mu-01,mu-02,mu-03,mu-04,mu-05
-1.1032883,1.3426261,1.3924162,-0.82592976,0.6976492
-1.1840559,0.94015515,2.0922294,0.09531413,1.7076012
0.53008467,0.36014026,-0.15997231,-0.23425958,-0.52670497
0.92230266,2.040414,0.10675744,0.31539768,0.61677974
2.075823,-4.0448875,-0.022549508,-0.4059903,-0.34888428
0.5761055,1.8425505,-1.5577728,0.89483064,1.0174011
-0.5479361,-0.056963317,0.42385,0.587278,1.4434427
0.4130571,-2.0663924,1.4203264,-0.751914,1.134562
-0.037130363,-0.94366056,-0.31290203,-0.119548075,1.5029294
-0.8845445,0.6650712,0.4762881,0.58472705,0.86232245
-1.8326938,0.62968504,1.520521,1.8701103,0.73766965
-0.5638626,-0.18531406,0.2549721,-2.0993068,0.09491819
1.5149761,0.6263455,0.7247848,0.32457122,1.0733696
1.7367051,0.6040605,-1.6463164,0.69815975,0.88456637
-0.38679168,-0.517006,0.02860415,-0.6295717,0.17877728
-0.35296327,-0.046165504,-0.087109916,0.75630325,0.32748073
-0.7047685,0.33646157,0.72499347,0.5656934,1.0635242
-1.1377892,0.10482703,-0.31813872,1.0592619,0.48547745
0.14292035,-0.63023216,-0.09546832,-1.3962303,0.8357834
0.4620635,-3.225409,-0.54923934,0.04841827,-2.2267914
0.81793195,-0.49985048,1.1916182,0.05218529,-0.14489706
1.8758862,0.23157492,-0.7117924,-0.019582259,-0.15172496
-0.51958257,0.81502104,1.2832874,0.5747093,-1.2350686
0.1401628,-0.121079855,-0.00280381,0.3877016,2.2442992
-0.90786046,0.8111191,0.018626098,0.28603658,0.50323725
-0.53767216,0.5124287,-0.5183586,0.76124126,-0.07031753
-0.5124321,0.7515084,-0.97856265,-0.8910069,0.44188833
0.61739343,0.43573472,0.16392188,-0.8701377,-0.2773795
0.67306286,-1.9817963,0.8993104,-1.8731996,-0.8688264
0.6414041,0.4937194,0.104956605,-0.085628375,1.4566791
0.40844825,2.2148638,0.55349594,0.31985337,-0.19355682
-0.09149511,-1.073558,-0.91268396,0.32746208,-0.45739743
-2.1117866,0.55590224,-2.6610608,0.5409217,1.9448042
-0.6144034,-0.35551083,0.3730734,0.31357306,0.26383504
-0.8715254,2.0846996,0.82451016,0.4720041,-0.46272653
1.4896717,-0.8583121,-0.7838098,-1.4067706,0.7944189
-0.4472393,-0.7202788,-0.22098973,0.26629823,-0.40500218
-0.44579566,-0.36026055,-0.14966825,0.13524441,0.39947307
1.4521835,1.5545069,-0.11614599,-1.5219331,-0.74810135
1.0997367,-0.5163671,2.1924102,0.69950956,-0.16584319
0.5291943,1.08311,0.2812064,-0.59296453,-0.15467891
0.66294825,-2.4680574,1.0285302,-1.0317214,0.65183496
-0.25951305,0.25344133,-0.6212086,0.46860176,1.3269261
-0.27202544,0.54362744,0.6578947,0.65666646,0.23139355
-0.10995675,0.12466523,1.7790354,-0.7744505,-1.5611379
0.23787306,1.3489283,-0.048183642,0.14140749,-0.63038063
-0.329998,-0.3174697,1.3591055,-0.30298278,0.07783519
0.34047443,-0.061334707,0.23637393,-0.78980666,-1.4067985
-0.6475135,-0.9700941,0.94695604,1.4179996,-0.5651903
-1.7301682,-0.3479962,-0.04819835,-1.4489678,0.50185776
-0.31393382,-1.2394153,-3.0041265,0.29858452,0.091501996
0.9039923,1.739134,-0.47591174,-0.028931947,-0.05484579
-0.13752352,1.0912211,1.2748579,0.41447264,0.995713
0.10521042,-2.2491345,-1.5676037,1.1052226,-2.003651
0.013905656,1.3084575,-0.1668358,-1.2136981,-0.85586643
2.0061762,0.3850898,0.15478711,1.0724282,-0.36423516
1.5844363,-0.058708385,0.87331355,0.94202423,-0.5574377
-0.012717746,-0.3321381,-0.31162632,0.624385,0.83238626
1.5653387,-0.25434837,-1.2102034,0.74144685,0.7654825
-0.6969157,0.9053124,-0.33486602,0.6498663,-1.2831793
1.1561854,-0.8851255,-0.87822825,-1.7485437,0.92984545
-0.11798169,-0.90667766,-0.131389,0.54861814,1.1846944
0.06316106,0.38098934,0.29393247,0.37679872,-0.36260566
-0.58950496,1.5246745,-1.9511497,0.693377,-0.76215315
0.50343513,-0.14951503,-0.024563534,0.1982778,2.0813212
-1.3420533,-1.5525845,1.0164104,0.061666243,0.29985374
-0.2160162,1.0443407,0.30392134,-0.03194625,0.26464278
-0.22725978,-0.3431868,0.15808111,-0.5651245,0.9843321
-2.1362643,0.300823,-0.4412596,-1.0170779,1.2653047
-0.555722,2.3615155,-0.14395928,-0.13198197,-0.22498447
1.6541206,1.5658588,0.1313133,-0.038928866,0.5013377
0.7349186,-0.51703733,1.0248249,-1.4384186,1.0512269
-0.7034377,-0.12321193,0.12853521,0.84339505,-2.3431365
0.12634619,0.06609427,0.64448875,0.7802564,1.0362204
-0.33767992,0.11480111,0.1978874,-0.09434764,0.05539128
-1.9304614,1.9658021,-0.9167252,0.40491173,-1.8171736
0.84722775,-1.3878694,0.8167346,-0.23540589,0.26596218
0.47242188,0.40091085,0.0979546,-0.22482523,0.5040388
1.476324,-1.653532,1.7052767,0.451995,0.22284997
-1.5400368,-0.11801172,-1.0964304,0.38302675,-0.0077870637
-0.5205519,1.0659698,0.41654918,0.9795377,1.3609138
0.43799978,0.35538793,1.1870381,-0.710159,1.0595496
1.4730564,0.5195571,1.1580579,0.4619459,-0.28472325
1.6044774,0.39247352,-3.560476,-2.9563127,-0.7669016
-0.010839615,-0.038937002,0.57757586,0.37562695,0.7225771
-1.4610794,0.34469113,1.8805729,-0.35002992,0.32719713
-0.46109673,-0.5375379,0.81167555,-0.34488904,1.406292
-0.6442205,-0.48678264,-0.21419893,-1.2073294,0.922276
-1.1031427,1.029416,-0.2201587,1.2942377,-1.0010115
-1.8852524,2.7056332,-0.8471304,-0.16169271,0.19018063
0.09985705,0.7134603,0.5708013,-1.0354987,1.0826839
-0.17982593,0.8956135,-2.0252695,1.4141479,-1.6682563
-0.19235322,0.9553259,-0.0045920443,0.093143925,-1.753609
-0.102331825,0.66990894,0.078380674,3.8502283,0.876238
-0.34722704,-1.9872091,-0.49646288,-0.10217988,0.012436278
1.3946118,0.5018607,1.5637141,0.008628726,-0.9799378
-1.7037098,1.2487506,0.85998845,0.3089271,0.05521415
-0.036912464,-0.68572015,0.045150433,0.6589219,-1.5885249
0.92639977,0.51421,-0.84806925,1.5500188,-0.8733361
1.6903917,0.41324553,0.60706264,-1.865907,-1.7328166
0.4526533,-0.0665012,-0.11239406,-1.0638247,0.06899464
0.41701642,0.52210057,1.1838677,0.14217547,-0.21316546
1.6100394,-0.46040535,0.8224555,-0.34504202,0.22843128
-0.37144482,-0.19946711,0.16281207,-0.08440053,-1.2764482
1.8850689,-1.1939783,2.7203968,3.677417,-4.5139637
1.5565505,0.8225984,-1.6586328,0.5250647,-0.43877622
0.39162686,-0.6159442,1.2001,-0.2699339,-0.6555208
-2.1597652,0.92832947,-0.2557941,-0.8993311,0.6354423
-1.1700689,1.7000289,-0.53089947,-1.5222139,-1.9778574
1.8058891,0.57958376,-0.5299136,0.1914236,-0.5053984
1.7640384,-0.21764816,-0.24246776,-0.3822464,0.4117822
-0.9617781,-0.2514204,-0.78183657,0.32797503,-0.757724
0.12203562,0.6248463,-0.25955713,0.9077404,-0.25950748
0.8192015,-1.5239862,0.48874474,-0.89381534,1.0913973
-0.6915916,1.1791327,1.0205123,1.4558673,-0.30938953
2.5010512,-1.0319941,-1.1948165,0.31710076,-0.8756532
0.2986727,-1.1795006,-0.7217309,0.25126526,0.06357171
-0.34952617,1.0577941,0.9344287,0.8864097,-1.5719808
0.33252734,0.17385492,-0.685457,-2.4828951,0.6746658
-2.9301863,-1.7898413,0.08941733,0.6516268,-1.3732724
-1.6087723,0.18900782,3.8740458,-1.1914647,-0.13928694
0.26770437,0.2263254,-0.7704657,-1.937794,1.0524267
-1.1159086,-0.7248563,-0.009349888,-2.3338926,0.5731784
0.40924814,-0.9314667,0.17981339,-0.6419923,1.2590883
-0.5274087,-0.64287263,0.5583106,0.81696177,1.0269346
-1.096721,0.70185643,-2.6926653,-0.91146755,-0.7686606
-2.1793878,-2.2090206,1.1806253,1.1533687,-1.7657869
1.1655169,0.83389837,0.41635618,0.23673864,0.38171768
-0.6106402,2.1300662,-0.7759691,-0.44402272,0.1141911
-0.41928783,0.57623297,0.65435356,4.8910847,1.0374775
-2.350127,-2.371281,1.7872559,-0.82351655,-2.1014323
-1.3523371,2.4803004,-1.8092988,0.6857758,-0.799633
-0.69106036,-0.2109534,0.339377,0.25151977,-0.40513766
0.73514354,-0.6944336,-0.7635893,-1.076253,1.1917175
2.3406007,0.028275808,0.8664525,0.36073712,-0.98518395
-2.106252,-0.49480787,2.6465018,-0.8965567,-0.74755883
0.40860498,-1.7596052,-2.1091828,-0.44242948,-0.3871819
0.79638654,-1.630431,0.523659,0.92806005,0.06319071
0.65551007,2.0562012,0.1539577,1.1250261,0.490516
2.0648866,0.492892,0.014829681,1.1613773,0.4849977
0.5101779,-1.3433808,-0.22182311,-0.54005975,0.15412578
-0.78046405,-1.0007766,0.48358455,0.24133678,1.3423594
-0.18160975,1.657525,0.60602635,0.4930871,-0.76230884
0.49532878,-1.9913719,-1.4806998,1.9599823,0.23115462
0.06111377,-0.70074683,-0.9998912,-1.8180592,1.1028298
2.0742438,-0.49365208,-0.32166547,2.1294453,0.39193374
0.43741834,-1.4682326,0.68528986,-0.026034044,1.6498921
1.494836,0.784522,-0.1327883,0.5804292,-0.19384007
0.05650382,-0.3433901,-0.022817304,1.1701713,-0.49785513
0.71003366,-2.6269732,2.0940616,-0.7930023,1.1222168
-0.55822134,-0.31936735,0.15440576,0.6465551,1.1288254
1.3435928,1.6123784,-1.0408016,1.2680211,-0.22621354
1.4761422,-1.0484366,1.6246055,-0.49460244,-0.5858282
1.9619958,1.6571103,-1.9956005,1.2678941,0.03772965
-0.0071692877,0.36942384,-1.2747741,-1.2903486,0.19702205
0.36767635,0.5349776,-0.6846191,0.58211845,-0.27891266
0.36800987,1.1746329,0.25126788,0.6645854,-0.08282448
0.034118343,0.11917801,-2.232259,-0.86708105,0.36544898
-1.2209972,-0.78428787,-0.21586797,1.095239,-0.02420155
-0.83556074,1.2029867,0.038600445,-0.19297086,0.7057892
-2.346627,2.3901618,1.2259125,-0.061605968,-0.5302477
0.34750295,0.9048642,0.28622034,0.85705936,0.59091395
-0.8098715,0.28299168,-1.239771,0.9364581,0.87656456
1.2740033,-0.2803286,1.1595471,-0.87668127,-1.2221156
1.1794052,-0.36230814,1.1978798,-1.2810363,-0.5438619
-0.50458366,-0.58193564,-1.2037795,-1.8338718,0.4600085
0.061716903,0.10262567,1.7126744,0.37741488,-1.3670237
0.51698005,0.31684786,-0.94684434,0.63759977,-0.6714722
-0.29139656,-0.8322758,1.0303607,0.67683333,0.7257093
1.8215148,-1.503362,-0.44871157,0.44053915,-1.2879506
0.68098915,0.60476947,0.82907027,-1.1027418,0.8367082
0.91781884,-0.028846031,0.78969634,0.69266826,-1.675332
0.005573187,-2.568118,-0.9781882,-0.94370216,-0.7754303
0.53284764,0.078110784,1.6325965,1.5662819,-1.1209904
-0.3576822,1.0302018,-1.7215365,-1.2167892,-0.06563315
-0.60375595,2.5712702,-0.605624,1.1608098,-0.06301506
1.7729429,-0.9498761,-0.4645944,0.005870471,0.49084884
0.8114128,-0.93995154,-0.7851262,-2.0287817,1.2448586
1.5995129,0.18876071,0.089915246,-0.6952595,-0.7045431
-0.6878095,0.0876281,0.37772268,0.7210449,1.0343826
-0.85510623,1.9525634,0.102751404,1.6415684,0.6852227
0.99192834,0.5034931,-1.1511335,0.72836703,-1.4602339
-0.82611126,0.5754155,-2.564699,-0.905986,-0.33450794
-0.5295983,0.24645692,0.07024208,-0.58897614,0.8725706
0.12205505,0.21085395,-0.09601554,0.58527744,-0.0033697113
-0.8747155,-0.30449763,0.42676198,-0.9842958,-0.116891846
-0.9198188,-0.35626185,-1.5322187,-0.27003583,0.589124
0.5466247,1.7945602,0.07538298,1.0061649,0.4138738
-2.2811503,-0.3806061,1.0704694,-2.210529,0.10161269
0.3973149,0.60713565,0.30916613,-0.47883075,-0.4309456
0.6062027,0.13052042,1.4222361,0.6389883,0.14683002
-2.1672063,-1.9779477,-0.45017552,0.581481,-0.33989793
1.6823133,-1.4931693,-1.0924335,-1.9193717,0.1877326
0.5094896,-0.5704911,-0.0584801,0.9489123,-0.3575136
-0.08219352,-2.0864246,-0.041498803,0.43301278,0.36788058
0.6187085,1.496633,-1.1983709,0.9025487,0.25868985
-0.5784891,0.8008797,1.2106327,0.27185398,0.526082
-0.8557952,-2.1886854,1.1597589,-2.7977576,-0.47700742
-0.08794781,-0.9161641,-0.6231747,0.013765662,0.47192103
0.7437152,0.9040417,-0.41218725,0.29983857,-0.029989779
1.9973397,-0.20541078,0.785181,1.487159,1.1783997
-0.24038899,0.6933989,0.53631896,-0.783507,-1.052995
1.3971529,-1.0045692,0.40664813,1.4960402,1.240207
0.56521994,-0.35926154,-0.66992944,-0.21816191,1.3278596
0.09036383,-0.43504453,-0.577558,-1.082801,0.41300672
1.2864197,0.35784063,0.69107443,1.2576988,0.6064448
0.058091808,-0.36501956,0.3745599,-0.0069990773,1.3734775
-1.1489738,1.0655423,0.15339491,1.5558902,0.77740246
-1.2944597,1.283755,-0.44135562,-0.0672786,0.92170525
2.9088867,1.8575603,2.6470833,-3.3189452,-2.8640745
1.7269312,-1.1129597,-1.9836912,1.3012648,-2.0213027
-0.5225893,0.9057176,-1.0413307,-0.55673456,-1.3111508
0.8973856,-0.9896892,0.5660379,1.4866022,-1.6047945
-1.1135775,1.7867209,0.96200275,0.49880916,-1.2181718
0.39793062,-1.3634993,0.50590223,0.4131253,-0.00070500374
-1.271714,-2.5834744,-0.7599456,-0.589817,-1.8210161
-0.20725079,0.75120956,-0.30811408,-0.020226,0.5083662
1.0603976,-0.94816077,0.05631809,-2.057426,-0.95831126
0.08493884,2.878642,1.0020028,-0.41883183,0.5401593
0.6577658,0.4249082,0.51183766,0.40166914,-0.5853844
0.7044591,-1.4051638,0.06692934,-2.2001166,0.83667564
-0.17902182,1.059386,-1.4046595,0.7976955,-0.79475546
-2.8482678,-1.1804641,0.14182746,-0.5277747,-2.2485733
0.45664507,-0.3308315,0.22041763,0.08625936,1.9162393
-0.44164255,0.22094737,0.22946128,0.52727914,1.6038481
1.392901,-0.011900524,-0.01501845,-0.67517316,-1.0314946
-0.7657767,-0.8952719,0.9541751,0.6612111,2.1467764
1.4714397,0.21769649,0.04025837,1.283157,-0.2190386
-0.41642374,-0.45825136,-0.35165402,-0.09982669,1.6661426
-0.14552942,0.17329295,3.4853594,-0.90855753,-0.5302776
-1.1871239,1.515891,0.8943814,-0.38555044,0.27584764
0.29640636,-0.19964239,-0.34583732,0.27914137,-0.12368972
1.2686541,-0.5547645,-0.8874176,1.034457,-2.4713771
-0.34094843,-1.0772233,-0.69920766,-0.4223836,0.05264482
-1.1889335,-0.71432215,-0.91911584,-0.64473957,-0.5703188
0.4428594,0.104611754,3.0792363,-0.4954517,-1.0971484
1.8592573,-0.82256263,-1.0976384,0.65953344,-0.4391757
-0.37664294,0.31157777,0.6551254,-0.49637514,0.63268274
0.5991615,0.3388167,-0.47339258,-0.2979537,-0.028392404
-1.1266493,-0.53580046,0.2548648,0.0450624,0.65148073
-0.12604356,1.855981,-0.31137747,2.5694716,-0.7441576
-0.28060383,1.4905541,1.2440984,1.0362364,-1.0070059
-0.4245179,2.2470279,0.34393862,0.36711004,0.31440112
1.3380188,0.3336659,0.13027254,1.7660427,-0.45416003
1.1211632,-0.35393208,-0.2632979,-0.57890224,0.15189803
0.67468387,0.38994274,-0.7875026,0.122207485,-0.28759694
0.1411447,0.5208632,0.7537257,1.2343073,-0.57029164
1.0044638,-1.3082093,0.8445772,1.7029206,1.7482886
0.5287576,0.54045236,0.62352455,0.72177535,-0.13461085
0.28765225,1.0405566,1.4025899,0.27027547,1.0863742
0.16139552,1.2314463,1.3277636,-0.016162867,2.1410544
-0.23426038,0.20913698,0.3889495,-0.032650605,0.31409582
-0.037268564,1.4078875,-0.60486704,-2.1524503,0.44009608
1.7998595,-1.059724,-0.8925377,-0.71888113,-0.55535364
0.08731584,-2.4108202,-1.2384962,-0.4389872,-1.6388828
-0.03752152,0.5795575,-2.515662,-1.6072769,0.3782268
1.1034505,1.5444758,0.6912684,-1.0427809,-0.51153225
0.5779831,0.20002806,0.1840633,-1.632921,-0.6821744
-0.1364917,-0.537296,0.09453652,-0.049047783,0.28402546
0.03077161,0.55987173,-0.49486315,-0.88866854,0.85531753
-0.52601904,2.6442893,-0.54266053,0.029410213,-0.029287674
-0.65412235,0.55915385,0.56178117,0.6026925,-0.18763581
1.516687,1.1961014,-0.99373657,0.28081107,-2.6292477
0.0069253333,0.3378001,0.5625068,0.9191172,-0.19965412
-0.20976767,0.25428078,-0.4477231,0.25138456,0.08096501
-0.14103544,-0.18834226,0.218915,-1.2040884,-0.53345656
-2.8662982,-2.2964423,0.46544406,3.4571133,-0.77442676
7.7578583,-1.9015629,7.5587835,-0.236236,-6.789503
0.20953326,-0.4872667,1.1267616,0.9796166,1.0621586
1.4480603,0.49709383,-1.0179075,-0.8558149,-0.32146928
-1.7329127,-0.2578254,-0.9222875,-0.3753112,-0.22348994
-0.5554878,-1.055177,-0.868982,-0.65931016,1.4211992
1.4273112,-0.04428631,-0.8363687,0.60841894,-0.36064228
0.4441735,0.25196844,-0.19778474,0.7131477,0.9600698
-1.3719686,0.6443047,-1.2172581,-0.640586,-1.1650813
-0.16459681,0.30233613,-0.3645589,0.072852574,0.6280009
0.3023281,1.3346239,-1.1853577,-1.974085,0.058961973
-1.2382573,1.2888472,1.3196006,0.6937293,-2.3237996
1.0283508,-0.9943796,-0.23996165,0.70593333,-0.7770737
1.1668035,-1.59998,-0.2383461,-0.5379158,-0.04158674
0.20799433,-0.8717744,0.114384554,-0.27271414,0.9398402
-1.1494662,0.46096647,-0.7073811,-0.32119823,0.24879846
-0.8917997,1.5446327,0.23224285,1.7426573,-0.24836265
0.2838043,0.3632003,-0.565752,0.8916525,0.611086
-1.6585981,2.8238013,-0.85733145,0.716232,-0.13249588
-0.27408272,-0.046625353,2.0720403,2.4459214,-2.6296198
-0.071231924,-2.113316,-0.6974197,-0.21596853,-0.50613207
-2.588147,-1.5645379,1.0958606,-1.1190236,0.023557276
1.1388383,-0.38622263,1.009172,0.43232176,-0.3369826
1.0818784,-0.47675607,0.5130955,0.53077817,-0.4303073
-0.14305177,0.69131964,-1.8935425,-1.5667734,0.95075977
2.3081098,-0.4238681,0.048076227,1.7321414,-0.44471693
0.36306912,1.4829503,0.26591226,0.7395325,-0.2871731
0.8926944,0.49835843,-0.6141503,2.113709,-0.43122995
0.010253411,-0.08018557,0.078950904,-0.35529563,1.5376997
0.4621395,0.7472873,1.7894115,-0.17735198,0.5928824
0.4319121,-2.246589,0.19305286,0.13993575,-0.5608411
-0.06045844,0.79548675,0.17930101,-0.06529486,-0.73544705
0.36922544,0.83258826,0.20770244,-0.051831402,-0.44220665
0.56759876,0.47578496,0.33602822,1.858911,0.24567911
1.8644156,2.2341418,-0.7175887,0.563736,-1.0185797
0.85770494,1.9157231,0.94828767,1.3400575,0.12753084
-0.18440083,-0.23037973,1.0927317,0.09022951,0.39682972
0.5095406,0.2519449,0.7468183,0.21015105,-1.9474516
-0.44423768,-0.83779293,0.17551477,0.1846912,1.128717
0.7359459,0.78262347,0.91490567,0.88639444,0.096765235
-0.48348582,-1.9931889,0.7913974,-0.20528597,0.35102442
-0.06459142,0.053827085,-0.19062354,-0.80696887,0.2776868
-0.0510061,0.065994404,1.324544,0.40737653,1.2528354
0.62535363,0.2849018,0.47594383,0.2540089,0.16089591
1.8586961,-1.1373422,1.7208643,0.5918059,0.29415345
-0.42910892,1.3646203,0.31887865,0.104534976,-0.86099315
0.79264766,-0.78473556,0.74301815,0.37146106,-0.68631357
-0.5732544,-1.3892667,-0.9733857,-1.400856,0.19667482
-0.1581122,-2.498733,-0.20349538,1.4506019,0.030782789
-1.2595079,1.8210318,0.94198525,-0.98776704,0.72493196
-0.9427093,-0.9642439,0.66467535,-0.32739618,-0.6418976
-0.57378566,-0.22405148,-0.2376453,-0.016130934,-0.021348953
0.25889295,-0.5292082,1.0882849,1.024618,1.1641423
2.1905363,1.1537324,-0.9550604,-1.1836926,-0.8115048
-0.7337319,0.2519625,0.1387584,0.41494292,-0.009033993
1.0629507,-1.3076088,0.5220057,-2.3077612,1.0654362
1.1276193,0.19663362,1.02276,0.13654178,0.7097774
1.2016854,0.014107802,0.17149456,1.40105,-0.75784737
1.0731225,-1.3746355,0.2521418,-0.45637453,-0.31320968
-1.3326625,-0.25633472,0.720862,0.47790334,0.72712207
0.029207285,-1.5330341,0.23651165,-0.4034338,0.124800354
0.74397755,0.93250585,2.1976495,0.26843625,-0.06337724
-0.023194108,-0.14067096,-0.5151651,-0.5858874,0.9940914
1.4335287,-0.35236263,1.7493345,-0.1838348,-3.4128983
0.7036372,0.5418721,0.3227511,-0.15834063,1.1461014
-0.19951364,0.9303173,0.7222477,1.3741716,-0.33729142
1.2881588,-2.0808134,-1.3434546,-1.8312595,-1.698916
0.006139178,-0.66192377,0.21938363,-0.2158169,1.0619937
-0.26852536,2.4687467,0.61625385,0.7861841,-0.6513046
5.265425,-2.3128538,8.02853,1.5004551,-7.9673414
-1.9601103,0.643914,-1.359978,-1.124104,0.24841386
-0.9517667,-0.24038947,0.71228534,-0.75814337,0.11757892
-0.16935936,-0.0031613223,-1.0863695,0.0981571,-0.1623402
-1.6765336,0.9176753,1.5391777,-0.561999,0.141393
0.26242763,-0.1472836,0.30804643,-0.5807089,0.5033948
-0.03280728,0.94690496,0.3923661,0.665333,-0.59962326
-0.17810096,-0.44398496,0.32522872,-0.02903617,1.1112388
1.4455899,1.0463675,-0.75993496,-0.54660493,-0.551282
-2.411209,-1.532164,1.09031,-1.0447325,-0.030347802
-2.1495373,-2.3119128,1.7456883,2.3618932,-2.5941637
0.64262974,-0.7442782,0.9343433,-0.98773366,-1.1703637
-0.4268177,0.5637033,-0.043851905,0.19263914,0.9602691
-0.74487346,-0.3760447,0.6280833,-1.8686816,0.93361616
1.442717,2.522953,0.9051648,-0.92971903,-0.40935796
0.63840663,2.5654984,0.6885714,0.13477828,-1.340714
0.7483391,-1.1827253,-0.15317047,0.27069953,-0.055351578
0.25342193,-0.77821124,0.04812277,-1.2341231,1.4851059
1.0744549,0.2852896,2.355454,0.82129735,1.2664372
1.0130212,0.96782535,-0.6345425,1.6237426,-0.6712663
0.3464747,-0.42416102,1.5007626,-0.09881054,0.015648894
-0.7900602,0.24623692,0.4517649,0.5114226,0.41038382
-0.64425856,1.3825195,0.21839097,-0.16881587,0.5838174
1.7743801,1.7227672,0.5977364,0.21281855,-1.2772921
-0.27256894,-0.5245544,0.8473705,-0.53524333,0.6667324
-0.062095758,1.4294155,0.7758738,0.93976134,-0.9502484
1.6285306,1.3953966,1.3548049,0.55707306,-0.5203004
-0.2862683,0.032754097,0.1430217,0.17193815,1.2514368
0.15378915,-0.36311433,0.32698193,0.8240311,-0.4973909
1.8292916,1.0445043,0.54053044,-0.46249565,-0.89025426
-0.36193216,-0.8923467,0.64036614,1.4178662,1.1608826
0.46528608,-2.6098714,-0.38730884,0.97323203,-1.5360677
0.62540984,0.08628545,1.0629591,-0.6046942,1.0474133
0.6778706,-0.72958344,1.2448407,-0.89341867,-0.4983527
1.6297871,0.28638577,-0.20077856,-0.17714742,0.03078933
-0.1741761,0.24239555,1.4793079,-0.42300734,0.5006075
1.4970953,-1.3779896,3.2297618,-0.6557624,-4.701887
0.677492,-0.9307923,-0.376786,-0.41660476,0.8078431
1.3540213,0.6694453,-1.1133968,0.64727443,0.7067682
1.6415817,2.2849019,0.4876561,0.92166674,-0.71724355
-0.61904776,0.008890723,0.9590067,0.46208706,-0.10987851
-0.08357805,-2.355675,0.9273702,-0.20930618,-0.08586803
-0.44128448,-0.50280297,0.7811112,0.09323865,0.7018045
-2.0635784,0.30599716,0.83773947,0.50015247,0.1499421
-1.0180023,0.9792409,-0.76693463,-0.9634169,-0.09484043
0.059191193,-1.0241761,0.08054673,-1.1745948,-0.29565623
0.9252206,-0.30004165,-1.255516,0.5469721,0.35878995
-1.6491339,1.2981044,0.8307735,-0.9924783,1.0149652
-0.7124795,-1.3625455,-1.888492,-0.8632228,0.2572664
0.5536696,-0.85304177,-0.039837636,0.28130686,-0.3289907
-0.19528434,1.4833081,-0.22045924,-0.122053616,-0.3154614
1.0921841,0.16282758,0.26717895,-1.6135018,-0.11927298
-0.026224911,0.8420939,0.54676086,-0.78979075,0.6943893
0.21916665,-0.5858857,-1.233096,0.3290627,0.52681875
-1.4439194,-1.9579339,-1.0765291,-0.4630879,-1.0997448
0.47751194,1.0766922,2.1399662,-0.4901055,1.2908767
-0.3553659,-0.64777875,-0.18249497,-0.32565778,0.077644065
-0.34433484,0.35027215,-1.6222173,-0.7206148,1.4045419
0.55703014,-2.1115377,-0.8194296,1.0246397,-0.95675343
0.022193883,-1.1210349,0.13798387,0.4124753,0.29237306
-0.5297784,-0.95427966,0.47040987,1.3320183,1.2601703
0.5210324,0.9725358,-0.31566417,-0.077372834,0.28997496
-0.15017062,-0.50852937,0.36567566,-1.5049111,-0.094879106
1.0031469,1.4012544,0.06947844,1.0506167,-0.21596126
0.7546875,1.8406988,0.10395672,0.1769576,0.23500732
0.7895795,0.63157105,0.032150142,0.85855144,0.05408129
