var-01,var-02,var-03,var-04,var-05
0.019872516,0.024217885,0.018920131,0.019300228,0.002319499
0.016639888,0.022195728,0.013064929,0.014766912,0.0017163105
0.035261817,0.04291374,0.022136694,0.019289598,0.0031352541
0.016847761,0.027003035,0.016636379,0.017953787,0.0022780567
0.035876594,0.02796354,0.051385693,0.03679353,0.004806793
0.041809425,0.03655135,0.02951232,0.019158961,0.002938046
0.038818046,0.026234074,0.040249754,0.038944226,0.004625898
0.023887848,0.021530299,0.01511727,0.011714206,0.0011400199
0.028512362,0.16423632,0.023574242,0.0689541,0.028976213
0.016944613,0.018426081,0.015909027,0.0132893035,0.0016556566
0.04056071,0.020102274,0.03667141,0.034672715,0.0051252814
0.035728198,0.02353705,0.03322774,0.023377573,0.0059653083
0.01649045,0.01528284,0.014331103,0.01325796,0.001290905
0.020598564,0.024804054,0.015730467,0.013698018,0.0020467243
0.026318913,0.025206583,0.02603556,0.032729276,0.0044390247
0.029292425,0.05315411,0.023625351,0.03861963,0.004466891
0.040163517,0.030872637,0.022702591,0.020102259,0.0023713296
0.047443144,0.009596906,0.05908373,0.04025726,0.008998556
0.03298395,0.047188416,0.021781854,0.018497253,0.0027736924
0.032909542,0.031513657,0.017262768,0.015197651,0.001771865
0.01928436,0.03779383,0.014358439,0.021361783,0.0012303657
0.04250547,0.026378972,0.020715645,0.021251826,0.002072204
0.01820228,0.022073628,0.016080705,0.016554836,0.0019585832
0.02398374,0.03771477,0.013678596,0.014543897,0.0011917298
0.014031117,0.01985621,0.010746764,0.010819974,0.0012017557
0.024678437,0.04572694,0.02864624,0.022410335,0.004652477
0.06592645,0.05975821,0.04316771,0.044410024,0.0050254543
0.027653288,0.01783057,0.020373475,0.030385895,0.0038593884
0.033963475,0.022524113,0.019824231,0.026354218,0.0028210822
0.035987433,0.034503367,0.016063934,0.021468941,0.0023699861
0.025496142,0.017356256,0.019139972,0.016378187,0.0024727834
0.022616846,0.06619664,0.024354191,0.040078744,0.0032068475
0.028632272,0.03954127,0.020824905,0.03456055,0.002634153
0.05157543,0.10433833,0.05155802,0.027207922,0.003823688
0.021315398,0.038513277,0.027953561,0.020271806,0.0041759345
0.025076332,0.02676775,0.017048439,0.018949265,0.0017236815
0.046045747,0.018951884,0.03667851,0.020926664,0.008096501
0.037421834,0.022666896,0.029176146,0.02171226,0.0029470504
0.03435238,0.04574036,0.016229684,0.014485156,0.001269451
0.031154744,0.027236817,0.022345794,0.03152072,0.0033169626
0.055719547,0.047315035,0.040961053,0.023153106,0.004293459
0.028801097,0.015621778,0.02649183,0.026436979,0.003305226
0.045268923,0.03363732,0.022983072,0.019876353,0.002163153
0.035128113,0.02530938,0.027436279,0.0148114115,0.0029415116
0.14553264,0.12909381,0.13640139,0.096346505,0.016644798
0.058435842,0.022646071,0.03673278,0.03521392,0.0034153888
0.032548204,0.032206867,0.029919779,0.03083521,0.0055793063
0.033187933,0.050952226,0.0264123,0.026075296,0.0037289844
0.019717138,0.020346811,0.009844041,0.012883795,0.0017185352
0.02527269,0.02771323,0.020173933,0.017239558,0.0020151911
0.017844075,0.02285725,0.013577124,0.012261632,0.0013926752
0.03197654,0.038950082,0.030228132,0.046257406,0.0045611234
0.021796176,0.022433415,0.02614097,0.01882117,0.0032611075
0.01868859,0.023470793,0.016079724,0.014781038,0.0020883947
0.020955345,0.025659995,0.025260365,0.031934362,0.00682406
0.015912866,0.0365835,0.01449655,0.025600707,0.003712077
0.05271274,0.045965817,0.044509444,0.02676212,0.0034721314
0.05102775,0.04931066,0.031516038,0.027184887,0.0039300877
0.025316544,0.050117217,0.022291325,0.03843861,0.0036758888
0.087048344,0.099343285,0.08207671,0.043263942,0.009260977
0.020950407,0.02693082,0.014975004,0.014777834,0.0017618624
0.013931032,0.023510214,0.017243559,0.021072134,0.0029706024
0.04788036,0.05239585,0.039756373,0.02278903,0.004037353
0.051369943,0.032292996,0.035624042,0.019443518,0.004991645
0.021091105,0.018687742,0.017038262,0.022321602,0.0022305537
0.09181884,0.027579982,0.069353044,0.067200616,0.012637635
0.053204253,0.047794584,0.030155664,0.02203096,0.0037110366
0.035874534,0.03878441,0.022125198,0.026040414,0.002513203
0.017756466,0.019266177,0.013422902,0.018404543,0.0017796964
0.033325776,0.026761057,0.034192447,0.03333031,0.005187015
0.044494964,0.03181497,0.021558871,0.016595276,0.001958727
0.022180488,0.053337052,0.025528476,0.037373256,0.0045979386
0.02646526,0.026855359,0.024958301,0.026847804,0.0033659032
0.014128344,0.0181034,0.008079259,0.0091673415,0.0010369135
0.020572841,0.02203702,0.016579658,0.019058088,0.0021253047
0.025570799,0.08666516,0.032939415,0.046670116,0.003985131
0.03302675,0.039232362,0.025595123,0.016691547,0.0024694789
0.017253712,0.029016778,0.014656135,0.017341116,0.0018847173
0.038615644,0.059426315,0.037400395,0.034868907,0.0043846965
0.010097533,0.016205397,0.00980774,0.008762201,0.0007861923
0.17407475,0.05921279,0.044945356,0.103666686,0.015413298
0.033702563,0.062371556,0.03102297,0.025165725,0.0029795605
0.015898058,0.03188156,0.014224132,0.02051808,0.0016776533
0.01956183,0.0883002,0.033111267,0.033883516,0.0063133677
0.03129308,0.020954316,0.030420065,0.031265568,0.0032807742
0.025203051,0.048673168,0.024654156,0.029762786,0.0027406013
0.09204416,0.07008812,0.07017614,0.043099772,0.0058643036
0.028420687,0.042940438,0.014607105,0.012452848,0.0012269756
0.019902196,0.015383977,0.012312193,0.0137026515,0.0014328355
0.030938912,0.010421609,0.04090525,0.021780124,0.0062646675
0.019042112,0.011283107,0.015238723,0.018805342,0.0025198893
0.04289254,0.14132287,0.04291311,0.069025464,0.0041239383
0.030341314,0.027768683,0.019343192,0.01201198,0.0016850494
0.02519111,0.024728851,0.017275846,0.027390117,0.0031417196
0.053685274,0.037235282,0.03082347,0.017797751,0.0069698994
0.017327677,0.052144304,0.020863853,0.05028488,0.004323788
0.030074311,0.042437837,0.02622955,0.03432212,0.005327449
0.057334643,0.047673527,0.030284444,0.01699566,0.0065697264
0.041940004,0.050348587,0.03969296,0.023034299,0.0054944367
0.04205394,0.024354639,0.043611296,0.020415373,0.0038558836
0.024109542,0.025853418,0.022306446,0.016991522,0.0023193122
0.050162505,0.055693477,0.028760709,0.031414177,0.0035155136
0.022036895,0.015930327,0.01715695,0.02369703,0.0024825146
0.017331634,0.03226333,0.018486563,0.022269906,0.0034542975
0.05094935,0.019323228,0.035414558,0.03788987,0.005575707
0.0359708,0.03344835,0.048208572,0.044675585,0.008009715
0.047196448,0.044439916,0.0275722,0.04470843,0.0035405608
0.09093809,0.07035272,0.06556878,0.062154036,0.004747624
0.010973402,0.01932511,0.010443923,0.010351629,0.0010286121
0.048387278,0.024736896,0.042313177,0.018484794,0.005913552
0.020819427,0.052176684,0.025577385,0.03487487,0.0060326452
0.04058693,0.07917226,0.035592172,0.038993772,0.0032907443
0.047543127,0.022332648,0.043293227,0.023637077,0.0043830923
0.01725066,0.017160723,0.02497658,0.020762457,0.0030505566
0.0718812,0.048147354,0.059966512,0.05854957,0.0071178842
0.016258525,0.04029076,0.026320895,0.034000438,0.004987091
0.033796187,0.023606176,0.024424355,0.018311126,0.0023649505
0.037337963,0.02241179,0.03567861,0.021321625,0.0033256286
0.034943644,0.02016168,0.02146367,0.027594311,0.002583928
0.028897258,0.018702235,0.022621447,0.0252207,0.004247652
0.043043457,0.027345313,0.030724252,0.023010971,0.008688986
0.021022687,0.04637025,0.034845643,0.031544257,0.00519329
0.041593973,0.013952785,0.03884945,0.022076152,0.004475176
0.08266233,0.05568298,0.04953907,0.06219951,0.0047487603
0.014586383,0.016530044,0.008313399,0.008523498,0.0007991197
0.053285427,0.026371855,0.04619158,0.03968755,0.008487426
0.027336761,0.028147865,0.021872757,0.018437855,0.0025720196
0.051202726,0.04345283,0.042466722,0.05696953,0.005139476
0.014135677,0.04624608,0.022503804,0.037027,0.004274329
0.07027244,0.07857552,0.045781747,0.055032287,0.006002019
0.044116553,0.05537795,0.034308095,0.023589784,0.0036541205
0.021268647,0.025714975,0.015717963,0.014066294,0.0014215488
0.030924149,0.025882294,0.019960387,0.022680376,0.0024726174
0.03631788,0.056388777,0.021541687,0.02265304,0.005395061
0.011251213,0.023052853,0.013955891,0.014343837,0.0020573074
0.02801527,0.023321217,0.019419279,0.01761061,0.0031534694
0.0512465,0.031650394,0.05616215,0.06519446,0.005959999
0.027247204,0.021699037,0.017165324,0.018545607,0.0028298742
0.04330996,0.056138013,0.027426265,0.025163392,0.0037335912
0.030041449,0.072154626,0.02228642,0.03283025,0.002725441
0.027635718,0.04954287,0.035196446,0.037333027,0.0040732105
0.10638026,0.04978152,0.043739695,0.023945568,0.0044492586
0.017092803,0.028765853,0.011723584,0.02137849,0.002138061
0.023585016,0.025898801,0.014605438,0.013949548,0.0013319085
0.023922794,0.022319483,0.017733008,0.017689185,0.0020576604
0.027903492,0.04526727,0.024627704,0.045039687,0.0039077895
0.03125407,0.029497936,0.020791108,0.024128422,0.0034921125
0.018817628,0.039415054,0.015412678,0.028424274,0.0033447458
0.09086596,0.042528175,0.03905604,0.046567317,0.003901414
0.026218126,0.038593978,0.019681262,0.033047576,0.004680655
0.035993543,0.041227106,0.020005235,0.021870818,0.0037690904
0.053677782,0.036563896,0.040681776,0.057765864,0.00612557
0.016851434,0.030630784,0.02629648,0.022183245,0.0048845876
0.047306947,0.024476998,0.043172356,0.022581667,0.009419735
0.083828814,0.06469093,0.063249156,0.065065354,0.0052165193
0.022331594,0.031429812,0.02023098,0.016960612,0.0020514945
0.054145675,0.02744685,0.03539146,0.038334727,0.004790629
0.018081848,0.026012233,0.016237268,0.018132176,0.0019132682
0.044888083,0.11177201,0.02992046,0.029177455,0.003095064
0.029858762,0.0296904,0.021117672,0.016311511,0.002507418
0.019817956,0.026174955,0.012036578,0.011849918,0.0012765193
0.022290982,0.027394665,0.021482907,0.015828237,0.0026001316
0.039075214,0.055764183,0.020779444,0.029130207,0.005452687
0.046427272,0.010902509,0.027002653,0.029694801,0.0042854766
0.016802462,0.06348659,0.03245549,0.017492043,0.004641419
0.026034439,0.027478509,0.016252674,0.015870789,0.0017584478
0.01322815,0.021509005,0.012792781,0.018287322,0.003060274
0.029219601,0.028142737,0.03918354,0.035339385,0.0037528141
0.03843283,0.041659333,0.058194738,0.038030945,0.01010567
0.017250726,0.030467764,0.014621785,0.014649033,0.0013736393
0.04394535,0.009360942,0.032450724,0.023241004,0.0037882037
0.06391513,0.043823596,0.03271219,0.03348111,0.005420381
0.023876404,0.017390667,0.015997302,0.02151691,0.0023341984
0.077106915,0.090749584,0.06543751,0.059952218,0.0060474994
0.026079671,0.01751805,0.02793701,0.017293716,0.002984952
0.019870747,0.022471597,0.016269311,0.0192054,0.0024027007
0.014377035,0.02771106,0.023347517,0.024803663,0.006154507
0.025827575,0.02037242,0.013881065,0.01580567,0.00167133
0.018366633,0.02856024,0.02802108,0.02353397,0.0041061426
0.040721267,0.024690272,0.027261678,0.01759239,0.003950999
0.034616664,0.020971697,0.025918137,0.014034027,0.0032766443
0.015183778,0.03682554,0.02030575,0.025626404,0.0043955916
0.03588352,0.025591616,0.02638071,0.017343396,0.002859489
0.031612847,0.03783518,0.034944322,0.023242384,0.0027499467
0.031975385,0.03329782,0.023481296,0.030427702,0.004284908
0.10532881,0.23953772,0.10574896,0.14901988,0.028006526
0.029407855,0.06342576,0.02249297,0.03312006,0.0031481714
0.025837546,0.030881613,0.016053338,0.015100381,0.0020413662
0.046281252,0.12462667,0.022015428,0.041218933,0.0028103
0.035151586,0.020215267,0.0324529,0.035378132,0.004493058
0.01897288,0.013353128,0.019909488,0.021568684,0.0023161639
0.02752162,0.013629645,0.04014507,0.036249798,0.003523498
0.029210793,0.024803849,0.019616632,0.017732186,0.0019994844
0.04518335,0.046814084,0.042578574,0.036375616,0.0039423667
0.12570268,0.066126674,0.0943129,0.114913024,0.013775504
0.016291881,0.027889842,0.013154726,0.01621614,0.0018277788
0.03340976,0.012990621,0.053408414,0.026811872,0.00919951
0.035979755,0.029428756,0.02102414,0.01890044,0.0020099948
0.01723347,0.040650364,0.019173585,0.02842551,0.0034146605
0.052072108,0.0368665,0.042150676,0.022106387,0.003907518
0.037469443,0.041610565,0.031490456,0.019831186,0.0026467345
0.023311721,0.05532144,0.021670412,0.025676671,0.002200692
0.03920261,0.02942689,0.034359835,0.022140719,0.0040523284
0.036782723,0.0669106,0.018185513,0.027273234,0.0022771356
0.04578265,0.040811516,0.034158852,0.022482805,0.004371631
0.053825073,0.044523124,0.029663015,0.06435093,0.0048455126
0.023491358,0.01746756,0.024249498,0.02714028,0.003980641
0.016169274,0.022892065,0.010932414,0.009715963,0.001075971
0.019337593,0.035574887,0.017706692,0.019923434,0.0023920718
0.033832304,0.01931582,0.03329422,0.021902818,0.0031383336
0.028579513,0.039749116,0.020119917,0.015309679,0.0015781482
0.04751775,0.08420047,0.032930497,0.06643882,0.0040795556
0.025512453,0.05341107,0.022569714,0.03170112,0.0031411094
0.036309578,0.02976303,0.026323045,0.019527715,0.0024301966
0.03135581,0.031621892,0.017055638,0.012210629,0.0015343393
0.027265506,0.027960522,0.02732582,0.019722035,0.0028340397
0.051714662,0.023504049,0.030744443,0.04038837,0.004711276
0.032667473,0.025743984,0.02479871,0.032642677,0.003407328
0.048396613,0.02926277,0.03711365,0.031761687,0.0036995136
0.023409298,0.03169123,0.022960495,0.027989937,0.0033777745
0.019685496,0.030127255,0.020983778,0.018928284,0.0028624248
0.030429924,0.03591922,0.015058981,0.01286471,0.0014191975
0.016254112,0.018317517,0.011491975,0.015977563,0.0019133292
0.020578144,0.019797083,0.029203793,0.028479502,0.004814853
0.028460603,0.035215985,0.019251969,0.022260467,0.002047721
0.03647859,0.035340957,0.020806266,0.030374443,0.0037890638
0.04661034,0.02801288,0.03187917,0.030027531,0.004235899
0.021899797,0.023102365,0.016728606,0.013784229,0.0016112224
0.04134561,0.03817103,0.023273759,0.017600024,0.005143161
0.023969274,0.026768763,0.03374975,0.024642017,0.0031637717
0.036848444,0.012963681,0.029292418,0.02028266,0.0025027676
0.05861146,0.082665116,0.03318118,0.031326283,0.0054666214
0.052002437,0.060759723,0.035469566,0.05204861,0.0038412984
0.024589436,0.043976154,0.02136854,0.015397756,0.0023966162
0.02483428,0.019019887,0.019612765,0.014664831,0.0019939232
0.032343477,0.032452215,0.019411223,0.016344316,0.0028135804
0.07087742,0.015723912,0.049170047,0.04862889,0.008903783
0.015419199,0.017329635,0.011888345,0.012069936,0.0015111823
0.03526428,0.03647781,0.027915454,0.03877079,0.004002333
0.02298555,0.03296885,0.015894765,0.016164387,0.0013302967
0.020783784,0.027183263,0.015011484,0.014482811,0.001494308
0.018284718,0.028979218,0.013638084,0.011640193,0.0012179402
0.026645143,0.048997734,0.032668263,0.03868181,0.007688348
1.9569694,0.6436459,0.5958607,2.8671846,0.53161174
0.025313038,0.030788274,0.01997994,0.017462755,0.0021930886
0.040609885,0.045840997,0.028035242,0.020422148,0.0026334457
0.019416738,0.06408378,0.021630062,0.02254245,0.0031500363
0.04303985,0.032693338,0.026591528,0.027825147,0.007190156
0.018058134,0.035186075,0.020008238,0.021106515,0.0022671144
0.024589384,0.029633101,0.015613435,0.013288031,0.0022578223
0.023610493,0.073536195,0.02173,0.021252522,0.0021303522
0.031586673,0.033642486,0.023677712,0.01570841,0.0020958988
0.038824566,0.034441143,0.02531506,0.015335478,0.0038416951
0.03820312,0.027233813,0.024558954,0.035140123,0.004161771
0.033853885,0.074200295,0.018791325,0.021847656,0.0017783191
0.020068025,0.016837433,0.032151397,0.022143986,0.0037496772
0.03560116,0.03037523,0.024842698,0.018127395,0.002940768
0.018117983,0.045037754,0.01651349,0.019896816,0.002972913
0.017450493,0.022198502,0.023180263,0.02488508,0.0038539078
0.02639506,0.028223868,0.01808236,0.01516304,0.0018496213
0.10179615,0.06243047,0.07074652,0.06988957,0.007599791
0.052034076,0.036475386,0.027382266,0.046419214,0.005858928
0.039389677,0.011112887,0.027372671,0.021933682,0.0022286847
0.019523054,0.034261223,0.03213976,0.033331905,0.0050970945
0.011928275,0.02737564,0.013431818,0.020866985,0.0030010191
0.01287191,0.02609107,0.016303219,0.017467255,0.0023683454
0.04657628,0.07706457,0.024848735,0.022532,0.006657417
0.024155948,0.06899068,0.02929893,0.052477688,0.005441647
0.026464598,0.018110605,0.02032586,0.022059895,0.0023462193
0.025188126,0.036843847,0.01782512,0.028946547,0.0027373107
0.0468502,0.034266975,0.03223195,0.017379334,0.0032915215
0.019679688,0.033980038,0.017456425,0.027398022,0.0038500708
0.025020013,0.015249839,0.03313744,0.021580989,0.003128601
0.024976155,0.020048145,0.013940719,0.013581382,0.0012469045
0.041486125,0.038707618,0.021462966,0.01792692,0.0015514693
0.020164218,0.0461591,0.026713772,0.023030054,0.0024824815
0.063882574,0.07102888,0.060424305,0.07306111,0.006682767
0.039625037,0.025351744,0.030964032,0.052718826,0.0064541725
0.020556895,0.02754246,0.01753853,0.01649467,0.0020632616
0.014215494,0.02127261,0.012344239,0.019680584,0.0021962174
0.030119933,0.017241912,0.028778736,0.017125636,0.0029316375
0.050752655,0.08485814,0.029647669,0.032435615,0.0032958474
0.032882407,0.008437908,0.03676735,0.020723453,0.0032431544
0.06710088,0.071203135,0.028226934,0.03313046,0.00387228
0.024168788,0.026788665,0.016281866,0.018414253,0.0024149255
0.019400844,0.028041353,0.0176051,0.019069936,0.0021788387
0.029971985,0.03556195,0.025624052,0.055101957,0.007137415
0.029822439,0.036964584,0.020205274,0.020482086,0.0022318163
0.013659027,0.029817998,0.012034045,0.016848216,0.0015266772
0.033517025,0.017527044,0.03289342,0.025458861,0.0048491927
0.080466285,0.13589825,0.04387994,0.07791324,0.0050938684
0.06957021,0.04337631,0.044549555,0.034387685,0.005309471
0.013106804,0.012183432,0.01329553,0.011393318,0.0012332244
0.020224193,0.026412966,0.0143224755,0.014466283,0.0015744359
0.027624983,0.02588868,0.02164244,0.022695497,0.0025614756
0.027500715,0.057033006,0.039809626,0.04267087,0.007281533
0.014201353,0.021876745,0.013840055,0.01330846,0.001417429
0.052618656,0.019794587,0.055843443,0.030418593,0.010015715
0.025210606,0.047318187,0.021911772,0.031670254,0.0038310161
0.02087111,0.04548429,0.019806666,0.025268186,0.0027107466
0.0214521,0.023422437,0.026066173,0.024365628,0.0022870682
0.014067053,0.024758425,0.01993405,0.018509762,0.0025647895
0.04010187,0.016186422,0.03125844,0.02104846,0.0024009312
0.06544715,0.08078589,0.04618876,0.059230693,0.0049598436
0.051839717,0.042670164,0.03464934,0.019867407,0.0032377844
0.048926964,0.07747234,0.02743029,0.05696264,0.0056063794
0.025012922,0.027543426,0.020049937,0.019089159,0.0029422457
0.022841297,0.030952215,0.013834623,0.016303027,0.0017212967
0.04031964,0.010476154,0.056019794,0.03805567,0.004684032
0.03621653,0.02769422,0.027900467,0.016484072,0.002951634
0.056065418,0.039654993,0.044041563,0.054666866,0.0052742525
1.2079114,2.045889,0.7407839,1.938072,0.3958533
0.04607448,0.082616396,0.046850268,0.0351613,0.004855852
0.018084751,0.01941527,0.018388607,0.0149009805,0.0024681771
0.024555223,0.03247775,0.017430196,0.015291261,0.0016564148
0.019844828,0.019203508,0.02600288,0.029467529,0.0038095724
0.027316554,0.022519307,0.023383992,0.016132634,0.0025824911
0.031763803,0.01979548,0.014867004,0.017501263,0.0015856053
0.031635296,0.02375575,0.02252306,0.017343756,0.0025732864
0.021788446,0.02917201,0.022973573,0.025600985,0.0037166558
0.022788052,0.041874934,0.039844237,0.03510627,0.004371442
0.10629834,0.05980045,0.028688358,0.05316021,0.00484052
0.015260928,0.02112568,0.015788915,0.022343248,0.0021052351
0.032626417,0.031369105,0.028940555,0.017794682,0.0021902816
0.055983372,0.045163628,0.028423807,0.017647797,0.0035124493
0.06607309,0.04891294,0.06683416,0.062202644,0.0090480065
0.07495524,0.06468542,0.05400268,0.110813774,0.0086890645
0.020470135,0.022153439,0.016675469,0.015829062,0.0020630416
0.052687895,0.026292248,0.041497014,0.024305046,0.0059743957
0.020590637,0.047537792,0.020604787,0.028342675,0.0057976963
0.025099037,0.02057774,0.01948486,0.023948118,0.0027703093
0.017888429,0.039781757,0.017252505,0.02202131,0.002441539
0.017795507,0.02396491,0.01672988,0.015243923,0.0018543017
0.03302195,0.019800304,0.019549023,0.016664866,0.003001395
0.11113077,0.113969654,0.079988025,0.11736265,0.008728476
0.026678564,0.021021284,0.019855268,0.015353935,0.0024858804
0.053285155,0.022831237,0.027076108,0.030175451,0.003947171
0.04454837,0.042095684,0.037284456,0.063960455,0.0074460185
0.033141535,0.033848424,0.024692109,0.017332166,0.0024449006
0.010652677,0.018459877,0.008001069,0.00927482,0.00085280696
0.0275238,0.06436643,0.037410345,0.052514363,0.0063000727
0.0221739,0.025999833,0.01694337,0.015568474,0.0020461727
0.031137416,0.018521344,0.023218893,0.022321291,0.003005884
0.025670005,0.036829956,0.019365298,0.021058016,0.0030694613
0.025287129,0.040440973,0.022171725,0.028414005,0.002661019
0.01865901,0.03893096,0.020805044,0.02107555,0.0028047655
0.020113403,0.027113691,0.0139006935,0.017035047,0.0022686634
0.079377465,0.10162668,0.062706865,0.16534185,0.010956944
0.039322592,0.021016365,0.03310112,0.01868963,0.0037714643
0.025212137,0.03918851,0.026163662,0.020413633,0.003526483
0.05910714,0.05416111,0.05423455,0.09159686,0.0059762197
0.014818186,0.016234405,0.01195986,0.012691577,0.0013169657
0.03317147,0.015073271,0.03747145,0.023195084,0.0038455715
0.02133011,0.018203046,0.01939239,0.01409641,0.0021535743
0.010265761,0.046373382,0.02099935,0.022464085,0.0036389164
0.052543767,0.04874737,0.038319234,0.03152217,0.003151607
0.030722333,0.012739716,0.024509665,0.016580144,0.0021681269
0.029415553,0.034077823,0.023240654,0.015592491,0.0022540626
0.03375972,0.044612292,0.03246356,0.034794446,0.005612135
0.047393747,0.041399006,0.037164256,0.037198048,0.0074991463
0.016988171,0.021617876,0.015722647,0.012430503,0.0014675475
0.022609206,0.012249876,0.017873522,0.022004595,0.0025269664
0.046425346,0.057743803,0.034966674,0.02424494,0.0046953857
0.030557992,0.021214047,0.019336233,0.018297473,0.002450412
0.04160088,0.044871155,0.029029429,0.018908953,0.002545715
0.021766966,0.020411365,0.028850341,0.030128961,0.0028570094
0.02606253,0.024745816,0.020536918,0.026382636,0.005332227
0.018619737,0.018241566,0.015866652,0.0141024655,0.0019113779
0.039986588,0.050801154,0.020239836,0.027385274,0.0062831845
0.028102327,0.017535845,0.020475173,0.02213814,0.0028163174
0.03116715,0.03475473,0.024657842,0.01887413,0.002320573
0.0226394,0.019377729,0.018478377,0.016221793,0.0022321702
0.030306477,0.02995204,0.018815503,0.017815046,0.0022615085
0.028830698,0.019020848,0.024993833,0.016671589,0.0030243867
0.043326415,0.032933608,0.03346101,0.04207941,0.0035498436
0.05290467,0.020680703,0.038587432,0.034120817,0.0046110996
0.021766644,0.028179904,0.015809176,0.016363785,0.0022740336
0.019903976,0.029123774,0.018359939,0.02641787,0.002888485
0.021005245,0.027291708,0.013793325,0.014356563,0.0016983746
0.05014165,0.015350041,0.03106645,0.03198056,0.005985398
0.029730335,0.034915604,0.025308207,0.053653218,0.0062841014
0.045203652,0.03252812,0.040077426,0.02325412,0.0036364542
0.014453379,0.027428111,0.011825195,0.020638548,0.0021867957
0.08157459,0.08534448,0.052579194,0.038710725,0.0057887523
0.016147926,0.04714597,0.019696457,0.020899752,0.0030707738
0.018316625,0.034262404,0.019066788,0.03604498,0.004552125
0.046244323,0.043316346,0.030371798,0.031100394,0.0061952695
0.015127862,0.020420663,0.013759199,0.019933024,0.0025953576
0.03592562,0.03564034,0.022101535,0.01927908,0.0030348634
0.04008309,0.026789969,0.0186119,0.01857176,0.0023109629
0.04133774,0.04660417,0.034353476,0.022967737,0.0036342256
0.025851775,0.059109535,0.03107612,0.033968516,0.003059706
0.02815819,0.023429586,0.02207695,0.014877189,0.0024291438
0.022857714,0.03829031,0.02621123,0.024264352,0.0033115747
0.015361144,0.024121312,0.013931474,0.013615948,0.0016551006
0.030694567,0.014884303,0.024842685,0.017838309,0.0033201145
