var-01,var-02,var-03,var-04,var-05
0.014425701,0.021139989,0.011895047,0.0018347005,0.014176409
0.035377774,0.043607082,0.037326876,0.0043071765,0.06629106
0.020703256,0.03257946,0.02367326,0.002560523,0.021947268
0.010457535,0.027982442,0.009975209,0.0013475408,0.0147111
0.013836399,0.050266143,0.013705403,0.0019348221,0.02608169
0.027769212,0.05814405,0.029310085,0.0044708666,0.023292502
0.03923533,0.04575681,0.018239621,0.004193326,0.010571026
0.029031107,0.093024485,0.030047743,0.005492658,0.037779294
0.018442886,0.07402103,0.017989602,0.0024145208,0.013362713
0.023348173,0.02524496,0.015477919,0.00355103,0.0102584725
0.02279281,0.053124215,0.025745977,0.005589806,0.024489723
0.040609173,0.049360532,0.045640882,0.006059785,0.0747421
0.013072594,0.01699651,0.009528788,0.0012113537,0.022308243
0.026951462,0.016781451,0.022109082,0.0034095133,0.027944066
0.032742236,0.046136316,0.024438074,0.0033071635,0.09097323
0.01826617,0.031090064,0.011623149,0.0022685835,0.012296473
0.03358109,0.13893406,0.04897708,0.006992799,0.028157583
0.014648173,0.034287967,0.025466736,0.003073812,0.01859003
0.017123563,0.026463017,0.014730826,0.0021045043,0.01156641
0.037038095,0.013857519,0.036584273,0.0075587896,0.021257542
0.011572454,0.037081536,0.009407404,0.0015873188,0.0137879765
0.029368836,0.011138876,0.02774122,0.004299177,0.051400393
0.022829112,0.042748455,0.027618676,0.0031891987,0.030340474
0.016881948,0.0472439,0.022650786,0.002496317,0.02081625
0.02851001,0.0304937,0.027910938,0.0048817676,0.013380067
0.020466609,0.033996884,0.023379562,0.0028099266,0.032128736
0.023972165,0.025367817,0.023260895,0.0028545999,0.034243666
0.027976206,0.019576764,0.022622243,0.004101284,0.04038171
0.5701949,0.21931063,0.13920775,0.06688547,0.042448368
0.032125533,0.027633078,0.016016686,0.0026177103,0.06983013
0.020308813,0.025530495,0.026999567,0.0031924178,0.053152174
0.044506483,0.20759888,0.017540378,0.0028040563,0.034272667
0.024508966,0.035344236,0.01549346,0.0039633415,0.017073695
0.01869402,0.010915277,0.016277954,0.0023672043,0.030712884
0.018166777,0.04680198,0.023859534,0.0046819067,0.011579819
0.018500416,0.025830103,0.017757012,0.0020113434,0.03104952
0.025997667,0.037726965,0.022114275,0.003076995,0.045456078
0.07407136,0.09541191,0.04584443,0.00848529,0.038359445
0.016768903,0.03452488,0.014428372,0.0018352205,0.011877969
0.025813384,0.031062262,0.051583283,0.0057196626,0.022014676
0.015572512,0.029589595,0.017429966,0.001992219,0.07580595
0.030006394,0.043794032,0.022503905,0.005951827,0.0363005
0.025228169,0.030164413,0.032176767,0.0036233685,0.043242678
0.027127828,0.043897744,0.029175417,0.0028301424,0.039664384
0.033279803,0.07592025,0.03312848,0.0033590202,0.018373264
0.032094177,0.042426147,0.024992116,0.003731669,0.029012803
0.030876618,0.056019314,0.019358627,0.0023334648,0.033169385
0.02927448,0.052364778,0.03548957,0.00421303,0.021868574
0.042212185,0.026096132,0.014192635,0.007366392,0.019834412
0.02409961,0.02074279,0.013631814,0.0034933162,0.017364757
0.009715742,0.01832378,0.009644817,0.0011944856,0.01630824
0.014565069,0.016777826,0.010363436,0.0021899426,0.022177393
0.0201744,0.051877167,0.035526015,0.0037867995,0.02008758
0.011703382,0.038939156,0.013400369,0.0017503337,0.022915436
0.095447846,0.105538286,0.028795669,0.01218495,0.06694504
0.033590827,0.02703672,0.019181274,0.0021126617,0.06242802
0.019864786,0.032140583,0.022716263,0.0020452382,0.042865016
0.011218727,0.030935237,0.014574905,0.0015287728,0.019353608
0.017065592,0.033704117,0.015401094,0.002163119,0.021691443
0.03550072,0.037664063,0.020836083,0.004292973,0.046038132
0.03644498,0.07995374,0.021939972,0.0046666437,0.015458253
0.030006027,0.032815415,0.024649011,0.0028509174,0.050668526
0.031812582,0.035286725,0.018823268,0.0030951274,0.013638065
0.017003013,0.018274395,0.021871235,0.0025710042,0.035826888
0.011807337,0.035872754,0.014324585,0.001473834,0.020225538
0.017767949,0.03705543,0.0104445815,0.002259859,0.011260793
0.027414903,0.009230122,0.029095544,0.004828594,0.05007741
0.02430057,0.04655674,0.016749369,0.0026966345,0.01646004
0.026403975,0.04975344,0.01739148,0.003391865,0.013930907
0.036173463,0.068311594,0.0374935,0.004777889,0.023754293
0.013363562,0.032764908,0.014111376,0.0014983754,0.022096943
0.022568496,0.02177131,0.027885323,0.0036756964,0.02200447
0.02879868,0.017030666,0.026825633,0.0037487831,0.056478184
0.01837268,0.02791961,0.020135542,0.0029981185,0.021883462
0.0544952,0.05744255,0.036333285,0.004856506,0.059779387
0.03165743,0.07249142,0.021896068,0.0031075035,0.022000207
0.016673315,0.038490087,0.018384974,0.0023208791,0.015771996
0.012876046,0.026290521,0.015207407,0.0017115948,0.029954242
0.022908501,0.027265089,0.02721587,0.0029434941,0.027518887
0.04579514,0.027811855,0.026693763,0.005011178,0.027036626
0.013137426,0.021803183,0.010738056,0.0019501513,0.017320355
0.0468606,0.06629418,0.027833758,0.0039768955,0.024083057
0.015449983,0.028792225,0.010359283,0.0016568379,0.021047078
0.01213882,0.025217487,0.012353211,0.0014480656,0.027212255
0.011135253,0.03332394,0.011871389,0.0016504208,0.021099072
0.03674482,0.038854573,0.012329605,0.0045049787,0.02477986
2.3673005,0.54983175,1.5501716,1.8681915,0.7241269
0.019531855,0.027636938,0.012139793,0.0023557232,0.02544638
0.016257096,0.040168736,0.021416698,0.002319879,0.02458137
0.02264644,0.028164534,0.017447079,0.0032677525,0.0381194
0.022485062,0.057269808,0.038176067,0.0058892546,0.016542377
0.023347793,0.022884643,0.016578544,0.0021027706,0.025309756
0.014132793,0.029497951,0.013748028,0.0020565188,0.019013101
0.015670924,0.025610562,0.018064177,0.0027478957,0.05080192
0.01609939,0.03663947,0.019997898,0.0016716254,0.03543869
0.020498695,0.021942912,0.026858512,0.003215318,0.028603848
0.04227835,0.08278103,0.032088123,0.0067274133,0.025466887
0.017306875,0.019146753,0.012845981,0.0013988678,0.030619165
0.026723113,0.010740746,0.029356482,0.0041059903,0.049107686
0.017374858,0.029218584,0.01862371,0.0025511389,0.037743744
0.019254098,0.023459943,0.017702542,0.0026771901,0.025506496
0.02846237,0.020177653,0.01636571,0.004547064,0.018860217
0.015717098,0.030975556,0.01417316,0.0018507115,0.027896669
0.15992151,0.13742928,0.21690892,0.042391717,0.6078732
0.050731126,0.036261342,0.02866202,0.008684132,0.012926723
0.012406145,0.01630136,0.016826712,0.001692295,0.032606035
0.032003824,0.06388897,0.01817866,0.00547149,0.01653232
0.02033535,0.014356916,0.02250943,0.0033925497,0.016897304
0.017880611,0.014475202,0.014748569,0.002180235,0.014762712
0.03257887,0.047646396,0.03576877,0.004826741,0.044040393
0.038382843,0.02692538,0.025940686,0.0031588126,0.03245226
0.02634609,0.0744936,0.024403477,0.0032633282,0.010301725
0.021102453,0.022597115,0.0117723625,0.0017611055,0.027614493
0.024044747,0.050810345,0.031155372,0.0031022278,0.03194899
0.026336042,0.038749497,0.018260248,0.0036098862,0.010640199
0.023880905,0.01912569,0.024000067,0.0030580487,0.030847302
0.0133958,0.040395234,0.011549353,0.0016003606,0.013348201
0.012977193,0.03516884,0.013957351,0.0013839582,0.025416756
0.022904161,0.05896797,0.018807873,0.0027102858,0.02127535
0.04579248,0.19038986,0.062341187,0.0060122483,0.013332429
0.056133546,0.07587719,0.030340502,0.006992587,0.009230052
0.015463009,0.024003845,0.012106501,0.001839429,0.023072442
0.01984903,0.025623256,0.01302257,0.0026943113,0.0129317455
0.019743921,0.037288845,0.025937945,0.0029256819,0.020125346
0.013000564,0.04453437,0.011639051,0.0015315893,0.055474326
0.016431076,0.015867846,0.015167109,0.0030111824,0.018168291
0.032265503,0.19076487,0.030503435,0.004245217,0.07160921
0.019049605,0.025054293,0.016180405,0.0023910615,0.015699234
0.01978921,0.023925653,0.01812635,0.0020344323,0.01948873
0.054789145,0.02321312,0.034208667,0.008936317,0.028270165
0.017526058,0.059161007,0.01715794,0.002277063,0.032912668
0.014334903,0.014371986,0.009153514,0.0014656503,0.018868621
0.022393772,0.059989717,0.034437876,0.004657302,0.0130207995
0.25013337,0.77153367,0.08228306,0.038843337,0.3997266
0.037590705,0.07976524,0.025891773,0.0039989916,0.07769093
0.011736267,0.030232519,0.008465438,0.0015509387,0.015431396
0.012608733,0.032534797,0.011505942,0.0014191833,0.023356395
0.022787536,0.01845629,0.01824816,0.002337007,0.036032803
0.026110142,0.08721914,0.026246546,0.0037699032,0.013552903
0.012233486,0.017032294,0.010002883,0.0012189436,0.025166294
0.025302237,0.048918743,0.09078481,0.0079570385,0.027157484
0.024578558,0.025914501,0.01828546,0.0036178625,0.01696216
0.022989998,0.028190395,0.014644754,0.0019585823,0.019837184
0.022665592,0.0118052,0.021945022,0.0027523742,0.036688104
0.019296095,0.023071181,0.013644364,0.0019407419,0.019071247
0.027542429,0.035026036,0.030717053,0.0055438844,0.039019693
0.04435734,0.11906803,0.02309839,0.0046127476,0.1098791
0.025193434,0.09365518,0.03560609,0.003333649,0.034586612
0.12264751,0.087842785,0.04955215,0.016387174,0.04427469
0.019574301,0.031545483,0.021458896,0.0025972172,0.016968576
0.02117835,0.07985571,0.017659554,0.0028311224,0.10646378
0.025876094,0.0192813,0.029290814,0.004580429,0.03791951
0.017595641,0.045854524,0.022364605,0.0027051913,0.046586405
0.0576344,0.102999955,0.028638612,0.0051719416,0.015639074
2.5784562,0.77440345,0.46250755,0.6345296,0.64502984
0.055080604,0.038652528,0.05080719,0.007508436,0.089768834
0.014805082,0.030806214,0.012316021,0.0017869306,0.018093916
0.013103806,0.036839735,0.017538413,0.0017712835,0.02671437
0.02485289,0.027104363,0.013578346,0.0031833784,0.018498361
0.016965825,0.019179028,0.02173386,0.0019482292,0.033975556
0.015814504,0.037376124,0.0128519535,0.0017132199,0.0122256735
0.017561045,0.033209413,0.01856966,0.0023790922,0.02657748
0.023194276,0.049232055,0.019472562,0.002617259,0.011544157
0.037079062,0.049481947,0.023046818,0.0045391037,0.02568271
0.044214875,0.037195567,0.020844575,0.0053440165,0.040785246
0.016966114,0.014370876,0.012638719,0.0027479283,0.017484743
0.023697147,0.036674168,0.028876401,0.0020086223,0.044051323
0.01938587,0.08515388,0.027676193,0.0039354702,0.035038695
0.043580316,0.10085451,0.056028225,0.007909156,0.010842376
0.062218577,0.3769917,0.04578341,0.0051111793,0.014879767
0.024266222,0.014376389,0.018467449,0.0021548918,0.0427504
0.028447656,0.055376936,0.04945069,0.006077487,0.049704395
0.03534383,0.02353758,0.033565525,0.0068651633,0.015623684
0.021900991,0.02622745,0.014048375,0.0025984864,0.014296529
0.021234712,0.021502629,0.012578502,0.0027027628,0.016029328
0.014941163,0.023842009,0.011476049,0.0014777705,0.03252631
0.023489654,0.031236239,0.016459098,0.0030880005,0.023279354
0.054038312,0.19199158,0.046196766,0.005349183,0.028521204
0.015663933,0.03277935,0.016629346,0.0022950328,0.02650433
0.03544778,0.09316695,0.02228216,0.0036253557,0.015585455
0.10179578,0.094316594,0.044478357,0.009606123,0.02812023
0.02276609,0.03804046,0.024835937,0.0023901416,0.026808113
0.009483871,0.013217101,0.0067662736,0.0011195675,0.01369929
0.051710397,0.0626265,0.041462675,0.0060705915,0.0166801
0.015422622,0.01973887,0.009191436,0.0018935087,0.02888974
0.030468713,0.012057202,0.012102886,0.0028147823,0.06731497
0.02410663,0.025019418,0.022781596,0.0034533243,0.035804912
0.02071848,0.014475073,0.01460004,0.002414308,0.031791896
0.023262467,0.02693727,0.023476677,0.003283621,0.023426952
0.015951606,0.030370863,0.010197098,0.0023780693,0.011786116
0.07500405,0.058549505,0.041298743,0.014551389,0.059396774
0.020355279,0.030949323,0.02247742,0.0029314728,0.02909696
0.027566968,0.062245738,0.022109931,0.0029714922,0.020589927
0.059498448,0.22431941,0.06415644,0.006499564,0.007261599
0.01178163,0.020766832,0.0070432904,0.0012295281,0.015144868
0.025244646,0.017111199,0.021037944,0.0035382577,0.030770628
0.014678839,0.027581746,0.013425706,0.0019188343,0.023155486
0.020896906,0.015258141,0.010436613,0.002530037,0.033000007
0.028266357,0.045108795,0.033228446,0.0040848297,0.06307815
0.022170689,0.028090736,0.024154298,0.003231246,0.028271042
0.016717939,0.04110916,0.018421194,0.002220362,0.039780483
0.027796172,0.029289652,0.021429932,0.004604889,0.0446047
0.032168746,0.079561055,0.05308394,0.0066182925,0.030922886
0.015318216,0.014127962,0.0145032015,0.0015716642,0.031032715
0.018447641,0.017054452,0.0151682645,0.001922255,0.015274055
0.033341564,0.0794266,0.03418985,0.004570818,0.030035755
0.020280793,0.03759939,0.020068854,0.002476838,0.020635564
0.021004893,0.040923007,0.0221372,0.0026827198,0.030896487
0.01753984,0.037212294,0.016701741,0.003057836,0.010629122
0.03609604,0.03064228,0.026459835,0.005882382,0.01155134
0.011608253,0.03309266,0.012719505,0.0016837975,0.014242414
0.03963216,0.034301903,0.038882367,0.006820413,0.037810333
0.02019927,0.015734896,0.011707027,0.0017708794,0.0307234
0.018623697,0.050514378,0.013989959,0.0019345428,0.048191518
0.016063547,0.023727646,0.009715747,0.0020541113,0.02379949
0.015922911,0.048998028,0.01591837,0.0022061977,0.017834615
0.015564968,0.02941854,0.02119235,0.0024171486,0.020292614
0.033340916,0.068964176,0.020619972,0.0035767911,0.014308135
0.031598814,0.0883725,0.02278558,0.0041881213,0.007759159
0.01636897,0.045515172,0.015466521,0.001922582,0.015266396
0.025081882,0.024592657,0.016968159,0.0024434188,0.018750615
0.0126134185,0.034977324,0.013698219,0.0018714721,0.012141306
0.035705026,0.030824251,0.02548603,0.004369192,0.015261946
0.040693153,0.015004452,0.021968126,0.0052162567,0.021354543
0.031479556,0.04992123,0.038877495,0.0037997365,0.02228257
0.0229499,0.024428181,0.013372959,0.0035858138,0.016378636
0.05466939,0.046565052,0.048920464,0.0070493706,0.06963536
0.024733145,0.028840538,0.018813293,0.003620057,0.025480079
0.036376093,0.036806762,0.02590933,0.0047786343,0.013489286
0.03202077,0.17255756,0.029478358,0.0063002403,0.031350307
0.020144276,0.02448571,0.008651474,0.0031746775,0.011194963
0.021919306,0.035976253,0.026035873,0.0028813174,0.024734117
0.013549957,0.022345388,0.016989922,0.0017113176,0.03104283
0.034764864,0.043971643,0.035560843,0.003857989,0.04602331
0.0422323,0.057197858,0.030900026,0.0038455622,0.017866606
0.014490149,0.025110533,0.018207885,0.002111516,0.029018475
0.02184541,0.023144536,0.019630577,0.0026475752,0.028717974
0.014406312,0.023198266,0.009207784,0.0017287763,0.026982494
