mu-01,mu-02,mu-03,mu-04,mu-05
-0.21665683,0.85348,-0.780773,0.55642194,1.4825168
0.64717627,0.8209641,-0.62042606,0.4379374,-1.6511455
-2.12201,0.8891742,2.1453407,0.10440436,1.2840286
-0.5231858,0.18759227,0.09705536,-0.42732406,-1.0177712
0.41093203,-0.84023315,0.7204471,0.2863531,-1.3138636
0.9306422,0.4870199,1.43848,-0.3384177,2.4835145
-1.9484782,-1.7437644,-1.5517493,-0.052609377,0.9228355
1.1415911,-0.6475858,-0.22114448,-0.32684153,0.06413734
0.7535856,-1.5532416,0.048972204,0.37504864,1.4059203
0.7730766,0.6969577,-1.7693425,0.1312957,-0.33165848
0.115397334,0.48333225,0.9694607,0.50560105,-1.0117664
-2.4131734,-0.38164073,1.5530175,-0.29158214,1.846997
0.13762546,-0.07706943,-0.2851736,0.44400924,1.4116006
0.23858613,0.13029796,-0.7732269,-0.07556212,-0.8611399
1.448505,-1.8685981,-0.72329533,1.2958021,-1.6949255
-0.83179784,0.005485827,0.4767921,-1.0430074,-0.430595
1.465487,-1.7999461,-0.6815611,1.3667381,-0.26654622
-0.12464721,-0.33655965,-0.8959197,1.1762727,0.49698725
-0.9490005,-0.45625186,-0.5681609,0.30520198,0.6229606
0.9384131,-0.92051846,-0.36354673,0.7202695,-1.4980053
0.13284713,-0.39375108,0.11054258,1.2885067,0.13402103
1.304307,1.4439365,0.39787275,0.733593,-0.36600393
-0.18482369,1.5421596,-0.10250832,0.8929603,0.12384572
-5.018037,-2.6647382,0.39828017,-2.948008,-4.654372
1.8113446,-1.1015515,-1.6955268,-2.2237756,0.44581792
-0.6834476,1.8498088,-0.61074024,-1.4384204,-0.094890624
1.1329317,-0.6389128,0.23051381,-1.6959149,-1.0183822
-0.091687314,1.2965388,1.1659359,-1.1590725,-1.1386492
0.6415637,-1.4624816,0.27440983,0.049958695,0.30153129
-0.42280096,-0.36925423,1.1175867,-1.8711995,2.91724
-0.107458465,0.5801458,-0.40935862,0.43991587,-0.3012609
-1.9504476,-1.2460383,-0.58533627,-0.9949251,-0.2584304
-0.8145393,0.6343284,0.13325217,0.4904003,-2.0389357
0.2857522,-0.28805307,0.07189598,-0.5516502,-0.81489235
-1.8280066,-1.4116576,-0.20252751,0.7764431,1.1020826
0.6745594,1.4156342,-1.0444449,-0.882472,0.5275086
-0.7498389,0.92372584,2.0151746,-2.2538881,1.9679228
0.21813226,-0.47859943,-0.30426526,1.8158051,0.16787049
0.5759092,0.3804482,0.15585437,1.5050462,-0.04221178
-0.643503,-0.8933404,-0.7725706,-1.1288627,-1.0631053
0.91628224,-0.30296975,1.0040817,2.2216082,0.6232079
1.3544568,-0.47908133,-0.7271523,-0.19081935,-0.7416788
0.09612486,0.17147705,-0.12735392,1.5751452,0.8053852
-0.5896898,-1.7096754,2.7090037,-0.29348662,-1.6872429
-0.5025581,1.4057776,1.0003357,0.32968572,-1.0374115
0.4300647,-0.17467983,-0.3404587,-0.09060009,0.16441011
0.81205446,-0.69495124,-0.6546616,-2.5536556,0.03849142
-0.50602335,0.034410216,-0.13940068,-0.08429829,1.7697566
-0.48328173,0.5163077,0.103290565,-0.62436336,1.2036589
-0.8321937,-1.2187705,2.1701744,-0.91088986,-2.3346875
1.1073813,-1.331568,-1.48516,-0.45849386,0.15710324
-0.5930784,-0.0030289814,0.48206514,0.5282959,-0.4602472
-0.2927761,0.045746077,-0.7209425,0.009893417,-0.077011906
0.28451157,0.29323244,0.74228853,0.59565085,0.5681596
1.9129477,1.7909309,-0.18498625,-0.82918483,-0.975204
0.51432925,0.84483445,1.0563092,-0.972733,-1.9349432
-0.13597769,1.6608881,0.4920174,0.2765765,-0.81289
1.7399144,-0.42913955,-0.46649396,-0.3771745,-1.2030702
-0.45444745,-0.9628988,-0.72153693,0.08888525,-0.1538764
0.075440414,0.1719509,-0.86006033,-0.36191136,-0.21428049
1.0410472,0.15940604,0.4774894,-0.4822664,-1.0709504
1.7516112,-1.735225,-0.20432149,1.8459436,-0.30101377
0.64941114,-0.1853294,0.13780904,-0.13532478,-1.0237826
0.2472727,-0.29709116,0.58660185,1.1610712,-1.2453588
-0.2771052,0.030727584,0.41474873,2.2069688,-1.572891
-0.035812877,0.13573709,0.30638784,0.22404312,-0.2713707
-2.1979098,1.0510652,-0.80774814,0.4301209,-0.5385235
-0.60149086,-1.576491,-1.5966873,-0.64339477,0.64946955
-0.122404255,-1.0302352,-0.15352799,-1.7053595,2.3877633
-1.3751274,1.2260219,-2.369645,0.19418225,1.206503
-0.9808973,-0.5078696,-0.22145225,-0.4605809,-1.40163
-1.6341555,-0.43036252,-0.29692405,-0.7980302,-0.37385568
0.0094971955,-0.24684322,0.26560217,0.22971298,0.4388699
-0.8969759,0.549468,-0.6751913,0.8057735,-0.095954716
-0.071441345,2.2343967,-0.45606482,-0.07364333,-1.2449126
0.3722927,0.93322456,0.82450366,-0.07194252,-0.55882853
-0.10829545,0.17224067,-1.3271353,-2.7896485,-1.1404855
0.7828224,0.06546652,0.27991548,-0.17203437,-0.44267926
0.28264475,0.41289824,-0.23609315,0.002590049,0.21382141
-1.0701928,-0.2013913,0.35332775,-0.5494145,0.20775846
3.39255,-0.25937203,2.8347206,-0.6712959,2.446975
-1.3176569,-9.972948,3.709381,-6.8720927,-7.477915
0.960684,-0.52253425,0.82793546,1.1615515,-0.54299223
-0.9110798,-0.2750781,-1.524258,-0.4077088,-0.4544618
-0.21683958,1.6183892,0.49968594,-0.24588309,1.085526
-0.25910345,-0.023624618,-0.4468652,1.345203,1.6700468
0.7061696,-0.64558417,-1.4060475,-0.39810607,-0.40237966
0.8067923,-0.0403472,-0.51314485,1.0803694,-0.2994094
-0.74449503,1.482981,-0.15546961,-1.2784427,0.8856262
0.14275607,0.3638346,-0.32612628,0.46407387,0.101582274
-2.04361,0.9094972,-1.3881731,0.10373226,-0.49488306
0.67818636,1.3077751,1.8931537,-2.1611257,-1.5278391
0.78983253,-1.0037252,-0.21960904,-0.79468864,-0.053837925
-0.14294517,-2.032514,-0.48485035,0.036357272,0.81742716
0.0064291134,-0.5992367,0.103035964,0.95123094,0.4447186
-0.18204197,1.2290151,-0.08630411,0.17185341,0.71799684
1.5945387,1.9072342,0.60396105,-0.31669953,-1.2135756
0.8840806,0.2919227,-0.7076944,0.5189489,-0.15002555
0.5140984,3.5169861,-0.38623053,-0.136424,1.5252484
2.8616843,-0.37855718,2.525761,-2.3381248,-1.1261743
0.13549876,-0.8231278,0.13144587,-0.5903135,1.5430052
-0.87641585,0.2830337,2.3946426,-0.07327965,1.6507474
0.3432083,-1.5467225,0.07246771,-0.27886376,-1.1179862
0.5479508,-1.1028583,-0.03192033,-0.44469368,-0.6869092
-1.6185522,1.1749853,-1.4338889,0.8985529,0.56828076
1.7759849,-1.5063367,-0.9314853,-0.3002814,-0.67312825
0.4357184,0.82960045,-0.19423647,-0.22343364,-1.5509844
2.0325937,-0.021224663,-0.79137856,-0.5761323,-0.373938
-0.3581527,-0.027085189,-0.06121245,1.4423996,0.29370862
-0.49849206,-0.6130552,0.91823965,0.5899037,-1.5204766
0.2682913,-1.8441201,0.24379328,-0.56859225,1.5099893
-0.35674462,0.3073401,0.07658698,-0.7385891,-0.60418344
-0.1685175,-0.030642048,-0.21586226,-0.41952977,-0.1944552
1.7991475,0.024086723,-0.044248298,0.16786705,-1.1665478
0.36207566,1.0726011,-1.3593299,-1.2554818,-1.9746089
1.1000559,0.572393,0.022418126,0.33923694,-2.5398355
0.06895577,-0.5398209,0.7703719,0.3965831,-0.37308806
-0.0506367,-0.67959654,0.50881004,-1.8866879,-0.9062527
0.39768943,-0.30431047,0.4744339,1.0328015,1.0109
0.9173138,0.3845816,0.23359455,0.3248478,0.8979313
0.2670308,-1.1992338,1.2091111,0.44413885,1.2017132
-0.7688928,0.16826932,-0.13780431,0.20147592,1.3355272
0.32296708,-0.42762175,0.7575726,1.2887846,-0.81654114
0.0592742,-0.592945,-0.06875709,0.078950375,-0.82664526
0.64971185,-2.0653203,0.29243988,0.382692,-1.0277821
-0.20052475,1.3750498,0.3566803,-0.82292604,-0.56711704
0.36649358,-1.1124116,0.438982,-0.64333344,0.019689815
-1.0043147,-0.3296886,-0.1493227,0.15986912,1.9223511
2.0575755,0.1380336,-0.42196655,-0.23076142,-0.14508238
-0.7557424,1.3306421,0.8598286,0.67551446,-1.2555683
-0.15503424,-0.34239852,1.4111494,-0.6040433,0.8809304
0.13201421,0.366149,0.22737828,-0.06935521,0.542155
1.0139112,-0.8227566,0.62145776,1.2041045,-0.22279122
-1.2037233,-0.11792022,-1.8428692,-0.88140446,-1.2027322
0.40688118,0.63939834,0.51188034,-0.12865193,0.030080982
-2.6372604,-1.6950774,-0.13578416,1.1951101,0.8071537
0.043484826,-1.0802671,0.17419158,0.8703433,-1.0375638
1.3611957,-0.7470174,-0.2188148,-0.76454985,-0.6746622
-0.40499142,-1.8001386,-0.22796725,-0.29165035,0.16157013
0.5097747,0.47051167,1.1344299,0.6136782,0.5851733
-0.11240908,-1.4612837,0.50333107,0.17578863,1.1663502
0.23719558,-1.5523243,0.9981816,0.102763996,-1.3967633
-0.66996723,0.0970234,-0.47592074,0.8549712,0.7103238
-0.6810347,-2.0991385,0.9692992,-3.5210285,-2.0156486
-0.25539535,-0.23762259,-0.427422,1.0743085,-1.0313834
1.2245057,1.4357604,0.67525595,-0.15170446,0.87821233
-1.55744,-1.8341731,-1.1963494,-1.8227143,1.4609767
0.0013872609,-0.62279606,0.22392154,0.9974795,0.54207754
0.16793254,1.1503263,0.2545298,-0.6923779,-1.9073018
-0.67034733,-7.103346,4.6809716,-8.137403,-4.9939213
-0.8357248,2.7220008,0.14416702,0.19754887,1.3167971
-0.7846572,0.15038934,1.1382006,0.03695705,0.42525458
0.12952504,0.57412934,-0.7891076,-0.31871423,0.8781118
-0.88760054,1.1521682,1.7477753,0.14252003,-0.85305625
-0.48477674,-0.70965236,-0.06799087,0.40064976,-0.104268916
0.47963682,0.1781155,0.14380427,-0.62321925,-0.84775066
0.11556928,-0.24642044,0.24180728,1.1031417,0.18576685
-0.30757728,-0.14360683,-1.4621044,-0.5708457,-1.1256752
-0.9362191,0.7204659,2.0958586,-0.017201416,1.5035262
2.451953,-1.1576946,3.1368136,-2.4443605,-0.07472747
-0.95090747,-1.3063928,0.6966484,-1.1370616,-0.23386997
0.3262049,0.725391,-0.042235956,0.7956199,-0.15545717
-1.546576,-0.20150362,0.828062,0.94353914,0.40410027
-1.2436652,-0.06561962,-0.75440806,-0.46511644,-2.1334233
0.027616445,1.1502514,-0.15272851,-1.3763465,-2.3995783
0.4643085,-1.5288912,-0.3339249,-0.118183,0.0777242
-1.142778,-0.84383637,-0.08142099,1.4061017,0.63125104
0.46033123,-1.4171823,0.822277,1.3134983,-1.9190922
1.6413348,0.26696554,-0.9792365,-0.66799676,-0.86129326
-0.19841811,-1.0453788,1.0768609,0.12847501,-0.87515926
0.5364272,0.56287307,0.6923685,0.31798825,-0.09158875
-0.2829544,1.2419752,0.27610826,0.64043856,-0.8958198
-0.2887165,2.7061756,0.07270594,-1.3299803,-1.5676532
-0.5541254,-0.48107976,0.85343456,0.6620773,0.23128328
0.5498039,0.2955001,0.4059627,-0.989652,-1.5701551
0.37066284,-0.9788564,-0.14995565,-0.45021015,-2.1447594
0.20230108,0.21205327,0.09391639,1.1781006,0.042155713
0.9028395,-0.44351378,0.36120468,-0.41417336,0.013440769
-0.8525359,-1.1286889,-0.4481057,-0.9322415,-1.7135085
1.6067779,-0.38176095,0.6719891,1.3136141,0.197317
1.5009332,-2.3064444,0.17176852,-1.591636,1.817124
-0.614234,-0.9131084,0.23850265,1.0646647,-0.73414034
-0.6364758,-1.3645152,0.58916074,-0.5231358,-0.046235435
-0.20677805,-0.8619159,-1.2718337,0.042003598,-0.65894234
-0.2806812,-0.52001345,1.075266,0.57708657,-0.83092815
-0.98964596,-2.9476352,1.3644949,-4.7875223,-1.1784631
-0.13686335,-0.9516981,-0.62176406,0.7246704,0.674478
0.5501525,0.3026198,-1.8889397,0.646883,-0.858778
0.564435,0.52255136,-0.640911,-0.76395506,-2.1336432
0.3232456,-0.037725367,1.0545297,-0.10544826,-0.34415773
0.15118054,-1.8584908,1.2596678,-0.07069759,1.0379447
0.1566746,-0.31238604,0.80374485,0.6713659,0.32443434
0.43876177,1.3486543,1.6210405,0.044548463,0.27395743
-1.0525429,1.2894827,-0.37205052,-0.16307463,0.7680499
-1.1716877,-1.3934209,0.24540952,-0.26498133,0.97350675
0.7350553,-0.15776673,-1.5209395,0.20808357,0.5931626
-1.1603272,1.5132366,1.0463656,0.9284573,-0.42311773
-0.83584625,0.93233645,-0.9777775,0.11517674,2.1396391
0.40700403,-1.1459839,-0.06821917,-0.34618866,0.116203584
-0.2801578,1.2678043,-0.14286797,-0.4202842,-0.80248356
-1.4986258,-1.0460284,-0.39244276,-0.14550695,-1.1707854
-1.0136626,0.4114099,0.23522079,0.6963645,-0.9078085
0.3185853,-0.5301144,-0.86830735,0.47174358,0.80596626
-0.16510993,-0.09712227,0.6184936,-1.1403579,2.5305727
-0.6757481,-0.50560075,1.1137009,1.3786303,-1.9709679
-0.057975985,-0.08478542,0.17023394,0.10833524,0.78517425
-0.55218244,1.2244339,-1.0281749,1.3586578,1.0631129
1.2765672,-1.6163318,-0.35315162,-1.025171,1.5433805
0.5568397,-0.63384825,0.22991136,0.25630525,0.60338116
1.6246134,-0.21939993,0.6938947,1.393922,0.59176874
-0.1927399,0.36635977,-0.5934781,0.31598783,-0.68256396
-1.374255,-0.52350676,0.4841196,-0.15132241,0.48767176
0.86560446,0.48707,-0.50184083,-0.19090717,-1.3426108
