var-01,var-02,var-03,var-04,var-05
0.130099,0.028898248,0.004438241,0.0419453,0.0037113475
0.05091149,0.00914624,0.003225816,0.023414213,0.002518211
0.044543084,0.02805879,0.018437328,0.02477847,0.002470734
0.042233545,0.009193482,0.0077737304,0.021563016,0.0024085336
0.03904761,0.020251255,0.0020893977,0.022035813,0.002093512
0.05280006,0.035440084,0.006365604,0.034450613,0.0028137371
0.056013457,0.020067068,0.0023233532,0.02499855,0.0022134783
0.05406098,0.011024576,0.01401844,0.027108463,0.003112935
0.15576923,0.07562521,0.07145534,0.066892646,0.007309032
0.045966815,0.020098763,0.008062949,0.02089491,0.0022243345
0.05295862,0.005834144,0.0024826683,0.01820084,0.0021783335
0.06827836,0.018441105,0.003998914,0.029863406,0.0023728798
0.05749171,0.01760575,0.0022016177,0.027461784,0.0027124407
0.07485214,0.13250056,0.010742391,0.045873825,0.0033401062
0.06258421,0.008564755,0.010799094,0.035589766,0.0038462433
0.018376168,0.035990104,0.0040346337,0.007295443,0.00075735844
0.056642212,0.0067848978,0.013132379,0.038284536,0.0045588305
0.0628562,0.12445527,0.02882668,0.025127241,0.002671766
0.05359517,0.006946916,0.0034240638,0.024196148,0.0026102527
0.04905003,0.008022632,0.0049349433,0.024272533,0.0026903972
0.054630198,0.010248754,0.0035503507,0.026577761,0.0027327042
0.060662523,0.016636016,0.008173831,0.030138863,0.0028464955
0.03564817,0.02446528,0.0031186817,0.012968225,0.0013123694
0.037446592,0.030677497,0.0042714607,0.018520465,0.0016658225
0.05508399,0.012558241,0.004594169,0.021401957,0.0020549088
0.02620185,0.028351624,0.009576733,0.014955802,0.0016669704
0.047162235,0.031948645,0.005072769,0.022109864,0.0017863
0.042273644,0.03269961,0.008780507,0.025966823,0.0023599265
0.037698667,0.034741215,0.0061730836,0.021045843,0.0018857437
0.04785677,0.061868012,0.0054200618,0.027325967,0.0022647283
0.03539617,0.016707214,0.012105611,0.01777282,0.0020093115
0.043841735,0.011036758,0.013133705,0.023391917,0.002513099
0.059074514,0.016702665,0.008840248,0.034871317,0.0030701365
0.025227005,0.017275862,0.010434034,0.011440732,0.0013709544
0.029301463,0.015702242,0.005128937,0.013854724,0.0015124112
0.048451263,0.041945085,0.04314124,0.020406572,0.0025200406
0.034876186,0.007872787,0.005857928,0.01568544,0.0020162377
0.06605949,0.015413896,0.00919834,0.02386225,0.002169533
0.034907367,0.017923098,0.009200427,0.019421007,0.0022829988
0.037738945,0.015600129,0.010762734,0.023093138,0.0025388128
0.026735488,0.026297284,0.0054906653,0.017223323,0.0018738612
0.073046535,0.008342445,0.004134828,0.021691121,0.0022801473
0.05577084,0.015636433,0.009697828,0.0358497,0.003627598
0.0707481,0.00771615,0.0030797813,0.024728933,0.0025861722
0.07071591,0.014073095,0.0033941795,0.026524674,0.0022359893
0.037124746,0.015229567,0.006358582,0.01985204,0.0020018576
0.074803084,0.1958348,0.06804121,0.02433637,0.002848905
0.044776615,0.060465727,0.006761536,0.032532096,0.002724966
0.024075132,0.016659083,0.0021080829,0.008758654,0.0009899434
0.04621676,0.012250184,0.0042887507,0.021271782,0.0020383259
0.060140133,0.068056926,0.00966532,0.020521391,0.0018371467
0.026383635,0.02199491,0.0071591553,0.010812065,0.0011699861
0.040143277,0.037247643,0.0051139174,0.018310148,0.0015856589
0.06021482,0.040284973,0.0041444213,0.030065857,0.0024891123
0.046246868,0.054618433,0.0021298835,0.027405871,0.0019959568
0.039974216,0.031066317,0.0043200045,0.023168243,0.0018394798
0.034053303,0.015476967,0.008702321,0.0154822925,0.0015696556
0.040020723,0.014692164,0.009776572,0.020098573,0.0021133272
0.026832853,0.027210744,0.024637803,0.014384871,0.0019090339
0.07417776,0.007358232,0.013672508,0.035485588,0.0037638345
0.026269117,0.018494556,0.004367872,0.011445034,0.00128403
0.04074761,0.0098414915,0.0025017548,0.017569853,0.0018922734
0.053097527,0.028393328,0.004272723,0.02424362,0.0022083812
0.052714467,0.022522312,0.023521375,0.018435726,0.002014615
0.0480861,0.018884711,0.012005173,0.031553578,0.0029325339
0.07537516,0.019513547,0.017343534,0.034204304,0.0038710455
0.034609616,0.031961896,0.0051765437,0.012392096,0.0012586999
0.06620448,0.019039638,0.001999656,0.02895797,0.0024031836
0.023310876,0.025578728,0.00609709,0.009952351,0.00094313256
0.067961074,0.0747461,0.0011253307,0.031098124,0.0023779958
0.111314446,0.035042018,0.016955359,0.038221728,0.0036442862
0.049198985,0.025898838,0.00442456,0.01951534,0.001721345
0.054748353,0.022612346,0.0042606494,0.030534465,0.0026867022
0.09411883,0.061613876,0.025458694,0.03289323,0.0032789442
0.081986435,0.30029956,0.018761097,0.04294668,0.0044030305
0.0646046,0.033868745,0.005693168,0.033540495,0.0027350408
0.058102455,0.011335771,0.0063938657,0.031900477,0.0039071944
0.02427542,0.008085535,0.0058025746,0.010677474,0.0015385582
0.027620891,0.01891371,0.005251196,0.0136976745,0.0014059023
0.025907397,0.011459384,0.004971469,0.013473221,0.0017283661
0.044371773,0.024567446,0.009025786,0.020052115,0.0022402992
0.03629482,0.010725937,0.0033108008,0.01484236,0.001679139
0.023865866,0.0061115036,0.0059195296,0.010547361,0.0018621822
0.07235571,0.03367618,0.014573553,0.021773523,0.0024051599
0.03531172,0.013494846,0.0062446226,0.015175588,0.0015817261
0.10579321,0.015635204,0.0049642217,0.04663774,0.0039257454
0.02705683,0.014918827,0.0068348316,0.01089966,0.0011536074
0.062453937,0.013317162,0.0024307177,0.026449366,0.0021519572
0.02874501,0.02112899,0.004421944,0.014912573,0.0015109929
0.022132883,0.026369335,0.014191775,0.009595553,0.0013387597
0.26812384,0.1819005,0.07504088,0.08096661,0.008637732
0.15741153,0.30633304,0.10751626,0.039787076,0.004862162
0.0316083,0.012734556,0.0067581404,0.016615048,0.0017621511
0.10617927,0.29231182,0.057366416,0.04522995,0.004010461
0.04508901,0.01808617,0.0069165337,0.028042184,0.0028594919
0.11028945,0.13382784,0.0129567785,0.06280831,0.0045740986
0.038928192,0.013529354,0.018737962,0.01876747,0.0019759052
0.05187666,0.020849759,0.0086594,0.023220878,0.0020753748
0.026749821,0.019725373,0.0061161653,0.010536215,0.0011350969
0.02057173,0.015890375,0.005052328,0.008516483,0.0011156023
0.102527454,0.020008914,0.040402003,0.04377726,0.005531077
0.028981484,0.020505527,0.006692591,0.016825734,0.0016391434
0.03352138,0.008706941,0.013116363,0.0223726,0.0027704767
0.034874175,0.008132776,0.0034213916,0.013608289,0.0015472048
0.090992495,0.01924073,0.03262749,0.030005766,0.0035234897
0.035337366,0.0161798,0.006113026,0.013758508,0.0013313267
0.055376872,0.033933744,0.020857923,0.025671927,0.00274908
0.039463323,0.020607723,0.004931658,0.025617039,0.0027171567
0.035212237,0.030690415,0.006794565,0.024587259,0.0023251078
0.08541101,0.029038858,0.015282254,0.045646988,0.0046144794
0.029394116,0.033013795,0.003113067,0.016485328,0.001560601
0.046854544,0.010193863,0.014317357,0.018275289,0.0022340443
0.026341187,0.021712568,0.0046089613,0.010980815,0.0010296132
0.029557616,0.030888943,0.0056275725,0.012324517,0.0012585026
0.08427989,0.049370088,0.0026498192,0.042201266,0.0035354565
0.037827846,0.017790806,0.007873101,0.02016822,0.0021410724
0.07095732,0.017028654,0.01858098,0.034234315,0.0035559842
0.2378538,0.058169283,0.06354101,0.07585498,0.006612671
0.057053085,0.10960443,0.017762676,0.020135928,0.0020749301
0.043787006,0.0176043,0.003429125,0.011772413,0.0009950363
0.045191336,0.007796957,0.008040365,0.020577226,0.0023837504
0.024416832,0.01063419,0.010084779,0.01260322,0.0018076962
0.073187456,0.007836056,0.003393102,0.023799479,0.0023003612
0.047523126,0.01044317,0.0070950384,0.021936733,0.0022515615
0.03226923,0.016212696,0.0072508636,0.01295511,0.0012292522
0.047795765,0.024474183,0.020583311,0.020086944,0.002332308
0.07601127,0.030365508,0.01248139,0.019448398,0.0019524834
0.05292031,0.017837431,0.0039978274,0.0310856,0.0026126865
0.027290655,0.03425656,0.006540301,0.012923294,0.0012334648
0.026543323,0.010734742,0.0053347354,0.01100084,0.0014288211
0.03467433,0.021183303,0.007675059,0.017176006,0.0018520874
0.049274668,0.064574376,0.011979195,0.018887753,0.00207744
0.026731206,0.017686276,0.006710761,0.011533009,0.0011244902
0.026143307,0.018945802,0.05896113,0.018307773,0.0035222773
0.113835335,0.028031742,0.013043408,0.021626001,0.004956412
0.047380593,0.02309009,0.036011234,0.022260897,0.002803537
0.03835406,0.012722626,0.005593111,0.016850885,0.0016480369
0.03297932,0.029238315,0.0065957843,0.019443048,0.0017718346
0.07340359,0.05809072,0.005240321,0.04219582,0.0030123168
0.041134153,0.008961785,0.0033872423,0.015802544,0.0017070636
0.038539506,0.050429825,0.007766515,0.016308973,0.0014715226
0.025862321,0.027633768,0.004734991,0.013644221,0.001298873
0.084694564,0.06487548,0.026889762,0.025989188,0.003039793
0.038215544,0.013800904,0.0029484665,0.010697598,0.0009239979
0.038628995,0.018429285,0.017315617,0.020954104,0.0028868145
0.027101692,0.013864445,0.007640161,0.01386042,0.00163617
0.045928035,0.006626649,0.004078443,0.02053936,0.002353013
0.063416354,0.03718734,0.014096597,0.029846316,0.0027580801
0.04091405,0.03276715,0.0057875304,0.020822631,0.0018307418
0.046306122,0.03620611,0.0032403301,0.027702173,0.0024870695
0.045752257,0.052629936,0.0055332338,0.018416477,0.0016907308
0.046128307,0.018875957,0.009165422,0.03177691,0.003052989
0.027124222,0.02331731,0.013576398,0.018307311,0.0026004685
0.033217687,0.00876809,0.011173909,0.018644867,0.002427439
0.033309806,0.03229316,0.005961937,0.021125969,0.0018292841
0.050647177,0.0071525085,0.0036217838,0.019971197,0.0021769113
0.033451274,0.011210213,0.004785775,0.014724043,0.0016238993
0.07104981,0.022400958,0.0028968798,0.023646843,0.0019243193
0.044008333,0.016457962,0.0040209675,0.024959166,0.0024987778
0.04058751,0.016343791,0.006009945,0.021295797,0.0021105295
0.038240843,0.010959433,0.00376979,0.016987175,0.0019745266
0.11342114,0.11588384,0.01025296,0.046387322,0.0034769757
0.054109193,0.017177686,0.018225614,0.02165324,0.002027964
0.03462726,0.006775029,0.003803842,0.01671529,0.002042448
0.02651726,0.020438397,0.0068949573,0.011532855,0.0011584428
0.033004537,0.017348668,0.008225582,0.015549621,0.0016292102
0.044084195,0.08553036,0.0010196276,0.022585154,0.0018294697
0.0428381,0.013751896,0.005385858,0.02446275,0.0025900374
0.053969227,0.0206756,0.0061949603,0.0371718,0.0033112469
0.05399431,0.039518278,0.021611316,0.018549133,0.0020371834
0.024020487,0.017096812,0.0068752314,0.007778107,0.00097055995
0.10545509,0.07729585,0.036916476,0.042637788,0.0043195747
0.036083497,0.023362631,0.010737135,0.022852186,0.0023652602
0.04610122,0.040898245,0.012437945,0.02744674,0.002598754
0.056066353,0.038302504,0.00580165,0.02790506,0.0023495024
0.060107134,0.041038245,0.031263955,0.02020381,0.0019401854
0.06899822,0.015368683,0.034743242,0.024426294,0.003243125
0.052359655,0.008223285,0.0049315994,0.025084881,0.0026529415
0.028445937,0.023128476,0.0072875377,0.017146239,0.0016674144
0.025018776,0.013402236,0.011176092,0.0119226165,0.0014609001
0.049694385,0.01457794,0.00685182,0.027082874,0.002499386
0.057716142,0.012054711,0.0028624998,0.03331101,0.0034369219
0.07760103,0.018991493,0.0088134,0.038934603,0.0032806133
0.024172973,0.025262458,0.010398996,0.011150481,0.0012054845
0.03540837,0.02768927,0.012620551,0.016346905,0.0017888105
0.06925421,0.028216477,0.0850519,0.030281663,0.004263521
0.042100232,0.009606953,0.0055608293,0.018322194,0.0019870326
0.03555343,0.09114457,0.017030891,0.013203346,0.00150974
0.07503996,0.017705621,0.0017613907,0.028056493,0.002049047
0.060085468,0.014962811,0.016865026,0.031699553,0.0033613557
0.0256389,0.017052695,0.004720054,0.013873541,0.0015121128
0.03298287,0.0091354055,0.010034083,0.015960695,0.0019492987
0.07014324,0.21670187,0.055393904,0.029935181,0.0031414505
0.042204596,0.020962672,0.012820547,0.024458539,0.002365695
0.043265842,0.012491176,0.011631891,0.027720517,0.0029834188
0.1020201,0.055005766,0.008846437,0.040803526,0.0034415172
0.035377517,0.017331364,0.0106007615,0.018492818,0.0024794685
0.09173985,0.017204238,0.040531732,0.028384654,0.003546888
0.026344875,0.03026212,0.007134662,0.015748682,0.0016209403
0.03342859,0.0057055224,0.018514996,0.014792719,0.0023328601
0.072391845,0.07371604,0.0090195155,0.03359224,0.00261245
0.038881633,0.022684297,0.008427422,0.022048855,0.0021856024
0.14529204,0.010119464,0.013079947,0.059711345,0.009779281
0.058886383,0.017593354,0.0066945823,0.03338615,0.0030114492
0.04909931,0.05545944,0.006389883,0.01990235,0.0017529055
0.050547,0.01464524,0.010874231,0.018029807,0.0021304414
0.078608625,0.0430071,0.014569427,0.03335269,0.0029544742
0.12874228,0.036220875,0.023440072,0.038255855,0.0042047044
0.0259807,0.03151575,0.0056927344,0.013075889,0.0012776622
0.07720632,0.08035189,0.020080283,0.030987957,0.0029483389
0.04828987,0.011499256,0.0040338696,0.019281063,0.0020139627
0.034045298,0.042231623,0.0072895326,0.022343965,0.0018991848
0.031162892,0.018553788,0.019164935,0.015516254,0.0026624869
0.026903188,0.011504764,0.012191055,0.011962893,0.0014405183
0.23243384,0.41297376,0.14462101,0.040109273,0.0061659478
0.04603512,0.033087075,0.003924393,0.019200984,0.0014466726
0.06251235,0.014074015,0.0060201455,0.030356267,0.0028497542
0.04017603,0.015427877,0.009551334,0.026073713,0.0028217027
0.036276985,0.009417576,0.011696211,0.017784096,0.0022091693
0.098696224,0.025609821,0.007383655,0.041951463,0.0033945465
0.06939283,0.010031423,0.013529693,0.039893027,0.004452056
0.026725275,0.033001542,0.0017423391,0.0113213435,0.0011229981
0.034685213,0.0102745155,0.030587016,0.018507069,0.002500186
0.047016278,0.09065147,0.021628214,0.019364895,0.0020406712
0.047663495,0.031663887,0.005351302,0.023722313,0.0018682831
0.03820765,0.015903888,0.010265591,0.024616566,0.0027225781
0.05576531,0.040232364,0.00811787,0.021522144,0.0017616148
0.030618826,0.029661337,0.0067027383,0.018390143,0.0018335602
0.048296288,0.014947593,0.009058346,0.031958155,0.0033696513
0.11486735,0.22213207,0.031393994,0.035675567,0.0035025573
0.01990988,0.024399206,0.006083699,0.007134316,0.00078979274
0.068040535,0.017362656,0.008801534,0.028680362,0.0030645798
0.03818483,0.0817704,0.024277914,0.016259203,0.0019542077
0.022218715,0.00950094,0.0033009318,0.008573722,0.0012259032
0.07704328,0.018197771,0.021363482,0.029307652,0.003051062
0.039453093,0.011747472,0.017662803,0.02089146,0.0024282474
0.043012477,0.012167332,0.006763994,0.01924258,0.001939801
0.03736166,0.01660442,0.014413939,0.015842253,0.0016023512
0.040895015,0.009335377,0.009776729,0.014195195,0.0027388975
0.06204539,0.014980257,0.015541993,0.030923925,0.0033031937
0.07099157,0.019168116,0.0031861423,0.029619433,0.0027555085
0.049457897,0.013484375,0.0077694487,0.030128418,0.0031437394
0.02808752,0.027278276,0.02385592,0.009559642,0.001196929
0.04486133,0.008439523,0.03319219,0.029702755,0.004391325
0.060138907,0.07129784,0.017793722,0.023921633,0.0022529012
0.042640217,0.19020183,0.021225762,0.025747923,0.0025208194
0.056467865,0.01175444,0.008606947,0.023440486,0.0024883964
0.032795593,0.032242067,0.0051733614,0.017449684,0.001538616
0.054972727,0.014286433,0.005786628,0.022096163,0.002315898
0.08096249,0.025617767,0.0058099288,0.03546695,0.002658363
0.053852644,0.025586573,0.0033504094,0.027557109,0.002211375
0.030185992,0.011188828,0.006417395,0.015042164,0.0017090321
0.037418175,0.041544054,0.0040390175,0.017486174,0.0015455675
0.048214126,0.022521462,0.0058055245,0.023489803,0.0019960052
0.062678136,0.019113747,0.013974625,0.019388841,0.0019074448
0.055213857,0.0104288785,0.012498998,0.02555217,0.003019203
0.026990663,0.013329033,0.013280638,0.015164633,0.0019565402
0.058682375,0.015752183,0.004750369,0.0142477285,0.0010007954
0.029474245,0.040027525,0.0068062083,0.013807415,0.0013217608
0.11485333,0.03309041,0.004215966,0.04625845,0.0036197142
0.028006552,0.007276961,0.0026711286,0.010750923,0.0014079363
0.047999103,0.015683925,0.021262657,0.024831217,0.0030909702
0.0402403,0.094720565,0.033828028,0.018308902,0.002267473
0.042384323,0.02475017,0.007708336,0.019404642,0.0018831466
0.060872447,0.014877204,0.006436224,0.019734796,0.0019160665
0.035248164,0.054627992,0.0028672318,0.021867692,0.0017231773
0.0572185,0.013096055,0.004295758,0.026841654,0.0024452196
0.038513023,0.022707334,0.005353064,0.02197453,0.0020298709
0.03981303,0.011034964,0.002456591,0.015855247,0.0017342034
0.03352463,0.017091664,0.0070118615,0.014891406,0.0014732582
0.06140588,0.013360302,0.00533538,0.020750878,0.0019280318
0.062191546,0.006976626,0.0031004634,0.026203835,0.0027592427
0.16131109,0.1914101,0.112703964,0.069615975,0.0076217395
0.022270296,0.014927776,0.009660927,0.010184345,0.0012703999
0.11284872,0.019653402,0.0069001163,0.043652806,0.0037829122
0.040679846,0.031430278,0.006861543,0.024391288,0.0021500362
0.038402934,0.01331978,0.0048937276,0.020381005,0.0022897625
0.077322915,0.020436294,0.0054474985,0.022018844,0.0018447997
0.03147576,0.019177832,0.016735522,0.014588821,0.0015129704
