var-01,var-02,var-03,var-04,var-05
0.040568322,0.03986485,0.0023359957,0.03969837,0.024650138
0.041702833,0.054256115,0.005986767,0.038455166,0.033593923
0.018218368,0.025106318,0.0020404262,0.014345054,0.012178005
0.06713157,0.08529533,0.009048848,0.07358778,0.13148426
0.019779887,0.020736469,0.0011649971,0.014967606,0.010934162
0.038037617,0.054441977,0.005767209,0.037279874,0.035394687
0.03865994,0.05679813,0.0042098677,0.03754124,0.021989305
0.019184861,0.019977149,0.001476555,0.014067905,0.010705511
0.019183258,0.02386789,0.0012041501,0.014719305,0.011628247
0.05208254,0.07258163,0.009233154,0.07131083,0.05064746
0.03489493,0.048432164,0.0075810235,0.03567353,0.029447984
0.026044428,0.03100267,0.0032015604,0.026050884,0.018545099
0.04960948,0.04564004,0.005658117,0.056509167,0.040812593
0.023750108,0.032782435,0.0016407663,0.019102354,0.014559355
0.020579975,0.026423926,0.001981317,0.014572897,0.012133913
0.027908819,0.028576799,0.004680898,0.031694114,0.019491665
0.026258543,0.035673637,0.0036063537,0.023296999,0.017356798
0.025280688,0.02869247,0.0027611852,0.023322597,0.020052465
0.01710045,0.020656493,0.0021042947,0.015929654,0.009492143
0.012074508,0.019945817,0.0015480638,0.00962222,0.008777778
0.032490164,0.045112267,0.003961058,0.020385358,0.024849601
0.04930253,0.055130392,0.0054883915,0.053953033,0.06483346
0.04754412,0.050624292,0.0054629,0.048666406,0.03588357
0.033590082,0.032096818,0.002813527,0.036022212,0.026182022
0.026083538,0.035942424,0.00233595,0.015840042,0.019224757
0.029386273,0.030249763,0.0041740215,0.03052182,0.015069875
0.03556244,0.052238874,0.005246518,0.037955627,0.038111378
0.025731165,0.036265172,0.003824931,0.023011096,0.021530516
0.033814352,0.038671687,0.002217653,0.0337693,0.027170964
0.029509887,0.042705044,0.0031622148,0.030530922,0.025803015
0.020263946,0.02150942,0.0022118425,0.016405173,0.013298585
0.037430216,0.058764126,0.0039212415,0.031022415,0.025089666
0.031997975,0.032822642,0.0018848564,0.033158064,0.022373797
0.01926542,0.029384125,0.0024523837,0.016465927,0.0145296585
0.028459493,0.028525837,0.0035356702,0.02741605,0.034859423
0.03815708,0.043525245,0.0021770368,0.037346806,0.024947684
0.028383993,0.028872635,0.0037623139,0.027201114,0.020699047
0.023198819,0.026953662,0.0020102935,0.019024227,0.014080981
0.02925043,0.034502495,0.0018389873,0.023410259,0.017717183
0.05124817,0.04979347,0.0057407073,0.047601864,0.044916045
0.0263526,0.032636452,0.0034546873,0.02161935,0.017292555
0.051907584,0.06833961,0.009200637,0.056719698,0.043020308
0.049574655,0.04489991,0.004333497,0.046226688,0.03232006
0.013679918,0.01803447,0.0016233153,0.010561844,0.0065462287
0.026138484,0.0282346,0.0018259694,0.025341928,0.016229514
0.01892611,0.022467572,0.001384282,0.014742489,0.011151121
0.036975175,0.049960878,0.006899382,0.034234293,0.03934457
0.024164274,0.04065026,0.003786484,0.021932838,0.022505444
0.02632805,0.02989562,0.0020697152,0.025093205,0.015571355
0.038847797,0.064734854,0.009244104,0.046828143,0.040527754
0.026464319,0.028673893,0.002366741,0.021673176,0.025662689
0.032801233,0.03359754,0.0018443525,0.029596457,0.02023092
0.033118233,0.037862767,0.0029382375,0.03215448,0.024416286
0.026934806,0.036950544,0.004516608,0.027193213,0.022399263
0.03481428,0.04534691,0.004985094,0.036766894,0.018692955
0.021937333,0.025269745,0.0016024199,0.0194038,0.012562122
0.022291955,0.027333096,0.003474866,0.021676177,0.021272104
0.03458193,0.039946385,0.0026850267,0.03088848,0.02445028
0.045263227,0.04865653,0.0034921325,0.041270867,0.03515161
0.02547942,0.029683622,0.0036526145,0.022202298,0.026543641
0.040454384,0.051213462,0.0057173707,0.03226969,0.028033515
0.031979565,0.037301492,0.0027365105,0.030373424,0.023117244
0.030317625,0.026138676,0.0028638344,0.021995252,0.0269567
0.017830301,0.019987568,0.0022284787,0.017309854,0.012877907
0.01796977,0.02298121,0.0016995508,0.018099474,0.014865322
0.01763505,0.029982997,0.002102304,0.014248099,0.013827104
0.04354565,0.07365813,0.010306848,0.053251848,0.043642927
0.027073905,0.046736106,0.004585723,0.021640502,0.023271685
0.011536722,0.01663552,0.0013009872,0.008626073,0.005287719
0.021838183,0.021342104,0.0018860968,0.01959651,0.01611113
0.030874602,0.050690748,0.0050264965,0.037639234,0.030813513
0.03052736,0.03422117,0.0027837523,0.027650649,0.01989229
0.028662741,0.03586196,0.0056136562,0.033443715,0.024179962
0.04021727,0.047794674,0.0042587765,0.041558366,0.032198444
0.013857067,0.015600122,0.0012255555,0.010776306,0.0071924007
0.12858745,0.19539672,0.043687597,0.18420438,0.09976271
0.035154525,0.054576084,0.0042703208,0.03542312,0.032564513
0.023663953,0.026696363,0.0034819013,0.022617176,0.014780366
0.03229479,0.0402623,0.0039869808,0.026504992,0.028820131
0.03742885,0.040315963,0.0053720553,0.030194834,0.020428602
0.039361738,0.06273707,0.007991354,0.04322693,0.037550133
0.04115261,0.049054526,0.004192743,0.03873461,0.031582784
0.019110138,0.030896813,0.0026362876,0.01618633,0.013775498
0.017404072,0.020999517,0.0014870865,0.013833307,0.009591287
0.044352397,0.055237815,0.004081649,0.045150038,0.035796653
0.016250208,0.021766413,0.0020572909,0.0174382,0.015891405
0.060769647,0.086577386,0.010995499,0.061455723,0.068926945
0.023869222,0.0338577,0.0033062962,0.022907676,0.018710325
0.018199233,0.02712359,0.0026771876,0.014628507,0.013677956
0.030825127,0.04494694,0.0035423797,0.027000666,0.020513173
0.03043324,0.03889138,0.0052666524,0.033563096,0.023773594
0.030633388,0.045564495,0.005880092,0.032735035,0.02802114
0.03691245,0.048000857,0.003497406,0.029424056,0.023002453
0.032627527,0.035269335,0.0038877078,0.025980271,0.01905301
0.038441576,0.04311784,0.002482984,0.034082863,0.028657863
0.020807073,0.027265763,0.0013572045,0.017337838,0.013240173
0.051705144,0.051699128,0.0056167454,0.044188246,0.037209418
0.03250761,0.04360115,0.005940584,0.024350768,0.020333258
0.030580321,0.035001557,0.0033060303,0.036448035,0.021192905
0.049575854,0.04731674,0.005686615,0.04169848,0.036598604
0.03747472,0.06486003,0.0063193366,0.038078386,0.043845642
0.047747627,0.08269308,0.009566027,0.04241381,0.03407395
0.036036145,0.05377104,0.0046828175,0.03181692,0.04277583
0.013798415,0.01797412,0.0010924152,0.009404927,0.007281931
0.049258392,0.05171072,0.003247836,0.04278118,0.035041418
0.037694495,0.07994894,0.0083094435,0.04766413,0.043013774
0.03835034,0.045572717,0.0055480963,0.028610215,0.03323344
0.026477717,0.037261985,0.0030737387,0.022359464,0.018525107
0.030126952,0.033616584,0.003061972,0.028038578,0.024285126
0.031706456,0.040921573,0.0038615104,0.028132055,0.02571043
0.03031707,0.04639251,0.0045872526,0.037320342,0.03171285
0.021056158,0.03008857,0.002032101,0.019031923,0.015405919
0.04318267,0.038563516,0.002622875,0.042333726,0.03123371
0.022513282,0.02884822,0.0033579525,0.023599418,0.021211356
0.016586645,0.025676997,0.0011211581,0.013587725,0.014248504
0.04546145,0.051111244,0.0039687357,0.03223073,0.027095655
0.031513214,0.03999575,0.0032162091,0.036688954,0.029121447
0.025605107,0.036271576,0.002364911,0.023535373,0.019349413
0.04879458,0.06060399,0.007650537,0.04478858,0.044310372
0.01071558,0.016289577,0.0011677362,0.00805056,0.005827762
0.033736903,0.051987577,0.005876456,0.03553105,0.034877297
0.023684537,0.0276364,0.001373358,0.020690085,0.015134693
0.041906,0.044168793,0.0050227083,0.040305812,0.041377828
0.033649877,0.055387624,0.0073015736,0.04156923,0.0405773
0.06587425,0.085082404,0.008916083,0.053869706,0.06007931
0.03358107,0.037477,0.0030911409,0.027069213,0.020947741
0.024252472,0.02537413,0.0017309075,0.020436844,0.01542852
0.024235146,0.027116403,0.0022824616,0.02123392,0.015027663
0.032330744,0.04069744,0.0031514359,0.02669387,0.023969043
0.016113918,0.02403897,0.0015759511,0.010912793,0.011984364
0.0268814,0.031512577,0.0031256056,0.022686258,0.01674331
0.045241065,0.06422914,0.007401612,0.048026454,0.055200297
0.022351148,0.028517745,0.002773168,0.022985809,0.01730191
0.027712487,0.035756435,0.0024496769,0.024202675,0.023326367
0.022035304,0.03902349,0.0041064355,0.027375827,0.020139588
0.043326527,0.05189409,0.0069909752,0.0421468,0.028859258
0.04545998,0.05906062,0.005702905,0.033444177,0.030307118
0.023698425,0.032426685,0.0046532117,0.027643561,0.018824615
0.01942107,0.01963277,0.0018651955,0.016579343,0.01445247
0.02212932,0.025489708,0.0018617989,0.019340921,0.014362946
0.040884517,0.057291135,0.0060347277,0.04005907,0.035212666
0.038583796,0.039458487,0.003746607,0.038649347,0.02838191
0.028258909,0.051952094,0.0060930564,0.03471393,0.030384324
0.02641501,0.04636635,0.004270877,0.025348462,0.031019663
0.019283282,0.037062984,0.0043607536,0.020001898,0.021419588
0.046288196,0.040996194,0.004423895,0.038874786,0.03398054
0.03189398,0.03959386,0.004768577,0.032839112,0.037946925
0.029170785,0.045194674,0.0029590495,0.02958054,0.024661072
0.043061137,0.056611784,0.004009978,0.033632092,0.028176155
0.029716922,0.03590979,0.004301211,0.028866239,0.021443505
0.026065804,0.028556816,0.0014372143,0.021513911,0.015967129
0.027092041,0.034433857,0.003010569,0.026051387,0.026519977
0.02478677,0.022624215,0.0022940994,0.021997368,0.017249446
0.061574083,0.07370718,0.010140726,0.06353626,0.055727832
0.032932233,0.031837624,0.0020278993,0.026801083,0.018498033
0.016008308,0.02325959,0.0016377633,0.013850709,0.010638605
0.02473883,0.027524732,0.0022043174,0.01869319,0.0164486
0.042342145,0.05361385,0.004213818,0.03832142,0.048097897
0.04283649,0.044905357,0.0045474363,0.04021255,0.025815232
0.040439546,0.06029585,0.0065447693,0.02674339,0.040966373
0.019283663,0.02881046,0.0023679743,0.017527714,0.014584022
0.026568515,0.031295437,0.005689474,0.029643593,0.020989953
0.036449734,0.04800477,0.004863094,0.027908912,0.044030316
0.043927293,0.06884356,0.0063459217,0.03972658,0.039798323
0.017526945,0.023821207,0.0019862112,0.014487864,0.012607879
0.03297557,0.03685173,0.0038296725,0.03149078,0.02958204
0.029927652,0.03541362,0.0026562624,0.030157294,0.027076574
0.026127465,0.028132346,0.0031479,0.027841548,0.020966675
0.039988037,0.0522802,0.005930566,0.032383252,0.027186953
0.025354682,0.027498232,0.0014912416,0.022227772,0.017088221
0.02595671,0.026430335,0.0022365858,0.028011952,0.017057484
0.027953777,0.04187647,0.0040457947,0.038364317,0.023066336
0.021099485,0.03467579,0.0035937435,0.020601451,0.013880368
0.036225386,0.054555677,0.004690735,0.0500206,0.039853707
0.03407077,0.03870113,0.0020121734,0.031206982,0.021957513
0.034064543,0.036685612,0.0026717647,0.027058652,0.021653363
0.024324443,0.034733005,0.004220205,0.029894968,0.022576084
0.03162807,0.035132896,0.0019427824,0.02908384,0.019741554
0.027929924,0.03035636,0.0014985211,0.021845527,0.019628186
0.033918466,0.037433423,0.0029685933,0.029130338,0.026614938
0.24434988,0.24514535,0.04580893,0.26068926,0.10341944
0.023734406,0.030008685,0.0021457851,0.016769584,0.018295538
0.030807104,0.031248868,0.004921893,0.028003253,0.019445587
0.044163756,0.06932225,0.008654176,0.03943653,0.04836556
0.031865478,0.05889647,0.0067432835,0.036861107,0.031130115
0.023978315,0.031635966,0.0027175164,0.02247004,0.021225391
0.04468374,0.056483,0.0056372005,0.028785236,0.027154507
0.03043051,0.028654253,0.0017197204,0.024878947,0.016943075
0.030353645,0.037397183,0.0046952604,0.033257164,0.021873143
0.05504244,0.050914127,0.00740711,0.07235547,0.0664467
0.018228486,0.024123393,0.0027008164,0.017655615,0.013293508
0.044104967,0.047935333,0.003924139,0.034531362,0.022523815
0.02150477,0.022991206,0.0026374944,0.018586121,0.016022831
0.028512638,0.039458055,0.0034441869,0.021307455,0.019440249
0.0438549,0.042934876,0.0024693413,0.04599883,0.0290819
0.0346824,0.03701253,0.0018418492,0.03257402,0.022830322
0.027708212,0.05191885,0.0046637473,0.028371325,0.024113916
0.029653588,0.03859691,0.0022746706,0.028539699,0.0229309
0.025528794,0.03379713,0.0031690933,0.021911431,0.02536498
0.03648141,0.040783495,0.0023357263,0.03538697,0.024093362
0.05809236,0.058467574,0.014897934,0.078455724,0.05990059
0.023609847,0.028460216,0.0029069001,0.022834746,0.018395832
0.014144622,0.01923587,0.0012358765,0.011143663,0.0073502553
0.021832883,0.027328527,0.0028637159,0.018460719,0.014708948
0.033913393,0.030348456,0.002161196,0.032804087,0.02287955
0.023703042,0.03515492,0.0031322702,0.019353246,0.01590191
0.05495546,0.09318606,0.012287536,0.051569115,0.045052823
0.030250672,0.0389153,0.0047460166,0.032131985,0.03373596
0.037377488,0.03141021,0.002580018,0.033629347,0.022124754
0.016695999,0.022327336,0.001645523,0.014033656,0.008778948
0.025150556,0.02737385,0.0016616546,0.020189248,0.017127555
0.041958082,0.057746854,0.008368818,0.03979022,0.052269623
0.028113265,0.036212783,0.0034757562,0.025254924,0.026346318
0.03617624,0.036721364,0.0028040323,0.03443568,0.028998345
0.02384552,0.028005451,0.0029944463,0.02150593,0.017719954
0.026857147,0.031888556,0.0026270137,0.026692156,0.016085003
0.016485007,0.021977453,0.0018946853,0.015872652,0.009565292
0.013943314,0.021621834,0.0023156465,0.013354342,0.01124878
0.029070243,0.04171337,0.0028327338,0.03462566,0.029693978
0.018322572,0.02597565,0.0020435962,0.016264495,0.014455754
0.032266177,0.03673158,0.0041044857,0.03647659,0.025496118
0.048010346,0.04558274,0.0037914522,0.05521437,0.03699552
0.0244823,0.025433917,0.0015640632,0.020302515,0.0146561
0.033591002,0.032143243,0.0035020155,0.028434565,0.018514734
0.03641011,0.04652179,0.0051392196,0.03964378,0.025508136
0.02524257,0.03468113,0.002796219,0.018443666,0.016861789
0.072067596,0.081879996,0.0096386215,0.06871734,0.06117235
0.034860436,0.045120787,0.0054236483,0.03555237,0.028707089
0.022899378,0.039159816,0.003671126,0.027412646,0.018038526
0.022669489,0.02383633,0.001414378,0.019805366,0.013329108
0.037645444,0.035320546,0.0024298888,0.029753266,0.019539475
0.03957927,0.045631647,0.004923722,0.035157423,0.031250447
0.018484384,0.02984082,0.0027549285,0.016598541,0.013246284
0.040345993,0.047910042,0.0067981724,0.03348148,0.036920007
0.019176885,0.021723626,0.0015479635,0.014494176,0.011703022
0.021784987,0.022971835,0.0013449555,0.018350387,0.013659862
0.019994164,0.023272585,0.002210324,0.016494771,0.009802533
0.030119637,0.051661827,0.005693855,0.020622833,0.033731945
0.02365975,0.028068652,0.0009173754,0.10110167,0.0066987486
0.023887567,0.031221043,0.0025780995,0.022785494,0.017291361
0.027759124,0.03330121,0.0035669063,0.026838515,0.015183433
0.021768143,0.03507636,0.0027933565,0.018846499,0.020569026
0.038722277,0.048315704,0.0034114858,0.035469607,0.030933494
0.022265721,0.028864766,0.0023202314,0.02119797,0.015835406
0.01973059,0.027418127,0.0017366624,0.017765732,0.011455332
0.026162049,0.03356761,0.0032419055,0.01948452,0.01513334
0.030098118,0.028957665,0.0015612711,0.02692607,0.018416569
0.024462808,0.024006769,0.0027102109,0.02424073,0.012094164
0.040902745,0.08705204,0.010647242,0.0479667,0.054964654
0.014929903,0.020530473,0.0015094479,0.012006196,0.009852308
0.021640966,0.037914507,0.0026194586,0.022571443,0.019989144
0.026054593,0.030762479,0.0020499004,0.023977293,0.016855227
0.026466025,0.029467335,0.0022436096,0.018698052,0.015889496
0.03370242,0.03782712,0.0036638975,0.02717712,0.029179992
0.022774857,0.025446272,0.0013112747,0.020889675,0.013970907
0.029955087,0.03758213,0.0042418814,0.029655281,0.028215462
0.09576954,0.1584655,0.038009197,0.10230226,0.093381695
0.02316309,0.027081084,0.002967323,0.020839406,0.016090034
0.04114207,0.05745807,0.006767689,0.025956027,0.033322062
0.025902977,0.034242067,0.0035406281,0.029616287,0.023508918
0.019610817,0.02345247,0.002447495,0.022654844,0.016146407
0.043432973,0.053055696,0.0051315576,0.040854003,0.041322105
0.02470945,0.031538475,0.0031702763,0.02503287,0.023415804
0.028124318,0.03475089,0.003842304,0.027562637,0.023035988
0.022398794,0.021295758,0.001714283,0.018273877,0.018339869
0.038255136,0.038551755,0.0023137536,0.032960553,0.023780791
0.04457881,0.04279085,0.0069221854,0.055870537,0.036081303
0.029204281,0.041796237,0.0041934415,0.027274499,0.027834747
0.020496808,0.027119502,0.003073825,0.019466246,0.012066555
0.02549685,0.03197116,0.0033988652,0.0240104,0.020066334
0.028286764,0.038349256,0.002738728,0.0317462,0.029851021
0.06377318,0.07275354,0.011401538,0.062370457,0.049586937
0.028223649,0.032466933,0.005287259,0.0395459,0.02683606
0.02406551,0.028331477,0.0022746283,0.022269234,0.017479273
0.024733499,0.032686833,0.004511239,0.030551612,0.019045057
0.033725303,0.036215167,0.0018930605,0.029261848,0.023259047
0.020049777,0.0280579,0.0023697377,0.017947773,0.017528221
0.02308737,0.027868839,0.0020342695,0.015255311,0.016040858
0.027890839,0.034774184,0.002502987,0.028572125,0.02766197
0.029542018,0.030264791,0.0026357502,0.029310877,0.019014541
0.024968076,0.02657578,0.0018522913,0.026125878,0.018279716
0.04614868,0.04990018,0.010080483,0.058192123,0.037353117
0.017840736,0.029184079,0.0024330479,0.017058242,0.015584673
0.016621295,0.023926182,0.0027356714,0.01597451,0.01261881
0.03808676,0.038673695,0.003633148,0.02802618,0.023830956
0.058546048,0.09876618,0.007937671,0.04932193,0.09833822
0.035170767,0.03668254,0.0050483644,0.033386018,0.028159581
0.017649008,0.022423364,0.0020361724,0.011934496,0.009316924
0.02041663,0.024267616,0.001482868,0.01551348,0.012393929
0.027635496,0.028239949,0.002020058,0.029645996,0.01924756
0.03276783,0.04501968,0.005342398,0.039495308,0.024541857
0.018055232,0.020421796,0.0010725051,0.013510246,0.010847596
0.046276107,0.06939477,0.0057352153,0.04536448,0.043332368
0.027589919,0.035907704,0.0040340615,0.03138491,0.022948273
0.024131957,0.034119274,0.004016433,0.02262118,0.022405904
0.021373598,0.035341945,0.0033170811,0.021227174,0.016985072
0.028233072,0.0276637,0.0016847001,0.021437192,0.020267427
0.02378954,0.031935606,0.0031344409,0.021569833,0.018881286
0.028851453,0.047720067,0.004160541,0.02443157,0.026394105
0.03803018,0.038716417,0.002371393,0.03162671,0.025957694
0.06602888,0.09849004,0.017564746,0.07048167,0.04740654
0.036363065,0.036051065,0.002693361,0.03883706,0.021864077
0.017140038,0.022540867,0.0019631519,0.012786382,0.011679887
0.032280814,0.047059387,0.0035650868,0.028929355,0.01910969
0.02815093,0.03457642,0.0020710286,0.024053512,0.018477773
0.028322209,0.041859027,0.0048624743,0.031965677,0.028024705
0.18259344,0.45562357,0.11994969,0.12681396,0.20802099
0.048067745,0.05511148,0.0066868654,0.04198014,0.03648357
0.027208837,0.025918368,0.0020588476,0.020093095,0.016834375
0.02554856,0.025995355,0.001591201,0.020880012,0.015867457
0.03528984,0.03746804,0.0046305964,0.028329946,0.027766775
0.035486743,0.03138173,0.0022968207,0.03308019,0.022171432
0.014249449,0.023479233,0.0020725802,0.014448502,0.012981688
0.026639752,0.029814476,0.0017378881,0.023250964,0.015904995
0.031298846,0.035048556,0.003987867,0.036028743,0.023728322
0.034396607,0.049754895,0.0067331577,0.029006803,0.031549558
0.06096595,0.12806843,0.018250488,0.053265907,0.06510452
0.0237882,0.032294948,0.0039450545,0.026902948,0.018450888
0.039531842,0.035140146,0.001990428,0.036521256,0.02809989
0.028623829,0.036110505,0.0032513104,0.022642624,0.017872779
0.06212515,0.10796687,0.0125808325,0.0690852,0.046959087
0.0535479,0.100214906,0.012833638,0.07287575,0.05278742
0.024374053,0.030812884,0.0033612996,0.024820307,0.019744107
0.044251412,0.050017077,0.0040068743,0.041516382,0.029471094
0.04429664,0.051844873,0.0068275435,0.054639246,0.03835253
0.025840446,0.025785627,0.002357937,0.02375295,0.01736447
0.029669154,0.02866968,0.003818198,0.030944142,0.01930026
0.020942964,0.02285044,0.001311341,0.016564038,0.01370948
0.02728246,0.035533946,0.0033365162,0.023840036,0.018883163
0.037879433,0.05208894,0.006078458,0.043724842,0.033957273
0.02760715,0.028921762,0.0022171154,0.022941144,0.016921515
0.031559456,0.04056162,0.0050826757,0.028323766,0.02341651
0.046586633,0.07450336,0.009388029,0.049315736,0.052231982
0.02945498,0.031215569,0.0015458011,0.024451477,0.017653514
0.012956963,0.017933834,0.001843886,0.011862827,0.008020274
0.054706708,0.08450487,0.010119162,0.07096708,0.05073819
0.01605125,0.025725987,0.0014887702,0.01429169,0.011048987
0.022645527,0.036389347,0.0030094984,0.01734925,0.01693047
0.036057796,0.03804761,0.0036539186,0.036021244,0.023082124
0.02013925,0.027216287,0.0024399732,0.01898205,0.016152006
0.023562025,0.031780787,0.00334208,0.024897361,0.016811823
0.026212685,0.029074268,0.003857675,0.026410032,0.017860603
0.16631697,0.2937807,0.056021884,0.25613928,0.11276609
0.029837498,0.03879936,0.002657028,0.028660208,0.023225399
0.038056463,0.04329045,0.0034001467,0.041453023,0.027864842
0.07411374,0.11092001,0.013557436,0.070666425,0.06520263
0.016384484,0.019739661,0.0016501182,0.013673337,0.011094454
0.029185588,0.033618435,0.003445912,0.029218536,0.02345708
0.024334272,0.025105001,0.0015215626,0.0191048,0.014262502
0.02321593,0.029268056,0.0016447831,0.013320083,0.021499515
0.037525643,0.03833271,0.0034207548,0.028171698,0.025241537
0.028283939,0.040426876,0.0041282773,0.023265813,0.023547577
0.02904442,0.033859383,0.0020209425,0.025572298,0.019468002
0.033999592,0.041969214,0.0038876466,0.033114057,0.036878325
0.03876756,0.054489054,0.0054522827,0.037127007,0.04435281
0.016302764,0.02177264,0.0016004307,0.013827536,0.011273192
0.027719304,0.02522412,0.0021763174,0.024167586,0.01637415
0.028140489,0.038597938,0.004990764,0.036734976,0.026519496
0.03380504,0.031614028,0.0031405352,0.03172739,0.01973092
0.026374243,0.03442586,0.002396599,0.027452026,0.022210822
0.04295989,0.041216064,0.005286502,0.031534713,0.022854973
0.044473108,0.03799775,0.006479198,0.058097556,0.03789358
0.017566374,0.023182362,0.0014826144,0.0129146455,0.009731448
0.043072905,0.048275057,0.0035116754,0.037838995,0.037627198
0.022546457,0.03678965,0.0021863885,0.01649474,0.016168363
0.0215636,0.03119495,0.0019492717,0.018218007,0.018389015
0.017479504,0.026789213,0.0015419495,0.015264749,0.011800064
0.024115678,0.027777335,0.0021222,0.023751026,0.015674802
0.03446972,0.029854253,0.0026080187,0.028875526,0.017779365
0.02867671,0.03306612,0.003366073,0.025535634,0.022113675
0.04163355,0.049270805,0.0052470146,0.04176058,0.02856177
0.017646655,0.02634867,0.002647013,0.01770609,0.015337357
0.022702655,0.02516911,0.0019317331,0.022482684,0.020290934
0.01720423,0.024280367,0.0022485543,0.015998838,0.0106089655
0.03996188,0.0352725,0.0054417737,0.043712676,0.029477887
0.04563238,0.043861724,0.0073108245,0.06029302,0.043256585
0.037843574,0.038246736,0.0022187603,0.038746834,0.027422074
0.016617045,0.025179831,0.0027220116,0.018121982,0.011794421
0.0419744,0.05088145,0.004238349,0.0405262,0.037210505
0.027312243,0.03368714,0.0033232167,0.021208122,0.021934561
0.029924523,0.039022647,0.0049692136,0.030233784,0.031923596
0.030488009,0.046210676,0.0045626536,0.031833522,0.030821523
0.020836195,0.025205657,0.0031377464,0.02050995,0.017226066
0.03377739,0.036163148,0.0018579465,0.030416979,0.020714883
0.023149904,0.026894962,0.0034390346,0.019582445,0.015393262
0.03822957,0.040426157,0.0025466464,0.0347344,0.024229376
0.029614186,0.049469158,0.005065991,0.029726705,0.02521307
0.027394949,0.029304361,0.001585174,0.024827925,0.015519801
0.03231667,0.02986483,0.0022822225,0.025927313,0.021984985
0.01801503,0.022604667,0.0012617368,0.013415808,0.0107593
0.026356531,0.030931745,0.001892983,0.020044515,0.016224755
