mu-01,mu-02,mu-03,mu-04,mu-05
3.255373,-3.3252742,2.8766608,1.1061928,-0.16708213
-2.3910825,-1.3893576,2.763481,-0.101611406,-0.46945107
1.372882,0.10185809,2.7815013,0.42176706,1.3999116
1.4951096,0.24289088,2.5867028,0.8276136,1.2847424
1.3513659,0.086629294,2.7573733,0.4403679,1.3563361
1.3877679,0.064555876,2.8333545,0.40225556,1.3574564
2.65951,-2.3879097,1.9361227,0.9206815,-0.21649681
0.43340102,-4.9154124,-0.74401355,-2.731503,-0.57142407
1.3635771,0.10105452,2.8004422,0.41059288,1.369839
2.1104043,0.48786768,1.5698873,2.037522,1.088414
1.4112351,0.10346254,2.6859264,0.47124153,1.3708098
1.8520687,-1.5795538,-0.5580997,-2.7287543,2.681172
0.18519011,-2.3033874,0.55955136,-1.1399524,3.4909468
4.34279,-2.9718971,1.2634482,3.5107126,-1.3112175
-1.5303826,-2.7487447,0.78757054,0.47580945,-2.7340744
3.247411,4.3352637,-3.2874112,7.319091,0.08939721
0.07376665,-1.703972,0.8821955,0.18985915,-3.2627513
1.3717227,0.09513098,2.7650347,0.43809256,1.3572893
1.3475142,-0.57595015,2.4418705,0.00069886446,-3.222531
1.3372399,-0.060345292,2.3575532,0.42647824,1.1337297
2.5463438,1.0335338,1.4946163,4.6651483,-0.031676903
2.305579,-0.9382945,0.005963604,-2.680903,2.3062856
1.4117374,-0.017023854,2.77784,0.39069286,1.3238709
5.0586634,1.2234272,-0.7563871,8.026957,1.1471481
-0.62241703,3.4397483,1.142758,0.68366575,0.87080425
-0.20898916,-2.3046563,0.54802656,-0.18142742,3.6267009
1.3545513,0.081736125,2.7324188,0.4355635,1.3087716
-1.8650442,-2.6198301,0.9025327,0.9697615,2.0464272
-1.8541896,-2.9697828,0.30808723,0.5896486,3.3161666
1.3845518,-0.014343139,2.6300561,0.42422512,1.2222104
1.3217539,0.10559596,2.752793,0.39754966,1.3578553
1.2161642,0.06720043,2.6644337,0.2940557,1.3350334
1.3562137,0.09257547,2.7491605,0.41597423,1.3941932
2.1281157,-1.8855298,2.4387436,0.62387633,-0.8251679
2.139007,1.4310613,1.2854635,4.9027967,-0.5921904
-0.70324993,-2.8939118,-0.17547534,-0.6999694,4.12614
-0.47455674,-5.6325626,2.062319,1.7921085,-2.509443
0.2531642,-2.3510175,0.4708848,-1.5167112,3.6504993
2.9975421,-1.3212548,1.1742021,-1.8673279,-1.9887097
1.3241919,-0.19932507,2.3503952,0.35933554,0.9643584
3.2798622,1.2198663,0.7654107,-2.7421954,0.85369873
1.3628428,0.05587632,2.7710109,0.3537902,1.1828775
1.4401721,0.02454497,2.6770213,0.47180304,1.3513501
1.7596624,-4.7201333,0.41483223,-1.4372588,2.334621
1.4102471,0.20593025,2.6629534,0.65607953,1.3188627
1.3702114,0.09011244,2.745961,0.44071338,1.3278317
-1.5386236,-2.1075814,-0.44161564,1.9282018,1.568753
1.4056255,0.11602031,2.8374844,0.41462508,1.3521028
-0.03284819,3.6240249,0.82417786,3.3184278,-1.1389337
1.4238286,0.035653066,2.6701272,0.41624182,1.2348256
1.3519359,0.100506775,2.7776337,0.43134275,1.3688858
1.3618968,0.11268185,2.8183472,0.41393837,1.4089403
-0.5269838,-2.3129194,0.499066,0.18408105,3.735103
1.2519886,-0.043783907,2.3504848,0.465103,1.2824445
1.3917782,-0.009604599,2.6237743,0.3881622,1.209558
3.0231242,-0.34470958,-0.20913653,1.6843275,2.8432577
1.3604567,0.09220869,2.8072305,0.3761467,1.4234896
-0.58049715,-4.1960382,-4.4064727,-3.1344197,3.363783
1.2929347,-7.158064,-0.39220774,1.552558,-0.22994535
-0.81091714,-1.4673916,-0.8060438,-2.000146,3.6652863
-2.154902,1.9765613,0.89485085,2.9904742,-2.8680437
-1.2520369,-2.958526,0.083878934,0.71922815,4.2340484
5.1030273,-5.0427303,0.87324834,1.2123387,0.85857356
2.3306348,1.5039729,0.36587012,-1.8929859,0.78547466
-2.0965936,-1.511234,2.5036569,0.9893446,0.20817131
1.4078884,0.07764304,2.7882671,0.42459983,1.3831861
1.398095,0.09396131,2.7944531,0.42637616,1.3880343
-1.7292109,-1.7898238,-2.8823254,2.5844686,-3.067182
-2.325627,1.1961285,0.37577015,-1.8146837,-5.6755958
-2.0432184,-1.4129808,2.6671495,0.3333565,-0.028690718
1.3502207,0.124262184,2.7199504,0.36564752,1.3988574
-3.2316895,0.60915655,-0.06290358,-0.21738183,5.139311
1.3416028,0.11615434,2.7786367,0.37531596,1.3811033
-1.712209,-1.8135809,1.9517237,2.4791672,1.8099558
1.8450005,4.438276,-0.17745617,-3.4791107,1.0265543
1.3848215,0.109185904,2.8172417,0.3997779,1.4208732
-1.6566874,-2.7829974,0.48702025,1.0954611,3.5173059
-0.19536775,-3.9597573,2.253084,1.9745764,-1.5796115
3.0014243,-3.0738196,2.8241947,1.030415,-0.651337
3.0789096,-0.32541162,0.37266654,-2.767954,1.3929837
-2.9501507,-1.1904389,3.0656002,-0.6863227,-2.6492472
1.356319,-0.015761195,2.5591495,0.4364856,1.1913989
1.286054,0.02223916,2.747056,0.36248776,1.269131
1.3672203,0.10679602,2.7580514,0.4231841,1.3722746
1.38938,0.106337644,2.7252235,0.45157263,1.353512
-0.34764,-0.07516319,2.1832423,-1.0025758,-1.2282069
1.4205848,0.10512368,2.7968059,0.41597316,1.379164
8.003488,-9.964142,-0.19792122,3.298496,-3.0042534
-1.4697236,-1.9766356,1.7960418,2.2384803,2.6103678
4.4166317,1.0971996,0.44896597,-3.028152,0.4439392
1.3809874,0.102114215,2.7883446,0.41435263,1.3788586
-1.4459971,-3.17352,2.213702,1.8331102,-0.28238022
0.51119345,0.14919707,2.1179502,-0.056312308,0.13853873
1.3465152,0.015622963,2.7124405,0.32706374,1.2666473
5.0714903,-4.8116703,0.8398447,1.2203562,0.93764883
1.3600436,0.03116785,2.671422,0.3807648,1.2412424
-0.9888487,-1.6526358,2.1360366,2.0165145,2.243679
1.3997421,0.10197387,2.7998884,0.44014972,1.343754
1.3036497,0.32506967,2.0758655,0.41077104,1.3830855
0.5495747,-2.5828683,-1.0098248,-2.2361724,3.6346788
4.6192207,-4.2624087,1.1937029,1.2134955,0.84448105
1.3172035,0.08187251,2.6577444,0.40749896,1.2779529
1.3861159,0.09017142,2.7707028,0.4209934,1.3876655
-1.4015813,-1.9159863,1.2467529,-2.7929287,-1.2011738
1.3775924,0.07960138,2.7408948,0.423083,1.3553686
2.8439605,-2.6195445,2.7955112,0.88531184,0.10018496
1.3292246,0.064249516,2.694217,0.38491175,1.2581983
1.3824474,0.103158064,2.8078613,0.40138257,1.4069693
-2.3883798,0.13295592,0.2515336,-0.36555555,4.0913033
-1.6068497,-0.13913578,0.21526769,-1.1110889,4.699034
0.84371865,-0.67105895,1.1025077,-3.2316942,-1.0659499
2.19619,-1.2956028,0.18438257,-2.7465065,2.3495371
1.3257377,0.05349308,2.7419996,0.39660665,1.3169088
0.46398893,-2.6851711,1.0303364,-0.44934735,-3.8192928
1.4301909,0.03592985,2.69815,0.42099205,1.2748098
-1.0783147,-1.5322628,2.0597012,1.9057267,1.6880333
1.3940275,0.056850214,2.7842593,0.42062315,1.3378065
1.4018531,0.07186096,2.7985644,0.43536717,1.3615294
1.3140682,0.12060797,2.772719,0.39949065,1.3765438
1.3658757,0.08616079,2.7218704,0.45291236,1.3452559
1.2634267,0.08325814,2.492554,0.39815283,1.3642528
2.4532306,1.0987142,1.5749847,4.6988688,-0.071747735
1.8547907,-1.6039717,2.6114957,0.47124496,-2.0653508
2.4859529,0.9276682,1.5098692,4.168595,0.07304974
-2.748196,-2.081883,1.4113094,1.8176974,0.5205423
3.6474948,0.69650924,0.8514974,-2.4354348,0.7693737
-1.6114422,3.3686435,2.0239236,-1.841759,3.1407537
1.4072156,0.07475205,2.8045988,0.4257187,1.402961
1.767101,-3.4663439,0.94190276,0.3866941,-2.588778
4.114395,-3.8392098,0.8052554,1.0709215,0.59058166
-1.2881088,-1.8853151,1.8446605,2.1192555,2.781701
-0.42693058,-4.380079,2.4268572,1.9681478,-0.95319206
1.4183571,0.097291484,2.8070216,0.40264767,1.3798735
1.3365664,0.076690316,2.622787,0.412341,1.328085
1.3058927,0.10302125,2.7373123,0.38055038,1.3577209
1.3512039,0.0965808,2.7683704,0.41376492,1.3769815
1.4293652,0.06555168,2.7595906,0.49967593,1.2211831
1.8933578,3.732029,-3.2353334,-2.0477962,-0.58047456
3.9994147,1.4391599,0.75903547,7.4969482,0.2374411
1.3197182,0.06489114,2.7585,0.37476438,1.3223941
0.6811073,-4.3560143,1.3261596,2.9038346,1.9152627
2.327481,1.0364311,1.2556136,3.916155,-0.37495795
1.2950085,0.10187935,2.7617338,0.36703852,1.409503
-0.35555124,1.9570665,2.19095,-1.183262,2.0483139
1.376975,0.099656835,2.7319007,0.4455781,1.3432317
-0.668922,3.1070552,1.1721961,-0.003436409,0.9697804
-0.63470215,2.3588674,1.9255,-0.9311063,1.994101
-1.9649976,-2.525684,0.8570479,2.0684712,3.468012
-0.6748079,3.2913074,0.90120983,0.63228893,1.0438087
0.17012696,1.326342,2.0848312,-0.979112,1.4918678
0.15882963,3.365943,0.9980944,3.1083539,-0.9683453
1.3630385,-0.11650458,2.463617,0.37190312,1.0239398
0.005663125,3.8692973,0.54606813,3.888063,-1.4211998
1.370963,-0.008622657,2.6331766,0.35512242,1.1904175
1.4099798,0.0736644,2.786493,0.43726143,1.4205489
1.3640264,0.0916366,2.7823336,0.41693205,1.3825319
1.3995141,0.13195375,2.7397952,0.32701978,1.3918309
0.28803837,-2.2928777,0.51983595,-1.529036,3.684386
2.596127,1.2606214,0.32791787,-0.89020324,0.37178835
1.390495,0.13525619,2.846247,0.4242877,1.4693513
-0.7707462,-2.248054,-0.33055925,-3.5956917,-1.0230436
3.4733324,0.61222017,1.0352653,-2.2879317,0.7582701
-2.156894,-4.7466908,2.1044562,0.8534912,-2.416316
0.9517417,-1.7313496,1.0149944,-1.6079643,2.8736963
-0.3426267,1.4143368,-1.5086185,-1.4340533,1.2405021
-0.31096756,1.8114737,2.185099,-1.1224384,1.9894695
3.5767035,0.6976492,0.95233905,-2.4224126,0.77967197
4.103502,-2.7275956,-3.0740197,1.2303019,-2.2261536
3.2544134,1.2887282,0.8666447,6.902563,-0.007026486
1.3391666,0.09878825,2.7639294,0.38854972,1.3472116
-1.1832306,-2.0539074,-0.9629952,-1.6467731,3.7693868
-2.7670908,-1.207839,2.8975315,-0.12870474,-1.5271628
-2.3398201,4.559391,2.06808,-1.9872547,3.514673
1.0804633,-4.0620356,1.3954905,0.5645331,-0.9126953
1.3830562,0.104235984,2.8116088,0.37411594,1.360385
3.685303,1.1979929,-2.3447115,6.7317076,-0.33467433
1.3372648,0.06571729,2.628977,0.39873797,1.2802498
1.4137218,0.10172664,2.8277633,0.43115833,1.3862135
-1.1569462,-2.3318145,0.97435457,1.4035915,3.6920574
-1.2863439,-4.7731743,0.7723017,1.728051,-2.4296527
1.3687371,0.12582737,2.7738528,0.43221053,1.3984866
1.3677399,0.14461221,2.8568265,0.40719694,1.4670072
-0.72999924,-4.397155,1.3081931,0.542668,-2.2439265
1.3818763,0.04851883,2.729213,0.44314778,1.2993524
-1.9335672,-3.0861259,0.18572897,0.31145763,2.9665344
3.1431508,7.067327,-4.3312416,1.6213081,0.07113848
1.3687757,0.11933184,2.7550936,0.44341102,1.3409212
3.815377,1.4507158,0.45581716,-3.1106424,0.48999333
0.9865594,2.5260372,1.0553648,3.9948797,-1.0876877
-1.3842604,0.528619,0.6779059,-2.0650456,-0.2781238
1.3522267,0.10857102,2.7958894,0.42077655,1.40764
-0.21633828,1.7574543,2.0400872,-1.1339067,1.9178247
1.0475999,2.6153538,0.97255826,4.13159,-1.0304525
1.3138732,0.11813389,2.5808117,0.40085292,1.2782953
1.2755682,0.034861103,2.769416,0.46150795,1.2632127
1.4149028,0.08196924,2.7251215,0.42503318,1.385262
2.86365,-2.5758333,2.7701967,0.8917451,0.21501747
1.3187468,0.07080955,2.74952,0.37378797,1.3526673
-0.22074553,-0.14363527,0.3060071,-0.22944173,-2.7588687
-0.7506741,3.4955764,1.0019925,0.85623074,0.78285956
3.023332,-9.011307,0.9784486,0.7164351,0.60649526
2.3656209,0.93513244,1.4651582,3.6611373,0.24116507
1.3593405,0.11320922,2.6625068,0.42566162,1.3442764
1.4252597,0.06396048,2.732428,0.46174598,1.3389161
1.303499,0.10385062,2.731586,0.39496562,1.3858299
-0.5265252,-2.8109753,-0.14566353,-0.6432786,4.0636206
1.3937526,0.123499006,2.7192128,0.4518941,1.3802853
1.3778994,0.09999841,2.80952,0.41110712,1.3932352
1.358486,0.09922112,2.7662826,0.41613272,1.3762963
1.3310369,0.12572443,2.7582722,0.40793064,1.4047656
1.3662992,0.05460492,2.7037508,0.388328,1.3224058
1.3647914,0.098365225,2.7259595,0.42058536,1.3362515
1.2700971,0.15241215,2.7799642,0.3451947,1.4533253
2.1941092,1.4367456,1.3982896,5.0426397,-0.46959087
-1.2220895,-1.2775106,-3.0830054,-2.7505403,4.0761704
1.346045,0.08660067,2.785779,0.42591116,1.3890486
1.4124954,0.028944511,2.6699514,0.4358416,1.4331415
-1.4229469,-0.5248072,1.6865648,-0.39782757,-3.0174408
3.700006,0.7248029,0.98772585,-2.457039,0.7441423
1.4341924,-0.04444867,2.7293742,0.4177831,1.1869264
5.459093,3.7791207e-05,-3.803152,4.7582192,3.8543909
-2.2153065,-2.1923194,1.586182,2.4800322,1.9790313
0.060087387,3.4118965,0.94054854,2.949244,-0.93482643
-0.61609924,-2.9036896,-0.17872758,-1.1260256,4.0852523
1.1108761,7.0451417,-3.601776,6.8645883,-0.5230254
1.4548028,0.40380585,1.2290614,-2.6297536,-2.3429298
0.10306877,0.14966103,1.8658938,-2.2780018,-2.0860403
2.504782,-3.1492133,2.8839495,0.92483866,-0.45106143
1.9603237,-1.5840328,-0.38982004,-2.768414,2.641477
-1.9686264,-1.5014032,2.5093026,0.71434534,0.022611871
0.20320553,0.22746815,2.6632206,-0.6774852,-4.0852547
-2.2694921,-2.7053826,0.620485,-2.8985417,-0.8654845
0.934157,-3.26526,2.2421618,0.057807922,-4.8317337
1.3490846,0.12387888,2.8209484,0.4025766,1.4076807
-0.4633833,-4.3472953,2.6944945,0.9016907,-1.9246659
1.2606432,-2.0342443,0.06551013,-2.6583438,3.0974028
-1.168616,-1.2567822,2.5403316,0.60891175,0.48197132
3.5632148,-0.21600029,-0.12470417,-3.2739174,1.5614192
4.564302,1.5809188,0.21166836,9.28523,0.24418041
-2.507071,-2.804319,0.29489875,0.7629297,1.3732541
1.3482603,0.10794537,2.7632422,0.4029449,1.3672669
3.766098,-0.28248736,-1.5078114,0.27925074,2.0685885
1.3623736,0.078101255,2.5837739,0.42646658,1.3497646
-4.876285,-5.176165,-2.0644045,-0.5225805,0.798237
4.8369193,1.7009642,-0.17993331,9.629566,0.17272127
0.055541437,3.5538402,0.9150652,3.0707762,-0.9693433
1.4048201,0.09731188,2.7394722,0.4688277,1.3475716
1.3130134,0.08817675,2.742407,0.37879312,1.3613245
1.3781428,0.083023764,2.7606387,0.43544298,1.3392224
1.4141643,0.075194925,2.812447,0.43957362,1.3662813
-4.0251927,-0.9959577,1.622352,-0.22899038,-0.66782117
-1.9344077,-1.0565177,1.8216611,1.2794785,0.8627664
0.007106211,-3.2770762,-2.5567896,0.02190109,-1.404341
1.3480681,0.10849106,2.784339,0.41815308,1.3999002
3.9415808,1.1973469,0.48968017,7.0010056,0.28513294
-0.12454419,1.4711514,1.8971416,-1.2044392,1.5485139
-6.318655,-5.928088,-3.4330287,1.128223,2.939269
1.3783989,0.10272601,2.7828836,0.42102408,1.3433743
1.7952964,2.3353393,0.9063297,-2.4105828,1.0955436
1.3545517,0.13821566,2.7803924,0.4366776,1.415724
-0.9352531,-5.8237906,2.3774552,2.655967,-1.0040207
0.6685786,-4.799052,1.5881258,1.4829258,1.4599717
1.3217196,0.11924957,2.8257933,0.47201416,1.4409137
3.12728,0.44916758,1.0955049,-2.0895562,0.9570537
-1.4611372,-1.9519806,1.8116394,2.2349637,2.535351
-3.6278381,-0.41435757,-0.9468373,-4.63211,-3.1200554
1.3622618,0.030660242,2.6611314,0.41269547,1.2102227
1.323613,0.036212403,2.701879,0.4035541,1.3317406
-1.7899306,-2.6973295,-0.122374296,-0.06591968,0.90522975
1.3775388,0.12660174,2.8082154,0.41728893,1.3829286
1.3573859,0.07711524,2.729249,0.4419438,1.364891
1.3455689,0.06260305,2.7182293,0.36483032,1.2657199
1.3431478,0.08989129,1.6145697,0.504063,0.86802983
1.3235725,0.096318536,2.7741587,0.39074412,1.3699625
1.3228164,0.08117575,2.6957169,0.3821364,1.2900825
1.4082693,0.12705638,2.8090506,0.4155815,1.3724635
4.1756926,0.9080875,0.6509064,-2.7728446,0.5662241
4.161408,0.90583014,0.62866515,-2.725481,0.5886508
1.3971779,0.09478825,2.8119473,0.41069293,1.4087322
1.3796502,0.087476835,2.797443,0.41791996,1.3742042
1.4081998,0.08552402,2.8306956,0.42265362,1.3910825
-0.38194618,-2.663361,0.16989681,-0.8725704,3.7432978
1.3714166,0.13733783,2.7586873,0.44128686,1.3720899
2.388671,1.0871046,1.4575518,4.672837,-0.24252488
1.4103428,0.07745278,2.7845635,0.42699257,1.3646138
1.3854464,0.06090315,2.7603557,0.44035888,1.355309
1.3540864,-0.02089051,2.623966,0.40065262,1.2207685
1.2682053,0.26981696,2.4529707,0.5380076,0.8974278
-0.5515716,-0.34739003,2.7812154,-0.0024366826,-0.4356689
1.353774,0.087445244,2.7698073,0.44067052,1.3684599
3.5261014,0.409912,0.92500466,-1.7707464,0.5412657
3.7562292,0.75905085,0.97540313,-2.4249382,0.6278554
1.3826679,0.09749071,2.8214114,0.3881115,1.4149094
1.3638997,-0.21974446,2.4265256,0.29422444,1.2224491
1.3985687,0.116066426,2.8074527,0.42580608,1.3585863
-1.7546436,-0.21242271,-1.7882171,0.9047301,-3.3480284
-0.003952939,3.3367944,0.978972,2.5038855,-1.0013187
1.4057688,0.10652604,2.817966,0.4272881,1.3779805
-1.5596659,5.217522,0.47373462,1.100742,0.7164408
1.3675151,0.109205924,2.780456,0.4291229,1.3859265
0.89019555,0.69395,2.127046,0.53381854,0.7210742
1.1433251,0.12031984,2.7975879,0.23784086,0.7255078
1.336857,0.12298879,2.7789724,0.37985945,1.3819008
4.5536647,-0.121774055,-2.4857721,3.5779917,3.2305803
1.3403304,0.10065723,2.7877417,0.40436152,1.3753569
1.3334858,0.09419762,2.7912743,0.37512127,1.3679647
1.3466322,0.09819171,2.7393703,0.4446705,1.3581097
3.0927136,-1.884936,1.126297,-1.4569653,-1.7232852
1.3316095,0.1132731,2.7436576,0.4169583,1.36363
3.2030983,0.49892297,1.1818246,-2.0854118,0.7538747
-0.41949254,-1.926833,0.49762326,1.2130363,3.8069751
1.3636292,0.10238966,2.8037884,0.40949386,1.4192805
1.3294357,0.09363864,2.7308266,0.3921529,1.3179646
0.98473656,0.59601825,0.8789231,0.22279574,0.24605057
-1.1612993,2.8229632,1.8126566,-0.5611131,-2.2701612
4.6561084,0.30006716,-2.0708675,3.8851233,3.4683628
1.348778,0.13045052,2.8202322,0.37772468,1.4072535
1.4076462,0.117733926,2.8330777,0.42602676,1.351608
1.4939137,0.08549549,2.5209246,0.6458682,1.2072313
-0.64437276,-4.6594057,2.3149893,1.7980671,-2.1093478
-5.334679,1.8601316,-2.6841412,0.42926404,-0.76718026
0.1739979,-2.302905,0.52704877,-1.0638059,3.6471019
1.3968731,0.10535294,2.8172262,0.40189722,1.4156816
1.396314,-0.022276476,2.6380422,0.4179454,1.2249787
1.3134505,0.09129877,2.7304676,0.39239168,1.2765863
1.3867958,0.08860382,2.7826886,0.42010868,1.4010062
3.5509722,-0.62025857,-1.2854882,1.9355906,3.0859747
-2.210125,1.0629687,1.6502852,-1.3141698,0.33347282
1.3266166,-0.06405458,2.5485063,0.3823794,1.156378
2.411212,1.0524153,1.5296854,4.582984,-0.07720725
-0.6118818,2.2893794,2.1149452,-1.152502,2.055552
2.4340513,0.9689116,1.5268818,4.1407065,0.08146396
-2.538573,-2.5507298,-0.367144,3.609234,1.1458983
1.3179973,-0.01581139,2.7216282,0.31521225,1.245614
-0.7783003,-1.2398087,1.182074,-2.5215073,-0.7518727
1.3050997,0.075428866,2.6974957,0.3859959,1.3350289
1.3491212,0.08788728,2.7747357,0.42284742,1.3910203
1.4068094,0.10270258,2.7533803,0.45257005,1.3077099
1.4038032,0.11926697,2.839496,0.41086695,1.3749402
3.1051502,-3.1416447,0.03019033,1.0275567,-1.3920722
-1.0409652,2.9647198,2.1720877,-1.6373509,2.8392394
1.3990561,-0.01173818,2.6489267,0.39226618,1.1784842
3.9878094,0.8350352,-0.59394455,4.1219974,2.784177
-1.8657119,-2.676433,0.35069227,-1.1689541,0.59225696
1.3388532,0.10099589,2.750921,0.39972794,1.298039
1.3631171,0.1112932,2.7922537,0.4139773,1.4011738
-2.5883815,-1.4930253,2.8767273,-0.24583629,-0.8939813
-0.27024838,2.5749404,1.1983745,0.69911647,0.1268875
