var-01,var-02,var-03,var-04,var-05
0.059804752,0.055604998,0.04840842,0.05993456,0.074289754
0.07835203,0.056412026,0.054392427,0.06060367,0.11123525
0.104174614,0.22807904,0.13315395,0.08225344,0.09052064
0.11996494,0.090053946,0.041211464,0.1439069,0.07974893
0.13071477,0.093333095,0.033839483,0.05232825,0.066426925
0.068172455,0.06037714,0.05372453,0.0683309,0.07913071
0.09156383,0.07460435,0.048738904,0.12251232,0.076319024
0.07717816,0.04794145,0.027054725,0.11414027,0.09415458
0.06252044,0.05556031,0.051978037,0.06215444,0.07581906
0.068968944,0.0588729,0.05193604,0.07094038,0.07482293
0.092733316,0.09325295,0.04022473,0.18702821,0.106224
0.08352497,0.07195343,0.059227623,0.10797385,0.16213204
0.078859344,0.05238294,0.03225124,0.04765768,0.04928746
0.062798366,0.05307863,0.0523545,0.06194291,0.076769
0.23879427,0.09643289,0.06599139,0.3573483,0.14552505
0.054546107,0.065221414,0.04684394,0.082391754,0.20832038
0.0693098,0.06338606,0.04779692,0.073091805,0.079143375
0.095831074,0.070237175,0.05805428,0.22332965,0.08131428
0.062945016,0.053914513,0.052103825,0.06186664,0.07807085
0.12024902,0.09417987,0.045217827,0.10449641,0.09662015
0.06310599,0.055784475,0.054667108,0.063543506,0.07710164
0.12122759,0.09036208,0.047675304,0.13246979,0.0742001
0.06401084,0.056426466,0.057411585,0.064459376,0.079954214
0.08575968,0.096699536,0.04483264,0.19669946,0.09650173
0.063237764,0.060912516,0.054559372,0.061612137,0.08013107
0.06358164,0.05607816,0.05192849,0.061127774,0.075599566
0.11296464,0.08391194,0.051323727,0.16487944,0.058913507
0.10434382,0.09668688,0.053927343,0.08646542,0.1077374
0.06395118,0.055317152,0.05056383,0.06392523,0.07501333
0.06625337,0.05654755,0.05624192,0.066750914,0.07601049
0.05780225,0.07800239,0.05595979,0.12814067,0.069998235
0.09295845,0.07244274,0.062831655,0.104040645,0.056984056
0.06891065,0.076718934,0.059256148,0.102923796,0.149522
0.09315692,0.09016466,0.07640461,0.10485534,0.17665908
0.060006157,0.054067016,0.04937522,0.06096456,0.07489937
0.15358135,0.1698573,0.018042259,0.07765341,0.047612693
0.25094074,0.07230743,0.07584098,0.4845574,0.17077298
0.057948425,0.06732458,0.06594052,0.10877142,0.112982236
0.069242135,0.074575715,0.049369548,0.042041957,0.07137144
0.072996765,0.061136995,0.049534447,0.15244709,0.078858316
0.061761457,0.055216752,0.050884016,0.061020423,0.076712415
0.11457666,0.080381334,0.041230652,0.038530033,0.14309561
0.053101387,0.06090498,0.059205372,0.051096767,0.10217977
0.07599659,0.077180654,0.061020322,0.12591793,0.11415766
0.063832656,0.05467841,0.050835673,0.06320167,0.07342192
0.06714809,0.0748975,0.053641774,0.12230323,0.091083005
0.0606624,0.05514468,0.054977763,0.060871758,0.080308996
0.1263827,0.09845712,0.05623068,0.08840909,0.100038454
0.068965256,0.09261761,0.062037747,0.08427369,0.07093637
0.059862714,0.05606885,0.050045848,0.060737997,0.07701903
0.06572088,0.05699297,0.047631435,0.06825592,0.08034094
0.06299245,0.055095784,0.051057648,0.061227553,0.07559677
0.060061086,0.05239192,0.053884752,0.06032559,0.07860805
0.10497044,0.0941382,0.038126476,0.12262341,0.08487642
0.04752876,0.07699374,0.049920913,0.039296012,0.076115295
0.05900685,0.05276454,0.04825987,0.058955126,0.07250383
0.09882678,0.077895045,0.038766474,0.10932351,0.10807765
0.0651476,0.05762884,0.05087841,0.06397595,0.073206656
0.100574985,0.081657425,0.039644346,0.037761956,0.1353718
0.06696318,0.058863834,0.03979941,0.088305674,0.067238554
0.15498765,0.10737808,0.034439627,0.14250226,0.16606109
0.076607294,0.14061972,0.034883738,0.12423084,0.084231496
0.19245073,0.12310585,0.085310936,0.43337017,0.16643724
0.09342416,0.1349641,0.029447362,0.12886053,0.06392043
0.06192601,0.05547718,0.049292415,0.062086817,0.07273305
0.08487407,0.07535114,0.045690518,0.11142948,0.07184649
0.07707919,0.071773194,0.054429587,0.082213916,0.0893506
0.09648976,0.05543417,0.032419223,0.1372542,0.0866242
0.15006362,0.09215024,0.041916575,0.039304413,0.13378634
0.0626373,0.055378117,0.052872345,0.06264115,0.079187214
0.29679254,0.14336233,0.09794783,0.6816766,0.18028432
0.07321793,0.058843557,0.05074903,0.10301006,0.13948387
0.07618553,0.06302032,0.04181,0.15548527,0.062391654
0.062798776,0.05779527,0.053858504,0.062340625,0.07805864
0.07399397,0.08606867,0.050704714,0.13058966,0.14787208
0.07608166,0.08297865,0.06372397,0.13094954,0.14171386
0.067036815,0.059833687,0.04995507,0.067563936,0.07860284
0.062026434,0.058469307,0.05437775,0.06103267,0.08052276
0.072796404,0.06474832,0.068052,0.06843902,0.09370217
0.06295152,0.05728985,0.054796174,0.06108532,0.078691415
0.09083014,0.078621894,0.057035267,0.118804045,0.06707829
0.13921559,0.08253312,0.040180452,0.14212394,0.09733666
0.06840686,0.07692575,0.057585854,0.08119501,0.09716534
0.07193771,0.13568583,0.05191949,0.14170846,0.09104161
0.06472075,0.05871319,0.03907324,0.062315412,0.06560888
0.12358769,0.12680621,0.03586533,0.063028194,0.042513058
0.07306294,0.06695489,0.04895665,0.077625036,0.08297823
0.08065056,0.05852741,0.03901657,0.042558037,0.073258966
0.06466598,0.05669541,0.054097004,0.0640316,0.07632559
0.06837403,0.059142165,0.05363998,0.067257196,0.080077276
0.07626351,0.053823262,0.032531843,0.06037785,0.0885876
0.061765097,0.05686466,0.051542506,0.06396304,0.082456455
0.060500834,0.054363303,0.04819069,0.061310496,0.07145678
0.06712432,0.097679436,0.035241444,0.1463953,0.11475801
0.05903955,0.052308854,0.051417563,0.060283672,0.07682533
0.07743259,0.0723859,0.063958816,0.12937088,0.077689506
0.06482446,0.05647343,0.04813543,0.06672231,0.074296005
0.0616432,0.056604043,0.05089142,0.06122193,0.076766945
0.062163014,0.05525315,0.052089628,0.0612158,0.07878664
0.08615648,0.06587093,0.04908212,0.18892881,0.06594832
0.07861609,0.07324428,0.0557993,0.086065486,0.0994764
0.06580236,0.059985247,0.050984558,0.06580974,0.07947427
0.15704407,0.118473865,0.035814043,0.11422332,0.14413032
0.0657402,0.057586733,0.056818765,0.06414902,0.08119561
0.088149175,0.09551967,0.1127156,0.06889538,0.13152148
0.06686371,0.11474506,0.05303763,0.07542326,0.13057446
0.05468866,0.053768147,0.04875474,0.046594273,0.08889775
0.052190952,0.07049005,0.093936875,0.08497664,0.08221775
0.10582631,0.079498135,0.08623227,0.18923199,0.08351835
0.17741679,0.15542038,0.04553288,0.09846343,0.26545367
0.08768225,0.07129346,0.03140911,0.040806785,0.08743702
0.0652709,0.075031035,0.05587423,0.12964848,0.09247824
0.06317831,0.05417866,0.05174488,0.06219771,0.07361386
0.06585969,0.05559836,0.054741852,0.065771684,0.07409888
0.13735561,0.13260671,0.12035766,0.09801592,0.22237611
0.09130948,0.11364177,0.04431967,0.052165277,0.17637713
0.069164135,0.08802677,0.066341095,0.11549785,0.077356756
0.06535704,0.060984895,0.05573702,0.06285467,0.085006714
0.11911243,0.06490182,0.0684828,0.14345062,0.10483216
0.061377242,0.05599925,0.056911215,0.05951177,0.08020382
0.06580189,0.0786929,0.057358626,0.08771017,0.2386923
0.08465846,0.049047712,0.054340538,0.061051942,0.09893976
0.06252586,0.05505412,0.053587172,0.06203755,0.078073755
0.07720577,0.07861807,0.05908157,0.14640826,0.15401796
0.07565814,0.12406744,0.07505825,0.17989951,0.049654238
0.10965177,0.11111209,0.054259665,0.092711926,0.069238625
0.12867984,0.09350044,0.037093323,0.0397897,0.11175428
0.09880184,0.10237416,0.06531635,0.09345301,0.10512959
0.06906877,0.06318234,0.05009113,0.07055778,0.080356546
0.060461473,0.057170413,0.052428927,0.059592802,0.07646568
0.06492133,0.056130383,0.053247284,0.06509932,0.073731236
0.06560075,0.058014814,0.05191206,0.06698405,0.07333024
0.08904309,0.097969234,0.045341507,0.06532081,0.06395601
0.061727166,0.053256832,0.049395245,0.06144812,0.0721449
0.45144787,0.6210315,0.028422143,0.07347233,0.32408878
0.065420106,0.07472828,0.06397597,0.102734424,0.12023403
0.07470978,0.052159704,0.042767037,0.042994507,0.06251216
0.060223907,0.05260282,0.05096559,0.06121512,0.07653397
0.06234456,0.070402324,0.05657423,0.14229783,0.09138701
0.08529803,0.08524271,0.06508939,0.09633991,0.07628354
0.06709285,0.058751363,0.05422992,0.06739366,0.08043134
0.17725198,0.14620876,0.044817623,0.09375857,0.25907692
0.06867552,0.06031561,0.053785134,0.07147091,0.07861274
0.05477169,0.063309684,0.050126974,0.0892377,0.1777752
0.061687004,0.055251896,0.049960554,0.061105017,0.07404715
0.088000916,0.074256934,0.049791813,0.091462106,0.09334574
0.078543656,0.08055929,0.047547024,0.04731834,0.09542808
0.15717743,0.11999743,0.042572323,0.09997608,0.21906456
0.062191546,0.060562268,0.05305502,0.061860647,0.07899092
0.062581025,0.056356147,0.050815176,0.062384155,0.07478248
0.07649202,0.06472711,0.04675365,0.06105337,0.041838877
0.06119498,0.054147396,0.047653485,0.061856415,0.07406536
0.11185832,0.07057533,0.056724392,0.08728703,0.09432275
0.062227927,0.05856879,0.05228467,0.06274619,0.078801386
0.060251087,0.05527807,0.049675155,0.060035337,0.075169355
0.06408172,0.036955163,0.042064548,0.101790264,0.10249017
0.05978156,0.036147162,0.03745958,0.076385096,0.079640664
0.07687133,0.1057176,0.043780755,0.03687312,0.07403835
0.13802911,0.08997842,0.039105568,0.035989795,0.12046607
0.062211215,0.057328586,0.052128922,0.062333982,0.07964735
0.060898416,0.11627181,0.027789088,0.072265446,0.11754911
0.06595108,0.058365405,0.051201977,0.06516434,0.076914236
0.060208652,0.07519436,0.054011732,0.11578741,0.1985462
0.06261553,0.054098923,0.051072616,0.062143993,0.073434845
0.063621484,0.05346455,0.05153047,0.06283155,0.07662646
0.061018743,0.05712127,0.05464877,0.06023614,0.08213556
0.063848354,0.056238033,0.051781215,0.06471041,0.07538013
0.07417706,0.06678303,0.05475163,0.07727818,0.08630883
0.08807164,0.0507412,0.032418422,0.13567173,0.089454636
0.09142266,0.10754723,0.064723335,0.10898259,0.048397604
0.0777263,0.04746613,0.02769239,0.124009565,0.09199493
0.07955807,0.08585033,0.05589398,0.1377069,0.077585794
0.087714076,0.0693094,0.032585576,0.037380174,0.06402738
0.11902203,0.10299883,0.059351638,0.08674393,0.113625474
0.063378096,0.0533592,0.052078776,0.061307676,0.07548171
0.0927859,0.12394951,0.025727512,0.10210465,0.063944265
0.2136192,0.119260065,0.028071128,0.09036013,0.13956782
0.062358133,0.06740342,0.060858116,0.106357984,0.13665436
0.052916933,0.07397219,0.057769172,0.14522792,0.07709572
0.06292607,0.053404015,0.051461805,0.061095268,0.07362885
0.06674103,0.06176861,0.049458724,0.06724776,0.081045225
0.059934534,0.056421455,0.05035952,0.058537453,0.07565873
0.059697635,0.05421074,0.048031628,0.060007907,0.07240165
0.06615572,0.053786222,0.053212605,0.0645112,0.07206654
0.09432608,0.083891295,0.07238632,0.094573535,0.16698661
0.12997521,0.064292245,0.0540415,0.30356717,0.12930577
0.061272483,0.05678585,0.056863055,0.060415722,0.082132705
0.05994738,0.05856852,0.055089165,0.15338174,0.13759354
0.10319752,0.06677476,0.035856366,0.12936527,0.10655946
0.059681583,0.054821987,0.052756365,0.059879925,0.07979513
0.05319058,0.036808435,0.037465688,0.048440136,0.094969176
0.065541446,0.05546658,0.052846625,0.06641766,0.07373207
0.07814582,0.055871665,0.05655215,0.13049844,0.15300362
0.07462219,0.048100945,0.045954872,0.071482405,0.123704046
0.09062387,0.08552341,0.065953314,0.15997592,0.16360226
0.076922856,0.062572725,0.04642487,0.11204834,0.14235252
0.055772305,0.045369536,0.050328925,0.060258754,0.106693335
0.058775555,0.057037394,0.049160395,0.10722259,0.07715149
0.07017329,0.066881895,0.05043677,0.0730198,0.08515304
0.07821766,0.075294524,0.0770238,0.14204516,0.09402242
0.0664596,0.05879186,0.049728148,0.06810835,0.07719461
0.06514114,0.056139834,0.053394813,0.063903786,0.07944466
0.061557814,0.055069335,0.050386403,0.061234843,0.0750462
0.06319305,0.05340782,0.049857922,0.060118593,0.076129854
0.06836278,0.060272194,0.039112125,0.061336607,0.07149013
0.13568677,0.093492635,0.03215995,0.07340219,0.07679745
0.0633251,0.055002436,0.057702426,0.061765555,0.0800532
0.07369571,0.08127724,0.064169884,0.040151928,0.05407024
0.08424781,0.06371568,0.03188869,0.039725836,0.06130861
0.06366229,0.08934482,0.08771742,0.16581768,0.055073295
0.10206071,0.07282396,0.03898985,0.06060604,0.11048525
0.069121055,0.059544064,0.053319335,0.06924879,0.28591225
0.058390483,0.03902646,0.038690593,0.051847547,0.10217929
0.07945029,0.062369436,0.032037064,0.037014194,0.06318761
0.2817981,0.2089225,0.05643115,0.11155386,0.18302257
0.20858549,0.08070962,0.057622567,0.26150304,0.14544332
0.05953516,0.05558267,0.04940892,0.0581052,0.07452712
0.069051854,0.07877633,0.05990504,0.061651997,0.109142624
0.071937494,0.07669942,0.06385852,0.07252716,0.074036546
0.105984055,0.0625302,0.050101988,0.08315674,0.13108546
0.08687423,0.12086681,0.045426518,0.13574123,0.07236974
0.06079999,0.054173402,0.053501293,0.060512748,0.07748969
0.5574241,0.20588998,0.080974616,0.63840556,0.29588732
0.068530984,0.05989714,0.050684772,0.068523765,0.07994997
0.061616242,0.053282667,0.049676705,0.059514303,0.071976274
0.079245955,0.061775167,0.059876017,0.17493527,0.09003752
0.066056915,0.11885977,0.044504058,0.13654798,0.053960398
0.06484425,0.055097125,0.055442017,0.06586747,0.07418096
0.0611392,0.053884488,0.05575036,0.060294207,0.08040555
0.052808523,0.107128255,0.050834965,0.17669867,0.054840837
0.06514181,0.056789666,0.051479805,0.064285286,0.07742477
0.07517111,0.087514736,0.065142825,0.123927675,0.12724096
0.12754586,0.08450468,0.057126157,0.07406552,0.14413072
0.06408353,0.056881428,0.05220987,0.06438437,0.07260682
0.06608332,0.053209506,0.043951124,0.039173618,0.065277606
0.12811947,0.09429396,0.046978876,0.12481906,0.08144813
0.045332048,0.037108134,0.042172566,0.042264752,0.077700675
0.06274145,0.05578533,0.052991636,0.061191525,0.07934754
0.049263045,0.03552407,0.034323078,0.04941936,0.09476677
0.12982304,0.09596548,0.045856595,0.13128328,0.084759295
0.06631475,0.06314267,0.054365803,0.06674214,0.09162057
0.07470504,0.05591708,0.07541187,0.070740774,0.09198753
0.06430718,0.056814853,0.04956972,0.06486602,0.07777691
0.09733407,0.06394034,0.053582992,0.09500422,0.101311505
0.06045248,0.055708554,0.049141664,0.062117595,0.0753387
0.11667436,0.1406684,0.018629227,0.07005704,0.062290728
0.0700887,0.057847016,0.052206676,0.10054314,0.14016265
0.097705685,0.1285482,0.045532677,0.10830715,0.079259016
0.098182075,0.054491635,0.026947545,0.12621385,0.08877542
0.06383091,0.058719564,0.05177509,0.06258531,0.080098175
0.06431409,0.055809706,0.04927366,0.064569496,0.07273802
0.06496588,0.058487643,0.0566832,0.06494681,0.0801752
0.06350773,0.07094363,0.05191037,0.07945418,0.093644306
0.06646747,0.055810288,0.053649455,0.06809929,0.07670532
0.061152264,0.05420702,0.051200837,0.060974568,0.07612267
0.061721258,0.05593849,0.050921895,0.061668422,0.07535969
0.06491208,0.058977526,0.0557162,0.06455387,0.07878102
0.06377226,0.056336682,0.05059658,0.061477285,0.07468903
0.06492341,0.058828697,0.05279854,0.067682214,0.07405909
0.063605525,0.05722937,0.060044743,0.06041255,0.08441363
0.11781616,0.07069072,0.040022343,0.15094566,0.087396786
0.063229464,0.099475585,0.08247897,0.058845222,0.1268904
0.06305036,0.05456598,0.053175528,0.060530417,0.07883588
0.065849885,0.05909344,0.050949574,0.065288305,0.08152185
0.07675422,0.09907526,0.04579957,0.1375496,0.082611635
0.09303867,0.06790312,0.03357919,0.038296044,0.060039062
0.06736756,0.057395734,0.053822614,0.068847775,0.07294885
0.13889563,0.10085487,0.10815731,0.090313,0.13971475
0.08427334,0.08379136,0.065587096,0.13796408,0.15753204
0.063565545,0.058020793,0.050843697,0.107894965,0.07761059
0.06671642,0.079848446,0.055008803,0.07151657,0.086704046
0.21260111,0.097292975,0.097230084,0.31261057,0.14912827
0.09418353,0.0830115,0.03635511,0.06504295,0.056820884
0.07420312,0.080257714,0.04045551,0.049180564,0.083450764
0.107069194,0.09213362,0.059752442,0.09237047,0.084608816
0.10314938,0.075127274,0.04210894,0.03972851,0.10958763
0.06966085,0.08288528,0.061726023,0.13328278,0.08416361
0.121182196,0.07887983,0.0650617,0.1074483,0.0916343
0.064613566,0.06085074,0.057325967,0.050510712,0.050168034
0.101527266,0.17751789,0.057871222,0.122569844,0.18651175
0.060677007,0.055165287,0.05211392,0.060572848,0.07839422
0.06101074,0.10057838,0.06709302,0.16369377,0.0758925
0.12194094,0.08472675,0.04410076,0.040252384,0.122205555
0.06526356,0.08652431,0.07099561,0.12666826,0.10432868
0.19368228,0.13133642,0.06065739,0.056136604,0.14420247
0.21137615,0.06808835,0.07068089,0.4017326,0.1574346
0.085720986,0.087764844,0.07125385,0.18604358,0.09743679
0.06131716,0.05451732,0.05034862,0.0603588,0.07450495
0.18940566,0.15146191,0.04969344,0.055934962,0.17985019
0.06768518,0.060326453,0.047719702,0.06939844,0.07734719
0.233676,0.13185877,0.1103062,0.19279848,0.14481956
0.24995174,0.07575669,0.07603736,0.477198,0.17088665
0.06417022,0.057271346,0.05177343,0.099461116,0.08171824
0.06620646,0.057071757,0.053525876,0.06671948,0.07296484
0.059577633,0.055351485,0.050268248,0.058555864,0.07617436
0.062390815,0.053935993,0.049769953,0.06277444,0.07345277
0.06356754,0.053683527,0.05090059,0.062635995,0.07629173
0.06049823,0.05074371,0.06424955,0.07579361,0.07560557
0.06773711,0.07003556,0.05292416,0.13517149,0.15487309
0.06501372,0.11781491,0.072054796,0.036762513,0.075040475
0.062001374,0.055166353,0.051566217,0.06227783,0.076982096
0.16205372,0.10938572,0.074308895,0.45113444,0.14397389
0.05100964,0.038998492,0.037338287,0.053820103,0.09599461
0.4160458,0.20857231,0.24530202,0.28653613,0.16247135
0.060391545,0.054623175,0.050891872,0.059007958,0.075094424
0.06264106,0.047632854,0.031945977,0.04732125,0.08551077
0.06412341,0.055069398,0.05725484,0.06568908,0.076273434
0.064617895,0.072708875,0.050351128,0.11258451,0.07053267
0.070029125,0.069693215,0.06990238,0.22640374,0.10767836
0.069514506,0.05404278,0.07542096,0.06522944,0.09311899
0.11594785,0.0848473,0.033163678,0.049236875,0.07256156
0.06412627,0.0758315,0.062161807,0.09901851,0.16569893
0.06666357,0.05682552,0.09085784,0.052023984,0.15314855
0.068099886,0.06150383,0.0527223,0.07053315,0.078025796
0.06529914,0.05953096,0.055434905,0.06586601,0.079117104
0.078433655,0.08948063,0.06498933,0.14636557,0.06490873
0.06361074,0.055742137,0.05286693,0.06430337,0.0743709
0.06419933,0.055962514,0.052244578,0.06181497,0.075955324
0.06354025,0.057745352,0.051187687,0.06689763,0.07927188
0.104998715,0.100074254,0.052146412,0.113487504,0.12326703
0.06125643,0.05394894,0.053544767,0.06110345,0.07693581
0.06272879,0.05896401,0.05359033,0.06059506,0.07937863
0.060769252,0.053082366,0.048786383,0.060582235,0.072962016
0.08188279,0.058707505,0.039960112,0.04195337,0.06412424
0.0860937,0.061628852,0.041392934,0.043344613,0.0651632
0.06289648,0.053671878,0.053135823,0.062628776,0.077067964
0.061477926,0.054585177,0.050242234,0.061502025,0.07564621
0.061777093,0.05239511,0.05090615,0.059812628,0.07431849
0.06279507,0.06962146,0.054031894,0.090962574,0.087326236
0.062452666,0.05439871,0.05127979,0.062030308,0.077567056
0.10119988,0.059841536,0.03401535,0.13628986,0.091665916
0.060610525,0.053014074,0.048267093,0.061612565,0.07279767
0.06418652,0.05671293,0.051726233,0.06336924,0.07620572
0.06651213,0.059028957,0.05015728,0.06763564,0.078673035
0.07100526,0.062479984,0.05386353,0.07743831,0.07925842
0.073463075,0.090571724,0.0816235,0.079998724,0.06243105
0.06274364,0.055555504,0.050509665,0.06116788,0.07678581
0.102287024,0.072894424,0.029474743,0.04707096,0.060764644
0.078171454,0.053033404,0.033818513,0.04641426,0.059196286
0.05971798,0.053151134,0.049714502,0.06031649,0.075920194
0.074313655,0.06799206,0.05385418,0.07650327,0.09291596
0.06436621,0.05494937,0.052066907,0.06468054,0.07315904
0.051069826,0.06921951,0.061646294,0.0909622,0.13007559
0.06424873,0.0622941,0.06881977,0.1974823,0.08078356
0.06138252,0.05441366,0.050040044,0.06148688,0.074562214
0.10171413,0.08618085,0.072918884,0.11929577,0.1776539
0.061950684,0.055803638,0.050994087,0.061760742,0.075939335
0.08044619,0.07282714,0.06095542,0.0885747,0.09093581
0.06663001,0.06035527,0.058133066,0.065788485,0.06575528
0.061028708,0.053466525,0.05090943,0.058572154,0.07365082
0.13367672,0.111712724,0.08042513,0.09888466,0.14829706
0.060856834,0.054556143,0.051948495,0.060005087,0.076398805
0.058577254,0.05558477,0.050464332,0.057885047,0.07829954
0.06274706,0.057082314,0.05084072,0.062186383,0.07676231
0.1325356,0.13828927,0.03406194,0.0608381,0.043857507
0.06280561,0.05770288,0.05367427,0.06166969,0.07614597
0.093857884,0.065973744,0.03008452,0.04702998,0.053117715
0.082330585,0.06054277,0.039493445,0.1970262,0.09044837
0.06185234,0.05405919,0.053151976,0.06070135,0.07781935
0.060826477,0.05690361,0.052546952,0.05977481,0.07710417
0.12631549,0.09579748,0.04095915,0.13543816,0.121968314
0.055484027,0.036555406,0.06782714,0.057134084,0.07713836
0.18881695,0.15008768,0.06961641,0.16279328,0.14714183
0.06013185,0.0542872,0.052967004,0.05841525,0.078366846
0.05975261,0.052745976,0.05038536,0.05843212,0.07299598
0.071885034,0.0627287,0.05013616,0.07590967,0.07836221
0.061586358,0.11379661,0.055111468,0.16672869,0.070276454
0.14948334,0.08690723,0.1028949,0.12577747,0.19207573
0.070693694,0.061549585,0.03878756,0.09704022,0.06300325
0.061840385,0.055261597,0.050803788,0.0624191,0.076713756
0.067555524,0.060563516,0.05044744,0.068044364,0.07912786
0.060130335,0.056868497,0.05357794,0.059821002,0.0792269
0.06297809,0.05510262,0.052039117,0.06139409,0.07521535
0.11348093,0.10914052,0.05546932,0.08591995,0.12784874
0.04688797,0.040226884,0.062538855,0.074856885,0.089331836
0.07046662,0.06374886,0.05423201,0.069636546,0.08506512
0.09644806,0.055251308,0.032182127,0.13609727,0.08549111
0.06464184,0.043914203,0.042555302,0.057774015,0.10393815
0.075000376,0.045916628,0.026946472,0.11445384,0.09333265
0.10096317,0.10306008,0.04268385,0.20431888,0.179898
0.06410635,0.056636736,0.05284611,0.06547792,0.079482034
0.061091933,0.09174735,0.042644605,0.041650355,0.0729392
0.061625615,0.057294905,0.04863087,0.064438984,0.07647127
0.06367618,0.05413933,0.053239003,0.061655004,0.077583075
0.06488568,0.054291405,0.049865913,0.0660203,0.069943115
0.05926361,0.053619936,0.051239416,0.05954051,0.076333076
0.24752118,0.17535104,0.035615973,0.10561915,0.07464884
0.108972326,0.08253337,0.053264286,0.07580395,0.101864405
0.06510285,0.060212456,0.04962373,0.06673113,0.07882404
0.16038725,0.11789154,0.048838813,0.25543815,0.18166606
0.06823629,0.10371694,0.051978003,0.10667119,0.085036464
0.060181156,0.05731453,0.051781334,0.060254138,0.07838554
0.06156493,0.055953484,0.050674524,0.061208468,0.076179326
0.07457311,0.09252155,0.06537909,0.09463179,0.08970477
0.06801125,0.056424424,0.04853254,0.15231985,0.12386438
0.061290298,0.07234102,0.04764624,0.13135509,0.17701241
0.061566938,0.05548759,0.053501666,0.061860077,0.077606015
0.0977424,0.07200489,0.053398944,0.067899756,0.117528275
0.06883032,0.058021303,0.053582694,0.06794815,0.080279306
0.12392206,0.09129099,0.042356838,0.17358483,0.08089285
0.048348688,0.050053928,0.08295077,0.081421204,0.067482084
0.09241816,0.08302294,0.04844275,0.09182658,0.06367004
0.11885576,0.1452634,0.040146887,0.05690378,0.13158245
0.06178778,0.056133013,0.04993422,0.06097797,0.07490281
