var-01,var-02,var-03,var-04,var-05
0.047832076,0.06822321,0.024307257,0.03070416,0.041410603
0.09059314,0.065996945,0.05654798,0.1600133,0.05513584
0.202788,0.16642293,0.17661837,0.22462043,0.21846937
0.027451213,0.021498455,0.013780078,0.06465474,0.019684497
0.07681271,0.05685806,0.021459129,0.15236588,0.026510524
0.2011839,0.14005452,0.21115796,0.20686589,0.22996084
0.038518626,0.06815552,0.05011328,0.035268962,0.07183742
0.21545145,0.15233614,0.21099742,0.22464065,0.20829226
0.05471661,0.08414535,0.027519587,0.050280802,0.042109326
0.053903315,0.08108455,0.03698783,0.04371865,0.060007144
0.08481087,0.048712417,0.19811837,0.07617999,0.14102292
0.059427813,0.08237039,0.027327929,0.04744624,0.04510235
0.04672556,0.063221864,0.07238297,0.040675595,0.09366419
0.053368963,0.05919501,0.025981916,0.081691585,0.03388445
0.14074112,0.1287865,0.100156546,0.15824273,0.14372067
0.08850397,0.09616287,0.0459122,0.10043617,0.047569048
0.17099135,0.13116689,0.150061,0.20286053,0.1945036
0.22432907,0.17365144,0.19866806,0.22810243,0.23580319
0.20890735,0.14873035,0.2118246,0.23075655,0.21761976
0.19351766,0.14487846,0.2102815,0.21396564,0.20865896
0.039997246,0.032338187,0.19957623,0.019016424,0.071336985
0.043123834,0.060430806,0.033597406,0.018076994,0.031508885
0.22154865,0.15745014,0.21262297,0.23498929,0.23626341
0.050741058,0.024766715,0.12664007,0.014478232,0.022228133
0.055584487,0.06246111,0.11096761,0.022937668,0.056519724
0.04350226,0.04283582,0.026161605,0.07504184,0.050991848
0.039900526,0.03894867,0.1432721,0.023440205,0.07786572
0.021401387,0.05494626,0.017182358,0.016806474,0.021731358
0.0400855,0.06545973,0.053015035,0.033158917,0.07273282
0.058447104,0.0657146,0.13021192,0.024724321,0.06181337
0.031965967,0.026483212,0.023163509,0.021255726,0.022722792
0.110398665,0.07352592,0.05804784,0.20169513,0.034521192
0.19974661,0.15056613,0.18419768,0.20561796,0.20704712
0.033992995,0.04330715,0.10589076,0.020270031,0.044866383
0.056809086,0.040409554,0.096507914,0.08210707,0.052068274
0.09813818,0.07004685,0.070987046,0.07044894,0.052182708
0.032559413,0.023358861,0.020873263,0.029978484,0.06232299
0.22065036,0.17278916,0.20264983,0.25801915,0.25726408
0.07597564,0.09123228,0.041662507,0.10786883,0.039981283
0.19817622,0.14942405,0.17523204,0.20830487,0.20752436
0.21814221,0.15007864,0.22527687,0.23449156,0.21605013
0.06511751,0.041640095,0.18831018,0.0771933,0.07112358
0.019062648,0.030948436,0.017600682,0.064110704,0.03745808
0.21642639,0.1584609,0.20604269,0.2424335,0.2274507
0.21323812,0.15154669,0.21473235,0.23252401,0.23745808
0.025279207,0.018414171,0.018488158,0.0512783,0.027594838
0.21039057,0.15749593,0.18484281,0.22035052,0.20584728
0.05840109,0.044157915,0.15391575,0.041363604,0.12711602
0.030119602,0.034935858,0.046234585,0.01830588,0.03243655
0.2156211,0.15756074,0.20369267,0.22856104,0.21063922
0.04908784,0.04937739,0.10307019,0.023178952,0.083796576
0.079778634,0.061963804,0.028234553,0.11552904,0.03067705
0.023075787,0.020630294,0.022219758,0.019898156,0.026109172
0.2227424,0.16928172,0.21356505,0.23683798,0.23507018
0.031698488,0.054679498,0.05224613,0.03263284,0.07511884
0.08375352,0.068874545,0.031081418,0.12932608,0.03030884
0.13973658,0.12688637,0.10949366,0.17604043,0.17634021
0.24687408,0.17310135,0.23798984,0.27470717,0.2912117
0.20533681,0.15080267,0.18397199,0.229481,0.22155192
0.0529015,0.049832396,0.019976705,0.0657603,0.04445574
0.19642662,0.13536038,0.19128992,0.19883518,0.21044624
0.063308924,0.072257504,0.034979686,0.04575843,0.034018125
0.06126041,0.07697378,0.027272074,0.050609123,0.042816352
0.026846346,0.02537076,0.021735445,0.0341782,0.05110989
0.0625065,0.042145696,0.024069468,0.14496395,0.023593457
0.19453578,0.15629676,0.17694168,0.21593072,0.1963115
0.22120908,0.14750746,0.20880578,0.22290817,0.2046208
0.2118015,0.1646626,0.21375524,0.2157915,0.20493476
0.041421734,0.044439115,0.10838126,0.028055195,0.05809392
0.20233946,0.15210146,0.18188319,0.22764157,0.21305473
0.21308224,0.15285866,0.2071586,0.2380437,0.22381464
0.20842388,0.14921577,0.21059166,0.2256294,0.21179006
0.21605238,0.17213264,0.21224467,0.21656331,0.21533558
0.1919841,0.15504436,0.18328467,0.21171793,0.20046198
0.21340068,0.15379865,0.19279379,0.21666908,0.21711077
0.20886865,0.15557012,0.22945702,0.2544944,0.23811711
0.09364929,0.07118131,0.033053376,0.19533181,0.037140198
0.030934708,0.05481232,0.046269488,0.020243227,0.04096378
0.21708767,0.1668452,0.21343495,0.23393,0.22557205
0.19081867,0.15572779,0.16486523,0.2208129,0.21231468
0.04764601,0.057887632,0.034743715,0.13495776,0.058165673
0.05763027,0.07489216,0.11493039,0.023397304,0.06193373
0.18842061,0.1433954,0.16175245,0.19545664,0.17681952
0.037173193,0.080647305,0.06832944,0.028124748,0.059127998
0.071340874,0.038145844,0.14147198,0.09519953,0.08801174
0.043698043,0.0470883,0.024697198,0.059020597,0.029146591
0.045899704,0.046241898,0.1835717,0.026801335,0.06254959
0.036481325,0.038124826,0.03905896,0.044483118,0.039448287
0.062989354,0.042551044,0.08390954,0.02110395,0.022983382
0.060262058,0.04609444,0.06549563,0.02833028,0.03311436
0.061772108,0.05042379,0.02686882,0.05994875,0.061000157
0.048363272,0.04800897,0.123680666,0.021523442,0.05514872
0.07092513,0.03183972,0.13121964,0.06683197,0.08950153
0.09628466,0.06727287,0.07809787,0.06916468,0.05540854
0.04148166,0.028997773,0.11535337,0.014518115,0.030192245
0.05795562,0.032563522,0.026273793,0.075616166,0.04588408
0.21279022,0.15479217,0.20250395,0.24592037,0.23979533
0.04771568,0.0389845,0.023523064,0.059872527,0.056057967
0.045026805,0.050480727,0.13989532,0.025974043,0.09991378
0.07128273,0.028965361,0.13861221,0.08155612,0.1006828
0.07520424,0.10489643,0.11214725,0.034655735,0.08705162
0.11706804,0.085198656,0.075094655,0.17415178,0.049073018
0.058563363,0.03992628,0.103601225,0.04018362,0.10845492
0.21045096,0.1521282,0.20809843,0.22733502,0.22604208
0.041213464,0.082733355,0.041344646,0.015846152,0.052358247
0.18906553,0.13289559,0.1734708,0.1992303,0.18808939
0.089621074,0.07377016,0.099451095,0.04332339,0.14575543
0.09831395,0.087340534,0.06949219,0.17929302,0.050077435
0.04489634,0.048156478,0.027921598,0.062408097,0.033736367
0.2233391,0.1636041,0.1966288,0.22710203,0.2090762
0.19423215,0.14739235,0.18514834,0.20943862,0.2103564
0.21258087,0.13845094,0.21638227,0.23037986,0.21457753
0.23334342,0.16662112,0.21591236,0.23686099,0.23617049
0.036857396,0.027463663,0.04205074,0.04081261,0.052152507
0.047430597,0.0186981,0.08556891,0.054291192,0.06155121
0.040504824,0.029807081,0.029280018,0.029011965,0.048488468
0.2120157,0.14791769,0.21123126,0.23872565,0.23346135
0.06201241,0.0625487,0.06203587,0.21195821,0.0838346
0.030089565,0.0502908,0.050057188,0.030473895,0.0694715
0.122440174,0.14835264,0.1181939,0.070854366,0.22445069
0.2200062,0.16529514,0.20692874,0.23157825,0.2207621
0.022895303,0.04257078,0.06509833,0.013538071,0.04119342
0.2155381,0.15636729,0.21036536,0.24187629,0.2297829
0.0393894,0.036056057,0.027028607,0.04462898,0.043654382
0.022382239,0.022765754,0.008224011,0.045662288,0.021567626
0.26364714,0.16560262,0.26472062,0.2641163,0.309086
0.06473581,0.103047594,0.1383272,0.024501601,0.067170866
0.06710272,0.033347875,0.13433181,0.124275826,0.0502861
0.03820696,0.03485003,0.023192553,0.023298047,0.03343164
0.17506972,0.13661522,0.15267429,0.18513292,0.16531259
0.1915646,0.15278327,0.17487651,0.21809772,0.19594608
0.043491013,0.033526294,0.08065172,0.029103454,0.09464365
0.22313155,0.1639345,0.20959142,0.23749943,0.22727522
0.2210982,0.16539937,0.21726999,0.23099966,0.21981663
0.18913977,0.124897696,0.19060323,0.20124528,0.19637883
0.062149465,0.085309535,0.03497895,0.093737766,0.07516672
0.2002951,0.14289467,0.2074586,0.23139393,0.212517
0.19799028,0.15771021,0.19015037,0.21736613,0.19657563
0.23032902,0.15595196,0.22033024,0.24210791,0.23913874
0.06836258,0.07128908,0.12778954,0.031348534,0.07944985
0.07157144,0.07856781,0.12514862,0.03196572,0.090540744
0.21369733,0.14981079,0.20859471,0.23614886,0.22815183
0.21814357,0.15188284,0.20766978,0.23579258,0.22143258
0.21192923,0.15047318,0.22302282,0.23621891,0.21774834
0.042349145,0.03698165,0.12390533,0.031199438,0.0519824
0.20422567,0.1481757,0.19989587,0.22793992,0.20964403
0.08737675,0.06342516,0.031869456,0.19219942,0.035119563
0.20972082,0.1383141,0.18809825,0.20913519,0.21413822
0.22411945,0.16112353,0.20873317,0.21478276,0.2148735
0.1666735,0.12675534,0.16139261,0.18899338,0.1681832
0.16401,0.12459312,0.089728236,0.18975896,0.14397702
0.10238673,0.044188082,0.13947336,0.09113008,0.07746352
0.21930382,0.16211468,0.22179797,0.22915414,0.2240229
0.04859822,0.06034093,0.068193816,0.021801712,0.040839955
0.053340744,0.058372244,0.14070454,0.025316479,0.05949231
0.20921063,0.14756697,0.19225496,0.22706251,0.24012317
0.10531818,0.10788872,0.08107248,0.14287885,0.13868994
0.22774816,0.16281894,0.21325037,0.23314542,0.22097047
0.018462734,0.018005949,0.027513376,0.021351153,0.043290287
0.076855876,0.09019951,0.020473758,0.10042196,0.026823973
0.22749276,0.15570854,0.21513042,0.2484844,0.23609982
0.10656893,0.07558996,0.056925226,0.0772422,0.04569749
0.21970472,0.15937288,0.20312046,0.2443893,0.23626272
0.14399259,0.13245484,0.07035817,0.16093273,0.12815146
0.20643263,0.13605842,0.18414748,0.19137114,0.18304516
0.2013448,0.15146932,0.21151075,0.2278753,0.21455483
0.046225492,0.06886253,0.058336567,0.037309818,0.06751982
0.20088105,0.1469142,0.20891668,0.2307155,0.21204194
0.19675583,0.15176,0.17855717,0.20510046,0.2152115
0.22000399,0.15999827,0.20960931,0.22901222,0.21988988
0.028869888,0.047868926,0.02703382,0.024902474,0.028176792
0.21005778,0.16130975,0.19789189,0.24339478,0.23027125
0.06738491,0.07550125,0.13525508,0.024958495,0.052293073
0.035758995,0.029824758,0.061055727,0.06105228,0.049970176
0.21256024,0.15573297,0.21573195,0.23386991,0.22510628
0.20805645,0.16323555,0.19708182,0.2153522,0.205753
0.037600733,0.058717076,0.01616337,0.044681773,0.053127963
0.07076378,0.040807273,0.033283222,0.05153471,0.01704071
0.04216614,0.07839895,0.058222428,0.07318323,0.09322169
0.20856136,0.15770173,0.20106767,0.2288296,0.2358697
0.22347309,0.15504816,0.21869873,0.24047394,0.22147657
0.17115994,0.1383883,0.13874176,0.20686449,0.18191543
0.027021779,0.030843716,0.01849473,0.07751671,0.038301867
0.07236737,0.05070211,0.057859104,0.05901297,0.08396792
0.04109327,0.02781606,0.16651675,0.02416201,0.07215226
0.22787872,0.16171409,0.21323165,0.254406,0.2559324
0.1816488,0.1429348,0.15299617,0.191029,0.17572835
0.2074582,0.16178755,0.18501405,0.22421865,0.21184899
0.21434608,0.15779313,0.21567817,0.2280484,0.21560223
0.044663355,0.072238594,0.046657704,0.037026983,0.061959162
0.028926235,0.02601197,0.025368927,0.03359305,0.037062664
0.16232266,0.14436668,0.13818012,0.18180893,0.1654694
0.089127176,0.063397415,0.0326376,0.20175439,0.036728397
0.055594154,0.087147996,0.051103868,0.044066142,0.068521604
0.065668724,0.0466245,0.036109913,0.14028625,0.034528974
0.03284838,0.050581373,0.024825925,0.086048245,0.07528316
0.17218316,0.12016668,0.16129716,0.17782721,0.18602946
0.04252738,0.0362603,0.0665909,0.018348146,0.039894566
0.18513346,0.12800838,0.17129904,0.19962014,0.20757124
0.21607369,0.15906423,0.2229803,0.23508285,0.22216392
0.21943188,0.14038353,0.22159341,0.22455731,0.20140122
0.22684643,0.15764792,0.2185587,0.23716933,0.2299203
0.02325087,0.033138737,0.033155125,0.034963723,0.041920695
0.0654704,0.07839559,0.06897321,0.05880301,0.08199019
0.18232328,0.14178282,0.14541274,0.19476998,0.18382123
0.049991503,0.08512615,0.048485342,0.1678213,0.11944801
0.05043725,0.02656054,0.13401751,0.02242119,0.08272476
0.20650485,0.15866531,0.18575598,0.21811426,0.20814256
0.21316451,0.15455206,0.20830826,0.23632592,0.2288823
0.059380263,0.049664587,0.088274755,0.11028103,0.11393209
0.054494757,0.08057114,0.020579416,0.06762621,0.03424096
0.04732557,0.022852499,0.12058854,0.07522174,0.05284685
0.21660963,0.16123159,0.18588053,0.22995813,0.2259788
0.07942085,0.05876272,0.07323708,0.06409009,0.052238073
0.19634937,0.15302765,0.1745186,0.2041428,0.2019777
0.07049609,0.063965715,0.02760432,0.13367291,0.034150295
0.02773998,0.010549237,0.12021353,0.027360708,0.025227048
0.036362484,0.037740827,0.039830048,0.06384349,0.027771646
0.06019901,0.047328874,0.05890936,0.0454705,0.056158356
0.22046806,0.16110824,0.20954809,0.24214457,0.23448606
