mu-01,mu-02,mu-03,mu-04,mu-05
0.00082941353,0.60116416,-1.023002,-0.38232386,-0.08612375
1.4349873,0.7823552,0.92963827,1.3998425,-0.9081032
0.11195074,0.6436727,-0.31194383,1.7802966,-0.20979542
-2.6381934,0.50607204,-0.9421941,-0.7508302,1.0144424
-2.190297,-1.8688378,0.30476883,0.5394621,-1.2436312
-1.9285123,-2.6391494,0.9218687,-2.4726267,2.7163148
-1.8276508,-0.67868394,1.645867,-0.03488861,-1.2292229
-0.0032139122,0.5056648,-0.95363283,-0.38048774,-0.03450156
-1.4111189,0.2586764,0.6632811,-0.8074741,-1.9401836
-0.41896355,0.23959118,-0.52848077,-0.22843495,0.027014676
-0.9979814,-1.1747204,-0.3525237,-2.0527167,0.7934768
1.2198473,0.85453373,1.1070336,0.9581921,-0.7474952
0.0536206,0.4361772,-0.9138401,-0.3471772,-0.17244172
-2.7372024,-0.9804877,-0.21584222,-2.968387,1.4515995
1.2225932,0.07423032,0.35793343,-0.06811752,2.313271
-0.08361789,0.3403075,-0.69251186,1.742095,0.016482387
-0.07767105,0.524154,-0.99884397,-0.5552379,-0.08516476
0.07933071,-1.0785104,-0.8471051,1.5667428,-0.1707873
0.19734325,-0.87134576,-0.7860223,2.2613163,-0.07113797
-0.16149598,0.43460318,-0.8046524,-0.42353368,-0.09718052
-0.06476016,0.48225394,-0.9933589,-0.48210588,-0.05175078
-0.062492184,0.26489317,-0.9633449,-0.40728545,-0.19169618
0.06929703,0.41533908,-0.90165293,-0.41536534,-0.040149994
-1.023008,0.966218,0.23987438,-0.61308944,-0.7565931
-0.1765098,-1.0091054,-0.32114416,-2.1859066,0.8107561
0.13631883,0.3534833,-0.5075717,2.454732,-0.11473533
-2.86375,-1.1114452,-0.8964767,0.8218765,-1.9999523
0.25779653,0.7577234,-0.119983524,1.7669648,-0.31964782
-0.6891772,1.536443,1.5598122,-0.6802673,-1.3064208
-0.47585785,0.26790065,-0.4082396,-0.1708734,-0.06263095
1.3097341,1.3089783,1.2656693,-0.6009138,-0.34921065
0.022137135,0.30558214,-0.8460553,-0.27418998,-0.16642381
-0.005865112,0.26774767,-0.83482444,-0.2897739,-0.069282845
-0.49395937,1.5632005,0.26593462,2.2615478,-0.67414606
-0.013710465,0.28602535,-0.93385947,-0.54905075,-0.0012071151
-0.018926974,0.48473373,-0.73765284,-0.30476284,-0.0040077027
-1.0938301,-1.4140291,-0.34753364,1.7954407,0.735891
0.094422266,0.47173497,-0.9476758,-0.41716588,-0.086385004
2.331314,-1.2885587,-0.3105615,-1.1677192,1.3519464
-0.15044072,0.52178895,-0.7889211,-0.30820832,-0.06734511
-8.803606e-05,0.44925094,-0.84479827,-0.43271577,-0.012364481
0.12089522,0.28651053,-0.863744,-0.28311434,-0.010494618
-0.13286403,0.38045067,-0.9206697,1.7994633,0.19875562
-0.4548353,0.20194569,-0.66791326,-0.17587143,0.13892776
-0.10712324,0.38001186,-0.69507784,-0.33627123,-0.10717852
-1.7783751,-0.7660128,0.22871636,-0.10784386,1.3976508
0.23430686,-0.04775788,-0.9060219,-0.12538485,-0.06236382
1.7455453,0.684388,1.3737601,4.1770854,-1.1081795
-2.907461,-0.60181755,0.3711621,2.9562862,-0.044600174
0.3998136,0.72384727,0.8239728,2.4491508,0.39476833
1.752149,-2.5751534,0.7129966,-1.382506,-0.16915406
-0.086439505,-0.3006333,-1.3079443,2.4164677,0.61370885
-2.8029268,0.74303705,-0.85173535,0.6915827,0.99647844
0.55683374,1.0481734,1.7091312,-0.3008916,-0.029891094
0.5483578,-1.4740914,-1.3185738,-0.013775416,-1.0821649
0.106490746,0.32966793,-0.92039526,-0.2866696,-0.058754534
0.15136017,0.26913086,-0.89182645,-0.3461648,-0.109100126
-2.8793473,-3.477034,1.4066631,-0.22343345,0.26888117
-2.3242664,2.2006724,0.71834534,0.8048639,2.1574166
0.59931993,-1.4350263,-1.2944994,-0.13889001,-1.3803756
-0.049702343,0.33800668,-0.7669521,-0.42737916,0.06098675
0.12150033,1.2444319,-0.49508986,2.706824,2.7252119
0.15551975,0.22596002,-0.685737,-0.3466012,0.040371858
-0.08350958,-1.5313644,-1.9186429,0.8998438,0.06028834
2.3144438,2.4604952,2.0304859,-0.38925558,1.7352048
0.1151021,0.34602594,-0.9501759,-0.34840938,-0.05046779
-0.09737465,-0.7057512,-1.1990359,2.0215926,0.33053604
-1.8885614,-0.18717396,-0.027123183,1.2939171,-1.3739845
-1.367925,1.5168492,0.14181991,-0.40510264,-1.047276
1.2900317,1.2085807,0.7362335,0.20371607,-1.122552
0.13482545,-2.1468067,-0.03942193,-0.8080454,-2.5140758
-0.20035015,0.35370862,-0.5821977,-0.18409084,0.0062937327
-0.09505828,0.4438931,-0.9008906,-0.38875917,-0.117195986
0.060354635,0.4228957,-1.0513883,-0.34615317,-0.118674494
0.03711863,0.4691035,-0.94950986,-0.2800196,-0.05923021
-0.3422675,-0.9458727,0.6236365,-0.32374233,-1.0043229
0.09310618,0.4595058,-1.0200213,-0.30016518,-0.109062284
-5.834576,2.2318678,1.098719,1.3527188,-0.13406865
-0.37921876,-0.93471324,-2.01943,1.4272381,0.6778538
2.2601376,1.613732,0.8968319,-0.7716571,-1.3216424
0.021155894,0.42925552,-0.92913043,-0.41507083,-0.06768727
-1.2292991,-1.1020117,-1.5833436,0.74942344,-1.2539474
0.28276992,-0.17335063,0.01905482,-0.3048251,-0.46817076
0.04210545,0.32601508,-0.79811543,-0.3370896,-0.17154779
-2.7753973,0.6000409,-0.79853815,0.68440855,1.0715096
-0.07636699,0.21588984,-0.6056634,-0.24534687,-0.026221398
-0.30722517,-0.8372366,-1.7825557,0.7040966,0.13337307
0.07079375,0.44713774,-0.86971045,-0.43451205,-0.06386685
-0.49755406,0.15369242,-0.23684882,-0.35801464,0.5550027
0.97538716,0.6453453,0.5819396,2.2767987,-0.675717
-2.5370476,0.6012855,-0.7946875,0.7324353,0.80662215
-0.12412652,0.5661511,-0.93860584,-0.39204064,-0.056680955
0.08144717,0.46527722,-1.040243,-0.25733927,-0.081012726
-0.4872375,-0.6017191,1.0543815,0.921607,-1.8651822
-0.03869926,0.5654573,-0.9269157,-0.4226126,-0.06509654
-1.3279756,1.5048892,-0.81092924,0.0025778748,-0.5842453
-0.09483458,0.35102406,-0.6371535,-0.30045503,0.0022096485
0.14717846,0.31193522,-0.95679736,-0.2109726,-0.051768616
-0.042695545,0.6471844,-0.36507118,2.0617833,1.8742211
0.27792633,1.0882647,-0.21930926,2.265349,1.9128731
0.82577264,-0.08736451,1.0875262,-0.060926735,-1.7638339
0.9183491,1.0544571,0.7881078,0.9318886,-0.9537227
-0.09296644,0.49749807,-0.8964377,-0.42223242,-0.061623544
-2.301642,-1.0696281,0.7794703,0.07718344,-1.2453237
-2.9169023e-05,0.3027876,-0.69189733,-0.2831027,-0.025496311
0.09995717,-0.9722028,-1.4783587,0.2930029,-0.24500464
0.016646944,0.50581795,-0.99411637,-0.3932818,-0.1013746
0.09710643,0.347516,-0.9927233,-0.36372647,-0.109683655
-0.077381685,0.4544363,-0.88349533,-0.42144465,0.025687534
-0.05857331,0.5583742,-0.9504751,-0.49291852,-0.040073372
-0.031681824,0.07586322,-0.579742,-0.17777306,0.07708256
-1.0674262,-0.61864364,-0.5359564,-2.4523308,0.77974784
-1.1620734,0.57642454,0.445413,-0.5915133,-1.4208547
-1.1461065,-0.3933336,-0.8033012,-2.1860204,0.66031396
-0.5785062,-2.0156057,-0.9962047,0.7931091,-0.40306747
1.6748564,1.175081,0.5475063,-0.55877185,-0.9909942
0.25559914,2.8587508,0.14671841,0.22450626,2.9025238
0.10582866,0.33629468,-0.8601458,-0.45064527,-0.077416115
-2.3488095,-0.031077,1.1818707,0.72878695,-1.0498157
-2.342031,0.7980158,0.6795167,0.45985755,0.17105792
-0.52774334,-0.45842513,-2.099832,1.0784143,0.71984506
-1.8493867,-0.6837909,-1.0692422,0.6635264,-2.0393133
0.13293868,0.24062935,-0.84332615,-0.31706232,-0.06764042
-0.018461358,0.3173977,-0.7339247,-0.3487972,-0.0025067609
-0.046013013,0.44835284,-0.9132151,-0.3328628,-0.04598838
0.0030524135,0.49257472,-0.95192844,-0.28020355,-0.041317325
0.01506798,0.6886628,-1.1531589,-0.624883,-0.22295713
3.6627476,-1.144192,2.2876225,0.18952797,0.48499224
-1.9553579,-0.78947496,-0.6461597,-3.0189016,0.98975325
-0.03128459,0.39810714,-0.9545807,-0.46397915,-0.1258654
-2.0549667,-0.1446673,-1.8761148,1.2785479,0.5783663
-0.30513805,-0.8748038,0.022957422,-1.9368347,0.50859344
-0.09691443,0.63026386,-1.1949307,-0.48552597,-0.092593506
0.15454091,1.599986,-0.043830957,0.0068941414,1.6892887
-0.0019971877,0.5442528,-1.0764167,-0.47208843,-0.13628653
1.0633061,0.3437769,0.30248204,0.1031284,2.1833067
0.35092688,1.1350634,0.27514744,0.016233932,2.0910978
-0.26333255,-0.85659724,-1.5486509,1.8938745,0.4090636
1.0930922,0.10923124,0.2828537,-0.01636593,2.3368526
-0.101522915,1.2860254,-0.18689488,-0.4173492,1.0395956
1.7729757,-1.3274673,-0.04952139,-1.2148912,1.3022246
-0.34786242,0.25588274,-0.33446518,-0.1968964,-0.036187224
2.4094093,-1.6628742,-0.12244667,-1.3842896,1.34069
-0.17909084,0.22186443,-0.5289832,-0.2148244,0.0035361014
0.121077225,0.2699973,-0.96101487,-0.30966046,-0.104858145
0.022352912,0.42896068,-0.83258545,-0.34669986,0.006656185
0.04966849,0.47260472,-0.9128886,-0.46368366,-0.13517734
0.173928,0.7874098,-0.14773431,1.8096545,-0.36000502
0.77689964,0.3681174,1.3769711,-0.6832238,0.01794019
0.12082404,0.40624097,-1.0752606,-0.42934242,-0.13224608
0.35075867,-0.10615305,1.5529529,1.3034495,-1.9251823
1.3963913,1.1421034,0.57250196,-0.5392574,-0.91614306
-2.0404668,-1.2278447,-1.1475118,1.0316492,-2.4749584
0.3606305,0.620731,-0.033466306,1.2581811,-0.5337415
2.1118464,-0.90586454,1.1782613,0.7382038,1.0484083
0.051789396,1.6502827,-0.076507375,0.017446768,1.5813801
1.5955186,1.2936966,0.48503727,-0.63999677,-1.0537686
-1.5503865,0.6847906,4.8825836,-1.0019038,0.83781517
-0.9815843,-1.1257676,-0.5425334,-2.9684536,0.955673
-0.021566462,0.5010624,-1.0074065,-0.37410507,-0.093356915
0.7313951,0.101387374,0.40326837,2.5656908,0.08528874
0.22673576,-1.7500253,-0.62274885,-0.5249962,-2.1184175
1.0107121,2.4184124,0.44583115,0.5062527,4.3496437
-2.003057,-0.29584646,0.69812584,0.8604196,-1.7852856
0.16294342,0.12820527,-0.5159022,-0.27701917,0.094983354
-1.3433348,-2.5106585,1.2868457,-1.7280726,2.2334013
0.06512603,0.09657379,-0.55880225,-0.19141883,0.003062155
0.082282364,0.3909498,-0.78694177,-0.3426057,-0.02514923
-0.19985346,-0.20640674,-1.501142,1.835039,0.5648875
-2.5467205,-1.0885167,-0.16876243,1.3315203,-1.2783974
0.041213453,0.40315032,-0.88677275,-0.39900178,-0.040086135
0.050675258,0.5023261,-1.0342392,-0.45690355,-0.053537365
-2.2917972,-0.9234619,0.12766437,0.85189044,-1.310026
0.015445724,0.3577775,-0.84314615,-0.339329,-0.08969829
0.23709531,-0.8660989,-0.60491025,2.2517972,-0.30811608
1.1062485,-0.023182634,4.5051107,-2.1906242,2.27706
0.033568807,0.4144686,-0.84746385,-0.30242193,-0.038461633
1.9041438,1.7616428,1.254396,-0.784807,-0.768754
0.39429224,-1.3406667,-0.11890538,-1.8772793,0.9623854
0.47833866,-1.7818136,1.5461218,-0.23719862,-1.1069103
0.100219205,0.3336545,-0.95280564,-0.32757193,-0.068084225
0.027960561,1.3440936,0.23453803,-0.13027976,1.5092485
0.32454902,-1.1946865,-0.12614922,-2.1938567,1.0730776
-0.30835962,0.26678738,-0.644833,-0.44189963,0.13246071
-0.17106284,0.46655497,-0.9821692,-0.8826602,-0.3908017
0.046355315,0.32992485,-0.81803685,-0.3421003,0.014786165
-1.3099314,1.6263918,-1.0011762,0.084025756,-0.40432826
-0.01058016,0.51645,-1.0460918,-0.31557414,-0.11333661
-1.2179029,-1.1914285,1.9809904,-0.0894073,-0.73317456
1.4194467,0.08104611,0.20593816,-0.20331319,2.2652268
-2.402911,1.8372087,0.21960165,2.7492778,-1.2320824
-0.8170694,-0.6766803,-0.47617376,-1.637435,0.6070057
-0.098385625,0.4404528,-0.79735464,-0.43599275,0.036502056
0.06186767,0.5323936,-0.9356118,-0.3238568,-0.07172282
-0.03089099,0.48856553,-1.1935958,-0.41023272,-0.1714056
0.13833594,0.11039544,-0.15602593,2.4006605,0.022277523
-0.056670774,0.4089191,-0.89055634,-0.44173512,0.00961012
0.060795903,0.37500888,-0.7795555,-0.37175915,0.009083133
0.01705712,0.4766762,-0.93145967,-0.32900622,-0.024899438
0.064978555,0.39387527,-1.0882343,-0.32360446,-0.15148884
-0.09966606,0.5001676,-0.96455795,-0.38143498,-0.11531418
0.06263344,0.4064894,-1.014324,-0.1178364,-0.06524572
0.060943976,0.34084848,-0.991013,-0.44445702,-0.055239968
-0.41919476,-1.0453962,-0.23592325,-2.361083,0.90688825
0.77652526,1.1194804,1.7878813,3.9205496,0.6441506
0.04028064,0.41235456,-0.9662814,-0.46828216,-0.11930635
-0.10433531,0.38979396,-0.86897695,-0.36601692,0.012008797
-1.1882887,-1.3171327,1.0023435,-0.5180562,-1.5869845
1.6036661,1.0967386,0.70681757,-0.5408058,-1.0420598
-0.11797215,0.39673808,-0.89957964,-0.2611266,-0.18013549
-3.9203746,-1.6163875,0.7920628,-0.44877985,2.5752454
-0.19082369,-1.4972925,-2.0043466,1.1274064,0.24514785
1.6486195,-1.2454166,0.095495686,-1.1046623,1.2623788
0.23383065,0.38350636,-0.23094788,2.3619783,-0.14995575
-0.26128006,-2.0425773,1.755986,-2.3403952,3.4823842
-0.05619641,0.6958149,1.594871,-1.0834675,-1.9448942
0.6310348,-0.5261246,0.7860305,-1.0178057,-2.1328928
-1.7283014,1.206661,-0.6607114,0.22229877,-1.0640725
1.279502,0.8249738,0.9901634,1.4402915,-1.0039254
0.29624254,-1.4713975,-1.0838066,0.07694246,-1.1620132
-1.6304841,0.16652879,1.2469465,-1.1051732,-1.826394
0.019536145,-0.7951497,0.70258355,1.3327861,-2.1261992
-2.9400678,-0.69427705,0.6288263,-0.12638028,-2.1562097
0.02752383,0.41034997,-0.85873485,-0.44317642,0.0025895573
-2.04729,-0.61629003,-0.96651816,0.35224965,-2.602915
0.58917683,0.93265533,0.64420927,1.7253233,-0.73106885
0.4413525,-1.0779594,-1.1174787,-0.06273242,-0.7144457
1.4406829,1.2348322,1.4770857,0.36356318,-1.2386574
-1.8546945,-1.3642946,-0.32516408,-3.6549544,1.267807
0.15656917,-1.3876077,-0.4640669,1.861186,-0.45754057
-0.07045095,0.5707832,-1.013117,-0.4326525,-0.075233355
-0.45118707,0.17570212,2.9431026,0.7808572,0.75081944
0.032462366,0.35718724,-0.8079772,-0.23794906,0.007208705
0.9783457,-2.3589401,-0.6176088,3.1743078,-1.5382502
-2.1823657,-1.4319956,-0.09153916,-3.886779,1.5360109
1.6450802,-1.4083847,0.18400615,-1.1983122,1.3847587
0.10307276,0.3900988,-0.9328332,-0.3494295,-0.112597905
-0.06628012,0.5052678,-0.9936612,-0.41495177,-0.07479742
-0.062263913,0.5406465,-0.77270836,-0.46194854,-0.024166536
0.13235633,0.32041597,-0.9008276,-0.34977037,-0.10346491
-0.14661229,-2.8089433,0.16233115,0.5863699,-1.19946
0.15810265,-1.4851002,-0.6746737,0.3811819,-0.14298701
-1.3262192,-0.62627155,2.6126568,2.2088435,0.4597431
-0.008316666,0.4926977,-1.0087109,-0.47454795,-0.03994114
-2.0842333,-0.7020909,-0.42865238,-2.972084,1.0750242
-0.2808249,1.3800956,0.29317078,-0.30065933,1.2648646
0.40524858,-3.1228979,-0.7686299,4.992407,0.3380122
0.045566298,0.46464932,-0.8914961,-0.4074207,-0.0883815
0.87160015,1.9767969,1.2723047,-0.6487577,0.5058795
-0.024279613,0.49555406,-0.95582724,-0.46039942,-0.054093435
-2.5015814,-0.85569346,-1.0146556,1.3969054,-1.7635351
-1.7470275,0.10798276,-1.0030847,1.5295845,0.009702306
-0.06380224,0.51715726,-1.3164567,-0.72423005,-0.3547474
1.2823848,1.0075411,0.48682302,-0.12931325,-0.72474456
-0.6072343,-0.7320258,-1.8988237,1.0764098,0.5690539
-1.5292418,-0.56284183,4.2536907,2.7505414,-0.11233079
-0.123295724,0.37995103,-0.78687906,-0.27949598,-0.09828019
-0.1050777,0.37106392,-0.7027438,-0.34383932,-0.0070561245
-0.008963712,-1.5474875,0.0945887,1.6737404,-0.4414751
0.12324932,0.33885196,-0.8594462,-0.31715637,-0.043064862
0.028250039,0.46078503,-1.0161297,-0.38863719,-0.09595642
-0.029482964,0.42901525,-0.80731,-0.3150648,-0.05051081
-0.68712837,0.028754033,0.05834394,-0.33026505,0.39921966
-0.012861986,0.46201846,-0.8542606,-0.4605604,-0.037349273
-0.13243285,0.4874843,-0.8184905,-0.44894165,-0.03246726
0.055836342,0.4988787,-0.9492891,-0.37107205,-0.083557636
2.0475233,1.4607396,0.7028296,-0.71167415,-1.3074435
2.0472798,1.221515,0.7671127,-0.4822812,-1.2723761
0.07453582,0.36854237,-0.88288456,-0.41215533,-0.043389
0.042055875,0.4221662,-0.7515431,-0.38980573,-0.009329816
0.08242139,0.37657982,-0.8387492,-0.43309736,-0.06013226
0.08804104,0.16891757,-0.3580411,2.079096,-0.060748965
0.026886418,0.40606657,-0.851008,-0.47462443,-0.0062184017
-0.7576266,-0.7315709,-0.52001446,-2.419593,0.7807783
0.06243083,0.4464251,-0.96808106,-0.2704826,-0.07919487
0.09529659,0.40137523,-1.0776825,-0.213623,-0.12777987
-0.22735614,0.48030952,-0.7711204,-0.38196585,-0.052287128
0.0579872,0.2510268,-0.5982748,-0.47694078,0.17890054
0.0077486485,-1.0040863,-0.5388607,-0.19772977,-1.1025461
0.02087292,0.45093337,-0.98450047,-0.3458999,-0.07571458
0.5957628,1.1004468,1.3190902,-0.43332344,-0.6757536
1.7392799,1.2975568,0.5811961,-0.67464083,-1.1227952
0.092649594,0.28737763,-0.86525315,-0.2911842,-0.010944266
-0.5995953,0.3599946,-0.56808037,-0.24556983,-0.021564458
0.13143632,0.37323356,-0.87286556,-0.36979163,-0.1045702
-2.1444955,-2.2252893,1.8334868,1.1704621,2.1264324
2.1977606,-1.1317973,-0.532816,-0.8837039,1.1457663
0.10409008,0.39901102,-0.9192706,-0.3987382,-0.055393398
1.7712122,0.30299482,0.6268346,-0.3463819,3.6634645
0.027403466,0.4472713,-0.8964183,-0.4297455,-0.016475014
0.28777206,-0.023652831,-0.04520912,-0.37421566,0.54423285
0.124754116,0.12827232,-0.76788807,-0.5847773,-0.5502683
-0.022782948,0.5139182,-1.0462036,-0.4465336,-0.11487216
-3.1382391,-1.2151582,0.68993014,-0.33542824,2.1692283
-0.019832496,0.44632465,-0.84057003,-0.4158704,-0.012183169
-0.0032489002,0.46342123,-1.0070542,-0.3918689,-0.080183074
-0.0043717697,0.4762614,-0.96164674,-0.2857191,-0.043409992
-0.85648566,1.5011044,1.6955853,-0.33066586,-0.98973477
-0.017004762,0.45455477,-0.9067727,-0.3913701,0.019921366
1.3146601,1.2000457,0.41471547,-0.4450277,-0.8659984
-0.6842797,-0.1659106,-0.6301631,1.4772948,0.7885431
0.050991654,0.45020983,-0.9657129,-0.4603714,-0.06639169
-0.041045368,0.5280325,-1.0091755,-0.40590265,-0.12269715
-0.9493112,0.2943411,0.44620526,-0.19371818,0.98463607
0.29454577,-1.3647823,2.7688775,-1.3980302,-0.044832252
-2.8066585,-1.2441736,0.2997131,-0.81717783,2.158358
-0.018502593,0.5239467,-1.0216619,-0.43104556,-0.06429337
0.10131247,0.41411898,-0.82673126,-0.37751746,-0.06548362
-0.4135151,0.24469215,-0.6069626,-0.48976523,0.09794411
