var-01,var-02,var-03,var-04,var-05
0.056937616,0.018575754,0.043762855,0.046537787,0.037840847
0.15836988,0.15626402,0.13540892,0.16481434,0.1534084
0.02651962,0.06885415,0.1876182,0.16176765,0.59080946
0.055376228,0.059842907,0.08933058,0.12106785,0.0163834
0.054105364,0.10830172,0.050794177,0.07959146,0.06439663
0.15545432,0.1449258,0.12468861,0.15431881,0.15200639
0.056530785,0.05964677,0.073639445,0.11574472,0.021232734
0.114956774,0.100220256,0.09523849,0.13444911,0.102133356
0.14872703,0.14148301,0.122547045,0.1432514,0.13919201
0.07172922,0.040395837,0.058965813,0.028141407,0.11220045
0.14549658,0.15123376,0.12267382,0.14167161,0.15516196
0.051664542,0.059487514,0.09397861,0.1182801,0.0167145
0.16658692,0.16672656,0.13437955,0.17596567,0.15673412
0.1306898,0.11888919,0.10283932,0.11251817,0.12326631
0.023064282,0.10292141,0.045230616,0.071516305,0.03444987
0.09070401,0.055437386,0.07927301,0.028408077,0.12625611
0.15597159,0.17449655,0.12587354,0.18970188,0.16204502
0.15241073,0.15689626,0.12820673,0.16536963,0.14606942
0.060935643,0.02481412,0.025885127,0.050409228,0.026514772
0.1556834,0.15156832,0.12385994,0.18131518,0.15229806
0.09279186,0.0966469,0.04702662,0.070429645,0.07638171
0.14580476,0.15438575,0.11978091,0.15023059,0.1511389
0.16004999,0.15723355,0.1320553,0.15901215,0.1594386
0.04973068,0.023915531,0.014460066,0.060177844,0.013854554
0.058838546,0.032665074,0.019057272,0.0761918,0.021705875
0.024342092,0.025408776,0.020153925,0.044474583,0.034486778
0.035409678,0.11126445,0.03773634,0.058159433,0.033954002
0.15047354,0.16438805,0.1239807,0.17210771,0.1554561
0.030212134,0.01965344,0.03327824,0.013354589,0.027550403
0.1545862,0.15344904,0.12292305,0.1564656,0.14363967
0.046174254,0.07588578,0.1006665,0.12516153,0.023069935
0.14936128,0.14539021,0.122741744,0.16179268,0.13884026
0.14472054,0.1443926,0.12309751,0.14443028,0.14968182
0.1501111,0.16882391,0.12599188,0.16251053,0.16589111
0.15760307,0.14898571,0.12315137,0.17213047,0.14566283
0.13965604,0.14608258,0.11724221,0.13286692,0.14462502
0.03752949,0.08020393,0.06522547,0.055517852,0.09117101
0.048475537,0.020110745,0.05225191,0.05700466,0.092909805
0.032161906,0.058257014,0.069758154,0.048374746,0.081004776
0.05077203,0.041933354,0.063233994,0.084849745,0.01778413
0.029474016,0.11000405,0.03409756,0.06313554,0.057974268
0.120057374,0.07153713,0.042327806,0.17672636,0.10452473
0.16415714,0.14935589,0.12875572,0.16450603,0.14709158
0.043929752,0.024461724,0.061395284,0.021546245,0.06832289
0.04714469,0.04970411,0.031079317,0.019903662,0.09353637
0.04818904,0.053451482,0.082857236,0.12711927,0.012912345
0.033578496,0.04081269,0.029682618,0.0654214,0.016735822
0.17140663,0.15837052,0.13721138,0.16114947,0.1599318
0.15648395,0.16080326,0.1284071,0.1613741,0.15159674
0.14689416,0.1516328,0.12204173,0.16666718,0.15321492
0.15036829,0.1507388,0.12393562,0.1696084,0.14890063
0.15181755,0.13738798,0.12131848,0.1657383,0.1341398
0.025384167,0.058938447,0.019539623,0.030858139,0.017529165
0.050998997,0.05612959,0.08493882,0.060221497,0.11771387
0.15423225,0.15418886,0.12499776,0.14845896,0.1598091
0.028073972,0.033405766,0.02660084,0.04118323,0.007649465
0.030201493,0.0840581,0.036176868,0.04883111,0.05903731
0.14644973,0.14851674,0.11976479,0.16080338,0.16173375
0.07210746,0.03553025,0.024893122,0.076232456,0.08182592
0.14986102,0.14957033,0.12441898,0.16927886,0.1504345
0.069951124,0.041132115,0.021992477,0.08100424,0.06127234
0.076061316,0.03638778,0.022959705,0.072740845,0.060888782
0.06612619,0.06841843,0.07798719,0.13342674,0.024719978
0.055690613,0.039700516,0.024330903,0.06790414,0.065771244
0.08099535,0.04941046,0.041455682,0.09218675,0.111564636
0.028090194,0.045497067,0.024626162,0.053898763,0.05039286
0.13613674,0.14604321,0.11056318,0.13579057,0.14212525
0.050587855,0.06400123,0.06634677,0.07255164,0.06281725
0.14664723,0.14709505,0.12134003,0.1441877,0.14668491
0.15491244,0.15549545,0.12706085,0.1441481,0.16116244
0.1568107,0.16213506,0.12625355,0.17495634,0.15182914
0.1515429,0.15137509,0.13104473,0.15396057,0.15719903
0.035515457,0.07823417,0.032543425,0.05784009,0.024881788
0.022366725,0.071845405,0.024689075,0.04014337,0.05646251
0.15957198,0.15076038,0.12855794,0.14908344,0.15107779
0.024380978,0.024081877,0.025012715,0.03389192,0.022439674
0.037167773,0.10549674,0.041484334,0.07553253,0.062570326
0.043717865,0.035126984,0.02725958,0.06103589,0.009486807
0.08066563,0.0940077,0.044120874,0.078330085,0.03735335
0.03384237,0.051697638,0.0076443576,0.044759016,0.022210225
0.07645501,0.03337732,0.026611194,0.078636564,0.07422519
0.0335679,0.113435335,0.039063238,0.07017911,0.061310556
0.009918043,0.05947565,0.012707775,0.022837164,0.02834448
0.042632096,0.07693553,0.061777093,0.070561096,0.079602934
0.15024482,0.15817024,0.12598996,0.17627671,0.15553759
0.030857472,0.09127621,0.054618865,0.08054557,0.031255208
0.05630745,0.041585036,0.059121344,0.07282727,0.02489014
0.17898612,0.04794049,0.05131253,0.124104194,0.08717745
0.021538964,0.035267882,0.02680737,0.05485312,0.02134425
0.17305656,0.16901962,0.13272429,0.15226401,0.16963723
0.03899773,0.074526966,0.03426327,0.021576362,0.08237446
0.13895339,0.14447398,0.11575105,0.1355012,0.1442402
0.15665571,0.1566557,0.12722038,0.17502154,0.14522782
0.051959783,0.050169654,0.053174637,0.10053495,0.015086459
0.031874858,0.03912416,0.07727432,0.029107668,0.03220553
0.15696749,0.15507448,0.1253019,0.16158243,0.15534471
0.15688528,0.160497,0.12724352,0.15945137,0.15982679
0.023208607,0.012329768,0.01987428,0.015472633,0.010149197
0.141616,0.14899115,0.116595834,0.14778945,0.1468591
0.056281205,0.092964396,0.07438178,0.095305674,0.031752065
0.02220589,0.034299333,0.018859016,0.02060555,0.03552163
0.15346994,0.16456391,0.12773103,0.17428689,0.15718403
0.0429829,0.046808697,0.03336555,0.055878013,0.04717477
0.03644883,0.06597327,0.04518216,0.057976406,0.07553944
0.0206055,0.01765035,0.01124766,0.056884646,0.020295674
0.14555076,0.15718997,0.122840896,0.14770922,0.16048414
0.058675148,0.026104748,0.021998297,0.06343008,0.0731457
0.035227757,0.06807771,0.041623645,0.061006676,0.079105176
0.13373607,0.14368041,0.11625901,0.120225035,0.16360794
0.16698405,0.12953095,0.116136424,0.12098768,0.16330357
0.15995203,0.15595065,0.1315158,0.15323542,0.1508498
0.10641648,0.10609896,0.047061767,0.07958084,0.070384115
0.14829361,0.14923614,0.124903016,0.1626472,0.15124933
0.06279339,0.027310887,0.03545955,0.032606952,0.09507177
0.04947449,0.032723103,0.0211969,0.06862139,0.059819855
0.023985537,0.024764104,0.027220653,0.03303778,0.01635976
0.033284273,0.07814872,0.04979085,0.05736356,0.06645625
0.1524306,0.16549535,0.12321423,0.17421803,0.15456077
0.15558557,0.15272541,0.12495482,0.1743611,0.14008148
0.14131756,0.15184839,0.12881535,0.15762621,0.15638635
0.035571028,0.06734677,0.051822834,0.06301825,0.023298947
0.15356582,0.15353447,0.1262224,0.15626845,0.15856579
0.16011249,0.1642064,0.12776712,0.16811292,0.15496834
0.15243928,0.16028392,0.12520127,0.17138961,0.14945489
0.14908819,0.16016847,0.13440362,0.16287753,0.16363838
0.15062356,0.15048507,0.124623954,0.16577952,0.1496223
0.15131795,0.16366765,0.1310305,0.15259853,0.16154486
0.14711031,0.14471574,0.12635311,0.1375345,0.151621
0.039331786,0.101006836,0.052938096,0.05718548,0.09184785
0.020862943,0.035976414,0.036084883,0.053510234,0.024766332
0.14396656,0.1506329,0.11949414,0.15112174,0.15577218
0.15569171,0.15364145,0.12587123,0.15055315,0.14805564
0.032634776,0.031213364,0.0314332,0.047342025,0.024560735
0.03189101,0.099161536,0.04005925,0.05593046,0.049372867
0.14450045,0.14148767,0.12265888,0.1463712,0.14319703
0.038660094,0.012555404,0.049968153,0.02385364,0.06603258
0.065161064,0.07387885,0.11272468,0.13884006,0.02322605
0.03019767,0.039170943,0.028531464,0.053820502,0.052766558
0.028384114,0.06473983,0.045419455,0.065486476,0.020741608
0.047626253,0.022456307,0.02136707,0.033602778,0.036362875
0.026296949,0.02475014,0.024242792,0.0408246,0.06723683
0.019649347,0.02268714,0.017356355,0.04301352,0.031805005
0.09976873,0.07686494,0.053467765,0.08001022,0.06045189
0.039471135,0.10829791,0.044090856,0.06425084,0.031009667
0.048810057,0.05879178,0.066901915,0.09670631,0.02551978
0.07702468,0.04525717,0.05129469,0.049074583,0.11942238
0.03190769,0.023167532,0.023190012,0.038132835,0.023984632
0.051998135,0.038866144,0.03586255,0.029462855,0.039493803
0.16256952,0.16843578,0.13401505,0.1618961,0.16566446
0.041150555,0.033247493,0.026244836,0.07233434,0.016470186
0.037574884,0.12597844,0.039671544,0.060207788,0.037557673
0.058864094,0.0830229,0.09893008,0.13130565,0.0328462
0.065728396,0.17147847,0.055947036,0.08149553,0.07379027
0.11132969,0.11094284,0.10852414,0.12303931,0.15479416
0.0463546,0.06337412,0.05954718,0.08616632,0.030214475
0.1548288,0.16112287,0.12807216,0.17418203,0.1620778
0.0046775253,0.024079131,0.0098672975,0.013002837,0.05864847
0.14337829,0.14369191,0.12344746,0.1487548,0.13204283
0.064980924,0.067786925,0.061983734,0.0895488,0.076433904
0.10654763,0.132143,0.09260405,0.10365096,0.11346687
0.029100062,0.03919808,0.028768381,0.047596026,0.05329541
0.16170369,0.15986721,0.13045493,0.1697281,0.15418313
0.14852706,0.15229677,0.12206439,0.16822535,0.1554226
0.15371041,0.1547267,0.12147059,0.17867664,0.14654645
0.15290551,0.15454394,0.12680298,0.15283985,0.15739961
0.030933851,0.022755576,0.018041978,0.042471718,0.017302467
0.04263936,0.06291432,0.08397552,0.098310575,0.018500429
0.016477557,0.016845014,0.02825353,0.021521885,0.027660845
0.15894987,0.15574904,0.13028558,0.16306295,0.1563314
0.028198455,0.07751938,0.056307502,0.03648159,0.09150954
0.05402209,0.024736436,0.021801857,0.06439693,0.066911064
0.11142025,0.041031085,0.07267745,0.12563995,0.12273585
0.16088654,0.16427335,0.13069752,0.17420016,0.15962888
0.021109607,0.022272736,0.015370785,0.036964472,0.032801464
0.15080518,0.15236235,0.12123826,0.15939313,0.15553612
0.05716252,0.043456994,0.05573026,0.120330684,0.022686532
0.052590944,0.03927073,0.036950614,0.024366241,0.015519073
0.17622219,0.14443515,0.14152907,0.12558112,0.17738265
0.035381686,0.12808791,0.037234988,0.072724186,0.07817443
0.051698647,0.06518536,0.0930265,0.12140191,0.015568857
0.029276159,0.022565559,0.010141357,0.029688684,0.016009998
0.13693619,0.15154082,0.121432334,0.1518498,0.1498391
0.14795478,0.16232805,0.12157211,0.16247958,0.15671133
0.033875674,0.044548456,0.03977325,0.053606197,0.021067493
0.15996732,0.16886875,0.13451946,0.16635396,0.1696601
0.14026275,0.14583297,0.1147584,0.15605511,0.14317764
0.14699227,0.15479925,0.12633693,0.1552768,0.14803824
0.089165136,0.10090429,0.07983942,0.067420036,0.10602453
0.1480479,0.1493312,0.1192907,0.15785319,0.14487748
0.15468597,0.17013156,0.12527972,0.18662833,0.15846002
0.16147555,0.16526724,0.13657646,0.17493734,0.1624843
0.041373093,0.114171855,0.044500083,0.06901886,0.052518036
0.041387077,0.11169972,0.046240628,0.06485659,0.05751517
0.16087829,0.1516629,0.12764779,0.1573357,0.14903541
0.16134751,0.16822074,0.12818207,0.17861903,0.15544435
0.15783527,0.15103188,0.12762639,0.16468057,0.14685465
0.043305423,0.055148594,0.041270703,0.066472515,0.01972609
0.15349185,0.15557607,0.1260635,0.1620028,0.15061821
0.033886198,0.073898174,0.05333236,0.04969034,0.07364111
0.15211235,0.14481415,0.12702057,0.1573757,0.14400606
0.13842918,0.14864463,0.119992174,0.14335126,0.14433464
0.13942446,0.14252673,0.11344518,0.15664631,0.13672012
0.14194496,0.13272114,0.110770196,0.12945588,0.12567198
0.10986853,0.05269198,0.088784836,0.10239868,0.073910505
0.14442165,0.15791005,0.12252131,0.16337675,0.15883088
0.024660995,0.0845982,0.03390554,0.046753693,0.051773947
0.03520785,0.09665894,0.041256268,0.07230955,0.055805434
0.16062479,0.15256554,0.13088414,0.15514748,0.15875776
0.115814574,0.109284334,0.08994677,0.10144526,0.119258426
0.16231236,0.16584648,0.13618073,0.17105325,0.16614538
0.04096154,0.04578724,0.03367805,0.05255978,0.029133862
0.042864904,0.055025164,0.02976157,0.071474165,0.044341113
0.16321634,0.16041142,0.13568564,0.16287735,0.1550165
0.0821679,0.056229193,0.044882704,0.12219958,0.10130395
0.16483419,0.16358832,0.13134047,0.17073399,0.15694328
0.12842564,0.13979407,0.08902489,0.13165592,0.12491254
0.15953003,0.12340649,0.12620446,0.14176653,0.13676724
0.151073,0.15341476,0.12923607,0.16472553,0.15612097
0.03594283,0.020873534,0.049609847,0.03032241,0.061005816
0.1524444,0.15974654,0.12427243,0.16865768,0.15282041
0.15307587,0.1661686,0.13122852,0.16974716,0.16963826
0.14156759,0.1607208,0.118594594,0.16241814,0.15533277
0.01725133,0.02105736,0.025286242,0.022256704,0.0670681
0.15857768,0.15609355,0.12451254,0.16621727,0.14827149
0.03468313,0.11218547,0.039991226,0.08255711,0.07049678
0.0534851,0.058602177,0.04194968,0.06331582,0.012804236
0.15748492,0.15662682,0.12671266,0.16436377,0.15331331
0.15160775,0.16142835,0.12639037,0.17323771,0.15567748
0.052225575,0.047739714,0.033174753,0.044226993,0.08513366
0.04439238,0.024620103,0.019003252,0.07452418,0.06928129
0.04361789,0.056378663,0.03534093,0.034785554,0.051079288
0.15778784,0.17050682,0.13273776,0.16485646,0.17437567
0.15748098,0.15726547,0.1303507,0.16412273,0.15441884
0.14410064,0.15087478,0.1258611,0.1406741,0.1523871
0.04724138,0.059175104,0.0617555,0.08718145,0.031506512
0.033368688,0.018802304,0.013987137,0.05660815,0.018855527
0.061796866,0.07182328,0.03458222,0.06466787,0.018354753
0.16821074,0.16373993,0.13895532,0.15702727,0.16091998
0.14900047,0.15184698,0.11964676,0.1591456,0.14016381
0.15578586,0.17263396,0.12691723,0.17527677,0.16908495
0.15454881,0.14987573,0.12604383,0.16188216,0.14266111
0.041059658,0.028157601,0.046376225,0.025842478,0.10752795
0.04227,0.023243079,0.018126383,0.054791328,0.028748233
0.12235072,0.13020194,0.10112512,0.12656048,0.1335879
0.040585764,0.07741543,0.057222225,0.04682597,0.07183461
0.0794308,0.034035202,0.022120893,0.08328234,0.05891382
0.031197116,0.054527987,0.06402319,0.05068964,0.082254045
0.05161406,0.093299195,0.12554902,0.035103638,0.02773619
0.14318629,0.13048774,0.11791435,0.13815708,0.13698088
0.015776683,0.022439234,0.012436024,0.045558263,0.02004309
0.14612101,0.14737898,0.1222329,0.15318803,0.14796153
0.13777418,0.13863146,0.116893426,0.14231117,0.14519213
0.14867161,0.15033698,0.12800166,0.17153013,0.14777099
0.15841137,0.16152999,0.13591516,0.15739551,0.16138382
0.03516846,0.034414582,0.041879702,0.015135797,0.06898323
0.06584817,0.04700741,0.045666736,0.10491488,0.09176048
0.14838032,0.15535223,0.12170034,0.15020318,0.15092453
0.0525255,0.089952424,0.04669085,0.05184485,0.050019134
0.053012386,0.06928932,0.04598296,0.089402094,0.028623424
0.15258841,0.17153487,0.12901974,0.16945484,0.16567497
0.15909496,0.16087376,0.13438572,0.16476704,0.15692818
0.052916147,0.060394254,0.04068819,0.098915435,0.018944688
0.07716454,0.06424885,0.0279892,0.104652345,0.060706746
0.04034452,0.05937724,0.06730395,0.08708238,0.013352034
0.16326848,0.1583347,0.13171004,0.15434709,0.15887317
0.11514885,0.048849553,0.057729784,0.11841999,0.07036592
0.13902779,0.13514838,0.11373359,0.13634181,0.1399797
0.033350855,0.0643778,0.03688107,0.04034238,0.065301806
0.030321343,0.013114655,0.03445468,0.04924312,0.018758634
0.052342497,0.045763955,0.05680262,0.06443445,0.08838085
0.078189164,0.035731878,0.043896362,0.1241713,0.042924967
0.16536893,0.16601864,0.13462742,0.17455341,0.15787278
