mu-01,mu-02,mu-03,mu-04,mu-05
1.5058928,1.0974296,-0.8682709,-0.5226608,0.29083893
1.0017767,0.74727815,-0.13735333,0.054797705,-0.038504414
1.4789553,1.1446196,-1.0670203,-0.73667157,0.56900114
0.028337065,0.33126098,0.54753625,0.4098744,-0.35455537
-1.0952553,-0.4775061,-1.805624,0.47640163,-1.6010736
0.8655532,-0.72024465,0.028523667,0.8769344,-0.5220098
0.124116465,0.50591946,0.7208155,0.6439226,-0.45920745
0.17371011,0.45453876,-0.67887443,-0.30657393,1.2352843
0.09186943,0.4964993,0.68016905,0.6070073,-0.3703061
0.22245793,0.48912996,0.6657598,0.5380642,-0.4984444
0.16873568,0.46633625,0.8001809,0.54009736,-0.5530058
0.025435762,0.48106462,0.6667708,0.5559319,-0.45202744
0.16201694,0.4929604,0.63302636,0.5621186,-0.4639836
0.03891258,0.386891,0.64336735,0.51052463,-0.33351648
0.05561927,0.4818756,0.38256472,0.44638374,-0.20678002
0.1438744,0.38398188,0.60489064,0.4896276,-0.37796465
1.737751,0.13972017,2.8538883,-0.10098028,0.90586156
0.21122621,0.5517176,0.5899547,0.57847923,-0.38690025
1.9401054,0.026526287,-2.4092102,0.5294272,-1.8080689
1.4661304,-0.8383601,0.70986533,-2.755999,3.7979271
-1.8242851,1.0661376,-0.697138,-0.45837957,-1.146247
1.38085,0.7218534,-0.51201195,-0.093543224,-0.25673363
0.015250966,0.49053657,0.5598134,0.5228787,-0.5204052
-1.5399133,0.6831797,-1.2618663,0.018259998,-1.0619794
-1.4992877,1.8535262,0.32551932,-0.28520367,-0.43300784
0.052007884,0.33762872,0.6068114,0.49637163,-0.31175545
0.09656219,0.48307317,0.48236066,0.40604922,-0.36427644
-2.1059446,-0.6754261,0.37344128,-0.051932476,1.4678268
-0.5145238,-0.98732847,-1.6428881,1.1552366,-1.9382066
1.6953454,1.405881,-0.43554753,-0.063181534,-0.6007415
0.042960007,0.37731302,0.7060799,0.53889394,-0.47752693
-2.1689587,2.0458298,-0.4069999,-0.5893378,-0.56142473
-1.1407791,0.37379396,0.79524505,1.5320876,1.1910248
0.050544992,0.2673522,0.3867923,0.17300774,-0.20087147
-0.2771384,0.08847028,-0.56267416,0.009509075,1.5292702
0.092792556,0.5076202,0.78187,0.6680006,-0.49200478
0.16828708,0.42470884,0.0885277,-0.114282995,-0.37189066
0.0689151,0.4330637,0.63722885,0.5489239,-0.41645432
-1.6197605,0.9817498,-0.65802,-0.08934671,-1.02333
-0.053825628,0.355743,0.557961,0.4974258,-0.28859904
-1.602604,-0.5612464,0.2987005,-0.20137645,1.8257134
0.2345492,0.65067047,0.66220343,0.6287169,-0.41391495
0.092439264,0.53878385,0.57754,0.5748404,-0.34747118
-0.19890317,0.15721458,-1.0913116,-0.7096966,1.9629468
1.118024,0.22870013,2.2370608,0.10913789,0.61886036
0.106575996,0.5261784,0.59469694,0.5447331,-0.35266104
-0.02776831,0.4257959,0.5676299,0.48391724,-0.32669413
-0.6479393,-0.8387788,2.2928765,0.7389085,2.209966
-0.09149508,-1.9781727,-0.105201855,-0.63567275,0.9301802
-0.20454009,0.67542726,-0.99943477,0.25784174,2.33063
-1.3611273,-0.81356823,-2.835525,1.6829431,-2.2244382
0.1953392,0.48313963,0.53318775,0.43855435,-0.42500165
-0.29140174,-1.2464441,0.43450773,-1.8567253,-0.8256836
-2.7240405,3.265603,0.22555107,-1.9944737,-1.2798295
0.17879923,0.79992056,2.3263175,0.9379249,2.5567937
-0.24591288,-1.3621153,-0.65280503,-1.1522937,1.1725852
-0.07704517,0.3561529,-0.4773422,0.24864548,1.5607853
0.1309492,0.45511264,0.6365,0.57668954,-0.40516403
1.4410685,0.28772402,-0.90317756,-0.34401217,0.30196086
0.4516486,-2.0918622,-1.9878817,-2.2594447,-0.37879193
-1.517295,0.04197921,0.82307106,1.640653,1.3896557
0.049713634,0.34762883,0.48248684,0.3701854,-0.346185
-1.8474789,-0.7461981,1.1950501,1.3503299,0.8609915
0.097395614,0.45136237,0.7794501,0.63667685,-0.4547504
1.1908305,0.7170093,2.6317506,0.08892815,0.82647157
-1.1701726,-1.2845304,0.80888456,0.39557457,0.42054683
0.14448084,0.5443395,0.70427233,0.69351256,-0.35261896
-0.092025355,0.45418006,0.63619214,0.3452687,-0.49360096
0.11896855,0.54597944,0.6031248,0.57308096,-0.39407507
0.02208574,0.2230342,0.5934816,0.35530448,-0.429429
0.59160364,-0.5423378,1.3199364,-0.88775885,-0.17002457
2.1586165,-0.30971307,-0.10473472,-1.7414157,2.3467278
0.15584669,0.43162888,0.62152827,0.5021739,-0.41995606
-0.39506152,0.38362545,0.7381818,-0.32013568,-0.85690576
0.26154447,0.67559206,0.6259944,0.61055154,-0.48152038
1.2731543,1.1480817,-1.4090946,-0.818985,0.84657925
0.16453047,0.34270763,-0.56427824,-0.38482657,1.2374948
-0.5332585,1.2600273,2.2816756,-2.2363632,-0.27119917
-1.8771509,-2.4802423,1.4288872,-1.0288385,0.73880863
-2.074304,1.2134709,-0.84643143,-2.7639456,-3.3952448
-0.40680456,-2.274548,1.486696,-1.7867434,0.1453903
0.17965555,0.48387587,0.70726746,0.54984975,-0.4694703
0.6749818,-1.8931501,1.8053895,-0.6095956,-0.3812175
0.011857342,0.32174036,0.61207956,0.3146373,-0.35287532
-1.7655635,1.5108603,0.029725246,-0.8194869,-0.3830372
1.3144766,1.0612022,-1.1384153,-0.85945576,0.41577387
0.08283706,0.3327198,0.69300616,0.4979853,-0.42084336
-1.2343118,1.7583977,1.0589429,-2.3283544,-2.1742487
-0.39382872,-0.8599131,-1.164729,1.0069162,-1.5342983
-0.13199309,0.2973154,-0.56306326,-0.03802381,1.4113466
0.20205814,0.500076,0.82977676,0.63350296,-0.5903092
-0.72625834,0.29337528,-0.05951409,1.0545148,1.9693505
-0.47751236,0.32509828,-0.7236187,0.50443095,2.2322984
0.13017851,0.40985495,0.7450634,0.48227525,-0.4978928
0.15507819,0.4772123,0.8137846,0.6541534,-0.51229686
-0.15242514,0.2298761,0.7764465,0.49887818,-0.34318218
0.14061269,0.53626245,0.5828829,0.56358767,-0.401962
0.74573845,-0.82310784,1.2054094,-0.4405368,-0.3471654
-1.6660185,1.4673246,-0.45075542,-0.3239276,-0.6825168
0.1459856,0.6821104,-0.8896802,0.03887139,2.0172632
-1.157164,-0.66485786,3.1289356,-0.32532474,2.041343
0.38328922,0.6479557,-0.8049263,-0.49996904,1.1716695
2.5240893,-0.8152742,0.751219,-0.85666716,-0.16879228
0.068466336,0.30558735,0.611906,0.26416588,-0.34018448
1.9765526,0.49734563,-0.91942143,-0.3765108,-0.6041537
0.0017988682,0.34649777,0.547821,0.46552816,-0.22648758
-0.020305328,0.493892,0.4578988,0.437919,-0.24732712
1.3242705,0.91823363,0.4634093,-1.0903045,1.975187
-0.047488708,0.43689138,0.7146061,0.5133141,-0.48942053
0.2276511,0.4839955,0.5631175,0.44630638,-0.43331677
-1.3494616,-0.616186,-0.34747976,-0.9441049,1.555878
0.11620735,0.22057152,0.7779993,0.47092062,-0.4795412
-1.4525212,0.15699467,-1.5434113,0.23595628,-1.6482561
0.19449247,0.37435877,0.6457439,0.4123241,-0.41914022
0.17611384,0.4762569,0.6464195,0.5190872,-0.4481611
0.020385768,0.416093,0.44708025,0.454967,-0.22183037
-0.0809152,0.4990937,-0.5714832,0.13776627,1.4473928
-0.07219939,0.28038177,0.6789562,0.33165857,-0.32921445
0.120032296,0.38602042,0.6199222,0.42871583,-0.4167757
0.11813724,0.48986053,0.94770485,-1.8717169,-2.1087265
-0.20164804,0.3140536,0.31426102,0.36809406,-0.0028359815
1.473092,1.7049251,-2.5221245,-0.9379013,3.0661433
-0.33388644,0.1325742,1.2906368,-2.5037148,3.02808
0.9059606,-0.24612933,-1.4626402,0.047204625,1.4895189
-2.8122659,-1.4622749,-0.8814218,-0.07960962,-0.8545829
-0.33845174,0.2150743,-0.8179745,0.31530747,2.1601913
0.38126028,0.9049839,2.6843755,-1.9710932,0.4324572
1.8079038,0.31485936,-0.6602024,-0.5126385,-1.0626767
-1.7653406,-0.6200394,1.1899537,1.3293865,0.80447185
0.031596765,0.40436125,0.59448147,0.48225766,-0.35491073
-0.03826155,0.4591003,0.46342123,0.4844091,-0.27979553
-4.0207787,-1.4055507,1.7602987,-2.0416424,-0.020157639
1.4122026,-4.6304502,-0.17078677,-2.5558994,-2.168786
-1.7402376,-0.92310107,1.1918943,1.0866604,0.5420111
0.055714525,0.45002145,0.591761,0.45476773,-0.35625026
0.8951386,-1.1343751,-1.73167,2.157689,1.4072471
-0.0170434,0.31094182,0.45744228,0.39101338,-0.29597163
-1.3656291,0.24884236,0.62410665,1.5361032,1.5543467
2.3338943,0.04671152,-2.4044318,0.8521246,-1.6981684
0.034622647,0.39710099,0.5916376,0.49493492,-0.3465958
-0.5691694,0.30956003,-0.44341218,0.6649282,1.9060577
0.75979644,-1.6180488,0.9118158,-0.17865056,1.537915
1.6518774,-0.0500101,2.2083097,0.051870216,0.4535001
1.7819102,1.4231702,-0.62038,-0.3823798,-0.29547778
-1.7341657,-2.5580163,0.8997238,0.20787641,0.3624742
0.1419779,0.46634752,0.46416014,0.35356042,-0.27470645
0.15286998,0.48939884,0.67310596,0.5806611,-0.4082871
0.048090406,0.53625983,0.6271682,0.6052834,-0.38337073
0.14651181,0.62576747,0.50355935,0.5474003,-0.33356577
-0.7571102,-1.4398011,0.5288635,-0.34508523,-0.055873454
0.10700765,0.41488725,0.6125562,0.5161315,-0.34779432
0.6933508,-1.0143973,5.1530385,-6.3028226,-0.2900477
-0.943596,0.21882406,0.05432065,0.9930737,1.6989559
2.338477,1.6759367,-0.8698166,-0.35453996,-0.78812695
0.09151544,0.397359,0.6907788,0.5250366,-0.48054352
-1.4508678,-0.710236,1.675083,1.238352,1.1311868
0.10646109,0.17351669,0.25101882,0.21072294,-0.22851029
0.05048543,0.2858266,0.66588527,0.45076436,-0.38829225
0.21489857,1.0776577,2.3702683,-2.1326942,0.45695055
-0.023730014,0.29375318,0.47223556,0.31278214,-0.25788513
-0.99361867,0.33625668,0.6479212,1.2282814,1.1334802
0.1449662,0.41622376,0.6545204,0.50140935,-0.45198172
-0.044664714,0.098517865,0.57297933,0.23914656,-0.5955946
0.87150615,1.0628837,-1.4962388,-0.6244474,1.6339962
-0.07147899,0.9459431,2.1130416,-1.7197667,0.715658
0.30770653,0.62936544,0.70145696,0.64227545,-0.48829234
0.13283572,0.5101838,0.62117314,0.5906028,-0.33398357
0.5130547,-1.7583678,-0.5380986,-1.0348662,0.97567445
0.24231265,0.587589,0.6404716,0.5676373,-0.4959392
0.8299338,0.67127204,2.1554534,-0.06513015,0.5139803
0.11393064,0.32182604,0.5916989,0.38841283,-0.3772518
0.03898356,0.41255772,0.49109226,0.50595677,-0.21608332
0.62429535,-1.1155787,-1.1676226,1.3734223,1.1126989
0.7916055,-1.001234,-1.3900961,1.2035086,1.0335112
1.2982863,-0.86469996,-0.9671044,-1.1562573,0.50791156
1.3600901,1.0661762,-0.84662366,-0.6598108,0.5073229
0.21358155,0.4518159,0.7342035,0.5728116,-0.4979349
-1.1169147,-1.5488462,0.9108765,-1.4577711,0.062897615
0.051664226,0.3551286,0.51619524,0.397176,-0.32253188
-0.9747649,0.20933312,0.93388605,1.2402904,0.9305868
0.14392322,0.45921594,0.7221328,0.5609983,-0.4852066
0.011518834,0.448191,0.5921834,0.5298971,-0.345498
0.15405543,0.44079405,0.70421773,0.5604026,-0.43792093
0.23778588,0.592455,0.7476829,0.5631632,-0.5793496
-0.08203572,0.35298288,0.41893733,0.32711998,-0.24158645
-1.7424128,2.0357642,0.3044634,-0.542391,-0.5656129
1.2828512,-1.1093886,1.3749216,-0.07505511,-0.06804086
-1.4688536,1.7825913,0.49921006,-0.36899853,-0.5483633
-1.5054575,-0.872479,0.41611028,0.6508832,1.3439827
1.847688,1.415894,-0.68523145,-0.13338718,-0.5389857
1.6469294,-1.5174383,-0.58825266,3.1573768,-0.8040002
0.035802342,0.43614435,0.5908402,0.51303005,-0.43421474
-0.084430784,-1.4346858,0.9590919,-2.4841359,0.69737005
0.42787477,0.47909176,2.4512124,-2.086675,-0.0014150813
-0.68579566,0.46749604,0.29347378,1.229922,1.3498042
-0.6026367,-0.43683368,2.8775482,1.0199362,1.9207674
-0.020709492,0.31010032,0.52557343,0.42421928,-0.32986438
0.101540774,0.41520756,0.5911469,0.45441282,-0.3857174
0.1347022,0.49659318,0.6574311,0.61535287,-0.39326808
0.17769967,0.5262481,0.62067205,0.5734495,-0.38614848
0.19944948,0.4219331,0.9289126,0.58975565,-0.76774985
1.0542154,0.24314636,-3.02137,-1.7299981,-1.5618144
-2.263117,2.748075,0.5073822,-1.2346865,-0.7503974
0.05922352,0.36527252,0.7563016,0.5696974,-0.4734134
-0.298475,0.27854347,1.6111611,-0.20324783,1.9689325
-1.4543856,1.1673942,-0.25595653,-0.62912315,-0.5624757
0.23846532,0.64287055,0.8969912,0.77404267,-0.5952887
1.0182439,-0.8646795,-0.33330733,1.6967047,-0.7275259
0.16041088,0.60876113,0.7391159,0.63274544,-0.5588868
-0.060668413,-0.90955263,-1.1275208,0.97087514,-1.4440434
0.46151334,-1.0534346,-0.6026648,1.4511465,-1.1203309
-0.67180485,0.3221244,-0.26945084,1.0049345,1.9571756
-0.3495844,-0.8089301,-1.1509821,0.93243897,-1.6007862
0.8045712,-0.9098826,0.174688,0.9690578,-0.853832
-1.4670827,0.24050048,-1.4156106,-0.031483218,-1.4933205
0.10489027,0.2467108,0.5094286,0.21712486,-0.29098955
-1.9270177,0.030030653,-1.5814474,-0.08255339,-1.8475167
0.0493505,0.21261719,0.5025003,0.24016446,-0.27926317
-0.039337758,0.47617346,0.47186625,0.5056572,-0.23189911
0.16531919,0.46384275,0.5642647,0.48299122,-0.40058392
0.10252194,0.30238143,0.8235021,0.55668616,-0.5562319
0.3033859,0.5792734,-0.65635526,-0.4345582,1.2059401
0.8358393,0.6696548,-1.0098141,-0.99149704,-0.5037239
0.031762183,0.46474212,0.6718581,0.57599074,-0.42440405
1.58498,-1.0056136,-1.1719129,-1.7771561,0.6247416
1.769783,1.2447612,-0.51591516,-0.11561042,-0.5859866
-0.4867776,-1.836957,1.87036,-0.049339093,1.9115453
0.35848272,0.51171625,-0.585456,-0.30682868,0.90762347
0.14750613,-0.7041953,-2.1361184,-1.1729767,-0.6164177
1.0519836,-0.8077966,-0.16517054,1.7381629,-0.8080306
1.8961971,1.3161722,-0.5322379,-0.101246,-0.6773199
-0.30773172,0.512756,-0.5201727,-5.3404713,-0.39816275
-2.1667528,2.370627,0.030196156,-0.5448759,-0.5273699
0.18750109,0.5297636,0.7038259,0.6627704,-0.43630442
0.415809,0.36205703,-1.6269522,-0.15745766,1.9312521
-1.724813,-2.129037,1.1895393,0.56560004,0.3412098
1.0370976,-2.1138544,-1.6655471,3.148751,-1.4673772
-0.009441502,-0.19860098,2.193897,-0.5877054,1.9506687
-0.019971456,0.21206215,0.37648457,0.2408208,-0.25970945
-2.0037632,0.9826114,-0.21542372,-2.5739045,-1.0379481
-0.028340537,0.30358073,0.38707662,0.3052471,-0.20975032
0.12761764,0.3774889,0.5659331,0.44346368,-0.40699372
-0.41957906,0.29447386,-0.3682313,0.5402537,1.659581
-0.4785058,-1.8534269,1.9058323,-0.9634161,2.0712411
0.08421153,0.5333932,0.5607877,0.4930545,-0.4232805
0.1530131,0.5208545,0.70219225,0.5914102,-0.4786426
-0.65060204,-1.3094226,0.7718116,-1.570225,1.0836213
0.06568465,0.4349563,0.5684488,0.4765954,-0.3524449
-0.3587518,0.3385479,-0.8428963,0.36063498,2.3200383
-0.16443653,0.95075476,-3.6692936,-1.5585887,-3.8097546
0.12726296,0.51822907,0.5241965,0.49983722,-0.36152366
2.456696,1.0539047,-0.9278387,0.0044534355,-0.9199789
-1.7051076,0.8864887,-0.9330164,-0.11805755,-1.009632
-0.12900515,-1.8929387,-1.4649644,0.22114316,0.42892033
0.02311162,0.45882696,0.53971845,0.54210216,-0.28334183
0.92068094,-0.9375482,-0.34138316,1.2339196,-0.64096856
-1.816249,1.0218705,-0.90051264,-0.21692832,-1.0630147
-0.035391007,0.2503665,0.71765924,0.41641006,-0.38569796
-0.11651361,0.07241538,1.1536996,0.70754415,-0.90427697
0.028811896,0.33932304,0.6028779,0.43085164,-0.35372874
0.84045076,0.6388922,2.1354754,-0.19044739,0.42618138
0.186274,0.5393806,0.6916358,0.63746697,-0.39635888
0.1336848,-1.8464481,0.8850564,-1.9504621,-1.8422225
-0.43759686,-0.7798487,-1.346868,0.9885508,-1.6477067
1.8065745,-0.2900207,2.1358538,-2.2341936,2.9742002
-1.358915,1.470345,0.11525333,-0.48079178,-0.5217657
0.17461218,0.5007568,0.64821136,0.54393536,-0.47399542
0.20048542,0.54090065,0.60266876,0.52457744,-0.43405023
0.05863437,0.5350316,0.8481124,0.79311234,-0.48664978
0.011424825,0.4658785,-0.94439024,-0.2921398,1.8716289
0.05408056,0.51230234,0.6085025,0.48890728,-0.4585559
0.12014449,0.39229834,0.5564821,0.43808943,-0.3928709
0.17874715,0.49588656,0.63470453,0.55284804,-0.4144157
0.017868387,0.52307194,0.6259857,0.6832092,-0.30572993
0.13544735,0.51769537,0.711451,0.5969787,-0.45753962
0.056152016,0.53072774,0.47176415,0.49964488,-0.17786855
-0.043216016,0.26213446,0.8196857,0.6064964,-0.43422872
-1.8575426,1.5918319,-0.24372576,-0.6344299,-0.70221037
1.5951444,-0.4166266,-2.6403563,-0.36144722,1.8674439
0.06169282,0.50621104,0.6551192,0.6080902,-0.42636633
0.065753914,0.4177016,0.7104118,0.4898373,-0.4483137
-1.0254343,-2.5937028,1.1260947,-0.71852905,-0.2832809
1.739199,1.30167,-0.6018188,-0.2488403,-0.64565086
0.024873748,0.42823505,0.6101154,0.47355378,-0.3151978
-0.27222142,0.6928237,1.4574292,-3.6308322,-4.614344
-1.2205107,0.16930705,0.3168673,1.5031644,1.7624844
-1.464405,0.059671447,-1.3258276,0.063341305,-1.5695885
0.2785911,0.6079951,-1.0396919,-0.16444385,1.8618296
-2.1216748,-0.08018037,-2.330101,-1.6190414,-3.6664402
2.1988132,-1.3158656,0.076094374,-1.2077062,-0.76618296
0.7461543,-2.0183358,-0.673498,-1.1839815,0.57128537
0.81809264,0.569861,2.3752646,0.06723943,1.0037167
1.3058945,1.0839853,-1.2144791,-0.79721934,0.8319923
-1.7093343,-0.74546486,0.99841756,1.0304881,0.82688594
1.0755917,-2.5094204,1.4339491,-1.1791209,-0.7286528
0.57876176,-1.4241576,-0.8140733,-1.3119518,1.0050703
-0.66274524,-2.1965013,1.7638341,-1.6575555,0.668938
0.10796687,0.37045354,0.68476075,0.4951272,-0.43436703
-0.6587995,-1.0804338,3.0461366,0.45220172,1.4730551
0.8989385,0.7792119,-0.9378106,-1.0007477,1.1130685
-1.2059731,-0.1757734,0.8442502,0.9989549,0.6165274
2.0489886,1.2431073,-0.8809976,-0.930896,-0.029868089
-2.7504628,2.9270768,0.030166311,-1.6128035,-0.71963686
-0.6566162,0.0155213475,-0.60225415,0.43690073,2.1111748
0.22070591,0.5411885,0.73142517,0.6069004,-0.50950605
1.0034442,0.57455814,0.086972654,-2.6702518,-1.2570856
0.095178835,0.3711822,0.62828684,0.4347338,-0.36751345
-0.92478806,-0.8777617,-1.4022132,-0.10329378,4.0512595
-2.7269664,3.2563896,0.19397354,-2.0403655,-1.1727542
-1.6336461,0.09075791,-1.5405601,-0.057186913,-1.479288
0.07555616,0.52145123,0.5376953,0.5254984,-0.37268934
0.17371978,0.5388562,0.7472092,0.6693573,-0.48260027
0.25747734,0.4823069,0.66177154,0.45966187,-0.5614183
0.019082708,0.4416511,0.50543416,0.486764,-0.30208609
-1.5881084,-2.2554517,0.03299819,0.5352558,1.2942992
-1.3560334,-0.22208819,0.75023055,1.2901577,0.8133291
-0.35077113,-0.96657324,-0.7407316,-3.0682154,1.5488422
0.14553379,0.48393077,0.7629357,0.58090293,-0.51369995
-1.9803212,1.8212589,1.0059043,-1.3672693,-1.2013013
1.0097892,-0.9041736,-0.08907561,0.96967363,-0.6983506
-1.0021182,-0.38209444,-2.4828715,1.2195243,5.6894317
0.16446626,0.46723545,0.6433696,0.54822314,-0.46391857
2.025218,-0.034780756,-0.86028916,0.6767305,-0.90876085
0.14405751,0.57500196,0.6709772,0.55107534,-0.5142271
-0.20379595,-0.8166973,3.032614,0.7470045,2.954313
-0.42238724,-0.0037596077,0.61851555,-1.4323258,1.6987307
-0.08040099,0.11240885,1.2661307,0.8076952,-0.85959685
1.4333718,0.9938849,-0.5614617,-0.28574225,-0.021052618
-0.8269077,0.29536328,0.44211543,1.244848,1.51794
2.3240776,-3.0114608,-1.7548059,-1.6235526,1.5537074
0.081786476,0.35839897,0.6288926,0.44908124,-0.35534963
0.10486364,0.43730426,0.55642164,0.44418162,-0.37311718
-0.9878089,-0.40779427,-0.6980551,-0.366323,1.940842
0.039410073,0.43184417,0.47756928,0.46014816,-0.29513463
0.12016383,0.5960928,0.6207113,0.6065587,-0.40891328
0.1703179,0.31091848,0.64746386,0.4438183,-0.37300867
-0.22128165,-0.14439118,0.6889655,-0.18682635,-0.50312936
0.15281205,0.38796878,0.74516594,0.5151902,-0.5452959
0.21100497,0.5047693,0.68035173,0.5989617,-0.4650947
0.16581932,0.3892442,0.6444202,0.50416094,-0.42374524
2.1081367,1.5092978,-0.6889124,-0.28336275,-0.81792235
1.9199065,1.4363084,-0.7914604,-0.32516366,-0.56490654
0.05768195,0.41485208,0.60264474,0.4762916,-0.42386672
0.1819127,0.4249196,0.5548488,0.43869758,-0.42294762
0.06576675,0.3495744,0.64733505,0.48572952,-0.46410272
0.073333144,0.35755026,-0.65920335,-0.112998545,1.6020452
0.097347334,0.37440515,0.6960387,0.5174951,-0.5140067
-1.6762396,1.8013735,0.16942267,-0.5171801,-0.57802796
0.11291027,0.45000482,0.59697706,0.51004416,-0.3447839
0.060439404,0.49176818,0.57862973,0.56017274,-0.24319687
0.1854236,0.4082772,0.72273064,0.46000326,-0.5168511
-0.06970976,0.16896701,0.59885347,0.32135803,-0.4841582
-0.38097742,-0.56104815,0.30604213,0.19178669,0.14136952
0.11915968,0.55604386,0.5715365,0.5943355,-0.34933344
1.5171846,1.0072716,-0.40714794,-0.58043605,-0.5980406
1.8870271,1.3142843,-0.5097616,-0.19729163,-0.8075063
0.028632216,0.36387587,0.5125912,0.44492796,-0.28283572
0.048083887,0.30707392,0.75265384,0.20050173,-0.43084148
0.0516413,0.43862593,0.5284317,0.48931766,-0.3581328
-1.34939,-3.2220187,-1.5375754,-2.8767116,0.3929151
-1.152896,-0.24678254,-1.0721855,0.1032985,-1.5479954
0.0763719,0.34005123,0.67169446,0.48738825,-0.4086002
-0.83859956,-1.2696791,-1.7793301,1.2694316,-2.36436
0.14884318,0.48991317,0.6515853,0.52782196,-0.44913727
-0.11514826,0.15036085,0.12123427,0.23499799,-0.41896257
0.039078586,0.23980209,0.6771077,0.4678653,-0.41604695
0.13076021,0.45793843,0.80343,0.65190524,-0.5243616
-0.036554027,0.5441573,1.2610239,-3.1562278,-3.648504
0.15524402,0.41894704,0.67197305,0.5209119,-0.47248745
0.15849976,0.47037113,0.71062243,0.66221285,-0.4039716
0.16817854,0.57052875,0.5746469,0.57443386,-0.3430892
2.311776,-0.89129215,0.57720536,-1.4694594,-0.10687815
0.15352125,0.5335028,0.66167253,0.5448899,-0.4418568
1.5452974,0.9949908,-0.35535097,-0.06765509,-0.40265244
-0.3120183,0.42338604,-0.4061873,-0.22594877,1.2288961
0.1163165,0.47272885,0.691227,0.57609206,-0.4872083
0.20779724,0.5339364,0.7574704,0.6634047,-0.5063222
0.029065613,-0.45712355,0.05911112,-0.41942984,-0.74284923
0.12496829,-2.6143832,-0.113009736,-0.14087802,-1.8625575
0.0647556,0.71028894,1.4154867,-2.6743965,-3.7025986
0.17282374,0.4744538,0.7405644,0.6147303,-0.45899475
0.115536764,0.30976295,0.6447739,0.44757506,-0.4494999
0.015927214,0.43911833,0.61182463,0.34325743,-0.4261859
-0.2960763,-1.3775023,2.976413,0.53105074,1.986379
-1.8293854,-2.4960027,-3.3407016,0.46259764,0.17940435
0.17268759,0.49244666,-0.66257185,-0.30676076,1.2189953
0.019423014,0.35650265,0.55420583,0.4445254,-0.2869182
0.121461585,0.40501934,0.5797842,0.4287307,-0.37560385
0.24213155,0.47585702,0.7520913,0.5819138,-0.5577425
0.0781558,0.4706362,0.64436793,0.5711602,-0.41192645
0.006120492,0.098136455,1.0819225,-3.031691,-2.183787
-0.5537368,-2.2082748,-0.46080756,1.0485684,-0.36386472
0.045979757,0.40968066,0.61311936,0.4295594,-0.33425963
-1.6710979,1.7070893,0.20239499,-0.6401858,-0.5336234
0.8952595,-0.9679527,-0.4287476,1.815398,-1.1101747
-1.5607427,1.7578752,0.37503618,-0.333005,-0.47646174
