var-01,var-02,var-03,var-04,var-05
0.00466483,0.0015036908,0.007562938,0.00877702,0.011458168
0.0086665815,0.0025246197,0.008607503,0.009578155,0.020267716
0.009820499,0.0032750207,0.008577289,0.0101849055,0.016072294
0.0050398977,0.0029851608,0.009485002,0.008217539,0.009743643
0.021536693,0.003554468,0.014481316,0.026237803,0.045143355
0.01306087,0.004220699,0.014242832,0.02588579,0.0140521405
0.008471273,0.0035709664,0.014243769,0.021391666,0.012439224
0.016422864,0.0034454037,0.015679162,0.022631172,0.035685305
0.011772519,0.004362302,0.0114229,0.01509375,0.016348204
0.004443961,0.0021245354,0.010751199,0.018644499,0.010061371
0.012136772,0.0032170175,0.010550253,0.016028617,0.013398034
0.0052843583,0.003014341,0.0057469723,0.0062464485,0.007546261
0.004964132,0.0015964583,0.00837498,0.013382894,0.009703454
0.008211621,0.0016326533,0.0076412973,0.009985376,0.019109618
0.027452387,0.0038433063,0.014128016,0.03055,0.044896636
0.005714335,0.0019777839,0.00887799,0.009900759,0.011677794
0.003796369,0.0025125928,0.011935011,0.017206557,0.008688743
0.004731605,0.0013867954,0.00420678,0.005870042,0.006567725
0.009111319,0.0023716888,0.0077956053,0.010771047,0.010160022
0.005281466,0.0025070407,0.006843883,0.0074812095,0.0070693055
0.0052918373,0.001349106,0.0056752837,0.008021071,0.0130573865
0.018740432,0.0040519754,0.017563593,0.027184611,0.057162836
0.009798144,0.0027926862,0.013301206,0.017425928,0.024469433
0.0040501016,0.0014283045,0.0069177,0.0073410384,0.010083172
0.0045702117,0.0018830408,0.008809891,0.010337212,0.012549301
0.0068714265,0.0020131685,0.008511029,0.015202407,0.009259403
0.009501351,0.0033608885,0.011358497,0.019744638,0.0095478315
0.015640236,0.004319032,0.016357446,0.027655572,0.022185175
0.006933184,0.0027325987,0.010103216,0.009609247,0.023093535
0.005139156,0.0015102667,0.0064902967,0.0074476283,0.008551411
0.002357501,0.0034879495,0.010766717,0.013686969,0.007129572
0.010823911,0.0018898599,0.008445123,0.014487364,0.020511761
0.007941924,0.0030163152,0.013496604,0.014506745,0.022946201
0.007093144,0.0037676683,0.012881348,0.016440924,0.008147072
0.0067434693,0.0018031583,0.0063126716,0.008320076,0.010406304
0.006855797,0.0019348894,0.008635161,0.012464414,0.012416291
0.0076639443,0.0022931162,0.010438188,0.01488815,0.014544406
0.009716646,0.0029771838,0.0073132734,0.010278987,0.009616687
0.006468853,0.0019579658,0.008555996,0.012225853,0.012269172
0.009322444,0.0040838015,0.0059340745,0.012800087,0.004755635
0.008042737,0.0021203167,0.010091039,0.01265295,0.019385776
0.0087592155,0.0022647206,0.0081968,0.012536492,0.0137414215
0.007038443,0.0015496896,0.0052295756,0.012366723,0.008018213
0.0050404565,0.0016967668,0.0076446664,0.008216723,0.0126654925
0.012230686,0.002459733,0.010409143,0.021987433,0.015741166
0.003478272,0.00092014857,0.0045822687,0.007937671,0.0091513945
0.009003427,0.0013708329,0.0046453886,0.0065253414,0.0155639965
0.004840023,0.0023256459,0.011987113,0.015816942,0.0108563565
0.0038283477,0.0030312156,0.008382109,0.011100559,0.006813182
0.0056347833,0.0019428112,0.0077882847,0.009079013,0.016222054
0.017812427,0.0043559386,0.01234796,0.02979805,0.015573108
0.0029244493,0.00089396106,0.003298519,0.004187091,0.0054906313
0.0022882535,0.00075767434,0.004501452,0.008297788,0.012504827
0.007316638,0.003061797,0.009166893,0.009566731,0.014038746
0.0072817374,0.0020354383,0.0072610783,0.008823376,0.011865015
0.013072928,0.0037713496,0.011841349,0.014427764,0.023654092
0.0070138243,0.0028910402,0.008013855,0.008810217,0.0095379045
0.0044137547,0.001383262,0.006050352,0.007290741,0.011495964
0.003467718,0.00262823,0.011439614,0.0151969185,0.0070125847
0.022776328,0.004581074,0.014624485,0.02214923,0.03953224
0.006695378,0.0019112978,0.007579569,0.009299076,0.010485635
0.0030136006,0.0017271726,0.006948342,0.0072099217,0.0060165776
0.015942456,0.0041938005,0.018347222,0.02672847,0.04188217
0.015351226,0.0034190195,0.008354484,0.014322469,0.01322726
0.008146209,0.002421218,0.0096982205,0.013287283,0.013737407
0.00730714,0.0030049195,0.014149726,0.023113802,0.013170651
0.011651854,0.005327444,0.019250914,0.025564907,0.022224454
0.0057357554,0.0021519582,0.009131014,0.009831699,0.013927114
0.009614432,0.0031827344,0.009150816,0.010712282,0.009477172
0.0070770485,0.004138564,0.015306435,0.024055807,0.009311495
0.0025223459,0.0006618738,0.0031723643,0.005510804,0.008054066
0.01828791,0.0027599325,0.009005911,0.018424775,0.022238696
0.006956942,0.0015034832,0.007451585,0.013089524,0.015537978
0.0049755825,0.0022622508,0.0093402,0.012824041,0.012333567
0.010487898,0.0030905567,0.009225186,0.012163785,0.010851703
0.009655583,0.0021156275,0.009516586,0.016581861,0.015377435
0.011233749,0.0032898406,0.0066960272,0.010065238,0.008380605
0.004944829,0.0022141594,0.008888085,0.011400499,0.00883815
0.021443402,0.004216411,0.015145355,0.019300163,0.06397635
0.01017333,0.003526802,0.0148083065,0.020662352,0.023459971
0.010654274,0.0031789439,0.01053053,0.013579138,0.013065208
0.0030428977,0.00237582,0.00830572,0.008399249,0.004494822
0.012356788,0.0019361672,0.008300834,0.01680553,0.022269765
0.011219754,0.0024157919,0.012748314,0.022048725,0.031832892
0.010212242,0.0035232631,0.016931718,0.027376052,0.023423243
0.003841293,0.003097244,0.014479527,0.019144204,0.010681511
0.006019275,0.0022198544,0.008038586,0.010652546,0.010472423
0.0057122377,0.0028907883,0.012778951,0.013023995,0.01635798
0.0068563833,0.0028458152,0.014155938,0.016052555,0.025267543
0.0028985231,0.0012640231,0.005473983,0.006024139,0.00702632
0.0033778355,0.00088220596,0.0049553206,0.00578195,0.013742111
0.005050358,0.002893541,0.007870271,0.008449496,0.009654859
0.008439331,0.002420728,0.009472599,0.011168431,0.012301928
0.0074768215,0.002024093,0.006947256,0.009422055,0.0143072475
0.009180975,0.002681983,0.011181419,0.015971178,0.015471615
0.002218347,0.0004976863,0.0025977762,0.004683428,0.0066562905
0.0031701736,0.0013980229,0.005512751,0.005313075,0.007858964
0.0059579927,0.0019487406,0.010259188,0.014106667,0.015299541
0.005661772,0.0024591205,0.010493273,0.013544035,0.009748036
0.010190261,0.002289926,0.008435521,0.015180652,0.013037953
0.011315949,0.0038472593,0.011938581,0.018990085,0.011918475
0.004798267,0.00086943636,0.0039090076,0.0069244886,0.011793991
0.0050088093,0.002130339,0.010399035,0.0132240085,0.010018395
0.0040795165,0.0018590133,0.006145,0.0063313693,0.006630174
0.007596633,0.0018887807,0.005580163,0.009972029,0.0074677765
0.004416826,0.002922758,0.012562312,0.015035175,0.012770731
0.0029279073,0.0013019423,0.0067248945,0.010646656,0.012417986
0.0053530764,0.002083673,0.007723227,0.0069355234,0.009242384
0.0059499964,0.0030439352,0.007985083,0.0095156515,0.00870363
0.0041109617,0.0012869115,0.005672715,0.007346558,0.007910268
0.004457706,0.0013017114,0.006303673,0.0056852363,0.014346812
0.007745233,0.004692766,0.013270174,0.024043223,0.007884148
0.0070188185,0.0023216133,0.00980814,0.009329101,0.019833079
0.005131477,0.0023802584,0.0076575684,0.0075366315,0.0076029324
0.007498295,0.0023452013,0.008800794,0.009992651,0.010796446
0.005680648,0.0017475873,0.0072332053,0.009029776,0.01685365
0.0028359701,0.0017689846,0.009733153,0.012776462,0.008743406
0.007515459,0.0017671955,0.0059175203,0.0078698,0.010504931
0.0068233986,0.0016010561,0.007889006,0.024821436,0.010097869
0.0032096088,0.0021669571,0.011735388,0.013639324,0.00974836
0.004120439,0.002303745,0.01300373,0.015586841,0.014850203
0.0070737777,0.0048194425,0.017127069,0.025310155,0.010476984
0.016485406,0.0028196976,0.009709189,0.016397873,0.021533202
0.0030871376,0.0017016297,0.006991394,0.008477807,0.008226734
0.007679508,0.0013688316,0.0047054677,0.006439287,0.012943741
0.010760749,0.0024449646,0.008374729,0.011828356,0.01751631
0.005901677,0.0026767172,0.011908113,0.01025714,0.019545142
0.005424943,0.0043307617,0.008845849,0.01091989,0.009330775
0.008026928,0.0018813318,0.0075554904,0.012875277,0.012754416
0.0071333805,0.0036046496,0.0113475,0.012355904,0.01054624
0.0053509665,0.000956849,0.0049326904,0.0091767665,0.013432219
0.004492483,0.004759539,0.018429704,0.021972172,0.008539247
0.007235151,0.002488457,0.007547541,0.010793287,0.01079233
0.019533183,0.0034868887,0.01171254,0.021399023,0.016433889
0.0056886245,0.002531516,0.009311248,0.010643491,0.007903351
0.0070608323,0.0029807766,0.007007921,0.006997127,0.01365044
0.0070230854,0.00328876,0.012523412,0.0127232475,0.01606354
0.0077678803,0.0022221562,0.005568974,0.005648279,0.015398945
0.009946956,0.0031320422,0.010095804,0.014685176,0.010843883
0.024206296,0.0057800314,0.017415158,0.033500582,0.023182645
0.0081372345,0.0022635334,0.011352848,0.0109612215,0.027669648
0.0055581382,0.0020103732,0.0033216225,0.004395631,0.0048836027
0.0030868172,0.0025640044,0.011692907,0.014461832,0.0081265755
0.0038396022,0.0028083455,0.0068897824,0.006880693,0.007381361
0.010634362,0.0045134784,0.015414823,0.022498766,0.012910926
0.008634366,0.0036934544,0.010927516,0.012787151,0.012582646
0.0035186443,0.0007042626,0.0035478268,0.004502624,0.010903196
0.016892727,0.0053521143,0.014135979,0.020275375,0.015481355
0.014026447,0.0027591402,0.010978644,0.01860156,0.025288183
0.0039859787,0.0029157288,0.008293041,0.0074705514,0.0078830095
0.0082910415,0.0024207637,0.007947705,0.0098344935,0.011004513
0.0035561451,0.0024573235,0.0065294304,0.006437702,0.0061741723
0.0056569013,0.0024903228,0.010825035,0.014633058,0.010664684
0.0047461838,0.0015913034,0.0060356916,0.005838087,0.01288537
0.0067710346,0.0018907695,0.0082267765,0.007478594,0.024139037
0.0037595949,0.0025131456,0.009552817,0.010327649,0.0071805594
0.006722926,0.0016523838,0.006313794,0.0087537365,0.008936851
0.006380007,0.0023264869,0.012618984,0.012102312,0.022598166
0.012692245,0.0035521847,0.014212156,0.016498275,0.024681423
0.010065797,0.002559298,0.009989859,0.00979859,0.0236183
0.005785115,0.002499548,0.010355141,0.010603165,0.012511999
0.007088228,0.0019528667,0.0078234635,0.011122947,0.014210776
0.009148341,0.0032664135,0.011450906,0.02059732,0.008825195
0.0066058296,0.0036493477,0.013081967,0.015465138,0.009104281
0.0065698074,0.0012961377,0.0043969513,0.008759352,0.011054652
0.0051163724,0.0016384212,0.006943857,0.006421621,0.013103688
0.016897032,0.0024585724,0.00827486,0.01748671,0.02059851
0.0049407897,0.0017011085,0.005368914,0.0060225213,0.006962786
0.008275177,0.003232937,0.013110984,0.02060339,0.012289306
0.007932474,0.0021770056,0.007495599,0.009215886,0.016015375
0.0067852656,0.0026122546,0.009562033,0.010881072,0.0113794925
0.00883401,0.0018320854,0.0072701843,0.008886921,0.020805323
0.0025580744,0.0017107518,0.0070719593,0.0081571145,0.00637433
0.0071511627,0.0033714324,0.012802689,0.013724732,0.014820564
0.007122147,0.0025986745,0.0056435005,0.007125762,0.007941197
0.0035975156,0.0031506964,0.01365148,0.015563495,0.008467694
0.0054994584,0.0023571677,0.009314315,0.0105388,0.0101039065
0.017216623,0.0028848152,0.011590853,0.020833595,0.032307863
0.0075773513,0.0032539428,0.012507287,0.014001974,0.014132532
0.0026107933,0.0009632659,0.0046917996,0.004607532,0.00890799
0.0040672487,0.0023954771,0.008740589,0.009394692,0.0071724304
0.007125474,0.0023421329,0.01294241,0.02006754,0.02125997
0.005813463,0.001358852,0.006149614,0.0072806855,0.011956669
0.0066946778,0.0024029387,0.010402934,0.018488418,0.010451253
0.0039746254,0.00324559,0.011111164,0.013349371,0.0074199867
0.0045220046,0.00241476,0.009789379,0.0066218036,0.02309089
0.0036532162,0.0019588792,0.011559448,0.01960708,0.0110526495
0.0056147804,0.0017701918,0.0077653346,0.011355352,0.010798802
0.011471735,0.0023511893,0.007925733,0.013132454,0.011449045
0.009877462,0.0022646592,0.00453428,0.0062465137,0.011786713
0.007912892,0.0035119294,0.011555876,0.014589304,0.0094698705
0.006070886,0.0014879009,0.0048258477,0.0052878824,0.011382515
0.010156991,0.0030919637,0.0050795022,0.0069484115,0.00841907
0.004766268,0.0029347588,0.009803976,0.010519641,0.0089955535
0.017266057,0.00294529,0.012371149,0.025203995,0.03323577
0.009528453,0.00369273,0.015993193,0.023977987,0.014472907
0.008096463,0.0031490303,0.011437358,0.016362725,0.011792839
0.0071252235,0.0017238834,0.007551504,0.0076706856,0.021659154
0.010520315,0.0031408372,0.004947946,0.0072808587,0.009882136
0.0026275993,0.00087930146,0.0045044147,0.008922049,0.008995938
0.01454694,0.0036504404,0.0039448515,0.0066250837,0.020255448
0.007247516,0.0035506566,0.014359227,0.01915863,0.013626425
0.0048438166,0.0028282672,0.011267635,0.015643211,0.007744762
0.011819075,0.0028460508,0.006475368,0.009156461,0.014123608
0.013133095,0.0032824285,0.013927365,0.025334185,0.023340713
0.0063735964,0.0038127995,0.015074904,0.01584664,0.017138945
0.0054550576,0.0027194375,0.012886628,0.013009078,0.017066697
0.0065555004,0.0032257515,0.008965129,0.018363904,0.0065645296
0.0033099954,0.0011991876,0.0039352383,0.0040650195,0.005494988
0.00348307,0.0014080852,0.006550934,0.007314347,0.008989842
0.005012959,0.0016713754,0.0056336233,0.006042783,0.0108717
0.008620222,0.0021766066,0.010434975,0.011289218,0.028489372
0.00875522,0.0023049028,0.0044315313,0.005860098,0.007961748
0.004648687,0.0013055201,0.003634319,0.0055203717,0.004917622
0.008852768,0.0023818437,0.010477456,0.013476661,0.031021243
0.0053308653,0.0018906181,0.009381419,0.011614886,0.010450053
0.008483912,0.0037015972,0.012901912,0.016745804,0.020651547
0.005075443,0.0011539862,0.004782564,0.0076943804,0.011162289
0.0045010257,0.003053422,0.012985944,0.023333311,0.008179528
0.0043069143,0.0017423682,0.007264263,0.006712847,0.009056489
0.0040779775,0.0009705137,0.0037595825,0.0067762365,0.0061386204
0.020107968,0.005498755,0.021605307,0.036667462,0.03346112
0.022695377,0.0040460853,0.015436289,0.027561102,0.04603439
0.004575507,0.0017167929,0.006924439,0.008018393,0.008902527
0.021123229,0.0039584027,0.015641183,0.032581415,0.03734596
0.007532519,0.003125506,0.010088669,0.011389786,0.0113105215
0.009441227,0.004268701,0.017525412,0.026822856,0.018065559
0.011732818,0.0032094303,0.0057251425,0.010943764,0.004460023
0.009581634,0.002779707,0.013499411,0.015576667,0.032107122
0.00440324,0.00096777006,0.0048660766,0.006639053,0.010058917
0.002346824,0.00074933656,0.0034282275,0.0045518954,0.007983172
0.008633779,0.0031339573,0.010009881,0.012851119,0.014873085
0.0055016815,0.002011626,0.00882248,0.011983142,0.009743217
0.011888525,0.0034272468,0.01025549,0.01791535,0.010564705
0.006596552,0.0019630836,0.0060816053,0.0058044484,0.010405949
0.013033365,0.003448953,0.014338236,0.026085079,0.020425657
0.0042924746,0.0014207456,0.007044673,0.008521774,0.009263632
0.011496127,0.0032139698,0.012307579,0.020114338,0.016281812
0.004526245,0.0024829817,0.009232335,0.011243021,0.011911867
0.008070343,0.002799427,0.01114184,0.014142881,0.01747169
0.008680966,0.004049404,0.016953139,0.02047994,0.017621009
0.0061827484,0.002161823,0.00729036,0.0054400456,0.015775504
0.00692725,0.002292543,0.008614748,0.012303216,0.0079650385
0.0034558205,0.0010508316,0.0061951224,0.006568652,0.010018709
0.0065400647,0.0015205428,0.006587238,0.007255647,0.024882814
0.020324526,0.004444737,0.0048528407,0.008933839,0.015520043
0.0087593775,0.0022475037,0.008803878,0.009572512,0.019953603
0.016763456,0.0040901727,0.012925027,0.023995105,0.01647084
0.014003108,0.0058986475,0.021479838,0.04354962,0.013973083
0.010986805,0.0022572568,0.010373711,0.017268758,0.02118966
0.0025865072,0.001117723,0.007547853,0.00878115,0.014657925
0.006489689,0.002703189,0.008022556,0.010001212,0.006575971
0.0044172485,0.0013504444,0.004329505,0.005596415,0.005736107
0.0028156496,0.002344298,0.0075031444,0.007833726,0.005392232
0.0072348276,0.0026405582,0.009696678,0.01275061,0.008828019
0.0036003198,0.0014188831,0.006915784,0.010956076,0.009347344
0.01095366,0.0023817702,0.010160683,0.015780931,0.01919946
0.005394353,0.0019800179,0.009636664,0.014314158,0.016341077
0.0043283496,0.0027248466,0.011008846,0.009715064,0.01592454
0.0055591958,0.0016470046,0.007933314,0.009840109,0.01580428
0.0029892642,0.0011201156,0.005235822,0.006110966,0.009260581
0.00686151,0.0019623581,0.008430311,0.008720448,0.01729433
0.006591084,0.0017544838,0.008392528,0.011298129,0.015257794
0.0036818387,0.0012109503,0.005870237,0.011409725,0.008671969
0.010735286,0.0024739448,0.005543065,0.007817535,0.011754251
0.019784383,0.0052233962,0.017478092,0.025994051,0.03821346
0.018675368,0.003014298,0.007810713,0.014734048,0.017870998
0.003891621,0.0017199662,0.008021946,0.0080606295,0.007743938
0.0057414635,0.0023998187,0.00997847,0.013101957,0.009259262
0.0050911144,0.0038461902,0.015062167,0.019398851,0.010648449
0.0054586204,0.0018675285,0.006105147,0.006235762,0.010003177
0.007609194,0.0014593283,0.007541631,0.009299724,0.021437561
0.0026929465,0.0012265383,0.005969481,0.0078116586,0.0071456404
0.012586891,0.0032967608,0.012767978,0.018241668,0.024765177
0.0022650012,0.001037714,0.006436435,0.0074967314,0.00891095
0.008844912,0.0024906655,0.012654479,0.012684201,0.030568713
0.0055865617,0.001479639,0.005878079,0.0067695705,0.009726929
0.008151906,0.0029602868,0.0068479986,0.008538007,0.007596817
0.008536863,0.0028197458,0.011199726,0.017094921,0.01335018
0.004465864,0.0019567295,0.00910891,0.011744426,0.009913226
0.0033940487,0.0027365326,0.010097811,0.012605472,0.010658737
0.008594186,0.0023433703,0.009254069,0.010030319,0.019670114
0.0072304807,0.003166442,0.013358328,0.015253434,0.014352301
0.0048726085,0.0012570072,0.0056686974,0.006090146,0.012929583
0.0061934586,0.0017817002,0.006755732,0.008430451,0.009782957
0.007833183,0.002974898,0.014610258,0.02244569,0.014438485
0.0067463894,0.0019959197,0.0050970796,0.0072245984,0.0071808663
0.0077933916,0.0017317653,0.005523741,0.0072351713,0.012297509
0.003053832,0.0025375315,0.01082253,0.009331253,0.009393435
0.007941193,0.002644196,0.007695908,0.00751053,0.012888704
0.007185006,0.0020481357,0.008590825,0.0072230366,0.02207748
0.0039146375,0.0019445139,0.0064727557,0.0066575594,0.007608128
0.008315681,0.0040135267,0.01827323,0.027109131,0.016554711
0.010985096,0.0034537632,0.011478731,0.02631599,0.008206249
0.0072646597,0.0020842922,0.0045021265,0.0063222777,0.006660189
0.003688028,0.0010853562,0.005689182,0.008714737,0.011875728
0.0054591736,0.0016548001,0.00748063,0.009823725,0.011569294
0.0067097885,0.0026383058,0.006204636,0.005071799,0.027064985
0.0062310006,0.0033818143,0.011815775,0.008930049,0.017658928
0.015233366,0.003932488,0.013330503,0.013261496,0.038939565
0.015800063,0.0027633319,0.010044015,0.019990126,0.019140704
0.0037137328,0.00077120744,0.0030850864,0.0068841404,0.008937454
0.016688904,0.0044270637,0.014962585,0.027699353,0.017076124
0.008820998,0.0026438057,0.010152231,0.0124639245,0.012635534
0.012751263,0.0035474452,0.00690377,0.011583476,0.007541008
0.006744937,0.0028436112,0.012732981,0.014334232,0.01657417
0.015259426,0.0030084928,0.011883466,0.028506754,0.01691206
0.013825317,0.0029990235,0.00818728,0.015422599,0.014160141
0.014663317,0.004079534,0.007742044,0.012615187,0.007681949
0.005340604,0.0017822988,0.0076188873,0.008989719,0.010091268
0.0059705228,0.0012476873,0.0049744043,0.007342472,0.010862423
0.006030813,0.0033545652,0.011742266,0.018747455,0.008311251
0.0050680563,0.003532728,0.008479873,0.009919874,0.010655957
0.011494716,0.004072048,0.018095685,0.020474691,0.035410035
0.007954601,0.0017759216,0.00661517,0.011801227,0.009548738
0.0062099146,0.0018026592,0.00804749,0.011858662,0.010811224
0.026174143,0.003974099,0.010346592,0.024540428,0.022675533
0.0044250083,0.0018592002,0.0078648,0.009035731,0.008148441
0.008829004,0.0016687695,0.008388269,0.01248301,0.021523189
0.003349011,0.0029550581,0.015528027,0.018807825,0.011107113
0.011833505,0.00304725,0.010112222,0.015458253,0.011059108
0.006208433,0.0018825054,0.006337216,0.0057422523,0.011507546
0.0065788846,0.0020724735,0.006706578,0.0080897445,0.006975416
0.02742339,0.0038624073,0.012400802,0.025064241,0.02699439
0.009978049,0.003066667,0.010824358,0.014571559,0.012184177
0.010749481,0.00325712,0.010727255,0.015839376,0.013598393
0.006722204,0.0040058335,0.016490256,0.022311911,0.0122079095
0.0059838616,0.0020506221,0.005863969,0.0084345555,0.008102021
0.012737199,0.003322331,0.012661233,0.023159869,0.014452189
0.00732296,0.0017890866,0.007224684,0.008078887,0.0137723405
0.0048556025,0.0020215868,0.005062017,0.007412859,0.0039296425
0.008473027,0.0035639773,0.013675183,0.020507501,0.012666453
0.008483594,0.0024949335,0.011358297,0.011953671,0.024177518
0.016657861,0.010791261,0.033777725,0.027725607,0.019391388
0.0072108093,0.0036193023,0.01357906,0.016979162,0.01165619
0.0075988057,0.0025283615,0.012202073,0.022453079,0.01339924
0.0054107984,0.0021387667,0.008154128,0.0096109705,0.0103438785
0.0127963275,0.0031189818,0.018817907,0.025776142,0.040592734
0.008210318,0.0031768002,0.014214599,0.021588758,0.012796728
0.005097943,0.0014823573,0.0070167277,0.007908694,0.013961026
0.010766242,0.0025855098,0.011844195,0.021312382,0.020784132
0.0054236017,0.0019385926,0.007494755,0.00833517,0.010070291
0.0081874635,0.0030726471,0.014448057,0.021115271,0.016347215
0.0067359745,0.0016396286,0.008220728,0.007013414,0.016052274
0.005235695,0.0013870704,0.004844183,0.009256771,0.0060631735
0.03074154,0.0057991683,0.020790754,0.033472355,0.03712266
0.004575535,0.0021690442,0.012948439,0.01990423,0.013799728
0.008887267,0.0037435913,0.011904343,0.015950294,0.012873056
0.007986403,0.0034033968,0.012029688,0.012813363,0.015604484
0.0076680444,0.0021829046,0.008441771,0.0102044055,0.011213462
0.006243468,0.0039632735,0.016038703,0.02281357,0.010411479
0.019333264,0.005164568,0.013755921,0.024519566,0.015294126
0.003444359,0.0015823819,0.0060976287,0.0054706703,0.008013052
0.01122128,0.0028424512,0.008203966,0.016183428,0.008091501
0.012563288,0.0025977292,0.0116152335,0.017697522,0.025580414
0.007044251,0.002421164,0.012871459,0.011959775,0.024747739
0.007896414,0.002858731,0.011324559,0.01145939,0.016611623
0.0097344,0.0030032531,0.014029656,0.025868872,0.016624298
0.006252223,0.0016817707,0.008376996,0.010319045,0.017194156
0.01052607,0.003676587,0.011812409,0.016387003,0.014503415
0.015998648,0.0036713935,0.015894998,0.025490459,0.03442532
0.0051943795,0.0009056828,0.0039627813,0.0062795775,0.014502851
0.01234287,0.0033189023,0.0117992805,0.01464854,0.019823257
0.0156147275,0.0017718532,0.00606454,0.010961949,0.023318952
0.003657195,0.0007675018,0.0026728031,0.0028915412,0.0064603016
0.010428275,0.0033553222,0.013304728,0.02423065,0.013179251
0.009727252,0.002654296,0.009331054,0.014536442,0.01083977
0.0062762294,0.0020688013,0.008045201,0.008767782,0.007785947
0.007860595,0.0017917086,0.007713556,0.018936662,0.011747912
0.004846243,0.0022278696,0.0085992925,0.017178329,0.006946751
0.007908694,0.0032662267,0.0109138945,0.014539732,0.009453014
0.0051840954,0.0028502971,0.008085412,0.0075742346,0.010862732
0.008173932,0.0038908026,0.011900207,0.01086517,0.01786377
0.010619241,0.0015052557,0.0066466555,0.012844393,0.022257539
0.013786742,0.0035764165,0.007731405,0.012834386,0.013567013
0.012597261,0.003067289,0.01191765,0.02391263,0.015193294
0.012558849,0.0020317282,0.008894261,0.019103315,0.015368393
0.0055035264,0.002121716,0.009291523,0.011186265,0.010939587
0.006587232,0.0023848985,0.010254235,0.014744841,0.009682149
0.0057357224,0.0023379957,0.007265212,0.00846553,0.008704854
0.005721858,0.0034132774,0.019644793,0.020955423,0.023057526
0.005603213,0.0036764522,0.012159163,0.014208663,0.009003867
0.0072943238,0.0018900417,0.005623041,0.0073617846,0.008057992
0.0046050185,0.0015256315,0.008777695,0.0074764234,0.02333439
0.006586177,0.0022657574,0.01242429,0.016684776,0.017991617
0.008227862,0.0021917615,0.010591137,0.019073296,0.018093556
0.0070891986,0.0031283896,0.010698223,0.0126755545,0.010860414
0.0062073856,0.0017765418,0.0041920547,0.00579553,0.0057321647
0.007821795,0.0027161282,0.013047432,0.03553305,0.00997087
0.0048476798,0.0014512438,0.0074038594,0.011691842,0.009628989
0.0035315745,0.0029353136,0.0122952545,0.01158925,0.014455987
0.004341781,0.0011577876,0.0032665937,0.0037300228,0.005020275
0.009816912,0.0029198285,0.008773412,0.012713154,0.010395273
0.015043894,0.0017794633,0.006517029,0.012038306,0.02245274
0.006565238,0.0023683216,0.0098994775,0.011443683,0.013814374
0.0060354304,0.0024727657,0.011593481,0.019689176,0.010744384
0.005617464,0.0027702183,0.01020626,0.008283654,0.015137974
0.005573433,0.0022330433,0.0073200935,0.0081970105,0.012256781
0.007363152,0.0021022449,0.009101434,0.008074545,0.01615335
0.005424644,0.002195523,0.0069062603,0.0062906165,0.012034906
0.0063822516,0.0016439252,0.007441287,0.0095239,0.013169179
0.008199409,0.0021008584,0.008628715,0.012432317,0.019766126
0.014607603,0.0044033886,0.0063815117,0.013931652,0.0052992543
0.035538044,0.006349645,0.017912168,0.034413364,0.04410034
