mu-01,mu-02,mu-03,mu-04,mu-05
-1.2017788,0.21322471,-0.9060147,0.115919806,-0.7938179
1.7323267,0.038002677,0.48478764,-0.044108234,-0.286173
0.54418296,-0.2658608,0.35743454,0.022246733,-1.1286219
0.74399996,-0.007862821,0.48254368,-0.17723364,0.5684282
0.6074895,0.06303629,-0.2740034,-0.07246586,0.2707557
-0.7500555,-0.022720732,-0.2542104,0.033010058,1.1104133
-0.09332715,-0.11134678,1.3139118,-0.088401355,0.9302588
1.0170184,0.083415076,-0.5002927,-0.14774635,-0.12095083
-0.64116263,-0.13604975,1.0468308,-0.077462845,-1.1171992
-1.3019714,-0.022441365,-0.8146783,0.06940682,0.9073927
0.34742376,0.10495839,-0.52721626,-0.06346529,0.04616852
0.68615085,-0.07679455,0.49879652,-0.1831725,-0.4343645
-2.0487008,-0.15331678,0.69042164,-0.008410931,0.8023381
0.13318124,0.23463926,-1.9933081,0.05413002,-0.17663972
-0.32358825,0.14731519,-0.61393166,0.04570841,-0.059005007
-0.9719045,0.09304081,0.20779687,0.01931578,-0.28428906
-0.7135547,0.16985147,-0.35229978,0.07161738,-0.047393456
0.3103252,-0.066114634,0.21788386,-0.0720169,-0.2958368
-0.15576714,-0.11969562,1.0916566,0.014070779,0.15736647
-0.8456378,0.08194485,0.12869291,0.015251502,-1.246698
1.8523959,0.12522943,-0.3428767,-0.0075112134,-0.25102156
-1.0920339,0.16990861,-1.1022266,0.085406594,0.066776246
-0.25378764,0.10026269,-0.83494306,-0.026358075,-0.07072577
1.4143649,0.09829049,-0.43657655,-0.099013515,-0.97860265
0.1519925,0.124152735,-0.7893706,0.07087244,0.16859594
-0.648953,0.053800218,-0.38847888,0.10087464,-0.2754416
0.77483815,-0.134346,1.3427767,0.02520103,0.7442747
0.17128965,0.10886116,-0.5940699,-0.13325742,-0.09312053
-1.4221025,0.15961361,-1.0886806,0.0768298,0.87194484
-0.8984397,0.15347478,-0.18074358,0.084462285,-0.19678746
0.43860295,0.07739869,-0.31177294,-0.0054579675,-0.04471469
0.36486843,-0.34855145,1.7338849,-0.027448826,-1.0256813
-0.87219405,0.09067873,-1.0615196,0.09935573,0.13135095
-0.016277168,0.1886688,-1.8367089,-0.035109513,-0.98845804
-1.3760397,0.18985367,-0.32258287,0.068846986,-0.18724777
-0.8265987,-0.015001014,0.78485423,-0.043103375,-0.5282641
1.0422,0.14297822,-0.84823847,-0.04712034,0.13798594
0.14296184,0.08480353,-0.27618653,-0.06339986,-0.075486735
-0.79363513,0.018360347,0.276793,0.011466958,-0.19710065
1.323124,-0.006872453,0.44588545,-0.10402758,-0.34507972
1.1649423,0.080721594,-0.4440934,-0.055665128,-0.37083465
0.15754399,0.05380518,-0.19510247,-0.24110472,1.2450591
0.19809905,0.12666985,-0.39081237,-0.0023145378,0.092281
0.9705273,-0.098355085,0.24297114,-0.0046213567,-0.35892034
0.13364941,0.19106871,-1.318276,-0.09176163,-0.40167898
1.2475424,-0.010339178,-0.1544444,0.03606925,-0.106702134
0.7891811,-0.05637519,0.50462633,-0.11760361,0.1168205
1.1457356,-0.01000946,-0.11729436,-0.023152538,-1.1047615
-0.286264,0.013996661,0.103087775,-0.04158113,-0.688956
0.15493017,0.103925295,-0.7103709,0.08685442,-0.5834347
-0.10672296,0.19724026,-0.67494804,0.054947503,-0.6395996
0.83620703,0.11438878,-1.0263069,-0.023249947,-0.20812891
3.447905,0.5543316,-0.014549262,0.04901416,-0.8644233
0.49315616,-0.15146829,1.3862866,-0.08266372,0.09075917
0.53231674,0.18107012,-1.224902,0.015217803,-0.86450493
-0.12924138,0.17505947,-0.5813904,-0.13664007,-0.14890285
1.2702041,0.03613795,-0.19629785,-0.111277975,-1.2736765
0.48927656,-0.15691744,0.924917,-0.05855318,-0.046424806
-0.08655423,-0.014895074,0.83014995,0.029576048,0.3162077
0.7073985,0.04765692,-0.1951255,-0.09497265,-0.07351893
0.26976305,0.0018085912,-0.06610854,-0.15390843,0.32598448
-0.9013257,0.11868432,0.18959464,0.0061451197,-1.153533
0.6442758,0.08495099,-1.0710973,-0.12800011,0.24998967
0.8589734,-0.0838009,0.82363683,0.060952503,-0.2031311
0.114242695,0.09533079,-0.07476545,-0.0011173189,0.49648607
1.3319365,0.16143888,-0.88031787,-0.08359339,-0.123694465
-0.5017844,-0.18848558,1.1356208,-0.047925167,-1.1709888
1.4797009,0.31789798,-1.6392304,0.030058049,-0.11763023
0.26866955,-0.032683074,-1.6908656,0.025734276,-2.059158
-0.6358481,-0.11459188,1.073487,-0.06981469,-0.8298277
-0.3241601,-0.009551443,0.17737345,-0.00013545156,-1.1874367
-1.1866373,0.024714693,0.6344426,-0.026075877,-0.5253052
-0.95272595,0.08951872,-1.535841,0.017700814,0.8768738
0.4845781,-0.14503244,0.85472834,-0.14784971,-0.50497985
2.2867587,0.46297795,-1.4599187,0.20345548,1.0554848
-0.011253785,-0.012223072,0.30639374,0.19256736,0.50255704
0.019477906,-0.118450135,0.6908177,-0.0612529,-0.39133567
0.667947,0.11747165,-0.4985894,-0.21094584,1.1185774
1.6545215,0.1900253,-1.4694941,0.013024673,-1.3855486
0.82195854,0.023461856,0.35568953,-0.023450218,-0.3745334
0.23848966,0.10619683,-1.2688917,-0.035206757,0.031203032
-0.9390125,-0.08214089,1.3745685,-0.057534657,-0.6432824
1.1787366,0.008537188,0.8003699,-0.052946635,-0.14749251
0.7819972,0.2659486,-2.2306917,-0.013775386,-1.3280774
0.5706443,0.054125637,0.55257106,0.018391073,-0.28760988
0.6223179,-0.098043114,0.58420575,-0.15832373,1.1854001
-0.10602462,0.056623977,-0.18444605,-0.09283098,0.6301048
0.24217996,-0.2239783,1.6907717,-0.16055736,0.8404193
0.04479841,0.14915949,-0.4670478,0.037684977,-0.035054892
-1.3179898,0.07195814,-0.77806896,0.035316363,0.46244115
0.6901525,0.03493299,-0.58141166,-0.002560109,-0.24628027
0.7147796,-0.21901928,1.6939033,-0.21650106,0.92802036
-0.50936824,-0.122290105,0.9614194,-0.10240827,-0.7467483
0.329075,-0.1559779,1.7535638,-0.17989552,0.8622675
-1.4023092,0.15464231,-0.108156614,-0.041479953,-0.18312146
0.48906243,0.08045666,0.3485283,-0.018473484,-1.6137958e-05
0.49081656,0.052778948,-0.24394377,-0.06829827,0.59408927
-0.22206488,0.13662806,-0.8798317,0.043387003,-0.7946942
-1.0809195,0.058299895,-0.7275949,0.045754645,0.84803045
0.557422,-0.11650857,1.2398235,-0.117375515,0.20276375
1.0001514,-0.044414237,0.1741354,-0.051928766,0.07911564
0.2667464,-0.1605634,1.391715,-0.11974988,-0.08306566
-0.22309497,-0.03563349,0.46683243,0.02431383,-0.4503016
0.21089712,-0.07768327,0.39540547,-0.1196373,0.45186043
0.15623444,0.02913981,-0.03057859,-0.111113854,0.26103592
-0.14230207,-0.05763316,0.93119866,-0.07591913,-0.5179419
0.27181938,0.15017556,-1.0283434,-0.08459432,0.55823797
-0.5069006,0.03317251,0.22058173,-0.074199386,-0.06765646
0.86717445,0.102550834,-1.1108931,-0.10514549,-1.1781838
-0.35062754,0.041553013,0.1253546,-0.017896108,0.63890827
-0.48532695,0.06764039,0.24489263,-0.08317851,0.76643133
0.8284469,-0.03373275,-0.3616404,0.13483047,-0.99946404
0.32726663,0.11421437,-0.62823004,0.00013417006,-1.3385112
-0.24050903,-0.010549046,0.39726365,-0.033408023,-0.70583606
1.1274925,0.04400075,-0.7022737,-0.016071916,-0.5854379
0.6260737,-0.024658442,0.28584054,-0.06527216,0.2015708
-0.80777615,0.17952278,-1.6397662,0.019802071,0.049664117
1.2706316,-0.07758334,0.93767786,-0.023977838,0.09146205
-0.7517587,0.05296583,0.12749135,0.06591262,-1.246659
1.4287924,-0.06109491,-0.00045358064,0.11929281,-0.40901238
0.8142181,0.036753982,-0.09616036,-0.03879931,-0.30430532
1.1861166,0.090014935,-0.7074318,-0.0011842921,0.38725832
0.040530667,-0.20765017,1.3850338,-0.050553434,-0.31608182
0.37818122,0.01083149,-0.24116099,-0.05891577,0.16311958
0.37315157,-0.14823389,1.4290088,-0.102421485,0.83278036
-0.6434468,-0.12030852,1.2057608,-0.083414145,-1.0730478
0.58778363,-0.04918529,0.3208423,0.02128011,-0.5177784
-1.0286512,0.109608516,-1.0917569,0.05826164,0.87779474
-0.25719735,0.05713086,-0.4210097,-0.053629108,0.7082098
1.0291929,-0.09380433,0.36430305,-0.119133525,-0.2050697
0.3283698,-0.09702091,0.70992786,-0.08681581,-0.6652662
-0.8893891,0.0676324,0.0068895463,0.093623266,-0.25499117
0.05387085,0.019409388,-0.3340512,-0.018825077,0.47520578
-0.11498568,0.097612485,-0.69560266,-0.082346804,-0.7319513
-0.4077352,0.050552916,0.42852375,-0.10792028,-0.37103784
-0.14756298,-0.06709632,0.9580057,-0.16703126,0.38190287
0.19525915,0.11909983,-1.0907246,-0.06914536,-1.4639567
0.28136235,0.063018754,-0.43498886,-0.044572763,-0.48336422
0.12130716,0.066821486,-0.71814257,0.0835068,0.05211363
1.2006217,0.021057472,-0.19220008,-0.008301824,1.6083435
0.23057428,-0.04200858,0.5295533,0.024309643,-0.87803483
0.4603327,0.029998593,-0.26502782,-0.097637765,0.6376853
0.52315724,-0.1737168,1.0370165,-0.19072744,1.5006125
-0.0009930227,-0.033770815,0.7758892,0.0035025403,0.28549245
-0.5169001,0.1830431,-1.6537906,0.035705738,-0.70704114
0.33337024,0.013216563,-0.7419071,0.023742504,-1.6969104
-0.54856896,0.053800877,-0.2715428,0.11047542,0.22019517
0.09281904,-0.09494573,0.425679,0.10194189,0.40955347
0.1660884,-0.21626581,2.1314266,-0.25341973,1.2807811
0.6706797,-0.16038927,-0.08160231,-0.008347884,-0.9157609
-0.049257927,-0.28021032,2.4110405,-0.41097108,1.5241797
-1.1129512,-0.0051830336,0.8918933,0.020400546,0.28200632
-0.5010647,0.027040876,0.3601349,-0.04612521,-0.8002348
-0.04661289,-0.10745272,0.72089285,-0.1443792,1.0508438
-1.3091935,0.09269438,-0.13621601,0.0590764,-0.018534437
-0.8127177,0.0624964,-1.2156572,0.0063533336,1.149287
-0.51777816,0.08612758,0.0005418046,-0.07126387,0.42145824
1.7829534,0.14262202,0.31697258,-0.080604576,-2.3494062
1.524188,-0.17781068,1.1493556,0.05303137,-0.15051262
0.93302244,-0.15784688,0.494355,0.033034258,-0.785222
1.3697878,0.09079033,-0.11624574,-0.116623126,0.15984945
1.0984193,-0.03243722,-0.8452523,-0.05608646,-0.756212
0.53549534,-0.13873011,0.41093677,-0.12341405,1.1916935
1.8912951,0.14235723,-0.06038765,-0.014835976,-0.12743093
-0.69332665,-0.04688041,0.059823666,0.14022805,0.34806156
0.6130568,-0.09339653,-0.09813806,-0.011811815,-1.1791764
-0.2412194,0.052394357,0.5420191,0.055233937,-0.71021
0.47402644,-0.011444882,-0.057949282,0.017088845,-0.14848398
-0.509821,-0.16047467,0.7415247,-0.013885535,-1.5884442
0.74704665,-0.0742777,0.6580447,0.014855139,-0.104966015
1.6210189,0.30117533,-1.1081856,-0.027174316,-1.0655205
-2.0108697,-0.21985857,0.72615004,-0.0071778893,0.31282493
-1.7625415,-0.08726774,-0.24134696,0.047283046,0.7763136
0.8064593,-0.11909677,0.5262531,0.016630493,-0.5653619
-2.0177994,0.11854048,-0.5301189,0.026562475,0.54395354
0.46389532,0.09512162,0.0077103097,-0.03399215,0.3894065
-1.486015,0.103340976,0.2854844,0.032788962,0.45860857
0.62192047,0.17915593,-1.887354,0.09789109,-1.944176
0.014636422,0.065484,-0.87330574,-0.010000467,-0.58502275
0.09067657,0.044849303,-0.028116336,-0.032368146,0.21540838
1.7629297,-0.07278694,0.731558,-0.01487828,-0.20221014
0.6174362,-0.28553808,1.5912449,0.08923691,1.1555873
0.4342016,0.034509808,-0.20646185,0.028260663,-0.6109055
0.9753931,0.23020871,-1.2136129,-0.091540985,-1.0065167
0.63215715,-0.2216015,1.3580891,0.0017846748,0.45756173
-0.8937943,0.13334017,-0.39285517,0.044918507,-0.58840454
-0.0062419493,-0.031384468,0.49795538,-0.06684945,-0.16617255
-0.57356995,0.13011223,-1.0124488,0.064742655,0.30155194
1.1735036,0.06934976,-0.47357896,-0.08078926,0.47453123
0.9640532,0.16039157,-1.0175965,-0.02288375,0.09915927
-0.39645395,0.09471164,-0.6947951,0.07130571,0.26040798
0.6746609,-0.043677196,0.5283294,-0.082854204,0.58483696
-0.1206679,0.12573196,-0.20184073,0.13042358,-0.3670162
0.18850204,-0.1823533,0.71981084,0.017705247,-0.11815865
0.58058107,-0.027758315,-0.32704338,-0.03292618,0.24060819
-0.3039747,-0.33729368,2.2876575,-0.31660098,2.1023054
0.19963732,0.09555076,-0.5857556,-0.036214776,0.39005572
-1.0273566,0.24898429,-0.92193866,0.15319708,-0.72770983
-2.1566527,0.017514631,0.76321286,-0.06109678,-0.72202826
-0.6997943,0.090637125,-0.8370477,0.048853632,0.0068005323
-0.15677962,-0.25835544,1.2409679,-0.040058218,-0.78847754
0.6515404,-0.032526888,0.8174369,0.019816555,-0.22237079
1.4542652,0.022457413,0.36538616,0.06602143,-0.1412041
-0.025439262,-0.1754881,1.639559,-0.047615506,-0.47648245
0.34383807,0.054866966,-0.11235661,-0.0678084,-0.73969114
0.35491458,-0.20817138,0.32817143,0.03673949,-1.267417
-0.37649378,0.121700704,-0.6919224,0.09258464,-0.048372403
-0.8520625,0.045346264,0.5431775,0.08734235,-0.048518628
0.32024142,-0.06450193,0.6421696,-0.1591843,-0.25569528
0.19693658,0.08595914,-0.8924117,-0.09061185,0.011264861
1.6155648,-0.08351657,0.50657463,0.068370596,-0.80328816
0.16536438,0.07620198,-0.82712114,-0.02872362,0.4174478
-0.32894897,-0.037534043,-0.31253842,0.056221195,0.42362714
0.29589397,0.05146177,-0.43209746,-0.031186767,-0.9455577
2.4913573,0.6064017,-1.2492793,0.22785446,1.5880157
3.4500136,0.95211756,0.19746393,0.6189498,-3.1384952
-0.9521067,0.16887285,-1.3858476,0.06106225,0.18223932
0.2263971,-0.2233951,1.0879931,-0.014865242,-0.5273971
0.29873618,0.09371807,-0.46218628,-0.14588809,-0.45838088
-0.88983214,0.09402837,0.4745129,-0.07083153,0.0176754
0.5368431,-0.050559357,0.6499703,-0.1330418,0.29989582
-0.7158756,0.019713365,0.40130737,-0.013375714,1.0647174
0.7547153,-0.07901791,0.15796837,-0.043994404,-0.8889234
-0.87534237,-0.033782624,0.16481604,0.058974504,0.5077746
-0.08469781,-0.3514648,1.5742166,-0.0079648495,-0.81349874
2.055579,0.29274192,-1.1687268,0.11306543,-0.36463642
0.78642756,0.010814436,0.20303977,-0.015689634,0.2868272
0.6967441,-0.17675643,1.4690281,-0.045178868,0.6853807
-0.9596276,0.15183824,-0.32008952,0.07392226,-0.033303425
-0.1841434,0.08869582,-0.34351915,-0.10621124,0.06367989
0.7762329,0.11808251,-0.54881036,-0.21741363,0.21163495
-0.39212286,-0.10406636,-0.044976007,0.064693294,1.0725732
0.4086336,0.04220545,-0.12196957,0.006217219,-0.112456694
2.7162251,0.36051506,-0.69829005,0.10495208,0.43118942
0.6506065,0.034032974,-0.22842377,0.054540686,0.120278165
0.43214065,0.21766126,-1.7445201,-0.11384451,-1.0068536
0.73737574,-0.062278196,0.35531688,-0.122021414,0.37773967
0.6336469,-0.06998743,0.3102025,-0.083302,0.4911301
-0.5360833,-0.14441302,1.6070544,-0.14223525,-0.42268467
0.761498,-0.07499729,0.98475915,-0.062417023,0.87904906
0.42714077,-0.03406594,0.11194749,-0.100019,0.14527355
0.70270216,-0.0636124,0.17967224,-0.17954654,0.5134125
-1.4336646,0.035865933,0.5829651,0.021766014,0.024713658
-0.64447737,0.1861465,-0.8143284,0.07613091,-1.6728834
0.9256119,-0.016667038,0.4000285,-0.12536493,0.5950072
0.534643,-0.07054217,-0.08254226,0.0016137734,-0.45394093
0.24921194,0.09994835,-0.43600586,-0.040855132,-0.24335642
0.15875083,-0.0849071,0.763227,-0.14422476,0.9619182
0.9206917,-0.16922267,0.95177794,0.0019759163,-0.5383914
0.40716204,-0.10982424,0.32069027,-0.021753125,0.57524997
-0.6888072,0.13220944,-1.4491768,-0.009455793,-0.43737286
1.4722556,0.0115786195,-0.19195716,0.09942965,-0.7009562
-1.1741867,0.08550156,-0.11275959,0.066200085,0.241514
-0.15900394,0.15019569,-0.59690887,-0.016389892,0.3552004
0.122341454,0.16389135,-1.0914121,0.05517631,0.25056726
-0.39322937,0.07012879,0.025152227,0.06514686,-0.20482017
-1.3499424,0.2098963,-1.018362,0.08593217,-0.6667679
-0.47223237,0.12845594,-0.9289186,0.08750838,-0.12234016
0.66216767,-0.17271288,0.82265514,0.015611313,1.505543
0.7048096,-0.028157972,-0.21899326,-0.07656232,-0.4840623
0.655195,0.03263207,-0.38888907,0.053225778,0.011928827
0.055467036,0.06794083,-0.15958332,0.0034696683,-0.8391556
1.0558175,0.046922345,-0.13872708,-0.025195263,1.285978
-0.28002986,0.1339705,-0.5142631,-0.026113145,-0.5407082
0.46160787,0.18016618,-1.4852201,-0.06601813,-0.6408737
-0.11370265,0.108703256,-0.695877,0.012035839,0.08932072
-1.1861736,0.18173954,-1.5784626,0.060183022,0.38179213
0.53170353,-0.1973687,1.012319,0.0070701987,-0.70564723
-0.16191211,0.042743497,-1.2483919,-0.036117546,0.3929224
-0.59476703,-0.24541123,1.2273513,0.0056998357,-1.6081243
-0.47836816,0.1940821,-0.51944196,0.16418786,-0.07098496
0.8353847,-0.031588256,0.42416495,-0.011296034,0.43276227
0.37143707,0.03969418,-0.18304402,0.037363403,-0.12856917
-0.6977027,0.12765284,-1.6249723,0.010989055,0.65445566
-0.055948317,0.108876,-0.72383845,0.0010750517,-0.5015411
0.14617595,0.2135436,-1.0273509,0.0022648945,-0.15980424
-0.9862266,-0.004496023,0.47719648,-0.008251987,-0.014525786
2.4226153,0.1563184,-0.005501611,0.011457682,-1.037856
-1.2192612,0.17682534,-0.27443704,0.10637389,-0.56157684
0.4322442,0.12701073,-0.8265838,-0.069100834,0.4629169
1.3761746,0.07747669,0.8759987,0.06441502,-0.6373163
-1.013692,0.065623224,-0.12121234,0.024853148,-0.022346795
0.6444222,-0.05575554,-0.09757379,0.054442726,-0.41695482
4.161175,1.2341008,-0.48445398,0.22696695,-2.2829037
0.008583582,0.102302186,-0.039253082,-0.09909,-0.54157287
-0.360884,0.108845435,-0.7985395,-0.023408465,-0.47307938
0.033459567,-0.04427384,0.32505104,0.038123094,0.2246866
0.0011782162,0.15983158,-1.9088526,-0.080839716,-0.8186641
-0.97799385,0.056209583,0.14656541,0.060647275,-0.38798755
0.5232517,-0.00041436404,-0.2778915,-0.06607283,-0.05870506
-1.2163196,0.16148138,-0.4389482,0.10092829,0.0066141784
0.59893686,-0.15281895,0.6942989,-0.05708853,-0.13397764
0.23566654,0.16798308,-1.5529183,-0.056872375,-1.0253936
2.8127027,0.42981166,-0.73938966,0.1915196,0.53950286
0.83576584,0.10724221,-0.6928622,0.05750204,-0.97248733
-1.6538635,-0.27321273,0.3072024,0.029284865,0.68034273
-0.616738,0.032568764,0.0022174816,0.03102766,-1.1094513
0.6420413,-0.14234422,0.7100429,-0.0020555109,-0.8668579
1.0620162,-0.056170255,0.09175385,0.029152848,-0.7308815
0.32218644,-0.037697315,0.18976463,0.06595862,0.8957597
-1.1400821,0.03281707,0.7402329,-0.0056177527,-0.67449284
-0.8433385,0.28244674,-1.1389313,0.052828673,-1.3030267
0.6837688,-0.10134104,0.57965595,-0.15284473,0.14603545
-0.16699332,0.26794273,-1.3455329,0.05870705,-1.0675819
-0.5221177,0.10193687,-1.3984355,-0.020549811,0.32750624
-0.34917098,-0.014542133,0.08193934,-0.07108956,-0.013998136
1.1215426,-0.036375865,0.041410133,0.017922498,-0.5191418
-0.70605487,0.12517086,-0.5466266,0.021146044,-0.569572
0.8915566,-0.040978596,-0.40797645,-0.050330408,-0.13094376
0.663922,0.13073823,-0.36329627,-0.06299036,-0.014705941
-1.3824052,-0.036445245,-0.053293254,0.062164433,0.30843976
0.47862962,0.032179482,-0.3788095,0.029773988,0.47173172
0.88248265,-0.22333054,0.72042054,0.23412561,-0.6622298
-0.85992795,0.15594478,-1.1908673,0.031705737,1.0755534
1.6817492,-0.09914127,0.72964567,-0.019313373,0.2500389
-1.0547962,0.2151772,-0.35256934,0.103909895,-0.90445995
0.5151073,0.16185337,-0.93877834,0.022136703,-0.72748107
0.107577756,-0.08090426,0.7997309,-0.04420171,-0.022088543
-0.40319902,0.19764608,-1.1653585,0.046920504,-0.90281725
3.16002,0.6327126,-0.4795569,-0.0109279975,-2.1524503
-0.6574373,0.08195856,-0.13900419,0.01398766,-0.1535121
-0.24334666,-0.14024298,1.7017963,-0.08454519,0.6782381
0.93988967,-0.03958437,0.73402244,-0.102770396,-0.07303047
-0.04705677,0.09497303,-1.7442808,0.009436697,-0.29244357
0.94195586,-0.012568682,-0.13502291,0.07208052,1.169582
-0.8763597,0.13619874,-1.019114,0.0070236847,-0.1394649
0.38079306,0.1860204,-2.443251,-0.09939205,0.82313997
0.024806669,0.024885029,-0.12157034,-0.030073725,-0.3388176
0.11035609,0.07543303,-0.5609408,-0.038233735,-1.1419419
-0.0053574424,-0.12576109,0.57998866,-0.053155996,0.7702099
-0.42617118,0.12267235,-0.5903113,-0.06819639,-0.36164743
0.049877148,0.011062309,0.33442473,-0.118492104,-0.6292101
0.47250882,0.07911321,-0.17048386,-0.061708145,0.5548834
0.24636483,-0.08188142,0.010472907,-0.069759764,0.08891027
0.0068067014,-0.13287233,0.046644874,0.042161696,-1.1748877
-0.6393507,0.12638181,-0.2656271,0.113040835,-0.5912494
-0.3710406,0.039658893,0.0046867467,0.06325562,0.32292756
1.3985652,-0.021472208,0.27137995,0.032189026,0.48370928
-0.94363564,0.008724518,-0.11060362,0.11641354,-2.3940492
-0.14799261,0.14918956,-0.6490246,-0.03825017,-0.24466957
-0.77623296,-0.097541556,1.4136207,-0.20519057,0.24997473
1.3165455,-0.029661164,0.6699453,-0.07563283,0.22264314
-0.22231951,0.11855959,-0.9538357,-0.0009765998,0.41672063
