mu-01,mu-02,mu-03,mu-04,mu-05
0.010459729,-0.16909519,0.4629087,0.20528151,-0.026665274
-0.6081751,-0.24744485,-1.1690203,-0.15647885,0.7390737
-0.63778836,0.61632943,-0.60551625,0.039018914,-1.5769056
-1.0559187,-1.2143406,-0.7983964,0.58213663,-1.2670954
-0.22184986,-0.06738837,0.11533168,-0.033179685,-0.0023694392
-0.5033117,0.6990012,0.2359618,-0.17220479,0.18131638
-0.2037591,-0.2957453,-0.71752805,0.44813567,-0.25747383
0.46350193,0.27981544,-0.28254357,0.7966308,-0.6741503
-1.4401321,1.2948112,-0.06283222,-0.6563422,-0.39401603
0.22409835,-0.019758461,-1.378169,-0.10528742,-1.2837915
-0.25313935,-0.4927929,0.043267068,-0.16820738,-0.30382115
-0.13447124,0.4772939,-0.46377483,-0.120732054,-0.110269204
-0.0021047145,-1.0732468,-1.4406844,0.015273333,-0.97824556
-1.5387306,0.85972834,0.77207285,0.99070436,-0.6687087
0.5055158,-1.1255721,-1.6676334,-0.4050308,-0.19120857
-2.2135844,-0.073312916,-2.6072955,0.4307812,-0.4218018
-1.3167346,1.1128002,0.59731376,0.69584256,-0.8218754
-1.4562376,0.7482223,-0.12614831,0.54757744,-1.3041253
-1.2358634,1.7129499,0.3056571,0.04253997,-0.5026435
0.21402374,1.6006246,-1.0385978,0.15695824,0.09734516
-0.8135706,-0.33394584,0.32940122,0.2909187,-0.5986994
1.073914,-1.3993499,-1.9023782,-0.40461123,-0.16640289
-0.59107685,0.543824,-0.10633529,-0.085452236,0.74010986
-0.67042774,0.20193407,0.13195062,0.10079719,-0.8312094
0.7767447,0.56702805,-0.67933905,-1.4059621,-1.4059886
-0.42903107,-1.5687476,-2.357928,-0.19327945,-0.2627664
-0.473127,-0.49819878,-0.31104848,-0.4260081,-0.6091218
0.037958205,0.24970883,-1.4100994,1.0296949,-0.055071514
-1.2200971,1.5210625,0.9438274,0.107408,-0.7858996
-0.71184814,-0.89440984,-0.46508294,-0.575092,0.25858912
-0.74108535,-0.7244336,-2.5123444,-0.8270713,-0.014545109
-0.5651653,-0.14593951,-0.034781866,-0.012383372,-0.18831417
0.9358011,0.15232918,-0.37070167,-0.7593808,-0.78384876
0.07611838,0.8560375,-0.5258728,-0.54270583,-1.1020055
0.20729476,0.46165904,0.38352904,-0.4292097,0.7046386
-0.52384144,0.3582019,-0.714575,-0.4930625,0.03390356
-0.6012116,1.8120899,-0.7417864,-0.76684844,-0.22248892
-0.3494426,-0.40141758,-0.9860388,-0.06150171,-0.9079064
1.2618053,-0.07434394,0.39725843,-0.58636075,0.6661072
-1.3073776,0.8913046,0.47703677,0.21595578,-1.000695
0.92281216,0.35214406,0.49724633,-0.61480016,-0.83944154
-0.8581735,2.1154966,-0.37604335,-0.36886096,-0.24410787
-0.5567232,-0.028392151,-0.27044335,-0.5346796,-0.30226615
0.4682003,0.095840886,-0.7659346,0.8363472,0.00612673
-0.6982742,0.60290366,-0.92950946,-1.2124376,-0.021019641
0.007009268,1.7441156,-0.760954,0.5296119,-0.08269462
0.01484821,-0.025459936,0.5918469,-0.106429785,-0.74909556
-0.55982804,-0.4161755,-0.7211061,-0.4671563,0.25403625
-0.31986445,0.11933527,0.6263737,-0.12857842,-0.20251225
-0.9289567,0.4669551,-0.2230387,0.03718026,-0.37252176
0.45252055,0.31949535,0.058292553,0.58724844,-0.25042543
-0.10706529,0.34336588,-0.25742075,0.42250514,-0.34160545
-0.875009,0.54677594,0.5547426,0.38234705,-0.4425681
0.34534544,0.3638416,-1.1476337,-0.009673372,-0.25288963
-0.5538814,1.0771729,-0.28110138,0.4687351,-0.7033456
-0.7884398,-0.5082699,-1.793991,-0.40302378,-1.0516497
-0.12021032,1.0601853,-0.23861364,0.042969286,-0.002667481
0.12759712,1.2199831,-0.01811307,-0.014220774,-0.67377263
-0.65003055,-0.67299086,-0.99318254,-0.002411291,-0.14230315
-1.4077497,-0.15306342,-1.0998924,-0.2526882,-0.08375153
-1.0217521,0.6555935,-0.10076784,-0.24061364,-0.3551374
-0.51281565,-0.83875823,-1.4255038,-0.036468558,0.87936604
0.061821215,-0.24312793,-0.11607321,0.4138313,-0.40492067
-0.28457734,1.3307296,-1.3644917,0.19402643,0.56549776
0.05967603,-0.8582934,-0.018346071,-0.18084897,0.3745066
-1.7074351,1.0990005,0.07368853,0.3957317,0.3524069
-0.14256549,-1.040086,-0.77580345,-0.6433525,-0.15393409
-0.43762928,-0.53865886,-0.6506852,-0.1770284,-0.48325723
0.28137824,-0.58024144,-1.3237538,-0.6709005,-0.3256755
-0.79033536,0.27478713,0.8763921,0.60480034,-0.19627692
-0.31808555,0.054304514,-0.6256203,-0.6050186,-0.9397468
0.01874061,0.37577972,0.19226184,-0.66249967,0.61922795
-1.6051478,1.1085902,0.70496094,0.24486266,-0.81338346
-0.85222864,-0.16319448,-0.26451612,-0.07742438,-0.3603448
0.059167944,1.7678163,-0.99042475,0.633401,-0.07444388
0.10744741,0.8771449,-0.67837465,-0.47363806,-1.0008525
0.3207298,-0.8443068,0.21940106,0.8530024,-0.7386785
-0.85473573,-0.031327464,0.34078747,0.3362428,-0.52490354
-0.7375507,1.373418,-0.27789235,1.0004835,-0.49329937
0.12653327,0.5294089,-0.5203297,0.60491365,0.064858824
-1.1557009,0.43528342,-0.9632335,0.38795894,-0.48527163
-0.76127833,0.8460686,0.3267691,0.06486516,-0.8651461
0.21585429,0.6024733,0.42701593,0.26299006,-1.1982548
-1.7717791,0.21738969,-1.2151235,0.38686836,-1.7251921
-0.75698256,0.059224516,-0.72727823,0.5068914,-0.028913256
-0.6664817,0.5380972,-1.1082009,-0.31501466,0.92556804
1.0965955,-0.20385964,-1.1139636,-0.9721414,-0.18459828
-1.1933851,0.0019367819,0.1574001,-0.47735035,0.12499569
0.50364083,0.10520274,-0.58059233,0.19927798,0.13110067
0.5280248,0.5584491,-0.5699601,-1.0560822,0.42894554
-0.16979685,0.60307133,0.3748161,-0.021246523,-0.66782147
-1.0756245,0.779614,-1.5171335,0.22437273,0.28682828
-1.531126,-0.20299889,-0.96913195,-0.47066492,-0.4400916
-0.4803242,0.8974699,-0.3017244,-0.16382682,-0.34806788
0.09261995,0.38043234,0.12096441,0.47925544,0.0016552694
-0.014620736,0.6649333,0.23819825,-1.0441493,1.2592628
-0.8423608,-0.39425877,-0.9802768,0.8448677,-0.16651091
1.1662292,1.4050366,0.095992014,-0.8649852,1.2142897
-0.6185745,1.766889,0.37547952,0.27350044,-0.2663373
-1.0729342,0.8678279,0.18818238,0.39675295,-0.4534891
-0.06394112,0.793903,-0.36468783,-0.58440006,1.0035013
-0.6627719,1.9080832,-0.39468238,0.50362295,0.077353105
0.6843325,1.3391148,-0.30410296,0.027310014,-1.5866276
-0.17966694,1.0960373,-0.15652227,0.37939095,-1.1064721
-1.855022,-1.786788,-0.38279843,-0.8809005,0.3232564
0.4746424,-1.2842195,0.34115094,0.21418692,0.2783435
-0.60971504,-0.6609341,-0.12397351,0.46137124,-0.48869264
0.26875913,-1.1096543,-0.8180172,0.13998334,-0.5050485
-0.5259383,-0.7559034,-1.630284,-0.14629543,-1.0069114
0.50759804,0.35668194,-0.5887368,-0.57554895,0.5495937
0.5418712,-1.5700492,-0.79182094,-0.18880464,0.6310229
-0.24365008,1.1729493,0.031671643,0.7123009,0.06072578
-1.1893926,-0.46915403,-0.45910084,0.37335247,-0.24380487
-1.6798706,0.36992833,0.24737057,-0.5338387,-0.04599807
-0.5237712,0.008616051,-0.66726446,0.43472856,0.6992151
-2.0173316,0.78127086,0.013596281,-0.10272015,-0.99753284
-0.062815964,-0.3233059,0.085119724,0.27866876,-0.532757
0.19509558,-1.6781331,-1.320837,0.27189106,0.20403504
-0.68097377,2.6031127,0.06048898,0.09216623,0.12525775
-0.12099254,2.333047,-0.45027474,0.5622706,0.17671637
-0.6254423,-0.41426644,-0.28436616,0.21157394,-0.091141224
-0.30634665,2.6026886,-1.0216544,0.13867073,-0.13724679
-0.040439487,0.069955096,-0.48958546,-0.4616925,-0.55322814
-0.65180176,2.0325203,-0.25890034,-0.01718773,-0.79042697
-0.8156645,-0.48769614,-1.4626509,-1.181357,1.2490797
-0.77819633,0.37514642,-1.2305275,0.04709427,-0.86015165
-0.012836561,0.43038574,-0.42051548,0.88343066,0.29320621
0.16860954,-1.5326915,-0.13234794,0.49389595,-0.12709817
-0.2613354,0.6871625,-0.35702747,-0.5356609,-0.54203314
-0.70225537,-0.11270848,-0.6947949,0.14965846,-0.37377462
-0.92695254,-0.5932944,-1.8228228,-0.52527374,-0.017038465
0.28635523,-0.17184262,0.24917033,-0.2545664,0.28843954
-1.0490501,1.1910254,-0.5358979,0.19345658,0.16480504
-0.60063857,0.5002965,0.040616516,0.7427566,0.1671136
-0.45579648,1.1186037,-0.9762336,0.055912063,-0.4009301
0.040538818,-0.71804965,-0.82197016,-0.59436977,-1.3505771
-0.01798506,-0.6195764,-1.2120187,-0.36729342,-1.1813717
-0.074717745,0.72050977,-0.80660033,-0.5097217,-1.5017421
0.6081214,-0.031218417,-0.111565866,-0.06239614,-0.68333894
-0.62687874,0.5690561,-0.18984336,0.12698914,0.24455966
-0.2953105,0.29137996,0.054131716,0.721901,-0.09868096
0.1557279,-0.042364202,-1.0536115,0.07172614,-0.42363167
0.66756004,1.7501957,-0.30018258,-1.4330206,1.1703537
-0.058826074,0.2770494,-0.80147564,0.11189346,-0.3312944
-1.117167,1.3659251,-0.79851353,-0.25849062,0.7705743
-1.6226707,2.6286085,0.12448115,-0.03002774,0.40223217
-0.3818342,1.0928857,-0.70313644,0.6955225,0.03700704
-1.2080021,0.5641668,0.8573475,1.4331053,-0.18643619
-0.48961478,-0.2218695,-0.06687632,-0.18522877,0.14752004
0.19993547,-1.2068576,-0.4338693,-0.09821656,0.45738524
-0.8979822,0.34106588,1.147163,0.21270002,-0.059603427
-1.0106661,0.051491592,-0.39715877,0.15816303,0.10578884
-1.2753453,-0.1655062,-0.299193,0.79918385,0.014013042
-0.3568384,0.8423733,-0.69497854,0.3490433,-0.014098439
-0.7900745,1.3605593,0.3592877,1.0027577,0.2618787
-0.342148,0.010046303,-0.21122894,-0.07264629,-1.6408005
-0.15290284,0.30768028,-1.2268087,0.24432506,-0.6779188
-0.35550603,-1.5629002,-0.03128332,0.38107425,-0.47937626
0.25955567,0.4205477,-0.7757933,0.45823532,-0.7761312
0.052757084,0.8572456,-0.35954592,0.73072255,-0.2816047
-1.0804508,-0.029136054,-0.81526333,1.0334907,-0.007484475
1.759769,-1.0706077,-1.8755453,-1.0974516,-0.49192667
-1.0418348,-3.3339522,0.7185913,-1.9001552,1.7741736
-0.07579017,1.5215541,-1.102431,-0.275312,0.81472623
-0.80107945,0.13120426,0.3968747,0.48402023,0.016324362
-0.6638966,0.066590674,-0.7798357,0.12364246,-0.64058334
-0.884414,1.4380904,0.05881526,-0.19737051,-1.0671327
0.030753657,-0.053396825,0.18930417,0.1327915,0.15984893
0.051629916,1.5229049,-0.25327227,0.59953904,0.2948936
-0.7269642,-0.5862559,-0.460855,0.56600016,-0.71103984
-0.16806513,1.4341292,-0.058156908,0.5127201,0.069273785
-1.1603234,0.43736154,1.0993602,1.3959885,0.16532321
-0.23413637,-1.7610496,-1.6512176,-0.41987133,-1.3130221
0.04091216,-0.32180408,-0.52135944,0.18790217,0.07530118
0.022049613,0.07599679,-0.061862,-0.7870535,0.24820304
-0.7217654,1.3914102,-0.38258645,0.22460775,-0.07685363
-0.50034297,0.6339638,-0.44814438,0.55159116,-0.67727196
-0.032826155,-0.25815502,-0.7364371,-0.36383373,-1.8536485
0.43876305,1.1256661,-0.031603858,0.38065535,-0.256393
-0.43914592,0.10426293,-0.53599,-0.5575773,-0.7637946
0.97292054,-1.958948,-1.5582598,-0.41716546,-0.6338187
-0.113817856,-0.24396874,-0.5541634,-0.30550754,0.13090184
-1.3572657,0.1221698,-1.8994465,-0.24681932,-1.3142205
-0.34347084,-0.08972726,-0.21800303,-0.19761126,0.89262354
-0.20519632,-0.07766769,-0.54228014,0.1047716,0.71813077
-0.8434078,0.9671314,1.2233645,0.5109464,-0.6808565
0.3880263,-0.08010092,-0.12628022,-0.70667803,-0.1119377
-0.3041328,0.009128155,-0.28265914,0.123903915,-0.22789598
0.4996737,-0.13226411,0.018266674,0.08510004,-0.6817441
-0.8440535,2.0166566,0.13220935,0.35532308,-0.54422724
-1.6342916,0.9651773,-0.7682181,0.15500923,0.53506714
0.34208584,-0.3106509,-0.6416762,-0.33591676,0.50436383
-0.5918289,-0.1777353,-0.73060715,0.73595685,-0.17450525
-0.49685353,0.061578415,-0.75192595,0.49629706,-0.2087661
1.3143446,0.8507232,-0.13986439,0.06661469,-0.808382
-0.39544314,-0.67053294,0.22177953,-0.473449,-1.0172588
-0.3209691,0.15529071,-0.667705,-0.986687,-0.24905285
-0.5847596,0.9890009,-1.1891278,0.14481612,0.38918355
-0.58509356,-1.2240903,-0.9002192,0.51991886,0.95730984
-0.50322723,1.6916001,-0.70590025,-0.27614522,-0.23007488
-0.19337708,0.68804824,-0.8879976,-0.31009063,-0.2957129
-0.06709902,0.57899487,-1.0426508,-0.76183164,0.347804
-0.6870666,0.6786073,-0.029900797,0.16670199,-0.8406067
-0.9614602,1.714962,-1.0077533,0.43836492,0.5334716
-0.67605776,0.7505383,-0.3974276,-0.20877954,1.0017418
-0.40223384,0.42483506,-0.58914316,-1.3648934,1.0452716
-0.48993677,-0.30264223,-0.8034406,0.18943672,-0.42355108
-0.18368793,-0.17766838,-0.850741,0.1520717,0.5744092
-1.2352529,0.32849362,-0.2941885,-0.28077984,-0.733541
0.7133217,-0.15462257,-0.8134061,-1.1584066,-1.4446783
-1.1057031,0.71473944,-0.7533584,-0.22184728,-0.8815918
-0.44134235,-0.15282258,-1.6543887,0.27194303,0.12011929
-0.30050483,0.57230407,-0.68940073,0.5757309,-0.23670098
-0.42667127,1.7268951,-1.0424838,-0.25762782,0.8472265
-0.8973473,-0.3814082,0.26257208,0.3103534,0.03103844
0.16637903,0.7450325,-1.0423597,0.8854082,-0.3522069
-2.0866823,0.96222544,0.6399546,0.09736952,-1.3445749
-0.7487185,1.0634139,-0.52398694,-0.32077956,0.67457247
0.29474753,-0.29238012,-0.38415375,-0.112433255,-0.19739263
-0.3874836,0.072551765,-0.53932905,-0.1366939,0.43589118
0.07943495,1.4414214,-1.5783224,-0.1548945,-0.14623994
-0.54472005,0.4333438,-0.7826903,-0.32811916,-0.16475137
-0.5793931,0.31519827,-1.2478881,-0.47423214,-0.15604429
-0.88060814,1.595451,0.29967675,0.22656386,-0.5768851
-0.25830063,-1.9438878,-0.5278972,-0.5295469,0.4071709
-0.8619147,1.6346242,-0.03434682,0.36886162,0.65510195
0.18520036,0.1843167,-1.0615462,0.02595587,-0.34387517
-0.25167793,-1.1940306,0.1348564,-0.22816303,0.7320937
-0.7706007,1.5401355,-0.29205346,0.21797647,-0.337759
-0.44070655,-0.23297174,-0.769038,-0.3670259,-0.6835426
-0.6396494,-3.5778732,0.046448916,-1.6933936,0.5946121
-1.0401964,0.37262508,-0.4018676,-0.1696767,-0.5843724
-1.134131,0.693152,-0.9900515,0.280226,-0.74672824
-0.11124119,0.34966803,-0.06219375,0.2014554,-0.32997295
-1.1808579,0.2955998,-1.706097,-0.0076123774,-1.3111595
-1.0550869,1.3168871,0.10951813,0.24465986,-0.18232721
-0.11033128,-0.13755612,-0.77812374,0.2367637,-0.4482187
-0.59259206,1.7227277,-0.59904164,0.6339275,-0.023238257
-0.5232801,-0.17485294,0.30884323,0.06996702,0.18734004
-1.2266848,0.25514096,-1.4142804,-0.42144626,-1.0651678
1.0271318,-2.1904092,-1.9521744,-0.5742609,-0.37921032
-0.68679667,-0.66742456,-0.9749408,0.28151417,0.7142855
0.14062946,2.374306,-0.21439898,0.4914102,0.42834887
-1.5107007,1.0824257,-0.4746582,0.8383041,-0.8410206
-1.3809049,-0.32376853,-0.37729067,-0.74252,0.04266444
-0.61593693,-0.7310733,-0.595263,-0.67544144,-0.6526855
-0.35475242,0.37376416,-0.38320136,-0.11312396,0.15017515
-1.4528115,1.5812631,0.19365129,0.21976341,-0.36797738
-0.9604024,0.7622031,-0.95173776,-0.91041565,0.3797931
0.58559465,-0.2928534,0.25977647,0.4411345,-0.8058725
-0.89599687,0.48113593,-1.1712512,-0.23245099,0.5891827
0.05201178,1.067299,-1.3092844,0.5315298,-0.6587352
-0.5870674,0.9951971,-0.36981866,0.2591799,-0.64989
-0.4932528,-0.8124463,-0.64982486,-0.41727173,-0.6621139
-1.2234819,1.1321307,-0.8110558,0.4160685,-0.38401014
-0.18158698,-0.4515655,-1.0006603,-0.32280195,-0.61379814
-0.44458294,-0.19963823,-0.87261814,-0.9378855,-0.35378936
-0.31158778,1.9746678,-0.39401272,0.6025345,-0.109783754
0.107328914,0.08640173,-0.98154974,0.62876064,0.5169496
-1.1293068,-0.598184,-0.23776257,-0.7993688,0.60557485
0.5026868,1.7553295,-1.2529492,0.2558598,0.67843187
0.99667007,-1.2829138,-0.20840994,0.21731238,0.86098254
-1.2887466,1.4583637,-0.39634484,0.34115964,0.27991325
-0.7519154,-0.21294071,-1.0964384,-0.3246498,0.08677587
-0.55945075,0.4273393,0.17188835,0.06106007,0.51953393
-1.2627516,0.89897037,-1.2684778,0.62218213,0.6407337
-0.8378219,-3.012645,-0.6637749,-0.47192907,1.0308697
-0.5139166,1.1116246,-0.065657556,-0.21465062,-0.11262667
0.21402577,0.82275134,0.65676165,-0.16381544,-0.258619
-0.32414222,-0.5185874,-0.28972885,-0.7579939,-0.89710635
-0.20782253,0.48254594,-1.5865543,0.66659945,0.32130623
-0.054639667,-0.2174947,-1.3348554,-1.2688649,0.057834033
-0.70471853,1.3308761,-1.0787086,0.23136245,-0.10507488
0.0048867315,0.6441263,-2.2110639,0.1911083,-0.709799
-0.9334807,0.39907,-0.13667443,0.37580776,-0.0044427626
-1.0586853,0.1133134,-0.77408224,0.18897758,-0.43095556
0.07262263,0.6815757,0.1182636,-0.022985071,-0.02383615
-0.97901744,0.9881812,-0.571629,0.28960013,-1.9324497
-0.98759145,0.3134485,0.13134441,-0.26998666,-0.7750317
0.046082802,0.111388676,-0.7180676,0.11770497,0.37456998
0.046804443,0.21539283,0.03532578,0.8976653,-0.86139405
-1.2638531,0.16095635,-0.45717344,0.034622833,-0.6171735
-1.2245147,1.0598072,-0.27118447,0.81837875,0.607556
-0.2190085,0.8787063,0.061462738,-0.14082347,-0.4216818
0.38943145,-0.9742832,-0.76341164,-0.41165328,0.58953065
-2.4789412,1.1843984,-0.33957598,0.85717875,0.3515142
