mu-01,mu-02,mu-03,mu-04,mu-05
-1.8512316,0.304625,2.2272258,-0.63252723,-1.2566996
0.27458543,-0.102332085,0.10598474,-0.7274418,0.75509745
1.0136079,-1.5089526,0.48436993,0.098501295,0.8942348
0.9845247,0.3071639,-1.756697,0.12722093,-0.37820083
0.4119082,0.23663777,0.024737554,-1.0849718,0.68278104
1.1552951,-3.02164,0.73924595,1.5952729,1.3478487
1.6574869,1.9651566,0.37381068,2.2474997,0.68455243
0.4594898,-0.23270449,-1.5821084,-0.9713758,-0.01193868
0.63841546,0.19032161,0.1704368,-1.444052,0.8990696
0.34179106,-0.26641104,-0.52574444,-1.4169778,-1.3268138
0.50400877,-0.32123798,-1.0008632,-1.0795852,-1.8447901
0.30614948,0.10738565,0.14151114,-0.98648524,0.7369304
0.59631515,0.2052203,0.15783235,-1.4546994,0.9530145
0.45513818,0.09575494,0.2891197,-1.0817652,0.8003
0.6112393,0.18113449,0.102594614,-1.3201587,0.8426663
-0.7377405,-0.02837804,-0.15895005,-0.5884764,1.0763919
1.0445285,-1.4031463,0.40270424,-0.0076817274,0.97645724
0.7259332,-0.25805658,-2.0775752,-1.1847374,-1.3446369
-3.7802944,-0.27009803,0.8807082,0.37348887,-0.8937135
0.73075175,-0.11767567,-2.2087464,-1.1603507,-0.28691036
-1.0631263,0.8386325,-0.38013887,0.23446165,0.8898686
-0.06580877,-0.11418783,0.07316748,-0.38178793,0.5073999
0.7565445,1.3426986,-0.0009585116,-0.22992617,0.47721702
0.27159515,0.20143412,0.15806893,-0.8783276,0.68520314
0.43130735,-0.035972983,0.06076479,-0.9135697,0.7433561
-1.0057579,0.2854131,-2.5383894,-0.2606881,0.16997088
0.74028206,-0.40006316,0.28142416,-0.8878448,0.8538574
0.45650288,0.114697725,-0.026684124,-0.9690956,0.6339773
-1.6017653,-0.8617519,-0.9061033,0.65019166,-0.5869811
0.40728346,0.14400597,0.058336534,-1.0555928,0.7226471
1.0442677,-1.9718823,0.49812657,0.713737,1.1238515
0.24616176,0.022624947,0.035522804,-0.7425691,0.6682023
0.5133178,0.19299714,0.102077834,-1.2600939,0.81825364
0.5257797,0.1073152,0.081385106,-1.0800738,0.70349175
0.6588588,-0.33382446,-1.6092019,-1.2375959,-0.029712535
0.22989014,-0.124046825,0.20676912,-0.6248313,0.6937556
0.29733232,0.0985121,0.06581393,-0.8928269,0.6851908
1.4271542,-3.4038684,0.7731214,1.8442004,1.2828306
0.4092888,0.08994277,-0.021847557,-1.0012882,0.6467864
1.1723983,1.0772703,-3.4454703,-0.17593123,-2.2200313
-3.3467593,-0.9302009,-1.3361433,1.387945,-0.8680983
1.101754,0.8000247,-2.391473,-0.5675492,-0.8975523
0.8498515,-1.9564445,2.5421183,0.8435236,-1.1532829
0.6596724,-0.2738574,-2.161611,-1.1945741,-1.2192739
-4.4016213,-0.43577796,-1.1512789,0.4414073,2.848205
1.2136048,-0.5677925,0.36227575,1.4536915,0.6620809
0.18971291,0.1725862,1.4841627,-1.2552536,-0.81136864
0.44363835,0.1847002,0.055731922,-1.0405076,0.6563776
0.54044724,0.14264174,0.12252701,-1.1306885,0.7231826
0.85389555,-4.2405868,2.644514,2.813914,-1.5785661
-1.3451533,-0.60560584,-0.09531057,3.1196024,1.8333659
0.1627557,0.17383355,1.6958597,-1.1769027,-1.0804138
0.45970848,0.0810477,0.21284647,-1.1193057,0.84600574
1.4930706,2.1868856,-2.3915498,0.9687195,-0.8360084
0.51281357,0.17864454,0.06012857,-1.1899134,0.707433
0.119618624,-0.13927066,0.593869,-0.6555197,-0.8039952
1.9939642,3.7756724,0.25167772,2.2875226,0.2528845
0.50884366,0.10888192,0.11989687,-1.0899268,0.739943
0.46929064,-0.29008174,-1.0105157,-1.0082622,-1.6329551
-1.3691565,-0.13603075,-0.31260335,-0.5349754,-0.0061262585
-1.1899639,0.27806467,-0.29403967,-0.8015635,1.3508848
0.95006275,1.083544,-1.2471181,-0.5223391,-0.051968895
-0.522478,-0.007285528,2.7945392,-0.6561961,-2.5647345
0.24197972,-0.028901435,0.016174113,-0.6454531,0.62611914
0.38591033,0.20785841,0.07577586,-1.3178959,0.78997564
0.529629,0.19096969,0.11387683,-1.2232598,0.811768
0.5113927,0.13849084,0.07703613,-1.1060691,0.7913085
-0.013065107,-1.1670561,1.2687396,-0.27584097,-1.9107362
0.49164614,0.16157536,0.034347504,-1.065421,0.685806
-5.3925457,-2.4159214,-1.1250024,2.5729713,3.454615
0.37752426,-0.31709868,-0.09321256,-0.9468126,-1.0521855
0.77739537,1.6509187,0.022363434,-0.033112876,0.2379395
0.4950662,0.09675552,0.090630494,-1.0606967,0.7337996
-1.2638743,0.276567,0.8984355,-0.92268527,-0.7074891
0.05752235,-0.020342,0.64129865,-0.073136196,-0.16009241
0.3902167,0.12439555,0.13564025,-0.9198079,0.52728707
-4.3327684,-0.61655354,-1.0860872,0.60457134,2.7809808
0.27463314,-0.016148705,0.119552426,-0.72644305,0.61825216
0.18675357,0.024726607,0.72183764,-1.0780475,-0.318457
0.5451573,0.18246119,0.078828186,-1.2078636,0.76328963
0.83777344,-0.3213499,0.44153383,0.20452006,0.67526245
1.058865,0.5200565,-2.4520047,-0.5455806,-0.6451577
-3.9329932,0.2323719,-1.0757297,0.102441594,2.2428353
0.5195185,0.22638592,0.044005178,-1.375994,0.91356725
0.48203543,0.19339404,0.08286002,-1.1175008,0.7516564
-1.4309977,-0.15609017,0.6270601,-1.297091,-3.1627653
0.4587427,0.1437168,0.070459746,-1.109255,0.77452946
-1.3530442,0.1533565,-0.59256864,-0.6364744,1.2614553
0.28313458,0.11480419,0.025469871,-0.92969537,0.71162367
0.5126102,0.108963475,0.009672236,-1.1004086,0.6681226
1.0356041,2.0127246,-1.6912092,0.5611745,-0.78001696
0.8872582,1.4895134,-1.9610397,0.5272283,-0.4464656
0.070246875,0.583782,0.50712353,-0.6059272,-2.3413608
0.8885561,0.7101763,-2.0740044,-0.5968405,-0.307661
0.49109682,0.18241669,0.13355754,-1.2627316,0.86215556
-3.9717593,0.8736552,1.2727413,0.49579278,-0.2882535
0.40689617,0.07764888,0.06519205,-0.88873875,0.7116706
0.021609679,-0.0937428,0.7673153,-0.68829036,-0.28219366
0.4328608,0.18861,0.091134034,-1.1568915,0.7702212
0.47411332,0.13564609,0.11497798,-1.0506018,0.69338214
0.52700484,0.09915502,0.14529192,-1.2288572,0.93082845
0.4391313,0.1940807,0.139943,-1.1881698,0.8003566
0.50222933,-0.13896167,0.17159049,-0.6108568,0.4902408
1.073819,-1.2977877,0.47224727,-0.2462813,0.9460233
-1.6044037,0.3231943,1.3620375,-0.7339165,-0.22128193
1.0588053,-1.16223,0.25536907,-0.30374014,0.9359492
0.62245536,-1.3922265,1.0383512,-0.23178136,-1.8516324
0.87556195,1.4197838,-0.018865377,-0.39096284,0.49998486
1.2608103,3.073843,0.0533674,0.8409858,0.38306874
0.52051735,0.18993506,0.15703882,-1.1747892,0.73562247
-3.3170946,0.077144444,-0.54899055,0.5961071,0.052589957
-1.1965741,-2.0810788,-0.18369247,1.0687102,1.9409235
0.51751924,-0.10862331,-0.12668428,-1.355929,-0.7583661
-1.8637835,0.4488794,1.1894544,-0.7094239,-0.29196846
0.5434089,0.12768172,0.036334492,-1.0884227,0.66370493
0.47596082,0.051513582,0.1485767,-0.9111079,0.636545
0.46912286,0.23761472,0.0344003,-1.3014125,0.8432916
0.44177875,0.18798582,0.01395,-1.1083106,0.7441726
0.62955713,0.13034827,0.13880672,-1.2016174,0.7087544
1.0569856,1.4918551,-0.39017513,2.606573,-0.7780924
1.0527248,-1.7643352,0.5800461,0.45220754,0.985462
0.46617082,0.17393589,0.19608894,-1.3121824,0.87081695
-1.5229276,-1.1875963,-0.7249053,-0.09009628,-0.028461955
0.36183414,-1.0780897,0.35878024,0.120133534,0.60145164
0.53642774,0.19430012,0.16860448,-1.4090836,0.99326426
1.1721638,2.2825768,0.10541087,0.36355212,0.43823642
0.5599543,0.1650715,0.15910964,-1.2659512,0.85355914
2.0990288,3.326062,0.29624933,2.261046,0.5060133
1.4613643,2.233659,0.27561873,1.5836763,0.42237163
0.51750696,-0.30314618,-0.7648242,-1.1737956,-1.5175997
1.8576342,2.0993097,0.37332508,2.304458,0.7163182
1.0046362,1.4545479,0.31212217,-0.5130811,0.8497685
1.5838494,-2.4212427,0.80749345,1.1270341,1.254936
0.011036284,-0.08190352,0.05072981,-0.44769755,0.5607008
1.4202439,-2.5166864,0.7236433,1.0695401,1.3053855
0.1116675,-0.008627489,0.028466905,-0.56121576,0.5411462
0.49951103,0.0846235,0.10864747,-1.0760232,0.7221647
0.4751865,0.1769821,0.07120827,-1.1152285,0.759107
0.5888753,0.2762067,0.11691863,-1.1518005,0.792315
0.73122907,-0.14472584,-2.3053951,-1.1030779,-0.2884001
0.9527626,-0.04294292,0.42767048,0.62329555,0.6711819
0.6036607,0.09215109,0.14878249,-1.1674016,0.83437467
-0.43917054,0.6902475,0.14944677,-0.6322056,-3.5054283
0.7749783,1.1944282,0.027834004,-0.23679456,0.4765734
-2.6325192,0.025713034,0.73613167,-0.50596106,-1.8637301
0.64731145,-0.18151213,-1.678214,-1.1257015,0.0072388463
1.6365756,-0.0020055585,-1.046522,1.263367,0.16760357
0.9895189,1.920677,0.017489882,0.48483622,0.4030968
0.8296784,1.3890936,0.06528564,-0.42289954,0.5258885
-0.842214,-0.55061466,-2.022929,2.0510798,0.52407897
1.1725572,-1.6370096,0.061408564,-0.14793348,0.7881533
0.5481287,0.23504373,0.028443111,-1.3781486,0.88227165
1.1445556,0.6077363,-2.1683202,-0.359169,-1.6499934
-0.3357605,0.11637199,2.5460038,-1.0881897,-2.091149
1.8624625,4.5638742,0.07747996,2.9472382,0.31386924
-1.8036717,-0.098020196,0.39320993,0.7305827,-0.24992909
0.44778237,0.090815246,0.008506402,-0.97930455,0.6027792
1.2690494,-3.4415781,0.8436925,2.117023,1.2278334
0.45338538,-0.08759478,0.079175256,-0.61533487,0.40983498
0.4937801,0.19343753,0.034963198,-1.11184,0.68422204
0.5471668,-0.31522676,-1.2488197,-1.38267,-0.89519775
-3.2653568,-0.13137728,-0.6751319,-0.3093696,-0.420151
0.5142273,0.12088445,0.116614215,-1.1146324,0.77819556
0.5577251,0.10844222,0.16357745,-1.2013456,0.88505006
-3.6750247,0.14167383,0.062218368,-0.47259656,-1.0269265
0.47756025,0.07715361,0.0821164,-1.0037552,0.67762893
0.49771425,-0.40461826,-1.0555955,-1.0221173,-2.0015595
2.8129911,-0.28690907,0.98384845,3.7126353,0.9862722
0.5328891,0.15640318,0.041162573,-1.168579,0.7774206
0.84867835,1.7230151,-0.008865659,-0.03871596,0.14418055
1.1273224,-1.6056132,0.42772025,0.20572726,1.0507575
0.73620594,0.3966569,1.0144042,0.96966577,-2.0517764
0.56382453,0.15012029,0.105652474,-1.1902914,0.77030814
0.91798186,1.6328063,0.1060024,0.35374743,0.4175917
1.2083834,-1.5900667,0.52842546,0.15605935,1.1134963
0.3803348,-0.15076096,0.32238495,-0.85265875,0.90592295
0.649842,0.13296844,0.4848858,-1.2762213,0.7924313
0.45253202,0.061657898,0.053620614,-0.91510475,0.6952881
-1.4055948,0.2114822,-0.546546,-0.6571132,1.3632257
0.42759812,0.16262014,0.045018822,-1.1498663,0.7107996
-1.0317991,-2.5377388,3.3198671,1.1721605,-2.3124254
1.9600492,2.3955421,0.4773222,2.1919646,0.74607766
-3.5976045,-0.20101018,-2.6107104,0.19329756,0.73645353
0.82612455,-1.4334834,0.2183585,-0.0605508,0.76126134
0.5692036,0.10419841,0.1269094,-1.1967053,0.91808826
0.5102773,0.14035545,0.063622735,-1.0163816,0.6646231
0.6696085,0.1894266,0.1739694,-1.5163355,1.0026484
0.5605837,-0.3969971,-2.1318965,-0.6040963,-1.3133498
0.4549097,0.02530478,0.18396197,-0.97940505,0.8609073
0.5153023,0.13609177,0.09222096,-1.0982774,0.73690844
0.48648986,0.17938712,0.08204206,-1.1520004,0.80206835
0.6216066,0.22647113,0.10877947,-1.4091145,0.902416
0.35157067,0.22561592,0.089529574,-1.1865376,0.8521059
0.403835,0.08125677,0.022640241,-0.94862723,0.7040432
0.5413246,0.18429404,0.21306685,-1.2779733,0.8926969
1.0224147,-1.3539164,0.5185748,0.088749155,0.9826467
1.0915291,0.29363003,-2.4811778,0.6897416,-1.1181759
0.58337605,0.18323982,0.14214899,-1.3329697,0.83856666
0.43513647,0.090950966,0.026602203,-1.1342478,0.8202966
-1.5469517,-1.1454296,2.8203688,0.3160578,-1.9762969
0.70006716,1.3194616,0.009743463,-0.09044099,0.2416317
0.14212178,0.17375228,0.06121213,-0.9712057,0.7684481
1.6552726,-5.478881,1.1387213,3.4612553,1.9077778
0.44561598,-0.24586533,0.21492928,-1.0881301,-1.2933052
1.6014568,-2.1548166,0.8526349,1.3088204,1.2288039
0.712497,-0.079514295,-2.304066,-1.3270091,-1.2236136
2.0505311,-2.0428398,1.0079889,3.6171918,1.2749109
-1.4483604,1.2920935,1.9198512,-0.21852309,-1.1711146
-0.7788774,1.1205463,3.0787284,-0.7709917,-2.3848426
-1.9252847,0.22355837,0.018328441,-0.5121901,0.50186706
0.93691933,0.91075623,-2.2594953,-0.2367366,-0.50787383
-0.09905194,0.19527388,1.370213,-1.0190984,-0.8396853
-2.1747286,0.16362305,-0.24232498,0.0082610585,1.1565475
-0.4749245,-0.02505885,0.32474932,-1.0655328,-4.08876
-3.9859965,0.1813232,1.3139418,1.0952234,-0.34000307
0.50071824,0.16845426,0.12610509,-1.2254046,0.8221136
-2.5436602,0.3505385,1.5605247,-0.570819,-0.78822416
0.68704605,0.036255293,-2.876,-0.75451434,-0.67728287
0.24362877,0.19888727,1.2070354,-1.2880456,-0.23129918
0.90511954,0.91742295,-1.6527348,-0.11588363,-0.27831668
1.1354654,-1.9056633,0.6259832,0.6561141,0.9016463
0.3791624,0.24233684,-0.40163285,-0.16533943,-1.8608214
0.45315632,0.21248531,0.106335364,-1.2518361,0.88434297
1.1354016,-3.110521,1.212493,4.0373282,1.9320929
0.47474465,0.027173609,0.061526686,-0.68844104,0.50200766
0.075280175,-0.69350094,-0.63664454,-1.1996708,-3.7480788
1.3519864,-2.6495256,0.7373839,0.9411653,1.0142003
1.5705131,-2.1812334,0.76369154,1.3283976,1.1933087
0.5994412,0.11668086,0.08239149,-1.1409222,0.7348993
0.5270282,0.22266504,0.07922191,-1.3755618,0.90190035
0.4474565,0.13050617,0.0853421,-1.0759563,0.7560606
0.522171,0.10151672,0.10355469,-1.0388728,0.6607185
0.32813388,-0.25200632,1.5751534,0.3169357,-2.462818
0.40899134,0.5951425,0.85646224,0.007926848,-0.57945377
-0.95613444,-2.0446222,-2.7007585,1.9431341,-0.47935456
0.46612677,0.20357254,0.15433039,-1.2298896,0.8495615
0.83495295,-1.5277693,0.6665838,0.5896447,1.0581281
0.50440454,1.4493034,0.033239767,0.030686878,0.48400688
0.57352936,-0.42783892,-1.8527215,-0.28194273,-3.8552952
0.4933367,0.21311721,0.05176636,-1.2433424,0.79994375
1.0879289,0.98766893,0.15065813,0.6436025,0.49427378
0.5430777,0.12070659,0.14256299,-1.1871923,0.8577573
-2.7981963,0.0165018,0.32738665,-0.39291543,-1.3199883
-2.689792,-0.24305001,-2.042337,-0.37246892,0.70011544
0.6938958,0.20215604,0.45807663,-1.4192003,1.0169562
0.69015586,1.0661223,-0.24650994,-0.36000517,0.48657978
0.3317816,-0.26010406,-0.02122685,-1.2441822,-0.72430867
-1.561615,2.6412578,-0.9443692,2.3228676,-1.1170309
0.33967778,0.057032213,0.09633749,-0.9280747,0.73754793
0.45922932,0.1513549,-0.0083302595,-1.2527652,0.78688633
0.13616224,-1.0238895,-0.48335487,-0.21269727,-2.0696847
0.5544754,0.1236828,0.0889843,-1.1171799,0.74484706
0.55526674,0.1893639,0.0987474,-1.265422,0.7845942
0.29577234,0.10567284,0.13332349,-0.8468814,0.6267909
0.13892011,-0.21334723,0.2932518,-0.14734232,0.78611934
0.5355737,0.18839043,0.14692171,-1.180415,0.7648769
0.5202795,0.22144395,0.073868826,-1.3905531,0.9428716
0.50847137,0.14111002,0.06917176,-1.0839256,0.72125757
0.7843466,1.6018524,-0.043624096,-0.0661235,0.19111204
0.79236174,1.4319959,-0.0104409885,0.06212032,0.077084556
0.49094453,0.11209293,0.13682976,-1.0678216,0.7218579
0.53052545,0.13823439,0.09063941,-1.0876775,0.7163757
0.51791394,0.18836941,0.112082236,-1.1819199,0.7378755
0.39777905,-0.48226705,-1.8353846,-0.9202266,-0.6437852
0.62783766,0.04882794,0.19329463,-1.0788542,0.8009537
1.075137,-1.3055344,0.49929708,-0.28067482,1.0421897
0.46708766,0.11803681,-0.0078120446,-1.0127012,0.6426181
0.49425885,0.13574134,0.03901588,-1.0515692,0.6705824
0.25094122,0.082851276,0.13912094,-0.90870893,0.75373197
0.35491964,-0.5277889,0.3317487,-0.24796867,0.7844655
-0.012895033,-0.017724982,1.503621,-0.9337585,-1.0221828
0.49926445,0.20087469,0.091500446,-1.2187217,0.8093601
-0.11765881,0.6258193,-0.009768269,0.4387199,0.88590705
0.71355987,1.4555194,0.03960295,-0.23482665,0.40593994
0.44180575,0.09745121,0.036585025,-1.0425019,0.67285967
-0.09301776,-0.029490903,0.06264203,-0.66264963,0.65850395
0.570799,0.13922499,0.097865365,-1.1250185,0.73196083
-1.4074949,-0.7634799,-0.6342558,2.306061,-0.8720428
0.8942903,-2.0175066,0.33868912,0.7992424,1.1134944
0.5012183,0.16722417,0.08829813,-1.1346356,0.73065156
2.619563,3.3779922,0.5496826,3.1721277,0.8257664
0.4928322,0.19260202,0.11187581,-1.2080913,0.81020737
0.65960956,-0.59078425,0.3006064,0.02249195,0.65117335
0.24986267,0.1691802,0.8167956,-1.0866363,-0.037536286
0.5138997,0.25754806,0.116032936,-1.3506017,0.8911864
1.6380203,-5.070592,1.138018,2.9966114,1.6657637
0.4991322,0.1865615,0.09948436,-1.2319543,0.8352148
0.5855192,0.21913618,0.09268653,-1.4043803,0.90323895
0.5169407,0.16134481,0.05026588,-1.1618352,0.8034076
-1.1976359,0.8438599,-0.74124825,0.129832,1.0194811
0.44905207,0.2194579,0.09374041,-1.2354207,0.8208172
0.64726377,1.1918182,0.033985212,-0.43002915,0.63208437
0.9520469,-1.6768327,-1.2522296,-0.06338438,-0.2544129
0.5509082,0.17169324,0.16255848,-1.2532748,0.84225655
0.53225434,0.25223303,0.08430358,-1.3912644,0.8949169
0.23663369,-0.68443704,0.17610726,1.1793208,1.0641904
-0.2771696,1.8500993,2.95265,2.0563767,-1.5662986
1.8850887,-4.287995,1.205988,2.3252099,1.2708653
0.5140872,0.17161433,0.13682318,-1.2810947,0.92831767
0.46097568,0.17237817,0.0067772605,-1.094048,0.6985964
0.42070404,-0.44704086,0.30075347,-0.6779232,0.79928553
-3.3241951,0.18197732,1.2990279,-0.09830397,-0.5913452
1.2845953,1.5376952,0.49335188,3.0303555,-2.799117
0.61253655,-0.3765984,-1.946592,-1.2348593,-0.0728216
0.4370245,0.1437441,0.071232274,-1.073497,0.7192271
0.3252138,0.05295889,0.11648261,-0.8518554,0.67848486
0.54706025,0.1908189,0.102947645,-1.3864775,0.9268536
0.53480244,0.18738143,0.11469466,-1.1985883,0.7614801
1.2613648,-5.326184,0.95637494,3.7115145,1.8036876
0.092586204,1.406364,1.2661227,1.7249442,-0.8224773
0.25285912,0.062382147,0.111314274,-0.9467288,0.747477
0.96742904,-1.3584492,0.45707107,0.003219545,0.87969
1.5565866,2.766252,0.24155606,1.0594501,0.4748265
1.0507228,-1.1579707,0.25495714,-0.40135634,0.94172114
0.6762502,-2.4591181,0.77790344,0.57584465,-1.2495772
0.25359282,0.18017271,0.070551656,-0.90724874,0.52823126
0.1631599,0.77714294,1.9601882,-0.43734983,-1.676155
