var-01,var-02,var-03,var-04,var-05
0.010370902,0.018564437,0.009746889,0.0068887444,0.008228688
0.013035755,0.0184493,0.03452553,0.005032621,0.01391708
0.011184229,0.0053932215,0.012773793,0.0027457203,0.0076702083
0.021652836,0.019792255,0.015388186,0.011554971,0.01259365
0.00483514,0.0058009773,0.007979446,0.0034721082,0.0024451916
0.009523114,0.0046316474,0.010865998,0.0028797346,0.01652609
0.005807993,0.008971941,0.015273065,0.0033905478,0.0041359323
0.015386125,0.020409856,0.038799778,0.0059190765,0.016521659
0.011050008,0.0049018045,0.012214125,0.0036804038,0.008612915
0.0025726615,0.008677002,0.012508365,0.0038837725,0.024201106
0.015577419,0.008503755,0.00778198,0.005050466,0.0033938452
0.015063893,0.018107302,0.034886327,0.0052629667,0.014230827
0.017606864,0.014303326,0.014138582,0.0056459615,0.009676963
0.013651073,0.017917883,0.03758684,0.0055920817,0.017448802
0.0063865273,0.008565113,0.01771364,0.0046804035,0.0057034446
0.022941897,0.010135671,0.014499927,0.0049735573,0.011094359
0.0132346805,0.017089507,0.035373382,0.005126654,0.01551961
0.008231743,0.0066938857,0.02006937,0.0026035723,0.008488401
0.0107046375,0.015233474,0.033063136,0.004680831,0.013324027
0.01349066,0.0189333,0.032906737,0.005821329,0.014670016
0.0034551132,0.009004663,0.017195968,0.003393522,0.0052490085
0.003379497,0.004553767,0.008924819,0.0033239604,0.008623767
0.012502381,0.015530246,0.033336576,0.0044439756,0.013750997
0.006088696,0.0031096747,0.014897342,0.0017540032,0.0070110452
0.0136997765,0.018073406,0.03759534,0.0054830336,0.014067386
0.007650922,0.0050928,0.0137934955,0.0031385606,0.0072111725
0.0045224414,0.006259503,0.010584171,0.0022757011,0.0053897193
0.021316877,0.0053129033,0.01284592,0.0048638782,0.013960583
0.020790454,0.0053704944,0.015453719,0.0030895828,0.012157953
0.015525676,0.025509356,0.014579763,0.01388543,0.009154445
0.007869639,0.009802547,0.016535558,0.0046978206,0.011289079
0.012339197,0.015639976,0.03762482,0.004549131,0.014496097
0.0052697943,0.005515132,0.015296305,0.0034445606,0.020269245
0.0036886742,0.005578951,0.011551844,0.00235278,0.0052989065
0.010278031,0.0067058834,0.016620817,0.004057716,0.009955266
0.008110752,0.004151523,0.012290949,0.002509199,0.00843132
0.010417378,0.013569815,0.025275808,0.004712029,0.010886683
0.0110087255,0.012529971,0.012900483,0.0079043945,0.01244853
0.0052672084,0.0085280035,0.010107929,0.004568286,0.007233016
0.0034270706,0.0051442203,0.009475414,0.0022022794,0.0053150035
0.014750873,0.020936022,0.041546762,0.007383774,0.016124822
0.0064390698,0.011198079,0.00801204,0.0056161177,0.0037386057
0.010933498,0.011475483,0.012738678,0.0050447616,0.006403592
0.005716259,0.008151096,0.018691583,0.0029943353,0.0071331165
0.013377564,0.02132436,0.042284638,0.007103049,0.017539194
0.0046530343,0.007991825,0.01658376,0.0036289915,0.009196917
0.012961365,0.020107364,0.0368737,0.0064309216,0.015628815
0.001280067,0.0052126925,0.009506312,0.0019645458,0.0038142276
0.0098292455,0.0061659743,0.015922641,0.0035788312,0.009123514
0.00679104,0.00749242,0.016968152,0.0032335913,0.0046591833
0.02099604,0.004478058,0.01335321,0.0030470032,0.009875115
0.0068726903,0.0068990868,0.0145203145,0.002768135,0.0076232497
0.003242699,0.0037407842,0.0075680558,0.0023256892,0.0040028226
0.0021923722,0.0034509448,0.0073527945,0.0013454747,0.0032353099
0.009407177,0.00593671,0.014768206,0.004203366,0.007864767
0.007066464,0.010322731,0.023025056,0.003240091,0.009899101
0.0076538445,0.012617112,0.024829773,0.0039708195,0.010343859
0.0022405148,0.0064314934,0.01220765,0.0021971434,0.0068296497
0.010331128,0.008654653,0.022980588,0.00333224,0.010715518
0.012596324,0.015372262,0.031563118,0.004336011,0.012341859
0.0050440994,0.004253778,0.008731227,0.0023049028,0.003314849
0.016909644,0.01757571,0.03809701,0.005266928,0.015947057
0.0077268966,0.01718945,0.020128125,0.006381824,0.0079646455
0.007870918,0.009577011,0.023101794,0.0029032885,0.008386496
0.013198469,0.019181065,0.03949712,0.005617592,0.01532683
0.013158029,0.019238604,0.03647169,0.005241186,0.0156206535
0.0041945153,0.0060262186,0.011282235,0.0025340284,0.0043293936
0.002883755,0.0042763473,0.008771013,0.001756271,0.0045174826
0.006009288,0.008068959,0.017610302,0.0029540958,0.007239535
0.009045722,0.013890297,0.0073569175,0.006113802,0.0063950266
0.010628084,0.0145037575,0.03528478,0.0040619005,0.014479685
0.0078080865,0.011160812,0.055900887,0.0055396156,0.011921006
0.037411615,0.006908512,0.026574986,0.0035153697,0.02153554
0.011246887,0.007709739,0.030830974,0.0036531154,0.008942359
0.0126418695,0.01091595,0.012592994,0.0041329614,0.011376255
0.0056091524,0.008783268,0.028551864,0.0039431043,0.0064514033
0.027814059,0.005284911,0.022992805,0.004057747,0.009693007
0.0155363465,0.0061180904,0.022843199,0.0036528092,0.012134333
0.010585432,0.012604492,0.012204375,0.004807518,0.007123802
0.0132165,0.015588935,0.035843756,0.0045398725,0.015139385
0.012916022,0.018572459,0.036293145,0.0055761077,0.016033469
0.02106212,0.033700317,0.013044532,0.022050187,0.009598258
0.035372615,0.016878404,0.020131808,0.0072490415,0.009335223
0.014171698,0.010549393,0.013531776,0.0045158365,0.009704992
0.0074706366,0.01381512,0.026943818,0.0045114085,0.011712468
0.00808269,0.008346423,0.026167035,0.0054127336,0.007103394
0.0141286515,0.02138496,0.037375502,0.006661601,0.017594485
0.011218546,0.0098237805,0.007952206,0.0049934923,0.0031974248
0.0120043475,0.013639757,0.009877317,0.007251997,0.007660581
0.013689471,0.019394923,0.0372043,0.005429671,0.01633706
0.012158656,0.012417015,0.013936634,0.006006666,0.0056253066
0.002349987,0.004796567,0.0064319703,0.0026962725,0.0024329922
0.002586001,0.008291841,0.015857115,0.0036768634,0.0060741133
0.00839535,0.0057370127,0.010529781,0.0044817324,0.0073830024
0.01510843,0.004790472,0.017216198,0.0021447092,0.017639142
0.0046684444,0.0072444724,0.015096458,0.0023366767,0.005838126
0.007757965,0.014059335,0.026301492,0.0047464995,0.010764133
0.012054122,0.015948867,0.034949325,0.0050231363,0.015284821
0.012138929,0.017832465,0.03775799,0.0049442854,0.015371688
0.008029479,0.0043672863,0.006019124,0.0019366313,0.005430012
0.016128896,0.017617038,0.04287493,0.0049192035,0.01627874
0.34872246,0.0057901456,0.07120815,0.011219195,0.06675756
0.011689947,0.007564041,0.011516333,0.0056408043,0.0024192147
0.011256922,0.009569191,0.017910153,0.00569538,0.009302184
0.012584362,0.01640494,0.031007126,0.0050438694,0.013297268
0.0038323875,0.010198225,0.009843126,0.005059112,0.005222708
0.0028530955,0.0026568607,0.006812127,0.0013043821,0.003383531
0.007856911,0.009862252,0.018104736,0.00344126,0.00783261
0.032121778,0.005259054,0.023064772,0.0043872027,0.010190889
0.0059070443,0.008458813,0.016961398,0.002815403,0.0075636604
0.005998476,0.007503597,0.0068582636,0.0036963436,0.0020783092
0.015923997,0.019915048,0.04084637,0.0059567126,0.015923213
0.009360867,0.0054233875,0.016908461,0.0022120585,0.007727946
0.008110644,0.006775689,0.02418943,0.0028165695,0.008359309
0.016980238,0.00499796,0.014248134,0.0035182156,0.0049928655
0.012149647,0.018153686,0.039284926,0.005910432,0.015075147
0.013488271,0.016918322,0.037032418,0.0048209056,0.015689766
0.0033944107,0.009723076,0.017505707,0.005795651,0.027094394
0.0122638345,0.01661006,0.03636371,0.00447914,0.0140604
0.002944471,0.0077351076,0.015561861,0.0033014189,0.005870452
0.0077058286,0.010703866,0.022896064,0.0034610655,0.00977114
0.01433823,0.017556395,0.037487086,0.004904018,0.015952973
0.007915801,0.0072960984,0.021415167,0.0059673646,0.006216256
0.012062432,0.014423099,0.025604649,0.0086042425,0.013762795
0.0066497833,0.0040982347,0.006869017,0.003773928,0.007995299
0.0073506986,0.0050844746,0.013238329,0.0027983382,0.0075508226
0.010099373,0.015582564,0.029574355,0.004996999,0.0122116245
0.020224817,0.0025358933,0.012829485,0.0018605479,0.01084181
0.008761216,0.011573908,0.023855258,0.0037120946,0.010155174
0.00458918,0.004772973,0.005876998,0.002104457,0.0020346153
0.0114063285,0.015375907,0.031508457,0.0047147106,0.013120186
0.012687476,0.016466277,0.035617284,0.0047653457,0.014607285
0.01040662,0.016949853,0.03294097,0.0051605753,0.015384982
0.011590029,0.017044522,0.037130065,0.005080051,0.014098446
0.005595843,0.0063110995,0.012508323,0.0024057946,0.005825654
0.009906097,0.0059723966,0.01828676,0.003961092,0.009654153
0.002084045,0.0048567345,0.010096421,0.002267595,0.008872715
0.011014741,0.0043273363,0.017910026,0.003760921,0.009132076
0.016121512,0.004873763,0.008510428,0.0024339356,0.0056630834
0.008350891,0.0056569204,0.013126309,0.0038473948,0.0071063777
0.0150216045,0.018027678,0.017121451,0.009358806,0.009381049
0.012664755,0.01762849,0.03561479,0.0051691188,0.015302799
0.011208646,0.0029288665,0.0066483268,0.0018595129,0.0036704708
0.009155183,0.015209329,0.026818017,0.004823401,0.009632463
0.010492044,0.010066117,0.01064552,0.0060296347,0.002328267
0.0035725816,0.007058447,0.010284723,0.0034555509,0.006663469
0.016479349,0.019407824,0.04007223,0.0057992623,0.016394353
0.007994061,0.00936319,0.02091306,0.0031746428,0.008251257
0.010350966,0.015235363,0.03306578,0.004755228,0.013916896
0.0113501465,0.014230814,0.03348939,0.004024275,0.01359216
0.01710679,0.017133525,0.032424666,0.0064480556,0.013156408
0.0020473085,0.013954939,0.0051782033,0.00932332,0.0045339456
0.017645855,0.008255412,0.02139742,0.006577296,0.014643749
0.01006287,0.016695723,0.03076874,0.0058704745,0.01397182
0.0023681119,0.003681886,0.00660479,0.0018139879,0.0020001074
0.003892021,0.005199592,0.010953411,0.0036387155,0.0070663365
0.009564112,0.015730184,0.034228694,0.005058116,0.015504006
0.017923472,0.009190716,0.019264197,0.0070645506,0.009965686
0.01223888,0.016569179,0.034984473,0.0054733427,0.014587197
0.010883648,0.007533535,0.016884048,0.004276734,0.010255583
0.0082874,0.0055440795,0.012783644,0.003476494,0.008020057
0.011649689,0.011351088,0.01244997,0.0052851094,0.0045361808
0.0060180994,0.008137965,0.0107623,0.0043189707,0.0074656056
0.012144834,0.0053962003,0.024905875,0.003246876,0.013186021
0.013485396,0.020614678,0.02525273,0.004888958,0.0131293
0.0032811349,0.004884813,0.010435499,0.00180722,0.004393745
0.008234097,0.01915038,0.022315357,0.005039241,0.008702854
0.005253294,0.0067281774,0.016124662,0.0021872655,0.00630498
0.0120843835,0.018703993,0.035865143,0.005335441,0.015023766
0.012979861,0.018014478,0.037119444,0.0048456993,0.015312802
0.014410568,0.014243655,0.031144192,0.0051188087,0.013590229
0.007098845,0.0056159846,0.013648539,0.002229994,0.0079979645
0.0067230603,0.0017941379,0.013336453,0.0015954166,0.0062368205
0.013683125,0.020375205,0.038435616,0.0062883683,0.017776769
0.00180633,0.005732099,0.022828773,0.0039056402,0.022663316
0.010096901,0.0053744647,0.01625808,0.003459412,0.008021481
0.0070322584,0.0041231317,0.012016968,0.0023951372,0.013604107
0.0056605097,0.0059030857,0.009372113,0.0030382334,0.0062848423
0.0042649964,0.0043255393,0.0059983023,0.0018881294,0.0056495336
0.013806029,0.0074030505,0.014203613,0.0059672114,0.007962278
0.010186538,0.005674639,0.017240185,0.003855093,0.008521078
0.0067511457,0.010603608,0.01022749,0.0039823935,0.0055410066
0.009056334,0.007172338,0.01135973,0.00464788,0.0051802476
0.012351665,0.017003383,0.03649545,0.005358504,0.014851011
0.014790934,0.0072149388,0.027346805,0.004334287,0.0070523694
0.008770529,0.007186587,0.019321144,0.0030417852,0.01704096
0.011126835,0.011031207,0.008009825,0.009910902,0.008021375
0.005410824,0.0025375292,0.0064660585,0.0016021366,0.0038852661
0.015077987,0.020088186,0.037549824,0.0057069277,0.01674487
0.0069611054,0.023528032,0.014626804,0.010794782,0.0070973346
0.007821219,0.008074353,0.017656516,0.0027287707,0.007197221
0.015050161,0.01725155,0.037738133,0.004964401,0.0154971555
0.0054573123,0.00786083,0.0139923375,0.0035800545,0.0032146722
0.009141903,0.005702249,0.012570411,0.0033378825,0.004091909
0.01128939,0.017563153,0.03347753,0.0053436174,0.014482818
0.0123622175,0.020062095,0.03708504,0.005954753,0.017072184
0.016890123,0.0058585075,0.01256623,0.004945499,0.009365159
0.009131191,0.01229251,0.024002776,0.004048697,0.0096931225
0.0124990335,0.011677335,0.01364384,0.005392755,0.0072584567
0.016602183,0.048001483,0.014569765,0.0136655625,0.011473367
0.012742662,0.01691281,0.035996918,0.0051197633,0.01483717
0.0097207185,0.0087885065,0.0100960145,0.005298846,0.006585147
0.010731,0.009227283,0.023223724,0.004110477,0.011632354
0.007454414,0.0032663636,0.0050629824,0.0024341003,0.0075889253
0.012336081,0.018296009,0.034585577,0.005455797,0.015015506
0.011293694,0.00646833,0.015563584,0.0046719857,0.008111046
0.014032274,0.010403239,0.028250035,0.0048057665,0.0141689265
0.0041313726,0.0070587657,0.015518626,0.0025093185,0.008461713
0.009446305,0.012823895,0.026997466,0.0063538444,0.013835527
0.011015112,0.012842518,0.029937973,0.0039626,0.012283635
0.002284204,0.007665837,0.014903428,0.002725254,0.005026052
0.010048051,0.01331761,0.028567048,0.0038907432,0.011879185
0.006911927,0.009086787,0.019990413,0.0045325565,0.027229099
0.0066633993,0.008124395,0.011941694,0.0043167477,0.00875754
0.03298788,0.0069530425,0.017437605,0.0052716844,0.008030744
0.008570751,0.0050646686,0.017501768,0.003785174,0.008272687
0.01025549,0.014618214,0.031712193,0.0047528623,0.0131678935
0.01439261,0.017208818,0.036547463,0.00479031,0.014072062
0.015740376,0.021531343,0.043772828,0.007700764,0.02065853
0.0056673987,0.0058809975,0.016996277,0.0025684626,0.0054658675
0.008812518,0.013168524,0.02878669,0.0040986133,0.012503939
0.014290005,0.020087598,0.03671031,0.005495908,0.01563115
0.012290541,0.01722838,0.034988347,0.0049094325,0.014702439
0.014948874,0.020902775,0.0424512,0.006691847,0.019429993
0.007518601,0.011489452,0.026599826,0.003818267,0.010626471
0.011372125,0.015043958,0.035775088,0.0039842282,0.014790352
0.011693882,0.016967895,0.033370364,0.0061154296,0.01764126
0.011188266,0.0077754627,0.018654127,0.0043704933,0.011162999
0.014421229,0.013965463,0.03147885,0.007477212,0.010077174
0.011297914,0.01755321,0.034082744,0.00568565,0.01438052
0.008404188,0.012720752,0.025910605,0.004420888,0.010639866
0.0045099277,0.0044543566,0.01669907,0.0017100404,0.02208527
0.008416456,0.0064892727,0.010581255,0.0045841523,0.006501189
0.006090566,0.01006002,0.022057587,0.0032851798,0.009203633
0.056598257,0.01913675,0.013063914,0.032049935,0.010948338
0.010495229,0.007986535,0.008470142,0.004561679,0.0036384661
0.013543965,0.02091155,0.02242471,0.004833898,0.013609913
0.0056337384,0.0067166924,0.017435627,0.0029337124,0.005127917
0.0072024614,0.03920628,0.010660917,0.004689769,0.0045301034
0.0027590862,0.0048928754,0.012002009,0.0033830702,0.018645974
0.002733968,0.004132336,0.017184446,0.0029794143,0.021006277
0.005649141,0.0066148145,0.011527597,0.003778752,0.0045680725
0.008365989,0.0073778485,0.018377518,0.0039891726,0.0113906665
0.0076827593,0.010327684,0.010863351,0.0041002207,0.006789497
0.0062915613,0.0101536615,0.014337489,0.007918042,0.008789988
0.0038053503,0.004516406,0.020578023,0.0030829795,0.032479353
0.023013413,0.0017534235,0.013201139,0.0013060726,0.015834304
0.014334829,0.021488888,0.040998034,0.0061808205,0.017427223
0.0076382416,0.0058951513,0.01370998,0.0035355776,0.010124684
0.0051014987,0.004522388,0.016917251,0.0021908293,0.009710594
0.005674717,0.008903884,0.0080356775,0.0037295027,0.0031759972
0.009467031,0.006650144,0.009260576,0.0051272344,0.00994883
0.018678347,0.01358317,0.016449448,0.009001987,0.011626257
0.0077719213,0.0038358306,0.008947442,0.002735239,0.0049646655
0.011458108,0.017269615,0.036712974,0.0050710076,0.014662797
0.031097503,0.034732718,0.0459589,0.012256537,0.09164144
0.009293366,0.0076870047,0.020809015,0.002684325,0.007988436
0.00942966,0.0089847995,0.019099083,0.00403632,0.023913108
0.021386111,0.017184762,0.014755321,0.010360452,0.011636325
0.0133896405,0.021518946,0.021587897,0.004861519,0.012927697
0.014120974,0.018263679,0.03500702,0.005790176,0.0147137595
0.010783427,0.016341865,0.034096163,0.0052160854,0.014342941
0.013301546,0.017549824,0.035619404,0.004788269,0.013718592
0.014126217,0.018456468,0.037870146,0.0051984475,0.015216363
0.01222163,0.00186096,0.006067095,0.0015626055,0.0071310354
0.005969521,0.0042673894,0.0055690166,0.0026828963,0.00282876
0.010203235,0.022066478,0.024316847,0.005580824,0.009648089
0.0123717,0.018400256,0.039333664,0.005384908,0.016046224
0.022060942,0.009454118,0.029696643,0.009777759,0.03836439
0.007177271,0.0051170364,0.01443379,0.0036784352,0.0064038173
0.0069666184,0.0052884785,0.02415493,0.001990993,0.02197495
0.01377934,0.017394753,0.037775796,0.0053798296,0.01563997
0.008834266,0.0040378934,0.012211775,0.0023722188,0.006738337
0.010856392,0.017386926,0.033201426,0.005635019,0.014611981
0.00894095,0.005536637,0.011688916,0.003087533,0.007480829
0.0054330444,0.007159067,0.009023995,0.0032028637,0.0031271535
0.015214923,0.016291456,0.04142664,0.0084217815,0.022897996
0.0075749937,0.0036111888,0.009847232,0.0026351553,0.005019396
0.0053501166,0.006992919,0.006915334,0.0037060324,0.0018655767
0.0078417,0.0078178095,0.019408923,0.0047735497,0.010921516
0.0066765863,0.008655097,0.018845977,0.0030656348,0.007910501
0.009544433,0.0154901175,0.028869549,0.0053256406,0.01184884
0.00490841,0.004508471,0.009193591,0.0021272239,0.007618652
0.0145611465,0.01972305,0.03843228,0.0056069605,0.016816046
0.010842438,0.015723703,0.033028085,0.005141129,0.013366417
0.008620976,0.01102341,0.022904582,0.0031936977,0.009156539
0.0021654714,0.0033335187,0.0065278756,0.0014623542,0.0037859308
0.01153891,0.015732082,0.028855711,0.005245151,0.012491685
0.01146595,0.018348327,0.037861828,0.005942197,0.015158563
0.017076802,0.019643147,0.041696988,0.0054500247,0.016047992
0.0094455965,0.007992235,0.009993253,0.0055782716,0.0062030433
0.00931826,0.008277324,0.009476336,0.0054087196,0.006007574
0.013294429,0.019293165,0.03615274,0.0054077785,0.015323045
0.014658882,0.019678125,0.036325324,0.0053284424,0.014647936
0.014072409,0.017522752,0.035567746,0.0052552284,0.015222671
0.0050980835,0.006660569,0.0149404425,0.0031434386,0.0044937786
0.012617537,0.014481563,0.030203259,0.0046681864,0.013271916
0.011587442,0.006044596,0.019597903,0.0041039684,0.010921169
0.013949601,0.015575238,0.038399637,0.004313286,0.015010028
0.012163445,0.014608495,0.031273663,0.004494724,0.012770943
0.005186973,0.0075430246,0.016933512,0.0025913909,0.0067800567
0.0048336685,0.004824388,0.015157623,0.0017544396,0.006364351
0.006213597,0.006355805,0.007410271,0.002686504,0.003994317
0.010787253,0.015830185,0.03503495,0.004584362,0.014075021
0.0036946798,0.003644241,0.012080896,0.0023450472,0.0065211495
0.011969439,0.0067116893,0.01850981,0.0046485076,0.008750732
0.012644853,0.016795337,0.036411095,0.0045352746,0.015207774
0.0019705067,0.0045224503,0.007940827,0.0018050466,0.0038579523
0.014927543,0.01865854,0.03747564,0.0055205137,0.015881056
0.006980695,0.012531717,0.012747064,0.005753884,0.011693167
0.005520482,0.017917586,0.01685907,0.0055188704,0.007525648
0.016547354,0.020070953,0.041633785,0.005849345,0.016799824
0.006692731,0.015249103,0.008465667,0.0066578533,0.006446162
0.012914719,0.018946437,0.039520383,0.0054858346,0.015700651
0.0046061096,0.004087194,0.010946873,0.001443349,0.0050577787
0.009427011,0.010787985,0.01847323,0.0037127167,0.0077718254
0.0128895715,0.017054606,0.037096318,0.0054926267,0.015711524
0.04668259,0.026093774,0.013884319,0.03506052,0.010574532
0.012279602,0.017796658,0.03500781,0.005281391,0.014945011
0.01349259,0.02002106,0.03906351,0.006027319,0.017001977
0.010955754,0.016069831,0.033703312,0.0046921745,0.0133975325
0.0036047113,0.0038097939,0.007748854,0.0023607023,0.0039184787
0.010168577,0.016294045,0.03548926,0.0050751437,0.014180188
0.008107657,0.004099042,0.018543223,0.0029217212,0.007546892
0.012558724,0.008204768,0.013666385,0.003060863,0.004533644
0.0122563625,0.018494377,0.03476994,0.005653446,0.015330167
0.013356012,0.018299341,0.038889673,0.0060590473,0.016079862
0.0032558162,0.0026796926,0.011711985,0.0013310133,0.0052634673
0.0018211192,0.008597292,0.010407711,0.003255993,0.018097166
0.030102968,0.023139453,0.007584925,0.016894652,0.008208798
0.012025202,0.019668145,0.03773823,0.0060020876,0.016840076
0.016066335,0.016827602,0.037204742,0.005175239,0.015731152
0.006129167,0.008202131,0.019928029,0.0026333868,0.008694339
0.01369748,0.0064395107,0.013484368,0.0033350838,0.009403266
0.008172344,0.038045574,0.015221354,0.02784194,0.01805299
0.005867176,0.009209878,0.012836186,0.0033614438,0.0073666894
0.014035769,0.018935353,0.043034837,0.005068727,0.016928164
0.0060506826,0.008585198,0.017420057,0.0028968619,0.007006363
0.013558514,0.02034379,0.040189918,0.0065134307,0.01635238
0.01296026,0.017112404,0.034543682,0.0052365465,0.014986624
0.031527594,0.018371081,0.014653888,0.022590917,0.017470393
0.0031108698,0.0061654234,0.008960393,0.0035562636,0.0050121862
0.0037863238,0.007108151,0.014581916,0.002756578,0.0061873584
0.009990333,0.00592631,0.016863765,0.003841624,0.008990917
0.015586458,0.006849385,0.01986323,0.0048355907,0.012462743
0.010306545,0.0045965305,0.019030374,0.0038227693,0.008589058
0.009857456,0.007964956,0.010231649,0.0040750154,0.004993188
0.0060292734,0.008187762,0.015826412,0.0029147933,0.0067497278
0.008532495,0.0025208856,0.010490286,0.0020611782,0.009160399
0.008530502,0.010605112,0.024252284,0.0030295723,0.009834983
