mu-01,mu-02,mu-03,mu-04,mu-05
0.70777553,0.33254865,-0.42186642,-0.5958694,-0.008321814
-0.44881347,1.2208713,-0.30387938,-1.976296,-0.2896065
-0.8935056,-0.99588287,-0.37188196,-0.2822603,1.1972363
-0.4597383,-0.30328915,-1.009853,-0.3519631,0.6501347
-0.10768579,0.23082101,-0.643812,-0.04228343,0.6027323
-2.5672126,-0.96684355,1.207697,-1.1615375,1.0621178
0.5128935,0.122813135,1.1512893,-0.59935075,0.43745345
-0.034019664,1.8105347,0.940754,0.45560378,-0.41748446
-0.96652716,-0.6760075,-0.14616266,0.31872424,0.037934333
1.1032573,-0.51989144,0.43257725,0.22015862,1.0287982
-0.046252906,0.77955264,1.1298835,0.4397273,1.1836722
-1.5172843,-1.0385374,-1.6248479,0.072883636,1.9996014
-0.64548916,-0.8588528,0.533434,-0.32405847,-0.6802293
1.811101,-0.009816185,-0.12646027,-0.35593235,-0.8130661
0.21125379,0.09498465,0.08626114,0.20905556,-0.13017619
0.88815826,1.2902787,-0.44315678,-0.21741088,-0.6183057
0.8780193,-0.8867652,1.4474329,-1.0227585,-0.34288174
-0.3231875,0.89710474,0.05860943,-0.24814998,-0.47074613
0.65315425,-0.83712816,-0.9868362,0.374852,1.0546387
-0.8265328,-0.54604286,-1.3526056,-0.28676605,0.41965288
-0.21172823,-0.91977507,0.35626584,-0.13336854,0.48851654
-1.2316248,-0.35945693,0.60110193,-1.0178108,-0.77203345
-0.89615273,-0.21350846,-0.65534866,0.44565725,0.22253752
-0.85375226,-0.07604859,0.59970975,-0.7692731,0.60048366
0.32416114,0.54536635,-0.7031672,-0.68713474,0.55911756
-0.5560201,-0.75052786,-0.55743575,0.39714754,-0.958537
0.89727914,-1.368535,0.054977685,-0.05371712,-0.8788805
1.3859428,0.7924065,2.2398903,0.5271868,-1.3285294
-1.3514104,-0.5135467,-0.20515116,-0.91340214,-1.7685374
-0.0980568,-1.336285,0.48345345,0.48656327,1.1968479
-0.8558572,1.7855165,1.0941128,0.14161395,0.6532649
1.4028941,-0.42174342,1.7027855,0.9546122,2.467429
-0.8671363,-1.4845194,-0.76742804,0.6207699,-1.1304905
0.6318409,-0.8756375,0.6086337,0.032553792,0.499415
-0.42151737,-0.92910135,0.33706754,-0.4431978,-1.0573295
0.65442246,-0.49001843,0.5349522,0.7027929,0.26320216
1.2867262,-0.7393728,-1.8942784,-0.65885454,0.63383746
0.19609693,0.22010054,0.13066956,0.45780537,-0.47106484
-0.1170655,0.67035127,0.5540007,-0.7241764,1.1653892
-0.6735183,-1.2227842,-0.27332896,1.0300996,0.22856191
-1.0122871,-0.08257919,-1.3085784,-0.570772,-0.29893202
-1.2264525,0.00064460933,-1.0050335,0.16709185,1.1172626
-0.4832178,-0.53312606,1.5548924,-0.0547439,-1.1028193
-0.5535507,-0.45057026,1.1922395,0.10075128,1.114215
0.6903533,0.3912682,-0.3447798,-0.6053716,1.0272789
0.74734145,-0.74303144,-0.2391587,0.4444595,-0.71680236
-0.31838217,1.1749429,-0.8865495,0.16451278,0.22010806
-0.32413673,-0.18531258,-0.16687584,-0.5352769,-0.5745311
0.4239069,1.2248874,-0.36843365,0.2789902,-0.04337145
0.0083868615,-0.5528186,0.068528235,0.49538326,0.6883017
-0.8342207,-0.5618286,0.6879822,-1.5235789,0.21969461
-0.5968773,-0.16711476,0.3419028,-0.23430417,0.7974968
-0.4778329,-0.94268125,-0.46511322,0.61606765,0.24347475
-0.3763642,-1.8679628,1.5631934,0.47981346,1.6698589
-3.304177,0.82080644,2.374981,0.58452725,0.47733733
-0.33577254,-0.45427778,0.059422072,0.40428057,0.8709539
-0.06920336,0.75102216,-2.2616615,1.0590135,0.66497624
-1.775582,-0.7070668,-0.23505737,-0.36302024,-1.0309379
-0.78604203,0.7198415,0.19797796,-0.8148692,-0.0816281
2.3171082,1.6711181,0.80647993,0.2636479,0.565101
-1.0944211,2.9962351,1.120979,1.6773951,-2.0642688
-0.8266956,0.71897274,0.21713535,-0.75205934,-0.23985413
0.7487616,-0.18836929,-1.2282186,-1.0005703,0.07110664
-1.2459592,2.4277713,-3.4499712,2.3281848,3.7528198
0.9808703,-0.5299061,-0.71853954,-0.015341729,1.9127352
-0.2720818,-1.2813314,-1.6799078,-0.11868341,-0.45428193
1.0623152,-0.28640696,1.1353631,0.004895374,0.84980464
0.6925222,0.5576627,0.52188295,-0.39117587,-0.70011747
2.0028143,1.8342465,1.1989034,-0.4712121,0.83755875
0.38945922,0.11290388,-0.80004394,-1.1055487,0.20972613
-0.8408992,-1.3795271,-0.2703365,0.9098926,0.16160974
-1.4737405,-1.3372895,-1.9565308,1.4442087,1.5064155
0.50953853,-1.145838,-1.2347538,0.5226139,-0.27290407
-1.2433537,-1.729426,-0.5937732,0.8772065,0.16680156
-0.8356155,0.70768714,0.76706535,-0.5662749,-0.01973372
0.045199785,-0.71298295,0.14150381,0.33144212,-1.0302149
-1.0214671,0.8111718,-0.6642409,0.85385996,-0.7928746
0.6971449,1.4186857,1.1620082,-0.97082907,-0.61562026
0.8670701,0.16515882,-0.923989,-0.67505753,-1.1311628
1.2390938,-0.8712346,0.3515988,-0.24407731,0.36198813
1.7404071,0.5553991,-0.29657686,-0.19861658,0.3144382
-0.5074498,-0.9687568,-0.050833926,1.0753791,1.0691302
1.1841916,0.3000185,0.89573,-0.36479884,-0.06348989
-0.31035975,-1.4266894,0.8039762,0.9541649,0.050311163
-0.2027752,0.9671883,2.6050818,0.3196219,-1.1727475
0.02866682,-1.1817216,-1.3868057,0.059717,0.5611198
-1.4029258,-1.4257196,1.3008864,-0.091352746,1.3986282
1.8512961,-0.046560906,1.6192112,0.3473993,1.8877567
0.21704932,-1.2564092,0.5863479,1.3469788,-0.34877038
0.76935184,0.6181945,-0.5896324,-0.14408188,-0.32253453
0.66333807,-0.017333312,-0.3965549,-0.02592735,-0.7441603
-0.8036297,-1.7346725,0.3728698,1.0559824,-0.73145473
0.0018846175,0.24790862,-0.7114058,0.3852114,0.4142898
0.42553142,-0.1850621,0.9079219,0.22689734,0.54716814
1.1696205,-1.7365863,0.5341143,1.0365242,-1.316617
-0.2808027,2.3627925,-0.5356651,1.5878351,-0.13602391
-0.4001903,-1.5257204,0.8032204,1.5127443,-1.6849223
-0.23813547,-0.66255313,-0.7205018,-0.41093117,1.4633447
-0.66861475,-1.1532512,2.4149277,-0.32683527,-1.4312683
0.90448827,0.8416269,0.5675821,-0.11901139,0.45112672
-0.529514,1.281666,-0.7010879,-1.1051656,-2.254442
-0.8729756,-1.9083793,0.44347256,0.88143116,1.1618515
0.15240027,0.5420513,-0.81236064,-1.5741305,1.5128168
0.8055869,-0.46043512,0.68833774,-0.12327604,1.289807
-0.428635,-0.9216048,0.13225558,0.98586076,-0.35172454
0.21451429,-0.10817921,-0.35153514,-0.8874523,0.20571253
0.69729596,-0.8730163,1.5384415,-0.5547303,0.058757454
-0.61641264,-0.39456642,0.07162491,-0.47793812,-1.3366011
-0.24822673,-0.6651601,1.0617466,0.30561972,1.4839548
-0.102146015,-1.3799348,0.55599546,1.0418397,-0.11981515
-3.1069515,-1.1409702,-0.6423663,-0.7936073,-1.6732799
0.6552648,-0.62852234,0.42731202,0.15886262,0.4837756
-0.37647972,1.3423848,-0.7631647,0.5995411,0.11675081
2.4703145,0.96667004,0.021350838,0.9013206,1.1626942
0.0897423,-0.1843292,-0.015824944,-0.8152686,1.016098
-0.13294856,1.6797479,-0.19566001,0.57981443,-0.7481395
-2.7796783,-0.78457314,-1.3431764,-0.5311142,-1.0610783
-0.082106315,0.36206964,-0.124445885,0.5635094,0.19411942
-0.7518681,-0.06621026,-0.071672946,-0.24752443,0.3374413
1.3545058,-0.33028102,0.283876,-0.21645977,-1.8384289
0.15061314,-0.19986229,-1.431699,-0.35827363,0.07370201
0.014016541,-0.93073064,-0.3164757,0.56198585,-0.06736776
0.2728514,0.13827296,-0.0856799,0.0684894,-0.988273
-0.7016699,0.31456807,-0.5635385,-0.8904179,-0.12748007
1.7541462,-1.3340575,0.004167367,0.14105892,-1.0155722
-0.30645698,-1.2153574,0.52035403,0.41681975,0.42203885
-0.50357646,2.0090985,0.8000038,0.771421,-0.32368585
-0.27065688,0.5187068,-0.8522238,-0.46313304,2.598655
0.12433048,-0.5779696,2.4616888,-0.2217822,0.80840147
0.04283177,-1.2998867,-0.4133529,1.012891,-0.41686335
-1.1800573,-0.94833386,-1.3523083,0.40819007,0.3300647
0.89498514,1.9480745,-1.0150988,0.5643238,-0.7522229
-2.2268825,-0.39633274,-0.6687986,-0.59396076,2.198806
0.2037371,1.6344568,-0.122341946,0.35794523,-1.3311309
1.4123098,-0.8173093,1.8660076,-0.105592504,0.5206013
-1.5520471,-0.3913326,2.2399306,-0.61666715,-0.9266335
0.6319262,-1.1724784,0.19554459,0.27154717,-1.1333388
1.2610502,1.3646301,0.87516475,0.26479474,-0.28209573
-0.10105081,1.5083748,-0.23098727,0.021748364,0.7523985
0.23968244,1.3570082,-0.56663126,0.3067842,-0.101830766
-0.6305803,-0.84593076,0.62320346,0.62006956,-1.4941267
0.18577033,-0.9115394,0.6683867,0.35983607,1.9103112
0.84584725,-1.318915,1.0201861,0.5712124,-0.23125577
0.5533268,-0.49183312,-0.20567931,-1.6182059,-1.0036032
-0.44576392,-1.0140865,0.21049446,0.8420418,0.29030663
-1.4003912,-1.1975201,-0.18501113,0.36482057,1.0956256
-0.49867466,-1.2367771,0.25438124,1.057518,-1.2768756
0.6136761,-0.049600087,1.9453579,-0.82036656,1.0711586
1.6969463,0.81281537,-1.0902146,0.24382234,0.8754153
0.2904425,-0.12852934,-1.8326997,-0.5519031,0.36004215
2.1231358,-0.36969593,-0.0576747,0.29790676,-0.9387802
-0.33479872,-0.2580004,-0.28350985,-1.2175797,-0.45874375
0.8578137,0.44046715,1.1175478,-0.2082844,-0.18648058
-0.012536189,-0.35341796,0.99221,0.6631864,1.3437965
2.6208448,-1.1888545,0.4223284,-0.20922087,-0.08045774
0.12648058,-0.7035495,-1.0607773,-0.83170027,0.039642937
0.9747888,-0.82873297,-0.03509824,-0.0062386245,0.60584307
-0.28834975,-0.11352636,-0.034025192,0.0065211803,0.11124368
-1.2704337,-1.1799133,2.1903229,-0.083854064,1.250107
-0.47944072,-0.9666879,0.38924378,1.0847193,-0.5671842
0.5599528,1.8891633,0.96380454,0.047499463,0.09316926
-0.54325753,-0.88255167,0.6092728,0.4624644,0.27373144
1.9342691,0.06787055,-0.27315116,-0.12589379,-1.1920725
-0.5062415,0.68226457,0.5993318,-0.38378286,0.412642
-2.3402054,0.19978826,-0.9954188,-1.5427796,1.3366821
1.274083,0.7643675,-0.43243033,-0.30823022,0.34552118
2.0010402,-0.66321844,-1.8506917,0.065690964,0.06350068
0.15453567,0.2976432,-0.13346848,0.29449952,-0.6310712
1.0141615,0.28728735,-0.39283264,0.06328134,-0.18132168
-1.5370538,-1.0824506,-0.20742498,-0.47232407,0.5490937
0.71751857,0.33172506,-0.3866161,0.3441196,2.1523511
-1.1715182,-0.03359963,-0.100548,-0.80803066,-0.20679751
0.26925284,-0.025162958,1.3424454,-0.56456614,-0.99563
1.5244044,-0.34399137,-0.2476243,-0.2791068,0.086002946
1.2107544,0.60644644,-0.49892062,0.1870167,0.071465716
0.19263682,0.89736557,0.41245157,0.33296943,0.12865548
-0.4613638,-0.92144585,0.28403383,0.8526294,-0.384983
-0.40451756,-0.91764194,0.7226329,0.27485532,0.46368268
-4.605528,6.8563285,-0.41872966,3.0426693,-2.102497
1.2915714,-1.0488806,-0.19104113,0.4365222,-0.061498728
-1.2180717,-0.07758342,-1.3684996,-0.32032734,0.010614835
-0.59705824,-1.1729591,0.629247,1.1763291,-0.48144105
-0.09825478,-0.49565586,-0.34478295,-0.58626324,0.6651565
1.210995,-0.80889755,-1.6073538,-0.21831377,-1.190228
-0.29254907,-0.9495898,1.0913652,0.19752856,0.012264475
-0.6620149,-1.2950543,0.8456883,0.7580774,0.725286
-0.00027337065,-0.57531744,2.54229,-0.2170343,0.78363323
0.07056974,0.70213586,-0.27190572,0.06702033,-0.08241145
-0.15944648,-0.66091746,-2.5657165,0.12519598,-0.0074766986
-0.108518735,-0.8636007,-0.25517827,-0.0999604,-0.64066195
0.4117067,0.46258488,-0.48202837,0.019029438,0.603796
0.5803628,-1.307553,1.4452201,0.39047846,1.1626085
0.3039365,0.33144176,0.5329162,-0.16512947,-0.4952834
-1.2496033,-0.25236714,0.58408004,0.39243892,2.036538
1.0828412,0.68004906,0.23801956,-1.6908288,-0.017395683
0.71954715,0.84124136,1.2145573,0.031156734,0.20956296
-0.89286447,0.46625507,1.0801414,-0.5656085,0.32031932
-1.1091827,0.32337427,0.52715796,-1.0673816,-2.2939703
-0.94905996,0.43476665,-0.60255677,0.35531443,1.3078494
0.19525863,0.1566154,-1.0903853,-0.93224627,1.0566238
0.6847005,-1.2997334,-1.5537806,-0.18931131,-1.0652888
2.0181346,1.6909451,-1.0060192,0.4435526,-0.69482756
-1.1588607,0.44095746,-0.4345926,-0.94063693,1.9817784
-0.27411044,-1.2732608,1.0929202,0.85700965,0.6174412
0.7409225,0.011194581,-0.3766654,-0.7119953,-0.48101273
-0.0505876,0.06957426,0.017315913,-0.19670086,0.60672617
-0.09744671,0.13344486,0.10893319,0.594877,-0.51739776
-0.38142565,3.3542473,0.55724484,0.4579353,-0.26288527
-0.28283855,0.7943781,-0.14268707,-1.0543878,1.0307115
0.30349925,-1.3685209,1.5131896,0.5766379,1.1907529
-1.0370535,-0.73950624,-0.8881077,0.09321615,-0.3647379
0.6197963,-0.18511955,0.58632636,-0.6140954,2.2596033
0.91139114,-0.22304368,1.823075,-0.30931914,0.23376921
0.5387201,0.8818969,-0.572963,-0.58640015,0.20355853
1.1845586,0.4254353,-0.59503114,-0.24669196,0.4348095
-0.37279212,0.94860727,0.022998124,-0.62789404,-0.82804036
-0.12740909,0.05273275,-0.18513662,-0.34488243,0.76251495
-1.8909565,0.62512547,1.3117499,-0.7419813,0.8101387
0.23968413,0.39533678,-0.5057145,0.4039262,0.12822726
1.5435169,-0.30023155,0.7478569,-0.08730738,-0.16315189
1.317401,0.24846283,1.2745882,-0.11314009,0.75396967
0.904308,0.8075317,-0.4108492,0.18065059,-0.68680143
-0.8641227,-1.2040112,0.56784326,0.484192,0.4315041
1.518675,0.088973254,-1.0171512,0.22107315,1.3723283
0.64162064,-0.14452915,-3.2039607,0.16255563,-1.5207738
-0.70467293,-1.3557659,0.6032012,1.0039566,-0.15620995
0.20260477,0.48686838,0.4139604,0.5458285,0.59579396
0.2558697,0.8992598,1.8190745,-0.40268725,-1.3324195
-0.67112535,-0.104661964,0.9771049,-0.5989622,2.0650213
-0.44591752,-1.5763437,0.96809196,0.74717414,1.2177316
0.38237506,-0.75435925,0.03860777,-0.15335526,-1.4188874
-0.0371566,0.81936705,1.092516,-1.2510365,0.4936169
-1.3254715,0.49156445,-0.053845286,-1.2983525,0.5453867
-0.59801966,-1.114633,0.58245385,0.053690135,0.13590278
-0.31321922,-0.7811183,0.31580895,-0.06057881,0.20803455
-0.9557157,-1.4082105,-0.92221755,1.1733608,-0.19174176
0.102721386,-1.658551,0.60216945,-0.19431566,-0.95724964
-0.38565314,-1.8824276,0.6476267,1.7077898,-1.7073019
0.03443524,0.52074265,-0.6608793,-0.3555274,0.48339263
-1.640471,-0.7953812,-1.856075,-1.3313336,-4.5005264
1.0414138,1.1002136,0.9836472,-0.36127716,0.3908735
1.2899994,-0.2765715,0.7417684,0.21757716,0.37702623
0.10313244,-0.1759675,1.570576,-0.743878,0.10950646
0.7098271,-0.60388297,-1.7588257,-0.29148197,0.10671735
0.02584222,-0.6509052,-2.5105937,0.0380975,-0.32490247
-0.989935,2.0417802,-0.87921643,1.2427042,-0.27401102
0.77386546,-0.14976273,0.27340257,-0.22289358,-0.32482693
-0.76662517,-0.7087416,1.6157999,-1.1922207,0.9050163
-1.0634196,-1.1189315,0.028477676,0.2979126,-1.1352638
-1.9456171,0.54495645,-0.2689302,-0.79413325,0.837306
0.7407298,-0.69812006,-1.3596838,-0.39461815,-1.3125719
-0.0948415,-0.28143778,0.37392718,0.8304362,0.8298408
1.7278907,-1.2897798,-1.4958551,0.10126765,-0.8731266
-0.7724715,1.7256036,-0.9597813,-0.9664145,0.2715947
-0.39578992,-0.2756359,0.14562649,0.80031836,0.18124504
1.9188395,-0.88809997,0.87638676,0.4111552,0.6106757
-1.6603183,2.3937485,0.3213163,-0.33080018,-0.96448255
-0.9133278,-1.0444266,0.4862911,0.7100616,-0.5524246
0.53266287,-0.874919,1.1010689,0.5552332,-0.7295079
-0.5271249,0.21049637,-0.70945096,-1.1749115,1.9002105
1.0917106,1.8323509,0.13999438,-0.8826124,0.6211449
-0.6594102,-0.79583496,-0.6624417,-1.1220833,1.2836235
-3.400358,-2.1625514,1.6760055,-0.8378164,-2.694394
-0.31714287,-0.63875306,0.04592564,0.6349393,-0.18012324
-0.35519126,0.16557918,0.043000594,-0.61802316,-2.0207639
-1.0031466,1.4986982,-1.0134522,-0.30794394,-0.5522817
-0.3264796,-0.19166578,0.4166295,0.9927378,0.22175536
1.4629333,-0.91732603,0.8301798,-0.074570045,0.808162
-3.08144,5.321917,2.2241237,0.98400146,-2.415428
1.4316188,-0.5265883,-0.4773873,-1.222941,0.7179582
1.4032923,0.17114617,-1.4268229,-0.3008567,0.3282564
-0.004127767,0.29232872,2.2041373,-0.35974288,-0.44222936
-0.6876503,0.22950184,-1.37216,-1.2638679,1.5657607
-0.69491583,-1.2117106,0.8207192,0.418177,0.9756719
1.0269518,-0.046261996,0.12432934,-1.0297194,-0.5938996
-0.041521613,0.84044343,0.028894465,0.22272514,-0.97398424
-1.4947627,-1.1913418,1.4730116,-0.5714255,-1.2553148
-0.2578676,-0.14645384,1.443202,-0.84491354,0.07394862
-0.53968686,-1.1668504,0.46262693,1.0847983,-0.13435912
-0.8059572,-1.622407,-0.6354025,1.238107,0.14830151
-0.18171951,0.9298992,-0.5130271,-0.5901545,0.69988215
0.013384651,1.4331722,0.5337348,0.49581355,0.540182
-0.66619605,-0.98816377,-0.2006578,-0.4510674,-0.5667937
-0.84089667,-1.8686556,0.47229016,1.5454173,-1.6142248
-1.5786744,-0.8097739,1.9354687,-0.34466678,0.9187541
-1.3114043,-0.6063154,-1.8279938,0.20225985,0.7725545
-1.0205734,-1.859995,-1.6435051,0.81403285,-0.363243
0.29245144,-1.374214,0.32662696,1.2492255,-1.0780487
-0.59792477,0.6723023,-2.1450198,0.39748824,0.6827209
1.6224958,2.864747,0.54968077,1.1923043,-0.05807726
-0.6062467,4.2017627,2.3156602,2.0111353,1.7810918
-0.58130497,-0.9880352,0.36948436,0.63675797,0.1754786
0.28672564,0.35702342,-0.4250843,-0.53844553,-0.51798403
1.6845841,-0.045894843,-0.5914228,-0.5630729,-0.3696662
1.2893972,-0.13468985,0.8315207,0.035964295,0.79708755
-0.13616952,1.1851426,-0.33845502,0.41386148,-0.08227994
-0.039351188,0.49669868,0.90874046,-0.61662096,-0.3949394
0.937582,1.242008,-1.2858135,0.75056773,-1.2412491
1.7876146,-0.29881763,-1.6841614,0.06187506,0.35440883
1.4833115,-0.6945142,-0.34014434,0.28645998,-0.6335882
-1.5924599,-0.047243673,1.1653981,-0.94057447,-2.199932
1.7162025,-0.6297715,-0.15320146,-0.29947096,0.12858501
0.66676676,-0.8621862,-1.6461133,-0.058327124,-0.46926272
0.17420606,-0.93670857,-0.085868776,-1.7752843,-0.0069785826
-0.2282313,-1.2422663,0.36347342,0.84170616,-1.0315826
-0.14882825,1.229926,0.32257026,0.113590375,0.47994956
0.0030845741,-1.0837396,0.7229785,0.9479103,-1.1377335
-1.8422933,-0.6024169,0.34619206,-1.679654,-1.1059159
0.29413274,0.2557697,-1.0191933,-0.026853547,-1.200107
-0.757535,2.8738482,-0.07556906,0.9997475,-0.44144833
0.13180959,-1.5866622,0.1918991,1.3642645,-0.35006487
-0.5510281,1.3422451,0.5596344,0.12963602,-0.9528264
-0.3490646,-0.6220327,-2.8176389,0.660589,-0.2833307
-0.19837297,0.3952868,-0.4872464,-1.6161839,-0.5260971
1.0230644,-0.119234845,1.2775244,1.0245562,3.4311883
-0.0930843,0.06262663,1.4033515,-0.7048433,0.981354
1.4388835,2.7781107,-0.45386928,1.1598873,-1.0930744
-1.3949912,-1.6228473,-0.2480443,1.1496347,-2.0093825
-0.09811876,-0.66501355,0.5105042,0.114727825,0.1657947
-0.79512787,-1.3514007,0.38775545,1.1865433,-1.5942154
-0.88251066,-1.6396139,-0.2844808,1.1691259,-0.17985827
0.047022928,-1.1247224,1.6861854,-0.15176226,0.26248127
-1.0189131,-0.2227136,0.10208817,-0.26659715,0.4752296
-0.045681644,-0.84062576,0.123249516,0.28340292,-0.28708762
2.08065,1.2430506,-0.8592386,0.66208535,-0.0032756366
0.5467308,-1.1871746,-1.3435472,-0.1045609,0.057619356
0.5908803,2.6834219,-0.20731182,1.3270539,-0.22546759
1.6568011,-0.52426463,0.07549484,-0.5730132,0.31104743
-0.18345243,-1.0506499,0.7564832,0.9525188,-0.029023614
-0.04446161,-0.17597127,0.3604083,0.62550735,-0.041670717
-0.25212827,0.3554428,-0.42971063,0.31910276,0.17218593
-0.10510618,-0.30367684,0.36701834,0.27707797,0.5857276
-0.6331051,-0.11781757,0.9759169,-1.2474127,0.17208159
-0.62321776,-1.8264601,-0.9242191,0.95647025,-0.66224885
0.9211661,-1.4627392,0.71937853,0.16014913,0.14990239
-0.1662338,-1.4014108,1.6047237,1.1242082,2.8784943
0.3000817,1.091311,-0.31775385,0.27900118,-0.16636017
-1.961429,-1.3248837,1.5011457,-0.5562517,0.9400934
-0.34349287,-0.8940903,-0.038645096,0.8567961,-0.31224537
2.2726836,0.41881153,0.15098429,0.04456456,0.06587864
1.7848848,-0.49334517,0.4187265,0.35617378,1.2739389
-1.2104856,-1.8991852,0.46936178,0.0055268854,-1.3298023
-1.2147503,1.0155699,0.30925664,0.0809066,1.4327941
1.3017949,0.39254564,0.1395714,-0.4997478,0.0014528409
1.5687194,0.2749178,1.8283607,-0.31050867,0.4936873
0.9743184,0.024805585,1.8869576,-0.08085342,1.0035604
-1.2912709,1.0070359,1.7088569,-0.55256927,1.0831883
-0.22678995,-0.2214557,0.016595852,-1.0218321,0.17910251
0.2029784,-0.6214293,-0.97636056,0.46264482,1.7726359
-2.17883,3.0319047,0.26598233,1.239412,0.33746302
1.6366514,1.3577511,-1.0828637,0.8999363,-0.3525855
-1.0692089,1.8280705,0.49387115,0.45266327,-1.5896138
-2.0452056,-0.379797,-0.3208598,-0.42685735,2.4700754
-0.95132697,-1.4682369,0.053045094,0.6680207,-1.1120702
0.4606318,0.43575227,0.25011253,-0.27987653,-0.19734189
1.163232,0.29842153,0.28956923,-0.28041297,-0.025924515
1.8596624,-0.12575348,0.49486846,-0.15530969,1.1820911
0.18893477,1.3473519,2.7990077,0.7125298,-0.93456995
-0.5949121,-0.2474114,-1.6309253,-0.27263576,0.27886775
-0.44887382,-0.055158094,0.5198648,0.23892955,0.48243073
-2.8384278,2.9654784,-0.8950418,-1.0594271,-1.8757138
0.51278424,-0.97165847,0.27343723,-0.36094165,-0.35396913
0.591557,-0.76713526,0.458426,0.2910306,1.4012395
0.20721498,1.0511396,0.10115885,-0.056539997,0.087367624
-0.5262092,-0.7307109,-0.23143198,-0.33823097,0.07636921
1.4351169,-0.1606186,-0.1939073,0.59632456,0.9023713
0.4705573,0.73776466,0.35154802,-0.15603344,-0.14320937
0.26914507,0.8771708,-0.5463809,-0.583303,0.31243047
0.47089806,1.5987519,-1.7259516,0.13904707,-1.669636
1.4120165,-0.152964,-1.9249821,-0.13343327,0.0039020553
-1.132779,-0.30753818,0.033854768,-0.18293153,-0.59786534
0.9953256,-0.4967502,1.3251548,-0.26225293,0.5262474
-0.8490409,-1.0804719,-0.8435049,0.51206064,-0.5385556
0.34026957,0.59759665,-0.027758986,-1.1759219,-0.110080585
-0.3980166,2.7303903,-0.39256996,1.4662435,0.8052449
-3.0142906,3.280048,0.81110674,-0.16708781,-0.2725265
1.8293527,1.5273354,-0.78167826,1.8060455,3.708687
1.1703482,0.7186931,0.30062783,0.048353612,0.33582255
-0.6306523,-0.98237187,-1.7660133,0.77443844,2.0261998
-0.19204187,-0.031272404,0.7336796,-1.1564544,-1.2083222
0.69897026,-1.1732595,0.44177133,0.47667977,-1.7722269
-0.8981854,-1.1493434,1.0742239,0.91603684,1.8017138
-1.799773,-0.7668557,2.1360602,-0.47405857,1.8785834
