var-01,var-02,var-03,var-04,var-05
0.3216025,0.29586992,0.9944695,0.087225236,0.52080333
0.0025686289,0.0006956848,0.8853597,0.004298369,0.11486869
0.0025433449,0.0005589259,0.85400546,0.0046817083,0.12006991
0.41182786,0.46943238,0.9862166,0.13172768,0.5279193
0.38986585,0.37802005,0.9925158,0.11078827,0.57909423
0.37324807,0.32091516,0.9863764,0.09238714,0.46223086
0.31659973,0.2946298,0.99240005,0.08512113,0.54818636
0.0032286106,0.0022640228,0.932097,0.004531617,0.08849866
0.021506889,0.08624166,0.91096556,0.0059118373,0.0033717211
0.0033032016,0.0005713841,0.8586272,0.0044587925,0.12930763
0.00090570224,0.00049994077,0.8433138,0.0038564892,0.061710756
0.004845492,0.00067178794,0.8801683,0.0042660516,0.118913725
0.0015669506,0.00066946587,0.8439524,0.0042672353,0.07459062
0.3007355,0.29901376,0.98633474,0.082504906,0.4431817
0.009161825,0.00088030327,0.91299415,0.003358937,0.051417574
0.41117766,0.3661415,0.98603994,0.09361632,0.4932374
0.4130518,0.35456,0.98497564,0.08981175,0.4987796
0.0014885752,0.00079087313,0.88963485,0.0037516425,0.047511145
0.29645407,0.27655214,0.9924039,0.06959451,0.43290573
0.34177446,0.30468312,0.9872744,0.08033052,0.42237395
0.0027073268,0.0011773927,0.79916346,0.004579917,0.017464539
0.46964946,0.41926086,0.99503785,0.107504696,0.5070468
0.016385267,0.122275375,0.9477723,0.0060719424,0.0034827269
0.39292723,0.33509785,0.9805148,0.085984945,0.41998425
0.4146314,0.46896753,0.9828656,0.1342336,0.5682795
0.42007238,0.3779742,0.987589,0.10282068,0.5425414
0.0066365926,0.00082713924,0.8932266,0.004567021,0.17883255
0.43705028,0.4133117,0.9958176,0.11211121,0.586275
0.34231475,0.32992414,0.99502486,0.08905369,0.49542123
0.010791685,0.007722952,0.8314023,0.0060638105,0.009654964
0.45263264,0.47356275,0.9933778,0.114788696,0.56972027
0.0018666488,0.0008426745,0.7903377,0.0022894603,0.053871434
0.0013431904,0.0005564957,0.72232825,0.003762092,0.02076837
0.0038859171,0.00058861193,0.8559842,0.0029908216,0.02466501
0.001556861,0.0011470761,0.76302403,0.002024658,0.0020406458
0.003933886,0.000601684,0.85388684,0.003312136,0.16624883
0.0015535887,0.0011514549,0.819765,0.0048533557,0.057537097
0.0019877863,0.0037863615,0.8813688,0.0040605846,0.007477599
0.0025016104,0.0006597655,0.92688185,0.0032395003,0.13110179
0.35954908,0.40324426,0.98997164,0.10082622,0.5097174
0.41701913,0.39270535,0.9914805,0.10011996,0.512632
0.0038762828,0.0012696023,0.71739936,0.0037800092,0.006436062
0.002015792,0.001941294,0.7552306,0.0034950012,0.0073263007
0.0022797324,0.0006303737,0.9233875,0.003240961,0.1344317
0.45927125,0.5352907,0.97441775,0.14865446,0.6096348
0.0038852994,0.00067374157,0.7512236,0.0019408566,0.006125468
0.41173968,0.42705396,0.99529475,0.11131098,0.5545561
0.0029852844,0.000661181,0.8840686,0.0023112786,0.11686768
0.0059294133,0.004288357,0.82453966,0.0032806555,0.0023817667
0.4120142,0.39807692,0.9866944,0.10421373,0.55304223
0.0018950825,0.00054248114,0.86913663,0.003860125,0.13451596
0.0016502793,0.0007210853,0.92809635,0.004430728,0.099876225
0.0023871723,0.0015099025,0.90746707,0.0059366315,0.14621559
0.005637565,0.0022333656,0.93974996,0.004975805,0.05353797
0.002538843,0.0005225792,0.8366863,0.0025396303,0.11834951
0.3760747,0.32251242,0.9869506,0.08655799,0.4898545
0.32004005,0.29826963,0.98911124,0.088167086,0.5220883
0.35809478,0.3393602,0.98992723,0.09000191,0.46430117
0.3466985,0.31606773,0.98770857,0.0808903,0.43053868
0.003091849,0.00093980087,0.9508483,0.0038824438,0.15068641
0.3577411,0.32564858,0.98086065,0.08083737,0.4253773
0.0015844234,0.0007386656,0.67694616,0.0044017006,0.02350878
0.004394941,0.000724638,0.90304476,0.0030613611,0.16227551
0.007048463,0.001761682,0.9116149,0.0030025998,0.06719423
0.42221823,0.35777214,0.98900145,0.09456959,0.4901612
0.0013815151,0.0007116121,0.8995693,0.003805872,0.063839525
0.043798182,0.07189813,0.9892137,0.013244652,0.03939567
0.44164732,0.3859432,0.9864636,0.10176085,0.5362131
0.0015257725,0.0011676322,0.8309234,0.0043689404,0.030971644
0.41479477,0.38142776,0.99566036,0.101656675,0.54021853
0.0041397247,0.00087177753,0.95103294,0.003684961,0.15206102
0.40718767,0.4014119,0.99193543,0.111436546,0.5415137
0.1458282,0.17895567,0.96838135,0.033906907,0.11284711
0.0030984476,0.00052248035,0.9105567,0.003144591,0.08417922
0.00313903,0.0020129308,0.8705426,0.0040053586,0.026838977
0.24353208,0.2474211,0.996383,0.06716735,0.45945328
0.30925804,0.29874578,0.98484117,0.079308085,0.47981316
0.0014558579,0.00069932174,0.8399127,0.004456625,0.09622897
0.36906365,0.34484777,0.9839007,0.09600888,0.4321225
0.003183042,0.0022247445,0.91615844,0.0047711,0.0777901
0.37356064,0.39259616,0.99502504,0.10887384,0.53374857
0.34309447,0.30783615,0.98768866,0.080140084,0.46980965
0.0035535358,0.0007509839,0.8091669,0.0028671117,0.009842644
0.005657248,0.0008525237,0.8053055,0.0031026548,0.017938089
0.002304569,0.0008463527,0.91053164,0.0039586723,0.07337828
0.0053293193,0.0005953421,0.9182619,0.003214288,0.058160592
0.34812185,0.30605674,0.9891651,0.09351657,0.5496909
0.0014958802,0.0008316058,0.9150171,0.0037293218,0.050083444
0.33074054,0.29794264,0.9861641,0.08074731,0.48953748
0.0044785305,0.0009801975,0.94332784,0.003998204,0.18225327
0.36614215,0.35064173,0.98722225,0.09719413,0.5039547
0.4670149,0.43358603,0.98615164,0.110462435,0.5029316
0.35687682,0.35939395,0.9855375,0.10467869,0.5802107
0.21859351,0.26954305,0.952407,0.05546573,0.09512734
0.39010116,0.35588154,0.9944047,0.09336378,0.5285169
0.020293256,0.074414454,0.89869756,0.0062123,0.0034376318
0.0015610815,0.00091401965,0.9357497,0.004233044,0.089564174
0.027277987,0.08252277,0.9238432,0.006336734,0.004163007
0.0022140655,0.0005380991,0.86385596,0.0038830738,0.093575336
0.007456022,0.0023333726,0.95754695,0.0056799892,0.084848054
0.036882393,0.08310712,0.90385336,0.00460724,0.01380922
0.44338685,0.5261781,0.98429114,0.13498886,0.5441693
0.0014380959,0.00070640957,0.9013996,0.003047379,0.033032414
0.001573314,0.0013981914,0.82650036,0.0050683725,0.020964889
0.0039290665,0.00082863873,0.9220429,0.003702619,0.14779854
0.0010711438,0.00056922174,0.8761705,0.0033744574,0.072930455
0.41785142,0.37408465,0.98641664,0.09541375,0.4943498
0.4100706,0.42920476,0.98364663,0.11994134,0.53292155
0.31860676,0.3248038,0.9809805,0.09233257,0.4583158
0.31394506,0.30733788,0.9850392,0.0811971,0.42506495
0.34765968,0.25311157,0.9832554,0.07932561,0.47326276
0.0026326745,0.0042723916,0.79213744,0.003357874,0.0015858976
0.040280405,0.09330718,0.86314523,0.006912121,0.0026037435
0.3772281,0.33924645,1.0010269,0.09674187,0.5711675
0.0018025717,0.000926591,0.8613716,0.0031907798,0.01634935
0.01677401,0.086142845,0.9555858,0.0071613397,0.0077027143
0.33844343,0.32838446,0.98461413,0.10131929,0.5261695
0.037971575,0.12527837,0.94880885,0.01058261,0.01813621
0.38393423,0.3291188,0.9917137,0.09519449,0.48100677
0.018696718,0.11335702,0.91088706,0.0073959213,0.0057709534
0.026377061,0.10910636,0.9393315,0.008614608,0.010694224
0.0024809001,0.0005452921,0.86501354,0.0036252418,0.11721378
0.017547619,0.112551056,0.91213316,0.0071564415,0.005053556
0.058332283,0.13906267,0.9798508,0.014480178,0.03895781
0.011718877,0.09478139,0.92504376,0.006279673,0.004019959
0.34483963,0.33349258,0.99109066,0.08933989,0.48523155
0.016195666,0.13003655,0.946297,0.0056607625,0.00280472
0.40276638,0.40402108,0.9879815,0.10793318,0.50735307
0.44256148,0.3800731,0.9831583,0.097310215,0.5098805
0.35913193,0.38539585,0.9836877,0.10767325,0.52712196
0.4272503,0.3632925,0.99104005,0.105653584,0.5345832
0.0043020747,0.00062682567,0.8830556,0.00429187,0.1225055
0.008454981,0.0024927505,0.8733216,0.003946615,0.014977754
0.43715572,0.38620454,0.9842576,0.097978085,0.5361536
0.0012743872,0.0008007363,0.8965795,0.0032771137,0.068624
0.008489916,0.0025713667,0.9663544,0.006162168,0.09450546
0.0010454567,0.00054804323,0.80456644,0.0041170483,0.059419945
0.011237041,0.001026381,0.88501203,0.005934317,0.119664855
0.00450572,0.0021912698,0.77746224,0.0031100775,0.0026482197
0.034300745,0.1149014,0.96136785,0.010396461,0.019896943
0.007928316,0.0024998218,0.9625771,0.005553388,0.08096937
0.001189271,0.0013364758,0.7156607,0.0040420457,0.004371001
0.027085543,0.081677616,0.8650257,0.005593757,0.0023763324
0.29573476,0.2665029,0.9882399,0.07590381,0.47956723
0.0035515034,0.0006130325,0.8572851,0.0029689989,0.020399032
0.0013457825,0.0004592907,0.9208039,0.0035534496,0.14443287
0.035189196,0.10788006,0.9679115,0.004760918,0.0052831294
0.0009680219,0.0004928083,0.8924724,0.0036161684,0.09299115
0.4606376,0.5054096,0.99720365,0.12963185,0.58867013
0.008495788,0.008775556,0.73173535,0.005163202,0.0038516012
0.4168895,0.370479,0.9899268,0.09714044,0.51306546
0.3375596,0.36117,0.99457794,0.10024927,0.52549225
0.004077894,0.0007145873,0.9019786,0.0041721133,0.15527755
0.0010927053,0.00060879334,0.7725257,0.0040132846,0.031165078
0.4098689,0.3882825,0.9894725,0.1021028,0.47206536
0.41354084,0.3755913,0.9845011,0.102263086,0.54529905
0.0017423034,0.0009336413,0.8578094,0.005171462,0.047778543
0.40041512,0.33054817,0.9881775,0.088720486,0.4956813
0.0022669989,0.0005333424,0.8432698,0.0044760597,0.11549907
0.0019481772,0.0031861013,0.73235357,0.0030782786,0.001336479
0.33673078,0.31443742,0.9948761,0.08518933,0.49008638
0.0063777966,0.0019004871,0.915231,0.003448756,0.046840675
0.018891033,0.10589093,0.9502043,0.0063111265,0.0035517078
0.0013386103,0.0008428328,0.824516,0.0023305092,0.0065352516
0.41587013,0.36113286,0.98927975,0.098356664,0.54847944
0.044433024,0.11542978,0.9538891,0.0118502835,0.025614511
0.01731609,0.08751068,0.9332654,0.0058221705,0.0032934132
0.41958162,0.42495984,0.98501754,0.12104105,0.5982899
0.44634575,0.22860098,0.95751876,0.07538939,0.2605003
0.46179926,0.5129225,0.98857105,0.13334233,0.5660056
0.0032063453,0.0024810135,0.9279336,0.004696127,0.07439712
0.3491783,0.32213816,0.98632884,0.0862605,0.4749213
0.0023208293,0.0012522201,0.8085135,0.0039609843,0.017359907
0.013319023,0.09987213,0.90054435,0.006475996,0.0042480016
0.0011600647,0.0005427232,0.7770534,0.0046431567,0.079156764
0.024173714,0.1072046,0.9616382,0.0071962704,0.0077570956
0.3280867,0.3158766,0.98523635,0.094223656,0.53764784
0.33147874,0.3010989,0.98182803,0.078239895,0.4173141
0.37574407,0.30902714,0.99611044,0.09190426,0.55081904
0.002726804,0.00055609766,0.8688515,0.0041150996,0.120653205
0.44846663,0.44562012,0.98871344,0.116738915,0.49660125
0.38042226,0.3680991,0.98636544,0.1026792,0.5300053
0.34599045,0.33447063,0.9874238,0.09473565,0.5334452
0.35771903,0.31368625,0.992215,0.08636645,0.51711464
0.32814008,0.34591308,0.98280793,0.096996486,0.45009795
0.35437724,0.32944223,0.9895096,0.08077851,0.4684235
0.44676998,0.45981362,0.9905189,0.12305822,0.57598966
0.020564042,0.08188965,0.9046551,0.0056746737,0.0029847715
0.0016622469,0.0010172987,0.7932441,0.0023296825,0.0073738396
0.43833685,0.41638258,0.99089444,0.11803066,0.57226074
0.45210594,0.48475227,0.9882723,0.13253722,0.58023214
0.0016617654,0.00091631484,0.83460194,0.0038097121,0.020646371
0.0069254725,0.0023589153,0.950357,0.005756311,0.078639455
0.37500137,0.34139973,0.98985255,0.08664571,0.45869178
0.015719062,0.0070820507,0.7513282,0.006327536,0.009392709
0.0024399825,0.0005735965,0.8785812,0.0034058667,0.1239262
0.011719032,0.09338767,0.91735137,0.006116151,0.003597978
0.0032294253,0.0005954831,0.8647849,0.0041942536,0.122154035
0.006241566,0.028351797,0.7558445,0.0036911645,0.0018252345
0.0013608284,0.0006791084,0.86106086,0.0039704717,0.07547662
0.0016651099,0.0011748935,0.8441538,0.0054045054,0.07515045
0.0034856806,0.0021238292,0.8877517,0.005148019,0.09219196
0.0028768538,0.0016249558,0.9067421,0.0048603467,0.07658155
0.0026890126,0.0006417983,0.92266464,0.0032304418,0.1261162
0.0024524832,0.00091916014,0.7995998,0.004110199,0.13740234
0.0016306569,0.00066177535,0.82106763,0.0042614075,0.07273924
0.0012311024,0.0005673287,0.8729492,0.0032575247,0.042473372
0.45572627,0.49996945,0.9846105,0.13750106,0.5815727
0.0010716749,0.00052031444,0.875799,0.003797088,0.07726751
0.0054379865,0.00049585523,0.8448566,0.0025165097,0.09383228
0.004850496,0.0010988261,0.9422346,0.0039172876,0.15038875
0.0051886262,0.0005751402,0.8896116,0.0024910108,0.05589087
0.030819489,0.07466464,0.8331852,0.005689582,0.0021453386
0.002151491,0.0005353155,0.8550283,0.0041351765,0.11105504
0.37079495,0.3521853,0.99046355,0.101217225,0.526778
0.003911261,0.0038209048,0.8411353,0.008545128,0.02821405
0.38395783,0.38616824,0.9885852,0.09948717,0.47412556
0.0027725198,0.0003713596,0.68474126,0.0026847173,0.07709164
0.031275894,0.06318573,0.8257478,0.0057162317,0.002098649
0.011631985,0.08902418,0.9248655,0.0056141103,0.0033600118
0.3509547,0.29723373,0.9899159,0.07558663,0.44104588
0.33034977,0.31725714,0.9868437,0.09550557,0.5217278
0.3907187,0.4008406,0.9903517,0.11850477,0.5321786
0.45072213,0.39555985,0.98585516,0.10364776,0.5049034
0.0019368047,0.0005236138,0.791415,0.002860509,0.016783103
0.003176714,0.00073743955,0.9230898,0.0031675124,0.07544806
0.0015289338,0.0007421549,0.76653683,0.002945381,0.0060459813
0.41209224,0.5138518,0.9728728,0.13617486,0.4412114
0.042630084,0.094752155,0.8880612,0.0073632253,0.0035318334
0.03645628,0.079932325,0.9614662,0.011396112,0.026882065
0.0060631563,0.0004932407,0.6189548,0.0033844926,0.08123381
0.34621537,0.34975544,0.9962173,0.09599094,0.5005473
0.010407114,0.0047547775,0.8971748,0.0051762136,0.011313482
0.40518567,0.35795137,0.9922165,0.098800175,0.48757058
0.00094296853,0.00051419396,0.7679743,0.0037483585,0.05543681
0.0022819203,0.001092094,0.8816545,0.0036450494,0.022937354
0.68378645,0.42635578,0.9721303,0.11583517,0.4768676
0.011881405,0.00084245484,0.90150446,0.005890593,0.115900986
0.0036988675,0.0007592209,0.91140187,0.003769069,0.13498461
0.0008215376,0.0015309122,0.7988776,0.0037440367,0.006397313
0.34077954,0.29236448,0.9944845,0.0794545,0.49308044
0.37067658,0.34398553,0.99359316,0.09938108,0.5462171
0.0026048499,0.0006384936,0.8337742,0.0042272974,0.05397672
0.3805148,0.34544545,0.9930602,0.09224261,0.5002121
0.3882106,0.37100324,0.9891562,0.10533158,0.5396559
0.42285752,0.36704093,0.98259014,0.10032753,0.5149186
0.28486422,0.2929152,0.9587036,0.06763681,0.19543128
0.37559676,0.36047623,0.991662,0.105651915,0.55072874
0.34619913,0.3446037,0.976143,0.10716302,0.5563424
0.38430265,0.32458764,0.98418087,0.08718621,0.45813763
0.005874199,0.0019265546,0.938633,0.0042064236,0.08134749
0.006399606,0.0021877324,0.938466,0.004794067,0.06496221
0.4531038,0.45291895,0.9843788,0.116982624,0.5332496
0.3611557,0.3352019,0.9872593,0.0967639,0.51101536
0.42840406,0.46575573,0.99295276,0.1269786,0.5730007
0.0041674105,0.000735876,0.8834099,0.0047268555,0.112830654
0.38939255,0.36174262,0.98887783,0.10365661,0.54271334
0.020405026,0.067898646,0.8974969,0.005823192,0.0034165499
0.39678866,0.3648563,0.9874855,0.09199162,0.46691176
0.39085206,0.3156125,0.976996,0.07695101,0.42311543
0.3812879,0.41153425,0.9836605,0.12181004,0.5458141
0.20309348,0.23387448,0.96908593,0.04483635,0.13801032
0.0041094087,0.001666305,0.94844484,0.0041510114,0.114018075
0.40843293,0.41044834,0.98820573,0.11549946,0.56441784
0.010141761,0.0030900287,0.95441663,0.0064966516,0.07685398
0.011595981,0.0031695429,0.9505118,0.0052965507,0.0685813
0.4066554,0.41141295,0.99035776,0.10668972,0.52634233
0.1667325,0.16660744,0.9425138,0.041400835,0.083841585
0.39347628,0.34437063,0.9924159,0.092486285,0.4873412
0.0020014609,0.0009910408,0.7620529,0.0028138377,0.003362985
0.020346167,0.12818609,0.9632444,0.008476073,0.006364814
0.4410596,0.44606873,0.9938725,0.119657196,0.5619813
0.017073734,0.092051186,0.84933865,0.00465247,0.002912277
0.4160125,0.4893952,0.9808273,0.13443898,0.54104143
0.05158213,0.13197054,0.97349775,0.014775679,0.030257849
0.348513,0.30986425,0.9885192,0.08802046,0.4773979
0.3758303,0.36976466,0.9928755,0.10953147,0.55391645
0.014082101,0.0070369914,0.76563716,0.0060420907,0.0075191227
0.38490722,0.40576962,0.98433405,0.11710149,0.56389743
0.33359048,0.28656933,0.98925525,0.081995465,0.5173465
0.38256308,0.33166662,0.9899542,0.09213161,0.53717744
0.0016985688,0.0008683046,0.8091398,0.004237647,0.027192894
0.20308277,0.26112765,0.9413117,0.053434882,0.08292255
0.010685119,0.001146304,0.9324148,0.0048146606,0.07914794
0.0032859808,0.0016342946,0.8396459,0.003899465,0.014648214
0.40374,0.39760605,0.9868574,0.112377055,0.5637651
0.3062162,0.289103,0.9951392,0.08361426,0.5033247
0.009598486,0.033458788,0.9265832,0.007230302,0.02410592
0.0015234436,0.00090938236,0.7696402,0.002173041,0.0032394463
0.017728742,0.013157237,0.7767797,0.007187198,0.00624386
0.3710888,0.32228383,0.99085724,0.08917844,0.54585916
0.37103316,0.37315226,1.0013974,0.0991229,0.4913314
0.41719696,0.37372404,0.99268955,0.10034997,0.51190627
0.0009316903,0.0005178733,0.82809585,0.0037675085,0.059675936
0.0022103712,0.0008929493,0.67743194,0.0021719886,0.0023588454
0.0053016692,0.00074119115,0.88752824,0.0042457143,0.13658224
0.47453442,0.5401742,0.9861243,0.13975793,0.5924591
0.32820618,0.29390725,0.98550487,0.082182236,0.4923772
0.30527982,0.28859815,0.99623173,0.08223454,0.4954152
0.34054863,0.3373466,0.9858387,0.090316445,0.49623564
0.007777771,0.00453439,0.8079374,0.005445051,0.016144024
0.003370561,0.0014684121,0.8112868,0.0029349476,0.009550192
0.40499952,0.41483667,0.9774621,0.11461224,0.47806
0.022507805,0.08798174,0.9185239,0.0061945864,0.0035202443
0.027176052,0.11681157,0.94357836,0.008591665,0.010437158
0.024810081,0.09273957,0.940939,0.0077299764,0.0062947534
0.0031515544,0.0012980241,0.72435397,0.003991461,0.011749455
0.4228682,0.36984915,0.9885771,0.09561059,0.4909971
0.0018833898,0.0013426362,0.89172256,0.004861082,0.084973164
0.3681204,0.35394427,0.9884306,0.09262244,0.48943463
0.41290063,0.4054666,0.9875174,0.11015505,0.49267498
0.37893865,0.3310365,0.98904616,0.08686844,0.4113029
0.3995382,0.36405674,0.9920247,0.09307043,0.49010605
0.0017552939,0.0012728414,0.8269407,0.004921785,0.022506177
0.033161435,0.06740318,0.9211358,0.0047795484,0.022624247
0.3550384,0.34009606,0.99078256,0.088836014,0.45918506
