mu-01,mu-02,mu-03,mu-04,mu-05
-0.4203523,0.06827063,1.5591747,-0.37781912,-0.36526248
-0.0035355892,-0.025883839,-1.0980163,-0.23496418,0.01297874
-0.07590363,0.06485117,0.7879525,-0.6713112,-0.0003562917
-0.16576084,-0.06033835,-1.1242774,-0.7331442,0.045194473
0.072200306,-0.098548114,0.99149644,-0.8577156,-1.9239506
-0.3633038,-0.011474133,0.21161582,-0.377142,1.7247081
-0.05281827,0.005728349,-1.1685561,-0.41969216,-0.113305606
0.21720767,-0.08848441,0.98062295,-1.0655967,-1.6209055
0.20878735,0.8509455,0.20310102,3.5744653,-1.9070185
0.015540695,-0.015521228,0.07830438,-0.30775464,1.0725057
-0.15975568,-0.012847558,-1.2255496,-0.5673115,-0.06950137
-0.1029971,0.021933466,0.48684308,-0.36219233,0.9624012
-0.21016443,0.06695682,0.55557895,-0.48908556,1.0726988
-0.034755323,-0.01890932,-1.1131229,-0.32497972,-0.06759792
-0.1676773,-0.028081223,-1.1931162,-0.5566767,-0.04272427
0.0884092,0.15991068,-1.3475552,-0.13903226,0.050049458
-0.073018864,-0.074305564,-1.0603178,-0.5385879,0.010372242
0.22130187,-0.11546394,0.34044674,-0.36686635,-0.5870194
0.040784653,-0.15320857,0.8479154,-0.77674156,-1.9754056
-0.37556562,0.101931244,0.2531199,-0.64265764,1.1847506
-0.09992685,0.00044448674,1.4668906,-0.76399523,-0.03467791
-0.09475929,-0.023096591,0.2021352,-0.27329463,1.2539076
-0.8576375,0.102291316,1.4246495,0.0042212456,0.6466039
-0.108669765,-4.4077635e-05,-1.0944335,-0.46579558,-0.028211495
0.048145797,-0.036658883,-0.115481675,-0.27913082,1.7534577
-0.026498737,0.005620338,-1.0986547,-0.32703155,-0.031557973
-0.11621188,-0.018012717,-1.1345898,-0.5039916,-0.051487315
-0.99558425,0.10037447,1.6192803,0.001509659,0.46749583
-0.14228894,-0.0032803044,-1.1698914,-0.5698014,-0.07457478
0.045263704,0.0033646673,-1.1193899,-0.24551898,-0.01788174
-0.9945681,0.10236218,1.6922088,-0.06383698,0.09668381
0.09856473,0.03578973,-1.1713066,-0.10496999,-0.03055662
-0.053557284,0.15150549,0.94589686,0.07145155,-2.5964532
0.11263761,-0.0009668991,-1.1034615,-0.12230861,-0.051881436
-0.05191759,-0.06487565,-1.0813833,-0.33905083,-0.02573659
-0.05363421,-0.03505814,-1.071725,-0.30510503,-0.050280932
-0.02545326,-0.006809458,0.04997854,-0.44152993,1.0385762
-0.13351227,-0.0016827956,-1.2153833,-0.5159444,-0.01562484
-0.041507397,-0.055120915,-1.070641,-0.44044214,-0.029141601
0.13700043,-0.20523609,0.7447282,-1.1841862,-1.4298674
0.24543847,0.043310292,-0.9006986,0.10089802,0.047563244
-0.05493125,-0.24618982,1.2384913,-1.2425464,2.2492206
-0.33945706,-0.04516454,1.6166383,-0.57423925,0.35737714
0.32307762,0.047557466,0.5229562,0.8144632,1.4794806
-0.6117308,0.34429514,2.3567307,0.32079,-1.0908821
-0.023794634,0.051639363,0.24630736,-0.453488,1.0948353
0.15226151,0.020010568,0.89975625,-0.9347683,-1.0048323
-0.2812879,-0.059005767,-0.21361047,-0.06638038,2.039836
0.22497477,-0.0032640174,0.3609412,-0.24186118,0.45608523
0.20391443,0.032001592,-0.9820337,-0.0017876304,0.07783843
-0.016975077,-0.06553191,-1.0008696,-0.42085487,-0.002828646
-0.19104257,-0.0001020655,1.8983594,-0.83980376,-0.57307726
-0.110547036,0.3781197,2.0708973,0.60402316,-1.7730943
0.15763567,-0.0039538443,0.2830509,-0.38195425,0.43812063
-0.124231026,-0.050057873,-1.0849378,-0.41391551,-0.020043762
0.62487155,-0.014619574,0.7370625,1.8783056,1.2477636
0.03857616,-0.026867494,-1.0149038,-0.3715589,0.0066500246
0.281405,0.0085103065,0.43775213,-0.018793698,0.7082025
0.81730986,-0.10939266,0.7207637,1.7659768,2.4053948
0.0070893206,-0.0027451292,-1.1120969,-0.2911057,-0.07432092
-0.038139403,0.0055830404,0.62907404,-0.27704316,1.089623
-0.25672373,0.03715796,1.1048511,-0.16874005,0.25600502
0.06822114,-0.021524519,0.5734079,-0.608839,-0.41476572
-0.45999277,-0.024006993,0.08162491,-0.1817027,1.9672765
0.29141158,0.032828987,0.50947905,-0.7396871,0.4147679
-0.12621583,-0.039954692,-1.1463743,-0.4495083,-0.061801363
-0.1627418,-0.037217095,-1.0924448,-0.5983231,0.023504525
-0.0806099,-0.043696716,-1.0802962,-0.47352576,0.017268052
-0.09191895,-0.06434654,-1.1019794,-0.41237056,-0.006347031
0.19812486,-0.039966613,0.4328552,-0.15722804,0.14931297
0.12217408,-0.0060572475,-1.0029316,-0.10571782,-0.0348174
0.24014468,0.05324541,1.3796407,-1.4631969,-0.6006709
0.21858157,0.020817347,0.2450126,-0.1381086,0.78339833
0.009365935,-0.1938139,0.37639797,-0.21710932,2.4366474
-0.122036256,0.03956519,-1.1980203,-0.44300228,-0.12434184
0.14530288,0.04058723,0.43761012,-0.37722504,0.57896614
-0.082077146,-0.04786922,-1.1280754,-0.36423945,-0.018656267
-0.001342708,0.02643092,-1.1699972,-0.29983586,-0.11451085
0.067084454,0.008482471,0.923528,-0.7046748,-0.8795127
-0.054540895,-0.07379012,-1.0169684,-0.4316727,0.0016814015
0.17373478,-0.028312191,0.034342945,-0.0007345192,0.6076319
0.017918514,-0.035103306,-1.0746634,-0.26083207,-0.049674917
0.009880051,0.050256938,-1.185234,-0.28639013,-0.12529385
-0.524193,0.024537578,0.47827068,-0.6616263,1.5778294
0.009099869,-0.050744236,0.86681765,-0.45034164,-0.8425006
-0.17449914,-0.06812239,-1.1447911,-0.54008126,0.023355609
0.017096177,-0.030531794,-1.0312384,-0.28346014,0.029459035
-0.3182585,0.010838613,1.236497,-0.20198557,0.68126667
-0.03555065,-0.011670783,-1.1158279,-0.28631073,-0.0697405
-0.018532122,-0.07303457,0.54431516,-0.48142225,-0.63091946
0.02941863,-0.043443203,-1.0612568,-0.32359225,0.024238138
-0.03135641,-0.008103982,-0.9499217,-0.323332,-0.04135373
0.5348821,0.026060589,0.31543517,1.2905751,1.1131725
0.66998357,0.024053209,0.26727888,1.1780009,1.1505079
-0.6797449,0.05140291,1.1819409,0.35298914,1.0323035
-0.29812464,0.0098180175,0.15530853,-0.44602692,1.6377869
-0.073820285,-0.06653853,-1.1320685,-0.49075252,-0.048718974
-0.3521673,0.04331384,1.5183138,-0.37201267,-0.24414329
0.062203206,-0.049180105,-0.97944605,-0.30423564,-0.0065725613
0.2982015,-0.07331978,0.16378693,-0.121545196,0.41019738
0.0058409655,0.0020376965,-1.1381459,-0.30424106,-0.030689128
0.015143308,0.018442117,-1.1206267,-0.21510457,-0.06725518
-0.054533675,-0.034597784,-1.1518074,-0.39973432,-0.00795256
-0.03584226,0.023149773,-1.2170337,-0.22252712,-0.052186072
-0.08977468,-0.050505757,-1.082888,-0.5127025,-0.015248742
0.100948304,-0.10561371,0.84625435,-0.85472214,-1.921585
-0.03524629,0.0045934096,0.70153123,-0.3072037,-0.1696849
0.00398563,-0.20003201,0.68674904,-0.8735696,-1.99684
-0.00056868675,0.07348586,0.6196677,-0.5265826,0.7034959
-0.37569138,-0.050627902,-0.025586065,-0.18249086,1.9554757
0.3198685,0.23917964,-0.53695124,2.5910022,-0.9002774
0.17915887,-0.013813168,-0.9626317,-0.08922705,-0.01690257
-0.30532655,0.11002431,1.3564016,-0.40321034,-0.37333027
-0.032641534,0.009665616,1.4190562,-0.29885596,-0.727017
0.17868683,-0.040959388,0.26957366,-0.09791732,0.7833162
-0.23082192,0.022085354,1.2697285,-0.647481,0.1482865
0.08951289,-0.010918289,-0.9981849,-0.2270082,-0.068836436
-0.053727563,-0.0638421,-1.0308502,-0.31995904,-0.05211048
-0.105741635,-0.016422361,-1.0468639,-0.46595395,0.04240568
-0.026920304,-0.012218609,-1.0536343,-0.30780935,0.009864404
0.2061727,0.19297336,-1.3209306,0.19961873,-0.20573848
1.0356699,-0.17475136,0.97221416,1.9654987,2.5687993
0.122402914,-0.10701762,0.9051662,-1.0150169,-1.9360347
-0.12646647,-0.011622474,-1.1778982,-0.61663395,-0.05667665
-0.7142634,0.12172264,1.3303201,-0.14100336,0.13210785
-0.04307937,-0.10941894,0.6368373,-0.5652951,-2.2556143
-0.19535345,0.050587617,-1.3261577,-0.4612043,-0.036319666
0.2977808,0.21715617,-0.7154381,2.4858918,-0.82488143
-0.10345399,-0.0027163625,-1.2343488,-0.4552948,-0.06420598
0.3044392,0.5713992,0.05103777,3.5025294,-1.5207129
0.25456768,0.4017275,-0.33698007,2.9476757,-1.3402536
0.05511267,0.014704891,0.5132903,-0.4553585,0.96685886
0.2509859,0.84317786,0.29342076,3.5035763,-1.970661
-0.25315878,-0.0015098676,-1.2800912,-0.58359796,-0.07082446
0.0020598231,0.20737296,1.1950176,0.032208156,-2.5998383
-0.022124415,-0.069683194,-0.98731804,-0.34716642,-0.027637944
-0.116947986,0.270922,1.1780733,0.08663602,-2.761644
0.12996021,-0.02997373,-0.9630976,-0.059973393,-0.01308814
-0.08541217,-0.010915354,-1.1093692,-0.38849115,-0.0985486
0.11513122,-0.06025888,-1.0304747,-0.15149388,0.022763815
0.0028221204,0.008705445,-1.1270744,-0.325985,-0.11745269
-0.13582906,0.038121402,0.24251916,-0.33912557,1.2801301
0.09192109,-0.07913862,-0.3329877,-0.20923212,1.89552
-0.10255676,0.032248616,-1.2331125,-0.4620068,-0.12566869
-0.7473161,0.00053730607,1.2860101,-0.46448386,1.135175
-0.3243496,-0.044941917,-0.18587077,-0.12823528,2.0191545
-0.26445213,0.0599724,1.3688558,-0.7922004,0.14406553
0.14895163,-0.058723718,-0.12226817,-0.19778559,1.2587433
0.73596513,0.040747426,0.6197388,2.5092177,1.454107
0.15057775,0.30134997,-0.69262105,2.3369133,-0.9562578
-0.33558577,-0.04503803,-0.028051864,-0.16907494,1.9931537
-1.5276979,0.20568557,3.230205,0.5866251,-0.07559957
-0.009766304,-0.1309836,0.7607405,-0.94055647,-2.0964484
-0.15753116,-0.04916294,-1.0495083,-0.562944,0.0048189647
-0.31536967,0.0014440939,0.5631535,-0.44753253,1.3281877
0.19560316,0.019165888,0.6458252,-0.5453034,0.4135835
0.31736958,0.7178855,0.08889489,3.3833053,-1.7304239
-0.28394142,0.077901915,1.1005069,-0.28185022,0.049089495
0.2762418,0.0015840083,-1.00525,0.08407238,0.09528503
0.15638994,0.099673785,1.4565752,-0.65231776,-1.7670375
0.015736522,-0.024221644,-1.0506538,-0.23562802,-0.042999223
0.2705492,-0.036153212,-0.9445517,0.049706213,0.070905544
-0.04449556,0.032430127,0.21435177,-0.39913982,1.010031
-0.37844715,-0.04048571,1.7600065,-0.53544873,-0.1445864
-0.07943218,-0.018422991,-1.1863097,-0.45804483,-0.03779179
-0.08559287,0.0025545731,-1.2535636,-0.4273898,-0.09616094
-0.48669386,-0.003998071,1.6254483,-0.38940495,-0.035259906
-0.102979444,-0.02392973,-1.1584772,-0.4801039,-0.07122538
-0.1847493,0.052396625,0.60209495,-0.5279505,1.127057
1.1913272,-0.071440265,1.9000926,2.9063766,2.1079347
-0.07107349,-0.094842985,-1.0398849,-0.4830665,0.031525854
-0.43219376,-0.051929295,0.27985507,-0.24658255,2.201318
0.010902742,-0.043051124,0.8733739,-0.6426776,-2.2092767
0.18830764,0.04004159,0.8686677,1.5602077,0.6631151
-0.09389127,-0.024032786,-1.1273087,-0.43461007,-0.05293984
0.27973196,0.24710377,-0.8368017,2.2846992,-0.75829625
0.10073141,-0.022020355,0.8748761,-0.73702985,-2.2492487
-0.17169069,0.0144216865,-1.0958433,-0.47252226,-0.066298775
0.3933005,0.40102553,-1.4447358,0.7983206,-0.45800838
0.07395883,-0.016419142,-1.0158774,-0.12878297,-0.024952205
0.09694481,-0.1440113,0.47515753,-0.5783737,-0.71992916
-0.12515238,0.010293566,-1.1401521,-0.40602362,-0.051643226
-0.3413083,0.05457239,1.631875,-0.23000668,-0.4707676
0.256565,0.86870456,0.367702,3.5875175,-1.9047005
-0.35837716,-0.049963996,1.7936139,-0.6809116,0.24277224
-0.048529517,-0.22988538,0.3488796,-0.67424446,-1.976448
-0.04571261,-0.09785929,-1.0401595,-0.49709737,0.0044173477
0.12059594,-0.00032972544,-1.1057552,-0.10078085,0.0100682825
-0.20731011,0.0043124035,-1.2330533,-0.6727115,0.00714221
-0.23992577,0.030431718,0.39634952,-0.48658335,1.3200195
-0.023696553,-0.014640883,-1.1559936,-0.3385284,-0.03601649
0.090751484,-0.04261303,-1.0674663,-0.19809218,-0.025342353
-0.009068311,-0.045410648,-1.1027199,-0.33739394,-0.0055008517
-0.1290824,-0.061100677,-1.0256163,-0.60963356,0.038559202
0.0029291615,-0.028667629,-1.0392975,-0.33309633,-0.01248514
-0.12432398,-0.043625504,-1.0459415,-0.41043007,-0.0020025217
0.17834873,0.09824899,-1.2294306,-0.048422944,0.108802654
0.14086594,-0.037102982,0.8839727,-0.8252169,-1.9509474
0.51459944,-0.046656862,0.89092565,0.9923865,1.7222031
-0.0506739,-0.021011412,-1.1620481,-0.4196791,-0.05088833
-0.057503674,-0.012702808,-1.1324673,-0.38731587,-0.070863545
-0.32703623,0.010533415,1.6256208,-0.56519943,-0.40188122
-0.39870736,-0.04321061,-0.03119995,-0.11221082,1.9799862
-0.068892926,-0.033628747,-1.0634367,-0.4566995,0.0038574855
0.24685042,-0.067341164,0.99360454,-1.0816299,-1.4389081
0.11025429,0.0038294569,0.5485171,-0.32696784,0.8285792
-0.25265056,0.30545774,1.2357316,0.38333076,-2.7930608
-0.26631492,0.010314055,0.41184178,-0.5021687,1.259773
-0.11462603,0.44036096,1.773029,0.37419027,-2.7073987
-0.8084878,0.072021805,1.3733845,0.10684875,0.91011727
-0.3182333,0.01573117,1.0301546,-0.13491754,0.7110153
-0.026843527,-0.04449381,0.6412143,-0.48177832,-0.51524734
-0.83104396,0.043918505,0.5312067,-0.4908815,1.9810638
0.08714403,0.032694586,0.2815609,-0.3848223,0.5145762
0.2611837,0.043252222,0.5518519,-0.69285625,-0.1025899
-0.46247414,-0.024523452,1.267843,-0.62714154,0.8381395
-0.3386623,0.074324,1.4428844,-0.44012982,-0.16103825
-0.042471524,-0.03305447,-1.1241109,-0.29484546,-0.02695022
-0.20741181,0.055209294,1.264576,-0.8228182,0.11835543
-0.093662664,0.02700051,0.22116815,-0.2746256,1.5167009
0.15160285,-0.06085299,0.12093964,-0.17482942,0.3684705
-0.09670432,-0.0019283667,0.075589076,-0.26691926,1.7683929
0.18087305,-0.029826209,1.03902,-0.998422,-1.9758941
-0.0892955,0.015072718,0.6359365,-0.32917798,0.95834947
-0.033004887,-0.019794777,-1.1638643,-0.35819006,-0.05911101
-0.37641606,-0.18860294,2.090016,0.048545513,0.29150578
0.120666675,0.014279604,-1.0447043,-0.04924649,0.015455342
0.0712228,-0.14202859,0.82541656,-1.0908082,1.1749481
0.25748435,-0.020763785,1.0035878,-1.1792954,-1.8912103
-0.063632265,0.32795835,1.1852443,0.34259892,-2.681859
-0.10387702,-0.04231897,-1.1200218,-0.54787046,-0.014294265
-0.1582627,-0.022435963,-1.1293021,-0.55115753,0.0061158584
0.15663205,-0.01645799,-1.1551969,-0.061540056,0.000310523
0.0012022913,-0.012547955,-1.0876665,-0.24085811,-0.08517189
0.18165475,0.03912025,0.85175824,-0.095852755,0.63627493
0.25579193,-0.035627797,0.24088,-0.084637344,0.49137363
-0.91872406,-0.10099402,2.17324,-0.37026352,0.18064216
-0.01869692,0.00089716166,-1.1759862,-0.23760302,-0.027233554
0.12760028,-0.1355729,0.87255734,-0.9630288,-1.741549
0.25107408,0.24704161,-0.8667172,1.9520584,-0.7553725
0.47964776,-0.2030984,0.760264,-0.8847098,1.2817446
0.012544332,-0.056823477,-1.0508275,-0.33618677,-0.012652272
0.7876746,-0.049280092,0.05235913,1.6043208,2.2992816
-0.115903355,0.010274537,-1.294305,-0.50965554,-0.06479006
-0.1698185,-0.009219199,1.5475414,-0.8613867,0.23356023
-0.7396429,0.07570978,1.4520214,0.014164839,-0.038983222
-0.010574215,0.30225217,-1.5019548,-0.09175669,-0.379251
0.00941689,-0.027320147,-0.21449107,-0.4069525,1.6393977
0.071633376,-0.0073063076,0.2301453,-0.36818588,0.71736705
-1.1595136,0.23841769,3.193713,1.4410087,0.23281133
-0.10822524,-0.092197806,-1.0494273,-0.5802255,0.0032208327
-0.068892606,-0.10522273,-1.0323503,-0.5893158,0.04859003
-0.21925776,0.051806077,0.6563465,-0.3648975,1.0587527
-0.049490593,-0.0848802,-1.0069455,-0.41989,0.0082230875
-0.1212783,-0.03408158,-1.1720729,-0.52247393,0.006983493
0.023012895,-0.0062790066,-1.1445581,-0.20299716,-0.042944137
0.0058581284,0.05521907,-1.2346902,-0.25953162,0.010934579
-0.04469788,-0.009140283,-1.2260973,-0.43745917,-0.046853535
-0.06103563,-0.115929455,-1.0061753,-0.5616513,0.032118905
0.09446575,-0.018734008,-1.0689394,-0.16929622,-0.07582527
-0.5023924,-0.01097405,0.18721125,-0.13471805,2.0948293
-0.47237816,0.009921819,0.047549203,-0.21809053,2.100829
0.04821688,0.0059213415,-1.1315526,-0.22359487,-0.07485335
0.12008221,-0.052099094,-1.063702,-0.1485463,-0.027008144
0.21443105,-0.010293558,-1.0040002,-0.03864938,0.023589892
-0.20343256,0.023670442,0.30363584,-0.33343333,1.2645347
0.05079804,-0.027594492,-1.1103271,-0.29656094,-0.06346677
0.041685037,-0.16178931,0.7621269,-0.8655209,-1.9914938
0.09338359,0.03114973,-1.0223806,-0.111753784,0.0022285844
-0.14335199,0.013591565,-1.1535813,-0.47339207,-0.032496996
0.017797062,-0.038415506,-1.1187619,-0.29470152,-0.0057471367
0.051483687,0.0650442,-1.1244807,-0.151781,-0.043679267
0.14928037,-0.13090964,-0.5288157,-0.21557993,-0.8499601
-0.029889923,-0.048065305,-1.0947462,-0.31487954,0.0009172576
-0.26677465,-0.060323164,-0.25703448,-0.13049608,2.0712354
-0.092608675,-0.09224351,-0.099355504,-0.111398734,2.205537
-0.040878206,-0.010638759,-0.9896655,-0.28841168,-0.044374175
-0.119751,0.055885904,-1.2565074,-0.39849395,-0.007133647
-0.0027183583,-0.06901656,-1.0316976,-0.35237336,-0.011184823
-0.9556605,0.38274407,2.5915303,0.6716521,-0.9909462
-0.26348963,0.17191376,0.7645011,0.17536242,-2.6304748
0.07956913,-0.0034249574,-1.0782841,-0.14230666,-0.03536595
0.39265257,0.86315143,0.7060879,2.8489318,-2.3545756
-0.05067275,-0.043262467,-1.109676,-0.32643896,-0.025675999
-0.08913888,-0.06302577,-1.0433106,-0.4391479,0.0037384797
0.068611875,0.054517716,-1.0860724,-0.15862422,-0.046154052
-0.049917363,-0.015597254,-1.1123186,-0.4184757,-0.030559307
0.33592036,-0.059404388,0.93343294,-1.0875263,-1.4073467
0.04777382,-0.050148055,-1.0930306,-0.305094,0.00013663608
-0.18112312,-0.043019474,-1.0392206,-0.5728058,-0.050893873
-0.14342973,-0.029269323,-1.1783879,-0.46672904,-0.03275125
-0.6936811,0.09067589,1.3277404,0.07822863,0.6016551
-0.048517443,-0.024568006,-1.1293156,-0.33635527,0.038688246
0.1390644,-0.06977032,-0.21875319,-0.17437387,1.8801264
0.120439656,-0.046058655,0.1125972,-0.21100914,0.94293857
-0.00017565029,-0.02523756,-1.1438353,-0.36521947,-0.07077925
-0.14625911,-0.058896855,-1.1416918,-0.6054395,0.013467894
