mu-01,mu-02,mu-03,mu-04,mu-05
0.27194154,-0.16524658,0.6397921,0.5861057,0.032319844
0.6118564,-0.83530015,0.30082923,1.4677016,-0.19958226
-1.344795,-0.43542147,-0.5800613,1.303693,0.5348125
-0.4330863,0.35288343,-0.5738836,3.2575245,0.10922951
-0.59825927,0.46018013,-0.13952865,-0.81503326,0.25311816
0.28196934,-1.7886059,-1.0114647,-1.0414442,-0.32783723
-0.56887853,0.12414477,1.3497169,-0.92921966,0.120092206
0.36385572,0.25881875,0.3183357,-0.07862288,-0.10379778
0.104116485,0.10162686,1.120068,-0.034589067,0.18710151
-0.23938218,-0.54992676,-1.4706036,-0.22986436,0.111750856
0.15528484,-0.3799681,-2.157831,-0.20926398,-0.12355937
-1.2869171,-0.17618755,-0.19098867,-2.2180784,0.7246669
-0.6984918,-0.504111,0.2231172,0.046593443,0.34501982
1.9140998,0.18101296,1.4245619,0.28541288,-0.51198536
-0.6184394,-1.0757148,0.43972072,1.039318,0.20962393
1.7234199,-0.33509675,0.2696636,-1.0793104,-0.6825668
0.49912238,-0.6529523,-1.4555092,0.13057873,-0.26646876
-0.6525739,0.3169071,1.2397009,0.434358,0.34705994
0.38710237,0.28173524,-3.788871,0.37814343,-0.16358872
0.6093392,-0.24749374,-0.22699884,-1.9938302,-0.5349452
-0.62841433,-0.43261772,0.8862355,0.52985257,0.2679244
0.09003386,1.0634522,-0.66968334,0.5762577,-0.18418084
0.35253227,-0.15993749,0.08109301,-2.368877,0.058434494
0.41998646,-0.58920306,0.85137343,1.4158205,-0.23917632
-0.20452851,0.25150493,-0.7055929,1.4090345,0.035076566
0.8548481,0.37975833,-0.1415933,-0.84926826,-0.2616291
-1.0537567,1.2789934,0.9507036,-1.5143348,0.5999173
1.5818884,0.07836622,0.24473989,0.099062696,-0.4824577
1.408363,-2.906102,0.6498836,1.1905926,-0.43310505
-0.79161716,-0.65308213,0.8031504,0.67776936,0.40115225
-1.829447,-1.7562132,0.7496288,-0.30903634,0.5902695
-0.50273407,-0.5272572,-0.46257344,-1.9478134,-0.0386658
-0.9772868,-0.079028144,1.0188713,0.4408766,0.43954462
-0.08073796,1.2918699,-0.79292285,0.53993684,0.014507316
-0.030467674,0.6438765,-1.5842916,-3.5920386,-0.013724133
1.0822978,0.44911915,-0.58859944,-0.10530487,-0.31495798
-0.9197705,0.6048474,-1.4367129,-0.432264,0.19016775
0.27983177,0.03113969,2.1133382,-0.41313303,0.34109262
1.9524949,0.49883214,-0.4346158,-0.6857898,-0.6162746
0.88307,1.5517228,0.014998391,1.5414777,-0.3091194
0.2890264,-0.11292434,0.07322025,-0.37586647,-0.15950306
-1.58747,-0.2553094,0.62632895,-0.9253054,0.60714704
1.0934042,-0.47430736,2.0191963,1.4549338,-0.31414056
1.1701041,-0.23805887,1.6407919,-0.012110228,-0.036583334
0.19746435,0.23813023,0.37066373,1.573679,-0.19893815
1.5394449,-0.66946316,-0.032411844,1.3309604,-0.5284227
0.3986861,-0.47506618,1.0626694,-0.8986314,-0.15426625
-0.7523603,0.8977053,1.0642574,-1.3205309,0.32756853
-0.17751214,-1.1918552,0.18188354,1.0604827,-0.04667659
-0.635341,-0.040361546,-0.1912047,2.849913,0.2693696
2.1703362,0.2824852,1.9024425,0.36490092,-0.5629366
1.9369316,-1.2734442,-0.77487445,-0.07914391,-0.66331613
0.9013147,-1.873714,-1.1303159,1.5486434,-0.25624686
-0.7866364,-0.037213087,-0.90594006,2.1771417,0.3147377
0.08166467,0.30215514,-1.2817314,-1.3080509,-0.13999172
0.54626834,1.9494467,0.38893232,-2.0061526,0.20285794
1.1868224,1.9365201,1.3484576,-2.8980775,-0.3266536
-0.93683666,0.46278474,0.59798074,1.1027532,0.2755787
-0.53041637,-0.038816117,-0.41218555,-0.7040966,0.12156332
0.345461,0.28418928,-0.5733591,-0.52199745,-0.3251449
-0.50718343,0.91645694,0.45121065,-0.15468773,0.46296626
-1.1134161,-0.73854154,0.94028115,-0.96206576,0.3960036
-0.038010705,-0.13135283,1.0098144,-0.77792424,0.034517147
-1.2493203,0.59118575,-0.15265329,-1.4081064,0.5810377
0.40751693,0.8346719,-0.9039217,-0.44871986,-0.2903117
-0.75750214,0.30626777,-1.1602472,0.4347269,0.059212305
0.91795003,-2.3231685,1.4634712,-0.17303371,-0.18447234
0.018161297,0.51578474,-0.6010998,0.09810252,-0.12858059
-0.025246829,-0.5544229,-2.5935671,0.11369138,0.0073890686
1.8496536,-0.25219563,0.2325072,0.038957056,-0.69141924
-0.55367494,-0.31475636,-0.2446743,2.0051658,0.18410897
-0.24544314,0.5386989,0.8500937,-1.304869,0.048826925
-0.94442266,0.22423886,-0.39463395,1.9150441,0.33324403
1.2791692,-2.981161,0.6365707,0.12823626,-0.3405099
-1.6086144,-0.66371727,-0.4201858,-0.6490848,0.40989476
-0.005277753,0.60459876,0.3965223,-2.400296,0.30093986
-0.6903519,0.5862712,-0.6433737,2.1026967,0.2518255
-1.0437644,-0.13371249,1.3171138,-1.4403874,0.31996137
-0.09743661,-0.16294089,-2.5970302,-0.4639981,0.009358801
1.1744589,-0.38854834,-0.36761275,-1.0868171,-0.4653226
0.9863757,1.9976833,-0.38246152,-0.47137886,-0.27897584
0.13111198,0.26900345,1.858141,-0.1645627,0.10020055
-0.27296948,1.4435425,0.14581624,-2.0848637,0.460617
-2.0934584,-1.5715833,0.9863421,1.6966442,0.95338917
-0.27901238,-0.40777844,1.0415707,1.0303514,0.2775399
-0.9000219,-0.49070185,0.50900173,2.3835185,0.4650002
0.80137825,0.54632694,-0.66589344,2.006289,-0.4688105
-0.4898213,0.9692421,0.8095759,1.3069288,0.39550388
0.57507193,-0.9304296,1.8441076,0.58734906,-0.06865236
-0.15060756,-0.6258381,0.13834888,1.1112666,0.056058675
-1.697417,1.2892706,-0.35241872,-1.1322474,0.86486244
1.2703807,-0.19258353,-2.2396898,0.46669316,-0.52137697
-0.3701192,1.0938921,-0.49080038,-2.1275487,0.27533925
-0.75845313,0.9908093,-1.0137128,0.32780197,0.1298497
-0.34421074,0.35951087,-0.35787424,1.371405,-0.03039138
-1.8701243,-0.35152543,0.95345056,0.35826665,0.86989236
-1.0473503,-0.6551701,0.37902686,-0.54345053,0.35300505
-0.31421274,-0.1742196,1.0044308,0.23871166,0.21903905
0.2697064,-0.019362114,1.7387162,0.046976082,0.32970423
0.2250903,-0.98534817,-1.1987478,2.1163132,-0.03058818
-0.7154313,0.5248166,-1.1095195,1.0246389,0.10066743
-0.8406765,2.1181366,1.8462653,1.4250429,0.8596296
-1.1446278,0.4387963,0.41978022,-1.1783195,0.44349808
1.5722543,0.4033554,2.0209787,0.897412,-0.35422313
-0.6969275,-0.44673848,0.2048006,1.237276,0.23325427
-0.9690517,0.9896403,0.108823895,-0.5787553,0.3717159
-0.5634521,1.3615189,-0.55384374,0.54126906,0.2400829
0.41035768,-0.8694864,0.9413805,1.910996,-0.050421476
0.5891365,0.37446806,1.7469548,-1.0381932,0.030504026
-1.3312482,0.64633256,0.09394142,-0.3597542,0.33627236
0.42436114,0.94948393,0.53355396,-0.56720054,-0.22645546
-0.04558392,1.0903525,1.1432846,-0.17415321,0.22283143
0.60949206,0.32469362,2.6205544,-0.96837795,0.13805264
0.0799264,-0.4265169,0.38192722,-0.2107903,0.09110207
0.44525647,1.029418,-0.68681335,0.0033883508,-0.05877836
-0.9611078,0.07060738,0.24193084,-2.8352153,0.5440963
-1.2571138,1.1996448,-0.20116638,-1.2811213,0.5943397
-0.51072276,-0.34842205,1.0585606,-1.8837715,0.15634169
1.377066,0.45063797,1.425378,-0.398181,-0.2549951
0.6726277,-0.8913706,0.043657586,2.0653627,-0.271716
-1.2734964,0.1475913,0.46986517,-0.5592971,0.41269517
-0.13469334,0.4382575,0.28169975,-0.54625636,0.12675917
0.51661813,1.4362845,-0.44063777,0.06650334,-0.13212866
0.72289866,0.3688547,1.6725107,-1.3061409,-0.024081066
0.2670111,-0.90287703,-0.5489623,-0.5862645,-0.07275313
-0.41477486,-0.23148501,1.7854934,0.41690844,0.35177678
0.95442307,0.18452096,-1.3873823,-3.0083992,-0.2772984
-0.6211611,-0.22091481,-0.3157072,0.7477197,0.24119987
-0.6775948,1.2955098,0.7318231,0.60661584,0.5050908
-0.2202664,0.5926837,0.80010223,-1.2172276,0.22065401
0.77820903,-1.1578896,0.52474546,0.70320255,-0.16217779
-1.0554166,1.0800633,-0.7136041,0.21022925,0.5305207
-1.4940132,0.5239787,0.8308283,-0.74144256,0.4991908
-1.2304089,0.056514602,-0.098360084,-1.0993192,0.44318426
-1.1026543,0.48523927,-1.0826457,-1.8169262,0.41390824
0.3069039,0.018987183,-1.3357306,-0.8249011,-0.24017595
0.24341565,-1.4178221,0.8308798,0.09146245,-0.013257176
0.32244578,0.5231693,0.63846195,0.12517521,-0.0992592
1.3013114,-1.5298367,-0.18195917,1.2547097,-0.4231283
0.7464617,-0.26367164,0.38104203,-0.7502088,-0.23637451
-0.9526912,1.1215336,0.45832482,-2.2891276,0.5883802
0.82274705,0.13191772,-0.6645385,-3.1449935,-0.23758458
-0.9372507,2.3221486,-0.13113338,-1.2698588,0.51925987
-1.0456398,0.6625158,0.5680002,-0.74612045,0.33569774
1.7878267,-0.12868269,-0.61849296,-0.19386178,-0.5074219
0.19079304,-1.518126,1.3573952,-0.2357234,0.13071224
-1.1574636,-0.5019323,-1.437905,1.2735077,0.23855229
-0.92779416,1.9611537,1.3974965,1.2391281,0.6117392
2.2315364,0.5639411,1.7227697,0.057782896,-0.63502115
-2.1777062,0.1463531,0.051516324,-0.012859756,0.7361753
-0.8326966,0.5812501,-0.9563805,2.2095804,0.23969764
-1.7286363,0.26815817,-0.23040514,0.95179355,0.68649566
