var-01,var-02,var-03,var-04,var-05
0.05088321,0.030293142,0.03836999,0.004820055,0.7642757
0.056972053,0.022665849,0.033374894,0.0043896665,0.76076615
0.069229074,0.01697352,0.032950807,0.0041456777,0.79222417
0.048280798,0.032165203,0.04370097,0.0064471024,0.7576186
0.07203932,0.021045456,0.024949746,0.0033343679,0.7748272
0.11561319,0.021195294,0.0481567,0.005301162,0.7964283
0.04883138,0.02056621,0.033227485,0.0032661739,0.75175464
0.077617556,0.020650791,0.0242684,0.0027229555,0.84381557
0.06278392,0.019611197,0.026252111,0.0035151055,0.7762032
0.074468724,0.027054004,0.047293212,0.005863607,0.69697034
0.054618664,0.024861338,0.036551256,0.003635281,0.77643436
0.09713124,0.015901053,0.025614697,0.0039720368,0.8723086
0.07469548,0.018723344,0.029006865,0.0038038655,0.7990941
0.118663,0.022614783,0.04852467,0.00517238,0.8709654
0.05891341,0.028553367,0.041347522,0.0062104226,0.7728314
0.09163443,0.018090539,0.04274189,0.0047765253,0.88178253
0.09225409,0.021475982,0.033189576,0.004473756,0.8150736
0.051785532,0.021064242,0.043099348,0.0050922674,0.7269323
0.047526635,0.027816212,0.034541376,0.0034810745,0.7510751
0.05848871,0.024081502,0.031377904,0.004411366,0.78138894
0.04949454,0.020139579,0.039399512,0.0042669326,0.74103516
0.06179328,0.02593944,0.033457354,0.0044100583,0.75141966
0.10620684,0.02213171,0.04287192,0.006068863,0.88090545
0.05160233,0.020876307,0.046145193,0.003837222,0.6997074
0.077948615,0.01893279,0.026328923,0.0037222994,0.91167456
0.083247095,0.02168237,0.035017513,0.0043512676,0.83241314
0.054155592,0.02468612,0.05654996,0.004911612,0.73167855
0.11068265,0.024379652,0.01935445,0.0027501457,0.87997764
0.110621445,0.026454352,0.062293813,0.007356152,0.7419657
0.112358406,0.023203483,0.021909498,0.00348871,0.7570289
0.05778792,0.024803113,0.04961862,0.0036385388,0.70596945
0.08095743,0.02216838,0.025265908,0.003854203,0.85975975
0.05407775,0.03170026,0.0488443,0.0044724173,0.7498999
0.076106206,0.0178497,0.021618836,0.0029055232,0.796013
0.08576605,0.019668687,0.036508597,0.004646498,0.7920003
0.06825688,0.01599081,0.029351916,0.0037023707,0.75704074
0.08264692,0.037156865,0.068208605,0.008410173,0.72254694
0.054279715,0.028202962,0.035758644,0.003700771,0.8039725
0.08673676,0.017403645,0.041642897,0.006011714,0.8221685
0.06276206,0.018909141,0.041667167,0.0059243017,0.7258648
0.062257063,0.020350864,0.027621644,0.003400877,0.770438
0.0503039,0.031557437,0.03517401,0.0047389935,0.7685681
0.09273143,0.015562074,0.025662145,0.0036682126,0.82539326
0.0683876,0.015538044,0.027608657,0.0033078438,0.85271394
0.11226084,0.022364452,0.055268534,0.0063619046,0.7811811
0.073469676,0.027655922,0.05738912,0.00807611,0.7549884
0.10680595,0.014866919,0.034325644,0.0037625378,0.8470539
0.07634977,0.021163002,0.02587334,0.0036092438,0.82993793
0.047922045,0.032719344,0.039798398,0.0046580797,0.7603595
0.07009017,0.021406824,0.025518052,0.0034006843,0.79658794
0.052476138,0.023308657,0.032662477,0.003820814,0.8273563
0.057499036,0.04362138,0.0353631,0.0046017882,0.7287389
0.07329557,0.032950297,0.062013574,0.007798868,0.6266302
0.06776813,0.020567521,0.02368341,0.0028310346,0.77967966
0.13114062,0.016123693,0.0390833,0.0051778858,0.9071185
0.03966586,0.030308137,0.07277071,0.005878725,0.72097445
0.08681975,0.02217046,0.043905046,0.006263643,0.70999163
0.12244059,0.02799101,0.048872963,0.0053649526,0.7864238
0.1850077,0.022854406,0.06836801,0.008721066,0.83280236
0.07619572,0.023623051,0.050361995,0.005322065,0.7181173
0.09147938,0.018062683,0.031574067,0.004632324,0.80772746
0.35205325,0.051781263,0.1289585,0.017504176,0.80276966
0.087630205,0.024626277,0.03478401,0.0039652656,0.7957007
0.05469418,0.016104463,0.042324863,0.0044471147,0.74175584
0.073813066,0.025830371,0.031104498,0.0036804685,0.7711785
0.06672628,0.015908178,0.029436585,0.0037291583,0.8014693
0.123285696,0.025218965,0.049274772,0.004986479,0.8643603
0.07438585,0.01892406,0.035517003,0.005674612,0.7551233
0.08814457,0.032692347,0.034553673,0.004571338,0.855978
0.05300106,0.025039744,0.058809318,0.006699382,0.67186934
0.06524745,0.017355887,0.034372088,0.0038873137,0.8206763
0.0510513,0.039093014,0.05475843,0.006440839,0.7654281
0.060186893,0.020053824,0.039981365,0.005064264,0.7360933
0.06921776,0.02745488,0.046983037,0.004190025,0.7606438
0.09170055,0.013353495,0.042080864,0.0042328043,0.84251463
0.08705973,0.020579359,0.04582379,0.0045859693,0.8594566
0.079976514,0.01606059,0.03167777,0.004441061,0.87955403
0.08655597,0.018296441,0.0244366,0.0031530897,0.82457966
0.100757435,0.028425116,0.053036902,0.0061675953,0.8473944
0.07136869,0.023807123,0.025741754,0.0030496723,0.80581796
0.086645626,0.021286018,0.030162344,0.00359451,0.8942294
0.09363678,0.027878636,0.026226167,0.0036618195,0.86044276
0.073495254,0.02786213,0.046514433,0.0062387893,0.631261
0.08576679,0.019339295,0.03899696,0.0050843465,0.817699
0.06952575,0.03441508,0.03077864,0.003948475,0.81648463
0.094999276,0.021472627,0.021750314,0.0027373354,0.73125786
0.121324934,0.029170977,0.029710194,0.0038403608,0.8696371
0.097093105,0.015377332,0.029985948,0.004385393,0.8701458
0.08100485,0.020716876,0.04100371,0.0053642816,0.8815464
0.08081867,0.06482436,0.07131264,0.007364387,0.7078445
0.07136322,0.016004281,0.030973077,0.004163288,0.7297773
0.060537517,0.018003814,0.020305544,0.0025666296,0.76508754
0.088551156,0.022300854,0.025484117,0.004890737,0.81511176
0.16059135,0.019587185,0.054979715,0.00506843,0.84380865
0.1292619,0.06294399,0.059521575,0.006022567,0.7867008
0.0611391,0.027599484,0.04019284,0.004683787,0.70706683
0.049053248,0.02613159,0.034141116,0.0044175847,0.7715321
0.09685694,0.020772684,0.03276556,0.0038446272,0.8434133
0.12539978,0.019124592,0.078307584,0.008793615,0.8390743
0.11062893,0.035794757,0.025967704,0.003956384,0.8568156
0.088125125,0.025976676,0.04777783,0.0060108136,0.73232555
0.0979015,0.022821993,0.02509321,0.0036262893,0.845559
0.06650635,0.020187655,0.026777847,0.0026390334,0.85858256
0.061413646,0.023810197,0.047300756,0.0059044356,0.7795668
0.06047836,0.029850341,0.03767128,0.0058083325,0.758841
0.060962144,0.019729989,0.032633826,0.0040053986,0.8125766
0.0745967,0.026444955,0.024186375,0.0031652602,0.80538607
0.0906254,0.03315929,0.035013188,0.0055569387,0.8086808
0.035369165,0.029108146,0.07121893,0.0071414923,0.68636817
0.074272946,0.021741632,0.030363575,0.004167371,0.8254061
0.115915805,0.021887422,0.053287342,0.0062315725,0.7848832
0.12043952,0.017125692,0.022339461,0.0023294727,0.83165765
0.065969296,0.0274037,0.038522538,0.005761333,0.7456113
0.123123825,0.020786889,0.046517044,0.005027116,0.79381007
0.049648937,0.022381116,0.071253605,0.007090135,0.7048802
0.0773033,0.018274395,0.029658208,0.0036325983,0.77985626
0.068609826,0.021850783,0.032911047,0.0041812197,0.8152115
0.07641854,0.017368166,0.025363272,0.0037995775,0.8808851
0.07166017,0.017591875,0.045032766,0.004921193,0.71822286
0.05851452,0.023473464,0.04065425,0.0043156017,0.79118156
0.08581679,0.016642233,0.030053312,0.0038377133,0.8865541
0.06347612,0.02031879,0.043750145,0.005188905,0.7465017
0.08965288,0.017219268,0.027067812,0.004083267,0.9037959
0.05298771,0.02352831,0.026796822,0.0027536394,0.8191522
0.1374102,0.023355722,0.048631605,0.0057173898,0.78467345
0.09212294,0.029361337,0.056425013,0.006255788,0.7486434
0.06771057,0.026186248,0.027337499,0.0034942375,0.78748685
0.07448597,0.019599933,0.031170018,0.0029418715,0.87809885
0.049273018,0.01731858,0.04735433,0.0043806867,0.70910096
0.14117882,0.018503025,0.047478873,0.0044721365,0.917177
0.067132406,0.029092405,0.043669,0.0059756176,0.7543199
0.12532027,0.017324073,0.043151416,0.0043384833,0.8976122
0.07314873,0.027350407,0.028306747,0.0043208925,0.7548269
0.04003111,0.027399465,0.05823443,0.0059507545,0.71008956
0.059706286,0.021584893,0.03646136,0.0050276225,0.8152723
0.10173831,0.024445495,0.04945442,0.004969296,0.87298924
0.11530997,0.027790153,0.05865844,0.006846391,0.8026359
0.12513804,0.0182386,0.040092282,0.004068536,0.87728393
0.045225795,0.026886132,0.044208582,0.0053499998,0.7403196
0.09487252,0.02701369,0.026111078,0.003762158,0.8351625
0.06839691,0.02332794,0.03164682,0.0043653375,0.88001126
0.079810925,0.020781161,0.037369065,0.006015742,0.88745177
0.06412489,0.024299672,0.026974637,0.003390577,0.84268194
0.053774998,0.024329446,0.028424935,0.002925002,0.7944128
0.0784348,0.026913607,0.041646525,0.0027538019,0.81719404
0.067802005,0.037237007,0.057141077,0.0071224854,0.7237892
0.11503952,0.022974808,0.036961477,0.004131491,0.80891794
0.08600247,0.015591938,0.036573432,0.0048868,0.7465865
0.0791244,0.02131664,0.036871154,0.005366346,0.8854566
0.069267504,0.025911184,0.04743897,0.0065186457,0.7846886
0.08617654,0.019988308,0.02683491,0.0036147246,0.7961725
0.06671416,0.024566155,0.020012962,0.002748482,0.739718
0.10789221,0.02064187,0.034499396,0.0043861903,0.86713713
0.05128165,0.020463444,0.04441164,0.005590928,0.74784845
0.06850266,0.020290392,0.02911048,0.0039400505,0.8118072
0.058319993,0.018941488,0.031218726,0.004037461,0.7653096
0.05401335,0.0329114,0.031045482,0.003802405,0.75633174
0.065991595,0.021387462,0.029950796,0.00234899,0.82519263
0.11459207,0.02116179,0.043420065,0.0043827128,0.8588599
0.06331568,0.02582058,0.02849793,0.0035523064,0.8756322
0.06665938,0.022958979,0.037071563,0.0048739486,0.85886747
0.072992906,0.023544122,0.0387408,0.004454026,0.75833213
0.07779887,0.02551076,0.064608596,0.008278487,0.68642837
0.10169665,0.01700548,0.028658988,0.004354165,0.8458512
0.08725677,0.024218198,0.044352602,0.0048640054,0.7381036
0.06967914,0.014652347,0.027023489,0.0035609894,0.8185524
0.07772283,0.014336885,0.025458291,0.0033906011,0.7683575
0.04774349,0.029963609,0.041339826,0.0053889123,0.7763103
0.08789206,0.026944868,0.036364734,0.0044194707,0.67719847
0.060521733,0.0248311,0.04969983,0.006597355,0.7664863
0.059634555,0.021616338,0.039444044,0.0044321637,0.78199065
0.072005734,0.022766436,0.03637869,0.0047198855,0.8462809
0.09955336,0.019998578,0.033879686,0.0035774074,0.87160957
0.08145464,0.016981427,0.028449273,0.0037804735,0.7830085
0.06743808,0.020216748,0.028682385,0.0025160592,0.8470778
0.05830507,0.023246903,0.024259707,0.0028498073,0.7777937
0.63492525,0.066065714,0.22142331,0.026782993,0.80462706
0.061241586,0.018763676,0.03371437,0.0043096486,0.7576442
0.08077116,0.018305143,0.04977956,0.0064633577,0.79388815
0.0872369,0.026741302,0.030751972,0.0030355395,0.87540686
0.061244134,0.022212885,0.035059888,0.004388424,0.7360392
0.08709122,0.0153725315,0.036687624,0.004243587,0.7821911
0.058646105,0.022385083,0.02322605,0.0030164472,0.84804606
0.057662457,0.031571504,0.033539172,0.0040522553,0.850392
0.05850284,0.029335797,0.035136905,0.004447688,0.773891
0.08550678,0.015615903,0.03234438,0.004387159,0.82962763
0.07633965,0.01677888,0.038122132,0.00485255,0.72056645
0.06819801,0.017044578,0.027792303,0.0031175774,0.83892435
0.073188566,0.015794406,0.026897639,0.0035816908,0.7830426
0.080574036,0.029807732,0.026141543,0.0031598567,0.82699215
0.089660324,0.019436108,0.03294417,0.0042021945,0.8606675
0.07132907,0.02515232,0.020097196,0.002801195,0.7059044
0.096913494,0.030021692,0.05996812,0.0072708926,0.8591429
0.09268117,0.02141009,0.034788765,0.004015472,0.8771804
0.073496856,0.029775422,0.043137655,0.005466686,0.748057
0.054185033,0.023542529,0.07364549,0.0060404483,0.6964206
0.063714474,0.029343441,0.057406653,0.006293467,0.72567964
0.086442746,0.022931766,0.033717956,0.004945172,0.8110217
0.05896102,0.013028679,0.032870784,0.0046899184,0.6996552
0.1479652,0.018808816,0.036755465,0.004268598,0.91211104
0.06820688,0.026976699,0.062234588,0.007828243,0.6441143
0.08757877,0.029731244,0.024487255,0.0035384665,0.84765077
0.081106186,0.019894075,0.033989776,0.004451691,0.8983139
0.06711219,0.021369489,0.03432328,0.0044004796,0.75508887
0.06157531,0.015401043,0.02937003,0.003125787,0.77386254
0.1900286,0.031545497,0.08425827,0.011807528,0.8315628
0.07856987,0.022860328,0.043508634,0.0058543473,0.8055132
0.07272188,0.029166281,0.030295953,0.0038956364,0.8522819
0.060090013,0.019444317,0.03942194,0.0038812244,0.76103395
0.072515555,0.025028633,0.02902269,0.0046193423,0.70622694
0.07254052,0.024880594,0.032227926,0.004126339,0.79473734
0.111201905,0.023127887,0.036699716,0.0050666467,0.8047584
0.08181716,0.021422043,0.039955266,0.0055662766,0.8725702
0.09064182,0.016373802,0.039241735,0.0042463364,0.83739007
0.072435744,0.027970286,0.044581685,0.0059767026,0.7496591
0.06860045,0.029012775,0.06497977,0.0075633046,0.6947358
0.07828275,0.013795579,0.027963711,0.0034234575,0.8081264
0.067247,0.02552844,0.043067306,0.0061945925,0.82940894
0.074772365,0.027008472,0.038268562,0.0044450117,0.74201274
0.09907089,0.014987915,0.029581193,0.003629667,0.8709657
0.04675624,0.026858557,0.031643808,0.003721846,0.7898338
0.10674899,0.019324386,0.032897763,0.0036446243,0.77913904
0.125646,0.019080175,0.04466604,0.0060618534,0.8777835
0.09193254,0.030304963,0.027351,0.0033932652,0.81912273
0.08254642,0.019561868,0.027679194,0.0038320099,0.8091476
0.09339324,0.022416186,0.047049645,0.0059267837,0.7909638
0.059728898,0.030865457,0.03818033,0.004492237,0.7343681
0.10646219,0.036061645,0.023616813,0.003333092,0.8172317
0.06571384,0.016973471,0.03114719,0.004172272,0.8182203
0.067125455,0.029998988,0.048792366,0.006338647,0.6846623
0.07134438,0.02468293,0.05726361,0.008088504,0.7192263
0.06470375,0.023059666,0.021096654,0.0021289887,0.8606665
0.05661648,0.024469268,0.03162021,0.0042700586,0.7715633
0.05219328,0.026499467,0.04572956,0.0037794048,0.78713584
0.078656346,0.01999728,0.029165205,0.0033475382,0.8822639
0.13656159,0.07170788,0.0649174,0.0065577347,0.7617277
0.099571235,0.019756794,0.037855655,0.004424676,0.8470494
0.08101582,0.021249348,0.07252027,0.0086964145,0.8081332
0.073850825,0.017977126,0.032527052,0.004048928,0.84297407
0.06497376,0.023564767,0.03419873,0.004654447,0.78446686
0.06484681,0.025476133,0.033318635,0.0045852843,0.7428732
0.07764014,0.017323656,0.039903108,0.004972753,0.800625
0.07371321,0.016832624,0.04145952,0.0050770147,0.7209902
0.15279058,0.017598685,0.06355838,0.0058157574,0.80543613
0.06307289,0.018151022,0.030984975,0.004121847,0.7391259
0.049304504,0.034596834,0.04272637,0.005484452,0.7644108
0.05636341,0.021678872,0.03522921,0.0037794497,0.83117366
0.0654778,0.02632743,0.06363996,0.007822538,0.777806
0.05861857,0.018525733,0.04099109,0.005053268,0.7682759
0.060952798,0.019792363,0.024405465,0.003017862,0.7778279
0.086499944,0.014923446,0.036963362,0.004325288,0.8100285
0.111211315,0.021919737,0.07684775,0.010238209,0.8458663
0.05746711,0.018570611,0.02836541,0.003529956,0.76303124
0.0825505,0.021918692,0.028431036,0.0040405667,0.8370684
0.14538807,0.02537217,0.08595289,0.010226515,0.7452767
0.052332163,0.027405323,0.040181514,0.0038950304,0.79085296
0.09023213,0.024841562,0.03241545,0.0037739424,0.8152378
0.080970965,0.028436624,0.04886698,0.0070886626,0.7319742
0.13125929,0.0207701,0.03402726,0.0042914883,0.79408956
0.058757238,0.03233493,0.047938325,0.006630521,0.7364413
0.032172117,0.03847403,0.090915404,0.009132479,0.572164
0.05677531,0.017586945,0.028209958,0.0030724322,0.79424053
0.07254653,0.016707862,0.042235557,0.0046544224,0.825536
0.13943586,0.019700242,0.07468246,0.008979819,0.855736
0.06073596,0.01878853,0.023701642,0.003276889,0.79649466
0.093250506,0.023142751,0.027579183,0.0037447691,0.87121093
0.2707573,0.021416526,0.117505886,0.01458927,0.90101564
0.07140839,0.027052395,0.04187139,0.006013944,0.7210537
0.10450436,0.016882459,0.0301801,0.004454363,0.8148281
0.061312553,0.025546,0.034260508,0.004588333,0.6703848
0.065830536,0.027768094,0.056947276,0.005743017,0.7138071
0.09010377,0.030489864,0.02340318,0.003287489,0.8244176
0.0744536,0.02210215,0.04212571,0.005281657,0.8658501
0.09555888,0.016032385,0.03593023,0.0038800333,0.8515242
0.046584126,0.038913112,0.04445309,0.0044321152,0.73921496
0.055170048,0.03305757,0.04268569,0.0063078725,0.6800583
0.06587051,0.027722003,0.032586146,0.00373328,0.8679067
0.049276352,0.030558048,0.051884554,0.004739832,0.77913153
0.062361665,0.02048953,0.04378539,0.0054707145,0.73061216
0.114481635,0.020992221,0.03991753,0.004281751,0.8489681
0.051896974,0.022906488,0.038436327,0.0043465705,0.82221353
0.10932815,0.050336424,0.05603641,0.004809064,0.7686476
0.048243023,0.03897214,0.046709333,0.0055376347,0.7567608
0.041860826,0.020802487,0.055815037,0.005310928,0.7032104
0.042951874,0.030526178,0.060321514,0.0063718003,0.65438676
0.105117954,0.033042423,0.043117195,0.0041136253,0.76392215
0.12272734,0.022201408,0.056867998,0.0071417163,0.88899785
0.15491547,0.029012734,0.05692392,0.0057667266,0.76843405
0.24314566,0.044221774,0.09311313,0.012923729,0.8221302
0.07200602,0.022300309,0.022779303,0.0032504206,0.8859054
0.089669794,0.018577764,0.038648054,0.004845457,0.8693483
0.08338564,0.022110134,0.041016147,0.00572956,0.88252956
0.08384724,0.021170862,0.026818434,0.0032367671,0.78341645
0.072150365,0.015216766,0.035958555,0.0043925205,0.7716145
0.079562336,0.022107732,0.044836592,0.005133796,0.8216046
0.12912293,0.018678498,0.039079078,0.0045285863,0.8402405
0.09862681,0.025412645,0.043691073,0.005640233,0.8657588
0.08347713,0.017607821,0.027069466,0.004269144,0.8398878
0.04443238,0.025578119,0.07377026,0.0069629676,0.7133539
0.076746754,0.020482467,0.031614948,0.004166233,0.8281852
0.07998038,0.016261172,0.04155076,0.0042282105,0.76166815
0.051924966,0.030261956,0.04840496,0.0071287863,0.7580591
0.100035824,0.039030124,0.047982838,0.0045396094,0.78639585
0.10351362,0.021620682,0.048155557,0.0048353816,0.8658648
0.11081373,0.031405803,0.036331303,0.0039043934,0.8140177
0.03519355,0.025655188,0.08068755,0.007322198,0.6471976
0.08965092,0.015195875,0.0341354,0.0046125655,0.8595368
0.17475855,0.027575579,0.07603466,0.008295645,0.7724708
0.11209083,0.031054476,0.03182526,0.0039020195,0.8335336
0.099954665,0.017223526,0.04546073,0.00447554,0.8363081
0.08512247,0.015454348,0.04067306,0.004814058,0.7602648
0.078677684,0.024464328,0.06296476,0.0077293706,0.8240806
0.10315676,0.02746292,0.03939301,0.0042615295,0.82389116
0.061362922,0.026052417,0.03330764,0.0043824124,0.7737501
0.16282094,0.024411978,0.05625103,0.0055192146,0.81949395
0.072649024,0.02706662,0.044144344,0.0028180492,0.8017963
0.056321092,0.021028249,0.031488728,0.0028295252,0.7606352
0.10555032,0.049091578,0.05865598,0.0040016416,0.75499725
0.09174708,0.041185405,0.03895348,0.006064736,0.8363804
0.08298471,0.023158034,0.020245755,0.0031213555,0.81201047
0.04042014,0.022137294,0.03557782,0.0037838502,0.7312738
0.05680278,0.021415414,0.0347292,0.0034764428,0.77698046
0.13387677,0.017117955,0.025026176,0.0035655145,0.7913499
0.06742938,0.02100021,0.0460204,0.005092471,0.7848431
0.16480048,0.021795847,0.06207116,0.0057912716,0.88081276
0.09736231,0.019830821,0.026912536,0.0040125586,0.84157056
0.072844796,0.021303762,0.027194697,0.0033671772,0.89764804
0.06655452,0.016364953,0.022970991,0.0028048616,0.7840539
0.074770354,0.017159376,0.035625085,0.0046677603,0.80308527
0.057685386,0.020249588,0.029904708,0.0036053702,0.7876667
0.055009965,0.024633307,0.031316373,0.004008476,0.7036498
0.07255387,0.03908998,0.055990227,0.006023967,0.68539906
0.09114148,0.022176258,0.027572718,0.0042972136,0.9142873
0.09473684,0.024090888,0.013397691,0.001847579,0.79151154
0.110552005,0.018151224,0.038015343,0.004076375,0.86261374
0.049772397,0.03812979,0.03726235,0.0047247917,0.74953234
0.06258233,0.019888321,0.031677853,0.0029199675,0.8259806
0.09617544,0.01832148,0.027454719,0.0032745888,0.8912557
0.09069636,0.017401924,0.022758381,0.0027202158,0.8583962
0.058935158,0.042544417,0.05995433,0.0048998627,0.7450231
0.073838264,0.02685754,0.047285646,0.004970665,0.7261144
0.09613789,0.018337693,0.026484152,0.003905397,0.87268513
0.084395416,0.025118386,0.038385503,0.004532007,0.8903451
0.07533375,0.024825504,0.029091565,0.0034412304,0.78223807
0.069783054,0.030801788,0.04511374,0.0058409856,0.6373675
0.06918283,0.02526542,0.042814385,0.00580031,0.74554986
0.08598984,0.023002459,0.036598057,0.0040805847,0.74120927
0.19535984,0.019569468,0.07219623,0.007833276,0.87202114
0.13028125,0.018603945,0.03489529,0.0035749546,0.8709246
0.11563162,0.01915882,0.061692525,0.0063723302,0.8334565
0.06501755,0.0337595,0.04967792,0.005686918,0.71808594
0.071935005,0.04885936,0.06518179,0.0054698014,0.7260088
0.08900609,0.018110571,0.03137519,0.003816899,0.8650859
0.08512607,0.02186923,0.038347676,0.0039856886,0.8704534
0.08322006,0.02413421,0.031879112,0.0038193248,0.73863655
0.0897864,0.02935904,0.054386333,0.0067931926,0.69676054
0.07244128,0.01974237,0.051461767,0.0061801653,0.80476964
0.05197175,0.020721266,0.02632328,0.003333119,0.7796595
0.20362556,0.031168057,0.119530074,0.018758908,0.85602015
0.06551385,0.019086026,0.028803887,0.0034625914,0.8092697
0.078629985,0.021131542,0.021260707,0.0024071976,0.82380986
0.10312945,0.023192296,0.044535648,0.005121709,0.7992056
0.043414757,0.02182388,0.042027403,0.0040092603,0.7401987
0.09806976,0.01710307,0.02470434,0.003040262,0.75317085
0.10039207,0.018606907,0.031117357,0.0036613767,0.88241774
0.10434309,0.017529214,0.03309838,0.0054991366,0.78111583
0.15265222,0.016914979,0.048231535,0.005312863,0.9112055
0.09283404,0.020505972,0.047511134,0.0062775123,0.8408115
0.050600003,0.023082005,0.047530442,0.0057731927,0.78350896
0.06662187,0.025994413,0.032061286,0.004565709,0.82151943
0.04738143,0.03483842,0.06615851,0.005776103,0.7147186
0.06883042,0.024880113,0.04925981,0.0063495454,0.75438076
0.16988386,0.021302983,0.054363556,0.005394802,0.82012224
0.20245224,0.02715293,0.1085288,0.015172113,0.8568584
0.15100002,0.020057421,0.032722145,0.0031706204,0.85032976
0.094605856,0.018715236,0.031164566,0.0035757783,0.87251574
0.060680743,0.02836619,0.055471983,0.006571591,0.71008974
0.04821057,0.020348324,0.04799364,0.004890772,0.71301275
0.07229712,0.016626948,0.029259676,0.0036012728,0.83753353
0.088863745,0.023703774,0.017932715,0.0020005659,0.86257553
0.053054735,0.039613154,0.048936937,0.0060259406,0.74163693
0.08922784,0.015057606,0.022229815,0.0029959495,0.90688044
0.12201686,0.032903466,0.03297366,0.0044786353,0.86075383
0.080422476,0.015616405,0.020546483,0.0024634905,0.86352533
0.104941905,0.022258,0.03612451,0.0039465735,0.88761985
0.080891244,0.03539321,0.04571879,0.0073180976,0.60873747
0.070357524,0.017337158,0.023670198,0.0027939936,0.79378843
0.05111445,0.020740697,0.034864895,0.004545656,0.7597285
0.082716465,0.017516699,0.026646547,0.003951076,0.8437237
0.10564264,0.018790247,0.04322107,0.0048021283,0.82697564
0.055003762,0.029728686,0.060912743,0.007876999,0.74173933
0.10181697,0.01469446,0.033762317,0.0038060078,0.84517634
0.09907217,0.018667752,0.04272977,0.005086775,0.83466774
0.107569695,0.02260296,0.04580325,0.0047292192,0.8839334
0.098922014,0.02034116,0.03357028,0.004522943,0.76420677
0.06581571,0.023301512,0.042836383,0.005351267,0.7117095
0.06849265,0.024014087,0.023693077,0.0027059696,0.8137922
0.07432251,0.020368455,0.039299008,0.0049167355,0.7498964
0.09515592,0.014777813,0.025589803,0.003592338,0.85979354
0.08209139,0.025403129,0.030066296,0.0030250982,0.74340683
0.10759613,0.028894262,0.06842512,0.007237272,0.88795733
0.06426482,0.015193862,0.032729536,0.003487136,0.7560832
0.059303436,0.026851576,0.033729058,0.0037064964,0.8039722
0.054993555,0.021659007,0.038593363,0.0045338464,0.7526584
0.08836873,0.019044809,0.034315582,0.005193774,0.8246601
0.09400826,0.023671638,0.040100332,0.0042033023,0.8546564
