mu-01,mu-02,mu-03,mu-04,mu-05
-0.07482745,0.2647304,-0.11715626,-0.9669769,0.0306345
0.14349073,0.44437385,-0.010664478,-0.9131427,0.2866367
0.18338555,0.36141086,-0.108893864,-1.0100433,0.25369823
-0.8112457,-1.085003,0.07734778,0.6711879,0.38500628
-1.045175,-1.7334365,0.014072843,-0.12843147,-0.23558637
-0.5326871,-1.8582488,-0.22213987,-0.81495714,-0.13069668
-0.8155942,-1.684004,0.1163619,0.25030592,0.097198926
0.25405276,0.40599978,-0.09185489,-1.0192146,0.28158948
0.68016714,0.9253615,0.09004624,0.7175824,-2.4668686
-1.2336026,0.08595954,0.07841996,-0.7058892,-1.8480995
-0.040609628,0.34913045,-0.06565471,-0.90581083,0.20737702
-1.0573771,-1.147892,-0.14794129,-0.13959631,0.24349695
0.29451284,0.42875022,-0.0804679,-0.97558296,0.3145741
-0.023640953,0.31244332,-0.09226904,-0.9301406,0.15071946
-0.07816294,0.4551553,0.08067435,-0.48161474,0.077908956
0.1354379,0.39896774,-0.050390474,-0.89196956,0.18872052
-0.293711,0.2285351,-0.07446151,-0.9126755,0.03447815
0.008171238,0.30307525,-0.15104228,-0.9839711,0.13206264
0.035955742,0.34005123,-0.08132654,-0.95803785,0.17191932
-0.21967314,0.22903647,-0.0768135,-0.9210708,0.031375892
-0.19188644,1.1406193,0.13151963,1.4644326,1.4390792
-0.31943762,0.17123505,-0.14311588,-0.96833634,-0.13436413
0.07256846,-1.8607743,0.22071096,0.6580956,-2.587169
1.0153513,-0.66737765,-0.22772881,2.312361,1.1129814
1.2427973,1.6521177,0.14691299,1.2478542,-1.3379368
-0.7033463,-2.4748015,-0.4390352,-1.0005876,-0.46419317
0.19323036,0.55945647,-0.018479295,-0.31148764,-0.43889225
1.1702049,1.5249563,0.12845173,0.9413626,-1.612418
1.5035579,1.5873835,-0.06478375,0.52354264,-0.645753
-0.10266693,0.25483757,-0.15357861,-0.9295459,-0.01201912
0.01209867,0.33503467,-0.09495772,-0.91793,0.1140743
1.3377389,-0.31837857,-0.24689972,1.2800375,-0.008290159
0.12980077,0.6986946,0.09801481,0.45733082,-2.8078058
-1.0933949,-2.122542,-0.25668892,-0.8788334,-0.5691995
0.21493803,0.4096266,-0.10652245,-1.0142252,0.26021525
1.7096168,2.0734522,-0.05650069,0.9364245,-1.028201
-1.0857824,-0.42932177,-0.11853545,0.13618909,0.4767363
-0.055008084,0.28195953,-0.10299013,-0.9260608,0.02941154
-1.3869456,-0.7812153,-0.31357884,0.088021666,0.21062398
-0.10540061,0.2932855,-0.14043465,-0.98646414,0.21363333
-0.10993862,-0.43869424,0.04046592,-0.34536865,-0.6127875
-0.103753105,0.29313552,-0.102499954,-0.95203507,0.16017109
1.2858437,1.6966628,0.02235033,0.6350418,-1.2558218
0.029360887,0.3403206,-0.07646609,-0.9408567,0.26882017
1.2697749,-0.3812074,-0.2501767,1.2750524,0.3753828
0.15381965,0.47989082,-0.003505174,-0.7792572,0.38453883
-0.1379876,0.3316068,-0.04583858,-0.9061264,0.21405262
1.167733,-0.64554155,-0.40993038,0.9403384,-0.20966727
-0.38910174,1.2775086,-0.049716227,0.70199704,0.9808188
-0.12721625,0.2365648,-0.18122372,-1.0072114,0.024139151
0.049229175,0.36708105,-0.05561076,-0.9290179,0.22057316
0.3584516,-0.21820092,-0.03254924,1.4253314,0.9209971
-0.1450232,-0.6017705,0.06767251,1.2867651,1.06816
-0.81130713,-1.0448269,0.080756485,0.694392,0.40496343
0.18490472,0.81000954,-0.2522512,1.2526157,-3.450686
-0.07977028,0.31342095,-0.08845163,-0.8865236,0.07496556
1.1487073,0.56412923,-0.20641875,1.0200039,0.59201056
2.0361557,2.4298868,-0.12313137,1.3812542,-0.4572002
0.7392398,-0.33329338,-0.15198496,1.0466911,1.0208158
-0.036088973,-0.9565388,-0.06700177,0.89834356,0.69328463
-0.7923919,-1.0208131,-0.029086202,0.3497846,0.49886358
-0.13102888,0.26578176,-0.14479473,-0.94689095,0.057917416
-0.8741835,-1.521314,-0.10617637,-0.42216924,-0.43735644
0.7095983,-0.82528836,0.29905143,1.9160227,-1.6975942
-0.72356087,-0.51974046,0.02157535,0.62314224,0.59454083
-0.006702356,0.31204647,-0.11879895,-0.95868015,0.067028254
-0.7706565,-0.31850255,-0.050573453,0.72112715,0.728389
-0.071535826,0.23314838,-0.17119086,-1.0400869,0.10429997
-0.22421215,1.345701,-0.0058526546,1.071761,1.3208259
-0.27252293,-0.45366496,-0.0569785,0.6486609,0.89804465
-0.34267855,0.11948554,-0.19798297,-1.0164713,-0.16435799
0.84919924,0.8450347,-0.07383407,-0.044724256,-0.16007379
0.016679049,0.410621,-0.022551864,-0.8959737,0.2812471
0.16950129,0.3853209,-0.06143777,-0.99893737,0.2748014
0.46432793,0.9047062,-0.056390934,0.669334,0.38494384
0.89810044,-1.2269751,0.0047114044,1.5117629,0.72877437
-0.090504825,0.3038035,-0.08182611,-0.89071715,0.06318157
1.04332,1.3263322,-0.0458854,0.12177415,-0.045202184
-0.3175429,0.21119045,-0.13924384,-0.947122,-0.06622127
-0.5704899,-1.7896452,0.16604286,0.3445796,0.27699032
-0.9545059,-1.1177703,-0.1318857,0.025610551,0.30123383
0.8004151,1.4518344,0.08336496,1.364405,0.0844915
1.1155496,0.011852212,-0.06069435,1.7917565,0.92129177
1.3100061,2.113934,0.061787784,2.1440263,-1.206898
1.0155137,0.35661113,-0.10803836,1.740081,0.5090146
0.31944183,0.4953603,0.0021584183,-0.8629261,0.3602716
0.05252361,0.37337643,0.113438025,1.3416388,0.9713574
-0.36634237,0.18481381,-0.11548137,-0.935102,0.0037698746
1.3552455,1.8182153,-0.01663436,0.7914516,-0.8273236
-0.9322194,-1.6869558,0.03305062,-0.0107263625,-0.2497594
-0.12582853,0.23100339,-0.1553511,-0.9980755,0.03889686
2.0380034,2.3830428,-0.18563074,1.1320581,0.006863516
0.10573825,0.7243313,0.12538365,0.33086804,-2.6136382
-1.1653044,-0.95695174,-0.10234482,-0.061910868,0.28123212
-0.28340173,0.26727897,-0.084207915,-0.88683736,0.14164361
-0.50766516,-0.8937927,0.035263427,0.6189158,0.5487992
-0.65066606,-0.92931336,0.10488504,0.7980615,0.5000703
0.28035867,0.48205334,-0.01778949,-0.86981714,0.3563365
-0.04558891,0.35490566,-0.06135638,-0.91807973,0.31902647
-0.22924443,0.36442286,0.06353011,-0.6881658,0.20772636
-0.2758683,0.26827967,-0.07404471,-0.8955517,0.07854102
-0.33189547,1.0361562,-0.064375825,0.253445,0.9019544
1.4303275,1.805024,-0.021711454,0.74878776,-1.0921375
-0.85889184,-1.1659518,0.0763201,0.5514194,0.39613056
0.6670153,-0.020126745,0.013586491,1.8649919,1.1055925
-1.0082992,-1.2767726,-0.02665925,0.056004077,0.1875355
0.7667774,-0.9967621,-0.19956201,0.97809124,1.0427822
-0.18374519,0.3008603,-0.042214163,-0.811591,0.087113686
-1.2012048,-1.8466773,-0.15862924,-0.5265324,-0.6244182
-0.016057722,0.31389874,-0.10643368,-0.9189671,0.12957072
-0.15271,0.26007026,-0.12315158,-0.9718263,0.04618635
0.9904519,-0.88727045,-0.18612975,0.97529423,0.87025493
-0.25364172,0.21035965,-0.10158592,-0.8392012,-0.0997868
-0.21208288,0.23963363,-0.11476793,-0.92048097,-0.0693125
1.3044304,-0.43745035,-0.23931113,1.2381753,0.15940061
0.0706441,0.2839036,-0.17022684,-1.0599777,0.1591829
1.1264888,1.4025829,0.07237195,0.61663187,-1.9861218
-0.04149513,0.25790507,-0.1931178,-0.9857688,-0.0021528043
0.28326958,0.47658616,-0.038435556,-0.9069661,0.40512547
0.036725465,0.3478021,-0.08854308,-0.9301704,0.24255413
-1.351312,-0.9876373,-0.09570313,-0.07252106,0.24942878
0.09087161,0.36589676,-0.07893314,-0.9504107,0.33983257
-0.13659005,0.26238894,-0.096342884,-0.9472877,0.07824914
0.9979039,2.3413365,-0.089682795,1.2555846,0.4835223
0.23077306,0.40621018,-0.050638773,-0.9540777,0.16897169
-1.3165681,-1.79772,0.15130521,1.7968183,-0.00021971017
1.0661786,-0.46562594,-0.09209231,2.0426683,0.4709379
-0.6941427,-1.3104093,0.15057081,0.58884007,-0.58869135
1.0553272,0.0014880002,0.042936098,1.6573895,-1.659195
-1.4039338,-1.008188,-0.102052785,0.5338326,0.30042726
0.47665286,1.7336354,0.05818359,1.7529465,1.6336457
1.1405523,-1.5513376,-0.04455144,0.67278904,-0.99051815
-0.84354436,-0.24702747,-0.019024044,0.50937957,0.6475157
0.07006422,0.345603,-0.07769302,-0.9699881,0.06693551
0.046319947,0.33055103,-0.094583504,-0.9646274,0.13924992
2.0461614,0.28568053,-0.45068303,2.320628,0.18951312
-0.32964653,1.329465,0.3336563,1.8195802,-1.2112294
-0.7753831,-0.1464257,-0.06413285,0.5335777,0.7423041
0.34616804,0.5095928,-0.02083429,-0.9318521,0.41846845
-1.0155269,-1.0314226,0.060204685,0.7848803,-2.0506632
0.051401563,0.36584973,-0.0039607696,-0.9211328,0.18803188
-1.218051,-0.33687478,-0.23430979,0.51599133,0.35191783
-0.09334387,-1.8871292,0.1973351,0.6759609,-2.5489273
0.11317223,0.3559639,-0.11476422,-0.9660511,0.22426754
-0.7027248,-0.89305276,0.033518333,0.8063847,0.6142125
0.41056633,-0.3262986,-0.05250538,0.9226004,1.1098391
-0.4370585,1.0827396,0.05531902,0.9222845,1.2366891
-0.7530571,-1.9682624,0.16914055,-0.0031749904,-0.2249426
-1.1789106,0.03263002,-0.16946808,1.2638884,0.5532918
-0.14885718,0.27100927,-0.10595208,-0.91892385,0.08660113
-0.27839458,0.28287894,-0.03953006,-0.849211,0.14068535
-0.056217283,0.31649673,-0.07334717,-0.8870764,0.118034564
-0.1303781,0.26229423,-0.105494194,-0.91478086,-0.01571218
-0.84367514,0.3391859,-0.05166059,0.3992541,0.79170376
-0.08824737,0.23131905,-0.18714797,-0.9904591,-0.08024319
0.65118074,0.9395349,-0.0070943274,2.875417,0.86200833
-1.370289,-0.50310785,-0.18877155,0.19798252,0.32295206
-1.63355,-2.3273292,-0.053237773,0.12042403,-0.38441008
-0.11856261,0.25780326,-0.15037218,-0.9936546,0.11851614
0.4680342,-0.3004117,-0.06840817,0.9444089,0.87116
0.17695212,0.5159638,-0.0024147034,-0.11654249,-0.4419238
0.031832792,0.30800915,-0.1667662,-1.0108399,0.1723091
0.7625003,1.6260378,0.12753433,1.7321017,1.333465
0.049553312,0.33956343,-0.085128464,-0.93614185,0.21461087
-1.0035942,-0.33219928,-0.07311206,0.020293877,0.5013591
0.091507584,0.36649752,-0.09728318,-0.9729917,0.27367377
0.14989239,0.52042496,-0.041892,-0.34364375,-0.44079775
-0.8874453,-1.4700226,0.08344013,0.4757852,0.28159815
0.6771736,1.899048,-0.0063769296,1.2371324,1.2449161
-0.4494757,0.16108379,-0.08517588,-0.9124459,-0.15036814
-0.12619004,0.25883752,-0.12398001,-0.9203136,0.009597454
0.1850783,-0.78050345,-0.08353046,1.0337212,0.91214293
-0.042866692,0.33872896,-0.092256896,-0.91936624,0.080761485
-0.20232145,1.3997163,-0.009523995,0.5386384,1.0555718
0.06752127,0.37332112,-0.01766514,-0.88656914,0.256016
-0.109960034,0.25467575,-0.1121354,-0.90290725,0.00812652
-0.6169178,-0.9794351,0.19781375,0.5486388,-1.5309
-1.1245937,-1.0092702,0.015763715,0.25492808,-1.4826446
0.34431577,-1.1717517,-0.13634595,0.38405272,0.67719984
-0.99166095,-1.62823,-0.013038166,-0.0655517,-0.1444036
-0.13093737,0.31478947,-0.10967087,-0.907055,0.18337214
1.1642236,0.24103297,-0.20035538,1.2318872,1.2706943
-0.15068379,0.2632581,-0.12045089,-0.91548085,-0.010792332
-1.0771009,-0.20513338,-0.15186962,0.033263505,0.58772993
-0.033766076,0.33764368,-0.09878627,-0.92079747,0.1745852
0.094806656,0.3488778,-0.12319746,-1.010905,0.17878395
-0.0063426495,0.37703878,-0.061820984,-0.8757099,0.28607857
0.2646718,0.61700535,0.14998509,-0.2664511,-0.38362768
-0.06953564,0.29373282,-0.088610806,-0.9322021,0.13936499
1.5880159,1.6612785,-0.064687006,0.81760025,-0.85866266
0.016302846,0.49896628,0.045336876,0.8293328,1.0674984
1.5074692,1.9114448,-0.051692113,0.6620891,-0.5524429
-0.4229163,-0.59788334,0.049676187,0.8855221,0.6142864
-1.0265101,-2.0931976,0.14033547,-0.2721744,-0.02649295
-1.8505208,0.07794826,-0.047965273,-0.36080232,-2.8936977
0.28085792,0.46902865,-0.02510798,-0.9964322,0.165304
1.1616868,0.531528,-0.17734939,1.2891465,1.169282
0.95413053,1.2289271,0.09227952,1.6320024,0.76025784
-1.0012579,-0.69404346,-0.08588008,0.14445037,0.42250893
0.39181346,-0.17023252,-0.090871535,1.188022,1.0995125
-0.010488495,0.29435802,-0.13975391,-0.98602366,0.07192778
0.21971446,0.4170875,-0.086007796,-0.9705632,0.3242087
-0.10031438,0.34253758,-0.014435217,-0.7915611,0.10763138
-0.15768504,0.26566833,-0.09143671,-0.89673495,-0.023068145
-0.33295757,0.2319967,-0.1918566,-0.9100789,-0.016784994
1.4354544,-1.3987703,0.007372331,1.3003749,-1.8712059
1.9599707,2.369157,-0.07488275,1.2416079,-0.37325633
-0.20657475,0.26972747,-0.056751743,-0.924513,0.2080664
1.0086668,-0.37156516,-0.078309305,0.99651563,0.080920175
1.1967081,1.1592399,-0.087761246,0.305947,-1.0208234
-0.15621981,0.33134383,-0.049030185,-0.85175395,0.30688184
-0.9756322,0.24576218,0.12017178,-0.48591658,-2.3320212
-0.13561913,0.3198623,-0.083334334,-0.8999288,0.18154183
-0.10656375,0.6093106,0.12155776,0.15429029,-2.6536043
-0.6913167,0.36738026,0.13044327,-0.18051192,-2.456229
-0.86304486,-0.86363155,0.05026045,0.7555504,0.43797922
0.031697746,0.716834,0.12638184,0.30498487,-2.6130693
-0.87668884,0.21567123,0.08793582,-0.58823216,-1.830514
1.056222,1.1150657,0.045650285,0.7102643,-2.0589306
-0.05127874,0.2850297,-0.0925742,-0.92888427,0.07012301
1.1764152,1.441829,0.043242045,0.6208543,-2.0309753
0.15117225,0.3813194,-0.07947255,-0.9405744,0.20452324
-0.018932253,0.29675418,-0.1408698,-0.9915359,0.12127406
0.09737339,0.40387762,-0.057055242,-0.9098042,0.21287698
-0.057757452,0.30758965,-0.13824153,-0.9879656,0.22419077
-0.908942,-1.2641314,-0.012982704,0.122856766,0.26382855
0.2970969,-1.6053759,-0.10586507,-0.12058771,-0.9502157
-0.02460701,0.28434342,-0.16151407,-1.0208757,0.12668362
0.35874242,-1.2532158,-0.052889317,0.9404832,0.92975324
-1.0031314,-2.1353123,0.106968,-0.42320302,0.03820718
0.5319011,-0.34703457,-0.037757717,1.6653247,0.9343615
-0.9722675,-1.2586923,-0.20889074,-0.55365074,0.021036834
1.2331089,-1.0011677,-0.2262514,0.5763885,-1.9172205
-1.0219142,0.22588141,0.11613731,-0.4860055,-2.2226834
-1.0497667,-2.1453629,0.122242555,-0.30802843,-0.09924157
1.3069898,-0.8937238,0.26830125,2.3621614,-0.57235724
1.8016888,2.195556,-0.099075265,1.0870736,-0.87490696
-0.3499859,0.18977526,-0.122592725,-0.950459,-0.06872983
-0.4365369,-1.1806669,0.19713682,0.80604196,-0.5257124
-0.52034014,-0.19073428,0.10756721,1.0747845,0.98405296
-1.0816915,0.35516602,0.053586137,0.20362294,-3.5377667
0.5105555,0.12910846,-0.08777458,1.3588499,1.4480907
0.27038395,0.4205243,-0.026953213,-0.99340606,0.27423313
1.0310479,1.7263223,-0.12497745,1.6703004,-0.74931234
-0.009527117,0.30911058,-0.11524787,-0.9571419,0.13951355
-0.0032281429,0.34851688,-0.061567143,-0.9457612,0.08700503
-1.0242821,-0.91967875,-0.002790369,0.24882472,0.41284946
1.0679888,-0.17703176,-0.07990231,2.0262332,0.8379222
0.028041515,0.38622707,-0.036960557,-0.8474772,0.19973749
-0.024055712,0.31179208,-0.13701305,-0.9915967,0.21222949
1.1531786,-0.26613694,-0.13151342,1.4620513,0.97981554
-0.16324757,0.26574314,-0.12593573,-0.93679667,0.08236021
-0.6114586,-0.94723743,0.083997205,0.87521875,0.51273763
1.8645906,-1.1412953,-0.1240127,2.1577232,-2.4150367
-0.16657625,0.27118444,-0.07519194,-0.9024023,0.057590984
-1.4354066,-2.1973984,0.13164952,0.19145559,-0.6244891
1.2473543,1.616524,0.13622274,0.8501427,-1.437823
0.4417076,-0.6658442,0.13968937,1.1189485,-1.2380251
-0.07509945,0.3099649,-0.096171625,-0.93875015,0.20502791
-1.2632365,0.14021634,0.15594968,-0.5628295,-2.1705444
1.2902445,1.7395191,0.13613668,0.9813144,-1.2951602
0.13769579,0.4192897,-0.04330381,-0.8959569,0.38769072
-0.3660584,0.16469632,-0.11673128,-0.7761574,-0.062836476
0.35783374,0.44613284,-0.08162009,-1.0253472,0.33513921
-0.12650296,1.4442481,-0.02712717,0.46277583,1.0571797
-0.13956758,0.2407685,-0.14177346,-0.9765755,0.0740414
1.3389114,0.53682625,-0.29674932,1.6117897,0.66793394
0.21864845,0.70317703,0.11138852,0.4038282,-2.602488
0.87641877,-0.37092924,-0.13768664,2.1418056,1.4258419
1.2146046,1.6281769,-0.055255048,0.33079672,-0.7560738
-0.12513976,0.33946776,-0.07551979,-0.88251364,0.15136978
-0.151729,0.24080421,-0.16724962,-0.96223176,-0.0871678
-0.19462459,0.2739954,-0.09981022,-0.9205853,0.21367118
-0.7623102,-1.124894,0.03997979,0.578709,0.44689697
0.17679587,0.4251638,-0.05073134,-0.91231096,0.25928184
0.07271762,0.37657768,-0.08434341,-0.90514815,0.22671807
-0.04352823,0.33303118,-0.08821454,-0.9046376,0.1985471
-0.15578721,0.26147944,-0.09575186,-0.93152976,0.0935759
-0.059125066,0.38134354,-0.010234959,-0.817181,0.13673401
-0.07720004,0.24942033,-0.11988973,-0.9347565,-0.0013767704
0.14227584,0.4485209,0.006019473,-0.84912455,0.3005718
1.5125283,1.8075603,-0.029255934,0.8478439,-0.9793609
0.37153864,-1.2251813,0.0062159486,1.3450164,-0.9819148
0.007961348,0.40854824,-0.04055097,-0.90616584,0.29736856
0.21165657,0.44090682,-0.041957796,-0.95475805,0.35931286
1.0809216,0.28574485,-0.11981774,1.6019261,0.48490965
-0.9190655,-2.032077,0.16705412,-0.20061153,-0.010757966
-0.06775902,0.28163415,-0.11127529,-0.9274297,0.051893562
1.7570099,2.7281961,-0.34821585,2.1408532,0.31177402
-0.90777665,-0.68502563,0.013071641,0.7202474,0.49744922
0.99498236,1.0691506,0.02865249,0.7372627,-2.1895802
-0.85209686,-1.2008569,0.053480826,0.5610275,0.38081384
1.023997,1.9911027,0.1578233,2.1644144,-2.4358687
0.55735177,-1.0922042,-0.13953108,1.0624226,1.0727026
0.36701608,-1.3268588,0.005159583,1.1678824,0.8890535
-0.16190071,1.4774585,-0.08025918,0.7943506,1.2782202
-0.6597157,-1.7619444,0.17808199,0.53410923,0.28375807
-0.85776794,-0.23788983,-0.054157764,0.3996458,0.6009965
-0.9656997,0.8059444,-0.15363541,1.4655671,0.99431723
-0.012931056,-0.9587709,0.0048165694,1.1485217,0.5831132
0.84667265,0.2596652,-0.11583281,1.4844882,1.080901
0.30828863,0.46150196,-0.058958605,-0.961537,0.40694395
0.42166704,-0.040703747,-0.026420362,1.4585935,1.1632919
-1.4718333,-1.5152587,-0.284923,0.14568876,-0.12318584
-0.99492574,-0.095283836,-0.13164741,0.013525501,0.5416399
-1.3074915,-1.7253954,-0.1240496,0.04073918,-0.35587716
1.9585519,2.3717752,-0.14121002,1.3590624,-0.79524034
-0.6255486,-0.8071509,0.08568607,0.87639916,0.531446
-0.05743459,0.33999658,-0.085024856,-0.92056036,0.2393851
2.4921975,-0.92090714,-0.6465412,1.1936121,1.318714
0.09059731,0.31671715,-0.13849065,-0.9992688,0.14684275
-1.2501894,-1.0543324,-0.07817992,1.9710219,0.16643232
1.9889811,2.3938763,-0.13314706,1.4806854,-0.6213579
1.0312016,1.3658822,0.11729484,0.8509679,-2.063013
-0.26351392,0.2027811,-0.13762856,-0.9395734,-0.09410639
-0.1648282,0.32467645,-0.042533748,-0.8443295,0.20825186
0.10352956,0.45081973,-0.03744583,-0.8754275,0.28088033
0.047793873,0.32370138,-0.13876334,-1.0018629,0.16426796
-0.20800231,-0.4588493,0.24275148,1.321934,-0.50349146
-0.73712975,-0.3280173,0.017414447,0.32471502,0.22802168
1.6861088,-0.536098,-0.10282103,2.1302671,0.09470863
0.47123414,0.5518372,0.020392794,-0.7647319,0.3096719
2.0713878,2.2920794,-0.13783693,0.9567301,-0.037649777
-1.5873077,0.08160615,0.23508218,-0.5592843,-1.9474763
-1.4787332,-0.9172901,-0.26027465,2.139248,-0.026616972
-0.052703395,0.30768883,-0.070258744,-0.93428755,0.12791172
-0.51990515,-2.1634831,0.09236686,-0.23750407,-1.6966236
-0.10976449,0.34265572,-0.048354633,-0.8628831,0.20624533
0.47296095,-0.3425907,-0.062583335,1.9485223,0.96194893
1.244566,-0.40456343,-0.24235064,0.71408975,0.39142376
-0.19776051,0.1732645,-0.31054482,-1.1702901,0.05899
-1.0748332,-1.6380756,-0.15288675,-0.7384089,-0.076621346
-0.9589392,-0.6474315,-0.040937796,0.2444314,0.40360418
0.833272,-1.1834356,0.30705777,1.9529006,-0.805522
-0.2124197,0.21658279,-0.13617858,-0.9460273,-0.017846668
-0.12923872,0.32432002,-0.047936708,-0.883095,0.19153637
-0.29995227,-0.8563775,0.11297504,0.88406944,0.120005764
-0.016603842,0.3105293,-0.08918079,-0.91312766,0.13067698
-0.10653564,0.38196045,-0.011861995,-0.84872615,0.24752879
0.07839963,0.31260163,-0.17672548,-1.0076538,0.20195249
0.19697417,0.51777774,0.06491471,-0.3753557,-0.1688005
-0.054867804,0.3859213,-0.044307597,-0.83937836,0.28856838
-0.016234264,0.40097958,-0.06442266,-0.8500302,0.23922166
-0.053696334,0.2677508,-0.16939011,-0.96193016,0.053337008
-1.2436703,-2.138272,0.09442194,0.031940088,-0.09726031
-1.0646182,-2.0817015,0.15034729,-0.009412706,-0.22161373
0.20034312,0.40074235,-0.11254402,-0.9982085,0.23538709
0.019120544,0.35611814,-0.09339333,-0.89554965,0.18564531
0.18473707,0.4316662,-0.050094336,-0.985618,0.22883636
-0.6869935,-1.1554271,0.05039701,0.28454515,0.3103057
0.010781437,0.3555947,-0.10686349,-0.9377582,0.21400937
1.4642682,1.7713369,-0.049983718,0.8130028,-0.88773143
-0.038308978,0.24543084,-0.178213,-1.0482321,0.035453506
-0.1983914,0.20148267,-0.18316197,-0.96311736,-0.10503332
0.13165823,0.4508688,-0.037368976,-0.8747237,0.30521277
0.19243896,0.48705912,0.011452075,-0.3840613,-0.376364
-0.7481826,0.40311855,-0.07407243,0.010776117,0.6436179
0.05513185,0.39904618,-0.052740417,-0.9420754,0.28269556
-0.80846864,-2.1415074,0.01430947,-0.5360255,-0.06864592
-1.1364106,-2.3309312,-0.060499787,-0.4687141,-0.40772942
0.124144204,0.35137928,-0.09449906,-0.9744314,0.20483732
-0.06959063,0.5044768,0.17685977,-0.15035307,-0.3237828
-0.02646429,0.295653,-0.1204362,-0.95426214,0.09848703
0.97185385,-0.50221276,0.21413639,1.8499191,-1.3494877
0.6326866,0.75728565,0.040114168,0.09218769,-2.0438774
0.21000037,0.39613652,-0.09792452,-0.99086833,0.33351204
-0.059440613,0.6897639,0.015316702,0.7505202,-3.0600586
0.34201372,0.50771743,-0.018278979,-0.8716073,0.3862464
0.20440584,0.67828166,0.038400248,-0.15554094,-1.0744495
-0.06339559,0.27784973,-0.11921143,-0.91552246,0.25391835
-0.050452158,0.3648855,-0.04441619,-0.8997538,0.29676542
1.4671344,2.6608536,-0.2502383,1.8714659,0.57537454
0.11357274,0.43382806,-0.046644785,-0.88074505,0.30428427
-0.270671,0.20183845,-0.13885877,-0.97752464,0.006710183
-0.1476745,0.28186262,-0.097481005,-0.9362762,0.173578
1.2443453,-0.7596632,-0.17931211,1.2661024,0.62225705
0.28323442,0.60766846,0.17526859,-0.216064,-0.4330774
-0.85227233,-1.8975782,-0.17830107,-0.81453085,-0.14924565
1.0536493,-0.54276323,-0.26792565,0.596215,-0.23280525
0.06501269,0.3948024,-0.080277525,-0.93395305,0.28341022
-0.2775616,0.23492987,-0.07833008,-0.91328835,0.093331195
0.04544992,0.78273255,-0.045556888,0.18171114,-0.785112
-0.27773666,0.3081054,0.38020614,1.4050604,-1.8720822
1.6528146,2.6622753,-0.16988313,1.8211129,0.36011598
-0.21969919,0.23129599,-0.13269624,-0.9747219,0.10895804
0.035101525,0.32472634,-0.07178823,-0.93122923,0.12742567
0.03975581,0.34835976,-0.07476046,-0.91005254,0.21934998
0.50577474,-0.048351802,0.035752043,1.9756491,1.038145
0.53040093,-0.65281636,-0.037227117,1.8857449,-2.3523033
-1.0451454,-1.1407497,-0.11513407,-0.034002095,0.23523891
0.44156706,0.46516794,-0.08396647,-1.0477335,0.37960136
-0.16863157,0.25687045,-0.1389176,-0.94195807,0.007924296
