var-01,var-02,var-03,var-04,var-05
0.0355588,0.013439487,0.023125015,0.02520276,0.0024956323
0.017111182,0.014697541,0.025325539,0.0265878,0.0034169483
0.01163787,0.007675165,0.005569872,0.013755713,0.0010752145
0.020446004,0.016052296,0.014227439,0.021932622,0.0024395606
0.02358725,0.013655819,0.022530984,0.025885267,0.0032594388
0.01946745,0.011163872,0.011964918,0.017061388,0.0015869128
0.14809895,0.070844516,0.07421622,0.083861336,0.004424684
0.08301042,0.02926213,0.035765402,0.03210396,0.002369142
0.027755978,0.008952396,0.017730268,0.01731948,0.0015001313
0.030258475,0.014158431,0.027506866,0.024590183,0.0025183884
0.01947326,0.01646887,0.01631006,0.021738509,0.0022706622
0.019173779,0.01730249,0.016370604,0.024889776,0.0029052037
0.08489192,0.04643625,0.04273293,0.051108584,0.004222806
0.021042695,0.014128839,0.01981777,0.02484219,0.0032174035
0.020981446,0.01053857,0.014932008,0.018759267,0.0017559053
0.020656362,0.010613898,0.0295657,0.029799996,0.0037475487
0.06325952,0.029942917,0.022185259,0.028616624,0.0021193565
0.026357636,0.0118342005,0.017346527,0.022526816,0.0023775846
0.015228645,0.01601133,0.020587305,0.028041167,0.0036871277
0.026412027,0.013656906,0.012750193,0.01888456,0.0014468201
0.034345295,0.017159732,0.023393009,0.025703864,0.0024711175
0.022226471,0.016519198,0.018295001,0.02389502,0.002473575
0.022031112,0.018352589,0.016036313,0.026733985,0.0033669912
0.027984094,0.014559065,0.021848882,0.023082858,0.0023177275
0.011889568,0.01920063,0.008996972,0.04430346,0.005652199
0.044627897,0.020815827,0.029466968,0.03482426,0.002947564
0.035782292,0.02182093,0.018703405,0.028214734,0.0025304817
0.020311426,0.015451723,0.008574887,0.018227926,0.001283986
0.02386541,0.011929717,0.018164935,0.020622533,0.002052124
0.045304805,0.029359896,0.027473282,0.032356247,0.0034808307
0.017871326,0.009175699,0.009952895,0.012701786,0.0008739013
0.03680423,0.016335621,0.008434355,0.017678471,0.0012650638
0.027966268,0.015366153,0.03116748,0.02569077,0.0033163438
0.019775614,0.011368049,0.01873001,0.032002337,0.0036814252
0.02488538,0.013723809,0.022810532,0.024246784,0.0027840135
0.029511523,0.03280158,0.024768915,0.033277977,0.003514699
0.0124833295,0.0070658666,0.008328896,0.012927581,0.0010824965
0.026222866,0.011083711,0.014583449,0.013929205,0.000959462
0.026550487,0.013965278,0.018998468,0.028039321,0.0032487002
0.025879266,0.01334616,0.016882969,0.023351228,0.0025095732
0.06891461,0.02440969,0.030344542,0.038345065,0.0043493593
0.022916619,0.015954392,0.021607976,0.034302402,0.004308929
0.021183621,0.007582223,0.013147611,0.014790675,0.0011823237
0.013223131,0.013677068,0.024032226,0.026779825,0.0035562704
0.10297394,0.040866125,0.035259355,0.052383985,0.0057307123
0.023468642,0.011544847,0.015251817,0.019321594,0.0018778361
0.014352594,0.0071618264,0.017001092,0.01624761,0.0018602776
0.10430787,0.051442888,0.063516684,0.07137177,0.0055836057
0.030238016,0.025326785,0.01945968,0.036569376,0.0038961594
0.035913076,0.018075524,0.024777373,0.027833706,0.0029884046
0.03324825,0.021093687,0.033813108,0.031928785,0.003421763
0.028438449,0.020185355,0.026968572,0.038675044,0.0052073183
0.026265137,0.01325428,0.022092646,0.023400182,0.0025427344
0.022377865,0.021462739,0.019820899,0.030210992,0.0037988867
0.017641902,0.019099634,0.026044313,0.030588012,0.0043225866
0.013734382,0.0063130585,0.0066542155,0.010623437,0.0006230285
0.085658394,0.044907838,0.025302112,0.038244884,0.0032022342
0.038846444,0.018170966,0.019734755,0.021493014,0.0016869836
0.015689492,0.008821772,0.012098017,0.016896913,0.0015317141
0.021193175,0.016998054,0.017829113,0.028291008,0.0034457298
0.042635478,0.024831047,0.02375661,0.028669646,0.0026721668
0.021004785,0.020001987,0.0113062905,0.029855087,0.0030074401
0.024663812,0.011049201,0.023221737,0.022695962,0.002732064
0.075725615,0.032793023,0.03439058,0.041212145,0.0040622912
0.034010455,0.019513313,0.035994463,0.03447557,0.00458424
0.025399057,0.016456902,0.017352736,0.027425047,0.003087536
0.018314868,0.012058213,0.025101779,0.019447323,0.002528051
0.061617594,0.035806447,0.022265155,0.029432995,0.0020309165
0.0498024,0.0310191,0.024146851,0.027064985,0.0024238313
0.04472681,0.025804266,0.038096428,0.039712913,0.004276451
0.018777909,0.014123715,0.029494042,0.027650492,0.00402943
0.017543074,0.007997562,0.011173314,0.016573003,0.0016080006
0.029659336,0.014954691,0.0234664,0.02883473,0.0032088878
0.03517808,0.016710272,0.037958894,0.031374384,0.0041278983
0.014971361,0.006007666,0.012356209,0.013527156,0.0011752512
0.022397278,0.0071722125,0.012174646,0.012106214,0.0009302837
0.044989724,0.013173734,0.023947317,0.028954744,0.0033591627
0.024882328,0.014528146,0.018934242,0.024341943,0.002868801
0.024876276,0.014361267,0.013305976,0.020391379,0.0020167313
0.030172639,0.016051948,0.018974792,0.024367992,0.0026712622
0.015550341,0.00735473,0.006932031,0.010965724,0.00063695665
0.023916341,0.007520066,0.016030755,0.017173814,0.0014675447
0.024511887,0.014111964,0.015258444,0.019660605,0.0018150104
0.016207958,0.013066551,0.019373745,0.020237628,0.0025739751
0.029302867,0.018900627,0.014658022,0.023757081,0.002118544
0.018142203,0.019272411,0.016590418,0.03234476,0.0044687423
0.022292476,0.009727492,0.0092327865,0.012719371,0.00085127633
0.01739218,0.011890182,0.006659964,0.019127397,0.0009729316
0.019044122,0.010710468,0.01909662,0.02137213,0.0026151983
0.019574642,0.016579172,0.010461718,0.019224027,0.0015717518
0.02795953,0.012913214,0.028856492,0.027551537,0.003365421
0.020399133,0.00990904,0.015584769,0.016551299,0.001303383
0.01714524,0.011494263,0.01556404,0.02110808,0.002548227
0.016030231,0.013766935,0.021338174,0.02503685,0.0036968803
0.019426014,0.009811073,0.013053663,0.016712453,0.0014243422
0.02839451,0.0083847325,0.014704555,0.014780268,0.0012186392
0.013832029,0.018512378,0.021144403,0.034155555,0.00522562
0.028254298,0.010327522,0.015958821,0.018316546,0.002007944
0.0131577365,0.009139994,0.012519923,0.018603224,0.0022654424
0.022188408,0.01398935,0.01851315,0.0251474,0.002781476
0.020652868,0.008922163,0.011388679,0.015112713,0.0011878272
0.015731502,0.012868044,0.023868823,0.020883184,0.0021387066
0.019420315,0.008946002,0.010289174,0.016554594,0.0014896012
0.029764947,0.025640814,0.018357594,0.02307731,0.0027925132
0.018328447,0.01399082,0.027214598,0.024335854,0.0031857707
0.025754595,0.014610114,0.026898727,0.025856387,0.002925037
0.017482,0.017817311,0.029229496,0.031644914,0.00500608
0.06252586,0.036198143,0.027077422,0.03778771,0.0033684934
0.020507496,0.009896805,0.022319656,0.020127485,0.0024002886
0.01659216,0.00915122,0.0063240994,0.015273832,0.0011964169
0.03739075,0.021377122,0.019401193,0.028778492,0.0028235575
0.028525388,0.012595787,0.02744295,0.025995556,0.003062555
0.054770675,0.014785076,0.020753292,0.02887009,0.0033030286
0.035680197,0.01802065,0.01925335,0.020242583,0.0017024471
0.016691532,0.01130233,0.016175738,0.021404961,0.0026779654
0.031645212,0.0142311305,0.011949995,0.01617267,0.0010987963
0.015979974,0.014620962,0.030990824,0.030997153,0.004643009
0.021073597,0.016280133,0.015451255,0.0256973,0.0028737953
0.025474304,0.019642182,0.013551382,0.025382016,0.0029433302
0.020530488,0.011869881,0.019633915,0.02143992,0.002557491
0.039402056,0.021291688,0.01540807,0.032795846,0.0034252
0.033026077,0.017393142,0.024153763,0.03349083,0.0040201945
0.043174885,0.020144323,0.014546031,0.028618265,0.002924576
0.026638342,0.018583259,0.020143064,0.032731324,0.0038008199
0.052695114,0.035022452,0.0321427,0.057037078,0.006325413
0.031391136,0.011912985,0.015487047,0.018800218,0.0017250715
0.01403432,0.01264157,0.0100106215,0.030791499,0.0034844563
0.017813649,0.012533813,0.02635691,0.027418979,0.0035697734
0.038300317,0.012521312,0.022316692,0.034302097,0.0038681964
0.015939003,0.020021088,0.025030779,0.03723417,0.0056430227
0.019715806,0.014849767,0.0184682,0.028485922,0.0036082303
0.022726756,0.009438615,0.00895779,0.01325067,0.0008064998
0.016021414,0.0127223795,0.011703232,0.026708255,0.0033372438
0.0872938,0.03984771,0.035583463,0.039917763,0.0029393402
0.021582266,0.009682806,0.02310439,0.024261741,0.002956143
0.02119164,0.015726486,0.013783857,0.022675421,0.0025479891
0.019287275,0.010870818,0.020832608,0.024361037,0.003180968
0.027490616,0.01621354,0.022988193,0.027209176,0.0030041097
0.03216627,0.011196349,0.017406186,0.0200253,0.0017948406
0.032966845,0.012713485,0.022616878,0.02353096,0.002541905
0.019097766,0.011103869,0.02645162,0.022985337,0.0029902335
0.028991403,0.012902646,0.015958581,0.021805132,0.0019845522
0.033524446,0.01528096,0.028535044,0.025898429,0.0027120402
0.01997968,0.012838302,0.01530868,0.021826226,0.0026309248
0.024153199,0.014150704,0.021452049,0.025076367,0.003122066
0.031589612,0.013542875,0.026460582,0.031812306,0.0036461512
0.020150961,0.011963813,0.010921216,0.016306696,0.0014067829
0.018832695,0.01693308,0.017122714,0.023499968,0.0028672742
0.014820093,0.014025471,0.02209363,0.025356418,0.0036364975
0.021933962,0.012876814,0.009867049,0.016253596,0.0012576543
0.02124334,0.008523077,0.014147717,0.016413817,0.0014728624
0.066864885,0.042739633,0.02232334,0.037679654,0.0031972956
0.018014597,0.011662205,0.012250288,0.021312704,0.0022155265
0.022527946,0.021221671,0.024837011,0.027677717,0.0034615698
0.022491988,0.012876845,0.01125196,0.01954135,0.0016725312
0.018715864,0.011191051,0.016032992,0.020052891,0.002356732
0.027405646,0.013211104,0.010868019,0.019523857,0.0017404716
0.028606981,0.01180374,0.031749785,0.023321558,0.0027804377
0.0259895,0.011797127,0.01997953,0.023979124,0.0028707564
0.019574933,0.020022886,0.016726732,0.037094712,0.0044412767
0.015932316,0.0145938285,0.029773066,0.02869165,0.0041766977
0.023523005,0.014381439,0.018967507,0.024346203,0.0025281375
0.17015669,0.06338946,0.04425386,0.04515454,0.0025945161
0.040493082,0.013866598,0.025122479,0.02784753,0.0033037458
0.019046964,0.006733299,0.013056088,0.014041917,0.0010936862
0.018629482,0.010208609,0.022552028,0.020224866,0.0025296286
0.04450474,0.023436902,0.034714427,0.030501364,0.0026405156
0.029714102,0.012498015,0.014689056,0.017743127,0.0014628504
0.021143854,0.015595952,0.020146824,0.022048933,0.0027092316
0.018807946,0.012178091,0.027416836,0.026056102,0.0037640852
0.03332004,0.011402045,0.028119398,0.025606953,0.0031966183
0.023932349,0.012110564,0.020630812,0.019785836,0.0026574251
0.022199597,0.01247508,0.015535685,0.018548967,0.0016584956
0.025827825,0.021533588,0.013815663,0.02542386,0.0025029392
0.038781308,0.019793905,0.009815655,0.031346254,0.0025585545
0.017628064,0.01709813,0.019187758,0.029780647,0.0036813777
0.028044023,0.011702523,0.012313698,0.018438617,0.0015544771
0.03403355,0.023048267,0.017505616,0.041744463,0.003876067
0.02444303,0.011332847,0.024759497,0.028199224,0.0033342727
0.049524195,0.033166625,0.023259157,0.028303307,0.0023475494
0.018815609,0.016857682,0.01608626,0.024797378,0.0030409032
0.027558865,0.017268024,0.023904637,0.034588736,0.003951324
0.032479092,0.013670508,0.017213985,0.021274101,0.0018030612
0.027590789,0.028367518,0.015793344,0.046813484,0.005376781
0.020727282,0.011302003,0.0105503835,0.014095809,0.00094489584
0.07341086,0.032781344,0.01819766,0.049626954,0.0049327537
0.030769752,0.019209728,0.034016427,0.038959857,0.004352278
0.016326608,0.013273594,0.022055293,0.022525126,0.0030219974
0.040609717,0.023440989,0.018311549,0.031644236,0.0034526635
0.06270294,0.038062856,0.03954689,0.04519264,0.0039959424
0.052753042,0.014542719,0.03434139,0.03399955,0.0040638726
0.034659084,0.012775421,0.03331912,0.028221572,0.0032852942
0.015787845,0.018567765,0.01365002,0.024018208,0.0028926167
0.010928039,0.0064318143,0.0062676757,0.011316776,0.00087530905
0.019351548,0.010110044,0.015268809,0.018232716,0.0015749543
0.0146994125,0.007787767,0.010665686,0.014471914,0.0014915628
0.027534567,0.012498648,0.012909323,0.017887415,0.0016624893
0.02599205,0.019934135,0.013177253,0.027450284,0.0026479284
0.011207716,0.008539969,0.0061206883,0.014457575,0.0011609109
0.050990745,0.019674253,0.029256074,0.02892431,0.0028062963
0.021852793,0.013888719,0.017397122,0.019477865,0.001991936
0.023399664,0.018947033,0.0240438,0.033726495,0.004259946
0.020748675,0.0128730815,0.011145692,0.016936947,0.0012581219
0.014020969,0.016307369,0.02461442,0.030197153,0.0042865435
0.017071191,0.008565414,0.016168065,0.018098045,0.0018434249
0.012310326,0.0075982823,0.00665649,0.012056402,0.00084667874
0.11749819,0.06718651,0.061729707,0.08110942,0.005789534
0.25331628,0.10286402,0.06321985,0.0673475,0.00333814
0.018713808,0.012512716,0.013603946,0.019364242,0.001761139
0.0964486,0.04813856,0.036773503,0.05704669,0.0035527444
0.022859901,0.013013375,0.019007124,0.026854431,0.0033418557
0.042244006,0.026241729,0.04254382,0.047817312,0.0054863617
0.019376984,0.022343412,0.011279887,0.023373617,0.0028487856
0.030692281,0.018512849,0.020234281,0.024529513,0.002527431
0.023444813,0.01152068,0.012919884,0.01713896,0.0013563143
0.015696166,0.006949333,0.0071858666,0.011486369,0.00067265984
0.040995542,0.027893802,0.022453792,0.05425867,0.005283089
0.021123163,0.011545952,0.01529957,0.019603372,0.0018304138
0.025388308,0.018753406,0.017143052,0.025561783,0.0029776772
0.014917578,0.01058847,0.012100104,0.021003943,0.0022972112
0.037047364,0.023832168,0.029891359,0.03667511,0.00397395
0.024578337,0.013077903,0.019833364,0.020349413,0.0019162729
0.043860864,0.025098711,0.030377205,0.03530121,0.0035497237
0.023843132,0.009459279,0.0137489,0.023065988,0.0021421497
0.02835391,0.009784169,0.016296295,0.019712338,0.0019245036
0.035836548,0.014523621,0.026491787,0.03268842,0.0040513314
0.023615967,0.010035769,0.014105257,0.020028595,0.0020818056
0.021435363,0.0163392,0.018246079,0.025629355,0.0026772246
0.022903012,0.010417358,0.015100181,0.017263306,0.0013795521
0.02894203,0.012444625,0.011250844,0.01688867,0.0013147009
0.06105217,0.039552346,0.018847857,0.060071077,0.0058336253
0.032355238,0.0139626665,0.017720196,0.023367317,0.0023114625
0.031060608,0.030243278,0.023354826,0.034509026,0.003762656
0.028196955,0.033982642,0.03716552,0.046088018,0.005916575
0.07465933,0.03296407,0.03065288,0.030381842,0.0025727851
0.025785876,0.012336637,0.02500403,0.018248769,0.001592973
0.017216777,0.014510584,0.016268933,0.02448745,0.0028832965
0.013144248,0.008485902,0.00766815,0.0138981,0.0011181907
0.018135278,0.011179664,0.026023751,0.023024274,0.0032541396
0.01971594,0.014510763,0.019064818,0.022447929,0.0027065778
0.020723242,0.013047678,0.015608021,0.017682606,0.0015149845
0.046773583,0.022909781,0.022889536,0.028797362,0.0025731956
0.034196343,0.018166421,0.028237864,0.02677607,0.002283149
0.02385966,0.009876933,0.026904183,0.023635663,0.002857506
0.03394077,0.013575607,0.016838642,0.0191745,0.0017235016
0.014224057,0.007448368,0.009105379,0.0125293955,0.0009157193
0.030892678,0.012739855,0.016089745,0.020644998,0.002051426
0.048003774,0.017298074,0.022602513,0.024286475,0.0020796114
0.022035688,0.0125973625,0.014467502,0.017036641,0.0013413305
0.027548011,0.0126932,0.009186951,0.022121936,0.0020137872
0.01195276,0.025337161,0.03259097,0.041379172,0.002840634
0.10311344,0.041113712,0.022324407,0.03777081,0.0038377827
0.02168572,0.013017148,0.020316096,0.021742253,0.0022191787
0.016188635,0.010686979,0.016880224,0.01967866,0.002346654
0.02176127,0.014713801,0.029909648,0.034811877,0.0046225386
0.019732403,0.011571439,0.014997182,0.021661203,0.0023246703
0.04680777,0.018510496,0.022200271,0.026199816,0.0021736568
0.019672288,0.009876281,0.01492442,0.016320014,0.0013213181
0.09391473,0.031831585,0.035898983,0.037443925,0.0032144901
0.02562667,0.0125503,0.022748034,0.017480874,0.0013741761
0.024780968,0.010849433,0.014864105,0.019117534,0.0017532271
0.021584297,0.010613616,0.013362898,0.018571924,0.0017035075
0.015047846,0.016761998,0.013726806,0.03262206,0.0037133794
0.026428856,0.020329425,0.026080862,0.032605715,0.003944493
0.02737454,0.012240295,0.023237482,0.02210832,0.0022275066
0.037038147,0.009229088,0.027929831,0.02358208,0.002499529
0.046969894,0.015581267,0.023932649,0.026363522,0.0024645536
0.022994343,0.01371046,0.019306097,0.029496433,0.0034149368
0.013741317,0.007658391,0.0069722943,0.015673496,0.0012496265
0.02486092,0.013571364,0.014097445,0.023374911,0.0020340872
0.028787408,0.017051421,0.023177182,0.025882233,0.0034153822
0.02158919,0.018572818,0.013306014,0.025071915,0.0028830904
0.02030186,0.012962575,0.00990559,0.017551592,0.0015952212
0.019949693,0.010790835,0.032426693,0.02405388,0.0030151636
0.027664274,0.014222104,0.016062832,0.026506962,0.002870617
0.028329147,0.012633588,0.019848501,0.022545975,0.0025142997
0.0315965,0.009114477,0.019611506,0.020612368,0.0019744006
0.0313988,0.023116166,0.039976,0.0397824,0.005119483
0.018599473,0.022664182,0.017991295,0.026295334,0.0032145635
0.013320947,0.012340479,0.010648176,0.020270599,0.0024047121
0.022615902,0.0107635,0.012108532,0.015423453,0.0011237246
0.02547251,0.012373143,0.017121531,0.019974874,0.0018390057
0.07492064,0.016804075,0.021233039,0.025354855,0.0028051194
0.019719386,0.011028451,0.017964516,0.02345839,0.0025666284
0.031683065,0.018031154,0.016185664,0.029452462,0.0030747047
0.06367606,0.036559813,0.02610867,0.03524174,0.0034939216
0.01897696,0.0097884545,0.008104992,0.0124880215,0.0008096188
0.04669292,0.029545452,0.03198441,0.045140367,0.0053245006
0.029920833,0.01619225,0.020396538,0.028017819,0.0029865184
0.016345073,0.01762345,0.015499268,0.027358558,0.0037021646
0.022926793,0.014795506,0.024253039,0.026989458,0.003452187
0.03760545,0.03714611,0.028229894,0.03572147,0.0032718652
0.04096497,0.02950012,0.01971912,0.03497888,0.0035266744
0.020550929,0.028404156,0.014405385,0.043558653,0.004886765
0.015652124,0.010050607,0.012970505,0.016672125,0.0017276524
0.022987597,0.012587041,0.01126678,0.018016418,0.0014278173
0.015148566,0.013332196,0.019533599,0.026744397,0.0035431453
0.027092965,0.012859378,0.017792193,0.035041526,0.0039024223
0.031353425,0.019656034,0.026188264,0.031751424,0.0037420592
0.024661355,0.014342207,0.0127891265,0.01868072,0.0016520304
0.026225895,0.013912514,0.018154401,0.020971458,0.0020171935
0.06852239,0.05166262,0.02226797,0.043879848,0.0037564363
0.020526437,0.012628662,0.017197896,0.020481465,0.0020135609
0.0650398,0.022571465,0.02011165,0.021920523,0.0015163978
0.013652625,0.014520177,0.025662357,0.027310561,0.0043010735
0.028835503,0.023959557,0.023657838,0.03564495,0.0042943438
0.015080791,0.009652697,0.010966675,0.017411692,0.0018522419
0.015595546,0.01371259,0.011712934,0.020423112,0.002083666
0.12075988,0.05202971,0.030529195,0.043661065,0.0040793167
0.021788564,0.015444143,0.017906683,0.025662828,0.0029728692
0.023039022,0.017545445,0.01798492,0.028182946,0.00344481
0.025116347,0.017935045,0.03421706,0.032086287,0.0046510804
0.02141534,0.013203447,0.011345439,0.020195214,0.0017097145
0.04533928,0.03221128,0.032250058,0.039390504,0.004001379
0.028611775,0.012817942,0.015415872,0.021002878,0.0020235502
0.013683125,0.012402343,0.009462323,0.0185441,0.0017427792
0.02225748,0.018629728,0.028417634,0.0315601,0.004522282
0.023908135,0.012367825,0.013954615,0.02158165,0.0020348828
0.015505583,0.020330582,0.0072816405,0.029054046,0.0018149439
0.02254395,0.013833798,0.024417672,0.025734272,0.0033964182
0.03526303,0.021348938,0.029049423,0.029517507,0.0031676558
0.029162958,0.0131018385,0.019965386,0.02314776,0.002200195
0.04507992,0.025702551,0.025308903,0.02805993,0.0030969095
0.032318164,0.021196093,0.03027724,0.0382597,0.004380149
0.023933437,0.010047294,0.012559449,0.016142916,0.001267077
0.052977104,0.03243035,0.03435456,0.038796384,0.003417373
0.020666298,0.0130542815,0.015389037,0.021090338,0.002253192
0.033806875,0.015786001,0.02066622,0.024147134,0.0027831942
0.015072129,0.008867401,0.0075904215,0.015660686,0.0013129079
0.017438214,0.012565485,0.008724118,0.0146512585,0.0010991916
0.36454922,0.11398432,0.08140467,0.08971698,0.0043459376
0.029118402,0.018825954,0.029871369,0.02750109,0.0027778572
0.021636143,0.018535836,0.016778493,0.027447216,0.0031300506
0.020474512,0.013330346,0.015499209,0.02394232,0.002537261
0.02657076,0.014985092,0.018339742,0.02608317,0.0026792856
0.02238711,0.019031366,0.03282099,0.03546038,0.0048489436
0.022256458,0.023273062,0.020659715,0.036063444,0.0048731416
0.024860254,0.007226648,0.017263861,0.01721755,0.001581727
0.01717167,0.020705275,0.01297924,0.025791856,0.00261356
0.0825226,0.034470957,0.029022792,0.03117637,0.0023641125
0.039578382,0.016765065,0.027320622,0.026154015,0.0028593612
0.02067637,0.012258709,0.015640087,0.022251757,0.0023869893
0.032645144,0.023050772,0.026410056,0.030162897,0.003202748
0.026394384,0.012253691,0.01435854,0.021767614,0.0019475156
0.026311427,0.01687036,0.01754581,0.028021397,0.0033403335
0.08845193,0.04271349,0.050289266,0.046494845,0.0039361953
0.028279923,0.012456,0.010092547,0.015012322,0.0009803951
0.030458499,0.018604737,0.016791604,0.027123917,0.0026588112
0.07694142,0.039354276,0.018386018,0.032699287,0.0018981391
0.014105183,0.0075710006,0.0065990486,0.01253088,0.0009929779
0.023335297,0.02432559,0.024068508,0.031900015,0.003653505
0.02331604,0.018091539,0.016400354,0.026782364,0.0029577438
0.022132758,0.015398813,0.018764429,0.024625309,0.002674755
0.03279,0.026231838,0.020337697,0.02692495,0.0023859153
0.011665234,0.011610867,0.0044994373,0.012459596,0.0006921981
0.020445801,0.015981562,0.0226583,0.029114693,0.0039619007
0.024660293,0.012814784,0.024149416,0.030128805,0.0039204783
0.021657111,0.014263677,0.017194547,0.026355924,0.0030130812
0.04636919,0.024508823,0.0145517755,0.021284431,0.001561324
0.02148235,0.020711837,0.013500715,0.03240565,0.003791039
0.049639154,0.031167962,0.032771073,0.036521968,0.0035986016
0.058873337,0.031441912,0.02608414,0.033726837,0.0028875198
0.029302489,0.01512039,0.026060198,0.024720421,0.0030397424
0.015905596,0.012828835,0.015561271,0.020251777,0.0023148425
0.026200764,0.014152017,0.019806063,0.026820546,0.003001762
0.03193359,0.011510307,0.02516367,0.022831593,0.0029908116
0.017292941,0.01271992,0.022643926,0.0259053,0.0034909558
0.016275251,0.012194731,0.011498607,0.018664913,0.0019711696
0.033797733,0.009256556,0.019796578,0.015305058,0.0013802544
0.0215602,0.011552819,0.013283192,0.021910138,0.0020339496
0.04274632,0.024335125,0.0297501,0.02991931,0.0030639714
0.023796866,0.01406066,0.025103098,0.03015485,0.0037994147
0.0132332705,0.010580824,0.008323918,0.017336903,0.0017117595
0.024735434,0.025210114,0.019194927,0.023011623,0.0023984318
0.0230642,0.013851425,0.017675413,0.021193888,0.0019312087
0.025960926,0.011249639,0.035387762,0.033128582,0.0040087625
0.010869854,0.007384118,0.0061585307,0.013788016,0.0013584604
0.029656418,0.018576842,0.020077758,0.028656092,0.0033065716
0.07111123,0.038364023,0.020017682,0.035332598,0.002130893
0.028693045,0.014110107,0.018130548,0.022895945,0.0022007402
0.023410706,0.019663548,0.023305317,0.03115121,0.0034398597
0.025847545,0.009840156,0.022087593,0.022341447,0.0025543554
0.025475893,0.016282104,0.022810172,0.027758935,0.003524476
0.02768172,0.014101838,0.018319244,0.024909094,0.0026998713
0.03906712,0.010879488,0.018054405,0.020380158,0.0020546475
0.029143982,0.014348253,0.015894013,0.019995075,0.0017223704
0.027889166,0.016387561,0.022945883,0.023711411,0.0024306262
0.020293802,0.03226174,0.014164655,0.04825313,0.0056301528
0.12331466,0.051728964,0.026227957,0.06283338,0.005342507
0.020878725,0.012065406,0.008466938,0.014557879,0.0009836736
0.030395357,0.015439919,0.035487834,0.03440972,0.0045447936
0.030630095,0.014890151,0.022377865,0.025475137,0.002587239
0.025982454,0.011951213,0.012921567,0.019047959,0.0017274581
0.03371293,0.01775091,0.031614203,0.025543137,0.0027462225
0.037663013,0.03059508,0.018760592,0.026861116,0.002283509
0.042322114,0.018570572,0.03157833,0.034281015,0.0032245063
0.01892566,0.010125443,0.015588316,0.017727384,0.0014566475
0.09565723,0.048161097,0.05425172,0.050237574,0.0042139483
0.017730016,0.010797122,0.013427678,0.019028315,0.0018981256
0.03667275,0.020329611,0.023714103,0.03322882,0.0032778126
