mu-01,mu-02,mu-03,mu-04,mu-05
-0.6718653,-1.8770739,0.33042228,-0.8092716,-0.95300967
-0.22348493,-0.6998961,-0.10977065,-1.0773476,2.310703
-1.6265341,0.73679805,0.36495087,1.6854985,0.15777303
-0.4490203,0.3392198,-0.1971288,0.4292154,0.15583925
0.65678173,-1.125179,0.6567052,-0.23832467,1.0399657
-2.7362485,0.5901332,0.25398684,0.0279251,0.7925529
-0.7008193,0.40412447,0.50573343,-0.059441444,-0.2578962
0.19720465,1.880142,-0.28372562,-1.2201606,0.18422908
-0.7845493,0.2866648,1.2889022,-1.0085808,0.79730284
0.7480352,-0.5204357,0.4802299,1.2069606,-1.8432581
0.18000768,1.2098114,-1.068395,0.8857722,0.9906351
1.1764233,-0.098082826,0.29160437,1.110323,0.34354544
-1.6661664,-1.1302525,0.8991814,0.29674143,-1.6035527
-1.1311656,0.7646071,-1.0576286,0.37930095,-0.24335927
1.2148615,0.7759615,0.08618696,0.081006885,0.72038454
-1.5360295,1.5550715,-0.87544304,-0.009767957,-0.6754969
-0.36603338,-1.5672195,0.23769441,0.33953646,-0.13919857
-0.8582289,0.8947024,-1.1695858,0.48730382,1.3596144
-0.87545645,0.97286314,0.5063366,-0.44431657,0.99795705
-1.2495513,0.7303656,-0.31810418,0.17499657,-0.45826882
0.45515648,0.33222228,0.46645328,-2.6426365,-0.73353595
0.8129864,0.8846699,-0.2557136,1.0095454,0.8936723
-0.1607655,1.4719048,1.5730734,1.7133709,0.10909837
-1.2921544,-0.17353244,0.57488114,0.15907973,1.3139747
-0.79021895,-1.4647049,0.6471674,-1.0687302,0.7986906
-0.713778,-2.2958436,0.080773264,1.0400343,-0.9931477
-1.7327015,-0.11413919,0.16179399,-0.042174358,-0.09339952
-0.59078336,-0.014789537,0.46058565,-0.70550424,0.87423867
-0.13278145,-1.5442866,0.19944185,-0.58596224,-1.6500173
0.62053823,-0.9161321,0.09864546,0.95197695,-1.4988503
-1.1512913,-2.271352,-1.220426,0.16516964,0.19638802
-0.4681807,0.18282884,-0.4540627,0.36197075,-0.227234
-0.71149766,1.8313868,0.229372,0.27567643,-1.0791367
-1.1107916,0.29666826,0.07881765,1.453295,-0.11029681
1.5813586,-0.42768493,0.16616942,1.0628028,-1.2675215
0.78466344,-2.0612237,-0.6671109,-0.5263486,-0.9915716
-1.230509,1.1148227,0.46852744,0.14581122,-1.7430117
0.6616515,-1.0564345,0.8549377,-0.4937259,0.1792956
-0.25410444,1.4639039,0.3114489,0.75254935,-0.28266346
-2.3704655,0.8803375,-0.4614812,0.28469172,-0.02694554
1.297367,-0.2893103,0.707718,1.6066964,-0.9078839
-1.2114133,-0.18201353,0.047992036,-0.23249406,-3.6402798
0.32950607,-0.17371154,-0.6357498,-1.0311446,-0.6649534
0.08580895,0.7560212,0.8066778,1.1017349,-0.5633088
-2.0282598,-0.5635831,0.4201957,0.19305144,0.19486691
-0.5579591,0.13728821,1.1391584,-0.011570502,-1.5980392
-0.34733462,0.12996095,-0.5276582,-0.7696173,-0.5904113
-1.0172334,0.5333069,-0.43118572,-0.903196,0.3198669
0.31660804,-0.4592005,0.085114,0.45033985,-0.7296074
1.169463,-2.087866,-0.69549596,0.23473075,-0.19911422
-1.5258205,-0.37864447,1.2330089,-0.8793334,0.8555519
-1.2635775,-0.7652783,-0.28531936,1.1913365,-0.5014517
-0.95536983,-0.32893997,-0.2520624,-0.75959915,-0.87907493
-0.28081113,0.15361741,-0.804664,0.20349589,-0.13429914
-0.7249943,0.07565733,0.47571388,1.3576581,-1.3075669
1.0707457,-0.45601803,0.9747596,-1.8137063,0.43470195
-1.0672683,-0.6244863,0.4939287,2.2908015,-1.2545011
-0.20151278,0.5490624,3.2403584,1.6520559,-0.43647572
0.59479564,-0.88637245,0.70066094,-1.5442522,0.677501
-0.51214945,0.4022568,1.3263718,-0.43935788,0.2951802
-0.6179312,-1.1689299,0.90927213,-1.1490982,1.2445971
-0.071885355,-0.68612295,-0.26076597,1.427442,1.3173789
-0.36615515,-0.15371963,0.16619205,-0.85536885,-0.76545346
-0.8129997,-0.48167843,-0.03956662,3.2473435,-1.6501794
0.3557248,1.1419692,-0.58611214,-0.20781079,0.13248114
-0.9557326,0.30882764,0.13142374,-1.096511,-0.14191447
-2.7714717,-2.5451822,-1.1728941,0.44590366,-0.08866529
-1.3987538,0.07340769,2.2510626,1.9751419,-1.6136777
-1.5387172,-0.2403782,0.16553813,-0.46678436,-0.96080554
1.1058095,-0.17691639,0.099813625,1.7224591,-0.109405495
-0.6910296,-0.6557974,0.7274813,-1.9742495,1.0345514
-1.3548268,1.0466026,-0.16608498,-0.16039859,-1.2991303
-2.3477507,-0.26993737,2.5199401,2.096913,-0.57268816
-0.60066247,-0.042438287,-0.10352119,-0.68486255,-0.6789742
-0.9428412,-1.4400083,-1.7387941,0.017638002,-0.54373
-1.8127091,-0.06630826,-0.31086513,0.13188674,0.3009098
-0.236027,-0.5044744,-1.3917817,-1.2088203,-0.11086526
-1.1745471,0.715812,-0.5100078,0.16617209,-0.16019256
-2.132141,0.2989277,0.32412046,0.4632465,1.3795661
-0.5511779,1.0977513,0.3188244,0.59369105,-0.8794283
0.13481192,-0.14699388,-1.9396019,-1.3099397,-0.68843144
-0.68822974,-0.467169,0.6928232,-1.5147341,0.50384796
-1.438534,-1.3505837,-1.4604194,-1.2149775,-0.20241988
-0.8422514,-1.8489258,0.7675816,0.055883612,1.5752457
-1.7046237,0.5600751,-0.5158615,-0.76565486,-0.57047784
1.702989,-0.7677232,-0.6447291,1.0026143,-0.39369398
-2.2702055,1.1788781,-1.1936922,0.17585213,-0.047971338
0.43187842,-0.34723583,-0.45420796,1.131817,1.2997667
-0.72537243,-0.8064985,-0.96549845,-1.5332416,-0.58092713
-0.9392338,1.1258806,-0.5022235,0.07782841,-1.0088246
-1.015956,-0.11182569,-0.51425457,-1.2704535,-0.3415743
-0.9993956,0.06245535,0.38029358,-0.68353796,0.12676822
1.115668,-0.8414396,-0.9925561,0.09923802,-0.19787326
0.26524088,-0.7979099,-0.5258181,0.05189016,-0.12000897
0.12964645,-0.31344572,0.40368715,-1.3973753,0.11501941
-0.010299407,-0.6878344,-0.64265335,1.3859315,-0.10245032
0.058205806,0.2118535,0.33539054,-0.1514935,0.59899634
-1.8233292,1.0320029,1.5116619,1.1578795,-0.73216116
0.16819209,-0.78751963,-0.8073496,-0.029802576,0.4839798
-0.39242047,-1.3837227,-0.7548144,-0.095770806,0.672419
-0.5424168,0.9255491,0.9177758,0.34840438,-1.0787284
-1.4138293,0.5862757,1.2584566,0.1881885,-0.48571157
-1.5148923,-0.07360938,0.43301547,-0.7573749,0.15468732
0.18701772,1.3989694,0.5646806,1.2248937,-1.2600291
0.3784558,-0.87669903,-0.52514166,-0.33921233,-0.76345456
0.2216025,0.92204314,0.2500316,1.6385126,0.9165334
-0.09941677,0.35891858,-0.6298385,-0.6844295,-1.4263152
0.33881956,0.78958786,1.5582237,-0.83647746,0.6815273
-1.0833187,0.7475692,0.21955758,0.36810353,-1.5311663
-1.2544222,-0.35369286,0.36593354,0.20364341,-0.91913736
-0.9409331,-0.113910615,-0.5265697,1.2245319,-1.0588897
-0.124521755,0.02138552,0.14578457,-1.4072621,-0.2378209
-2.3991573,-0.2003746,-0.30226117,-0.26825753,-0.47609895
-0.1416192,1.002537,-1.2627696,-1.1694256,-0.19399475
-0.4191715,-0.13715936,1.1363381,-1.8486505,0.71509564
-0.6287518,0.2542388,0.35042274,-0.39183867,-0.5744119
0.5796002,0.03451413,-0.0065139085,1.5543343,1.4684311
-1.3980665,-1.4267468,-0.67675525,0.35674903,0.31188282
1.2017175,-1.6900039,-0.2575561,-0.48007995,-1.330101
-0.4158921,-0.38858217,0.48478457,-1.1140616,-0.42425013
0.8643726,-0.42115125,0.46938586,0.0035387836,0.93104714
1.2783761,-0.27018017,-0.70342016,0.68130624,0.058358833
-0.070847206,-1.0180258,1.3926985,0.5631404,-0.0018810704
-0.78750753,-1.4927089,0.40520376,-0.8870661,0.41543093
-0.7211236,-1.7387211,-0.6006385,-0.63909507,0.117050365
-1.4536519,-0.55544966,1.8037767,0.7909418,-0.25869477
0.19844124,0.40526244,0.69440424,0.37584895,-0.35977635
-0.22687191,1.6492821,-0.3025746,0.711851,-0.00030140392
-0.5236406,-0.29282355,0.042629704,2.0722473,-0.3252165
-1.3814639,1.0305159,0.019489732,-1.3504367,-0.4033237
1.1318924,-0.33632475,-1.1569072,0.7295749,-0.41925386
0.113242276,0.6576816,-2.146583,0.3747623,-0.18543534
-0.21376532,-1.1288204,-0.38540837,-0.96568286,0.2688868
0.06337097,1.6286,0.8495172,1.3044882,0.45574987
-2.2903216,0.2925504,1.4456391,0.3445539,-0.5838174
-1.2506076,0.1503621,-0.1128334,-0.048086707,0.5102932
1.4762093,-0.73613507,-0.6352993,-0.015503889,0.046864476
-0.49828163,-0.48340216,-1.6230345,-1.60159,0.041553527
1.0327879,0.5272958,1.0587746,0.69022435,-0.7806406
-0.5812131,-1.5727657,-2.4442785,-0.70882654,0.76748526
-0.39246327,0.020660661,0.07664166,-0.91355443,1.268676
0.42318627,-0.9391375,0.90974784,-0.7574083,0.40959167
-0.9741812,0.8213272,-0.8657085,0.1879944,0.20008627
0.27280194,0.36150968,0.15622784,0.1255812,1.4051955
-1.3593113,-1.6605194,-1.3425941,1.4402783,1.0346386
-0.96282995,-0.58194846,-0.20257097,-0.29521838,0.64385307
-2.7327003,0.3865574,1.3564134,-1.3239094,-2.058659
0.5372556,-0.38288802,-0.67547566,-0.8253574,-1.8751413
0.035258777,-0.46172008,0.7067682,-0.5136255,-1.0373769
-0.51297504,-0.57142586,-0.40159047,0.8365263,-1.4687203
-0.99841225,1.6906657,0.84063303,1.094091,-1.2271641
0.6288408,0.62071574,-1.8625687,0.6834369,-0.34392968
-0.12283208,0.50562114,-1.6822984,0.6066625,-2.3639164
0.83066434,0.44455424,-0.46711046,-0.07788112,0.7663056
0.16729829,0.3660336,1.4167742,-0.2797492,-0.79671127
-1.9122478,1.4401821,0.72767806,-0.90079147,0.3146078
1.0186324,1.3550975,0.22132173,0.4140883,-0.52554804
-1.1082114,-0.32910392,1.7026668,-1.2548395,0.39089078
0.0019351244,-1.2130404,-0.03818512,-0.73255324,-0.8292077
-0.14266258,-1.4801294,1.5972711,1.5921625,-1.921754
-1.1652002,0.06559586,0.419719,-0.7879556,2.09152
0.4522953,0.31879145,-0.16145161,0.40023613,2.0371768
-0.15170315,0.49965897,0.33615482,-0.32208443,-0.94641036
-0.10813945,-0.2613462,0.32564506,1.225432,2.1326118
-1.3407733,-0.39209336,-0.5652383,-0.21020076,-0.4528471
-1.5882372,-1.1625475,0.22038743,-0.27405918,1.5285447
-0.85004526,0.7630861,2.8854432,0.8437149,-0.59673655
-0.6513636,1.6110293,0.8924578,0.71115273,0.011655366
1.5308795,-0.13622984,-0.52293503,0.28188893,-0.034807578
0.6698246,-0.36899585,0.14360501,-0.17859441,-2.0124123
-1.9197131,0.32429546,0.23991072,0.18948558,0.28783318
-0.32566008,-0.3842524,0.5778081,0.35122404,-0.52459836
-1.8471582,0.97915345,-0.10786981,1.3335168,-1.0000725
0.8615302,0.13506576,-1.1805165,-0.98530513,-0.6535374
-0.56203336,0.9124952,0.48010653,0.18647009,0.7482637
1.1230961,0.15962121,0.08769216,-0.4622575,0.030651085
-0.49678692,-0.038280882,0.04213532,1.0016599,0.68091863
-2.3127341,-1.0567371,-0.4680972,-0.13461365,-1.1650926
-1.8965573,-0.8811015,-0.12367401,1.1629068,-1.0036441
-2.5260947,-0.43127945,-0.25033182,0.48510423,0.19121687
-0.24210483,-1.8475296,-0.84000885,-0.4654282,-0.64756936
0.42896655,0.6566938,-0.3678782,-0.27676654,0.048002183
1.160414,-0.30134258,0.059614524,-0.32637596,-0.19482765
0.47772965,1.0852023,-0.044097528,1.2441509,-0.6366438
-1.1374036,-0.5997817,-2.506804,-0.5827544,0.92280906
-0.30319393,0.20547599,-0.49365842,0.6547514,-0.15664288
-0.60978717,1.6103207,-0.23116797,0.263828,0.9563006
-0.85764015,0.7309529,1.7023361,-1.320758,2.1522005
0.69759023,-0.89519644,0.6676041,0.8722011,0.7634456
1.9430174,0.40330335,0.7006837,-1.6174861,0.17968832
-0.06877989,0.56491727,-0.4160648,-0.84684926,-0.740591
-0.22532958,0.18446329,-0.25656864,0.15503888,-1.6265217
-0.21797162,0.19937801,0.18327528,-2.068523,0.047370315
-0.28763422,0.6802435,0.27203983,-0.246775,-0.41137576
0.9495649,0.6202615,1.3198959,-0.4534593,-0.61742324
0.0756701,0.27690226,-0.092665724,0.70975834,0.40794393
1.4424702,0.42286977,0.11747806,-0.786152,0.919665
-1.8809793,-0.2040106,0.1988469,-0.8321677,-0.34270182
0.42202052,0.061891116,0.057105076,1.4880922,-0.12619379
0.26147598,0.008275382,0.52116674,-0.67185104,-2.0713716
0.1767756,0.56008315,-0.3750225,1.0742687,0.034353435
0.71588606,-0.82820976,-0.30941382,0.6083908,0.51305753
0.9046566,0.23363829,1.1257443,0.4289131,-0.39975047
-2.6848426,-0.735492,-1.1121937,3.6306968,-1.2949088
-1.4033741,1.2818404,0.86711115,-1.9822286,-3.992815
0.024242911,1.1844465,-1.4264464,1.1850898,0.8006469
0.3986121,0.15091425,0.18385719,-1.1119334,-0.3568676
-0.70403314,-1.1828935,0.56691575,0.39837626,-0.34245324
-1.3652239,-1.0982862,0.45155263,-0.6741363,1.0154995
0.6546437,0.08971404,-0.88165975,-0.79564065,-0.54238063
1.1724037,-0.3893306,-0.9815904,0.15456279,0.92999715
-0.0072453767,-0.89369696,0.8573007,0.029019933,-0.96672076
0.33577758,-0.11695605,-0.2646392,0.087552354,0.9131474
1.9469378,0.2372835,0.74181086,-1.9014496,0.024078466
-2.1317713,0.24840042,0.6393443,1.9155627,-2.124114
0.2503692,-0.17288443,-0.5510326,0.2278536,-0.83873945
-0.045520596,0.7241769,-1.4557782,-0.62920403,-0.557804
-0.23506999,0.038975082,0.45990875,0.12105039,0.97740555
-0.2939139,-0.81328154,0.16875556,0.2367982,0.17488073
-2.313394,-1.8300339,-0.3520077,0.46144047,-0.73922074
0.7492251,-1.0390447,-1.1326748,0.04881495,0.58035815
-1.9651614,-0.25950915,-0.017378919,-0.10082218,-0.40844485
-2.1969876,-0.41102844,-0.4197596,2.3711882,-2.413943
-0.48007795,0.54574543,-1.1750456,0.13933688,-0.90015763
-1.3267423,-0.29289263,1.5680176,1.7753388,-0.22406271
-0.17867023,1.2807419,-0.69510204,-0.026345931,-0.7437714
0.41257074,0.76023155,-0.6805808,0.51883054,-0.55516607
0.41440263,-0.6693953,0.28439993,-2.1524005,0.64883804
-1.0521169,-0.42818525,-1.0313035,-0.51684177,-0.7347144
-0.3042839,0.09664089,-0.27060634,-0.25843906,-0.4569848
-0.35263437,-1.0882716,-1.116766,-0.3426719,-0.83890414
-0.34519014,-1.1571915,0.56984174,-0.82791173,1.5804344
0.041786443,0.5798461,2.213668,0.11223866,0.64857197
-0.3410816,0.55980295,-1.2134334,0.44933766,-0.9063806
0.7158937,0.6519204,0.6002027,0.36554193,-0.59037596
0.23993725,0.041148297,0.35763535,0.4489783,-0.32857913
-0.42198965,-2.0646079,-1.7076014,0.5158059,0.21632466
-1.669377,0.018603578,0.13718137,-0.92529964,-1.0707221
-2.1887553,0.21157703,-0.5929039,-0.22623405,-0.38970312
0.5545555,0.81349427,0.9866143,1.168228,0.6869428
1.1642817,1.3531536,0.744556,0.8002495,-1.684219
-1.050693,-0.2353012,0.42172617,0.4420283,1.2619208
-0.763407,-0.12024382,-0.5010432,0.832344,0.09508214
-1.0243795,-1.1038563,1.1346225,0.99430114,0.37801033
-0.5396166,-0.72064954,0.44031975,-0.33042604,0.32068092
0.6463549,0.592441,1.2975341,0.8056746,1.3586884
-0.27536893,1.3109562,-0.12791857,0.4194985,0.32901102
-0.37444654,1.8288219,-1.585589,-0.37292388,-0.484536
-0.51818275,-0.43159112,0.59830016,0.34763694,-0.70493543
0.5655682,0.8901535,-0.42450535,0.6527385,-0.7369405
-1.498503,-0.29512018,0.9714971,-0.42797256,-0.12721537
-2.7853642,-0.65567225,-1.4314735,0.20962185,-0.6526661
-1.6030433,1.3413821,0.71060866,0.07414855,0.30080765
0.418753,-0.4808894,1.319394,1.6842465,-0.38177225
0.36129937,-0.5978504,0.05998574,0.7711055,0.16785087
-0.67586505,1.5284045,-0.9721925,1.0254126,1.1160195
-0.119395114,0.56500924,0.31977835,-0.8647902,-0.9032493
1.0260581,-0.87991947,-0.07723031,1.656433,0.38366726
-0.84793454,-0.3898551,1.8212702,-1.9535027,0.4716749
-0.74638337,1.1159321,-0.24133033,0.006361142,0.57143617
0.011972692,-0.5602973,-0.6175991,0.058535796,-0.81744635
0.16610062,0.95659536,-0.8156681,0.109584585,-0.55496275
-0.41131744,-0.47869626,0.62363726,2.1126902,1.0594355
-0.89488995,-0.18276924,0.6189376,0.50252676,0.09788308
-1.6698382,0.7699236,-0.38234553,0.76643234,-0.11835418
-0.6503005,-1.0555327,0.53537875,-0.91543114,1.1251602
-1.481482,0.8679245,0.79860693,0.40056854,-2.425589
0.3009048,1.4127022,-0.39281785,-0.45198295,1.0696214
-0.20446137,-0.62915564,-0.5220379,1.0856056,-0.33064127
-0.15382174,0.6654006,0.17162836,-0.5655324,-1.6808814
-0.37945244,-1.0875456,0.73291135,-0.06541423,1.1729363
-1.0502349,0.6984573,0.44058925,0.18795693,-0.71078694
-2.8768978,1.1446486,-0.4749781,-1.6447073,-4.4319124
-1.6907209,0.22616646,0.4699606,-0.43673876,0.0060259737
0.05610676,-0.76100886,1.1730381,0.7340136,0.21859479
-0.04593911,-0.14057855,-0.23206338,-0.033118878,-0.109638326
-1.7054558,1.3133131,2.0630133,1.4579065,-9.8651275e-05
-0.6981227,0.265619,0.9231617,-0.52637124,0.83594424
0.33135018,-0.263965,0.09175171,0.79114616,-0.5780377
0.24941546,-0.23274538,0.36760798,0.3674913,1.2954329
-0.21304265,0.37007514,-0.16526234,-0.62683684,-0.6113076
-1.3131446,-0.09393647,1.3052729,1.5539432,-0.17667532
-1.5145704,0.6230594,-0.5573726,2.8486347,-2.6548028
0.28721556,0.49392447,1.4900796,0.64605695,-0.966588
0.17803329,0.09942516,-0.2431427,0.0725006,1.9320214
0.37674025,-0.1356934,1.3325535,-0.100640915,0.62420326
-1.7074988,1.6623571,0.5758664,-0.5892575,-0.62596554
-1.8215919,0.35218346,0.27094188,-0.11489993,-1.1431776
0.22810647,0.5276183,-1.1444035,-0.17564869,-0.361651
-0.8558125,0.006267689,0.8524787,-1.193357,1.1555951
-2.1410556,1.5955397,-0.8434374,0.6435816,0.39709046
0.7769644,-2.4805014,-0.6570324,-0.61885405,-0.8178273
-0.5263107,1.0727984,0.10357313,1.0126405,0.016047705
0.074989565,-0.5563154,0.18756002,1.6795677,0.64718586
-0.2119981,0.34075847,0.26436654,-0.14289677,0.4869452
-1.6862943,0.19741839,0.36033303,-0.07333418,-1.1548498
0.24470505,-0.0958132,1.3730414,0.37650838,0.714316
-1.0009861,0.023909576,0.23554122,0.7965236,-0.852315
-2.029115,0.30537128,-0.25916454,0.15823413,-0.6768741
0.6278466,-0.52766776,0.060251165,0.11437687,1.6420321
1.8568876,0.5355052,-0.5155594,1.1521056,-0.38069102
-1.2960174,2.069582,0.36260477,-0.59754884,-1.0607363
1.0495454,0.30009207,-1.7459867,1.7682959,1.1351266
0.6896483,-0.27966627,-1.0322229,0.10682531,-1.8228804
0.07552286,1.0182058,0.8278261,-0.24421328,0.97454065
-0.9529575,0.8554355,0.6524767,0.72163725,-0.5256415
0.33274966,0.64336884,-0.4237545,-0.8201298,-0.15175988
0.5397445,1.1243019,0.9356546,0.912896,0.41025782
-0.9974879,1.4970016,0.30555785,-0.20631742,-3.5763881
-0.7709037,-0.052959405,-0.2863447,-0.31520268,0.5916032
-0.45762482,-0.47375253,-1.1560766,-1.2806621,0.38998795
-1.9463109,0.35511845,-0.09246295,-0.58113277,-1.010301
1.141163,0.9748644,0.4848465,1.9745904,0.1167894
-2.453321,0.8997455,-0.96094716,1.2672321,-0.5257895
0.048405923,-0.5795691,0.9877139,0.9828586,0.9416804
-1.0530647,-1.8468124,1.0595597,2.671298,0.29239723
-0.20568186,0.61715263,0.14418878,-0.36629504,-0.05508589
-0.1613251,-1.020908,1.2084666,0.2550105,-0.2252999
-0.008975714,-0.013907552,-1.0127153,-0.55523086,0.15706128
-1.1060686,1.4686443,1.1483628,0.2590839,0.44010207
-1.2594701,-0.7804765,0.81936526,-0.81044304,0.03128183
0.24175668,0.30439785,-0.7789863,0.60578746,-0.396594
0.093834236,-1.1813864,-0.27774692,0.35867107,-0.27248412
-0.7327926,0.8422342,1.2262391,-0.34323525,-0.16387512
0.9089067,1.2393472,0.5905538,-0.18358546,0.5598972
-0.43908402,-0.095023766,-1.1809524,-0.39627033,0.2846919
-0.91702884,0.013638176,0.61435425,0.81759965,-1.1171685
1.4483117,0.8315467,2.932934,-0.8997497,0.81944233
0.80128694,-1.0271349,0.42793387,0.63322544,0.19091983
-1.3043855,-0.32238922,-0.092387,-1.6365062,0.97719914
0.705224,-0.32631978,-1.197142,-0.1509917,-1.4129436
-1.0269972,0.12584412,-0.9114914,0.9285092,0.15335336
0.8139573,0.14188504,-1.5670674,1.8325089,1.2315643
0.27875233,-0.15823042,-0.3434783,-0.13690108,0.2672982
