var-01,var-02,var-03,var-04,var-05
0.0018900383,0.9514521,0.014367244,0.9628776,0.009481805
0.0015978204,0.9338538,0.019246265,0.8722077,0.0055956007
0.0020062623,0.8297075,0.010865628,0.89487064,0.009730922
0.017513413,0.85065067,0.1270072,0.947409,0.049977124
0.00628659,0.8768584,0.031314984,0.917726,0.020101728
0.0016178186,0.95727617,0.015265385,0.94319546,0.007950465
0.001744006,0.9492604,0.017666627,0.91555834,0.007842504
0.0021653909,0.8583827,0.014926398,0.9521909,0.011069266
0.00205122,0.8102002,0.009427378,0.8633176,0.010447064
0.005824039,0.8873829,0.04898924,0.94501525,0.024378108
0.0015402745,0.9102557,0.0131881945,0.92176384,0.006887648
0.0016450166,0.94059485,0.013303512,0.97929454,0.0065561393
0.0016699117,0.9239026,0.02367793,0.87155986,0.0065218844
0.0032015315,0.92967576,0.019970043,0.9563454,0.0150659885
0.0017201178,0.9324309,0.012124629,0.93453646,0.00823897
0.002022419,0.89628536,0.017035063,0.91781706,0.008639828
0.0022485766,0.91822267,0.0160574,0.9820854,0.009966751
0.0023324369,0.9659808,0.020373108,0.9607876,0.012372046
0.0015906045,0.8224054,0.0113109825,0.87354517,0.0058133663
0.0020264876,0.954882,0.016416388,0.94559944,0.008805793
0.0017323529,0.91371405,0.0138605125,0.9357573,0.008055363
0.0016841448,0.8535098,0.020962974,0.8467364,0.0038541518
0.0024090384,1.0211602,0.03224586,0.9231393,0.012300226
0.0022304272,1.0034094,0.017422387,0.9810503,0.012047537
0.0020326101,0.8120836,0.0086082835,0.8970024,0.010684997
0.0015357896,0.8967092,0.012161987,0.91996557,0.0062457
0.002574604,0.8460536,0.01549558,0.93698496,0.015292968
0.0015760593,0.8627619,0.009720594,0.92906284,0.0073244562
0.002079118,0.9129915,0.015758026,1.0088538,0.009007467
0.0018026241,0.89470637,0.013850323,0.9190988,0.008936482
0.0017180105,0.8743486,0.020161608,0.91603327,0.005275331
0.0014875273,0.9036871,0.015416223,0.8990136,0.005507532
0.0042781015,0.87032443,0.024825966,1.0327758,0.024971321
0.0016252461,0.7937289,0.010300689,0.94671124,0.0055262763
0.0015782219,0.84062135,0.010789142,0.8610354,0.0062284567
0.0015759947,0.894303,0.014934857,0.9146525,0.005853557
0.0017319014,0.92805415,0.013628502,0.96881974,0.0074580126
0.00615143,0.867607,0.044681344,0.86565405,0.021510603
0.002033102,0.9416351,0.028232416,0.90587556,0.006261083
0.0014753495,0.8783661,0.010708507,0.93461776,0.007732169
0.001948516,0.860623,0.018091641,0.88280356,0.007896762
0.009761802,0.869453,0.050132953,0.91062516,0.032009322
0.001761864,0.96279925,0.013900653,0.9633137,0.008396968
0.0013455228,0.86391133,0.010975952,0.8701734,0.0057367045
0.0090459455,0.9054252,0.088419214,0.96703506,0.033602502
0.0033591148,0.9322253,0.01611507,0.97490525,0.017363453
0.0021807544,0.97782063,0.017832635,0.95304865,0.011298568
0.0025888116,0.9489603,0.023247436,0.9284635,0.013715734
0.0023759794,0.984763,0.023032438,0.9676589,0.014110541
0.0015969642,0.91238153,0.012990381,0.914829,0.0066268253
0.0016038375,0.96442413,0.019442355,0.9383654,0.00584383
0.0028720428,0.83597255,0.019094542,0.9605534,0.0140656745
0.0022808337,0.7880186,0.011012077,0.95440865,0.008728795
0.004484228,0.96122915,0.027873078,0.9661965,0.023563147
0.002097218,0.9381423,0.016643886,0.9582797,0.012360706
0.0017849116,0.78070146,0.00966045,0.86214006,0.008671949
0.0021689252,0.979484,0.016958823,0.98253095,0.010424723
0.0026747207,0.91998494,0.02143337,0.9590254,0.014624907
0.00160069,0.94912124,0.017130544,0.9420942,0.0045145564
0.0016049934,0.9036863,0.013289977,0.95228946,0.008515634
0.009816125,0.92949057,0.05656354,0.9106842,0.035211537
0.0023904797,0.94393814,0.022811042,0.98016924,0.014603945
0.0019219831,0.95033,0.013743933,0.992513,0.008254259
0.0015171372,0.83777744,0.012901943,0.80665886,0.0043731583
0.0040233484,0.97626287,0.024074016,0.96098447,0.018285887
0.002318601,0.8810021,0.012593054,0.9595516,0.013452046
0.0033083665,0.9605319,0.027710987,0.9516323,0.019856764
0.0020516373,0.9043854,0.021279838,0.9175375,0.010159521
0.0016088835,0.9197794,0.010962323,0.9983466,0.008143234
0.0017334566,0.9622238,0.014222441,0.95349926,0.007993886
0.0020571467,0.94806087,0.02155936,0.9528869,0.011211314
0.0013405918,0.8456339,0.01008319,0.9130336,0.005384004
0.001461361,0.8624497,0.010013676,0.9308025,0.007401911
0.0020706647,0.93872994,0.021446433,0.9215781,0.00781709
0.0019657067,0.9610905,0.015284735,0.9858248,0.008609023
0.0015192096,0.89854205,0.010931792,0.9256193,0.006306541
0.0019319016,0.8985782,0.013214083,0.9391559,0.011435954
0.0016912674,0.85564345,0.0113445725,0.97364336,0.0068465993
0.0013870274,0.9070892,0.012612796,0.920439,0.005366241
0.001621613,0.8085751,0.009371024,0.8567294,0.007313461
0.0020419313,0.8705053,0.01614659,0.9111125,0.009550718
0.0018583909,0.93391466,0.012440922,0.9807737,0.009388265
0.0024050397,0.8822074,0.01647053,0.9501675,0.012302517
0.0017631329,0.884774,0.01181563,0.92743343,0.009967796
0.0038402237,0.48380154,0.014337747,0.66227716,0.010749777
0.0013910264,0.91604483,0.015628267,0.86646837,0.0045123594
0.0020130984,0.8489346,0.011136172,0.92756635,0.010885599
0.0018853764,0.9325586,0.015596446,0.9258916,0.00991753
0.0016050247,0.7723421,0.008712061,0.83377975,0.007680588
0.0014470338,0.919964,0.013780026,0.9028885,0.005121234
0.0017547705,0.9361387,0.021136966,0.93203604,0.007150847
0.0015768772,0.8916167,0.012075709,0.94354135,0.007258681
0.0014354328,0.95022285,0.01417143,0.9452446,0.0068103983
0.0026583858,0.86447173,0.019910203,0.92653286,0.013043143
0.0018537452,0.92453736,0.012971532,0.9836989,0.009056059
0.0014704285,0.91710395,0.012192656,0.93892854,0.004978897
0.0019842167,0.9773531,0.01879809,0.98017204,0.008022556
0.0017502261,0.8664945,0.010201942,0.9516727,0.0089050215
0.0016460037,0.84085155,0.016020292,0.8728702,0.0067133415
0.0025078228,0.8498751,0.011204915,0.9937114,0.0122847995
0.0025033995,0.8368792,0.009271814,0.89241964,0.01255526
0.0017031619,0.88248646,0.018323243,0.8857165,0.007020773
0.0019986655,0.88405555,0.014412936,0.8856277,0.008335103
0.0027738719,0.89674294,0.026054991,0.9445176,0.014331103
0.006910469,0.95592916,0.032922257,0.90652364,0.024175063
0.0013523723,0.8499652,0.012241397,0.84617984,0.005163401
0.0023846622,0.82349813,0.01668084,0.9571376,0.009750825
0.002169194,0.94674397,0.022329625,0.97162694,0.008821048
0.0014637749,0.9103667,0.014252316,0.92196083,0.005870452
0.0020436323,0.90232027,0.017164933,0.94611126,0.007849302
0.0026133298,0.75575763,0.008871801,0.8790932,0.014241166
0.0017213147,0.8891175,0.012155833,0.9151346,0.0064451047
0.0020276955,0.91968733,0.014277177,0.9683438,0.011488455
0.0023932639,0.8546199,0.025909599,0.8853069,0.009946941
0.0013979903,0.8592188,0.010811603,0.91842264,0.005161071
0.002319299,0.8232921,0.009575161,0.93240744,0.015116526
0.0017008273,0.9158276,0.012988184,0.93898535,0.006109758
0.0018603405,0.9036384,0.020324416,0.9002972,0.006320478
0.0018709747,1.0023183,0.019631552,0.9631199,0.008300716
0.0014241522,0.9430135,0.021999344,0.8924578,0.004271298
0.002049216,0.94430035,0.016892951,0.9597597,0.010403984
0.0085753715,0.91114044,0.04578819,0.92460436,0.030583136
0.0016154832,0.93410915,0.011539583,0.9662157,0.008086027
0.0015884219,0.9000729,0.021223878,0.8338446,0.0044300873
0.0017953443,0.8796082,0.017556703,0.8948143,0.007308015
0.0015367756,0.9428353,0.022866223,0.8730472,0.004537284
0.0029525913,0.9754258,0.026941478,0.9774116,0.017212309
0.001675028,0.91364133,0.014010609,0.9561467,0.00650249
0.0017784149,0.9677889,0.015674764,0.9841785,0.006978748
0.0021362978,0.93760395,0.014367142,0.96460843,0.011464906
0.005691254,0.93661624,0.037211657,0.9156735,0.020858789
0.0013888925,0.89561105,0.015280273,0.88716626,0.004757626
0.0015967916,0.8978865,0.012151132,0.9220495,0.00654733
0.0014250353,0.9134625,0.015584187,0.8696964,0.0046998193
0.0016757112,0.9386479,0.016023476,0.91829056,0.0071703214
0.0015369741,0.9164735,0.016988404,0.8954172,0.0069170496
0.0016418995,0.93530667,0.015931772,0.93950254,0.007619459
0.0016424807,0.89756703,0.01572985,0.88179976,0.006018597
0.0019316025,0.9530064,0.0154846655,0.98103696,0.009829129
0.0017672174,0.985278,0.018642996,0.9422244,0.0078083794
0.0019408002,0.8193436,0.009743305,0.8681901,0.0104623735
0.0019297805,1.0254679,0.022525297,0.96534485,0.007996932
0.002066344,1.009113,0.024703998,0.9251772,0.009187938
0.0016862749,0.86096704,0.009774224,0.9425521,0.0077070035
0.001978791,0.83639306,0.010275013,0.8852536,0.0096246945
0.0017701952,0.8962809,0.015032535,0.88505495,0.007420801
0.0020043175,0.84940076,0.01036146,0.91088337,0.008998812
0.0014481933,0.9348369,0.013496508,0.94511145,0.005936998
0.004054392,0.96567756,0.021666242,0.95486355,0.020485662
0.0014840534,0.83961844,0.012055019,0.93370926,0.0048324107
0.0026770576,0.8634569,0.018076217,0.9683893,0.012893584
0.0018593764,0.8473639,0.010598449,0.96206194,0.006796215
0.0014888298,0.89286953,0.0108610885,0.92390275,0.0068143024
0.0020529218,0.8781522,0.013056911,1.0243318,0.00797762
0.0015283321,0.88732,0.017363682,0.8486442,0.005519805
0.0015446135,0.96827996,0.013784588,0.9654899,0.0070695505
0.0017717502,0.9135937,0.02253584,0.89626974,0.005120233
0.0018903525,0.84690607,0.018961947,0.8636712,0.007224382
0.0016391763,0.89301324,0.011783965,0.9273497,0.006491059
0.0073998296,0.90445435,0.040562358,0.8994821,0.028449293
0.0017475449,1.0208385,0.019175043,0.97893715,0.008839988
0.0012847248,0.8636724,0.010607617,0.897811,0.005594784
0.0014523146,0.8580687,0.012056996,0.86706555,0.0056315986
0.002705328,0.95417947,0.02258821,0.9695843,0.01411429
0.0018068594,0.9735585,0.017266849,0.973633,0.0082231285
0.0020367429,0.851174,0.014362858,0.9078556,0.01055148
0.0017716473,0.9037621,0.017117154,0.8962406,0.007873053
0.0015509431,0.97721833,0.019249652,0.89736277,0.005769864
0.0022150264,0.8361047,0.011175688,0.8757557,0.011708477
0.0017544111,0.91443175,0.012519496,0.9224498,0.0085834935
0.0021387667,0.991655,0.016133863,0.996812,0.010019028
0.0022244712,0.8620911,0.022127848,0.92494655,0.007669884
0.001725877,0.8725688,0.01240938,0.8835116,0.006831023
0.0017333725,0.9468221,0.015756007,0.96583545,0.0072800387
0.0019979402,0.9120699,0.026210243,0.8597655,0.0060420563
0.0016980672,0.9310234,0.019509485,0.9492962,0.006529235
0.0028874096,0.91607434,0.01665186,0.99378175,0.016797846
0.0019461449,0.8396614,0.009887441,0.866245,0.009677229
0.0030092017,0.93576306,0.023421234,0.9411941,0.01384644
0.001841178,0.941907,0.019066054,0.9339279,0.007532354
0.0018649325,0.91661423,0.032458063,0.8487464,0.0046208897
0.0016018428,0.831294,0.010745637,0.8695395,0.0072099185
0.0019572654,0.87217075,0.040151328,0.77788645,0.0053346544
0.0032638533,0.8957145,0.038752943,0.9357378,0.0150173325
0.0020569116,0.897415,0.017186834,0.89946425,0.009362595
0.0018985262,0.9922736,0.024725324,0.91570896,0.006353938
0.0041219196,0.9666483,0.030729698,0.9594107,0.020248527
0.010322296,0.87191504,0.05135414,0.8547116,0.033686746
0.0018657323,0.98312676,0.021162597,0.9399914,0.009947518
0.0021705232,0.6320375,0.0106406035,0.6482438,0.008352588
0.0015360706,0.81248486,0.012168069,0.9300242,0.004396008
0.0015596162,0.8572265,0.011025642,0.90476984,0.00594253
0.0014839848,0.87226844,0.010772151,0.9578737,0.0065311063
0.001655267,0.87189895,0.0093440125,0.92667687,0.008857064
0.0018421958,0.90738064,0.020626679,0.9032788,0.006453148
0.0018603422,0.79675806,0.0097260885,0.9833638,0.0070896903
0.003428379,0.8913954,0.027313188,0.9288943,0.01445665
0.0015812854,0.8127928,0.009932298,0.8502572,0.007070864
0.0019716138,0.90257233,0.016684113,0.93393934,0.008218358
0.0017686408,0.92827004,0.012870196,0.97258854,0.0072005317
0.0022935292,0.8159914,0.016020065,0.8961163,0.009130446
0.001595973,0.8952891,0.013036415,0.9596467,0.0053878613
0.002006658,0.80896455,0.0085996315,0.9341281,0.010715173
0.007686099,0.91117835,0.0666216,0.98435694,0.028341096
0.012137267,0.92767954,0.0720199,0.93786144,0.036931425
0.0016268111,0.8682601,0.011298772,0.9133175,0.0061254357
0.0073728375,0.9891977,0.0529186,0.99085945,0.03088088
0.0020348877,0.95291597,0.016486652,0.9755441,0.0073174755
0.004243484,0.9218008,0.043388084,0.95420474,0.020486692
0.0028345254,0.8325062,0.008177698,0.9593774,0.014312044
0.0018740952,0.9302966,0.013290159,0.9571532,0.009810649
0.001886263,0.97980314,0.01680274,0.95328474,0.007841692
0.002003341,0.77118725,0.012476511,0.90401995,0.0058553386
0.0021124475,0.8271727,0.026674967,0.866287,0.0054493174
0.0016901452,0.89991796,0.011686683,0.94548535,0.007614802
0.0020138859,0.81165385,0.009315721,0.8892852,0.011144102
0.0014738031,0.91858834,0.016376056,0.9134223,0.00431903
0.0032399383,0.8599392,0.022995276,0.956501,0.018323282
0.0016424753,0.922429,0.015409761,0.9124735,0.006582763
0.0033531906,0.95076346,0.023296405,0.9486412,0.01642577
0.0017037876,0.90301454,0.0121174995,1.0041702,0.0072094183
0.0017635134,0.90843713,0.011767353,0.97948676,0.009379024
0.003693254,0.8778007,0.024435755,0.9449295,0.01565513
0.0016061867,0.9259392,0.015128033,0.9669903,0.005355786
0.002126621,0.9426598,0.016819067,0.9587415,0.010258011
0.0015132005,0.9402785,0.0144265685,0.9388275,0.0054773185
0.0017024439,0.9661562,0.013735995,0.9907248,0.007152128
0.0025150888,0.87965375,0.05860135,0.7471787,0.007339365
0.0018498381,0.95735544,0.0160118,0.9654763,0.009128856
0.003336421,0.9698499,0.021685356,0.9964999,0.018885322
0.0050424254,0.8840661,0.040486798,1.0603087,0.022482598
0.003201039,0.89100486,0.022805205,0.95558727,0.017524427
0.0014132799,0.86814034,0.014704006,0.8646742,0.0051609017
0.001491764,0.8870108,0.012462642,0.92175984,0.005478381
0.0016880778,0.86585,0.011030846,0.96873623,0.0057899444
0.0014895352,0.88315594,0.01678653,0.8692428,0.0047748666
0.0017188521,0.8762826,0.011973559,0.8970645,0.0076682153
0.00174081,0.8514906,0.011116873,0.8564821,0.006786559
0.002686444,0.92704046,0.019979982,0.95246094,0.0137224905
0.0022534914,0.92391664,0.024667965,0.92487794,0.0121122515
0.001460797,0.89043796,0.013260943,0.8831082,0.0059012477
0.0016777323,0.94276583,0.0134074865,0.95795727,0.009172281
0.0016234893,0.8125705,0.010056607,0.92411166,0.0057053054
0.0021460345,0.9517023,0.016528912,0.97103494,0.010177109
0.0025679586,0.90696055,0.021233685,0.9507378,0.01232832
0.0017723656,0.8733161,0.011366087,0.89388186,0.008488756
0.0026610696,0.79660076,0.022125218,0.8961802,0.010571106
0.011154961,0.47376734,0.025611201,0.40384886,0.02324193
0.0036645776,1.0228168,0.023690928,0.9778806,0.019667974
0.0014641517,0.89706856,0.013265511,0.878302,0.0050608083
0.0016336344,0.8759851,0.0122239,0.89790696,0.00824259
0.0022497326,0.9578891,0.025251232,0.94615245,0.010880464
0.0015304936,0.91535467,0.015220885,0.91974807,0.005645959
0.0021946435,1.0187206,0.03193409,0.9411752,0.009267924
0.0016507008,0.85151225,0.011219419,0.85337967,0.0069512483
0.005189394,0.8242968,0.038629413,0.9187657,0.018335069
0.0014286155,0.8640371,0.014828829,0.8465748,0.004688582
0.0022370801,0.7919919,0.009989603,0.99380004,0.0104602445
0.0016414942,0.9257164,0.013406159,0.9825931,0.006175549
0.0015398577,0.9010043,0.018329866,0.91064173,0.0044475165
0.002695741,0.9741916,0.02328681,0.988367,0.015180013
0.0017045175,0.95225394,0.015825983,0.9436397,0.008813203
0.0015343041,0.87846446,0.012055693,0.9344561,0.00786269
0.0036064256,0.9077078,0.033801347,0.9092976,0.013103471
0.0017060782,0.9341729,0.013171923,0.9680969,0.0072897505
0.002911614,0.67158103,0.014029821,0.92801285,0.010261729
0.0017364827,0.93369085,0.0127642825,0.9877912,0.00758695
0.0019937283,0.83806884,0.010817404,0.9005279,0.012710684
0.0015851203,0.8996796,0.014917718,0.9060794,0.0063050548
0.0014925404,0.93585867,0.015109595,0.9481673,0.006055301
0.0014964633,0.90289944,0.01988001,0.8741665,0.005751182
0.0018229064,0.91554457,0.018276567,0.96210253,0.005109276
0.0014494981,0.9277554,0.013635533,0.93946517,0.0063533974
0.0013958423,0.9107161,0.014069904,0.9178894,0.0061934236
0.003582499,0.91278875,0.037095875,0.95770013,0.01808664
0.0028341787,0.8469021,0.015784306,0.9478605,0.016121054
0.0015227839,0.9038696,0.0143204145,0.93316257,0.00582451
0.0015500662,0.8913185,0.011410964,0.9258913,0.0070651146
0.0017065952,0.94263905,0.0132167125,0.94557244,0.008377959
0.0016821136,0.91579264,0.021333292,0.89005274,0.0061957645
0.0014219328,0.86380374,0.011783468,0.8793648,0.0049727554
0.0016115694,0.98124707,0.016328322,0.9892216,0.0059251944
0.0032806243,0.91079354,0.018112471,0.9631885,0.018024892
0.0017022841,0.82978046,0.009642707,0.956286,0.007124374
0.00478054,0.9072496,0.038041376,0.9256593,0.021527734
0.0020056851,1.0118493,0.017937291,0.9779439,0.009593932
0.0024673322,0.94626796,0.017644396,0.9942171,0.012186833
0.00200823,0.9455618,0.018212585,0.96481776,0.009944639
0.003927732,0.9436395,0.02517346,1.0101601,0.024439627
0.0038541188,0.8690468,0.022174256,0.96928376,0.017400106
0.0024211605,0.9288028,0.026956972,0.9086907,0.0065641897
0.0017136321,0.8793784,0.0113341855,0.9088936,0.0077175284
0.0017777017,0.9551759,0.01274483,1.0164458,0.0075950236
0.001883064,0.88106406,0.012984,0.9419028,0.008345979
0.0024237735,0.8691633,0.02036795,0.9308243,0.008382053
0.0019923346,0.94595873,0.015337553,0.9554082,0.009984632
0.0018695679,0.8677989,0.011049175,0.92452615,0.01170108
0.0020624038,0.9513523,0.016751863,0.95664227,0.011186021
0.006734899,0.9712024,0.031949885,0.94552654,0.026454875
0.0014067433,0.8593118,0.011687154,0.8759922,0.0049579563
0.0035183043,0.8915147,0.020057403,0.9398849,0.014489065
0.0020403056,0.8064819,0.016826116,0.8741319,0.0077867312
0.0026851431,1.0025046,0.021695152,0.9814737,0.0127890725
0.0017148817,0.9073277,0.01427273,0.9887622,0.005579784
0.0018274036,0.95841193,0.013587269,0.9544195,0.008046401
0.007439587,0.8819691,0.034410365,0.8951972,0.027026273
0.0019948124,0.9228936,0.014361083,0.95045125,0.010419512
0.0019978345,0.93348384,0.014517194,0.9799409,0.010989249
0.0024895533,0.9127681,0.026653927,0.94277245,0.01412173
0.0026314636,0.6135364,0.011321585,0.81920385,0.009252001
0.0036497714,0.89689535,0.02700026,0.9696121,0.02036746
0.0018877687,0.9665023,0.014955257,0.9784272,0.008841201
0.0015355094,0.84815645,0.010066585,0.92067605,0.0053397436
0.0028458936,0.9455236,0.026300365,0.9891794,0.016411876
0.0017895154,0.9102719,0.012089419,0.9623478,0.0073213386
0.004986327,0.43167377,0.026368901,0.33413774,0.014842929
0.0018868293,0.9057999,0.014486685,0.8997377,0.008078603
0.0025390487,0.8767422,0.017127378,0.9306629,0.013443039
0.0020259654,0.8951022,0.020368498,0.9297992,0.008503286
0.0023461443,0.83477646,0.013350465,0.95924246,0.013786324
0.003187734,0.85280216,0.026168667,0.9296888,0.017261887
0.0017088245,0.9427689,0.013026168,0.9488269,0.0076087387
0.0033571117,0.9806741,0.026631711,0.9529954,0.01924772
0.0013969023,0.89309424,0.013248643,0.8990955,0.0055071497
0.0021472892,0.8887934,0.011724473,0.90402573,0.012248285
0.0028382018,0.70999175,0.015140539,0.9462365,0.009665558
0.0017581219,0.86401373,0.009490387,0.9072368,0.008943391
0.01663921,0.8245093,0.11139172,0.979528,0.051774956
0.0021432508,0.9150745,0.016217973,0.9426893,0.00990952
0.0016555864,0.85927075,0.011245671,0.89355385,0.006052098
0.0017153949,0.8366754,0.01080807,0.9042434,0.0067725535
0.0021045061,0.96895933,0.020981822,0.9920918,0.0070400583
0.0027014671,0.89548284,0.025668012,0.9429475,0.012715052
0.0034620673,0.86144996,0.018886147,0.99396616,0.020576455
0.001283994,0.9046835,0.012437951,0.9205746,0.0050662225
0.0026227115,0.8804525,0.014250143,0.95748925,0.014261935
0.0040810117,0.9043126,0.023698073,0.94806147,0.017866995
0.0016326463,0.9737419,0.017198855,0.9438148,0.007566819
0.0016067807,0.8560936,0.010272776,0.9225898,0.0066436897
0.002624483,0.8985788,0.019938229,0.96651465,0.01458008
0.0017509676,0.89498556,0.0116623035,0.9371321,0.0077685225
0.0021291906,0.9029738,0.013629787,0.94569355,0.008604871
0.0061186487,0.9036059,0.043718886,0.9431054,0.024525423
0.0018346445,0.99212486,0.015453807,1.0190891,0.0075589833
0.0015361877,0.91602457,0.010893118,0.9858974,0.005261838
0.004752358,1.0381578,0.031226965,0.94464827,0.019739788
0.0014879988,0.8096507,0.011707294,0.95476276,0.0047663613
0.00295943,0.9217883,0.021078356,0.9546417,0.016680263
0.0020138072,0.8762162,0.011690767,0.9358178,0.010532992
0.001676351,0.94937295,0.015980389,0.91530204,0.0060023754
0.0023490705,0.9302083,0.014625967,0.97196597,0.013079811
0.004042952,0.48338103,0.013068984,0.654711,0.01498517
0.0021516457,0.94543386,0.01974792,0.9671684,0.011817007
0.0016570732,0.9479597,0.026165692,0.8866479,0.0055810073
0.0016122375,0.87494314,0.012459737,0.9053729,0.005632959
0.0027725263,0.928419,0.015170053,0.99755394,0.014979796
0.0022053225,0.8876625,0.01979605,0.9614329,0.007575836
0.0031541586,0.9087229,0.02218675,0.9842471,0.019077742
0.0065105213,0.85019106,0.022649338,0.9063872,0.018931856
0.0016801417,0.9123846,0.014571193,0.9281068,0.008031286
0.0019257857,0.863679,0.011905624,0.89428777,0.009078557
0.0018087644,0.93994105,0.02230937,0.91951066,0.0075717703
0.0018842226,0.9362653,0.015960528,0.9534909,0.0107146595
0.00173013,0.890475,0.013713513,0.8728256,0.0072219353
0.0017523512,0.9451395,0.016083816,0.9681123,0.0072705024
0.0015874451,0.9075512,0.015296051,0.9117526,0.007798765
0.0017256838,0.8689535,0.012300745,0.88878536,0.007455689
0.0022067,0.91154265,0.019136885,0.94812065,0.01255457
0.0021019524,0.95687014,0.021838352,0.9811055,0.010284483
0.0017874875,0.8671646,0.012566634,0.979905,0.005946272
0.0029571257,0.800925,0.01692798,0.94276434,0.014274291
0.0018800335,0.9335784,0.01486018,0.9479237,0.009871999
0.0019970057,0.9534963,0.029675415,0.8704387,0.008048235
0.0013985033,0.8543333,0.012004626,0.95481324,0.004743863
0.0025186548,0.9535727,0.019989144,0.97856116,0.01327008
0.004222517,1.052526,0.03176038,0.952106,0.01831586
0.0019518307,0.98732406,0.01984903,0.9623093,0.008574846
0.002252043,0.85098404,0.016068706,0.8912077,0.010742243
0.0015764934,0.9525522,0.015138211,0.9341057,0.0065484317
0.0015542883,0.97352904,0.01753034,0.90940106,0.006057083
0.0018199701,0.9773476,0.019191781,0.9475858,0.006669064
0.0016190509,0.89564306,0.016511701,0.9005311,0.0065218904
0.0016829834,0.9775689,0.015712237,0.94997525,0.0072579947
0.0015087929,0.88632804,0.0138832275,0.8919168,0.0055014747
0.0018352713,0.91261625,0.022384576,0.8515202,0.004945633
0.0124009205,0.94923526,0.07065296,0.9362505,0.039569557
0.0017897874,0.8189141,0.01012091,0.9116577,0.00871513
0.0019680725,0.94640505,0.026426798,0.9117009,0.009115347
0.0018162214,0.95444936,0.015510096,0.9579956,0.00992139
0.0016549326,0.8987451,0.0115931565,0.96092325,0.0072608883
0.0015615785,0.8556021,0.013567881,0.87438554,0.00664936
0.0026397172,0.88514924,0.013058129,0.95954347,0.014860243
0.0033488118,0.9220346,0.032238822,0.91931385,0.013630058
0.0015710084,0.8512058,0.012082522,0.87389904,0.0056527792
0.004954764,0.96731323,0.04240004,0.9771947,0.022866217
