mu-01,mu-02,mu-03,mu-04,mu-05
1.349783,-0.4124861,-0.5029321,-1.0062681,1.9954987
-0.0997338,0.1861649,0.44881436,0.13923773,-1.1212811
-1.1610038,0.055733304,0.07517511,-0.052899927,0.7665601
0.36240134,0.16764888,0.17853147,0.36683547,-1.1233197
0.22923952,0.22991666,0.25467968,0.89738107,-1.1773466
-1.1571834,0.019995164,0.03730872,-0.07459824,0.64709604
-1.1710913,0.053370442,0.1041859,-0.060430706,0.7102101
-1.0690396,0.011180103,0.18778369,-0.25156236,0.5569504
-1.1709435,-0.0016985051,0.11250539,-0.12594005,0.6823261
0.141807,0.09550376,-0.08807378,-0.30632845,0.3227259
0.9313998,-0.177518,-0.2156179,0.2757567,1.5894687
0.35527322,0.23826084,0.22504663,0.7103637,-1.2171654
1.4016922,-0.031210907,0.11616654,0.57636625,-0.439298
-0.02853564,0.2174289,0.3306026,0.15451981,-1.3218676
1.2076836,0.029271368,-0.2755242,0.12227784,-1.4463118
-1.1397951,-0.004210841,0.092435986,-0.15472087,0.580997
-0.20955616,0.22281963,0.24141875,-0.015670454,-1.7156417
-1.0957327,-0.025181986,0.0075419582,-0.10949011,0.5185257
-1.1066206,-0.031011207,0.07336818,-0.12265081,0.62387395
1.2997913,-0.049474135,-0.27036616,-0.2890811,-1.1380848
-1.1459901,0.01835769,0.06826629,-0.1045033,0.6573131
-1.2080703,0.011887427,0.071865186,-0.039672643,0.7180686
1.5244677,-0.12494461,-0.06965019,-0.5842449,-0.70808935
-0.9294012,0.09230821,0.19432941,-0.87122107,0.03982319
1.3802483,-0.13050044,-0.013858244,0.820738,1.8887959
-1.0594044,-0.032852728,-0.06501674,-0.21453269,0.54604566
-1.1963153,0.03093436,0.054514907,0.004303393,0.71184754
-1.1471345,-0.020490998,-0.00650008,0.012845824,0.6184429
0.12565073,0.1518463,0.38212925,-0.029676411,-1.0511256
-1.1189759,0.047882136,0.03752508,-0.17780808,0.6417469
-1.170079,0.020581689,0.0604648,-0.06227149,0.692546
0.71027726,0.009845808,-0.13773221,0.13761096,1.1708418
-0.8095977,-0.13240027,0.21356013,-0.17425345,0.46851078
0.775132,0.22652394,1.4693356,2.0674713,-1.8782325
2.2211769,-0.110878825,-0.15804446,-0.14139022,-0.698771
0.23636052,0.26650578,0.1578088,0.7045782,-1.4028226
2.3817847,-0.15393154,0.09294233,-0.8005842,-0.1459468
0.1390039,0.24499527,0.41022217,1.1240928,-1.0395933
0.9781726,0.07410477,-0.16656384,0.6951611,0.7161312
1.0895076,0.23921505,0.6798266,-2.3070774,-1.7611338
0.13027182,0.13695368,0.33021465,0.49541044,-0.5588119
-1.0687304,-0.020088825,0.051855046,-0.20580073,0.45041013
-1.0959342,-0.0048956946,0.02875169,-0.119665734,0.6238059
2.0644698,0.04627229,0.2931248,0.92689496,-0.20862857
2.1664872,-0.07818165,-0.17169824,-0.6131455,0.76477337
0.058054447,0.10258491,0.28474686,0.4803712,-0.52870643
-1.1480556,0.024880517,0.111112356,-0.049875207,0.66639423
2.1035464,-0.054775514,0.193905,-2.3626416,-0.6340623
-1.1424785,0.01225977,0.13701516,-0.04722663,0.6477432
-0.043985624,0.20860523,0.36616915,0.7154495,-0.80843925
2.1907432,-0.0030544475,1.0724362,-2.8853672,-1.5021381
-1.0776422,-0.037531234,0.018317934,-0.18695207,0.51766783
0.18117091,0.21929607,0.26465273,0.6792529,-1.1132687
0.9277173,0.044257414,0.04250119,0.07655987,-0.7423588
0.37821713,0.08624187,-0.07700577,0.35877702,0.3538627
0.070040055,0.04936708,1.0727404,0.31154335,-1.9078293
0.4813502,0.22037786,0.33331245,1.7803634,-0.42273578
-1.1928694,0.015898753,0.05541578,-0.042348288,0.7282897
-1.1829104,0.03377418,0.13302359,-0.08196197,0.66676605
-1.1352053,0.036146138,0.07339428,-0.17767781,0.6527301
-1.1565697,0.037555065,0.07893301,-0.15408562,0.7186792
-0.016656829,0.068707734,0.14376593,0.17971395,-0.2476187
-0.88931483,0.038462307,0.16587138,-0.69860774,0.23507144
1.4142444,0.118966654,0.1243209,1.6969188,0.16621056
-0.12713331,0.20743155,0.39593685,0.5286698,-0.9751512
0.018870922,0.50246567,1.4391482,0.984686,-2.1222749
-1.1180282,-0.029466383,0.05436702,-0.12754337,0.5973557
0.9908251,-0.05222896,0.11861438,-0.20593874,-0.5351623
-1.1370084,0.02731495,0.0401208,-0.18341784,0.69362605
-1.0448756,-0.03709901,-0.0010204911,-0.23804097,0.45783526
1.0314765,0.06961888,-0.14253911,0.57002795,0.76469886
-1.1245856,0.008718424,-0.01828371,-0.037561253,0.64192
-0.12920552,0.116221726,0.40653932,-0.0014857096,-0.6744698
-1.1708753,0.0060294084,0.011697628,0.013458498,0.6713178
-1.0379972,-0.046888676,0.048108246,-0.24517897,0.4739454
0.27240977,0.23643777,0.08001757,0.6290832,-1.5158355
0.6202427,0.07602298,-0.24602836,0.4337194,0.7772448
-1.1975584,0.040485945,0.1139654,-0.107462145,0.7024025
-1.1524725,0.0068755746,0.030816903,-0.16930597,0.58199096
1.0113094,0.10080889,-0.0017350949,0.34317607,-1.0686586
-1.1870191,0.0022691637,0.026587173,-0.09576331,0.6875689
0.19620535,0.102397606,-0.11628782,-0.03223582,0.5340549
-1.1920855,0.036864486,0.106705174,-0.052334815,0.6737008
-1.0497451,-0.055333827,0.029399535,-0.101207905,0.4352038
1.9411476,-0.067314535,0.17205453,-1.8045741,-0.6302278
1.6303256,-0.0315267,0.29224652,-2.3144882,-0.6551087
0.722864,0.03498948,-0.22016943,0.011190152,-1.4031968
-0.017532557,0.21266976,0.12339816,0.1806363,-1.63263
-1.2273796,0.05649617,0.04118929,-0.0059781084,0.7527844
1.372138,-0.09778302,0.037868135,-0.29640764,-0.14913511
-1.1467612,-0.017855238,-0.0052185766,-0.035482913,0.60651267
-0.20123604,0.14142086,0.3334009,-0.08452302,-0.63134015
-1.1684253,0.018364992,0.039578244,-0.1573461,0.6404637
-1.0396185,-0.037922245,-0.039778598,-0.18633623,0.43408778
-1.2088909,0.058383796,0.09329979,-0.07201382,0.6854259
-1.1702809,0.053421665,0.11738262,-0.18286951,0.7045342
-1.1158845,0.0143882595,0.050818063,-0.08994852,0.6736795
0.93614787,-0.14378993,-0.14011997,0.2945061,1.4756905
0.59188944,0.012750838,-0.020682484,0.06955281,0.043271646
0.7764252,-0.116504446,-0.19696352,0.05861155,1.4834528
0.34154412,0.12625112,0.27813965,0.6166494,-0.809677
-0.04100942,0.028612074,0.96407706,0.035842918,-1.9334679
1.1476984,0.49910402,0.23559314,-1.7968992,3.6083417
-1.0960798,-0.031090545,-0.011576012,-0.13668746,0.5011816
1.1641264,-0.046955425,-0.033447243,0.15318526,-0.121212736
1.1242049,-0.0747402,-0.16323945,0.059054792,0.4771515
-0.04755623,0.12785614,0.39838737,0.18746002,-0.83106077
1.094897,-0.020983405,0.094186336,0.09921622,-0.50430954
-0.9346222,-0.058015957,0.055540778,-0.2168041,0.34494108
-1.1378317,-0.0071751922,-0.022128142,-0.027346902,0.5932303
-1.2054992,0.030218508,0.12997192,-0.06533268,0.6232834
-1.1769032,0.004593108,0.07027438,-0.09961877,0.60913813
-1.1840036,0.04031756,0.0061324723,-0.08546299,0.7817471
2.529111,-0.098753065,1.2978871,-2.1522048,-1.4586607
0.8692591,-0.085324466,0.016200375,1.2834688,1.45812
-1.1342239,0.035087828,0.111719824,-0.10221972,0.67850816
1.1218956,-0.09092541,0.096122906,-0.6447891,-0.6364542
0.61174196,-0.15857029,-0.15375137,0.204416,1.846508
-1.1808765,0.06290819,0.12015598,-0.27216026,0.6556207
0.7688171,-0.07576804,-0.17135248,-1.1289595,2.791391
-1.146888,0.06344296,0.07821335,-0.19392402,0.74955356
1.2179794,-0.42741466,-0.34392014,-0.8161163,2.111105
0.84111804,-0.34023494,-0.4953455,-1.0685304,2.4496474
0.24120718,0.209382,0.31832865,0.81847346,-1.0097438
1.2883296,-0.41976976,-0.44570273,-0.9866424,2.0718727
-1.1789186,0.05086768,0.08549935,-0.110213265,0.70999455
1.6258194,-0.17917094,-0.27847168,-0.07582465,1.6368874
-1.1889148,0.015340593,0.022282736,0.023883875,0.68706965
1.3951881,-0.11109258,-0.06784301,0.76322514,1.9647062
-0.9000635,-0.08832529,0.06863255,-0.24422912,0.92074466
-1.066159,-0.053363163,-0.0033281855,-0.11429949,0.5327884
-1.200299,0.015176099,0.028836237,-0.06226334,0.66109526
-1.0645065,0.0042513683,-0.09576509,-0.1816817,0.43219247
-0.06645198,0.22754145,0.24493355,0.2211089,-1.3598089
-0.3345593,0.33773437,0.079488404,-0.7958662,-2.0294175
-1.0797195,-0.020881455,0.06452237,-0.24278522,0.59308195
1.1614497,0.10422933,-0.2541701,0.14018239,-1.3964843
-0.107528366,0.07117297,0.99446213,-0.2539545,-2.0040157
1.2880318,0.0034428611,0.055863276,0.59684086,-0.676836
-0.23781359,0.20784113,0.4493154,-0.31717715,-1.3888879
2.2842405,0.013219442,-0.1188438,-2.2206914,-1.0139349
0.5898132,-0.14233486,-0.29513857,-1.267076,2.766633
-0.105358936,0.066623166,1.0861589,-0.07973578,-1.9975097
2.5156565,-0.24940814,0.008919589,-0.6144666,-1.4139987
1.0012739,-0.16935174,-0.043065667,0.82530975,1.6351756
-1.2194898,0.026742626,0.084882885,-0.027295472,0.68120587
1.7666535,-0.056073017,-0.19584033,-0.9805093,-1.0568267
0.47440383,0.14010414,0.2711469,0.90583754,-0.545279
2.2463648,-0.037359785,-0.18980986,-1.3644499,3.1395104
1.0259705,0.03160811,-0.07924751,0.54347986,-0.66556096
-1.1196241,-0.023264948,0.08365853,0.032635257,0.6490294
1.9100099,0.22928649,-0.008424733,0.8991065,1.0052993
-1.0539262,-0.0523563,-0.0678308,-0.046576574,0.46527353
-1.1640484,-0.004346419,-0.058155365,-0.013933906,0.57822675
0.06510082,0.18009894,0.4131337,0.3977451,-1.0109138
1.6632283,-0.05827775,0.010774732,0.18819505,-0.5786779
-1.1255581,0.042724628,0.10464348,-0.17276068,0.71836865
-1.1512394,0.02632511,0.052749824,-0.17230235,0.6957483
1.7286546,-0.061874814,-0.064268015,-0.1897486,-0.6780696
-1.1679282,0.003903333,0.025195412,-0.020673018,0.704602
0.3079905,0.20654783,0.20685303,0.85056263,-1.1969265
3.5748482,0.18455108,-0.4246886,-1.7907865,-1.6368297
-1.1818533,0.049882527,0.08515012,-0.049936898,0.7406086
0.07813544,0.19992071,1.4298303,1.0951545,-2.0142436
1.1758482,-0.1391818,-0.2855871,0.20862702,1.5190735
2.1681051,-0.17791657,-0.08958683,-1.8239299,-0.48052242
-1.1593652,0.0005633682,0.044567004,-0.030596936,0.6555424
0.5202569,0.09894025,-0.11286805,-1.152737,2.8672764
1.2817662,-0.09079276,-0.14617741,0.13572021,1.4818349
-1.1586819,0.010091659,0.06430724,-0.05771189,0.5838744
-1.0859566,-0.0019335262,0.051809777,-0.20542683,0.68923914
-0.9856403,-0.0103484765,0.047757737,-0.26086736,0.2818989
0.16050711,0.088794425,-0.12022015,-0.074682064,0.53203464
-1.1546075,-0.0013087355,0.053873796,-0.18254183,0.5944691
1.3304737,-0.062318612,-0.031906195,-0.12283572,0.0978755
1.3754203,-0.3946863,-0.31589204,-0.77154946,1.9864469
1.5939589,0.04513927,-0.16199887,0.96729827,-0.9353589
0.53317636,-0.2150149,-0.17795244,-0.044082277,1.6832881
-1.2205079,0.040255535,0.08831033,-0.03964474,0.717033
-1.1687555,0.0018910654,0.021134648,-0.14986254,0.6665716
-1.1300528,0.051000204,0.12058623,-0.18181793,0.64979374
0.17097813,0.24220017,0.25537553,0.63721675,-1.2959583
-1.1320295,0.036932524,0.054026447,-0.16303897,0.70625377
-1.1828034,-0.0018767565,0.008386694,-0.022607127,0.66685593
-1.2027056,0.030478675,0.06530338,-0.109091125,0.67347085
-1.1438377,0.03290795,0.08372074,-0.10406471,0.642128
-1.1764789,0.0330345,0.08469546,-0.13271502,0.643685
-1.1035225,0.0130116455,0.05770633,-0.23884577,0.59300756
-1.1491671,0.031690422,0.12354971,-0.16273023,0.5950078
1.0182188,-0.11908564,-0.16313034,0.31310606,1.4650896
2.1757658,-0.041415025,0.052586213,-1.0634519,-1.1142384
-1.168885,0.013693396,0.06684826,-0.07273149,0.68604684
-1.1466541,0.018664997,0.08043997,-0.06883967,0.6517426
1.5483863,-0.11755176,0.011065744,-0.2387848,-0.18353528
-0.012821548,0.054793205,1.0150476,0.026245276,-1.9542568
-1.1099226,0.020929005,0.044842236,-0.18211833,0.62248886
1.4078832,0.10962276,0.22486526,1.9782764,1.2304784
0.14323124,0.1867371,0.33958352,0.8535749,-0.85555446
1.5709295,-0.28808612,-0.32404488,-0.25045383,1.7549864
0.30206898,0.2577255,0.21055964,0.6754184,-1.289549
2.7672925,0.0091463365,-0.25719792,0.42559093,1.6078346
1.116642,0.062179375,-0.28399852,0.15151757,-1.5504574
1.1740968,0.28708372,-1.7965608,0.480488,-1.7121049
0.23387921,0.13285038,-0.07782359,0.3603541,0.5353689
0.1647073,0.07147086,1.0616693,0.67598635,-1.9071643
0.042446822,0.1195299,0.344546,0.49352133,-0.56856585
0.48100144,0.20472932,0.18820387,1.7408503,0.06457013
0.9286743,0.13770722,-0.0628343,0.6735751,-1.1601405
1.1842191,-0.04867034,0.035928465,0.18901294,-0.20080689
-1.1615472,0.008784559,0.03588973,-0.02236962,0.64461756
1.1848919,-0.022364642,0.083572246,0.25020477,-0.4000707
-0.043618232,0.33211058,0.21856198,0.7032198,-1.5125264
-0.09850115,0.07893056,0.31016073,-0.052112244,-0.49971947
0.03078695,0.29100922,0.050630365,0.8179811,-1.6991023
1.0355525,-0.009396918,0.04647783,1.8485668,1.4550047
0.3701094,0.21428552,0.04406836,0.7952912,-1.1732713
-1.1985168,0.043436673,0.074403346,-0.11673924,0.7381457
2.0149553,0.4014084,-1.9522768,-0.70086664,-1.988435
-1.0260983,0.021984447,0.05686266,-0.35765922,0.32739997
0.83795136,0.31579962,0.18725544,2.1300902,-1.2094334
1.4238048,0.052467953,0.14543118,1.6996518,1.408163
1.7244339,-0.20403178,-0.3836181,-0.13009265,1.6339968
-1.1295602,0.023412194,0.06942499,-0.10655615,0.7346107
-1.2058036,0.03888389,0.1160052,-0.09381738,0.66267097
-1.2275574,0.03812697,0.023786366,-0.057872906,0.75804186
-1.0419154,-0.05340688,-0.07980167,-0.10860028,0.45933652
2.1563618,-0.18435737,-0.1035975,-0.97181576,-0.4812332
-0.056483313,0.114919245,0.3394113,0.14816096,-0.58237696
2.242249,-0.01378271,-0.2371552,-0.10651923,-0.90866554
-1.1449001,0.016826946,0.061649825,-0.14819252,0.6195289
0.58746135,-0.10498,-0.097796835,1.1822104,1.4115937
0.30650175,0.24717495,-0.04336121,-1.13036,2.964476
0.7956853,0.3174659,0.29160714,2.035455,-1.1799512
-1.1970389,0.03185839,0.065717466,-0.041856453,0.7097869
1.4536715,0.3052005,0.3108223,-2.3787897,-1.9339504
-1.112993,0.06749654,0.10166421,-0.20765094,0.73303866
1.4263306,0.0043699406,0.016779426,0.6726003,-0.63640964
1.211746,-0.1423691,-0.040173434,-0.79437566,-0.8658463
-1.0445492,0.017676342,0.07040283,-0.26158777,0.5649234
-0.27069235,0.18399994,0.26158273,-0.4214281,-1.652557
-0.01779228,0.15169299,0.42200717,0.3947234,-0.82524717
2.7569985,-0.348929,-0.04487478,-1.049917,-1.2248408
-1.1813116,0.048945386,-0.00051619485,0.0012101913,0.72396183
-1.1620882,0.063193634,0.1018807,0.00044253003,0.760278
0.36320376,0.16760015,0.16709898,0.6965011,-1.1551384
-1.155093,0.022703063,0.0083289035,-0.013106395,0.699633
-1.1608083,0.013749097,0.1232844,-0.16416919,0.6612302
-1.0589242,-0.0037287846,-0.09038957,-0.28725678,0.43944556
-1.1292157,0.030827824,0.10628424,-0.09783139,0.6046987
-1.1965289,0.048858453,0.07846459,-0.093676545,0.7234615
-1.230829,0.042311948,0.116817996,-0.03795181,0.70446837
-1.0411365,-0.03480728,-0.09338831,-0.18570821,0.5064554
0.036283538,0.10127783,1.3010498,0.57293105,-1.9955852
0.04215578,0.10671134,1.3061717,0.6328277,-1.9888694
-1.0892265,-0.037559062,0.016908746,-0.17752537,0.54838693
-1.2045794,0.005569298,-0.013422355,0.015369991,0.7164024
-1.1288393,-0.012601964,-0.058133118,-0.06883725,0.5269929
0.1971845,0.22565743,0.23509604,0.38342777,-1.3135024
-1.1787214,0.012750018,-0.026187137,-0.03133738,0.65730155
1.1129603,-0.19033015,-0.19571158,0.08804348,1.559928
-1.0040884,-0.033778988,0.07374928,-0.29274017,0.3566739
-1.1199539,-0.0108461715,0.041681472,-0.14243336,0.59208405
-1.2121446,0.04091383,0.020832784,-0.09990053,0.6781148
-1.0043385,-0.023967452,0.1547055,-0.33316588,0.36626488
-0.07695659,0.05247583,0.14774048,-0.28761348,-0.3115142
-1.1925552,0.015569273,0.038334914,-0.053777263,0.65751874
-0.20751616,0.18053451,0.9153957,-0.49507004,-2.1000535
-0.18487327,0.39568073,1.1380285,-0.28908926,-2.1891873
-0.94898486,-0.058859587,0.08098574,-0.20230983,0.3491175
-1.1343267,0.036867466,0.14604728,-0.24607669,0.61777616
-1.1332457,0.01308063,-0.05064193,-0.030865645,0.67255425
2.7050745,-0.10871616,-0.23585942,-0.8509895,-0.4028357
0.8672785,-0.15509644,-0.1440906,0.47175768,2.1640794
-1.0742145,-0.017938223,0.0028249212,-0.14008665,0.46769544
2.1820047,-0.09225099,0.010489568,-0.91418004,2.468706
-1.1645608,0.0193821,0.07195551,-0.0690333,0.6635039
-1.1636157,-0.013318714,0.07075771,-0.038594067,0.66894174
-1.0275679,-0.026929934,0.12577699,-0.2502175,0.4300514
-1.1829889,0.03649923,0.056900077,-0.10392287,0.6524453
1.1301947,0.22068486,0.08064872,1.7773876,1.0590748
-1.2184765,0.039813217,0.061484486,-0.04941173,0.69364655
-1.2108862,0.019434143,0.04666015,0.018367443,0.67958486
-1.197761,0.028135542,0.07966093,-0.074125886,0.7035501
1.2626829,0.03858206,-0.28651324,-0.18288018,-1.3201917
-1.1538858,0.049869794,0.17263266,-0.15119594,0.63499165
-0.32011756,0.25039688,0.1176795,-0.4989372,-1.8858111
-0.11182086,0.16260646,0.45912853,-0.05296479,-1.0087916
-1.1747108,0.01946799,0.042517643,-0.106203124,0.6768645
-1.1875405,0.04015171,0.12183763,-0.12547116,0.67934346
-1.1324756,-0.023156116,0.004976254,-0.06953807,0.6388147
2.3011413,-0.19551729,-0.057772182,-1.2364241,0.2104636
0.9984198,0.11002831,0.07196836,1.6192536,1.2235652
-1.1818428,0.037496474,0.06584817,-0.088785015,0.7306317
-1.1626525,0.008567367,-0.001257129,-0.018367022,0.6299163
-1.144108,0.0322884,0.0329759,-0.11582443,0.6958641
1.3772852,0.010164663,0.066987514,0.63348615,-0.43729344
3.1246548,0.0025378577,0.040069863,-1.5666566,-0.5498136
-0.0873162,0.2071726,0.44229504,0.104769886,-1.1705487
-0.8360576,0.036324073,0.2776341,-0.6872053,0.17208543
-1.171206,-0.0015363693,-0.016436473,-0.039730273,0.66638374
-1.2076497,0.056750033,0.0756161,-0.024095744,0.7796625
-1.1492891,0.0037183426,0.045152426,-0.146649,0.60581374
