var-01,var-02,var-03,var-04,var-05
0.16035514,0.97021717,0.74858606,0.4435403,0.50236154
0.21461773,0.98165405,1.0357704,0.8734458,0.4770096
0.0022878973,0.9607645,0.7035065,0.020930361,0.0006689092
0.22000004,0.9815529,1.0217249,0.86491996,0.5053171
0.0009996151,0.8792816,0.42569906,0.0045720125,0.00076310005
0.20999004,0.97349775,1.0379392,0.85456795,0.40948904
0.2455561,0.95835453,1.0491245,0.9163281,0.52502155
0.0013602922,0.8396413,0.5342021,0.025425607,0.00042687714
0.00094038696,0.9211783,0.6270061,0.019372277,0.0002883074
0.21938552,0.98867196,1.0225064,0.8529311,0.49572393
0.23179798,0.9602315,1.028835,0.85816103,0.54425967
0.00092080137,0.87107235,0.4911838,0.0068763914,0.00055796094
0.0009051693,0.8253027,0.45235348,0.008017292,0.00057143637
0.0011669936,0.85532546,0.507159,0.01648561,0.0005150344
0.004901154,0.80274993,0.48530436,0.01608536,0.0029579946
0.20965593,0.9971145,1.0470892,0.8612803,0.4554896
0.0013066907,0.9220771,0.5219222,0.010159054,0.0004645011
0.0011371495,0.82331437,0.5610194,0.009598905,0.0003585058
0.0010130329,0.8599559,0.42484194,0.00585807,0.00057421206
0.0010499397,0.86259997,0.49327284,0.010420575,0.00069607125
0.0014876017,0.87691146,0.5590266,0.027151326,0.0004620915
0.22347409,0.98045427,1.0316277,0.88107896,0.5227058
0.0027203532,0.89483535,0.56545013,0.04579326,0.00071251934
0.0018876968,0.8757449,0.30646518,0.0029330254,0.0018860007
0.0012888226,0.9021113,0.56473213,0.02097078,0.00045046996
0.1998708,0.98060524,1.0202739,0.7912528,0.47440085
0.0014108355,0.9161562,0.6084179,0.026441664,0.0004726337
0.20652945,0.98555577,1.0034083,0.82029516,0.45747826
0.00094842905,0.8883335,0.68526083,0.020535808,0.000296171
0.0011491608,0.8885413,0.534608,0.01559067,0.00047807084
0.21528907,0.99118865,1.0046695,0.8608551,0.46018407
0.19260342,1.0012777,1.0055825,0.81214887,0.46384183
0.23448719,0.97255754,1.0474758,0.91374135,0.5099664
0.20867966,0.99513704,1.0262161,0.8434852,0.4870299
0.0012186497,0.9098255,0.6614602,0.035071347,0.0003849925
0.0011588011,0.94120705,0.47371078,0.005065661,0.002880427
0.21070947,1.0053716,1.0262464,0.87363154,0.4750038
0.0024237898,0.9832161,0.75203264,0.043045685,0.0005799512
0.2236693,0.9912851,1.048718,0.85693616,0.45873478
0.0017802087,0.945897,0.6328924,0.024556085,0.0016250983
0.0017632773,0.8922671,0.56799525,0.032489784,0.00052908994
0.0009643045,0.9024559,0.5924322,0.010091441,0.0003142672
0.0009885831,0.84615904,0.42072552,0.004577366,0.0005872779
0.0014324689,0.81349754,0.47968605,0.0060943947,0.0005733663
0.0011006426,0.89731973,0.45488992,0.0051642754,0.0005497369
0.20050834,1.0007689,1.0239894,0.85598856,0.44736737
0.00095710444,0.8521526,0.5236218,0.009199549,0.00040688395
0.21940689,0.95716655,1.0290296,0.85304123,0.45546785
0.0015939373,0.9591722,0.6463461,0.01498217,0.00048808506
0.0022551354,0.8702101,0.5640068,0.029138086,0.000882346
0.21228893,0.99202406,1.0096688,0.83649933,0.49384898
0.0012389953,0.88489884,0.6793555,0.014884747,0.00037447666
0.0036736222,1.0066824,0.7032085,0.017914377,0.0015985963
0.0018335924,0.892084,0.5674819,0.03426511,0.0005148491
0.20756753,0.9709222,1.0387118,0.8371909,0.43848702
0.001251512,0.85857964,0.5077836,0.016770363,0.0005357699
0.0011531172,0.8646698,0.53390074,0.016807547,0.0005147472
0.21018656,0.99137014,1.0187248,0.8660613,0.49167427
0.2090148,0.977891,1.0317651,0.8635075,0.43346637
0.24802262,0.92824084,1.0311939,0.8636431,0.55910915
0.27225795,0.9299135,1.0792382,0.9165098,0.60404897
0.0012224991,0.9267291,0.6895593,0.035596065,0.00036006654
0.002042802,0.9513602,0.70468754,0.019776221,0.0005718296
0.0012576358,0.83521026,0.49655306,0.017060647,0.0005307893
0.0009147038,0.8503646,0.4451789,0.0049646464,0.0005457961
0.0018438727,0.8805125,0.54080063,0.030076317,0.00057070685
0.0008744542,0.9015013,0.38913843,0.0057531293,0.0011982222
0.21712886,0.9863371,1.0168287,0.8669185,0.48460037
0.0030725433,0.8664203,0.590787,0.044978626,0.0009027359
0.22021672,0.98187304,1.0072234,0.85402185,0.51612264
0.24725968,0.95256656,1.0361303,0.8753553,0.56176084
0.0011501929,0.9091091,0.4340224,0.0058197877,0.0012166542
0.2218745,0.9833874,1.0154147,0.8714159,0.47798842
0.21101226,1.0019524,1.0421131,0.8613695,0.45277315
0.001050359,0.8820189,0.43194944,0.0047608386,0.0008552391
0.10499151,0.99756557,0.94563216,0.5262378,0.18267077
0.0026276244,0.86524194,0.63046753,0.015734605,0.0009716281
0.16881093,1.0088925,1.0111305,0.73010546,0.37339568
0.20796727,0.99890304,1.0380318,0.8823081,0.45848775
0.22589655,0.9882163,1.0344007,0.89458096,0.51706743
0.0015877174,0.8602677,0.52311796,0.025978884,0.00048208568
0.20549986,0.98209023,1.0088072,0.8574049,0.45985895
0.22394632,0.9836673,1.0306292,0.88137525,0.48867732
0.0011924041,0.94085133,0.6699967,0.019164711,0.00030037813
0.077871665,1.048009,0.91634744,0.5017654,0.11430966
0.0014395652,0.8329037,0.49718517,0.014968166,0.0017644437
0.0010670256,0.87118185,0.36448142,0.0029298735,0.0008592334
0.0014833322,0.8549403,0.51158327,0.020823948,0.00060340646
0.0017600587,0.8458632,0.3624263,0.004306244,0.0006705767
0.001387311,0.8719123,0.5409125,0.02256208,0.00046211574
0.00073871907,0.86217374,0.6057067,0.010550649,0.00024823376
0.0023444565,0.87107205,0.3331159,0.015569049,0.001953306
0.00142522,0.9097932,0.58485365,0.026952926,0.00046510578
0.18716505,0.97350514,1.0037371,0.7460993,0.44386578
0.22728132,0.9667389,1.0193706,0.84143823,0.5532099
0.00089290075,0.8034228,0.36160818,0.0027715615,0.0004832055
0.001652976,0.8455648,0.4879418,0.007880789,0.00046922133
0.0014395728,0.9311208,0.6027799,0.026548926,0.0004752047
0.21791439,0.9722493,1.042011,0.8718467,0.47066513
0.0028268925,0.8331773,0.3166576,0.008454247,0.0011274301
0.23633197,0.96397346,1.0426502,0.88072085,0.510193
0.0014776973,0.90726966,0.58750564,0.026432555,0.0004546231
0.0057113227,0.85423195,0.30632383,0.014835962,0.0042315153
0.19821069,0.9762639,1.0106211,0.7910843,0.47113916
0.0011854589,0.88313174,0.53761274,0.017881524,0.0005186669
0.00086629187,0.8580742,0.47148228,0.0072828755,0.0005612972
0.0009459529,0.88818234,0.64650714,0.019560985,0.00029981957
0.0022929579,0.92999214,0.638827,0.035708964,0.0015633971
0.0009697101,0.86113036,0.5629284,0.013840331,0.00039338617
0.22643271,0.98383754,1.0477047,0.8926159,0.47398427
0.2273511,0.9743806,1.0384623,0.8875638,0.4676417
0.22092748,0.971545,1.0197436,0.8630595,0.49792415
0.2157624,0.9827991,1.0324305,0.8548555,0.45276445
0.0016531831,0.9562753,0.6575627,0.030016297,0.000508562
0.0981769,1.0061584,0.93811905,0.5374564,0.15522075
0.00082546775,0.855438,0.4952344,0.005083319,0.00039729636
0.0015035834,0.90011877,0.58076686,0.028927887,0.00047218372
0.0021813507,0.8085084,0.5682121,0.042144645,0.0014973278
0.20390083,0.9985439,1.0076642,0.8203981,0.4788652
0.0010194336,0.87810254,0.48367643,0.0070629227,0.00059693085
0.2047222,0.99894685,1.0223033,0.82906944,0.45945716
0.17961761,0.98093176,0.98134655,0.72704947,0.4432873
0.00078451535,0.8873314,0.58370024,0.0100794695,0.00025785048
0.21541604,0.9927403,1.0171344,0.85098016,0.5173409
0.002001683,0.9451354,0.6053342,0.040983927,0.0005613223
0.20831536,1.0032825,1.0233743,0.86530364,0.48389935
0.1812659,0.9726842,0.9827914,0.72222996,0.4463992
0.0016854717,0.8699227,0.52669686,0.020843502,0.00076677854
0.0009793242,0.9088045,0.6560402,0.016444728,0.00030733034
0.22136825,0.9670654,1.0421371,0.87900096,0.42414105
0.21658757,0.9749116,1.02522,0.86250246,0.47901407
0.0009514221,0.83789665,0.43071923,0.0071205734,0.0006644273
0.20561518,1.0062591,1.0347621,0.86501676,0.4584184
0.001134674,0.9377762,0.6949451,0.027374797,0.0003187821
0.21506958,0.9894045,1.0351021,0.8843446,0.4465228
0.18477768,0.99916536,0.993713,0.7779435,0.4091353
0.002021658,0.8605565,0.33711168,0.007309088,0.00076249393
0.0023550133,0.8522048,0.3402137,0.011627475,0.00078698416
0.0013778427,0.90520024,0.48437187,0.011627112,0.0010266076
0.0021588164,0.8711699,0.556684,0.030597243,0.0007938386
0.21831016,0.9841913,1.04986,0.89391506,0.46908823
0.0011167001,0.8845008,0.45477965,0.0066834246,0.00051696884
0.22902486,0.9713873,1.0301201,0.8716297,0.538613
0.0020236939,0.9531019,0.63153607,0.040754385,0.00053208036
0.22107483,0.9780672,1.0309789,0.858964,0.51446795
0.19173133,0.9884665,0.9888635,0.7567837,0.4737974
0.2166486,0.9823083,1.0473825,0.89567715,0.44959927
0.20018235,0.9926916,1.0358688,0.83043754,0.4353877
0.22452644,0.97191805,1.0252723,0.8549007,0.51767486
0.0017840003,0.94629884,0.6942333,0.019356223,0.00048266104
0.0009980066,0.8778038,0.57474566,0.013869455,0.0003670925
0.0018161496,0.9607281,0.7154915,0.024784407,0.0004401171
0.0011815763,0.87655205,0.53454655,0.016319405,0.0005104186
0.002621676,0.9490044,0.6661463,0.040696472,0.0016257681
0.01175468,0.8107782,0.764662,0.06313259,0.04046202
0.20837738,0.96886,1.0165002,0.8153061,0.5194954
0.0010061057,0.89885813,0.5018202,0.0062002577,0.0005381078
0.00097603083,0.8714196,0.5670342,0.009052878,0.00035524377
0.0017935926,0.9210625,0.5915603,0.033825807,0.00051445485
0.00096743845,0.8481173,0.44568622,0.007176705,0.00054456736
0.13934319,0.9874602,0.9829988,0.6458438,0.27598643
0.2029695,1.001839,1.0141106,0.859402,0.4761036
0.22514768,0.9849088,1.0327905,0.91917235,0.46488863
0.21134199,1.0000262,1.0261695,0.8796087,0.45371774
0.22522086,0.97132695,1.035972,0.82853013,0.54521394
0.005126074,0.84441394,0.27394974,0.010037259,0.0047153295
0.0014645214,0.9021571,0.6702454,0.013878679,0.00043991004
0.22229005,0.9667693,1.0290809,0.8605838,0.46329346
0.0009907836,0.87979907,0.44607246,0.0063471855,0.0006621442
0.0028200562,0.9668089,0.7611829,0.028216366,0.0009660995
0.20458356,0.9926092,1.0212852,0.8693243,0.41437677
0.007484739,0.91548914,0.80524343,0.052397642,0.007721331
0.20980428,0.9765134,1.0277246,0.83621407,0.45767963
0.0034831627,0.9746403,0.72217494,0.02082607,0.0015634411
0.0057028155,0.97400844,0.7488327,0.034105577,0.0031089596
0.0012059459,0.8645772,0.5404626,0.018474458,0.00047334598
0.0038952546,1.0030193,0.7061849,0.018108167,0.001687864
0.20407039,0.9863723,1.0240511,0.86846364,0.41413707
0.0020882464,0.95197433,0.64224005,0.012175235,0.00078184175
0.2188239,0.99563223,1.0342734,0.8981696,0.47600356
0.0028637922,0.8838693,0.64519477,0.015841775,0.0010959371
0.06675688,1.01466,0.98146224,0.48375344,0.10125189
0.21897149,0.9732626,1.0102489,0.8362439,0.52251124
0.22069559,0.98328507,1.0528731,0.8905613,0.49610916
0.18517335,1.0202508,0.9808211,0.7747115,0.4505115
0.0015837728,0.8786034,0.548917,0.026668316,0.0005594169
0.0062250914,0.8386929,0.6329185,0.065654576,0.002053309
0.21266572,0.96073014,1.0094025,0.7974687,0.5040695
0.0012285787,0.87579334,0.41855374,0.007573335,0.0011442266
0.0028776443,0.9330209,0.6615597,0.04483823,0.0016980858
0.0008212792,0.8460106,0.44807753,0.0047488664,0.0005937804
0.0026275106,0.89815325,0.5682292,0.047553014,0.00066720304
0.0029334805,0.8708886,0.29227915,0.0075460784,0.001681334
0.009755018,0.94331336,0.8317147,0.06049984,0.008641695
0.0028976498,0.9323608,0.6597841,0.048143845,0.0017121477
0.0012248422,0.9290082,0.33732912,0.002663996,0.002851717
0.0019660878,0.90939456,0.68730485,0.015986212,0.000642171
0.22912697,0.9895163,1.0313997,0.9220222,0.4792423
0.0015651098,0.89561015,0.35945952,0.0057546035,0.0011142575
0.0010119837,0.8689236,0.5256176,0.014561684,0.00043704902
0.007481707,0.8026953,0.51759076,0.025329933,0.010081866
0.00077351386,0.86926895,0.48405316,0.0056799296,0.00057318184
0.19511382,0.972172,1.038758,0.80653733,0.42561343
0.0009461883,0.80558586,0.44904053,0.0055352473,0.0003320466
0.19553262,0.9978362,0.99985754,0.78442955,0.46756318
0.2144884,0.9895227,1.0310283,0.857022,0.52043426
0.0015998848,0.8820459,0.55770016,0.028138364,0.00049044914
0.0008451986,0.8400652,0.41584918,0.0036511996,0.0005904158
0.2181246,0.97058433,1.0373342,0.8342466,0.48155308
0.21315733,0.97967964,1.0373529,0.84477204,0.47245875
0.0008926714,0.83210003,0.38844776,0.0038862075,0.0005807086
0.23470621,0.9775255,1.0391935,0.8906385,0.53138083
0.001168362,0.86798304,0.52548736,0.015451605,0.00055381807
0.0028139637,0.76672536,0.2565725,0.0033859687,0.006996565
0.21835567,0.9819627,1.0375025,0.8745139,0.46411315
0.0018861436,0.86844146,0.5759863,0.03604881,0.0014488214
0.0020097727,0.94780844,0.6635544,0.016167117,0.0006010817
0.0021204117,0.9199048,0.3732542,0.0061678593,0.0011553267
0.23648237,0.9746484,1.0375382,0.9070703,0.5271765
0.008535729,0.9047179,0.8843547,0.05300158,0.012534901
0.001753126,0.93244725,0.6413927,0.015109595,0.00053975126
0.21963353,0.9917933,1.0267367,0.9260293,0.47977933
0.27740592,0.89739984,1.0588706,0.8685749,0.7388631
0.14313804,0.99643755,0.96939206,0.63234997,0.31008238
0.0011850584,0.94629306,0.70714927,0.028538633,0.000341943
0.20651798,1.0006307,1.0151451,0.8650065,0.4463888
0.0011938785,0.9048294,0.48101598,0.0066325124,0.00051559746
0.0034313377,0.9859662,0.71411395,0.017935995,0.0014931692
0.0007059592,0.8499791,0.40838033,0.003191281,0.00072039716
0.0026586885,0.9800701,0.76180714,0.031415474,0.00069036934
0.23968758,0.9619197,1.0649229,0.916403,0.51805216
0.21275353,0.9869061,1.0348526,0.8376606,0.4827677
0.21935566,0.95084596,1.0180092,0.8698187,0.4567894
0.001406362,0.8658447,0.52728873,0.019661264,0.00055814686
0.21355659,0.9799255,1.0303643,0.8429279,0.494848
0.22121291,0.9832847,1.0486529,0.87775934,0.51227725
0.22387247,0.98120344,1.0453607,0.8911266,0.4824908
0.23117523,0.95592475,1.0246869,0.89664584,0.49790463
0.21900775,0.9935073,1.0370334,0.89584017,0.4707212
0.20151109,0.98798823,1.0087377,0.8169339,0.4350228
0.23652413,0.9586134,1.0341215,0.8891343,0.5450126
0.0017902658,0.9394873,0.6689369,0.017852636,0.00049487833
0.002136308,0.86571777,0.31615788,0.005141708,0.0013721223
0.24479587,0.9570572,1.05479,0.9158164,0.55867946
0.21389927,0.98378056,1.0219762,0.8642028,0.48793697
0.0011506118,0.8887827,0.43915126,0.0057407753,0.0005442681
0.00238746,0.9420477,0.6343458,0.036797553,0.0015598383
0.21782094,0.9755924,1.0080334,0.8369061,0.5113108
0.001024479,0.7958286,0.5117476,0.0069447313,0.00034556095
0.0012642081,0.8882411,0.565712,0.021567177,0.00045498388
0.0024405764,0.97085536,0.6769723,0.012339174,0.0009879699
0.0014522073,0.85441214,0.5019929,0.019902637,0.0005655035
0.0029495477,0.81634116,0.46451584,0.0058410107,0.0015293483
0.0009929959,0.9093758,0.3969052,0.00693641,0.0012608467
0.0008032853,0.9144564,0.43240255,0.0065096086,0.0011879427
0.0010190193,0.91867983,0.6907937,0.023854202,0.00031120895
0.0016941972,0.91975397,0.6082577,0.026065817,0.0013564047
0.001511026,0.92745537,0.61182433,0.030216392,0.00048037246
0.000791758,0.8461681,0.6253371,0.014906602,0.00028670754
0.0009574165,0.85179275,0.44479918,0.007816157,0.0007182655
0.0010553139,0.8886613,0.48241302,0.0064147324,0.00055498804
0.20406124,1.0034426,1.0258652,0.87289584,0.4652362
0.0009570515,0.85141224,0.452689,0.0064169494,0.00052402733
0.0015970076,0.8502431,0.5276549,0.026273057,0.00054521
0.0019395608,0.94538945,0.6507307,0.047899727,0.00057013746
0.0015126151,0.83058393,0.5446195,0.022444997,0.00062186655
0.0013077578,0.8624035,0.6312225,0.011280694,0.0004114193
0.0011785553,0.8949577,0.513449,0.014122325,0.00061864767
0.2039468,1.0013945,1.0449889,0.8667718,0.42560557
0.0015924562,0.7445778,0.2939217,0.0053891605,0.0029577932
0.14931482,1.0012964,0.9610744,0.6338108,0.34235695
0.0009872535,0.8123033,0.48088992,0.009190127,0.0005442798
0.0012268616,0.82126695,0.5538441,0.008381178,0.0004459681
0.002209604,0.96221673,0.6434391,0.01120186,0.00087512634
0.2273627,0.9661649,1.0311229,0.8447276,0.50114423
0.22228217,0.9867043,1.0319707,0.90695345,0.4604791
0.21019574,0.99355096,1.0600872,0.86367255,0.47796932
0.19229135,0.99405205,0.99481845,0.7712473,0.47101423
0.0014263872,0.90784436,0.38821635,0.0037167547,0.00084800826
0.0017182069,0.9466366,0.6013661,0.03281068,0.000498874
0.0010753836,0.87485945,0.33515665,0.0030826095,0.0009815564
0.19801538,0.99810207,1.0199113,0.84524727,0.45509523
0.0015050026,0.90963674,0.7111787,0.018564291,0.00042965295
0.009061972,0.90657306,0.9286148,0.05381668,0.017308103
0.0010520042,0.8143059,0.47294372,0.009648964,0.0005434476
0.22053836,0.9896746,1.0365316,0.8899165,0.47643265
0.0025925424,0.81930053,0.33726934,0.014072502,0.002188047
0.204717,0.97289604,1.0295604,0.8078944,0.43265143
0.0007937304,0.83356476,0.43392625,0.0042122845,0.0005452061
0.0009929391,0.9050797,0.41904953,0.00600122,0.0008851517
0.21703812,0.966108,0.9625081,0.79131633,0.5701549
0.0033326128,0.8673324,0.5811896,0.051679045,0.00089639256
0.0016517526,0.9090141,0.5897236,0.0326569,0.00048778547
0.0023018254,0.92277664,0.3712819,0.0033519792,0.0039488487
0.21746714,0.99339384,1.021664,0.8856389,0.4870168
0.2137077,0.96555334,1.0501709,0.86335963,0.45405853
0.0010992341,0.8737639,0.5214658,0.0137227895,0.0005827621
0.21744026,0.99135447,1.0285718,0.8664166,0.5025477
0.24778113,0.95046896,1.0553824,0.9063554,0.53429455
0.17166941,1.0028166,0.99623424,0.71441287,0.4045784
0.21369852,0.97752225,1.0126843,0.8738313,0.4847037
0.22398469,0.9776291,1.049687,0.87102646,0.50296414
0.24445696,0.95287174,1.0732158,0.9301165,0.523103
0.16582437,1.0104759,1.0030627,0.725377,0.3673393
0.00217313,0.89998186,0.60903406,0.038416777,0.0015599685
0.0020796808,0.8954892,0.60827726,0.036742877,0.0014973835
0.19828199,0.9768745,1.0179671,0.7908323,0.47931305
0.21710698,0.9887095,1.0543994,0.87661886,0.50160027
0.21125975,0.9830979,1.0162866,0.83202577,0.53273183
0.0015010944,0.8626819,0.5173028,0.021358104,0.0005818125
0.22457424,0.9810654,1.0361935,0.8815869,0.5405736
0.001950994,0.95291495,0.6916076,0.017364413,0.0005905123
0.14685625,0.9984552,0.97394216,0.63776785,0.31380603
0.22409499,0.9808591,1.0115871,0.860944,0.49561214
0.22004637,0.98424643,1.0451125,0.89703,0.50027454
0.15531822,0.9807381,0.9635977,0.64483875,0.36128953
0.0019730646,0.9695656,0.6570744,0.047173902,0.000725482
0.23214157,0.97906315,1.0437278,0.92531526,0.51166385
0.0036718566,0.8988219,0.6807828,0.05505231,0.0019295176
0.0036776336,0.83934605,0.6539103,0.060874756,0.0020082386
0.12960607,0.9945423,0.9794655,0.6131734,0.25205883
0.21311568,0.9825592,1.0280927,0.8579342,0.4725774
0.21519682,0.9932948,1.017645,0.8434298,0.52649534
0.0017281225,0.8573019,0.34317732,0.002915086,0.0010158718
0.0035912318,0.9149127,0.71731293,0.025575079,0.0014731102
0.17903106,1.0064386,0.9867023,0.7546732,0.43191087
0.004681633,0.83690196,0.5433819,0.019231996,0.0033352904
0.20569326,0.9952106,1.0308437,0.86190635,0.4587164
0.25231054,0.95973575,1.0532973,0.9161967,0.55826765
0.17178625,0.9836065,0.97343385,0.70324683,0.40424654
0.21561842,1.0030924,1.0301745,0.89999074,0.47405702
0.0007329201,0.82320225,0.5590571,0.009742353,0.00023152801
0.22672848,0.97999185,1.0545497,0.9057954,0.5063176
0.22683981,0.996693,1.0295352,0.9287997,0.48401746
0.22550516,0.981403,1.042411,0.9005036,0.4586391
0.0010073358,0.90990263,0.37678972,0.0063928356,0.001075501
0.21040586,0.97421396,1.0372875,0.85028934,0.4399002
0.0042047584,0.8410324,0.62089133,0.05559071,0.0012641936
0.0018991205,0.89477885,0.5737288,0.03607744,0.0005152761
0.22979999,0.969509,1.047208,0.8824645,0.5328133
0.22327363,0.97409415,1.0315424,0.88944966,0.44354215
0.21778394,0.9908726,1.0262674,0.84388614,0.51329476
0.0021985283,0.90141964,0.41001278,0.0059594912,0.00067764777
0.0008776484,0.8568852,0.5949236,0.01054533,0.00026731467
0.2104013,1.0035702,1.0377095,0.87773055,0.43919656
0.20864415,1.0050126,1.0202204,0.8548722,0.4856674
0.21274558,0.9879725,1.0230285,0.8553669,0.47920537
0.0008168957,0.8398903,0.42898667,0.004674978,0.0004900659
0.0030107982,0.80369186,0.2692044,0.0036746154,0.0013805878
0.0018203559,0.88314897,0.56269777,0.032459676,0.00051402685
0.073063545,0.9933661,0.9133504,0.47510746,0.100478485
0.22974643,0.9734037,1.0392226,0.8835806,0.533287
0.20911624,0.98109853,1.0474269,0.8713688,0.42894658
0.22886562,0.9661558,1.0308189,0.8680232,0.53537333
0.00071247586,0.85861915,0.6089241,0.012236652,0.00022236498
0.0018509161,0.9302782,0.43477502,0.0072750356,0.00083016424
0.2572589,0.9384072,1.0649203,0.93088835,0.56514084
0.0018172739,0.956608,0.6804692,0.019660851,0.0004855453
0.0056521855,0.9558134,0.73625314,0.035049375,0.0034948797
0.0019048786,0.94542855,0.72499263,0.030031579,0.0004439157
0.0009839138,0.85005647,0.39306468,0.004004383,0.0006861808
0.17311165,0.9905741,0.9739762,0.7151422,0.40863365
0.0010863084,0.8927407,0.4728332,0.010354547,0.0015628096
0.19455214,1.0028592,1.0185516,0.8221021,0.42666355
0.2352027,0.9656904,1.0299422,0.8925814,0.5439534
0.20562342,1.0026563,1.0146836,0.8280864,0.4881781
0.1932272,1.0107262,0.9949864,0.7889824,0.456859
0.001230395,0.8794492,0.50237906,0.007450753,0.00047219588
0.014871846,0.8274728,0.75887054,0.079265215,0.04348652
0.19936775,1.0075002,1.0176536,0.8361105,0.4564288
0.0012517363,0.90284926,0.64355165,0.01667909,0.00033499385
