var-01,var-02,var-03,var-04,var-05
0.97426337,0.95867157,0.19672866,0.40477723,0.79182196
0.52957696,0.7369725,0.0018941096,0.037858672,0.0017037843
0.44751444,0.86747396,0.00076687906,0.07203266,0.0007716093
0.98810524,0.9952056,0.18808311,0.41589558,0.69783854
0.48680085,0.886281,0.00080797117,0.078733936,0.0010388496
1.0507456,0.95704275,0.19052562,0.45778826,0.741324
0.9230146,0.9358747,0.112433426,0.3693677,0.4313728
0.98430973,0.9894351,0.14689757,0.42398182,0.52559316
0.6153573,0.8106844,0.0021981262,0.037914816,0.0020338916
1.0050946,1.0036795,0.16761698,0.43776837,0.61096907
0.17152196,0.7062924,0.0007502014,0.026670512,0.0007115951
1.0351781,0.98347914,0.21175824,0.4853114,0.6859307
0.9996475,0.9738636,0.15561819,0.43226814,0.5637982
0.38583866,0.8459671,0.0009819467,0.08412411,0.0010323052
0.43777144,0.82417524,0.00072668464,0.04505858,0.0006056072
1.0314878,0.9727077,0.19806866,0.46828452,0.7000576
0.9846373,0.9732413,0.16850379,0.4309719,0.6143504
0.20857021,0.69774204,0.00078446034,0.039473627,0.0006433402
0.24690294,0.7470296,0.0008338292,0.051833093,0.0007071073
0.29347393,0.77863544,0.0008447024,0.06780726,0.0008482925
0.5624548,0.50493234,0.0052496605,0.026553692,0.117277116
1.0223833,0.98212993,0.19520162,0.45302305,0.6920696
0.29135013,0.7360357,0.00076478126,0.03257411,0.00067318365
0.48627657,0.7492151,0.001200183,0.041175928,0.0008986255
0.20858327,0.7106688,0.000588192,0.028252998,0.0005548867
0.23037755,0.7665008,0.0008324814,0.04731736,0.00078375696
0.37884846,0.8412925,0.0009076581,0.08221346,0.00096196204
1.0066403,0.9776184,0.18414065,0.4253144,0.6552127
0.51837015,0.93297493,0.0010920899,0.10675411,0.0018239688
0.13505521,0.64021426,0.0013076569,0.010863176,0.0016730485
0.3809233,0.86399305,0.0008262184,0.06789736,0.00078043994
0.938754,0.96283644,0.1960401,0.37568066,0.77796406
0.40145674,0.8781065,0.0009137583,0.071117505,0.00081014994
1.0598493,0.98995864,0.2091883,0.48984414,0.7283441
0.41978967,0.78477937,0.00073608436,0.044024955,0.00062126183
0.38773704,0.85347146,0.00078214554,0.06441252,0.0006701035
1.05176,0.99745643,0.18942162,0.47706658,0.64296865
0.9952579,0.96337736,0.22466898,0.4428319,0.82005787
0.99776864,0.9686203,0.16766301,0.43438542,0.6310133
0.96451145,0.9742048,0.1925149,0.39537084,0.7822489
0.36881262,0.78286296,0.0007568637,0.034677856,0.00064777443
0.10462894,0.5893809,0.0011406248,0.029199464,0.0010239191
0.98004174,0.9787437,0.16887446,0.41656783,0.6415061
0.98447716,0.971379,0.19489425,0.41312963,0.7738287
1.0019066,0.95116156,0.20304225,0.4354339,0.71336514
0.2906698,0.8828306,0.0012899919,0.08977531,0.0016313159
0.47037393,0.9000938,0.0009510735,0.088785544,0.0012322798
0.3715283,0.71814567,0.00086614816,0.03394664,0.000707833
0.18642092,0.6337871,0.000863564,0.038048584,0.00066932774
0.5050901,0.73007077,0.0011656157,0.03628413,0.00086834474
0.23826285,0.72710854,0.0007753388,0.031753086,0.00068229466
0.9520153,0.9613403,0.19438791,0.41734475,0.74218196
0.35391214,0.81124705,0.0007338199,0.05162981,0.0005535325
0.9892002,1.0046754,0.12292826,0.42380902,0.40561396
0.5323796,0.7241353,0.002245258,0.043888476,0.0017252391
0.37885195,0.895487,0.001217783,0.09404694,0.0017883291
1.034273,0.9753746,0.18887353,0.44597504,0.69
0.53694904,0.76577187,0.0012704502,0.04556973,0.0009355272
0.63035834,0.5607935,0.010780216,0.04084611,0.24688368
0.5067697,0.91623497,0.00087354897,0.088060126,0.001015712
1.0307785,0.94636804,0.19239944,0.47753182,0.664125
0.361661,0.8678369,0.000979921,0.07298957,0.000879836
0.32300022,0.8718825,0.001107394,0.07676004,0.00096094434
0.98358685,0.9495794,0.19955221,0.43440837,0.74478626
1.027449,0.9635424,0.18994255,0.46921644,0.66874903
1.0650253,0.9120084,0.19415607,0.44374248,0.9158205
1.016043,0.9796925,0.16560188,0.4404693,0.54706746
0.50813204,0.8417358,0.00070287485,0.045750443,0.0006436822
0.5597057,0.7639661,0.0021135032,0.04147548,0.0016300572
0.36113632,0.9041921,0.0010489203,0.09258106,0.0010274671
0.1951616,0.6473715,0.0007954328,0.037047867,0.00066862174
0.4172175,0.88125956,0.0008873004,0.08280219,0.0010055894
0.18873835,0.76396585,0.00059577386,0.02836295,0.00052585633
1.0046713,0.97276014,0.17277388,0.43576035,0.6419103
0.5104113,0.91672695,0.001140908,0.108913735,0.0025248649
1.0058714,0.97332954,0.18356551,0.42105436,0.7150816
1.0419539,0.9768329,0.19397491,0.47554818,0.65617007
0.1602633,0.6892916,0.00067676813,0.026135925,0.00069669797
1.0391197,0.9833588,0.16802506,0.44889334,0.60356
0.9825302,0.96332127,0.19243008,0.42227563,0.7189626
0.17319953,0.75279456,0.0007551491,0.026171254,0.0006815828
0.9677141,0.9783934,0.18673547,0.4004742,0.7544397
0.5636503,0.73397607,0.0017397943,0.024953471,0.0033812316
0.9695054,0.9637937,0.2143845,0.42150322,0.7726585
0.98266745,0.96516275,0.20276031,0.4446861,0.7137095
1.0126485,0.9942442,0.19352973,0.4335539,0.7270072
0.4942521,0.9034961,0.00079260493,0.09126276,0.0009339007
1.0133152,0.9954627,0.19223106,0.4789729,0.67834044
1.0010667,0.98405045,0.1640093,0.42848864,0.5881052
0.58366495,0.79468215,0.0015618501,0.052619413,0.0010586163
0.92664737,0.9856467,0.18389525,0.33786944,0.8561821
0.13907936,0.57512134,0.0031174868,0.1215938,0.0027546084
0.15284719,0.62810934,0.0008227437,0.03065958,0.00070221745
0.2340222,0.7944004,0.0007321041,0.038408127,0.0010693842
0.25500995,0.6186064,0.0011466432,0.023167528,0.0011231095
0.39941752,0.88653976,0.0010700285,0.0900859,0.0009750661
0.4612389,0.7831307,0.0007919358,0.04768778,0.0006144494
0.50269675,0.9307953,0.0013552721,0.11710729,0.0040967725
0.44290274,0.85733324,0.0007316897,0.07015181,0.0006729927
0.91206986,0.9551127,0.17666824,0.35750386,0.7671851
0.98148346,0.985297,0.17115003,0.42592493,0.6057933
0.20955475,0.6197455,0.0012071982,0.035538025,0.0008651526
0.40941593,0.6556296,0.0010238582,0.022314645,0.001130248
0.4748078,0.917043,0.0008710229,0.073687345,0.00077731704
1.0298787,0.9819489,0.21239485,0.47263426,0.73275065
0.20619705,0.72424346,0.00045160032,0.022039,0.0008657169
0.9876123,0.9954452,0.16877285,0.40385666,0.6530373
0.39172322,0.8567296,0.0008185315,0.06331509,0.0008509429
0.17376822,0.58295125,0.00084676716,0.026007231,0.0025492199
1.0108494,0.9815348,0.212769,0.43696043,0.7785812
0.31116593,0.82164127,0.0009471507,0.068135336,0.0009345049
0.26681402,0.7550115,0.00068827334,0.03870884,0.0006018943
0.431499,0.7996123,0.00073765893,0.04809893,0.00062309235
0.4054801,0.88204926,0.0011558207,0.101701975,0.0023768612
0.4007943,0.83820075,0.00093745627,0.07826161,0.00076479
1.0439975,0.9877692,0.20022081,0.4710545,0.6819009
1.0092337,0.9856882,0.14742811,0.43390563,0.52447927
0.9764577,0.9745023,0.15848657,0.42748693,0.5790784
1.0187542,0.98441213,0.18752977,0.46428946,0.61608434
0.44796786,0.86775964,0.00073889585,0.05907972,0.0006570689
0.9462833,0.9681987,0.20010714,0.39254838,0.73674023
0.30604768,0.6554759,0.0010837286,0.05964035,0.00064389704
0.4613911,0.9027865,0.0008819974,0.07346017,0.00093768106
0.33891785,0.7067992,0.0014001476,0.09142847,0.0028311303
1.0439544,0.9739731,0.20056164,0.46328577,0.7308703
0.40596515,0.87697077,0.00086790364,0.072767936,0.00077584083
0.99836767,0.97293335,0.18432653,0.46188346,0.62475324
1.0287974,0.97072595,0.21022347,0.44023064,0.7858959
0.37787718,0.7756491,0.00078870065,0.038981684,0.00065851974
0.98121214,0.996949,0.16514356,0.4240137,0.5989712
0.54696083,0.9398921,0.00087172684,0.07508853,0.00090515544
0.9751015,0.95320153,0.2047906,0.42534342,0.7473348
1.0362724,0.96352565,0.21234763,0.44128144,0.80539525
0.3010582,0.88246894,0.0011951518,0.08855571,0.001311876
0.42168868,0.81424737,0.00078246923,0.036785245,0.0006663557
1.0341709,0.993957,0.15446104,0.45466182,0.51608473
0.9698411,0.9852438,0.17231789,0.40397274,0.6350044
0.20670636,0.70209444,0.0007329173,0.04084711,0.00068319385
1.0060318,0.9683637,0.19430596,0.44771314,0.70515877
0.4719802,0.8211447,0.00080366863,0.041984074,0.00073336915
0.96830595,0.9968908,0.15945436,0.3956203,0.62652135
0.98763263,0.99213403,0.17998649,0.40305954,0.6853046
0.3037878,0.82083815,0.0005709131,0.033156164,0.00088253565
0.31812447,0.8258773,0.0006041274,0.036342952,0.00092668284
0.20948206,0.7856425,0.00066961074,0.034090735,0.0007278949
0.40840462,0.91636354,0.0011516486,0.09725547,0.0016830924
1.0183635,0.97906417,0.17143483,0.4462481,0.59404826
0.21787152,0.6827246,0.0007368443,0.032328606,0.00063690596
0.98364824,0.9769386,0.17566328,0.40023884,0.6475491
0.49650437,0.89251065,0.00067207747,0.06680378,0.0008110069
0.99132544,0.95891434,0.18118465,0.42217135,0.6987295
0.99193794,0.9624539,0.19444518,0.4204067,0.7724916
1.0086428,0.98770875,0.18974572,0.44503018,0.68883824
0.98658854,0.9371171,0.21928395,0.44832984,0.82952267
1.0110029,0.99136454,0.17767662,0.45385045,0.61304885
0.52092886,0.7544506,0.0018648934,0.042189356,0.0014544566
0.3967252,0.7998011,0.00072140776,0.045929436,0.0006499739
0.6339543,0.774578,0.0024964858,0.046755422,0.0018514161
0.3457497,0.8697041,0.0009751711,0.07337926,0.0007889567
0.4589448,0.8963528,0.0010601932,0.106304325,0.002794394
0.72191316,0.6760686,0.033755053,0.06625429,0.3547747
0.93240285,0.9613478,0.1813499,0.36879638,0.748506
0.2726997,0.7433464,0.0007836132,0.035111155,0.0006855727
0.30744693,0.69112086,0.0008195328,0.03296882,0.000702413
0.42535296,0.83251226,0.00069477846,0.06857746,0.0007822954
0.2207155,0.66814,0.0007399211,0.04220178,0.0005986363
0.9677074,0.96939105,0.20161,0.40408534,0.74147373
0.986281,0.9700263,0.20258248,0.436526,0.7161736
0.98125374,0.9812197,0.14557986,0.4063365,0.5692257
0.97501796,0.9808315,0.17211317,0.4120725,0.6548542
0.99838513,0.8785064,0.16312847,0.3530026,0.76167345
0.13896528,0.54099435,0.00088381657,0.022738075,0.0029202346
0.4900167,0.7579412,0.0016079156,0.043685824,0.0012365793
1.0382187,0.9812677,0.15963703,0.446827,0.57606274
0.21752653,0.7387272,0.00062755216,0.031790208,0.0005890001
0.6221476,0.75578696,0.0022890863,0.036087967,0.0025064342
1.0458091,0.981663,0.20291246,0.505252,0.7194475
0.7677765,0.6942007,0.039353043,0.07284183,0.38700676
1.0110323,0.9529888,0.17921394,0.46512878,0.64827335
0.6274315,0.5993125,0.012784613,0.04022211,0.24304241
0.6660884,0.6127987,0.023193214,0.061888613,0.33572197
0.33741367,0.82244855,0.0009342796,0.07514686,0.0008760603
0.6148489,0.5574104,0.01046213,0.03787867,0.2233616
1.0546764,0.98759466,0.21436916,0.5071012,0.7231459
0.52848107,0.65853375,0.0016197846,0.023729797,0.003254271
0.99205273,0.99810773,0.16619319,0.41592172,0.6037344
0.5209056,0.681477,0.0015254985,0.02336425,0.0035948558
0.93966573,0.9810847,0.19722903,0.3809344,0.76416856
1.0436982,0.9833399,0.2055412,0.46087825,0.73206383
0.9570426,0.9854156,0.18011218,0.39277127,0.684553
0.98855156,0.94939333,0.1815628,0.41596714,0.6960417
0.3957556,0.88584423,0.0009910825,0.085170835,0.0011564306
0.59342605,0.98055995,0.0018863664,0.12543505,0.0049965833
1.0663941,0.97550035,0.22073011,0.4866321,0.7598777
0.17937352,0.725587,0.0010202103,0.047024757,0.0009270031
0.4940756,0.93136525,0.001305367,0.11851484,0.0037257983
0.20279375,0.681919,0.0008622512,0.043375257,0.00070358615
0.58631796,0.94953793,0.0009657215,0.09576887,0.0015860253
0.24432881,0.777756,0.00042198668,0.018763252,0.0016184261
0.75410646,0.6663691,0.045018923,0.08695872,0.4231437
0.46001354,0.85892415,0.0011172288,0.110606216,0.0029520458
0.10513803,0.5512407,0.001983716,0.014252135,0.0018995431
0.609759,0.76238,0.0020254154,0.045090336,0.001531147
1.0021024,0.99196833,0.14054678,0.42168033,0.5042552
0.29673094,0.8309305,0.0009869209,0.074537605,0.0010494299
0.3620346,0.81540567,0.0008043991,0.06762334,0.0006656538
0.5950268,0.56262827,0.014175603,0.047459032,0.27966565
0.2891339,0.78291863,0.000746864,0.038239498,0.00061522983
0.9114864,0.99601686,0.18359639,0.35914752,0.7917715
0.46420994,0.7156873,0.001054404,0.034416173,0.0008366809
0.9905199,0.98251283,0.18956456,0.4146406,0.7239999
0.89671814,0.97233427,0.16231146,0.3376568,0.69671994
0.42531934,0.8724976,0.0009066671,0.08658237,0.000891721
0.1593465,0.6398592,0.0008264815,0.02940266,0.00077972305
1.0099151,0.962816,0.19402517,0.46992826,0.6774389
1.0609127,0.99081063,0.22998229,0.4956305,0.7683135
0.1734711,0.6407331,0.00068184274,0.028211344,0.00063180237
1.0312889,0.9697699,0.18503599,0.45912042,0.651733
0.3134313,0.8744044,0.0011741474,0.07638108,0.0010496124
0.13447095,0.507204,0.00036922764,0.010160282,0.0017032244
0.9757937,0.9883713,0.15211572,0.42275333,0.5272858
0.33699846,0.80113167,0.0015889056,0.10232554,0.0029387341
0.59218484,0.7569782,0.0020646183,0.038428135,0.0019775953
0.2387058,0.8346,0.00050595315,0.018691557,0.00069957983
1.0316757,0.98150814,0.18789355,0.45008704,0.6847565
0.82412887,0.6970058,0.052588318,0.08743546,0.47234967
0.5413752,0.7680295,0.001898974,0.038756378,0.001646712
1.0233508,1.000351,0.18663487,0.45068532,0.7208853
0.9717157,0.7876345,0.11703825,0.26114434,0.7226737
0.94661975,0.96953094,0.20663945,0.39438674,0.8127352
0.49388117,0.8353659,0.0008731294,0.042618982,0.0007701642
1.0145844,0.98126596,0.19172072,0.45680967,0.687705
0.23693183,0.69714916,0.0008312729,0.030064467,0.00074185245
0.5863098,0.53983927,0.00792268,0.032009553,0.18598315
0.14732835,0.61153346,0.00085342216,0.032213464,0.00074232434
0.6502257,0.86983687,0.0023981484,0.04332879,0.0019635821
0.9938866,0.98925036,0.15148097,0.4177508,0.52656823
0.96473503,0.96255404,0.19343872,0.40847203,0.72278285
1.0084556,0.97255546,0.12864855,0.44359785,0.46474785
0.34575772,0.8876465,0.0011230527,0.084740594,0.0011147222
0.99237114,0.96605706,0.19823033,0.45782167,0.71114254
0.98034275,0.97770375,0.19623362,0.41079932,0.7337471
0.99251217,0.98261946,0.1831306,0.42608222,0.66071224
0.9838453,0.98859733,0.12966174,0.41068256,0.45871022
0.9678992,0.9663806,0.17362331,0.40822092,0.6359364
1.0013188,1.0041487,0.18421727,0.4397554,0.6212992
0.9978827,0.91602147,0.18508664,0.39801943,0.87050915
0.51827055,0.77227956,0.0016161723,0.039684676,0.0013131788
0.16555499,0.6880434,0.00081690773,0.030558543,0.001245202
1.0145264,0.9610524,0.17444855,0.43815756,0.6641608
1.0055379,0.9544671,0.20594054,0.445116,0.75914615
0.2081336,0.6579104,0.0007803042,0.0328969,0.00071856513
0.44740605,0.8759982,0.0012744983,0.10684858,0.0028935934
0.98028624,0.97251564,0.16352986,0.42616817,0.5971124
0.49267069,0.7471122,0.0009989797,0.045612562,0.0007089564
0.34428585,0.80734736,0.00081457023,0.06833303,0.0007869568
0.58634424,0.642671,0.0017299998,0.020029059,0.005080331
0.32606238,0.83620673,0.0009330492,0.0816201,0.00092582864
0.45973855,0.6727591,0.0011749063,0.017623017,0.0023782472
0.19250073,0.79189116,0.0006573678,0.030885797,0.00060842925
0.30275878,0.75037825,0.00062493596,0.04424716,0.0005483464
0.43235597,0.81492186,0.00071273604,0.04050246,0.0006213483
0.2829972,0.88601065,0.0014929052,0.09072644,0.0018279887
0.48313326,0.91765994,0.00086443004,0.07715089,0.0007858817
0.41434127,0.8399644,0.000775283,0.061313134,0.00061016117
0.18892092,0.6709941,0.0008656591,0.046437375,0.0007689229
0.23529589,0.72350436,0.0007855518,0.036101084,0.00064993394
0.98505867,0.972438,0.21370387,0.44227296,0.78774816
0.2354684,0.69218934,0.000832562,0.04684301,0.00061061647
0.37996146,0.8559183,0.0011029913,0.0870022,0.0014574368
0.53671366,0.90017635,0.0007741405,0.07187948,0.00079434126
0.4121618,0.87481153,0.0012994104,0.09781907,0.00211922
0.48254862,0.74608076,0.0014545772,0.040783312,0.0011239308
0.30877045,0.8262192,0.0008170694,0.06574598,0.00072884443
1.0147703,0.96543825,0.20577699,0.46169868,0.7070795
0.19189532,0.59140414,0.0005269328,0.016630212,0.00054500654
0.92529625,0.9595051,0.19794749,0.38283765,0.7922051
0.2139737,0.64928406,0.0010096324,0.07706545,0.0008503862
0.49990898,0.74092495,0.0014255297,0.044508655,0.000992773
0.5419886,0.65604657,0.0016133472,0.021443363,0.0044618566
1.0019493,0.96915096,0.17560606,0.46348244,0.5773577
1.0061572,0.98217064,0.15046334,0.4359578,0.5540509
0.95995015,0.9558682,0.19249353,0.40912244,0.74957293
1.0052191,0.97453123,0.20002857,0.4295362,0.75407505
0.27687982,0.7973273,0.00073193316,0.045742266,0.0006499686
0.46422115,0.88550806,0.0007615452,0.066969685,0.00077291677
0.11666838,0.5957435,0.0009426324,0.0231797,0.00096120173
0.9778485,0.9592484,0.22267444,0.4481808,0.82457393
0.54738474,0.76674426,0.0015849111,0.045981932,0.0012142573
0.83173496,0.70998955,0.06691216,0.107439294,0.5069867
0.23776299,0.6504545,0.0008401884,0.06468396,0.0007123373
0.978053,0.98390764,0.16100696,0.40792567,0.60551476
0.31839508,0.67570394,0.0009510712,0.04207376,0.0045005805
1.0373818,0.96327686,0.20412157,0.4940028,0.70926857
0.1691222,0.6242932,0.0009468081,0.039897427,0.0007642456
0.23981635,0.7789382,0.0007122287,0.026059205,0.0007002831
1.1554772,0.9300239,0.18408385,0.43330455,0.88181186
0.5627707,0.99016523,0.0013647337,0.11621134,0.0027085932
0.45744303,0.8684924,0.00077753974,0.0789098,0.00078356906
0.08570068,0.54833657,0.0018978887,0.00974972,0.0025357557
0.9817238,1.0040804,0.13463688,0.41388753,0.46778968
0.960644,0.9974026,0.12407793,0.40195644,0.44170168
0.31302133,0.8671624,0.0010351893,0.06787656,0.0009241833
0.9814794,0.9934708,0.16473225,0.42633805,0.58148676
1.0035894,0.9641391,0.15987481,0.44341645,0.5776689
0.9900721,0.98654735,0.21356471,0.43860573,0.77724886
1.0193635,0.95477194,0.20028366,0.428701,0.853828
1.0220503,0.9615215,0.18020247,0.44363022,0.6762689
0.97333014,0.9986539,0.12752339,0.39668646,0.44863898
0.9742896,0.9683708,0.21027428,0.41975573,0.7535066
0.35479614,0.85617673,0.0014001029,0.09821702,0.0027847837
0.40644467,0.90963584,0.0013719294,0.11053444,0.0033804285
1.0030274,0.97107697,0.21576345,0.43474835,0.8019047
0.97775716,0.97526807,0.19666463,0.4106443,0.7246272
0.9208102,0.95838284,0.17262651,0.35880038,0.7414988
0.38446376,0.88090897,0.0009798303,0.08082515,0.0010064318
0.99354714,0.96542287,0.18299662,0.41358954,0.7006181
0.5698905,0.7613974,0.0020778568,0.042616934,0.0015423351
0.94509995,0.97256136,0.1854759,0.38829955,0.7354755
1.0241743,0.9851356,0.18111213,0.45389152,0.6399358
0.9713976,0.9716835,0.17324851,0.41909185,0.65892595
0.9741434,0.9501404,0.21526529,0.41315714,0.8594011
0.71645594,0.93643284,0.0046157,0.09570039,0.007180399
0.99009496,0.9800489,0.17251058,0.42577267,0.6489929
0.5324873,0.92912155,0.0014533626,0.12586448,0.004195605
0.47946036,0.8588203,0.0012117204,0.11416826,0.003636861
0.98312443,0.99261385,0.18944563,0.4138707,0.7344755
1.0282041,0.97324854,0.19803105,0.4715298,0.7553073
0.9754533,0.9799442,0.1726135,0.42636177,0.61284703
0.21480414,0.62934893,0.0012858205,0.017406508,0.0013504502
0.5883428,0.73052347,0.0023507057,0.029227594,0.005894969
0.9563222,0.9610607,0.20820346,0.40182236,0.810137
0.59251267,0.5780025,0.0034869832,0.01391063,0.065092124
0.9852825,0.96359915,0.21190323,0.4492353,0.7499805
1.0179747,0.9863287,0.17836744,0.44721135,0.60874057
0.97600245,0.94456154,0.21015584,0.4107699,0.8318343
0.97652507,0.9584537,0.1729153,0.42457122,0.64054936
0.5055351,0.7626216,0.0009581172,0.04815447,0.00070301624
0.9732742,0.9773067,0.17103216,0.4057469,0.6590074
1.0191382,0.9931952,0.15035498,0.4309642,0.54168606
1.0355884,0.9827054,0.18987504,0.46563336,0.6650757
0.21209174,0.7717873,0.00062648486,0.030732982,0.00058968307
0.9749432,0.96479696,0.19754867,0.43294886,0.7313367
0.5240978,0.94727135,0.0015053598,0.10955997,0.0036460385
0.47056356,0.8733213,0.0007195728,0.07923479,0.0008591396
1.01296,0.9701649,0.19556488,0.44073737,0.7097732
1.0044212,0.9947819,0.13670973,0.43130684,0.477248
1.0224125,0.96346897,0.19985159,0.45455894,0.724836
0.22868313,0.6878692,0.0006953881,0.011957117,0.0010448341
0.47542238,0.743533,0.001115984,0.04507868,0.00083878636
1.0540669,0.99168193,0.21797597,0.49342528,0.71041685
0.9146756,0.9717383,0.16267268,0.35670248,0.69222456
1.001477,0.9847328,0.18436138,0.45770398,0.6338781
0.19106884,0.6319739,0.00086406467,0.043209907,0.00066271354
0.13111979,0.7016938,0.00064865104,0.009819251,0.00090207614
0.45969373,0.85550827,0.00075340003,0.0831112,0.0009708477
0.9634537,0.9843521,0.21531774,0.41044146,0.8193254
1.0059917,0.9769988,0.18467768,0.42891186,0.6435203
1.0205829,0.982576,0.15593003,0.44904062,0.5446914
0.9842015,0.9618106,0.1790544,0.40740645,0.6884594
0.44671068,0.7687061,0.0008367798,0.04240492,0.0006465507
0.33480215,0.8000672,0.0003232127,0.02071802,0.0006710192
0.9997258,0.97297925,0.14946108,0.4271759,0.5602756
0.51963985,0.7436157,0.0021516897,0.041738052,0.001662372
0.6721636,0.6286564,0.025027255,0.06573674,0.32250264
0.6062809,0.7763217,0.0024692882,0.04526036,0.0019098197
0.14887388,0.5965805,0.0009902444,0.029257001,0.00080942817
1.0397251,0.97324055,0.20068319,0.45759192,0.7492341
0.26976508,0.7478194,0.00060037785,0.042103507,0.00059719326
1.0027425,0.9898381,0.19504905,0.44135338,0.71248955
1.0135721,0.94345117,0.17232476,0.43570516,0.6970024
0.96956307,0.95915973,0.17310481,0.42505533,0.65720797
0.971326,0.98699,0.18257256,0.39974117,0.7131003
0.29044166,0.6863326,0.0008181282,0.035955902,0.00066600036
0.8133534,0.6750577,0.04768104,0.089268655,0.45005605
0.9411353,0.99219525,0.1736658,0.37775755,0.6812285
0.48809493,0.7834473,0.0010139047,0.04236759,0.00082301866
0.27396727,0.7915289,0.0008441764,0.058878653,0.00081147125
1.0149996,0.99300027,0.15821055,0.43536738,0.5574257
0.9709191,0.9687179,0.20051233,0.42306903,0.7561076
