var-01,var-02,var-03,var-04,var-05
0.16571188,0.4642293,0.011964703,0.050272606,0.1084131
0.079472594,0.27518582,0.0049676136,0.0134439245,0.05203867
0.08488728,0.39518753,0.0070179147,0.021262983,0.055074956
0.13811521,0.44691783,0.010069198,0.0315337,0.07584416
0.03254253,0.18866174,0.0017421498,0.019934695,0.018849017
0.2075647,0.54636407,0.011109705,0.13345778,0.108673885
0.10529931,0.39650705,0.0065098437,0.05609558,0.058483716
0.047618106,0.18177961,0.0025042389,0.010127231,0.02997231
0.093519405,0.35259095,0.007781067,0.040015683,0.058387484
0.15214537,0.5054559,0.009396114,0.081054896,0.0826497
0.046129264,0.27778724,0.004612539,0.012047976,0.03550432
0.08275149,0.32563332,0.0058702733,0.012312024,0.051699102
0.366047,0.7255758,0.017959202,0.21535668,0.21197034
0.17712697,0.48003376,0.010728802,0.038176693,0.09856755
0.07082357,0.3053874,0.0056837928,0.022043323,0.049949296
0.03591867,0.30614114,0.0032062049,0.013769986,0.026625402
0.15702102,0.47161078,0.008809451,0.10287241,0.081004016
0.122533135,0.2585852,0.0059175203,0.07442062,0.05373149
0.2377009,0.5974757,0.012287833,0.096623376,0.13842708
0.15034561,0.47257602,0.011195323,0.009267057,0.08543356
0.054220483,0.23974806,0.0034130209,0.013812909,0.03301511
0.09940319,0.28924614,0.0061749737,0.015078586,0.066322304
0.1786668,0.4683775,0.010217568,0.021230014,0.096058
0.03804296,0.23379712,0.0023221064,0.0064702425,0.02613779
0.049274277,0.24619532,0.0026335309,0.018593526,0.025685484
0.09118676,0.36899453,0.0075793997,0.007918177,0.07489211
0.07858449,0.31644043,0.005763097,0.036296487,0.050916698
0.05481789,0.24458559,0.0038446144,0.01169565,0.035202473
0.09973738,0.2662474,0.0055101016,0.042472254,0.05116228
0.040408734,0.21331292,0.0022420487,0.022583088,0.023482736
0.041937035,0.26982293,0.0030938943,0.0062086456,0.031995445
0.059484515,0.22048852,0.0028881633,0.019298382,0.02861082
0.106737286,0.41061884,0.006864524,0.017135533,0.056293484
0.0959093,0.27527285,0.005051456,0.0518548,0.04765283
0.0906129,0.40224832,0.007856844,0.04925358,0.05800937
0.054632362,0.2935669,0.0034779059,0.033966277,0.028271083
0.02582366,0.19186124,0.0014951519,0.012074736,0.022567207
0.05285334,0.3477469,0.004385704,0.009169691,0.03591185
0.060302354,0.25662714,0.00424822,0.054800812,0.030278869
0.12233891,0.34929767,0.007597867,0.021991674,0.07579224
0.052292295,0.21883592,0.0025766254,0.014802932,0.028501227
0.05559177,0.293418,0.0047313953,0.01117171,0.04216179
0.101767935,0.4288089,0.009110995,0.013730636,0.063722566
0.055587966,0.2490189,0.0033726636,0.020499106,0.034338985
0.067715794,0.30018708,0.0045784595,0.013110916,0.04219065
0.12681524,0.45181963,0.011792526,0.0202272,0.08117125
0.08374942,0.25254273,0.0051825,0.018877193,0.052394867
0.045943696,0.2612705,0.0036700813,0.0088717425,0.034957465
0.076927744,0.34534088,0.0064050714,0.032638397,0.05299786
0.05030431,0.2109562,0.0027278105,0.024523044,0.028040502
0.09754194,0.36629072,0.00621093,0.009441061,0.05263605
0.0415758,0.18568039,0.0030308808,0.026303856,0.025504012
0.10221908,0.16472696,0.005010923,0.05136925,0.038783975
0.12666003,0.40743753,0.007950627,0.009816591,0.06919556
0.09990476,0.32283857,0.006314361,0.023408262,0.058517326
0.20926553,0.6247911,0.013955494,0.017902765,0.116007276
0.20248367,0.5637894,0.011047378,0.1353152,0.11271672
0.0583161,0.33013597,0.004437878,0.008877118,0.037048552
0.030505124,0.21074317,0.002365613,0.01941622,0.024041763
0.106982805,0.40181267,0.007663172,0.02568344,0.059345566
0.08553738,0.33849424,0.006182152,0.011656838,0.056773268
0.07960009,0.2889725,0.007828459,0.005778295,0.08164991
0.060336113,0.12674625,0.0032281617,0.024349723,0.026721548
0.05332539,0.23920214,0.003705163,0.011530745,0.04080448
0.0756698,0.31714424,0.0048933458,0.041616384,0.04096135
0.23565567,0.7266071,0.016782468,0.011220238,0.124220364
0.04884787,0.26029035,0.0036846576,0.011862018,0.03304971
0.07408297,0.19451065,0.00593579,0.037737727,0.033092715
0.051191684,0.29919195,0.0038097848,0.017848857,0.034204055
0.06824057,0.33830413,0.0068467003,0.0144283855,0.049475316
0.10820101,0.362247,0.00835404,0.014917203,0.080524534
0.07758074,0.3336071,0.006691494,0.0073103937,0.059647337
0.08313816,0.36486748,0.006684168,0.048919383,0.05100317
0.33515376,0.77855086,0.016240979,0.20310672,0.20697923
0.083568275,0.2589482,0.0041513317,0.023522466,0.04394403
0.046648454,0.36190662,0.0048422776,0.008244337,0.03942312
0.11019052,0.4067701,0.008053963,0.009690689,0.06622704
0.0686946,0.37590802,0.0067197895,0.0062458664,0.05699885
0.14689715,0.50336975,0.009302197,0.057770696,0.08522985
0.05920799,0.33479846,0.0059903627,0.023229137,0.04607653
0.054775707,0.27485684,0.0037230968,0.021639956,0.035732776
0.1074604,0.41527185,0.0109646,0.05288235,0.07742211
0.21950348,0.5837233,0.012138998,0.1123297,0.12853175
0.056396503,0.33546314,0.0047648693,0.006495972,0.03878307
0.058635175,0.2843259,0.005119758,0.014707312,0.03949277
0.049941085,0.35440785,0.004646133,0.00743064,0.039644502
0.10235606,0.35694423,0.0068365014,0.021064818,0.058105994
0.08068354,0.38820043,0.0062622023,0.014051476,0.04895648
0.076666236,0.3361421,0.0056353593,0.014959065,0.04744688
0.07721631,0.37635916,0.005941649,0.010668575,0.048386693
0.07268423,0.3037785,0.004990085,0.028776443,0.045208763
0.14613451,0.36872482,0.007795443,0.024109678,0.091918096
0.07495897,0.18585086,0.0044190544,0.011265279,0.04052618
0.12000414,0.38761592,0.006818536,0.024783852,0.06690422
0.12193867,0.4362937,0.008516309,0.016149461,0.080821685
0.07088122,0.20218793,0.0032955965,0.024405707,0.033788797
0.06376424,0.26873872,0.004670768,0.041226298,0.03368279
0.101212434,0.33669367,0.0069408086,0.018153844,0.058684837
0.054802086,0.20109554,0.002852782,0.043339882,0.027485974
0.054875277,0.28645444,0.0037629104,0.013765058,0.034667555
0.14207736,0.4489681,0.008488796,0.1293769,0.075823896
0.029419363,0.2659704,0.0026777333,0.012918317,0.025836896
0.14567927,0.43462944,0.008289034,0.03358061,0.071014516
0.05053041,0.19582091,0.0033780301,0.026694203,0.036228728
0.06375928,0.24320891,0.0037281292,0.013818863,0.036381554
0.056250587,0.21064131,0.0038352704,0.023827061,0.04073079
0.099766694,0.44562107,0.0071791913,0.011395982,0.054140434
0.10000988,0.2862357,0.0065904795,0.011580708,0.07044922
0.077395804,0.4026063,0.0074210935,0.015423746,0.051909685
0.09963588,0.3980826,0.00783175,0.010275379,0.058701362
0.067310885,0.25212997,0.0042661694,0.014535238,0.040749494
0.29080018,0.67689764,0.013475825,0.17919166,0.16513032
0.13112059,0.3350078,0.008059217,0.014330744,0.08652536
0.040621188,0.27534187,0.0027537297,0.008060931,0.027635055
0.059975684,0.30674925,0.004359567,0.008098874,0.038355168
0.18480422,0.5296161,0.010071616,0.062169667,0.10283138
0.081414774,0.33303705,0.00549177,0.026625566,0.04871533
0.10469957,0.3608997,0.0064965035,0.026605159,0.0548563
0.106808655,0.40443942,0.009019494,0.007482866,0.06880715
0.1111938,0.35624975,0.006989989,0.008753911,0.061768923
0.08458448,0.23159584,0.0047183814,0.01804498,0.04653921
0.08427193,0.28543457,0.0047164266,0.03168235,0.043933105
0.08160422,0.32286954,0.005643039,0.042108875,0.043971732
0.06584711,0.30318975,0.0057538785,0.044331923,0.043949913
0.06288807,0.34093523,0.005716838,0.028923877,0.0393577
0.058396976,0.30454007,0.0047064307,0.017621001,0.038734864
0.06865637,0.37439254,0.007918411,0.021481818,0.055299
0.091294125,0.39761975,0.00756241,0.008247928,0.05972359
0.15681401,0.38844186,0.0075782365,0.11676251,0.07551131
0.087915115,0.21701348,0.0046749827,0.016530054,0.04193253
0.1431612,0.5346056,0.009661193,0.048984796,0.09060074
0.08760902,0.3777729,0.006029127,0.021215273,0.050062776
0.08308243,0.4152611,0.008456411,0.01373407,0.063191146
0.08950596,0.21457699,0.0036269748,0.028829256,0.0435702
0.13990004,0.5302403,0.012724676,0.011796859,0.09009508
0.2410371,0.7192369,0.014174845,0.053725164,0.12976693
0.11036144,0.41655967,0.007919234,0.0127951875,0.061242193
0.099013135,0.3657145,0.0077684745,0.014632274,0.062836826
0.28850603,0.70201796,0.013120683,0.14068629,0.15397272
0.38000765,0.7415815,0.018685795,0.12648115,0.23798873
0.14776114,0.42630464,0.009582688,0.018751146,0.09181547
0.03297942,0.17593135,0.0023680103,0.020482616,0.020372046
0.023730133,0.23048657,0.0019470834,0.011605546,0.022597367
0.057229623,0.2187612,0.0031524578,0.010340871,0.035443995
0.044376522,0.24672228,0.0030658392,0.00926671,0.028459406
0.07668071,0.20754696,0.004159288,0.033503402,0.04290071
0.071310215,0.34502557,0.0072304225,0.019435907,0.04908823
0.025040198,0.25588575,0.0026165226,0.023492886,0.023008244
0.20669672,0.5969356,0.012315776,0.05744899,0.11402688
0.0713611,0.24849768,0.0036928128,0.018486738,0.034094412
0.12505464,0.41889176,0.010086559,0.018667413,0.069594495
0.06271327,0.27433538,0.0039710253,0.033490937,0.038610533
0.0857053,0.32830328,0.007636787,0.009388755,0.051998064
0.04923438,0.254428,0.0032559899,0.00927636,0.036744256
0.033276916,0.20877112,0.0019536177,0.020881908,0.017181529
0.6137236,1.0206276,0.027698962,0.31640306,0.37964222
0.52300525,0.91990304,0.02429801,0.3137174,0.30843878
0.050795674,0.24994151,0.0034886918,0.019567175,0.033696946
0.32148018,0.64470965,0.016514534,0.19359039,0.20890899
0.06943293,0.30148825,0.005648639,0.013398579,0.053851694
0.2635436,0.6655605,0.014780184,0.07450781,0.16074732
0.070436455,0.18111797,0.004889695,0.056957968,0.030771682
0.13327704,0.29997015,0.0062572034,0.050910898,0.06910325
0.06404221,0.32264364,0.004700197,0.027083676,0.038168486
0.027080376,0.20606855,0.0016129498,0.015275053,0.020448016
0.1586259,0.60654855,0.009699859,0.09099494,0.11345702
0.07498722,0.24136767,0.0039757867,0.019061428,0.04238559
0.06818261,0.21088146,0.004423417,0.037535742,0.032370318
0.044164084,0.31260997,0.0045361225,0.012914651,0.04017892
0.2180268,0.6335792,0.010138903,0.12691842,0.11855245
0.08065597,0.3337344,0.0052290233,0.023167916,0.048720717
0.1660197,0.49230024,0.009219097,0.072754934,0.09696299
0.061642688,0.22302073,0.0041134628,0.007924562,0.050339587
0.06978004,0.26900515,0.004566026,0.018266773,0.04118929
0.1924913,0.55381036,0.010330707,0.07410177,0.1078463
0.047732145,0.2766596,0.0037700394,0.007178035,0.036654547
0.081335545,0.3722034,0.0059535303,0.04326364,0.045251075
0.07292296,0.29462472,0.004459346,0.016453946,0.048741844
0.082622014,0.24236375,0.0044322945,0.023573326,0.052167483
0.17213921,0.59494674,0.016236056,0.040066168,0.114498995
0.08097308,0.3182435,0.0054797907,0.024671828,0.04835292
0.163876,0.45813525,0.009432834,0.10850296,0.08709415
0.3462885,0.75061285,0.018912857,0.1665549,0.18801217
0.17397496,0.5451115,0.009640813,0.09941418,0.097949184
0.11000912,0.37320688,0.0062663085,0.012944569,0.059364088
0.04061414,0.3244307,0.004217752,0.02276833,0.03048307
0.030484917,0.23641561,0.0022327562,0.021441992,0.021905903
0.0741857,0.4319933,0.005985458,0.011574671,0.042427663
0.075048044,0.3078536,0.004926404,0.02488705,0.040882863
0.079955295,0.24547753,0.0038034022,0.0227627,0.03970196
0.12646532,0.4490816,0.0078553995,0.07196396,0.07154302
0.18331416,0.57693297,0.011634649,0.045720268,0.09786449
0.07331137,0.30015367,0.0058242,0.007972192,0.056333628
0.10976131,0.26462087,0.00514668,0.033688925,0.0573695
0.03683774,0.19624399,0.0019253317,0.014007538,0.023692401
0.07470796,0.33141485,0.005466244,0.021722494,0.044315405
0.12643951,0.48931763,0.008355718,0.047432,0.075291045
0.0752807,0.26109025,0.0039596464,0.028566169,0.037190605
0.032455914,0.2457504,0.0031670178,0.016827699,0.027242059
0.031017574,0.19535153,0.0030233157,0.013798623,0.040001508
0.18267193,0.4511688,0.008856514,0.118163474,0.08646443
0.069371015,0.29789492,0.004357448,0.015242899,0.04370573
0.080722414,0.27472728,0.0046915985,0.016805323,0.047441147
0.14078817,0.46327242,0.010550888,0.015957108,0.09243306
0.056601483,0.3290391,0.0047591315,0.01228289,0.039109033
0.1364646,0.44451416,0.008682619,0.030853646,0.08444747
0.0596591,0.21458544,0.0030775957,0.012727588,0.036198508
0.2703983,0.75760746,0.0136305485,0.12632412,0.1592526
0.0776393,0.3321659,0.0049452144,0.0117236,0.047569323
0.05281382,0.20140822,0.002974768,0.018777486,0.027593793
0.04756446,0.2749689,0.0033831475,0.020494772,0.032114115
0.0427538,0.35327512,0.00577072,0.018560538,0.040059373
0.14434883,0.46506524,0.008726358,0.05084468,0.08060703
0.11137874,0.36071596,0.006712758,0.022898855,0.0650021
0.075860515,0.28325897,0.005765542,0.0053052707,0.051563952
0.12870152,0.4824224,0.009724474,0.02707521,0.08051575
0.08514487,0.26537085,0.0058079516,0.0162981,0.06657776
0.027358674,0.19159968,0.0017595984,0.014112772,0.021050004
0.063533455,0.24109162,0.0041410564,0.021150274,0.03756139
0.068394,0.2104017,0.004745163,0.025379214,0.034809902
0.060780175,0.31423482,0.005043128,0.017124463,0.03736485
0.0645717,0.29197514,0.0045786905,0.016700681,0.037847638
0.10592538,0.4406904,0.0074212137,0.008685819,0.06282968
0.04345814,0.30957317,0.0048764553,0.012568362,0.044410966
0.075837426,0.29003552,0.0050772005,0.014011047,0.049120963
0.06467489,0.31555146,0.0050282255,0.008107576,0.04453688
0.28101563,0.71809894,0.015215535,0.052302986,0.15425459
0.11432584,0.36512044,0.008588129,0.10294394,0.05859044
0.051021095,0.30484048,0.005035652,0.014318462,0.03786281
0.0826226,0.23950984,0.003923125,0.026900467,0.044820152
0.07711321,0.30029976,0.0043902933,0.027340554,0.041799895
0.11265615,0.41659096,0.010313534,0.01123361,0.07314201
0.045531638,0.23384278,0.0035994358,0.0071425377,0.040227108
0.103686385,0.31904858,0.006358455,0.01503499,0.06305133
0.157762,0.46541458,0.008143439,0.114501394,0.080592684
0.04643745,0.20253098,0.0021943646,0.033438373,0.023460058
0.27103832,0.7250058,0.013892875,0.13212872,0.16883458
0.10324333,0.32775962,0.0062778015,0.029902771,0.062442984
0.08264563,0.33884323,0.0067674443,0.034363426,0.05051022
0.104182795,0.3860284,0.0076261614,0.016056428,0.06177184
0.20071705,0.50113183,0.009950695,0.14948368,0.10119145
0.14216027,0.5181605,0.009080345,0.13791029,0.079422414
0.04441544,0.36867255,0.0061182505,0.035120353,0.038163435
0.07148035,0.23004454,0.0037906817,0.019024104,0.038342267
0.0503161,0.27372563,0.0037575664,0.031710118,0.031576764
0.07706834,0.3136598,0.0056459564,0.014018042,0.047525164
0.084664695,0.36413142,0.008371481,0.017082455,0.06520802
0.14482895,0.35434768,0.007806907,0.050757654,0.07859723
0.061959736,0.2548128,0.004259918,0.039854545,0.03057276
0.09570733,0.37527075,0.0060691084,0.03518904,0.05345991
0.1955049,0.535549,0.011686256,0.18580705,0.10263201
0.053934854,0.2717753,0.0033728047,0.016185082,0.032738328
0.13282181,0.4625994,0.0076553645,0.07726253,0.07706405
0.091660134,0.34217995,0.008236968,0.0069830436,0.05660475
0.1070252,0.41723758,0.008006897,0.069220625,0.061514243
0.044342894,0.2645266,0.00338559,0.014062352,0.033086546
0.054681607,0.3112942,0.0054473924,0.025602298,0.03671271
0.26238266,0.6550023,0.012022426,0.20152853,0.15610291
0.10104977,0.32212046,0.00610794,0.027396766,0.0539866
0.082723945,0.31424323,0.0066535613,0.03704523,0.055127937
0.20859027,0.6306295,0.013057888,0.022729827,0.11553473
0.028917983,0.17036064,0.0017575156,0.02466638,0.021762367
0.23792724,0.6532982,0.0127951335,0.12570143,0.11916792
0.07045637,0.2847438,0.004809206,0.02522918,0.044959273
0.022847787,0.26887006,0.002507104,0.021174144,0.019767268
0.16663997,0.52771413,0.010358929,0.04789472,0.09641713
0.085788764,0.22033323,0.0047388086,0.022445472,0.05406752
0.03204987,0.22647767,0.003446706,0.021618815,0.049575195
0.09262575,0.33410272,0.006568512,0.019344274,0.057666704
0.13022234,0.44644532,0.007309713,0.057945646,0.0742711
0.10553131,0.46081534,0.0071829716,0.027704688,0.063460864
0.14514641,0.31881502,0.0073681665,0.07070863,0.066212974
0.22891386,0.7321517,0.01211344,0.089388944,0.13684332
0.0837377,0.24667928,0.004100564,0.023934018,0.04828686
0.21173875,0.5841927,0.011440683,0.10774619,0.121341474
0.066758744,0.31848043,0.004855711,0.013928347,0.040237337
0.09227363,0.21462871,0.0044815317,0.021325035,0.043453712
0.031251032,0.19602124,0.0021035932,0.013659034,0.02499032
0.046240617,0.24443468,0.003260921,0.038391978,0.025384376
0.7662845,1.1602888,0.043034185,0.36145,0.57423306
0.14889894,0.35433277,0.007143508,0.02770569,0.07575617
0.07096235,0.2802826,0.0051302565,0.0108025875,0.046916157
0.056535214,0.20627637,0.0034965903,0.016437473,0.038665395
0.06428186,0.31493843,0.0050384505,0.029426869,0.03988348
0.16387819,0.5085542,0.010912601,0.028125983,0.08883784
0.10634475,0.44410035,0.0104900375,0.04182786,0.06847412
0.04664792,0.27288476,0.0035239458,0.0051072766,0.035491273
0.079240724,0.31268883,0.005941016,0.0840521,0.04094965
0.18509696,0.51988107,0.009347535,0.1183266,0.103682294
0.15616094,0.351496,0.0077327527,0.024069099,0.09301112
0.061300643,0.21316506,0.0035381045,0.0153214205,0.03728546
0.14474958,0.43597698,0.008547734,0.06495071,0.07949701
0.0778909,0.21060334,0.0040248977,0.021424964,0.047994547
0.06036414,0.272722,0.0056435247,0.025287695,0.04995608
0.3744615,0.84808934,0.017648214,0.1940607,0.21724138
0.0656009,0.266118,0.0039153323,0.030057378,0.037638433
0.06284908,0.25759485,0.0043154457,0.01613732,0.042021338
0.15933603,0.47889206,0.009338346,0.08881168,0.091024995
0.028124595,0.22799344,0.0021876988,0.008711246,0.024295
0.16094625,0.48687726,0.009767232,0.08857333,0.08652372
0.07441353,0.28019848,0.0049681026,0.039809495,0.038226012
0.06500379,0.34148982,0.0048614913,0.024446346,0.04285043
0.12652713,0.32811204,0.0064316676,0.0816223,0.059039332
0.024012912,0.19254093,0.0015943664,0.039363798,0.020330615
0.12894139,0.43873993,0.00852642,0.025792481,0.07473153
0.10926671,0.47169724,0.009110039,0.010808578,0.06381062
0.048468463,0.2556394,0.0043170066,0.00905958,0.042994834
0.100342505,0.33365157,0.0060178363,0.073463365,0.052229945
0.07023499,0.31693155,0.0066127493,0.05018334,0.04463842
0.18026127,0.53332585,0.009543618,0.099764064,0.10169245
0.13237113,0.4503877,0.0073884623,0.090832435,0.08016991
0.10132327,0.35612637,0.0068702446,0.022307796,0.055808477
0.0834125,0.28675494,0.0049786153,0.017822137,0.04206456
0.09424677,0.43118548,0.007845538,0.015094151,0.060624
0.15743269,0.36558166,0.008465205,0.019266678,0.08650328
0.08036912,0.33793247,0.0062864856,0.0075334995,0.05251523
0.06079057,0.31003684,0.004836161,0.022983994,0.038734686
0.1075313,0.37339106,0.0064223167,0.016474292,0.056739133
0.10732981,0.2782299,0.0056203897,0.019037753,0.055349905
0.16129038,0.4488429,0.009362755,0.06254527,0.085718326
0.104508124,0.43771213,0.0084883645,0.028362116,0.06658524
0.03203431,0.2816145,0.0036921327,0.026580544,0.028469289
0.17821945,0.3747316,0.009149965,0.09084718,0.07707277
0.082215816,0.33920527,0.0056270105,0.03569878,0.04709987
0.1591768,0.5643304,0.011345547,0.010713201,0.08007173
0.03698983,0.26512635,0.0032077087,0.0090651205,0.030658063
0.107953645,0.4116647,0.007973052,0.05879905,0.06476728
0.15918863,0.48646963,0.009274239,0.08482023,0.09425912
0.1027585,0.37243953,0.0069940854,0.025124988,0.061153043
0.10774896,0.4413516,0.00696687,0.033354577,0.06307012
0.065329246,0.31041723,0.005174225,0.008148213,0.042772975
0.08399494,0.36197197,0.0067627667,0.011153569,0.05410814
0.09129733,0.32320958,0.006297067,0.019136583,0.0615491
0.07983465,0.3651364,0.00657185,0.0116474135,0.050189573
0.09757456,0.32433933,0.005457354,0.028810555,0.054676455
0.099458635,0.35167134,0.006057132,0.018488606,0.05543579
0.05531424,0.3796201,0.0069101765,0.03766149,0.04213227
0.44535246,0.83826107,0.02130236,0.34117308,0.2804446
0.05135859,0.20355266,0.002727608,0.038581107,0.026258346
0.17305009,0.54401296,0.012712979,0.017263265,0.09310519
0.117312394,0.33256525,0.0066632824,0.030938456,0.071199626
0.06637825,0.23974277,0.003976184,0.023379076,0.038471323
0.121157765,0.3515662,0.0067373062,0.016497338,0.06581615
0.11146838,0.2593424,0.005790503,0.09392014,0.048309598
0.20326078,0.62645674,0.0124357175,0.049588505,0.112735555
0.05398306,0.24203546,0.003342182,0.011940364,0.037937496
0.39617577,0.7047721,0.018884148,0.16973598,0.23061389
0.04330799,0.2466278,0.0030402693,0.012285027,0.031943347
0.14173979,0.5360144,0.010060082,0.059148587,0.08589369
0.1754496,0.47848472,0.009317423,0.070197746,0.099376574
0.13654102,0.4150311,0.0075426125,0.08041566,0.07485063
0.1411064,0.4579735,0.008882404,0.06516425,0.08596896
0.14139748,0.3242793,0.006476895,0.036523215,0.07452113
0.1385586,0.38207164,0.008612923,0.036126558,0.06952642
0.04510785,0.26243615,0.0030132735,0.014334219,0.03205052
