mu-01,mu-02,mu-03,mu-04,mu-05
1.2645655,-0.6797682,1.2469767,3.1643918,0.73045945
-0.116430044,-0.17485702,-0.045167625,-0.021372305,-0.4595325
-0.16348755,-0.04677075,0.17496617,0.9106354,0.009133816
1.1277404,0.8178164,0.38122082,-1.69254,0.31693035
-0.06459354,-0.3164089,1.4932331,0.25973693,0.055531938
-0.49444786,0.2749902,0.75202584,0.22215421,1.2599844
0.45573822,1.079606,0.5359178,-0.53818417,-0.043684795
1.5459907,-0.65563047,-0.078766614,0.31085137,-0.32729864
1.2560508,-0.6419041,0.777828,-2.030623,1.6767778
0.3322162,-0.8888012,-1.3141835,-0.51873845,1.4383345
0.40968215,1.3720647,-0.7000264,-0.012532914,-1.9037241
-0.65826905,-1.9967432,-0.23842461,0.67141575,-1.2064576
-0.43571287,0.35842788,-1.6241348,-0.12839186,0.24612252
-0.22293425,0.19777036,0.72015977,-0.11410438,1.6361127
0.3409385,-1.2394121,0.55904067,1.2606843,1.1805137
-0.2347158,0.531283,1.9161006,-0.95860416,-2.0628462
-0.1836214,-1.9250808,-0.45040774,1.547439,-0.11275326
1.00284,1.5380183,0.7144445,-0.7683876,-1.4890746
-1.4850851,0.9174825,-1.5376681,-0.98836255,0.51105434
1.0968146,0.5785538,-2.1271176,0.60595256,0.4850507
-0.28249386,1.9940645,1.2925801,-0.27561042,1.5401117
-0.33828348,0.24366991,-0.50948614,-1.3522371,-1.5358518
0.05477168,-0.7922013,0.026799068,0.016757213,-1.7137419
-0.6578162,0.6255559,0.8535356,0.12552069,-1.207355
1.0000194,0.8481425,-0.52840114,0.41858295,1.205202
-1.5895603,-0.57041454,-1.4812552,-0.036325835,0.6307609
-1.2203755,1.0619323,-0.31873828,-0.4653316,1.5319378
1.0589821,0.51114094,0.67512,-1.2201911,0.40766817
0.025005903,-0.9010087,-0.679338,-0.044386648,1.3093848
1.0860656,-1.5702807,-0.7976118,0.5552847,1.340022
0.70697504,0.9360205,0.16671902,0.16824707,1.8054934
-0.13259998,-0.6234865,-2.2915614,-0.6295541,-0.7316867
-1.071311,-1.071044,0.83500415,-1.3988928,-1.2902833
0.78063625,-1.8252252,1.65098,0.05759736,0.119581945
0.2607858,0.2818291,0.13482049,-2.3986247,0.14343922
0.48462883,-0.6372225,0.0068762675,0.01617228,-0.0031148554
-0.046235178,0.7397176,-0.68574214,-0.87110984,-0.5127557
-0.71573615,-0.6676413,-1.6311489,0.013694288,0.3293879
-0.21705328,0.3461855,-0.23893951,-3.361739,1.0868831
1.4618056,-2.2258132,0.18988329,-0.27746123,0.85033804
-1.3092515,0.7480773,0.6632154,-0.55938804,0.9555753
-0.16234896,0.053557344,0.16672324,0.32677296,0.1425346
-0.9192246,0.45280313,-2.3428037,0.82770616,1.0505984
0.526019,0.27932096,-0.36825317,0.077018216,1.3495436
-0.6932843,1.0475835,-0.8484033,-0.43061703,-1.7956094
-0.21870935,-0.3371375,-0.8187866,0.33356914,1.1832728
-1.0849024,1.9324288,0.7389323,-1.6768521,0.032127783
0.038616303,-0.28736752,-0.72492576,0.2021529,-0.80377144
0.9710199,-2.5280707,-0.48257756,1.6320206,-0.46099758
-0.09219219,-0.578089,0.058791406,-1.3838542,-1.0089145
-1.70899,-0.5572897,2.6661038,-0.6987933,0.25155497
-0.1306597,1.1962321,0.7129494,-0.085340634,-0.107767195
0.15084179,-0.20425132,0.30770743,-1.3748626,-0.34524533
0.69818705,-1.3296876,-0.715404,0.67016494,1.2630595
-2.366389,-1.3030353,0.016073644,0.66187805,-0.76475924
0.74313897,-0.09439555,-0.047040224,0.81561583,0.029601488
0.7078124,1.424363,-0.8984379,-0.8768909,-0.01448448
-0.5975324,-0.049840406,0.48486966,-1.6452025,-0.061198514
-0.43128368,-0.29345,0.5055274,-1.2755687,-0.795643
-0.1818147,0.0942425,-0.4404971,-0.5466677,-0.9448689
0.17138201,0.4306467,-0.04233794,0.20497003,1.3701599
-0.011405945,-0.35527462,-1.1909662,0.122135684,1.0815617
4.804486,5.7245708,0.91716355,7.2372694,-11.354545
-0.33584222,-1.0995724,0.25319973,-1.6592258,1.0814924
1.255627,-1.1687832,0.7078446,0.3972017,-0.01822389
0.34335536,0.29622754,-0.5573452,0.10065421,1.6196631
0.7318786,-1.513572,-0.47561276,-0.36667493,0.74087197
1.1498785,-1.2791941,1.7898831,-1.1720465,1.0098546
0.016538402,-0.068869025,-1.2261213,-0.059274286,1.1883074
-0.8007043,-0.23887634,-1.0121038,0.71281916,1.5692987
-1.0706741,1.5500016,-1.6039988,0.24343096,0.48584345
0.050411053,-0.05292201,0.39381182,-0.23272784,-0.72587204
-0.4404922,0.7159108,2.6339052,0.9872056,0.74275476
0.33532116,0.29604164,0.48645413,0.035450228,0.75252396
-1.0363953,0.35988033,0.2804742,0.08606071,-0.43398264
0.28473973,-0.8024943,-1.9508059,-1.2250068,1.4943035
0.16006938,0.7630694,-0.17328449,-0.5174545,-0.35745442
0.23984338,-1.8294302,-1.4296732,0.2069474,0.2794827
0.3281462,-0.3010899,-0.9704382,-1.6858606,-1.106638
-0.66332203,0.8395022,-0.6401718,-0.3537326,-0.8261699
-0.26168275,0.5742276,-1.0002811,1.2664117,-0.449561
2.0804443,1.5950555,-0.6766542,0.35794595,-0.14628498
0.075764075,-1.5077511,-0.4324981,0.70221096,-0.7098017
-0.16729052,-1.4686192,0.42602473,-0.12729792,-0.28737056
1.2579054,-0.82361376,2.0066772,-1.3418399,1.6431099
-0.4636182,0.016599283,1.3220655,-2.0539773,-1.9193597
0.1574017,-1.7297055,-0.2376783,1.5295343,-1.1436055
-1.0427737,-0.077442646,-1.2473756,0.35270813,1.5227524
0.55940723,0.38641977,0.26230025,-1.0678538,-0.17907354
-0.12688191,-0.4476172,-0.49234414,-0.22623485,-0.18778984
0.59845847,0.3380437,0.015382342,-0.24433102,0.061528776
0.1802152,0.4120747,-0.32430136,0.4983653,-3.4062266
0.22480085,-0.7689549,-0.37975597,-0.2826042,-1.053769
-1.7797153,0.6037812,-1.3778347,0.33838642,1.5741378
0.87132037,-0.55766284,0.5662321,0.6725876,0.7751047
-2.1213472,-0.9750829,-1.1071543,0.72888464,0.025711857
-0.8060492,1.1991497,-1.2291229,-0.83411336,0.07229749
0.2709652,-0.8914143,0.03660685,-0.8587804,-1.0288863
-0.5375497,-0.7699101,0.6863121,-1.3341899,-0.7834166
0.96105176,0.41168818,-0.04331474,-0.31770793,-0.9467177
-0.1117118,-0.9791502,-0.6467893,0.008363476,-0.49198687
0.426584,0.09130928,-1.3464576,1.5394629,-0.94651085
-0.30330697,0.16269334,0.46919316,-0.21716684,-0.35763827
-0.26953015,0.11735809,-0.7719264,-2.1384633,-0.1248682
-1.2414441,0.35342294,-1.0156741,-0.9334239,-0.48731264
0.33842105,0.66389453,0.5849147,-1.230717,-0.7488661
-0.48806438,-0.014936402,-0.774778,0.93880737,1.505545
-1.9443737,-0.40061116,0.9774912,-0.5079069,-0.36348137
1.0000077,0.6257765,4.3108473,0.017219272,0.1810334
0.06291163,0.10395533,-0.5922578,0.3643774,1.7141634
-0.13286988,-0.729046,-0.46998715,-0.54381514,-0.8274872
0.8705113,1.4893479,-1.4550782,-0.92493916,-0.82004094
-1.0356174,-0.29135066,-1.3073882,1.0275383,-0.1288765
0.10971981,-1.3459314,-2.0843747,-0.22150275,1.9598484
0.9790733,0.6168009,0.48935676,-0.95541877,0.9429997
0.72295946,-0.17886621,-1.6378825,-0.52366,-1.2018387
0.1300378,-0.76058066,-0.3087057,1.5211302,-0.77146786
1.20947,-0.46255478,-1.0568875,-0.2857563,1.4584867
-0.0983801,-0.08775154,-0.6191957,0.13096514,0.8301516
0.18892121,-0.41871837,0.57989436,0.50422513,1.8926333
0.7799584,0.5728588,-0.3037334,-0.71757,1.639282
0.92531025,1.0986906,-0.05699131,-0.16493602,2.710583
0.0565106,-0.81459844,0.21279463,-0.2568424,-0.7044727
4.317006,0.4161783,2.0305343,0.8200037,0.7534267
-1.1482203,1.7377095,-0.5529792,-0.6766295,-1.0385985
-1.2284094,0.64842296,-0.42569822,-1.1577008,0.08817364
0.57893556,-0.033398613,-1.2432833,-0.623867,0.05481544
0.3018843,-1.1690407,1.2764153,-0.71165,0.31395236
-0.26565698,0.89196754,2.698663,0.90359324,0.7446962
0.2297173,1.4794428,1.083254,1.8603026,-1.9844172
0.19018501,0.10575547,-0.38927156,-1.2900411,0.123331815
-0.32379,0.00018832833,-1.7862136,1.2524631,0.4690653
1.3262522,-0.101294264,-0.17399497,0.26332265,1.2526481
0.5892805,-0.5467545,-0.85559624,2.6603343,-0.6097963
0.17799544,0.60199165,2.9856622,0.21148817,0.74851173
-0.6388062,-0.3864019,-0.5519123,0.11841047,0.38939655
0.67607,-0.39868087,1.7744771,-2.2239225,1.2908287
0.002876427,-0.55940795,0.5327438,2.236255,-2.3068326
-0.12050226,0.073002316,-0.088875055,0.44005153,0.41695583
-2.0634596,0.75676656,-0.21860363,-1.4442964,0.86113125
1.7396849,0.06139795,-0.1591992,0.9311687,-2.300706
0.4304894,0.099142455,-0.52826566,0.51218784,1.4106934
0.21793604,0.7617496,-0.67794305,-0.58497304,1.160085
-0.38564113,-2.603077,0.13329919,1.0230256,-1.0325489
0.61204547,-0.5560086,-0.53030634,-0.7037464,-2.016565
0.99578774,-2.548861,-0.5765343,0.2728736,0.35529485
2.9207623,0.7475798,-2.265518,1.4328487,2.3682523
-0.22360222,0.63798726,-0.009839125,0.21505974,0.8624311
1.6299754,1.1911501,0.59029657,-0.15650347,0.064979896
1.7502061,0.009825267,0.8622872,0.82036406,-1.6476626
-0.45236796,0.5920838,-0.28016388,0.23733248,0.32555738
-1.5527525,0.46715876,-0.7553224,-1.0007359,0.731526
3.161833,4.7658362,-2.7571044,2.0804026,-4.3078647
0.4399953,-2.1382656,-0.38151878,-1.9730273,0.54420936
-0.76523054,-0.97790706,1.3626844,-1.1027216,-0.3667575
0.41242567,1.3591056,-1.7195439,-0.95780027,-0.31680435
-1.1697152,-1.5683396,1.6034777,2.1677587,-0.6338911
-0.83735657,-0.40277025,-1.1452926,0.6665832,1.4617796
0.5890511,0.2612764,-0.49899,-1.8393142,-0.17472342
0.8272484,1.1072683,0.2351735,-0.35022992,-0.68196017
1.573069,0.57232463,-1.4023286,0.39559063,1.4965941
-0.047637295,0.66840804,-1.8633958,0.27076405,0.04783844
-0.18039678,0.0028036088,-0.50165063,0.45760956,1.5604949
-0.19343317,-1.1350888,0.14661263,0.6804474,1.9801322
-1.1504083,0.31654269,-0.58159953,1.1714326,-1.0555208
-0.7751925,0.46884692,-0.2702257,0.57072836,-1.3767945
0.15986061,0.8057672,0.61919415,1.0930307,1.3038297
0.99886,1.1406993,0.13979162,0.24491434,2.7827935
-0.086065724,-0.18112016,-2.3543193,1.1600792,0.67896503
-0.3986493,0.16210541,0.22416756,1.8626858,0.8987862
0.58100307,-0.95744586,1.1531018,0.7680772,2.358323
0.27982423,0.74986327,0.033547565,-0.6479671,1.9103632
-1.0171428,-0.9822365,1.4736351,1.2566141,-0.83033246
-0.8071616,0.5694175,-0.06331214,-1.8879571,-2.9034057
-1.2112803,1.3839843,-1.8103212,0.93324924,-4.043301
-0.1600349,-0.28997678,-0.88680035,0.12689662,1.1271042
0.20718844,-0.13563877,0.42073196,-0.48772833,-0.5261006
-0.07260859,0.6806061,1.0824629,-2.2320025,-0.0021650135
-0.8975877,0.42546928,-0.7993109,-1.1509358,-0.16203919
-0.46490312,1.4090208,0.17395777,0.4720777,-1.01095
0.8108878,0.33629328,-0.9797879,-0.4919258,-0.67201644
0.25576183,0.7907951,1.8068348,-0.8966909,-1.2804447
-1.2819452,-0.61860275,1.3619685,-1.2196271,-0.16171691
-0.36405283,0.17206377,0.9527068,-1.9040209,0.603231
1.6693606,1.9273185,-0.7925985,1.082186,0.32919347
-0.7608575,0.014557578,0.5174182,-1.7486963,0.40400627
0.5711605,-0.8988389,1.7240945,-0.658179,1.0052667
0.4570337,-1.6792796,-1.0214643,-0.4727158,0.15349369
0.18962647,1.2921765,0.23437321,0.5040993,1.7874055
-0.64615655,0.3100664,-0.16691048,0.71074975,-1.1996379
0.5340105,0.9418484,-0.27057648,-0.35864958,1.554961
2.1975589,-0.6382402,-1.332204,1.3731128,0.2721027
0.4975436,0.48917812,1.4566983,-0.47215533,-0.19875775
0.99986905,0.76289093,0.26661596,0.8784757,-2.8938205
0.1468179,-0.20046377,-0.17556371,-0.7547093,2.1861405
1.2609959,1.1009524,-0.49310488,-0.38164485,-1.2119203
-0.1889519,0.7925147,3.1015139,1.0706704,0.59475386
2.3386326,-0.060565174,-0.28102732,-1.2278004,-0.8236922
-3.1723392,-0.5246887,-0.47382307,1.5398158,-0.14702839
-1.1862494,0.310305,-1.4795291,0.572522,-0.06732839
-0.040328253,0.9026518,1.3696501,-1.5203849,-2.9371045
1.2633476,1.0440708,0.69514424,0.7913267,2.2369382
0.4274451,-0.23540494,-0.7338987,-0.3991889,0.8356043
1.0603055,1.103727,0.12190676,0.34065115,2.005678
0.16230561,-0.6877587,0.19208372,0.6199979,2.137802
0.22318389,0.13220006,-1.7436541,-0.39634812,1.2354399
0.6275529,-0.44622424,-0.73669213,0.96744925,0.25154772
1.2899462,-0.53040004,0.01811912,-0.40398568,1.1710076
-0.7179428,-0.08266394,0.993244,-1.8096713,-1.6260424
0.34595522,-1.3879371,1.6207855,-1.5473527,1.0432746
-0.6358389,0.8012711,1.0662448,-0.037749983,-2.6482728
-0.8171181,0.10362027,0.17132308,-2.2969806,0.3659091
-0.6377425,0.6841457,-0.28515226,0.17066647,1.4169896
-0.20523278,0.47716647,-0.102003634,0.035382606,0.3371851
0.36670643,-0.594841,0.34053743,-0.08138773,-0.43063945
-0.9390248,0.15768908,-0.43344492,0.28546396,0.2890148
0.9732252,-0.44213203,-1.3643644,-0.19653745,0.06832499
0.5342896,-0.47109237,1.0188622,0.26399186,2.4232826
-0.804122,0.5907794,-0.3308674,-1.3729348,1.3539861
0.61988246,-1.8619994,-2.1265378,-0.37878013,1.7755524
-0.01929029,0.43669719,0.3440039,-0.28781888,-1.1413628
0.44222245,-1.0226572,-2.0478418,1.2471954,1.3749988
0.31740537,-0.22821015,0.06446235,0.065061174,1.2771381
-0.92067385,0.80076957,0.14195251,-2.476049,-0.5957882
-2.3663714,-0.03192088,-0.29239672,-1.0074549,0.4047256
1.6076701,0.104848094,-1.0493934,-0.10133717,2.2872398
-0.5133035,-0.20224828,-0.56100345,1.1095934,-1.124884
0.0378036,0.14873455,-0.46229887,-1.891566,-0.62855196
-1.7410688,0.2902875,-1.2548821,-0.80171704,-0.5840517
-1.641436,1.2896011,-1.3243712,-0.4530478,-0.13157682
-0.055977363,0.18478818,-1.6823753,0.8816943,-1.0822687
0.23484378,-0.46827897,-0.08906327,0.10956489,0.029665064
-1.5020944,-1.5832746,0.20261222,-0.08999526,0.4520105
-0.58084494,3.8078299,0.18942192,3.3465424,-2.3791285
-0.83177084,0.23699136,1.3158875,-1.3683295,-1.5885712
2.112878,1.8614018,-0.13848437,0.26160592,-1.5344336
0.022871472,-1.7696308,-1.2103939,1.437214,0.0634661
0.27923527,1.2520291,0.35734236,1.1627719,2.099844
-0.13600717,0.6634327,-0.037989587,-0.5499437,-0.5143029
-0.37855825,0.12438175,0.1663609,-0.70898026,-0.55554396
-1.7681751,-0.40402052,-0.48919624,-1.5777156,-0.2643145
0.719386,2.2773077,-1.8666195,-0.6365981,-1.0880051
0.5020714,-1.285111,0.93666005,0.45496476,-0.010856675
0.10263249,-0.20709664,-0.7436543,0.1719964,0.17230844
2.8975768,1.169139,0.15650585,3.3196228,-3.0905497
0.14439319,0.0067038015,-0.39260113,-1.0501868,0.85935014
-1.2532701,-0.7022401,-1.048764,-0.684685,0.55425805
-0.25575775,0.235231,-0.14748158,-0.19382411,-1.1099513
-0.07316637,-0.11975145,-0.09368043,0.6258879,0.74343324
-0.803438,-1.1106025,0.10614677,-1.3453114,-0.054518662
-0.05579399,0.35410237,-0.16718344,-0.55272496,-0.80324143
0.66183835,-0.8868929,0.16450875,-0.6742881,-1.0820214
1.5414145,0.349912,2.602282,-0.5436256,-1.6621715
-0.0138986595,-1.5121616,1.4604274,-1.3173099,-0.15507656
0.9575692,-0.16765171,-0.3013156,0.9714694,0.36503583
-1.2186757,1.006939,-1.2559606,-1.055996,0.33448708
0.4666592,0.1719842,0.6993785,0.9610213,1.408002
-0.31040543,-0.70173323,-0.5325621,0.008444728,-0.9527535
-1.721935,1.8505924,0.3508318,1.174827,-2.5211494
1.7821797,0.9960649,-0.8989493,3.1863656,-3.3155224
-2.221799,-2.9875875,-0.10728954,-0.78118473,-1.6592741
-0.9226987,0.20649037,-0.26523668,-1.1639717,-0.9287079
-1.4166839,-2.0157104,0.20014757,1.0063058,0.62663746
1.3799561,0.75494313,-1.0091697,-0.9716217,-0.030023288
0.422249,1.6297003,0.69684064,-0.8153667,1.6481342
0.3471943,-1.7041847,-1.7765297,0.13578838,1.3545433
-1.1074831,0.6970036,-2.0932016,2.0307333,0.55710226
