var-01,var-02,var-03,var-04,var-05
0.024639482,0.0313988,0.011529996,0.021009915,0.0030083065
0.008291612,0.011984863,0.0076218448,0.008253758,0.0009910626
0.016218448,0.021159468,0.024500696,0.023132227,0.0011205657
0.018883573,0.024781616,0.01285847,0.022343507,0.0029182718
0.017619118,0.019082578,0.023284439,0.03451155,0.0063116606
0.019544136,0.023403926,0.020475576,0.013119116,0.0024638271
0.03951339,0.023092147,0.053492438,0.090838775,0.0044865026
0.0067371074,0.01585968,0.007376159,0.00688577,0.0008258849
0.013784543,0.021357208,0.014190639,0.011092907,0.0019402169
0.009925929,0.014179772,0.008938268,0.013322127,0.002098466
0.017915325,0.018653058,0.030677274,0.017659746,0.0034393866
0.01320376,0.019856572,0.013390053,0.017132059,0.0021189102
0.012010425,0.03141998,0.009220274,0.007636101,0.0013868668
0.024043761,0.04531955,0.043167934,0.017663728,0.003135923
0.028975785,0.025350742,0.015922075,0.017098218,0.0034148393
0.011924996,0.021783935,0.009162834,0.0143496785,0.0018468811
0.0063537084,0.01282028,0.006892307,0.007719167,0.00094685325
0.010006025,0.020295,0.0081650475,0.009745691,0.0015163011
0.9863706,0.10017568,0.5253291,1.0893662,0.034493618
0.014172892,0.023317853,0.015627336,0.012518749,0.0023729
0.015930973,0.015675506,0.014682236,0.023489371,0.0031651307
0.008212089,0.013442682,0.0067731133,0.006919331,0.0009365332
0.009759894,0.016454825,0.009233001,0.011383626,0.001922528
0.014913257,0.015555736,0.016186353,0.018391686,0.0024317019
0.009793157,0.018297479,0.0093833385,0.008899291,0.0011351326
0.010576012,0.019335076,0.00871741,0.007810297,0.001274771
0.014085862,0.032202236,0.008077651,0.01732369,0.0021161577
0.00947308,0.01641155,0.009953197,0.011785289,0.0015413897
0.013218453,0.011069969,0.011107904,0.018062435,0.0018469577
0.010976702,0.0187666,0.012164875,0.010370616,0.0022176106
0.009668159,0.015173448,0.008497757,0.009056549,0.0012658302
0.026990594,0.027409494,0.012965215,0.008774657,0.0031382141
0.010781504,0.02419583,0.008738563,0.012946679,0.0016416358
0.021386696,0.020349499,0.013772967,0.01890631,0.004739541
0.04065534,0.050462317,0.027150158,0.031747103,0.0071027796
0.018167682,0.03514886,0.009896917,0.02079673,0.0025023553
0.018940138,0.02596356,0.008517538,0.020414447,0.0030960073
0.010452765,0.030813448,0.010375404,0.012430262,0.0015591584
0.015807442,0.021717135,0.016331187,0.017985215,0.003315747
0.0143073015,0.019450905,0.022416497,0.018598914,0.0029419991
0.0127517395,0.01134063,0.012421323,0.026243513,0.0021721872
0.05398337,0.032629326,0.046515092,0.032752506,0.0075156232
0.047125597,0.043814417,0.043909058,0.053230114,0.0065237475
0.009868425,0.018602991,0.008215724,0.009016536,0.0009779385
0.017064495,0.022606542,0.018340588,0.0128081255,0.0022895127
0.009293953,0.02085339,0.009707885,0.015483479,0.0017577794
0.008285696,0.01602895,0.0069140885,0.0077446955,0.0011568208
0.063949525,0.040270768,0.029672774,0.052103426,0.009854851
0.017074445,0.01849452,0.015374735,0.029405162,0.002811759
0.010637712,0.024747128,0.010429224,0.011792084,0.001875895
0.0126632005,0.015839623,0.010181447,0.014326416,0.0023579705
0.018847473,0.034820613,0.02491448,0.03735093,0.003662018
0.018384498,0.041602936,0.009689508,0.018402657,0.0026429535
0.033077214,0.025255686,0.021723574,0.02629508,0.004637951
0.021659512,0.026124686,0.02809213,0.01966002,0.0020542992
0.011797004,0.020367792,0.010326763,0.012296111,0.0020127494
0.018377835,0.02485392,0.030105669,0.02889799,0.002565089
0.028330391,0.029322661,0.012694506,0.030407224,0.003255438
0.008520778,0.012695691,0.0077598817,0.009464991,0.0010827797
0.026665926,0.04882713,0.033365082,0.0132325115,0.0030075344
0.02536495,0.040487915,0.013401804,0.020932203,0.0038065042
0.013651053,0.022644022,0.010897469,0.00794806,0.001807884
0.009623946,0.01631516,0.009064729,0.006060888,0.0011770623
0.020987477,0.022360608,0.01545203,0.019609405,0.0030345728
0.029962778,0.026012007,0.014735562,0.032403823,0.0030484833
0.00888135,0.013738239,0.0072623272,0.006647123,0.0010899202
0.016002478,0.02567168,0.021102307,0.017607372,0.0020515425
0.0214588,0.047841184,0.011725968,0.01685569,0.0027290098
0.019904757,0.019428918,0.010769832,0.012923734,0.0022726671
0.015542736,0.016823513,0.009202515,0.009345888,0.0015568506
0.00914252,0.022954619,0.012384282,0.0085352985,0.0014836108
0.036829792,0.03774217,0.019357013,0.022269739,0.0038672355
0.020516945,0.01900883,0.01882667,0.032863885,0.004267938
0.012747173,0.018833697,0.008213352,0.00801882,0.0014858661
0.009781504,0.0239719,0.013026636,0.012182149,0.00186603
0.008645356,0.009383316,0.0061565405,0.0078121335,0.0013105108
0.01440248,0.030884542,0.016380323,0.0067485697,0.0038375983
0.011739422,0.009202039,0.007203813,0.008107271,0.0007176259
0.021229,0.016761959,0.015565145,0.019720178,0.0028272115
0.009482584,0.019298764,0.024045562,0.040862784,0.0040053856
0.011298182,0.028170414,0.008499686,0.011075598,0.001153127
0.014618214,0.031451233,0.016230727,0.013559215,0.0017649347
0.026323657,0.036523085,0.011966353,0.010532693,0.003230011
0.01928845,0.019157328,0.016059687,0.018342134,0.00362172
0.0129758585,0.01124621,0.010335545,0.018148059,0.0016996536
0.018659085,0.016619401,0.01584957,0.0112574985,0.002067174
0.010979852,0.02761602,0.013470752,0.010799053,0.0018779829
0.022066327,0.03524549,0.012509396,0.02997723,0.0047682705
0.012393288,0.01885656,0.01479947,0.010299932,0.0019936382
0.025423406,0.02123872,0.013726104,0.009171824,0.0024106326
0.016900133,0.019745912,0.028536614,0.02262487,0.001353798
0.008686565,0.013733503,0.009732441,0.009146326,0.0015321972
0.018465107,0.018116288,0.015058333,0.011422802,0.002640039
0.040622905,0.027471388,0.04298761,0.06175179,0.0065167905
0.008280783,0.012841776,0.007800239,0.00841018,0.0012105441
0.023127817,0.03395901,0.016112609,0.011223925,0.0025178418
0.02713772,0.021164525,0.020657677,0.02640042,0.005127137
0.00883523,0.014329292,0.00675155,0.007198592,0.0009601683
0.009016292,0.020049777,0.007974423,0.008035719,0.0010428383
0.021312548,0.02901386,0.040058624,0.069517694,0.0039817435
0.038328145,0.028840112,0.026269816,0.022378625,0.0050891875
0.013982396,0.026696872,0.023748664,0.035232585,0.004667125
0.009280932,0.019740704,0.0042318096,0.011087333,0.0010425297
0.0123357065,0.019261178,0.009137253,0.0062551782,0.0013225471
0.008115283,0.019739414,0.008590731,0.006944632,0.001313359
0.01793075,0.01688807,0.01869724,0.030197727,0.0034491613
0.007559709,0.019899344,0.0075279116,0.011393362,0.001315913
0.012939321,0.03377271,0.01736076,0.016742297,0.0031343095
0.11559796,0.12955645,0.04199512,0.18629844,0.015045318
0.014827727,0.03498735,0.03734493,0.022557601,0.003736158
0.020206692,0.019956084,0.017805265,0.01990174,0.00258718
0.02359804,0.047306,0.00855122,0.013391347,0.002900924
0.018984908,0.03897151,0.050103478,0.020850576,0.0045989365
0.008329849,0.01794868,0.007912339,0.009915583,0.0012895033
0.020397933,0.041607153,0.02541909,0.017834151,0.0033963632
0.009632673,0.018215716,0.008272903,0.007258588,0.0014163797
0.00983106,0.018764544,0.004845789,0.007977001,0.0011370991
0.015880357,0.039266184,0.009330996,0.016886115,0.0019788393
0.00801129,0.013905954,0.007933491,0.006884765,0.0010159236
0.010679399,0.008323756,0.008578466,0.008494283,0.0012575518
0.038256373,0.032781728,0.025042986,0.006928359,0.0016890167
0.024093106,0.019660573,0.010951042,0.016452428,0.0025508255
0.0102243265,0.021293482,0.014847841,0.007934312,0.0017662343
0.008740601,0.007998622,0.0066873957,0.005685923,0.0006390289
0.020449903,0.03506451,0.006842394,0.021224966,0.003617792
0.025364764,0.027657809,0.01773761,0.004823766,0.0030788751
0.011237947,0.012316757,0.008975676,0.011679184,0.0017143589
0.01125759,0.014295114,0.007524043,0.0074653327,0.00086185307
0.03001866,0.013734759,0.025191069,0.030896109,0.005616433
0.08207876,0.051962305,0.05551595,0.04865951,0.010759452
0.064652614,0.052328385,0.021198105,0.06814007,0.012108744
0.011520406,0.020629615,0.012190016,0.011551504,0.0018974665
0.015824404,0.017976303,0.013539302,0.01883141,0.0022181305
0.015353535,0.024718227,0.024707774,0.015182319,0.0018809087
0.021861427,0.037642397,0.010628008,0.0108946785,0.0024792089
0.011531215,0.017096149,0.008100905,0.005179031,0.00085431425
0.019579297,0.029498428,0.016680012,0.015247292,0.002779368
0.018668748,0.018656326,0.018101579,0.015210588,0.0029887545
0.027240027,0.020276997,0.03363157,0.026087737,0.0043282034
0.016343303,0.029487688,0.020852076,0.01186217,0.0020759404
0.008205738,0.025149787,0.007779511,0.010344149,0.0010917917
0.014360526,0.02735592,0.019044224,0.014283025,0.0024942562
0.012288206,0.011780117,0.009768688,0.018699218,0.0018612491
0.04139778,0.044451937,0.16304427,0.045359984,0.0059940345
0.007222683,0.010781541,0.006702675,0.00820067,0.00065931125
0.019926058,0.019910984,0.010702536,0.017235897,0.0023990485
0.008507208,0.013414512,0.0072071133,0.007667651,0.0008080139
0.01138388,0.026957149,0.01086316,0.082632676,0.0035314602
0.009923669,0.013754234,0.010787361,0.012237261,0.0014051938
0.03703963,0.022739151,0.023470074,0.02961034,0.0054239216
0.0112286,0.013318177,0.007361134,0.008605092,0.0012371693
0.018367948,0.029357716,0.0101568075,0.014678915,0.0026649311
0.014451533,0.009497055,0.009703164,0.016050536,0.001465269
0.022859983,0.047473103,0.04360511,0.026682813,0.005678471
0.030294694,0.04085066,0.041537788,0.038849976,0.014333343
0.017141327,0.028101891,0.012186607,0.01533481,0.0020898196
0.05915523,0.031327106,0.050190296,0.03809093,0.007977278
0.0072461246,0.01150496,0.007725583,0.00537251,0.0013146345
0.01223057,0.018014189,0.008470979,0.009044975,0.0012051881
0.006739378,0.009167602,0.005964857,0.005721782,0.0006029306
0.008183424,0.009073313,0.007299413,0.009885804,0.0012658839
0.020613978,0.032173492,0.007572792,0.008784293,0.0023019044
0.0175684,0.013950842,0.010324465,0.0057440163,0.0011653769
0.012817407,0.017026866,0.011202689,0.008187219,0.0018680918
0.048653148,0.02906017,0.029438583,0.01436468,0.0052605597
0.027299065,0.0146315545,0.020435126,0.02713772,0.002907404
0.05115215,0.020348655,0.03163465,0.027230207,0.005541631
0.023027519,0.030677792,0.025949802,0.0165497,0.0033279203
0.007981504,0.015818799,0.008765963,0.008341803,0.0011248508
0.0077181957,0.01637083,0.0073757386,0.007401468,0.0012581747
0.011356424,0.015180774,0.013464239,0.014052779,0.001768506
0.012341326,0.017567528,0.011724011,0.009049608,0.001740688
0.014894119,0.029409943,0.010450578,0.017210543,0.0031091995
0.008000365,0.009256178,0.0071238526,0.013086263,0.0013121767
0.017577661,0.035506975,0.025835417,0.015468467,0.00279709
0.024598762,0.020325337,0.007667946,0.007732492,0.0031504324
0.0153597845,0.017060647,0.009852733,0.011876809,0.0018650027
0.013863775,0.018164678,0.0066297515,0.011425033,0.0017929297
0.0065033617,0.011873753,0.0068144547,0.008711332,0.0010601917
0.02043639,0.042948216,0.019206207,0.015693493,0.0026103882
0.024497846,0.064056374,0.031856336,0.06359296,0.005404912
0.010441025,0.014517455,0.009071164,0.009616769,0.0013595794
0.02366455,0.019848062,0.013731436,0.015056274,0.0026122236
0.026796903,0.036349367,0.029900508,0.015919885,0.0027509145
0.03895141,0.0383843,0.018402282,0.024119137,0.004135706
0.018516121,0.043870095,0.009794016,0.02100636,0.0028086426
0.024788368,0.031836882,0.009881592,0.02400536,0.0035899344
0.013832867,0.020406952,0.015414829,0.017207395,0.0028450496
0.012850333,0.017884338,0.017586496,0.01675829,0.002806442
0.030074686,0.028332995,0.022706177,0.015507828,0.0017965729
0.03229445,0.026460122,0.023113545,0.020752603,0.0045871236
0.0151283275,0.029132603,0.008848679,0.012540158,0.002205918
0.017216174,0.023666613,0.018098345,0.02761997,0.0044396054
0.007943215,0.009565014,0.0067821834,0.0047892323,0.0006466256
0.011993632,0.023122862,0.00881856,0.012172684,0.0016946332
0.023433788,0.023484474,0.021908175,0.0149669405,0.0027309805
0.029526176,0.038056195,0.043660242,0.025137207,0.0034321232
0.026328633,0.06207347,0.008973708,0.02019156,0.0035821034
0.025169713,0.016828716,0.025809593,0.02163348,0.0043084044
0.009754282,0.01631726,0.00803775,0.007814903,0.0012036975
0.10692866,0.027387617,0.0528388,0.07891403,0.011954046
0.012281336,0.027853137,0.012647766,0.008858169,0.0024019491
0.011683127,0.025283735,0.01433204,0.019785242,0.0030932005
0.020773342,0.021366002,0.0137885185,0.020165192,0.0026913364
0.014911605,0.017012848,0.010342436,0.008475537,0.0012703176
0.013623385,0.016894843,0.014864815,0.016110519,0.0020441161
0.021216756,0.02215449,0.012463504,0.0144008845,0.0023071575
0.018978314,0.02301286,0.018176239,0.020703193,0.003566448
0.024409845,0.018432003,0.025432743,0.034194972,0.0037101624
0.030164128,0.021138387,0.022708742,0.022974564,0.005283172
0.010353962,0.01841081,0.009475409,0.018359706,0.0017899562
0.015264712,0.037965644,0.013511046,0.016173044,0.0021866602
0.010835709,0.010850725,0.007542652,0.007499756,0.0013176833
0.023467235,0.026298441,0.021163581,0.043398745,0.0030744032
0.025314989,0.021768898,0.01832203,0.012877125,0.0019794162
0.09383601,0.046940334,0.031571563,0.049907845,0.011373828
0.050771344,0.032056976,0.06817136,0.07576678,0.014771135
0.020498928,0.03136041,0.014396829,0.016204255,0.0023763268
0.021120358,0.015574552,0.023564978,0.014428331,0.0032110685
0.0120037785,0.04226794,0.010995452,0.013484969,0.0019514709
0.0111986315,0.01652878,0.009238327,0.004801185,0.0010130734
0.014693152,0.01657055,0.008528792,0.0141257355,0.0032666326
0.019000208,0.037416108,0.009715383,0.015452461,0.003024898
0.014862163,0.01892426,0.009125312,0.007627455,0.0016087233
0.010609544,0.014017206,0.008070002,0.007525544,0.0013760626
0.010757855,0.020422336,0.009766528,0.0089377,0.0018687736
0.046374086,0.048453867,0.050341774,0.024661152,0.007356977
0.032375906,0.040765718,0.01602265,0.031260785,0.0058484357
0.013200914,0.017918635,0.009083677,0.011004519,0.002506149
0.008405757,0.01786138,0.012397665,0.011109578,0.0011998015
0.018818716,0.03261933,0.01569033,0.007259619,0.0035820743
0.014785048,0.029341877,0.009516952,0.009833332,0.0021151188
0.026982926,0.02248912,0.033574183,0.016912596,0.004622743
0.021916997,0.014145238,0.017951064,0.01513407,0.0029724275
0.024744423,0.013158385,0.015469119,0.0125478795,0.0021464792
0.026700923,0.023679988,0.0225135,0.025330637,0.0036474166
0.027769472,0.023058923,0.026701426,0.019273894,0.0027049428
0.01249567,0.023447901,0.009406368,0.015872374,0.0014873246
0.01201264,0.016731778,0.014391636,0.010809711,0.002408195
0.01779306,0.01384387,0.017863296,0.026055831,0.004546755
0.013845883,0.022044685,0.018786155,0.015833758,0.002454176
