var-01,var-02,var-03,var-04,var-05
0.02690924,0.047655817,0.04722997,0.030258467,0.054167118
0.016831765,0.02001112,0.014862058,0.021604309,0.032688245
0.027566293,0.048234433,0.048143733,0.030984808,0.05586836
0.028664816,0.05270302,0.04919109,0.033394817,0.06420535
0.026512526,0.043811943,0.042374995,0.030950863,0.05422667
0.027924875,0.04694894,0.048615176,0.031269584,0.056046728
0.02811362,0.051599152,0.048045654,0.033469807,0.059712075
0.024484267,0.041504353,0.04244692,0.026513925,0.047147423
0.02901399,0.05406241,0.051157337,0.035094578,0.059402164
0.025443366,0.0469163,0.044710808,0.03026996,0.053278908
0.010053674,0.019073525,0.025978846,0.013733348,0.007981959
0.02701625,0.05091975,0.04664428,0.031478625,0.06162358
0.018170502,0.026633153,0.04947908,0.028256278,0.044428766
0.04826807,0.08218449,0.06884898,0.03852942,0.065780625
0.0276895,0.035895992,0.038700756,0.02752833,0.05328306
0.014069924,0.026027547,0.016602442,0.01871292,0.032834716
0.024943173,0.041236594,0.046952166,0.02398505,0.05515906
0.027453117,0.035572905,0.039706703,0.031422693,0.0504149
0.02024095,0.02615881,0.03751105,0.013921859,0.0495322
0.027908307,0.0474636,0.04837997,0.031146927,0.058292955
0.028004147,0.04910999,0.049073726,0.033057336,0.057420127
0.012620281,0.014145754,0.016531797,0.012613735,0.0063128155
0.031582806,0.04067878,0.04309249,0.046959877,0.048974093
0.019857107,0.036767323,0.025645485,0.02519506,0.054107223
0.028388703,0.04659919,0.049096923,0.030900251,0.058681995
0.040829588,0.038024817,0.05765164,0.0481303,0.04277662
0.013897146,0.028949602,0.016938524,0.026801335,0.038332887
0.022380883,0.036570914,0.03963418,0.025734326,0.03754018
0.014354496,0.020575793,0.018168308,0.019815013,0.02904122
0.02767611,0.046684828,0.04613841,0.03038653,0.05731456
0.019762943,0.027318476,0.02876054,0.01914573,0.031755768
0.02724109,0.04773879,0.04787323,0.03148377,0.05887977
0.026754504,0.033469077,0.041519515,0.022455174,0.054507658
0.026628397,0.046494335,0.047404774,0.030918103,0.059078354
0.015878953,0.018717155,0.01704163,0.020247376,0.0060217855
0.027673617,0.050908104,0.046540562,0.033318892,0.05632463
0.026563203,0.047851555,0.04455264,0.031289276,0.05219598
0.024836872,0.020370627,0.01972848,0.026171759,0.021527607
0.013067783,0.017658636,0.03084153,0.018432774,0.005294687
0.027855959,0.049116,0.04634243,0.031744577,0.05926829
0.02691348,0.045570772,0.04739412,0.03157085,0.05143525
0.01343101,0.012629613,0.014745141,0.013051913,0.0062707514
0.026156206,0.03211995,0.02025291,0.026121592,0.032599863
0.026958691,0.035873268,0.022709822,0.029213525,0.042971455
0.027811123,0.048784953,0.030463535,0.074274056,0.042230815
0.027631747,0.052193437,0.046615932,0.03277643,0.06600077
0.01805903,0.016424121,0.03434861,0.019876424,0.0086466195
0.039785095,0.03886547,0.032505002,0.09493216,0.041250214
0.014115018,0.015567104,0.021036986,0.018818516,0.009574939
0.014164185,0.024233885,0.020335855,0.016683593,0.022398008
0.018668823,0.026391061,0.016843555,0.025509631,0.045672208
0.02887073,0.050007608,0.05057219,0.032787003,0.060876165
0.014218355,0.028317587,0.029100413,0.015221173,0.056641147
0.03937093,0.031128807,0.04639302,0.047059115,0.015161045
0.010630761,0.029470013,0.015065354,0.015850883,0.02712046
0.029509595,0.05224965,0.050460227,0.034240954,0.06361337
0.011726363,0.03613951,0.015681997,0.019681439,0.025717722
0.027774049,0.046698075,0.04735004,0.030326797,0.059851564
0.01607926,0.019696118,0.03388123,0.022758907,0.00972752
0.008617316,0.022301018,0.013787558,0.01213534,0.021505266
0.026559127,0.04654388,0.04559305,0.029319631,0.057476766
0.025042044,0.043537866,0.046634372,0.023933003,0.06710645
0.02675582,0.048049442,0.04514787,0.031247297,0.05323035
0.028014889,0.04992896,0.04853627,0.032640588,0.06487741
0.014862416,0.014677046,0.028776916,0.016330376,0.0050325394
0.011419905,0.01176279,0.025807079,0.016097525,0.0056879967
0.02586417,0.047754686,0.044362202,0.02949547,0.05879453
0.018208427,0.024272664,0.040297635,0.013828414,0.03794975
0.03016325,0.05570132,0.0498238,0.0353814,0.06581044
0.016165992,0.030316131,0.051224496,0.028863586,0.050603747
0.017810171,0.019076923,0.01579282,0.021924684,0.028110772
0.013520072,0.014978562,0.024480041,0.012417121,0.018222315
0.026156176,0.019575613,0.027966084,0.036526002,0.015368436
0.03392369,0.020123703,0.022974722,0.07516207,0.016967004
0.018055718,0.012546994,0.026972113,0.01756463,0.012984498
0.02691317,0.048786223,0.045396965,0.030779617,0.05762669
0.022500945,0.01679868,0.028970964,0.023991922,0.010303651
0.020546637,0.029329076,0.03604763,0.022330767,0.029470935
0.026787883,0.027093183,0.039744236,0.025315316,0.026120486
0.015662866,0.025205016,0.050644185,0.02082583,0.049065188
0.027213516,0.04643491,0.046201613,0.030958392,0.05883202
0.049808063,0.029981075,0.040063996,0.11316697,0.025690509
0.02648444,0.030906992,0.039078914,0.030878684,0.039421275
0.014493771,0.020672496,0.015238903,0.019076504,0.027434561
0.026729576,0.046177793,0.043122184,0.030246574,0.056707524
0.015349511,0.035218086,0.016217358,0.02403229,0.038047496
0.020629205,0.032400124,0.018173533,0.022407452,0.038046777
0.02500324,0.04088169,0.042731576,0.027627433,0.04531071
0.026059357,0.04560645,0.04348805,0.02960339,0.055237826
0.023442242,0.03524988,0.03877602,0.025700223,0.038321994
0.028611863,0.05109881,0.04845078,0.03390457,0.05916287
0.01727303,0.022973033,0.032563712,0.016374901,0.01000971
0.029468546,0.035262685,0.043861438,0.02551625,0.050863877
0.02089804,0.027720308,0.019655913,0.022815168,0.035074815
0.014129588,0.021575587,0.02160573,0.017473143,0.025481645
0.018843178,0.022464812,0.01966183,0.022821955,0.0327399
0.016701575,0.018018547,0.018420018,0.020333773,0.012685799
0.019063722,0.02852803,0.03359995,0.020357652,0.026904225
0.013387003,0.025674682,0.026623499,0.013987673,0.04329309
0.024958929,0.04357502,0.04426121,0.027919604,0.046034697
0.027999006,0.04704469,0.047717024,0.032768343,0.05153439
0.012300051,0.011735878,0.018802602,0.015306579,0.0066779605
0.024841873,0.04374038,0.0453425,0.024983384,0.060444046
0.02653385,0.050227176,0.044169955,0.031092057,0.06311864
0.016984485,0.01464271,0.021368396,0.014020292,0.009926141
0.027257197,0.046708606,0.046548977,0.029690979,0.063138805
0.02918438,0.037474263,0.04554844,0.052720428,0.044867147
0.025789112,0.042792484,0.04493739,0.028760493,0.04958938
0.02766093,0.0508971,0.047208365,0.03262618,0.06183601
0.02742199,0.05024442,0.04793637,0.032750662,0.058864858
0.017459,0.027167987,0.01724254,0.027552411,0.037938092
0.020408994,0.026739055,0.036690347,0.0212478,0.030032095
0.025200507,0.04255732,0.044064045,0.028725777,0.0455584
0.021789484,0.01254033,0.02922431,0.017885353,0.025023425
0.027542157,0.047876783,0.049533214,0.03175076,0.049873535
0.021484017,0.03255692,0.121587306,0.021727188,0.036345188
0.016724335,0.03711478,0.029208137,0.012443139,0.06060849
0.011998028,0.019060288,0.024111582,0.008242148,0.04167347
0.011407566,0.021146283,0.014860869,0.01451918,0.023717836
0.024274047,0.0325936,0.022152906,0.028850097,0.04937922
0.017791267,0.03821027,0.036830626,0.025165375,0.04374789
0.009777675,0.009245666,0.018866139,0.007824203,0.0116560245
0.009651419,0.031470582,0.0148199955,0.017226303,0.024107879
0.026932424,0.04551984,0.047039762,0.029770114,0.05104914
0.029950514,0.052608218,0.053680252,0.035512503,0.060970888
0.0095278835,0.0135454275,0.025845222,0.012859567,0.070322335
0.021168845,0.020780474,0.035728734,0.016938692,0.032292698
0.009941719,0.03318812,0.016934672,0.017049873,0.026085153
0.025794137,0.04318998,0.04478853,0.030440817,0.047486138
0.023462271,0.0349248,0.035836823,0.023873204,0.07661548
0.027009927,0.051410526,0.04747454,0.033011883,0.059393723
0.016541235,0.031953175,0.018109543,0.028953798,0.0390275
0.017970901,0.026192935,0.060456395,0.028845223,0.041490696
0.028220113,0.04745339,0.048799302,0.031679116,0.058906946
0.025894236,0.03861544,0.021919819,0.03187666,0.05593154
0.018318472,0.020735843,0.022265932,0.02476625,0.0110894255
0.016548833,0.018688634,0.033172317,0.019260114,0.005914435
0.016490364,0.030618547,0.03358719,0.025292488,0.04769514
0.018654004,0.036042575,0.023226308,0.022036256,0.047654416
0.024031723,0.0409033,0.041092176,0.028461821,0.043128263
0.023882149,0.044010326,0.04112242,0.027927782,0.047696732
0.027650662,0.04788889,0.048471507,0.031557918,0.054401517
0.029232979,0.05307194,0.05089624,0.03511113,0.060895797
0.013233064,0.015778841,0.021340756,0.0141539145,0.009247795
0.027524505,0.04826152,0.04887898,0.03083311,0.055982996
0.0028085462,0.044621594,0.018174812,0.0040359492,0.097022645
0.016700596,0.02552948,0.023550168,0.022410125,0.040163986
0.016645342,0.029336382,0.03689766,0.022157818,0.03867932
0.02717862,0.047365136,0.04531745,0.02989548,0.06517636
0.011308795,0.019790923,0.014439367,0.017982582,0.008738945
0.017066205,0.036248654,0.03094163,0.018689636,0.03963826
0.025678424,0.041482374,0.043745175,0.028056664,0.051852185
0.01766949,0.04015367,0.035928722,0.02473509,0.04657885
0.024513671,0.04043619,0.04451779,0.028406654,0.04558288
0.011978753,0.022485022,0.015194229,0.02152024,0.030761931
0.028514622,0.052169677,0.048697527,0.0330306,0.06536082
0.021817127,0.026137346,0.03940641,0.019991262,0.0332843
0.018580554,0.03372078,0.038203556,0.026964873,0.0543047
0.021633975,0.034899097,0.039390467,0.02854561,0.040266864
0.027346902,0.049893558,0.045783773,0.032716013,0.05323003
0.027697723,0.0476956,0.04809509,0.031173991,0.05375306
0.022843553,0.02553044,0.0168238,0.024391988,0.023932936
0.028766347,0.052522536,0.048591796,0.03285238,0.064721376
0.014278136,0.014986759,0.03099121,0.018107412,0.0068016914
0.024235986,0.043237492,0.04237472,0.028377721,0.0477689
0.027241072,0.050058782,0.04846358,0.03140469,0.058638066
0.012916543,0.0152284,0.01872847,0.010332378,0.029910862
0.008756442,0.0127328,0.014268777,0.006869399,0.02273666
0.011598109,0.024995146,0.020848067,0.014276177,0.023871252
0.014982965,0.02584367,0.041647952,0.022355247,0.04571391
0.0264364,0.04487737,0.04520523,0.029919703,0.053634997
0.014217728,0.012724532,0.032239467,0.013421255,0.018387781
0.027079644,0.04520869,0.04792634,0.030762516,0.050348025
0.010030823,0.023181891,0.014306645,0.018941784,0.028794255
0.027521659,0.046773102,0.046608504,0.030597193,0.05574028
0.027820444,0.04773739,0.048005953,0.031138059,0.05588466
0.026630096,0.04614071,0.045670662,0.030367848,0.056863002
0.028491715,0.050978918,0.045784947,0.03275531,0.06267825
0.023374489,0.037378468,0.041695334,0.026667664,0.04464245
0.024542585,0.032591123,0.037810713,0.021269208,0.052091323
0.022655208,0.02366711,0.03520667,0.023197288,0.007943644
0.022507269,0.027587092,0.040082585,0.01593123,0.04409829
0.014239178,0.021316033,0.015297535,0.015479113,0.01125656
0.016475078,0.031311624,0.029504383,0.024001217,0.04566067
0.03328723,0.040294424,0.05351631,0.028962579,0.054198477
0.029143935,0.049411643,0.051212464,0.0328796,0.057129797
0.017253809,0.018170936,0.029538741,0.01806451,0.02797633
0.017234024,0.02513903,0.03494735,0.020210292,0.016933857
0.015200371,0.028225288,0.018262168,0.025704112,0.044894993
0.010740695,0.012716238,0.016540531,0.018404283,0.005025758
0.029015673,0.05207782,0.051702682,0.033374064,0.06285233
0.025702648,0.044130426,0.04511356,0.029185396,0.05182516
0.024306586,0.04424125,0.042097677,0.027815014,0.048284147
0.025717359,0.04734648,0.044218164,0.029309113,0.054722335
0.030378882,0.04889255,0.04632488,0.03220522,0.06681269
0.025416367,0.036438055,0.07968613,0.059560012,0.0310235
0.046574153,0.043207075,0.054015417,0.0625093,0.054199398
0.025893407,0.0439708,0.044404548,0.029479431,0.05070437
0.012206683,0.010563874,0.017031746,0.013178484,0.008376411
0.01871303,0.027120063,0.036890898,0.01634941,0.03413163
0.027904896,0.04757402,0.04609052,0.030343218,0.060460493
0.01522095,0.023734579,0.030908117,0.010451837,0.04047405
0.02921862,0.049999002,0.048757542,0.033023465,0.061165746
0.028991075,0.034349963,0.04301638,0.028727978,0.056923736
0.02200923,0.027195247,0.037549015,0.017998556,0.04172128
0.025616724,0.04485168,0.025989475,0.035066698,0.05407333
0.026723057,0.029706711,0.03891525,0.031296488,0.036957007
0.009247509,0.017362935,0.02312259,0.0055563096,0.033010565
0.029672682,0.04107095,0.045816775,0.036749553,0.059564453
0.021603458,0.03435412,0.03983849,0.024777006,0.032837488
0.031817216,0.046042528,0.04578593,0.06565603,0.048609916
0.023441354,0.03888276,0.04254717,0.026760409,0.041042916
0.029480817,0.050726138,0.051101208,0.0344046,0.057989243
0.028094804,0.050194815,0.048511483,0.032760404,0.058692675
0.026616478,0.044237554,0.044850945,0.028388703,0.05756503
0.01734588,0.021515103,0.019250492,0.020354394,0.034123305
0.015629288,0.020731665,0.023012003,0.012897592,0.028911114
0.029079193,0.047112804,0.0489538,0.032004658,0.061746635
0.021346143,0.03240353,0.04287485,0.020045102,0.027324323
0.013922492,0.026570803,0.021664575,0.018079137,0.041018195
0.021779425,0.01632684,0.023947937,0.025077818,0.009614802
0.014161998,0.025718085,0.021332989,0.019940808,0.044079144
0.021815255,0.03239088,0.03580289,0.02676493,0.044326752
0.013839964,0.020887777,0.028893495,0.00917922,0.034983702
0.01635863,0.031793997,0.026689362,0.022569815,0.048096042
0.012090697,0.019770311,0.06535669,0.019618606,0.01544662
0.037635747,0.040351205,0.044536415,0.038630243,0.058247194
0.02515976,0.04560828,0.043631658,0.028390052,0.051864415
0.018363956,0.030288903,0.0319543,0.016859595,0.058490515
0.011985375,0.027947325,0.016843531,0.018546728,0.02651932
0.04257568,0.050447475,0.056807783,0.079719804,0.047408756
0.008011799,0.012655769,0.015992627,0.009524583,0.010619584
0.027955895,0.05326079,0.049472705,0.0341212,0.063033424
0.030703368,0.019825134,0.0436073,0.04374731,0.0146407485
0.025363743,0.04413833,0.044436164,0.02917491,0.050541922
0.028256824,0.050351735,0.04941624,0.032565866,0.058377396
0.019069355,0.030113285,0.021133168,0.027825722,0.045862123
0.026753698,0.020760223,0.025141556,0.028442862,0.012989833
0.028390251,0.05037682,0.04813281,0.03351837,0.062113732
0.028848164,0.048043292,0.048227943,0.032432307,0.063356005
0.030763447,0.021463322,0.03198553,0.04311789,0.015527021
0.026738822,0.046684958,0.04537476,0.03090266,0.05480019
0.019806249,0.031669162,0.01823101,0.020485822,0.031101475
0.03427998,0.032835517,0.05276221,0.092688665,0.038161345
0.027335089,0.050358128,0.04773349,0.0328125,0.058175586
0.012964226,0.021363119,0.035785947,0.013161882,0.03574478
0.0300266,0.03561913,0.039719377,0.03071108,0.05025337
0.007506692,0.017345855,0.014712688,0.0066276565,0.018076884
0.027223842,0.049057256,0.04696004,0.031928428,0.058000058
0.009724801,0.018656146,0.025049109,0.0064572934,0.028752565
0.027542157,0.033084117,0.03646096,0.029314637,0.04505291
0.021074928,0.030933619,0.039348178,0.02157831,0.034344774
0.027956236,0.0389503,0.04377343,0.026860869,0.053494636
0.026730997,0.04525221,0.046606418,0.029886506,0.055189632
0.014360444,0.013326072,0.028153855,0.017784383,0.007284388
0.025802622,0.046307128,0.044227045,0.028756674,0.055001695
0.040710982,0.023495471,0.058688097,0.03825717,0.023183838
0.027763061,0.035134345,0.041223835,0.031143673,0.050037064
0.0100067,0.023571853,0.015613147,0.0106617,0.035584196
0.02100742,0.023296367,0.038382575,0.015501395,0.036752816
0.026804877,0.045215562,0.04624524,0.030340532,0.05105645
0.02948514,0.051332615,0.049552623,0.033537615,0.061716136
0.02720149,0.04328724,0.0463066,0.029479535,0.047842454
0.021092588,0.024914833,0.022133954,0.020911314,0.03273518
0.028336532,0.046213508,0.049369972,0.03203275,0.05592351
0.02816932,0.04991619,0.048601545,0.032814097,0.061622865
0.027574612,0.048620936,0.046972476,0.031703,0.057721093
0.027424293,0.047140878,0.049012568,0.031402815,0.051825546
0.025624763,0.043662693,0.044896595,0.02888801,0.04486175
0.026665261,0.046693396,0.047057524,0.031157816,0.0515218
0.027200334,0.044644073,0.04522858,0.030005682,0.057400227
0.030447822,0.038044035,0.04597159,0.028711988,0.056546982
0.012463546,0.012499608,0.04650767,0.010576067,0.013981071
0.027317075,0.047464926,0.046236675,0.03134737,0.05478406
0.026264945,0.042478915,0.043649994,0.029990949,0.050956953
0.019150624,0.015281061,0.02579681,0.022328429,0.012562265
0.015195825,0.027216109,0.027150303,0.02083978,0.03940491
0.025959339,0.042368814,0.046249636,0.029649792,0.043421555
0.021417884,0.017370373,0.046876956,0.033392586,0.07666039
0.014753666,0.036013618,0.020758597,0.022123115,0.03473503
0.033372924,0.042540934,0.04945311,0.035754375,0.06395844
0.022154067,0.030246595,0.0242265,0.025019612,0.04267322
0.031860672,0.032865874,0.023474647,0.10703918,0.02045074
0.017912574,0.02673132,0.01849139,0.01976627,0.028857136
0.01692077,0.029423233,0.01599016,0.016773185,0.03253412
0.014850582,0.018626934,0.03202116,0.019716043,0.008952469
0.014413188,0.022883838,0.047846764,0.021574356,0.04136116
0.009927874,0.031532478,0.016335946,0.017356355,0.023953795
0.01978996,0.025758252,0.024550417,0.023475455,0.025084633
0.026693901,0.03053734,0.018622244,0.018490065,0.023402778
0.018398501,0.015197882,0.029089747,0.018155431,0.024163164
0.026693348,0.04783338,0.04552523,0.030734476,0.061715294
0.010694732,0.0119362045,0.019426372,0.017339977,0.008080502
0.020309806,0.02705739,0.063557394,0.024698814,0.04704618
0.009217575,0.031356357,0.020061333,0.016749423,0.032414194
0.021801595,0.033489786,0.056903724,0.031064428,0.045220166
0.040550705,0.054815818,0.039081525,0.08220906,0.06225477
0.0131714,0.029999869,0.014511429,0.0145375505,0.025013221
0.02743424,0.04907159,0.046975672,0.031354215,0.058108293
0.021074532,0.033068463,0.03027734,0.020382991,0.034265567
0.024593903,0.041411616,0.041975074,0.026804972,0.04967274
0.05033186,0.089493915,0.03768693,0.03073086,0.026346952
0.03925375,0.040785763,0.03350972,0.09060358,0.0476163
0.03169945,0.03890315,0.043002002,0.03655937,0.04851882
0.029485568,0.052885115,0.050668173,0.034882527,0.06448566
0.025042485,0.044787016,0.042737897,0.028099183,0.051432826
0.029035399,0.050904106,0.048030723,0.03343397,0.063788734
0.029486317,0.051996626,0.05112826,0.034017615,0.061503336
0.009597585,0.013453001,0.010600435,0.0066039963,0.013403924
0.007944799,0.0203924,0.012834896,0.012473815,0.02399603
0.032647822,0.046935078,0.058322664,0.019907791,0.078786485
0.02774572,0.04860978,0.046564117,0.031221468,0.061112184
0.0369957,0.038856782,0.050542735,0.055178612,0.045024525
0.0076463735,0.016176272,0.021588864,0.004955099,0.023556346
0.03084518,0.030727988,0.05152447,0.00852194,0.009994842
0.028333735,0.05227403,0.049258597,0.033018984,0.060563628
0.00961098,0.019295493,0.019262651,0.0077624363,0.036610108
0.028300725,0.04905401,0.046667702,0.03291889,0.06281004
0.014594789,0.019481184,0.018038305,0.018155247,0.011686667
0.012713317,0.012128917,0.015855953,0.018774219,0.0066832975
0.028616779,0.04037805,0.046293113,0.026630433,0.063978076
0.017773677,0.034337536,0.024217376,0.024278486,0.047415603
0.016255457,0.027667169,0.01876994,0.02565718,0.036824852
0.011197782,0.011961975,0.04903587,0.010093577,0.00866297
0.02395441,0.03897594,0.043096494,0.026896322,0.04296577
0.02512875,0.043886613,0.042850282,0.03079103,0.049122892
0.013795004,0.023165617,0.014164326,0.011569404,0.019023104
0.028218647,0.05116479,0.050646927,0.03368123,0.061719302
0.027015144,0.04802377,0.044734895,0.0316085,0.052457288
0.025388392,0.041384738,0.043753248,0.027862504,0.05093752
0.01439028,0.015445977,0.026836691,0.012556831,0.016116137
0.026393339,0.045615785,0.043185636,0.02975797,0.05949904
0.026717613,0.046048023,0.045737553,0.030927707,0.048856396
0.028283859,0.05063671,0.049759526,0.032157432,0.06362689
0.016982557,0.028194716,0.035803,0.022925625,0.042280976
0.016102452,0.026513737,0.03570479,0.022188429,0.036652744
0.029059269,0.048755378,0.049617372,0.032653507,0.06155559
0.028859401,0.05165052,0.049767036,0.03391956,0.06396097
0.028131267,0.048221905,0.048958223,0.03151124,0.05839231
0.0144964885,0.023830036,0.015588309,0.018626746,0.029710606
0.02721377,0.04558422,0.047331024,0.029419472,0.05897175
0.02425905,0.029403856,0.03908023,0.018323204,0.043569967
0.027088033,0.047761425,0.046707984,0.030008396,0.057019975
0.027076708,0.04719714,0.045572333,0.03088497,0.05400491
0.02495957,0.03970869,0.042944998,0.02740651,0.043195423
0.023222284,0.0358753,0.04314422,0.02172612,0.045610193
0.0139969895,0.034361158,0.029607007,0.017108593,0.028337706
0.027438007,0.04940677,0.047444373,0.032066733,0.054131
0.013864221,0.019441014,0.02081375,0.016297253,0.022808623
0.015309056,0.027930941,0.023274746,0.021039965,0.043643977
0.027393492,0.049179096,0.048002634,0.031218294,0.059982486
0.019670058,0.02513298,0.032099366,0.021888299,0.023307843
0.029544959,0.052486222,0.052892976,0.034569193,0.0643799
0.010594604,0.013776235,0.01892342,0.009548298,0.011987301
0.030052768,0.03577983,0.050660424,0.040807195,0.05643417
0.027710538,0.04926246,0.047458228,0.031367205,0.06304
0.033467297,0.041071523,0.044802547,0.06130993,0.038486376
0.028048145,0.051120143,0.047467697,0.032696795,0.062401026
0.02123108,0.03644679,0.04316035,0.019795284,0.047384433
0.023632767,0.046300545,0.044055596,0.025851488,0.044807415
0.026367392,0.04589689,0.045554865,0.029120406,0.05303797
0.025175065,0.018644383,0.05306962,0.03289913,0.088416815
0.027078083,0.047460813,0.04619173,0.03101091,0.057211034
0.02514273,0.045283955,0.044464327,0.028216558,0.05456336
0.026834229,0.049233705,0.045063548,0.031910427,0.056488946
0.023896117,0.021725584,0.023588594,0.031651035,0.0122022405
0.026423737,0.04834906,0.043913167,0.031366836,0.054393653
0.017532628,0.033238173,0.020983942,0.01993016,0.054710694
0.016352706,0.01691318,0.016550962,0.025078882,0.018595599
0.02861384,0.04894017,0.048776608,0.032285366,0.061095167
0.02731239,0.048779797,0.04624554,0.03130814,0.053678446
0.0113067515,0.010574757,0.024412623,0.008309101,0.011858077
0.020681543,0.026580319,0.024549244,0.023165332,0.025384221
0.046177235,0.018858882,0.031241724,0.067279376,0.030592043
0.026306326,0.04656683,0.045579895,0.029917657,0.05815379
0.027732681,0.05081539,0.048338763,0.03178254,0.0618809
0.02450731,0.039355066,0.04601178,0.02588079,0.04445173
0.015318484,0.014606766,0.019739171,0.022390373,0.012331317
0.020270962,0.020711666,0.01918576,0.0332247,0.009297051
0.017515333,0.019732133,0.014931422,0.0238276,0.028888885
0.028033772,0.04951969,0.049090892,0.032149352,0.05932929
0.026030023,0.04229454,0.04591316,0.029433625,0.046299316
0.026821822,0.047916453,0.04525274,0.031121325,0.056416813
0.02814021,0.04829285,0.04845143,0.03167235,0.056877792
0.015377013,0.024064308,0.037387837,0.017613707,0.050885163
0.010377447,0.012876808,0.018669732,0.009445668,0.009363471
0.022381384,0.03485747,0.03853471,0.025381567,0.031877603
0.027294476,0.030098507,0.041780528,0.022961978,0.038359188
0.023382112,0.02981503,0.039927747,0.017650101,0.0502528
0.021260165,0.02619815,0.03916487,0.014699691,0.049548104
0.02184985,0.020643648,0.033241864,0.021837316,0.009241818
0.024278147,0.040738165,0.041120492,0.026208447,0.051265314
0.008825865,0.022118077,0.011267395,0.012309212,0.02125364
0.024507783,0.04346088,0.042277146,0.027641585,0.05153532
0.026714206,0.04540743,0.044809658,0.029814882,0.052158263
0.028687252,0.04990435,0.049029,0.032430623,0.060731523
0.027317537,0.048572123,0.048098404,0.030749863,0.0611145
0.013829966,0.019913549,0.04592279,0.016992541,0.024989696
0.027415367,0.041006565,0.05637653,0.024608565,0.04227175
0.024410404,0.041547354,0.04458392,0.028317742,0.043932386
0.037949447,0.016891921,0.026524281,0.059211075,0.01825851
0.008618491,0.025758324,0.010415352,0.011967,0.018021418
0.02597164,0.046958696,0.04548235,0.030157527,0.054724414
0.027015964,0.04791554,0.046660747,0.030534228,0.05765631
0.015664326,0.046862066,0.02621147,0.023083353,0.03922462
0.02465156,0.02916393,0.046205744,0.024136689,0.045387834
0.014109325,0.026052685,0.016038824,0.02680387,0.031630088
0.028323254,0.050217837,0.048696246,0.03248157,0.062462226
0.045379106,0.052115627,0.05626976,0.06333154,0.060112208
0.027020857,0.043952733,0.04586755,0.030026402,0.04943319
0.029572396,0.03417508,0.037466846,0.033644542,0.040446367
0.0056660757,0.014494848,0.012140742,0.0056223143,0.017013572
0.013528495,0.016380185,0.026547695,0.014871262,0.004845303
0.011181201,0.042204075,0.0312979,0.014319106,0.13371979
