mu-01,mu-02,mu-03,mu-04,mu-05
0.4216927,0.9506855,0.70199233,0.83475184,-0.61460716
-2.7659886,0.73600924,-1.4022503,-0.8572908,0.29626492
-0.2614923,-0.4744173,-2.264315,1.4231697,-1.3043234
0.47017285,0.8395953,0.7182099,0.85629416,-0.34288126
-0.8481041,0.5004756,0.7264028,0.19458263,-0.854092
-1.1657313,0.6130512,0.20650741,-0.3739408,-0.8870038
0.29860806,0.75007534,0.6872964,0.84636426,-0.49040186
0.7522359,0.48520184,-0.72854394,1.7993026,1.0939207
0.28911448,0.7239522,0.6133651,0.87631726,-0.49668628
0.40916738,0.9171245,0.72577786,0.901044,-0.5805532
0.34530374,0.8047653,0.62772757,0.6963358,-0.39006704
-1.4230878,-1.7371068,-0.5965227,0.7519749,-1.9227642
0.7663072,1.1246815,-2.2987003,1.6430877,-0.451203
0.6763955,1.124854,-0.62692714,1.1921357,-0.392648
0.2819368,0.37433746,-2.6472635,1.5989573,-0.6762315
0.30316693,0.76808256,0.6138376,0.7272455,-0.42019778
1.8140155,-0.3172344,0.47707933,-1.4099449,-0.94626504
0.6983348,0.79769516,0.4794738,0.029071096,-0.37775156
0.48075205,1.0822985,0.8423022,0.99217457,-0.6657413
-0.88740337,-1.0436755,0.008815944,1.1623209,-1.7078764
0.4132548,0.95756733,0.8117645,0.9285908,-0.54751045
0.47741088,0.9778575,0.7503359,0.91397166,-0.58260614
0.5652625,1.146796,0.91565806,1.0977932,-0.58951837
0.45640236,1.0299784,0.82150614,0.9083894,-0.5777695
0.44382238,1.0001723,0.72564405,0.8819712,-0.67242336
0.32876074,0.9131305,0.78125805,0.7710421,-0.41973212
0.26387277,0.70820194,0.56742316,0.76166016,-0.5334732
0.41677606,0.9037986,0.68664414,0.8080371,-0.5073982
0.29338703,0.7214095,1.3453008,0.9139499,2.0655458
0.40955812,0.8732032,0.70482045,0.90643275,-0.5767743
2.3850267,0.13587365,-2.4687762,-0.8291554,-0.55045426
-3.140745,-2.4608667,-0.8728243,0.58772,1.993506
1.8279549,-0.2614876,0.8044185,-1.1057323,-0.80956554
0.63425773,0.82901317,-0.8402599,1.0499218,-0.012462576
0.63277054,0.74130857,0.79219997,0.6257817,-0.55227774
1.6808796,-0.4059123,0.61721987,-1.2507533,-0.71288514
1.4270608,0.04953242,0.8929055,-0.5930346,-0.64713854
0.31780484,0.7728805,0.775156,0.8151572,-0.41028827
0.3317009,0.7638988,0.5863317,0.77680326,-0.47932225
-1.560504,-1.6769294,1.2163168,0.050458085,-0.44535258
2.2457738,-0.4289733,0.5097459,-1.7551477,-0.8456316
0.79707396,1.3187667,-1.0927991,1.3989239,-0.30051798
0.42607504,0.9750382,0.86623275,0.87502,-0.51709676
2.3522708,-0.9648398,0.88504887,-1.9703698,-0.6646645
-0.80191183,-0.42369696,0.9688386,0.6593344,-1.4748948
0.1871638,0.3678232,0.41679424,0.60459256,-0.044882298
-1.0582805,-1.2943164,0.7562115,0.5947945,-1.5553348
0.510952,1.083182,0.9249848,0.97347945,-0.63501996
0.71954155,0.37448543,0.079984516,0.7710838,-0.060025886
0.4622023,1.0034677,0.7812602,0.84455925,-0.61351657
1.6559156,-0.09156416,0.8678897,-0.9977998,-0.6959748
0.35824224,0.9245504,0.75142837,0.7591979,-0.5553284
-1.9636405,-1.4663415,1.0596467,0.50255287,-0.25539973
0.49448347,1.0309278,0.7633687,1.0354441,-0.6761933
0.44403473,0.9601549,0.754548,0.96681345,-0.6432212
-1.5833834,-2.3525493,0.737283,1.1074853,-1.8101591
0.3002953,0.8137895,1.1665322,1.1015857,1.1249453
0.36667097,0.8023564,0.7561414,0.89913267,-0.5000288
0.34030706,0.93392444,0.74668705,0.8571319,-0.56261873
-1.5397818,0.015467986,0.76676035,-0.6166012,0.8630022
-3.0877078,1.2682934,0.898192,-1.6336367,-1.1693823
-1.4700545,-1.625171,-0.080628164,0.92883617,-2.2449107
3.1066406,-1.0018309,0.5049556,-2.7815437,-1.042688
0.39088386,0.8061979,0.6056569,0.836715,-0.48401603
-0.3195301,0.59693176,0.8434651,0.43863896,2.255149
3.421683,-1.8947606,0.6666376,-3.9277925,-0.51483864
-0.7882574,-1.6614742,1.3257009,1.3157439,-0.026119202
-0.75469273,1.5290701,-1.6170533,-0.04595349,0.17927977
-1.0239164,-1.0927925,0.628287,1.0250009,-2.1015542
0.39730316,0.9030796,0.80163634,0.88168293,-0.56597954
0.966153,0.8115534,-1.9353479,1.0093222,-0.5210802
-0.72277826,-0.012961902,-1.5588827,-2.3577332,0.49216038
-1.5217268,-0.118187174,0.84913504,0.024422497,-1.4426632
0.27153608,0.68624574,0.6071284,0.7556327,-0.3900321
-1.514357,0.6153209,0.7352761,-0.31023765,-1.0208944
0.45773798,1.0180835,0.9188784,0.9351985,-0.5469236
0.5607654,0.004125558,1.2886901,1.4912618,1.2851114
-1.3287872,1.4262657,0.75232327,-0.40853217,-0.786159
0.3958655,0.9146755,0.8550171,0.94443506,-0.5670202
0.624813,0.7495556,0.7473994,0.4605324,-0.52724
0.4617403,0.98962176,0.7728599,0.96812224,-0.639902
0.34585258,0.8625534,0.6614275,0.68821144,-0.4330399
0.054956503,0.97272754,0.92218256,0.7151032,1.6440471
-1.3194026,-0.40597245,-1.3852495,0.76077664,0.6597134
0.43169302,0.9125354,0.7096118,0.87572664,-0.49154842
0.9813431,0.16405064,0.7638967,-0.25257742,-0.17336227
0.44615436,0.87968034,0.72799075,1.054181,-0.6557905
0.06747472,0.13146228,-2.5578365,1.3176173,-0.8191658
-0.96424687,-1.2742628,0.10824161,1.0213697,-1.5612329
1.4287362,-1.3855916,1.1401207,0.4855401,1.4542749
-1.8047483,0.034037612,1.0058746,-0.20929852,1.9059176
4.3500805,-3.145266,0.70951545,-4.147515,0.11152079
-0.80889547,0.83471286,0.9848003,-0.17796557,2.8000314
0.49490595,0.98780215,0.77712554,0.9731938,-0.5141886
-0.40540293,2.0971823,0.89714235,-0.28348127,1.8868634
0.43734968,0.62013155,0.70618695,0.77285,-0.21705386
1.3340176,-0.51856,0.77548313,-1.1464177,-0.11235243
0.67971945,0.6938986,-2.7493396,1.2139469,-0.29738262
0.35977525,0.87981,0.73722965,0.82702273,-0.50015634
3.3648074,-2.3804293,0.546212,-3.8568795,-0.07182712
1.6497673,-0.32258216,0.59485966,-1.1240491,-0.36859238
-1.085451,-1.1450373,0.75156814,0.7864746,-1.7618665
0.5601976,1.041315,0.84853214,0.9598282,-0.58548826
-1.4203877,-0.5917257,0.7308448,0.49751443,-1.7831331
-1.7041765,-1.4775281,0.11445171,0.57959676,-2.0802836
0.46497804,0.9121568,0.78202987,0.89683264,-0.43452314
0.5526255,1.0937003,0.8658758,0.95975584,-0.62288296
0.48023915,1.1035546,0.9161848,0.9275097,-0.46172032
0.41402155,0.95700765,0.76172525,0.94862574,-0.68240535
-0.06989505,1.6811404,0.66768306,0.005826546,0.91734165
1.7120706,-0.2056635,0.8043384,-1.0309275,-0.67178035
-1.1173564,-1.3423427,-0.26562023,1.3539221,-2.1564274
-1.5982711,-0.8422698,1.0889659,0.20770338,2.1068022
-0.8039704,-0.9735291,-0.57093596,1.2637256,-1.7031296
-0.23823199,2.1993525,-0.8550207,-0.12950097,1.8237724
0.32698378,0.63828784,0.65316963,0.7783846,-0.11102853
1.010418,0.8400913,-1.5965337,0.7156669,-0.23301746
0.292618,0.8702091,0.73569787,0.7384144,-0.39629686
0.25993055,0.66769224,0.6786973,0.8160826,-0.50967073
-0.45981452,-1.3147904,-0.7744606,1.765401,-0.030461866
0.5895316,0.9608451,0.87548643,0.6790649,-0.6371936
0.40636557,0.7757032,0.61165196,0.86819154,-0.41990724
-0.9581254,-2.4044483,0.9854713,0.45402807,-0.5659459
0.43846267,0.9148532,0.78479123,0.7655726,-0.31060207
2.2048995,-0.74032605,0.5698619,-2.1791708,-0.8977065
0.36667126,0.64225394,0.65490645,0.80987513,-0.20791364
0.45154336,0.9489995,0.7182624,0.8930273,-0.56145316
0.2911548,0.76415986,0.6375566,0.74361074,-0.5208562
-0.9605725,-1.1240178,0.91806304,1.1027174,-2.0240705
0.4603855,0.5727335,0.84971285,0.7989523,-0.2498849
0.39005145,0.8394171,0.6816985,0.82934046,-0.44170922
1.7628956,-1.9185883,0.9700431,-0.40433058,0.82263416
0.11485312,0.6457265,0.59430236,0.6079093,-0.42712653
-1.5768998,-1.6846638,-3.9556944,1.6792375,-2.4697516
-1.1352159,-3.4812036,0.3898852,0.8305238,1.0575627
-0.22471887,-1.1708488,-1.4033778,0.7518473,-1.9869756
0.6290871,1.1214392,0.38163456,-2.7612476,-0.22453143
-1.396664,-1.5102905,0.27174056,0.92211884,-2.3861732
0.7982784,-1.3112743,1.6093487,2.6624987,2.422344
1.2296771,-0.034151725,-1.0947976,1.1297501,0.61769444
-1.3020971,0.85713357,0.8477898,-0.17548403,-1.0805479
0.37225157,0.86890286,0.7840024,0.88359857,-0.4549186
0.2937461,0.8506901,0.66981035,0.7917681,-0.6128988
0.20800197,-1.5735499,1.4680932,-1.7498455,4.079235
1.642785,-1.9791617,1.3355879,0.66098046,1.4821676
-1.1899335,1.2800252,0.77836263,-0.34210563,-0.81832653
0.4011098,0.853496,0.721735,0.8657186,-0.49249715
-0.43287897,-2.0910618,0.60011333,-1.1357366,-3.0563571
0.3112602,0.9017794,0.6117009,0.737709,-0.5791998
-1.1412591,-0.93465686,0.6609673,0.43726227,-1.3682971
2.340785,0.10968567,-2.872265,-0.89499384,-0.43314382
0.33625188,0.8366138,0.78416944,0.84303904,-0.4658347
-1.4018134,-1.3520837,0.49592713,0.68563664,-2.1780624
-2.1367123,1.158095,0.95223266,-0.9131407,0.77667165
0.059245296,1.383642,1.1884663,0.58915114,1.5593083
0.8725991,1.282193,-1.8111635,1.5286144,-0.3388697
-1.7059606,2.5696545,0.3718214,-1.754692,0.34244224
0.30945706,0.56890523,0.5790686,0.7874759,-0.31061968
0.415485,1.0672587,0.77111095,0.9219713,-0.58760726
0.4482176,1.0403011,0.8202788,0.9514729,-0.65465236
0.3760849,0.8452002,0.6892273,0.93073905,-0.61151373
-0.52124596,1.1578497,0.4039474,0.105133936,0.86390567
0.33027247,0.7584834,0.6975205,0.8300855,-0.4040732
-0.12492226,-2.667585,2.862702,2.2367806,6.8267245
-1.054791,-1.2140609,0.6708416,0.5033,-1.6311644
0.76157886,1.2470828,-2.4013093,1.5470672,-0.06522269
0.42239842,0.9103365,0.779116,0.8473182,-0.4784284
-1.5089536,-0.094854206,1.0985708,0.26178038,-0.38429335
0.050606355,0.8709848,0.14444998,0.14957923,-0.30983126
0.3015955,0.8401901,0.74895406,0.7688983,-0.3415746
0.6570625,-1.4205415,1.5147198,2.6286201,2.3574615
0.2814495,0.67131054,0.5969643,0.65082794,-0.29552042
-0.70300114,-0.327359,0.9019032,0.7964418,-1.3230493
0.42617705,0.90208864,0.7106894,0.83715373,-0.50660783
0.5746279,0.24638611,0.8724603,0.6200545,-0.050793238
-0.6431988,-0.7904351,-1.85352,1.3577557,-1.7483969
0.553184,-1.3773108,1.2596862,2.1475308,2.1307225
0.52864414,1.0122288,0.7540543,1.0175902,-0.63974375
0.40211192,0.8883901,0.82923377,0.97261184,-0.5383982
-2.638505,1.3215381,-0.3058731,-0.99145126,-0.48863786
0.4730469,0.92398226,0.734383,0.970784,-0.5720374
0.3943834,0.16269892,1.123056,1.3094314,0.99317193
0.4162849,0.8772081,0.68509024,0.8273495,-0.41114283
0.2570586,0.74283344,0.6449695,0.76853126,-0.48027483
-0.24219579,-1.4927121,0.5645808,-0.18996817,-1.9493042
-0.369997,-1.5337713,0.27603227,-0.09417935,-2.010491
-0.106987834,2.1064863,-1.4309108,0.20884077,0.20257792
0.61712027,0.9006779,-2.5831125,1.6011145,-0.4333124
0.48850527,0.9825965,0.84172016,0.93205446,-0.5423466
-0.26687115,0.575555,1.1556555,0.09067477,3.0656595
0.31691244,0.7031346,0.6830041,0.77256185,-0.38374832
-0.67141545,-0.16332358,0.80628324,0.5449691,-0.89880687
0.46191794,1.003416,0.869694,0.97816163,-0.52284914
0.3551651,0.8768641,0.7737958,0.8276403,-0.5219129
0.52869767,1.0485263,0.8647996,0.9481283,-0.5878677
0.55856943,1.0488416,0.7932584,1.0649484,-0.59199405
0.30457702,0.57994604,0.5762603,0.675908,-0.42032388
1.6859399,-0.09830451,0.88313013,-0.88784724,-0.62933517
-0.28320056,1.7219191,0.82955337,0.12914206,1.3424567
1.4810413,0.037679426,0.8969938,-0.6226294,-0.58621675
-1.7698584,-0.5261285,0.91913825,-0.2770531,-0.6078236
0.77538747,1.165504,-1.6150652,1.2528743,-0.2459867
1.5449795,-0.0337162,0.30559006,-1.3095987,-0.6818745
0.38957357,0.96104586,0.77560365,0.8795669,-0.6049433
-0.8420372,-0.02211994,0.50025576,0.27921906,3.0423079
0.58151984,-0.48112768,1.1309738,1.6001021,1.7489572
-0.78945905,-0.66029227,1.0307024,0.8850027,-1.8678324
-1.4917939,0.16438684,1.0116782,0.3264631,0.94947094
0.2588641,0.7616663,0.61173815,0.70930624,-0.4586502
0.3967839,0.77191085,0.6588272,0.79233724,-0.45812005
0.4952401,1.065611,0.78796947,0.976318,-0.62477034
0.43349755,0.9231471,0.74196315,0.9599959,-0.5407559
0.602083,1.0912,0.9024275,1.0160137,-0.43803898
2.108529,-0.5765564,-3.257505,-1.9599448,0.18437381
2.4477587,-0.8760335,0.77549094,-2.1142764,-0.6566091
0.48624018,1.0761727,0.86831194,0.91438514,-0.5749129
-0.47354165,-1.7951388,1.2453772,0.89532185,-0.47312
1.2131802,-0.0230539,0.6468888,-0.9565805,-0.3140098
0.6480419,1.2517065,1.0267103,1.1528304,-0.7574534
1.100324,0.388001,0.36788553,-0.35768288,-0.6548144
0.5510406,1.1055145,0.8640403,1.0246898,-0.6802569
1.5949019,-0.21245925,0.36249197,-1.2057514,-0.67050993
1.2961237,0.05997815,0.4868739,-0.7318945,-0.42118767
-1.4468437,-1.3693265,0.7985906,0.64940053,-2.1856794
1.6787015,-0.4224044,0.6095265,-1.0787963,-0.4801287
1.0091845,0.8932805,0.72507024,0.08600615,-0.66564333
1.7961555,-0.3446466,0.68548346,-1.4966534,-0.79645264
0.27601153,0.54047513,0.5331483,0.6316423,-0.12760508
2.5855415,-0.7956129,0.64744925,-2.5707293,-1.008895
0.25667286,0.56538516,0.5131393,0.6423792,-0.12880056
0.24794446,0.74313927,0.71190596,0.7982831,-0.5568468
0.41914156,0.893073,0.732767,0.92116535,-0.5257654
0.53105885,1.0583684,0.8102613,0.90697753,-0.5178216
-0.6970768,-0.8426615,-0.6296982,1.3061973,-1.6319925
1.0057553,0.17236993,-0.8540958,0.33766153,0.21056621
0.37430567,0.90255487,0.88525885,0.91010296,-0.54797643
-1.6666193,1.1838764,-2.3668659,-0.2597655,-0.40122437
0.7369265,0.9937662,-1.3414235,1.1632978,-0.06197405
-2.059988,-0.19463792,1.3808775,-0.4363075,1.0523087
0.21462053,0.4591896,-1.4679722,1.2313994,-0.72614104
1.9227079,-0.049049087,-1.9114689,-0.48593757,-0.46595553
1.1054758,0.39548483,0.42171916,-0.19322231,-0.4538969
0.8510605,1.2342482,-1.4974871,1.3389875,-0.2244628
1.2214692,-0.6636555,-2.4336438,-0.5557005,2.0510821
2.1231172,-0.5268877,0.8601599,-1.6097955,-0.9359633
0.4954209,1.0312351,0.80931777,0.95712787,-0.6324531
-0.56992,-1.2428428,-1.4682409,0.7406814,-2.148668
-1.608787,1.963218,0.57036287,-1.109513,-0.40825006
2.832726,-1.123576,0.17691587,-3.0166643,-0.61063576
-0.44312668,-0.032325275,0.08334788,-0.006503177,1.5672517
0.21603319,0.6966238,0.4508621,0.5587995,-0.36636963
2.4950886,-2.6598883,1.0394281,-1.241162,0.73908406
0.22319382,0.5554687,0.5014423,0.5896939,-0.33079985
0.40243652,0.8667491,0.7083414,0.8574588,-0.47484735
-1.0461184,-1.0992461,0.95164376,0.88185984,-2.070258
-2.5742278,-0.09742404,1.3060577,-0.29985878,1.6628578
0.42445177,0.94608223,0.72013456,0.9106391,-0.60091734
0.45566607,0.96091235,0.87604964,0.96803486,-0.56292707
-2.058136,-0.34439737,1.5100073,0.096797585,1.6502973
0.3572167,0.7996569,0.71422076,0.8121827,-0.49950475
-1.8380826,-1.6131043,-0.08096273,0.53383565,-1.9867774
3.9572015,-1.6077182,-2.839157,-2.7001495,0.047900673
0.41742292,0.90362525,0.673425,0.8803268,-0.58145165
1.15426,1.1675074,-2.3066983,1.143269,-0.2121527
1.7300742,-0.42726663,0.69898915,-1.1927893,-0.6108529
-0.01430274,1.3359699,-1.2049254,-1.0771507,-0.33708242
0.3584691,0.8901048,0.7496745,0.83801275,-0.6175403
0.94388336,0.6163245,0.36360684,-0.18258089,-0.5828644
1.7518126,-0.4540828,0.69021636,-1.2929865,-0.62778807
0.51481813,0.8288866,0.91962993,0.72906363,-0.2927984
0.7387054,1.403515,1.1521411,0.8346471,-0.39997736
0.37686187,0.761097,0.68929064,0.7748154,-0.39893043
0.46885684,0.016406357,1.0387837,1.4309682,0.976483
0.42140508,0.98057353,0.80773455,0.96873814,-0.54790974
-0.676364,0.9155377,1.0165192,0.22020376,3.3637266
1.7520164,-0.20084953,0.54988605,-1.1867272,-0.781263
-1.9849888,-2.2767737,0.94184583,0.60398644,2.3798656
1.2421194,-0.37363288,0.9428337,-0.40178183,-0.16251329
0.53387535,0.94399977,0.8049311,0.943411,-0.5907921
0.39977157,0.782098,0.74606436,0.9523671,-0.46789622
0.61917734,1.2384307,0.9891988,1.0503869,-0.697209
-1.114199,-1.5329937,-0.48636302,1.0527058,-1.8510133
0.48313975,0.8967899,0.78778356,0.89830494,-0.5500055
0.37679768,0.83837885,0.7010517,0.83098817,-0.46779615
0.45148313,0.93866897,0.80647314,0.97683656,-0.5500704
0.44879553,1.0633183,0.84684783,0.93484354,-0.7141967
0.47627285,1.0307256,0.8164202,1.0156654,-0.6011365
0.27936208,0.68736094,0.6800398,0.8493752,-0.42414176
0.56303257,1.2251067,0.98211,1.007167,-0.6383789
1.6966614,-0.27553213,0.87085783,-1.0511081,-0.57691616
-0.54276586,-2.6192799,-2.5109422,0.85327476,-1.2853584
0.46800658,1.0428146,0.8282518,0.9314935,-0.695619
0.4664935,0.8637948,0.8007377,0.96940374,-0.5110621
-0.8447419,1.6480236,0.7398291,-0.62110496,2.1266036
0.70546854,1.0279957,-1.5995119,1.1634964,-0.08625996
0.33574182,0.87195635,0.78015953,0.8730698,-0.39537817
3.52227,-5.128524,2.0580144,-1.179477,2.5501378
-1.5622292,-0.73752993,0.9034408,0.23784134,-1.7597276
1.9305488,-0.1931724,0.72624576,-1.2179255,-0.70892656
-0.99839497,-1.1755126,-0.6851214,1.3109142,-2.0871298
4.20861,-2.5308106,0.35901448,-4.3497066,0.061646737
-0.44324037,2.80423,-0.82798296,-0.50777066,1.1329527
-0.38485396,3.032423,-0.57002133,-0.67322415,0.51554435
0.05128134,-0.044167206,0.935517,0.9655145,1.3653699
-0.020259386,-0.10388742,-2.610272,1.4870842,-0.79120326
-1.3166933,0.8161515,0.6833385,-0.31997404,-0.77899975
-1.247339,2.7636185,0.739139,-1.3141681,1.8671076
-2.6244578,0.86586636,-0.8765537,-0.85621667,-1.1930305
-0.38122264,0.80165875,1.094446,-0.26942828,3.459395
0.4482558,0.9576993,0.7585325,0.8403192,-0.48174274
-1.3661672,0.44935232,1.0328194,0.11655913,1.5430591
0.64002943,0.99269044,-3.4216192,1.6606097,-0.2638194
-0.79031724,0.9937476,0.7349642,0.10868165,-0.8346773
0.7468705,1.0228069,-2.680317,1.5180621,-0.16148472
2.8493407,-1.2564307,0.5893655,-3.063295,-0.8679864
-1.708677,-0.83647937,-0.37962335,0.116085395,-1.4944156
0.5069489,1.0318072,0.8139856,1.0098519,-0.598372
1.1872876,-0.9843278,-0.78118324,2.738715,2.2913592
0.39562836,0.69121337,0.65599465,0.80649084,-0.32737228
-4.6355567,-2.7144926,-0.08052512,-0.3077007,-3.2823696
3.3316152,-1.7508025,0.66003996,-3.609836,-0.7416741
1.7518083,-0.43128324,0.6125345,-1.4242119,-0.5388309
0.35956597,0.85720795,0.6979496,0.858186,-0.608242
0.5419663,1.126181,0.85359895,1.0103834,-0.67098385
0.5033667,0.9117905,0.754188,0.9559203,-0.45903346
0.2948865,0.77427673,0.6756098,0.76222193,-0.5162041
-1.7584854,0.65984356,0.18188381,-1.6863672,-0.9284289
-0.7289589,-0.15751061,0.64826083,-0.086268574,-0.97244865
-1.464632,-1.957808,-0.6797137,-0.28666362,1.6739992
0.51511073,1.061615,0.8426999,0.97569907,-0.56995076
2.2224183,-0.53602564,0.78393215,-2.125322,-0.5577388
0.9018156,0.80500674,0.43964812,-0.02339191,-0.43818003
-4.72965,-4.436404,0.23926109,-0.6179143,-3.592434
0.45924386,1.0106263,0.74603385,0.9102484,-0.63648516
1.3215737,0.86391467,-1.1180127,0.27363065,-0.25401676
0.5103101,1.0321454,0.8116059,0.9875222,-0.62383205
-2.1276016,-0.8861319,1.252335,0.3832699,1.1932505
-1.2569103,-1.445941,1.1510547,0.89933944,0.52670723
0.70584416,1.4358652,1.2612531,0.88411283,-0.5031439
0.59496343,0.93351066,-1.2026801,1.1708968,-0.18677463
-0.9198067,-0.8321061,1.1051095,0.73992676,-1.6558106
-0.23073232,-1.5282794,-2.2061815,-0.35919845,0.57008964
0.4030683,0.7891423,0.73657346,0.7788331,-0.3465718
0.42067668,0.89224386,0.6600568,0.8751118,-0.521622
-1.8811423,-1.3410273,0.06517,-0.42736453,-1.4322057
0.33542222,0.82376075,0.63688475,0.7575517,-0.5334967
0.4754355,1.0177795,0.78799266,1.0166104,-0.68489707
0.34945628,0.7232368,0.72799736,0.7812359,-0.21184681
0.6476151,0.23295337,0.7748252,0.52521616,0.26304224
0.5262435,1.0541348,0.8366009,0.9567552,-0.5334182
0.5360553,1.0431956,0.8002482,0.9764175,-0.61644536
0.37624893,0.7948894,0.6758515,0.8055716,-0.41260707
0.8555705,1.1492592,-2.0588357,1.4073197,-0.14656056
0.6658633,0.95346296,-2.0945737,1.2019775,-0.033026334
0.36923504,0.85598165,0.76702666,0.85246885,-0.4724182
0.38077536,0.80548424,0.6649228,0.8265142,-0.4603349
0.43307364,0.9744941,0.79668576,0.8664864,-0.5360411
-0.8688186,-0.91846156,-0.49499205,1.0659275,-1.6791334
0.5055317,0.9514055,0.849541,0.843097,-0.54613304
1.641719,-0.040323045,0.9327892,-0.8005141,-0.5801223
0.34072652,0.7659682,0.6942672,0.8470545,-0.40286165
0.32438034,0.78842556,0.7690691,0.89995617,-0.5109139
0.4962597,0.9210409,0.8333849,0.9477502,-0.40706667
0.5453127,0.647501,0.7908351,0.5194311,-0.20283397
-0.8354006,1.2009571,0.5138562,-0.23107323,-0.26827544
0.4306419,0.96574867,0.7693465,0.94465333,-0.66296613
0.73562044,0.5819723,-1.106553,0.9418884,0.53084314
0.6973672,1.0274166,-1.3851036,1.1912826,-0.052423775
0.2931389,0.779967,0.62674737,0.7475871,-0.43013552
0.415525,0.64437765,0.7742627,1.0616566,-0.047081564
0.35757014,0.852079,0.6706043,0.7689818,-0.55362946
-0.27383873,-2.6864681,0.7957206,-0.71054876,0.39823383
1.9140117,-0.5217285,0.598739,-1.6576511,-0.77591336
0.39405248,0.87661093,0.7345085,0.8049443,-0.42864886
2.7036428,-0.6312741,0.6434726,-2.3736508,-0.57808214
0.45461467,0.97250056,0.7431604,0.92802984,-0.5685409
0.62051046,0.35378048,0.5073258,0.12607065,-0.505179
0.12844528,1.1968735,0.7667786,0.565114,-0.2656167
0.54545164,1.1507113,0.890461,1.0146582,-0.6456892
2.6035092,-3.8911893,1.6715459,-0.24438864,2.5128567
0.4960415,1.02407,0.8237094,0.9495861,-0.56754446
0.46542278,1.00915,0.8235983,0.87900937,-0.6172
0.4336204,0.889842,0.74046034,0.9537288,-0.59764194
-0.17998788,1.8246685,-0.7305186,0.25725853,2.0621862
0.49943873,1.0558928,0.7617036,1.0311344,-0.62129366
0.8248626,1.1204726,-0.9823198,1.2877618,-0.23873377
-0.75678575,-1.6567397,0.9590461,1.2185639,-1.2170132
0.4674805,1.0387115,0.8642176,0.9552895,-0.63804054
0.55748224,1.1359862,0.8394454,1.021935,-0.667323
0.8748135,-0.56587577,0.6168022,0.45485196,0.47874972
0.81297654,1.6854688,0.40038788,-2.919934,0.575293
4.1053467,-3.2826004,0.7196873,-3.63008,0.3193869
0.46035612,1.0058382,0.81905216,0.9166369,-0.5636014
0.42484394,0.93122435,0.70615566,0.8034894,-0.46842358
0.47982076,0.75186354,0.76250184,0.5793548,-0.33465812
-1.7085832,0.17850214,1.05487,0.084555194,1.7990706
-1.0812035,-2.167146,0.24569482,-3.9543831,-1.3632921
-0.96253943,-1.1809632,0.34014642,1.1570481,-1.783848
0.29659635,0.77281153,0.6523192,0.74883866,-0.3871069
0.3406048,0.72298825,0.71112305,0.81532615,-0.37667155
0.54257053,1.0433881,0.7952688,0.9215124,-0.58650464
0.41979614,0.9771724,0.844548,0.9577711,-0.61364305
0.73549443,-2.1788337,1.2825912,2.618833,2.9016285
0.17587946,0.095867924,0.42372414,-1.3073757,0.5177441
0.41210735,0.8561732,0.7435057,0.880745,-0.39026102
1.4933465,-0.2994456,0.8786998,-0.9037943,-0.2539175
1.4701363,0.20107979,0.51352984,-0.65573823,-0.69266236
1.4051933,-0.0034397915,0.85910964,-0.6803395,-0.60563326
-2.3838573,-3.05611,1.4688933,0.62504876,-0.86388236
0.31746212,0.8999716,0.7302257,0.78252286,-0.37755385
-0.5628368,2.0780175,-0.6799494,-0.22324964,0.113990925
