mu-01,mu-02,mu-03,mu-04,mu-05
0.039037,0.014298782,0.22210152,1.0768269,-0.12638989
0.1960541,0.07576489,2.6925814,-1.4531136,0.05953703
0.51076835,0.058314137,2.7236192,0.256176,-1.0722967
0.015324302,0.03611348,0.18171732,1.1233705,-0.08487086
-0.23954812,-0.31382254,-1.29827,0.17890024,0.20133144
0.010651391,0.010858361,0.20381847,1.0903364,-0.08784452
0.029254716,0.008433722,0.18101797,1.1755086,0.0012707561
-0.03290789,0.06955024,0.24556483,1.1600897,-0.15675914
-0.13916416,-0.04526023,0.2938217,1.1406099,-0.029813357
0.09548907,-0.00518851,0.18502852,1.1423043,-0.095043994
-0.06231095,-0.075069524,0.2635155,1.1545475,-0.016994178
-0.011625739,-0.005566731,0.11331812,1.1204201,0.08990721
0.071168244,-0.03626299,0.13020404,1.1886321,0.08077622
-0.762844,0.19185251,0.4597463,-0.7868669,-0.15485573
0.10231802,-0.0027019903,0.14805514,1.1578726,0.04945848
3.126975,-1.7585262,-1.476748,-2.061212,1.0022738
-1.1917937,-0.5495726,-0.9111234,-1.884917,0.3630615
-0.33547276,0.040441565,1.8257103,-1.1557301,0.32311085
0.40811872,0.9220774,-2.8437393,0.071598805,0.6325465
-0.009123677,0.018936284,0.21931088,1.1192378,-0.06829457
-0.28890404,-0.021378942,1.9529232,-1.1999936,0.31652468
-0.01157785,-0.028586403,1.7157698,-0.5027094,0.5415357
0.047708485,-0.07607878,0.22753502,1.1188393,-0.012798853
-0.04329223,-0.0044750273,0.269894,1.1283852,-0.04532246
0.6840978,-0.64598495,-0.48181495,-1.7086668,0.12854001
0.5364637,-0.011192128,3.148585,-1.2046429,-0.79587936
0.35748273,0.31419882,-2.0292168,0.4841755,0.09218956
-0.07337585,-0.04432401,0.27912778,1.1185439,-0.084440365
-0.5968866,-0.033061482,1.8564733,-0.8672877,0.43021813
-0.050179593,-0.2078563,-0.6505116,0.016680852,0.12277191
0.054046374,-0.010752067,0.124113776,1.0968106,0.0993434
-0.45849776,-0.43510938,-1.0638407,0.12744766,0.42225888
-0.03122634,-0.06386224,0.24784912,1.2024435,-0.052496664
0.52806467,0.5506406,-0.44871005,0.7455782,-0.09373016
-0.029643994,-0.04289984,0.22229163,1.1798946,-0.014910027
-0.044645347,-0.099120654,1.9103453,-0.743334,0.4513521
-0.041403934,-0.042025603,0.22592545,1.1164187,-0.050670724
0.40511262,-0.6414205,-0.5755305,-1.5576277,0.18127719
0.113275245,0.068158135,0.14881657,1.132027,-0.11716058
0.106849626,0.045973577,0.1544374,1.1223671,-0.14329532
0.69902086,-0.18821242,-0.79393727,-1.7287066,0.25845703
0.13656062,0.21621811,0.48027685,-0.30674705,-0.026150197
0.008307125,-0.05324232,0.25473988,1.1744242,-0.017821401
-0.06616019,-0.027870968,0.26746055,1.100134,-0.081648685
-0.40679815,0.13211566,-0.508561,-1.1640358,-0.101988815
-0.7969972,0.15932249,-0.91476256,-0.9029167,-0.06603188
-0.96580845,-0.48378485,-1.2219306,-0.43226078,0.063570656
0.84777594,0.14754397,3.4425132,-1.659494,-1.2849095
0.065479234,0.058353487,0.15275115,1.1401806,-0.0022285432
0.52132285,0.6948971,0.14112344,-1.2718123,-0.44589227
-1.2412999,-0.0131526515,1.5728396,-1.3477238,0.26828694
0.05587362,0.4481489,-0.57582116,-1.2080994,-0.22237462
-0.41559556,0.54786026,-1.2189381,-0.757944,-0.18969378
-0.49905613,-0.28652358,-1.1198046,-0.08680805,-0.04906065
0.039611053,-0.05634547,0.20718195,1.1554986,0.0018197522
-0.10830276,-0.07525516,-1.592388,0.34819767,0.1992481
1.3792267,1.8502643,-0.80167603,-2.8596811,-0.8644771
-0.60937554,-0.17294985,-0.7602914,-0.2998184,-0.03008996
0.04603586,-0.007526621,0.24552594,1.0846728,-0.09638823
-0.5378306,-0.22644892,-0.600371,-0.26643386,0.00073987246
-0.050672017,-0.10399904,0.28961608,1.1536264,0.0072057396
-0.19997095,0.20725027,0.56763786,-0.52972364,-0.08938155
-0.41497037,0.13714519,-0.6825474,-0.46265736,-0.16489112
0.045307223,-0.08267055,0.21645592,1.1399587,0.047390036
0.0054445826,0.0012164414,0.2421907,1.1286716,-0.117629915
0.053456996,0.055349648,0.160971,1.1396015,-0.12387973
0.0013437942,-0.0027005821,0.21764696,1.1176705,-0.09079128
0.83743316,0.6202994,0.49674365,-0.86217904,-0.27981022
-0.21376498,0.3393764,-1.5460953,-1.5294541,-0.26565003
0.0460569,0.039764237,0.15142807,1.1396157,-0.004181415
0.17141105,-0.057217784,1.570374,-0.1326558,0.49390534
0.036777068,0.0037561432,0.2748513,1.1571507,-0.03496159
-0.62306845,0.017471537,-1.9618125,-0.28138834,-0.4987602
-0.31148994,-0.27491248,-1.2495627,0.107277535,0.064703755
0.14855994,0.3990019,0.96464574,-1.3319675,-0.23540145
-0.31561673,-0.6117276,-0.30612758,-1.6153603,0.12465539
-0.7983855,0.04630497,1.7316638,-1.8243318,-0.008342177
-0.17517677,-0.085139,-0.011605332,-1.6279291,-0.043283388
0.0016089976,0.04727725,0.21510898,1.1478631,-0.07949298
-0.83275086,-0.0030055717,-0.05494555,-0.8414844,-0.09941962
0.014607508,-0.06014254,0.21874887,1.1676128,-0.032981515
-0.302221,0.008247264,1.6481037,-0.9796692,0.4259077
-0.42755648,-0.0027053729,-1.802775,0.026037708,-0.16743758
0.023701586,-0.07054066,0.25882512,1.1442254,-0.06306128
-0.878301,-9.223819e-06,1.4764674,-0.9165141,0.4140406
0.5583365,-0.14295319,3.0396852,-0.7957063,-0.7020425
-0.2517467,-0.36454093,-1.1640191,0.12064985,0.17491806
0.04742865,-0.04564298,0.2665818,1.2079169,-0.09359532
-0.481487,-0.0053598583,-1.0904247,-0.40088594,-0.11255753
-0.8643469,-0.40029356,-1.1650236,-0.4416513,-0.0011578202
0.020451266,0.009780999,0.22654602,1.1417034,-0.12216196
0.06905362,-0.0038052276,0.20423466,1.1729145,-0.12634179
-0.13271911,-0.072398745,0.28224954,1.1828997,-0.05588359
0.10623051,0.014148638,0.20656163,1.095686,-0.16202319
0.59980327,0.37361822,0.39727154,-0.18253872,0.047772385
-0.33887422,-0.15334168,1.7947086,-0.85161155,0.43253252
-0.78049564,-0.17709053,-1.3750551,-0.2807919,-0.19263169
-0.57607585,-0.40959656,-0.41572917,-1.4512209,0.10777471
-0.43495178,-0.23832947,-1.3489712,-0.009412471,-0.011329964
0.076685116,1.7305499,-1.4322983,-1.2127244,-0.6250201
0.08681905,0.025007553,0.15905611,1.0905218,-0.08905903
-0.1889118,0.029678762,-1.8136148,0.36962408,0.2381925
0.059252936,-0.01804673,0.16695264,1.0917513,-0.09118777
0.02944715,-0.037411638,0.24044646,1.0904801,-0.10924799
0.3553481,0.79305804,-1.1583601,-1.2809577,-0.29916665
0.047148716,-0.07149064,0.22257772,1.1427888,-0.04074212
0.07759215,0.055799127,0.18996908,1.1560757,-0.024616294
0.9718519,1.0796716,-0.534427,-2.1082222,-0.4930839
-0.08392185,-0.073938005,0.272803,1.2035098,0.0046798512
-0.39135757,0.029066939,2.2222047,-0.95054924,0.27816865
-0.010074377,-0.018164098,0.2382392,1.1883963,0.01534377
0.056102913,0.04128614,0.16840446,1.1439055,-0.06776366
0.013858944,-0.015475683,0.13524263,1.1358782,0.014239356
-0.30255246,-0.3821876,-1.1519461,0.08977964,0.10341408
-0.123676956,-0.061909266,0.24350055,1.1647465,-0.026688725
0.07047534,-0.015356444,0.18403095,1.1275603,-0.054240566
0.115847096,0.023527756,1.2899765,-0.7342791,0.2269308
0.030969795,-0.052412376,0.12735343,0.9980888,-0.04937292
-2.271386,-1.2418835,-1.8629026,-0.68212396,0.6367771
0.0645787,0.6102663,-0.6502785,-2.2307515,-0.40127745
-0.7761019,-0.2269533,-1.4632264,-0.2959536,-0.14540784
1.1689506,0.69678676,0.19441825,-2.5210824,-0.75015086
-0.9683114,-0.3350591,-1.1879343,-0.18114236,0.1635297
-0.47983018,0.2595324,0.9616664,-1.0220906,-0.19428298
1.4279171,1.287262,-1.7463584,-1.5671381,-0.77412087
-0.443152,-0.16713184,-0.5318156,-0.1999664,-0.05745391
-0.016771676,-0.0017995164,0.23420216,1.0682762,-0.07468464
-0.034415357,-0.023803912,0.25302112,1.0678319,-0.0929989
-1.0601254,0.10314216,-0.051680982,-2.1945271,-0.08907421
0.6589387,0.47462407,1.2656244,-2.3379698,-0.44531587
-0.438844,-0.11662721,-0.5175447,-0.21158463,-0.07912552
0.068453446,0.017652333,0.16852035,1.0916907,-0.14595678
1.5556955,-1.2023257,-0.4755989,-2.169163,0.91315454
0.0843482,-0.014549896,0.15741351,1.083164,-0.06467774
-0.5233556,-0.44684172,-0.6961313,-0.046290204,0.3079432
2.8494267,-2.2144427,-1.4455506,-2.0520687,1.3717139
-0.0037354603,-0.032830425,0.24675314,1.0856025,-0.08531612
-0.80201006,-0.41302952,-1.0488876,-0.4073875,0.0030923411
-0.22220847,0.94210166,-0.6499876,-1.0148739,-0.36620638
-0.35931283,0.15947312,0.36459482,-0.45490164,-0.12681209
-0.30606636,0.035501704,-2.1058593,0.13796955,-0.32854608
-1.479409,-0.21748453,-0.4461063,-0.55795866,0.11128584
0.08729155,0.026818328,0.15179501,1.1600293,-0.049766418
0.12621574,0.03161014,0.14039566,1.1307249,-0.083856694
-0.061962582,-0.031089708,0.24350974,1.1230272,-0.02620554
-0.021758722,-0.0059230104,0.24368079,1.1241006,-0.010872424
-0.074208915,0.10817348,-0.18512926,-0.13604647,-0.095550336
0.0024008527,-0.02359476,0.22087274,1.1182221,-0.0038593858
-1.5020123,-0.53467363,0.4219661,-1.6431769,0.18177715
-0.4493217,-0.3837539,-0.87991893,0.020211175,0.25542122
-1.0584266,-1.0752866,-2.295022,0.14230168,1.1150608
0.02173699,-0.025259018,0.25387284,1.148493,-0.06617815
-0.037262075,-0.37698543,-0.48249707,-0.9915653,0.062365495
-0.0795819,-0.05193101,0.28769207,1.1751735,0.04271794
-0.023674468,-0.095532544,0.28410536,1.1401399,-0.04562631
-0.63373035,0.25382537,0.9004947,-1.0244331,-0.21532929
-0.044551056,-0.030927971,0.22273006,1.1178334,-0.016513817
0.0472723,-0.07176856,-0.6604644,0.098878376,0.05283261
0.062360834,0.0047916323,0.20834415,1.14934,-0.08211428
-0.042279102,-0.11398507,0.31839618,1.1319227,-0.03904949
-0.5942507,-0.11425092,-1.6634814,-0.26781896,-0.24783343
-0.22717626,0.26435858,0.8815995,-0.79950553,-0.13958621
0.11318545,0.006656386,0.14017402,1.2087219,0.027965225
0.04060402,-0.025791861,0.20008774,1.1078075,-0.018085837
-0.43333763,0.55570525,-1.0375139,-0.9590046,-0.16990253
0.017715856,0.049897544,0.17194135,1.1611726,0.02564042
0.25535008,0.1583313,0.5662105,-0.2608373,0.08873958
0.045427766,0.025290042,0.13598458,1.1372455,-0.01464618
0.08152263,-0.05076529,0.14454012,1.0836434,0.064876206
1.8857656,-1.0674101,-0.56597704,-1.8822623,0.69804585
1.4835038,-0.3987662,-0.653426,-1.4262103,0.6446287
0.20700042,0.75207764,-1.4641339,-0.7542651,-0.36304086
-0.44235647,-0.05609054,-1.7409215,0.06518916,-0.09685904
0.03018837,-0.02847401,0.19805416,1.2135031,-0.00239148
0.07480344,0.47302735,-0.055611596,-1.3908179,-0.28481612
0.08573647,-0.041116722,0.19810243,1.1014286,-0.047162138
0.35674855,0.11614615,-0.5625589,0.032374553,0.060924627
-0.020834628,-0.034087464,0.26374426,1.1493387,-0.049105648
-0.041842,-0.02468256,0.23478942,1.1183661,-0.077803865
0.0035213754,0.015030675,0.17385192,1.1786553,-0.03193049
-0.055350676,0.042118236,0.29388914,1.1789354,-0.086350024
-0.021086803,-0.0351936,0.23737475,1.0981671,-0.07469765
-0.3461868,0.012922127,1.7043985,-0.7628225,0.5090934
-0.33509016,0.34258157,-0.0052386727,-0.6141486,-0.22395855
-0.12083241,-0.07502151,1.6899424,-0.61804545,0.5167369
-0.6438645,-0.2000156,-0.77033246,-0.48250347,-0.08064301
-0.30158505,-0.037611976,-2.1060865,0.26006198,-0.20805526
1.2438494,0.2616362,3.5206423,-0.120204546,-2.0824895
-0.03248004,0.03711484,0.22559254,1.0550724,-0.14782304
-0.06843617,0.639583,0.119462796,-1.3847175,-0.3579326
-0.27903098,0.47223118,0.62075883,-1.2671684,-0.24214977
-0.31522048,-0.36891723,-0.85564303,0.042873144,0.13219905
-0.42610466,-0.01845111,-0.39781114,-1.0974485,-0.05211535
0.040408317,0.002604708,0.20989671,1.0705642,-0.096563905
0.045381654,-0.003373459,0.16362633,1.1348335,-0.020858698
0.071891725,0.008528687,0.10474824,1.1533087,0.05805338
0.0666724,0.04360263,0.14344111,1.1191813,-0.0017619431
-0.05573317,-0.16184479,0.36788166,1.2805089,0.0033559278
2.4987833,-1.0925655,-1.3898386,-2.7208917,0.6890648
-0.89412713,-0.046617612,1.5902778,-1.0957956,0.35473642
0.06519467,-0.03250973,0.212278,1.1321236,-0.1349937
0.7508553,0.9488962,-0.49831218,-1.7386091,-0.42248085
0.11670284,-0.009563796,1.9112474,-0.2857663,0.44747046
-0.018020129,0.030298337,0.2027651,1.200481,-0.06938918
0.88406396,0.03867556,2.9897616,-0.008560501,-1.2974081
-0.082442716,-0.05454003,0.2999965,1.1972029,-0.019378468
0.64634264,-0.04825277,2.972305,-0.7066939,-0.68669003
0.78491974,-0.1549969,3.1318839,-0.42955428,-1.0736706
-0.8412665,-0.40649185,-1.0167965,-0.3396517,0.039627306
0.374227,-0.22101921,2.908076,-0.9152242,-0.35084885
0.54601663,-0.03458716,2.7678847,0.31668526,-1.1306441
-0.33402327,0.06262413,2.2767518,-1.2538857,0.26670295
0.02464312,-0.046613768,0.092367694,1.16218,0.17027125
-0.6458957,-0.17276663,2.3177385,-1.306022,0.21434358
-0.067270964,0.02450287,0.15859286,1.1180125,0.05963563
0.041100655,-0.032884143,0.20529364,1.0744158,-0.12297429
-0.0036681332,0.038138967,0.18012585,1.1309873,-0.014760755
-0.06770237,-0.050077587,0.2515294,1.2020173,-0.04050369
-0.50454915,-0.15209565,-1.3691684,-0.024987724,-0.06305757
0.57917726,0.5455106,-2.0006368,0.54064286,0.04670962
-0.05507815,-0.113638975,0.32223684,1.1371812,-0.022329122
-0.23868376,-0.19969127,-1.46198,-0.98809296,0.011383377
-0.11033283,0.09685298,-2.1450725,0.3503902,-0.25571388
-0.4765433,-0.21682912,-0.6253074,-1.2907428,0.06800153
0.21761085,0.14963634,-1.3304726,0.41229862,0.26066753
3.1918683,1.0441037,-1.0137365,-1.9207064,0.17716348
0.7854872,0.051214673,3.153781,0.11694854,-1.5044134
-0.30498958,-0.09925615,-2.1201122,0.2784973,-0.13092369
0.48215032,1.4005171,-1.2491673,-2.612235,-0.8605673
-0.43345183,-0.03772392,1.878119,-0.79078245,0.46320125
0.09487951,-0.02663906,0.12736557,1.1845893,0.07785777
0.9840825,-0.74272406,-0.9032957,-2.0070944,0.22581223
-1.0011963,-0.36145535,-0.46668363,-0.57947034,0.03256265
1.2059634,0.12668619,3.6560347,-0.9320416,-1.757917
-0.3910248,0.83461994,-0.33710018,-1.2129099,-0.384026
-0.021396337,-0.0064122155,0.13257675,1.086001,0.07738892
-0.62197125,0.36587748,1.5013056,-1.6925644,-0.25058728
0.033050206,-0.0140860155,0.16220854,1.1183312,-0.03130705
-0.009397633,0.021467272,0.18148775,1.137564,-0.0017687008
-0.42535385,-0.37541813,-1.0662496,-0.044882577,0.038829304
-0.43103108,-0.45093888,-0.447073,-1.7559813,0.10709197
-0.082641594,-0.00785014,0.29921958,1.1356063,-0.054544967
-0.0062082037,-0.015115865,0.26234072,1.150178,-0.089599796
-0.11305098,0.88541853,-0.5778921,-1.5723916,-0.31419703
0.06694317,-0.021621011,0.20555036,1.159701,-0.09160576
-0.8008621,-0.3121534,-1.2028629,-0.50524163,-0.037240192
3.074241,0.42589185,-1.3482983,-3.3363113,-0.16188931
0.012439374,0.0109589845,0.20730905,1.1437006,-0.027523309
-1.0445858,-0.67820734,-2.2070646,0.08123607,0.50368065
-0.27708396,-0.03670638,1.9000798,-1.0158418,0.38672304
2.02474,1.0311959,-0.05732067,-2.1998358,-0.60646886
0.07121381,-0.008417286,0.16033095,1.1269381,-0.09957679
0.8410102,0.14028972,2.9050286,0.09845468,-1.3035438
-0.23908247,-0.020638429,1.93745,-1.0502107,0.32134983
-0.03715013,-0.07224851,0.14237034,1.1572374,0.060967945
-0.35311076,-0.17343983,0.40106913,1.3239515,-0.10161473
0.00037055835,0.013514105,0.20958671,1.0851073,-0.10409612
0.3524605,0.18524198,0.6312828,-0.26275733,0.09375063
0.020121232,-0.001514107,0.1899318,1.139031,0.008299597
-0.10538082,0.4031678,0.16412386,-1.5715557,-0.21926713
0.30548972,0.042541936,2.9243376,-0.99045354,-0.19126832
-0.7083955,0.44224718,-0.78090125,-1.702227,-0.16684078
0.1943229,-0.19996142,1.7681531,-0.37096447,0.47316143
0.049097475,-0.009722702,0.17164738,1.1786003,0.0039224997
0.020070497,-0.042679466,0.2725274,1.1548086,-0.006728135
-0.05456245,-0.08515715,0.2092723,1.1877137,0.0063886046
-0.65276617,-0.28312248,-1.3355807,-0.29985467,-0.037121832
-0.103697315,-0.0018482879,0.27911294,1.1315054,-0.072260246
0.014418043,0.011605237,0.20190041,1.1293126,-0.043038182
0.039521124,0.016292676,0.19900581,1.1405157,-0.055975407
0.0012537539,-0.061693035,0.18147941,1.1276073,0.0011505708
0.033635017,0.06142163,0.16994435,1.1082596,-0.10632721
-0.08005339,-0.06032174,0.2467821,1.0983031,0.085463084
-0.023074266,-0.019439243,0.22639184,1.1239954,-0.12400768
-0.28733593,0.00285846,1.7375493,-0.9397578,0.40777698
0.20311911,-1.0319775,-1.2830796,-1.5421026,1.1492443
0.03421631,0.014044281,0.18755518,1.1423924,-0.15420768
0.026879814,-0.0017804503,0.23980927,1.1213886,-0.14755437
-0.15342109,-1.0003709,-0.010745974,-1.6094359,0.3336597
-0.28372437,-0.09029061,-2.104955,0.23462579,-0.15541893
-0.051458538,-0.05818034,0.25436714,1.113723,0.0005143881
-1.5790735,0.024967875,1.2789054,-1.280773,0.050978296
-0.82287854,-0.37013623,-0.85653615,-0.28580472,0.041115426
-0.27558148,-0.10098592,2.4263818,-1.3638731,0.1579774
-0.69324756,-0.30378693,-1.3382957,-0.32970515,-0.07895676
0.036395203,0.23359463,2.546924,-2.4831865,-0.52388525
0.061395567,1.5269334,-1.5692996,-1.0836701,-0.5304098
-0.23502323,2.2423406,-2.1583126,-1.1758693,-0.5359911
-0.08646707,0.17704484,0.56990325,-0.44178423,-0.00058734417
-0.723252,-0.18915623,-1.9992814,-0.23473138,-0.3750827
-0.3618171,-0.1348182,-0.5787418,-0.1462911,-0.082050614
-1.1937305,0.068671234,0.0036904067,-0.61884594,-0.020008184
-0.7310785,-0.26908967,-1.1260895,-0.9828981,0.07971995
-0.23958936,0.12907815,-0.11027324,-1.3701386,-0.15021397
0.008640137,0.029145733,0.20055088,1.1375502,-0.10701838
-0.46585232,-0.061385177,-0.34437147,-1.1632451,-0.05792855
-0.8732904,-0.5962273,-1.5706885,0.16809434,0.6527109
0.31569558,0.07399769,-0.51690626,0.041278847,0.022846885
-0.8206876,-0.49978477,-1.7689096,0.21002617,0.60811603
-1.1293521,-0.044253454,1.5824075,-1.2404755,0.32040176
-0.9212144,-0.2758369,-1.0154722,-0.5167644,-0.058487296
0.011537328,0.05497106,0.19429485,1.1741745,-0.057884775
1.1367911,2.458041,-2.251756,-2.1119359,-0.14970264
0.005461525,-0.021542296,0.23540935,1.1400434,-0.028976299
-2.2108345,-0.8933653,-1.188758,-0.86072373,0.5728938
-1.2155559,-0.0023300946,1.6522822,-1.3279121,0.33464643
-0.3606959,0.0025082529,2.3749795,-1.4853214,0.18390453
-0.019068934,-0.07863257,0.29753667,1.1456451,-0.0049582645
0.08139625,0.020002913,0.13581778,1.1596633,-0.030263923
-0.048338026,0.035141654,0.25763324,1.1901207,-0.047188073
0.006612126,-0.013579175,0.20117496,1.1121187,-0.07525177
0.79001945,-1.1036332,-0.25671625,-2.308567,0.28336072
-0.21393028,-0.19576526,-0.5715562,-0.03267071,0.04923352
-0.058147043,1.1095213,-0.8485823,-2.1374662,-0.5162705
-0.05035394,0.033343997,0.2482771,1.1470323,-0.110195376
-0.39292347,0.08554372,1.5656533,-0.6302403,0.49339274
0.74909556,0.15957259,2.8204858,0.19685504,-1.2828022
-2.6807835,-1.0775863,-1.2339116,-1.027662,0.6961941
0.048916314,0.006497383,0.16412063,1.1440617,-0.014001362
2.6795938,-0.27194878,-1.8712687,-0.910127,0.5304383
-0.08841663,-0.031004459,0.31823933,1.1842704,-0.043937482
-0.7583807,-0.58084166,-0.5683499,-1.4146309,0.16892716
0.85426164,1.1614813,-0.71034336,-1.3100212,-0.39926967
-0.19913812,-0.19214386,0.36671573,1.3230066,-0.047600895
0.22023942,0.18013251,-1.6927183,0.5083401,0.16968209
-0.34399536,-0.28577107,-0.8409592,-0.048783135,-0.0110170245
1.2158641,1.343862,-1.0896057,-2.951612,-0.7718487
-0.018746002,-0.07602661,0.20969933,1.2020537,0.069031395
0.016076509,0.018520277,0.19411701,1.1679314,-0.05566391
0.6313407,-0.46672904,-0.7489053,-1.7449298,0.12110119
-0.02940916,-0.023355588,0.21631865,1.1263973,-0.0015333965
0.03999081,0.040138055,0.20220907,1.1363984,-0.13083257
-0.043557152,-0.054449506,0.24959877,1.1799504,0.013399392
0.020020232,-0.017204039,0.1946087,1.1375927,-0.15229051
-0.0058297254,-0.0038863346,0.25869155,1.1778953,-0.09846586
0.03087442,-0.019063182,0.14879905,1.2122622,0.0777717
-0.0067819953,-0.017446391,0.2134355,1.1855726,0.030800186
-0.647268,-0.28119397,-2.175278,0.124271505,0.016724698
-0.5841258,-0.22010547,-2.1961539,0.1773245,-0.018076643
-0.033268288,-0.011209533,0.27043527,1.0955483,-0.10057593
0.006720215,0.0077357963,0.19810493,1.1619896,0.016467556
-0.038156945,0.014657866,0.22387357,1.1134727,-0.09727696
-0.4329341,-0.052047648,-1.3722785,-0.20566618,-0.05722757
-0.007400755,-0.028404802,0.23516314,1.1569777,-0.06948465
-0.3617088,-0.10325497,1.7775896,-0.81391704,0.4950042
0.018116638,-0.012353003,0.21047015,1.0988557,0.009319991
0.04472656,-0.07015859,0.21336742,1.1402026,0.0041108876
-0.03203903,0.01810132,0.21599928,1.1706836,-0.057293996
-0.06570011,-0.08734857,0.3145766,1.122884,-0.005064681
0.6017672,0.29530242,-0.11934,0.003134586,0.0804561
0.029271048,0.023435377,0.13197303,1.1504723,-0.03098432
0.18945926,0.33316106,-2.1635168,0.4431957,-0.28831273
-0.16931419,-0.008620903,-2.31868,0.33593106,0.18296224
0.0021714047,-0.0044470355,0.15002234,1.0721347,0.019393347
0.0036902614,0.07380878,0.18084793,1.1098607,-0.16564813
-0.039421823,-0.04062347,0.24173093,1.1421138,-0.0071819276
1.0103753,1.6095959,-0.37887257,-2.8070428,-1.0105342
-0.115754575,-0.07819507,2.3623211,-0.5671756,0.2552602
0.0070036054,-0.010327943,0.23657133,1.1326315,-0.08550502
1.1134185,0.053561054,3.6698334,-1.257546,-1.8412342
0.042959336,0.055370115,0.20032938,1.1139277,-0.1305459
0.50601643,0.1008226,2.2291658,0.2378731,-0.7531735
-0.027740447,-0.07690177,0.2995332,1.1060722,-0.02391421
-0.008054826,0.028328449,0.2026494,1.1525964,-0.09512616
-1.3060344,0.13463293,1.363501,-1.168781,0.17557934
0.0065120943,0.032411072,0.19078489,1.1525654,-0.07127278
0.05258232,-0.073022194,0.13029112,1.2078792,0.13596678
0.07796121,0.032272585,0.15484177,1.1716509,-0.06555355
0.33235663,1.8982152,-1.2802258,-1.5468616,-0.4874929
0.05656823,0.104236454,0.18993205,1.0901091,-0.18541962
0.46751523,0.37386256,-1.8620698,0.5044711,0.040999882
-0.2613636,-0.34094748,-1.0201349,0.09386619,0.13636154
0.005164191,-0.0014237538,0.23671669,1.1236,-0.11667075
0.08733228,-0.005393319,0.16440588,1.1680005,-0.044554934
0.5141872,-0.06920404,2.7242544,0.019156978,-0.8570901
1.4336233,0.17062703,0.4888201,-2.4211042,-0.42631394
-1.1775432,0.10446812,1.361749,-1.0548873,0.22015882
0.03592271,0.01515818,0.1924518,1.180379,-0.066881984
0.0024953783,0.003703408,0.19076031,1.1528523,-0.019142456
-0.05433085,-0.031536892,0.24687769,1.1351647,-0.022934616
-0.7869719,-0.792009,-0.3648611,-1.3864299,0.2927388
1.7561401,0.35154667,-0.34176642,-3.0298765,-0.4590868
