var-01,var-02,var-03,var-04,var-05
0.010479723,0.0149020385,0.0019178062,0.023018945,0.026746454
0.009050292,0.013443676,0.0019701258,0.023465252,0.020375969
0.01573538,0.018598933,0.0030563006,0.038264114,0.034656923
0.010381134,0.01876818,0.0022354324,0.022717934,0.02151887
0.02142836,0.03030879,0.005594074,0.02557175,0.05145207
0.020779146,0.023678416,0.0042576888,0.047981933,0.040158
0.028202193,0.03965869,0.0066466806,0.09264273,0.027696922
0.0097400835,0.017034395,0.0020647207,0.037255157,0.033634882
0.049838226,0.051740613,0.009951407,0.01809819,0.108761296
0.008897792,0.013183285,0.001861258,0.024766693,0.021538293
0.01943985,0.026801959,0.0059225867,0.055046152,0.01908506
0.023925748,0.016674452,0.004798137,0.04026821,0.027989857
0.009151564,0.013359695,0.0020274029,0.028173188,0.017588839
0.011245207,0.013890165,0.0023312576,0.029389352,0.021996533
0.0344198,0.05529691,0.005467937,0.057829518,0.038643517
0.014425183,0.02274409,0.0046477914,0.037653472,0.05226055
0.013195005,0.020213732,0.002861644,0.04345787,0.029367285
0.030392302,0.031258903,0.0066934754,0.034701917,0.018943664
0.015402515,0.017825633,0.0033576887,0.035306633,0.03528568
0.011317806,0.015851978,0.0028345243,0.042316485,0.030811986
0.010296487,0.018885862,0.0026064503,0.048894063,0.023891643
0.012972884,0.015817728,0.0029783293,0.04884579,0.019096391
0.00814286,0.014242016,0.0023712472,0.025078008,0.032334562
0.0059251324,0.011669544,0.0016936461,0.021174073,0.018674169
0.006708934,0.010111134,0.0019179634,0.01740529,0.021428144
0.013284085,0.018843744,0.003891923,0.041108187,0.02541611
0.030136839,0.048368406,0.004020847,0.12609957,0.063803464
0.015284821,0.02659848,0.0030732618,0.042696275,0.015997536
0.010774966,0.019990271,0.002477468,0.038587064,0.022572044
0.012614064,0.02375585,0.0032839244,0.050000153,0.047568683
0.01062763,0.01815335,0.003808445,0.036785882,0.016066343
0.022885479,0.032935154,0.0048333392,0.029538283,0.042227767
0.013746492,0.020150648,0.003147028,0.03745149,0.024766535
0.01860762,0.021218667,0.003223286,0.047404762,0.050494168
0.017522363,0.019678712,0.0026937558,0.029289225,0.035990123
0.010773367,0.01504848,0.0021416233,0.039759792,0.021699026
0.028370764,0.018229846,0.007245915,0.043716643,0.018179538
0.020977724,0.022249531,0.0040248097,0.046285372,0.02817107
0.010117002,0.017157964,0.002326866,0.04056059,0.030422973
0.02296574,0.038085364,0.0047550444,0.038330995,0.0406536
0.02763777,0.02737053,0.005621421,0.05551059,0.045855645
0.016044956,0.031814687,0.0043367003,0.048654348,0.0232823
0.010820739,0.01684667,0.0024728281,0.041004363,0.03341024
0.01358234,0.012936422,0.0026929465,0.036364995,0.028731117
0.021769892,0.039076682,0.0058565163,0.08659049,0.060185682
0.029022533,0.03467489,0.0065351245,0.12531129,0.045686055
0.0238664,0.044376835,0.005265438,0.03580492,0.019705066
0.020300498,0.026719863,0.0044148555,0.04629734,0.049233302
0.007927584,0.011140107,0.0016683617,0.032487642,0.019252606
0.012304284,0.01838236,0.0027319964,0.035906643,0.028244305
0.007977067,0.012333526,0.0017991596,0.025446463,0.023884602
0.024574824,0.03538184,0.0046067997,0.05483599,0.048210245
0.010990463,0.016101202,0.0031320422,0.022107283,0.033811655
0.011055266,0.0147607485,0.0022950524,0.02630892,0.02284841
0.024433797,0.03430249,0.008543457,0.015274778,0.080928616
0.015674978,0.023645995,0.0032256362,0.021312663,0.053821176
0.016547378,0.023232631,0.0032591147,0.0514555,0.03201171
0.014289362,0.023873188,0.0036990347,0.051494308,0.040683854
0.027282171,0.038978875,0.0067590233,0.07140624,0.044352088
0.043900814,0.045773808,0.009185186,0.092365175,0.071654364
0.009552273,0.014785418,0.0021593552,0.027287157,0.023068864
0.0088937795,0.017161177,0.0038809087,0.034472637,0.029497022
0.013970272,0.017536532,0.0033714098,0.04546141,0.035039127
0.021311497,0.01987563,0.004363018,0.052898478,0.026599964
0.01510419,0.022686103,0.002674783,0.032982226,0.030513106
0.04702732,0.046058517,0.010047527,0.16292597,0.07196538
0.015002904,0.017782206,0.0035470736,0.048457354,0.043330338
0.019175256,0.027846424,0.0032142743,0.05332263,0.029914875
0.008577599,0.014968208,0.002362511,0.031262368,0.014184097
0.027334735,0.039298348,0.006667337,0.04674522,0.027670193
0.0072390223,0.011521172,0.0015922249,0.024288518,0.03114659
0.025331782,0.036493093,0.0060286485,0.043579277,0.030459236
0.010735169,0.016247002,0.0033580866,0.04312291,0.03489636
0.0056465683,0.008397088,0.0013279686,0.02006948,0.015242048
0.012396854,0.019320304,0.0033317944,0.034508802,0.01622781
0.018894628,0.044718042,0.005235055,0.038507897,0.058774956
0.013009134,0.017454768,0.0026946526,0.036801085,0.032887805
0.009256604,0.016411746,0.0027392313,0.03373744,0.017064534
0.018458221,0.025926623,0.003703599,0.06548477,0.05189999
0.005780356,0.009203476,0.001370313,0.017702475,0.01593429
0.1312719,0.13913964,0.041596234,0.20248908,0.066203594
0.020604651,0.03252645,0.0038382267,0.054616507,0.054053817
0.011112361,0.017767875,0.002882816,0.022599796,0.0296769
0.016301176,0.025410838,0.004845047,0.037451908,0.059698798
0.015518574,0.023060292,0.004455262,0.0469732,0.022745665
0.017390199,0.0264692,0.0032081301,0.031079732,0.041974377
0.02220093,0.021249283,0.0038770966,0.11273662,0.054259613
0.008608778,0.0130817685,0.0018841373,0.03613955,0.029168934
0.008263131,0.013575787,0.0021005522,0.026587488,0.012968816
0.025752462,0.017656593,0.0052447566,0.03236462,0.02178283
0.010785453,0.020450333,0.003174484,0.040331353,0.01495767
0.040730353,0.09138389,0.0063231043,0.10758825,0.15709832
0.013553571,0.020079762,0.0027219728,0.03514018,0.04218652
0.013952362,0.018536944,0.0030207934,0.041690126,0.025282813
0.019399278,0.018359974,0.005053804,0.053432673,0.023643244
0.015660925,0.03648684,0.0037935479,0.0566612,0.063550085
0.00879369,0.019511534,0.006569798,0.052421015,0.04370775
0.023674851,0.02230636,0.0060237725,0.049819835,0.030032447
0.017147746,0.025688859,0.0062267752,0.058337796,0.02765777
0.023960004,0.017812638,0.0045005204,0.06455507,0.038285654
0.010896461,0.01540955,0.0023055954,0.030169053,0.02847945
0.0352229,0.032322116,0.0050334586,0.148747,0.064272314
0.017219959,0.0208513,0.004132519,0.03847702,0.03552824
0.013087311,0.02222515,0.002648607,0.032308325,0.016391097
0.014029138,0.02013511,0.0031997121,0.038403563,0.02302218
0.0725193,0.0814331,0.019953813,0.08163744,0.039334886
0.019480688,0.043154728,0.0061277538,0.09175381,0.08261277
0.057710487,0.09872296,0.012339227,0.16397096,0.119910024
0.006102881,0.009811054,0.0014119317,0.018094163,0.019515667
0.02399203,0.01602992,0.0045066443,0.048115492,0.031199269
0.040437147,0.04287542,0.00946474,0.03917269,0.050146934
0.015993934,0.04141556,0.0062717795,0.10159305,0.08443539
0.022855759,0.024755368,0.005203867,0.051252387,0.034194004
0.012205294,0.015792036,0.0030345845,0.021175688,0.025047086
0.036382318,0.040598456,0.008638766,0.1338525,0.040624492
0.026860306,0.043272313,0.005364626,0.025121113,0.033021066
0.012230229,0.018017985,0.0022561583,0.03513688,0.041226435
0.017827865,0.021148235,0.0035495919,0.04682967,0.026276717
0.012429479,0.020987134,0.0028700198,0.040487226,0.015785463
0.017643427,0.026347306,0.0036581473,0.03686593,0.026221015
0.029960131,0.024140628,0.007771379,0.058836296,0.019150954
0.02975135,0.038310952,0.0075077475,0.04339933,0.040246807
0.014364748,0.015755314,0.0034974392,0.033467036,0.029179601
0.047364928,0.081452236,0.008735229,0.15545158,0.091134764
0.0061156596,0.008745806,0.0014968698,0.016956955,0.015189139
0.04178198,0.048119266,0.0148836905,0.043871466,0.09867389
0.013066934,0.017725943,0.0025190723,0.03256353,0.029152468
0.040202968,0.051193755,0.006996838,0.08831148,0.038130585
0.01590343,0.030148689,0.0040945485,0.02155266,0.0661946
0.044364233,0.050912436,0.0065226653,0.12359673,0.05900819
0.021062935,0.021369636,0.0038282585,0.06433907,0.045536596
0.010160572,0.0153603805,0.0020459846,0.028454155,0.019861016
0.01050515,0.017227035,0.0024508694,0.041192483,0.016597543
0.024624532,0.02598281,0.004399138,0.043834507,0.036803335
0.008487776,0.013430717,0.0021528236,0.020430507,0.025511011
0.011669632,0.015742691,0.0034289113,0.03223337,0.026189502
0.029384898,0.04963808,0.012383918,0.07246769,0.043654986
0.010981986,0.01657159,0.0026222467,0.028836709,0.015679147
0.018113455,0.023618916,0.003825816,0.045702532,0.046654508
0.013727944,0.02749361,0.00353123,0.025671685,0.05066146
0.018836882,0.024568921,0.00351701,0.02455741,0.05372029
0.02684891,0.025719102,0.006038688,0.075943954,0.047208056
0.01136411,0.015712861,0.003119993,0.034006007,0.017386837
0.01156027,0.019663427,0.0025507112,0.030310407,0.024355419
0.0090333,0.015795989,0.0024285608,0.026279481,0.026034484
0.02366807,0.030553097,0.00497966,0.024282621,0.045004662
0.016381973,0.019450404,0.003728413,0.046604987,0.036044423
0.029136334,0.04621155,0.006702184,0.04076693,0.032144465
0.020069635,0.047147773,0.0031523858,0.08415616,0.11063405
0.016984364,0.01855058,0.003842785,0.03832014,0.019043496
0.028763399,0.026132666,0.005008559,0.04145156,0.049196262
0.024779586,0.048739564,0.0062452164,0.061209824,0.054795664
0.019836023,0.018625373,0.004147272,0.021177925,0.039162982
0.035102937,0.02355322,0.009918942,0.056264218,0.022193944
0.03939452,0.0690628,0.008711758,0.20598902,0.06221396
0.012167072,0.01715893,0.00237903,0.031231172,0.032718167
0.019387133,0.028011965,0.0038673754,0.046100125,0.030551786
0.010066685,0.01661673,0.0026639148,0.03010108,0.01309283
0.037551302,0.045224395,0.0062656263,0.08042867,0.09564634
0.013741272,0.014536243,0.0027065752,0.0378624,0.026449472
0.0077718217,0.013251481,0.0018019552,0.02284658,0.021731876
0.009235955,0.013925637,0.0022749132,0.03430491,0.029152887
0.022818716,0.027709294,0.0039390903,0.0496083,0.045785576
0.018085768,0.025021622,0.0040678545,0.05509563,0.014124839
0.012740429,0.023078725,0.0054630116,0.064000346,0.029220218
0.009857152,0.0156654,0.0026507254,0.035272118,0.028098648
0.010614185,0.019195983,0.003764019,0.025042728,0.016064283
0.020017441,0.030604789,0.0024664993,0.05070528,0.030112527
0.03588204,0.045648307,0.007947713,0.05252816,0.06100745
0.008958067,0.014001265,0.0019871027,0.020532513,0.026932918
0.016519956,0.025816618,0.0038134363,0.03489506,0.023175724
0.021848345,0.033513058,0.0036852679,0.04939937,0.044000644
0.0090590725,0.015210955,0.002141049,0.026167177,0.019240363
0.023921093,0.037814785,0.006688416,0.09436613,0.09378157
0.018828701,0.016436562,0.0033732303,0.041052025,0.021461185
0.010707888,0.020274863,0.0023900254,0.021281525,0.015007953
0.023924638,0.038105834,0.005491822,0.011749756,0.032789834
0.008925458,0.013791582,0.002876391,0.034783483,0.018909732
0.022235194,0.028535763,0.004815636,0.018546123,0.050490763
0.02221618,0.01833807,0.0038317947,0.03898572,0.030200174
0.017432915,0.015926136,0.0035370707,0.04019006,0.024387704
0.016000086,0.027034596,0.003633423,0.028385354,0.02368216
0.01594567,0.017811585,0.0031295381,0.037955802,0.030091368
0.012117505,0.017237904,0.001992329,0.024781868,0.029294917
0.016095864,0.023763413,0.0036734717,0.028523108,0.039873593
0.08858093,0.09596337,0.0056768814,0.11045368,0.064233184
0.0162222,0.031190313,0.0042017307,0.03746482,0.046843916
0.01376509,0.019485453,0.0035504976,0.053348247,0.028382184
0.027737958,0.055975884,0.004660884,0.103784256,0.13740623
0.01529608,0.021816824,0.0034236156,0.050341867,0.023264885
0.012011934,0.020181064,0.0033505196,0.023979435,0.030134177
0.021497872,0.028726837,0.005830506,0.053373683,0.018798668
0.012064982,0.014870149,0.0021848967,0.03051977,0.022996452
0.015283665,0.02768808,0.0033682578,0.039480418,0.04603857
0.064940095,0.15322053,0.017929088,0.20032924,0.10471211
0.008566455,0.014052301,0.0021677592,0.026643068,0.015704835
0.03398003,0.02003389,0.009367244,0.04959944,0.019732853
0.012234791,0.016852112,0.00230092,0.046485636,0.026371004
0.012831315,0.018924806,0.0027454772,0.045962047,0.035208188
0.02608134,0.026174333,0.0052265,0.055551276,0.04019203
0.017882597,0.02183483,0.0032376363,0.042792834,0.039115123
0.018276105,0.028813243,0.003932834,0.03500858,0.03257816
0.01687403,0.023533637,0.0042140926,0.042579606,0.032138906
0.021212727,0.03738019,0.0049504507,0.07104907,0.04497156
0.021870147,0.022163346,0.0040506646,0.05521747,0.031117102
0.017345356,0.041435707,0.0074814046,0.050736174,0.06739675
0.010583338,0.017811427,0.0036138007,0.035139456,0.018836463
0.007973945,0.010958888,0.0017482927,0.019168006,0.019102981
0.011506018,0.018654197,0.0031655661,0.022786774,0.018629614
0.017528005,0.019918486,0.0034157692,0.06016581,0.024920182
0.006586831,0.010626713,0.0014163615,0.034050565,0.03417536
0.032436337,0.04340973,0.009116882,0.09905756,0.09856417
0.02283171,0.036194865,0.004736827,0.029047403,0.05865094
0.011064464,0.016122939,0.0024796044,0.03572255,0.031703837
0.010843821,0.013755114,0.0025656105,0.03221807,0.026065614
0.010118207,0.013927668,0.0019296757,0.030774051,0.02664308
0.03555814,0.044932187,0.008694264,0.07582938,0.03448471
0.019148638,0.030731104,0.004539713,0.08024485,0.03828131
0.015149634,0.022180378,0.0028971005,0.048687737,0.02910898
0.022866573,0.027417256,0.0046198014,0.040425032,0.02901705
0.01332652,0.013964253,0.002412122,0.021618648,0.026872246
0.009242335,0.012302138,0.0020451623,0.026249172,0.020497877
0.008118179,0.0137144085,0.002320849,0.028926425,0.0128867505
0.014567048,0.023911519,0.0031112311,0.014751654,0.03285873
0.012214386,0.017423095,0.002599677,0.03361548,0.026410082
0.014250495,0.02343605,0.0038536491,0.040991846,0.021687351
0.023934238,0.03498689,0.006036019,0.06605461,0.03519012
0.0096961865,0.013556813,0.0020808766,0.029975463,0.027067894
0.01345822,0.016854128,0.003146282,0.04010853,0.031204155
0.021061743,0.022204978,0.0043018614,0.035053678,0.038187966
0.018462664,0.03164055,0.005982795,0.048847415,0.03899171
0.040711563,0.030334689,0.0063561946,0.07323995,0.06470253
0.017824225,0.023884961,0.0033238323,0.051162425,0.028463634
0.011217822,0.018053493,0.0026482574,0.032143433,0.03181889
0.010168437,0.014181135,0.0020609514,0.029409666,0.021736244
0.016223459,0.016539272,0.0031827283,0.03577543,0.029009271
0.027952595,0.040486705,0.0074259886,0.066889174,0.024734093
0.00830204,0.012087827,0.002265109,0.030777976,0.021242151
0.034189355,0.06850708,0.008915812,0.068125606,0.0400084
0.008104573,0.013099586,0.0018501562,0.024086585,0.022176959
0.01016413,0.014114216,0.0019903039,0.023217458,0.024044503
0.0073225913,0.012632474,0.0019675542,0.02750521,0.024682214
0.04370982,0.036100775,0.008477055,0.035403144,0.02543367
0.7405513,0.39210588,0.2203362,0.19754086,0.28397897
0.008748705,0.014166318,0.0023069181,0.034436755,0.026936004
0.017136084,0.018122127,0.0032495835,0.050269943,0.032177117
0.010051427,0.015550077,0.0022059623,0.028055385,0.06351767
0.026059547,0.02552231,0.0058991383,0.055257585,0.021149462
0.015399039,0.020240696,0.0027832857,0.023064103,0.028736392
0.010135334,0.014123522,0.002292174,0.026382126,0.020750806
0.009842136,0.014555213,0.0025600696,0.0307771,0.032203436
0.012710432,0.014171598,0.0020971592,0.030836534,0.028521713
0.016736867,0.019677188,0.0042636856,0.044573393,0.03406332
0.026559696,0.03552687,0.006004182,0.068861455,0.057902694
0.009417169,0.013917819,0.0021249058,0.01878647,0.023476213
0.017675988,0.019166002,0.004230062,0.025227292,0.026900884
0.011776448,0.01743267,0.0026242854,0.03252564,0.024403596
0.012267532,0.017730704,0.00275743,0.02607302,0.038174354
0.016552527,0.027331559,0.00489312,0.047789566,0.019715132
0.013548764,0.01747059,0.0024758757,0.030563544,0.027470244
0.0626027,0.08619997,0.012494752,0.1500757,0.12994619
0.0354542,0.068922244,0.011193349,0.15093653,0.114782155
0.009820807,0.017760646,0.0021237372,0.035805583,0.03500682
0.019996397,0.039995525,0.009019738,0.06286593,0.03589954
0.012090221,0.017308233,0.00291437,0.016764376,0.027973844
0.009426282,0.01575152,0.0024146875,0.01552777,0.02276196
0.029786909,0.031673245,0.006147416,0.053359795,0.06547658
0.017041966,0.020880006,0.003196247,0.020557724,0.027761467
0.016442379,0.023528187,0.0038917952,0.05098929,0.018925522
0.01633624,0.029176405,0.0039267205,0.042484768,0.027562462
0.018349636,0.017643211,0.0036470434,0.04689151,0.035896074
0.012382451,0.026505847,0.0034491564,0.027716175,0.020102179
0.018386716,0.023266306,0.0048935716,0.03272219,0.030306429
0.0075385794,0.0120287305,0.0021593326,0.028027136,0.015642945
0.009338063,0.01404239,0.002004009,0.028338745,0.02659293
0.018524455,0.02432351,0.0041428558,0.04684191,0.04283938
0.054562602,0.07023752,0.010336721,0.08461754,0.035850868
0.021250954,0.03684156,0.006376924,0.04930378,0.0147760715
0.00843728,0.0143944975,0.0021503004,0.022613445,0.028483914
0.01193952,0.021432152,0.004100242,0.025067069,0.015968919
0.01906425,0.017244237,0.0034936771,0.039437506,0.023384096
0.009296737,0.015669003,0.0019419544,0.035811577,0.03325899
0.010788211,0.013516057,0.002973424,0.026097292,0.012925878
0.017915223,0.033202305,0.0033439212,0.050895564,0.047957532
0.010617287,0.01792498,0.0028858827,0.030786252,0.027048513
0.01033626,0.017651677,0.0021584625,0.024401402,0.026522484
0.018788077,0.029989878,0.006185138,0.019875148,0.04313655
0.021301655,0.02552782,0.0041854894,0.066492744,0.039167847
0.008054889,0.012506505,0.002115009,0.017636174,0.025407849
0.019370452,0.021261804,0.005280665,0.04630894,0.0141908275
0.035416946,0.117396556,0.008365087,0.18240996,0.17299509
0.01568204,0.02441114,0.0051015834,0.06912672,0.043855328
0.006812959,0.012568285,0.0017852765,0.022580815,0.015056509
0.008885647,0.013511436,0.0018340695,0.027188627,0.025237521
0.011847328,0.022295194,0.00285368,0.028231699,0.025693322
0.021579314,0.0288402,0.003551657,0.046657257,0.020955479
0.008379085,0.012421617,0.0016178841,0.020020612,0.0259869
0.038507205,0.025650883,0.008920545,0.053194977,0.029931765
0.017177248,0.02720881,0.004132234,0.030813672,0.03230338
0.012519247,0.019919712,0.0029338242,0.02487098,0.028396674
0.013414506,0.016768578,0.0028579659,0.021248993,0.04088123
0.012333258,0.016378589,0.002263599,0.024654776,0.021095334
0.011865206,0.021021344,0.0034514624,0.03656827,0.032683354
0.015512914,0.022246946,0.0042474438,0.08569485,0.059088547
0.016647939,0.015600505,0.0030778567,0.039269656,0.035874788
0.037568174,0.045961846,0.008442309,0.062133364,0.043450274
0.01409613,0.019508926,0.0029545052,0.03194987,0.025176607
0.01048658,0.015709478,0.0025884788,0.041463353,0.026956692
0.020631459,0.025663173,0.004612267,0.0374857,0.027872693
0.015308513,0.01654068,0.0033265739,0.044415247,0.032702647
0.013960035,0.021152725,0.0031187085,0.043883327,0.015925067
1.2668105,0.51529336,0.416185,1.2468387,1.0035237
0.03371289,0.044812784,0.0067628664,0.09746836,0.07263803
0.009618248,0.013879283,0.0023482796,0.03125891,0.02129423
0.013064125,0.015864085,0.0021367995,0.038063485,0.027894406
0.009269521,0.016500857,0.0027419156,0.03214567,0.029422915
0.011886198,0.014405555,0.0023641014,0.02652709,0.025923207
0.009359005,0.014344361,0.0022310817,0.028384734,0.016708866
0.012813946,0.015889976,0.0027334772,0.03522861,0.025850283
0.021362005,0.033542264,0.0038073612,0.043779343,0.024093306
0.014181625,0.030964019,0.0064688465,0.06303355,0.057232752
0.042865094,0.049695957,0.009531415,0.10512354,0.14236636
0.008509534,0.015074976,0.0025323706,0.015048616,0.021987706
0.014328682,0.017072242,0.0023670238,0.029494701,0.03363616
0.012532335,0.015308789,0.0043151253,0.04466426,0.031813744
0.06079771,0.07664122,0.01066901,0.11747977,0.03146479
0.07628653,0.081376344,0.012113647,0.13989162,0.052325126
0.010655128,0.01715296,0.0024181516,0.025613384,0.030915642
0.024456983,0.021243455,0.0053599416,0.05666481,0.03351956
0.014226624,0.030900845,0.003727384,0.025887674,0.02249048
0.013146272,0.020522533,0.0035438435,0.044256356,0.015330036
0.010464572,0.017487263,0.002697373,0.021205956,0.027140433
0.009333476,0.0142608145,0.0019224886,0.025330631,0.02919357
0.010437167,0.014661977,0.0029370165,0.0384093,0.02016954
0.041397788,0.08777667,0.008117573,0.12939353,0.074225515
0.008704457,0.012832301,0.002358623,0.031075573,0.022298336
0.011459374,0.0150490925,0.0024959543,0.03507453,0.017301615
0.09677428,0.13462661,0.027470212,0.29866648,0.11530285
0.014426822,0.01639498,0.0027097631,0.039011426,0.032890946
0.006419802,0.010357981,0.0016494375,0.015206637,0.015556575
0.050814502,0.09852009,0.010867664,0.08833865,0.036052924
0.008334055,0.013516186,0.002158882,0.0240138,0.026532127
0.010358231,0.016630298,0.0031391943,0.027511375,0.03294337
0.013915064,0.022413094,0.0035212564,0.03020055,0.03394968
0.00997369,0.019815238,0.0027742314,0.025020402,0.030366898
0.0170774,0.020347925,0.0029980442,0.023432408,0.026597328
0.009838489,0.018344223,0.0034522773,0.032915886,0.023686474
0.053028934,0.07794675,0.020611484,0.14171813,0.14382678
0.018204836,0.018172873,0.0034322313,0.038284946,0.029214796
0.019404268,0.02802321,0.003153687,0.044111922,0.02588308
0.067183025,0.062193472,0.01189512,0.095279604,0.03842489
0.0066721076,0.011895971,0.0017486059,0.019801214,0.022378841
0.015330261,0.024294784,0.0042090663,0.0402517,0.032375123
0.0100765815,0.013785019,0.0023469222,0.028182436,0.021626588
0.010817922,0.015811406,0.0028432822,0.016830564,0.03635495
0.01792387,0.021026218,0.0034775848,0.08435865,0.03958505
0.011215493,0.01824006,0.003034927,0.033343486,0.027478606
0.018961258,0.01910612,0.003362796,0.035914727,0.030409215
0.017143806,0.02590892,0.004756214,0.05272791,0.055833213
0.026759923,0.03805169,0.0067033023,0.051551647,0.044313874
0.007749229,0.011490738,0.0019042281,0.016901268,0.020796642
0.010186756,0.017578127,0.0023961195,0.028520433,0.01304572
0.01913749,0.030450603,0.0049845483,0.04938673,0.064891905
0.011839115,0.017967427,0.0028851682,0.037992954,0.024481043
0.019873988,0.026924398,0.0035304518,0.045744132,0.04387114
0.01755379,0.034376323,0.0042383308,0.07087952,0.018856151
0.01313676,0.033415597,0.00593234,0.035114914,0.018265948
0.010493865,0.014276696,0.0026371325,0.03317346,0.018514358
0.02404247,0.023319282,0.0042559872,0.037742566,0.036211774
0.013560685,0.019946883,0.0037131938,0.032963257,0.03499561
0.012106397,0.018281119,0.0027426314,0.031158803,0.03531608
0.009488891,0.014578852,0.0024184326,0.026158828,0.024887713
0.015266114,0.023749633,0.0031275288,0.04117938,0.02646877
0.0139006665,0.015393954,0.0033592123,0.04022834,0.022060255
0.0200082,0.029040312,0.004077347,0.06417261,0.02572723
0.029671066,0.028682655,0.005282431,0.09946026,0.022090489
0.013478627,0.020406937,0.0030676993,0.034829482,0.02335208
0.013641262,0.026789395,0.003446068,0.029799143,0.023293775
0.010258166,0.015490755,0.0024897964,0.031551927,0.018510032
0.013365322,0.02531569,0.0036369339,0.034934964,0.013066756
0.023943251,0.06737829,0.008526298,0.02303229,0.057137676
0.020336393,0.023833511,0.0037188039,0.04960302,0.032529127
0.013680825,0.018181663,0.0034846205,0.032048944,0.018548857
0.024810106,0.027491359,0.00485935,0.05892,0.057569098
0.00790376,0.0148876775,0.0022629576,0.02718678,0.031594213
0.014678554,0.027379716,0.00332614,0.03370366,0.018882446
0.016305147,0.02640731,0.004489541,0.047688358,0.062430225
0.007850804,0.017222842,0.0035644912,0.031250227,0.019824311
0.019870808,0.018156392,0.0029485591,0.041941177,0.031374577
0.01401323,0.021305857,0.003495938,0.03903036,0.025294375
0.018795382,0.022723243,0.0045574424,0.05244715,0.04226259
0.019958515,0.025776489,0.0034129429,0.03645105,0.026516119
0.017292483,0.017168853,0.003090554,0.035936635,0.024717277
0.0103369765,0.016645152,0.0021651424,0.029592397,0.032847032
0.008007892,0.013004081,0.0018468803,0.024420386,0.02489566
