mu-01,mu-02,mu-03,mu-04,mu-05
0.91254765,-1.7468411,-0.31517127,-0.46251744,0.5470476
-0.40626562,0.20651022,-1.0846229,1.1880578,-1.0988629
-2.489434,0.115247235,-0.4093423,0.46887484,-0.9124844
0.21840757,-0.45019227,-0.2872969,-0.31641328,0.53924644
-0.3484516,0.74060816,-0.28869638,-0.23971319,0.3336535
0.05445364,0.95182806,-1.0219393,-0.1979442,-0.21456435
-0.39071637,1.3289822,-0.5067275,-0.86975396,0.041678455
-0.046387874,-1.2983062,-0.8507406,0.03812268,0.6762534
0.1378913,-0.27767283,2.751835,1.2175149,2.7393098
0.5967999,0.14844328,-0.05347417,1.611071,-0.43527225
-1.2106979,-1.0660033,0.39935598,0.90847313,0.24740049
1.4991815,0.741152,0.9179843,-0.2077116,-0.63744956
-1.2443722,0.59232426,-2.1084154,0.24151886,0.3010102
0.09024316,0.5884182,-0.49310717,-1.0877124,-0.4338307
-0.34738046,0.7580587,0.11221352,-0.8399895,-0.25159886
-0.3803572,-0.8532646,-0.41154462,-1.4777448,-0.28544
0.47667855,-0.82933724,0.17078304,0.1847649,-0.9315484
1.3159575,-2.0839252,0.5140588,1.3139349,0.8691679
-0.74596274,0.064528964,-1.3166614,0.2494466,-0.6708469
0.2216982,0.5503594,0.15390632,-0.36936355,-2.3846927
-0.60916793,-0.24996178,0.72681415,0.6481096,0.7849299
-2.3559628,0.7740396,-1.4593874,-3.0586498,1.0067815
0.18205553,0.4704196,-0.25777006,-0.21199751,0.43882716
0.8115226,0.84546286,0.24233024,-0.66391456,-1.7249954
-0.77173924,-1.6365496,-0.73478186,0.76414675,-0.06387459
-0.0033006594,0.14461423,0.47916645,-0.32456583,0.803599
-0.27900934,0.20482254,-0.3523701,-0.31559858,0.60046417
0.33617783,-2.3871067,0.42776415,0.6959466,-2.655406
1.160496,0.5585389,-0.13354878,2.045124,-0.297548
0.4061613,-0.8046539,0.0038038865,-0.035123505,-0.96745867
0.3168792,-0.96112525,-0.70878613,2.0306952,2.0822923
-1.0962874,0.50847536,-1.2419304,-0.33568028,-0.12571906
0.36043513,0.76865214,-0.40044683,0.17927374,-0.35733292
2.328911,-0.38190734,1.1288652,0.19010386,-0.48764056
0.22266579,0.021180168,0.58808845,-0.36073178,-1.1744896
1.0770034,-0.14617111,-0.29685575,0.39990264,0.3264227
0.8689232,-0.9280873,1.293045,-0.13970378,0.14978108
0.60036534,1.4762362,0.46594095,0.31495216,0.9993813
0.57889086,-0.8932826,-0.60165966,-1.3187644,1.1332208
-2.503664,-0.22063906,0.6931115,-1.0982265,1.1950833
-0.30709416,-0.17144361,0.10324037,-0.2017436,-1.9899721
0.3941784,0.7805526,-1.061688,0.28674465,-0.9220471
-0.6122512,0.3224584,2.686752,-0.182771,2.0702388
0.70240504,-1.1674991,0.6289291,-0.9814776,-1.2267536
-0.9853199,0.3037405,0.65314466,1.7243406,-0.64409083
-0.035359092,0.6150462,0.621562,1.4014199,-0.6680034
-0.92938185,0.4815076,-0.6240819,0.25486934,0.38457835
-1.8275361,0.14220011,-0.46372643,0.83967936,-0.12788938
0.44447815,0.643375,1.3248222,-1.0412829,-0.4492433
-0.79297525,-1.9545676,-0.8655035,0.49034607,0.6741505
-0.86667067,0.5729944,-0.98682415,0.45725632,0.67711574
0.35495198,0.49920893,0.3275664,0.17040682,-0.67462105
-1.15299,0.42615533,1.1906235,-1.9846168,-1.2209424
-1.14353,0.38720357,-1.9249113,0.38910925,0.15489678
1.0314913,0.18395364,-0.47681543,0.5544932,1.8457094
0.1483888,0.004232798,-0.30609694,-0.29378927,-0.3596077
-0.14021689,-0.37607938,-0.945075,-0.15152293,0.5914275
0.13561462,-0.37575936,-1.3816255,-0.21847036,0.38476557
0.47157753,0.21200946,0.18715425,-1.1713461,-2.0564334
-0.40882838,-0.02728188,-0.56346494,1.0408307,-2.2153606
0.41377282,-1.3371167,-1.0614263,1.0963132,0.13467906
1.1710013,0.8033117,2.367557,-0.622887,0.3031961
-0.25465393,0.9033017,-0.9669942,0.6160173,-0.14777532
0.27716696,0.041763138,-0.11125569,-0.3596196,-0.07561591
0.69086766,0.92021704,1.9200654,-2.8223267,-1.1575813
0.32165676,-0.4531117,-0.3109275,1.2905525,0.6711175
-0.15222389,-0.22593649,-0.46905604,0.20597532,-0.6163972
0.62839,0.06262667,-0.41790643,3.0890548,0.3357529
-0.4500159,0.43292803,0.1519986,-1.7842135,0.8675564
-0.39234918,1.1572214,-1.3576353,-0.31876493,-0.3210958
0.37788957,-0.09526096,-1.2131,0.2708782,-0.31889462
0.6578911,0.49494022,0.15513112,1.9478433,-1.7393873
-1.4142088,-4.0807686,0.8510538,-1.378706,-1.0367645
-0.02120968,0.5466599,-0.7425565,0.31640214,-0.05527765
1.6748292,0.44903952,-0.7061029,-0.5147873,-0.069211826
0.07511566,0.011615828,-1.4162676,0.27933034,0.60980874
-0.14458282,-1.093582,-0.9065416,-0.3330215,0.91292113
0.41368335,1.7864151,1.061621,-1.6153507,-0.5978974
-0.24641122,0.18345658,-0.06325315,-2.6070855,-1.2396693
0.1144277,-0.7171638,-1.1343219,-0.03740164,-0.0790049
-1.3351364,0.61185646,2.2526672,-1.827193,-0.47496277
0.96809065,0.16981015,1.756454,-0.64805776,-0.6856886
-1.2877235,3.4840903,-0.7384149,0.34962052,-0.74517256
-0.2455362,-0.09249182,0.07801974,0.8110621,1.0398564
1.0024844,0.018541697,0.7518947,1.584167,-1.483922
1.1942836,0.80536485,-0.34260032,-1.0053921,-0.398751
0.53742635,0.46760327,1.6825786,0.013181835,0.55146754
-0.9525134,1.0756413,1.2099555,0.3487826,-0.8642368
1.400765,-2.3945625,1.6434425,0.60031664,-0.8754842
-0.057943158,-1.2244129,-0.014893945,-0.016570099,-0.17347068
0.9521861,0.25326145,-0.03752129,0.5387632,-0.86719817
-0.03518665,-0.88240254,-0.18523006,1.4831654,-0.64412194
0.91152126,-0.10286096,1.2114537,-0.37578338,0.17385776
3.3349373,4.1749363,4.8539157,3.6135595,-1.1581172
-1.3529055,-0.48606616,0.87979,0.23221374,-0.8263597
1.1284003,-0.30783486,0.4592269,0.97605354,0.12410018
0.45406342,-0.070371434,-0.7102901,-2.1867757,-0.036361586
1.3406996,-1.2789874,1.76668,-2.5777318,-1.3495133
-0.8897232,-0.51021105,0.7086477,0.9708861,-0.8681851
-0.6878904,-1.0906466,-0.2993358,0.6735843,0.040632218
0.16975828,0.4654914,0.823475,-0.37138307,-0.39328885
-0.31314474,0.75477123,0.29968145,-0.22454521,-0.7024755
-0.3648237,-1.1846821,-1.0048074,1.2363651,1.0470846
0.6489056,1.9293125,0.103157,-0.6025427,-0.9750475
-2.0285976,-1.1117814,1.4515741,1.3238883,0.90055686
-0.76554644,-0.09539938,0.13832438,0.81310165,0.7358219
1.4316648,1.1094,1.4093258,-0.4698373,-1.1178325
-0.07675134,-2.2511473,-0.68582636,-0.5715749,-0.07811418
1.3541554,0.9300948,1.1385908,-2.0261285,3.218226
3.2991345,-0.13131204,-0.59779316,-0.051043816,0.012783524
-0.466363,-1.8695139,-0.9942595,-0.34259644,0.061530523
0.85090226,-2.000597,-0.90278727,-0.68040353,1.188056
-0.52826864,-0.5729556,-1.0847105,0.45795876,0.68432564
-0.29682392,1.0869039,-0.99467874,0.3267666,0.7002687
-1.730438,-1.2971174,1.1600318,-2.2878685,0.27381057
1.6734064,1.9413503,1.5357149,-0.40079635,2.874812
-0.29398036,0.07106655,-0.2888819,0.7472489,-1.384341
-0.1324668,-0.3058176,-0.16164444,-1.721545,-1.1924111
-0.8632666,4.828213,-0.93195736,0.555463,-1.2191039
3.7589462,-0.12803619,1.3918227,-0.26327246,2.3083909
-0.37009698,0.20973207,1.1606016,-0.5992168,-2.3722076
0.5124609,0.39324725,0.29872504,-0.41245288,0.48807827
-1.0178521,-1.2026706,-0.88805526,0.14609757,0.37821054
0.6189926,-0.059358418,0.9293459,2.3632305,-1.4961323
2.873919,0.35872012,0.06118116,-0.70298487,1.2425263
-1.1783146,-1.3303481,0.8320731,-0.08122315,1.0761132
-0.34936696,0.5951114,0.0368615,1.8523026,1.1522347
-0.49068135,1.1455195,-0.38056535,0.43543375,-1.802369
-1.234901,0.38644767,-0.30671093,1.8504448,-1.3810414
-0.37013805,-0.8577978,-0.008735366,1.5666171,0.64488035
-0.18188538,0.5255921,-1.2376306,0.20060632,1.0219111
0.82823133,0.49862736,0.6187811,-0.15404135,-1.568733
-1.9747287,1.0903964,0.41735438,0.7960448,1.7111561
-0.58985716,-1.6791781,-0.9001599,-0.5899665,0.8077382
-1.6251701,1.5073156,0.06383121,1.7401671,-0.5805515
-0.47206205,0.1284199,-1.6828043,1.436875,1.4286197
-0.6585561,-0.78636605,0.4756238,1.4528682,-0.80384403
-0.17583755,0.9417738,0.5696052,0.23618609,0.2729112
0.60282934,-0.92636275,-1.2040621,2.597779,1.5334963
-0.4916005,0.8573215,-1.0318389,-0.05379159,0.6001148
-1.8147563,0.7496797,0.5860991,-0.1038511,-1.9476758
1.2251323,-0.855437,0.26288489,2.1758497,0.047660913
-2.6872115,0.7586748,0.6746416,-0.055512078,-1.3632965
-0.6701916,-1.4057163,-0.1692915,-1.1388977,-0.16050144
-0.59293926,0.34102547,0.49262422,-0.2813936,-0.62826335
-0.10060945,0.5507243,0.046057083,-0.056730367,-1.0557494
-1.656974,-1.2319843,-0.13308766,-1.3993468,0.48100778
-0.278611,1.1143209,-0.00021684542,-0.6872801,1.3533279
0.019351508,0.15846547,-0.8369189,-1.0189506,-0.6680248
2.0922258,1.051146,0.031628232,-2.6029432,-1.1690177
-0.4185204,0.81042683,-0.63918465,0.3106769,-0.87725466
-1.3085061,0.8071232,-0.6576563,-0.58056617,0.2676301
1.0867767,-1.21949,1.0182241,1.0839076,0.32443404
1.0717951,-1.5273788,0.29400155,1.1969329,0.115387306
-0.34250146,-1.8760996,-0.56194705,-1.19717,0.9078551
1.6789142,0.38891226,1.0671533,0.6425946,-0.4574612
-0.7237177,0.27148813,0.9148298,0.009955317,-0.370126
0.18070468,0.8278327,-0.821016,0.66603494,0.59629786
-0.53683394,-0.76544225,1.7605058,1.6037282,0.6184596
0.3702641,-1.0337493,-0.89212716,0.6072821,-1.0241627
1.1075789,0.2706861,1.7079301,1.4954005,-1.1943016
-0.23953234,-1.3777912,1.1037945,0.63111556,1.8924999
0.9735408,1.7520659,1.0174898,1.1389278,-0.4607272
-0.9976434,-1.5295827,0.22733645,-1.8951697,-0.5301725
-0.16239752,1.2655969,0.098501176,-1.5903069,-1.8218374
-1.2351092,-0.39010477,-0.20599541,1.6059339,0.1298788
-0.6068308,-2.1321888,-1.2261326,0.008869775,0.7149396
0.065033905,-1.004538,0.85304344,1.5981773,-1.406491
-0.2297384,0.9992988,-0.97783387,-0.21428886,0.25109732
-0.50896186,1.7462199,-0.5896815,-0.85672086,-1.1035659
-0.552304,0.13708866,1.7737678,-0.01462613,-0.8177116
-1.7729118,-1.5148429,0.6471582,-2.1322405,0.17244306
0.02692493,-0.37284416,-0.85180295,-0.68797904,0.23291796
-0.24804895,0.50862676,0.03832481,0.09572614,-0.34617433
0.82636124,-0.6555074,-0.029843807,-0.36462465,0.7193171
-1.169517,-0.61747354,-0.3565824,-0.99428475,1.1558696
-0.4408211,0.9085819,-0.402789,-0.0011688843,-1.9050455
1.8943287,-1.2150406,-0.5299117,-1.2395864,1.650402
0.56422985,-0.45588148,0.27409884,-0.01801712,-0.66102487
0.60533327,0.7502166,-0.37115684,1.1273605,-0.72092605
0.6224653,1.0080736,0.342179,-1.1337436,2.8396924
-0.49000156,-2.9501173,0.04339581,1.4680264,0.15704829
-0.41129816,0.7681998,0.4866438,0.53367996,0.15511054
-0.5726113,0.22692588,-0.2576455,1.1330817,1.7840657
-1.5119776,0.14740571,0.05631416,0.023821704,-0.9441793
0.7451856,0.6647071,-0.6717602,-0.057009123,-0.7172335
2.1771805,-2.3164158,-0.12078932,0.61534745,1.4463661
-0.7746199,-0.0836252,-0.295745,-0.28213075,0.9439797
-0.48139524,0.18931566,0.14313392,0.09968194,-1.1101454
-0.9890265,1.0780948,-0.9923841,2.5844326,-1.0074573
1.0983865,-0.47730964,0.8146435,-0.6028948,-0.60590357
-1.3978415,1.0803196,-0.9726174,2.1018345,0.31681052
-1.1841679,-0.29835182,-1.0713392,0.16714802,0.30565378
-0.3529905,-1.2100643,-0.3035583,-0.12979543,0.42383167
-0.44154692,1.0184605,-0.51037216,1.5026907,-1.0529904
-0.37469846,0.15494813,-1.259666,0.36906794,0.37018886
-0.2116357,1.6508847,-0.82253945,-0.82504267,-0.19035622
-0.236582,0.3360271,-0.93040234,-1.7162203,-0.5990458
3.6400416,-3.7361462,2.0227356,1.9744034,-4.644853
-1.3278471,0.000105433166,2.8086584,0.41905612,0.7481687
0.19648424,-0.6290076,1.3505425,-1.4482586,-0.9283844
0.58320415,0.93312275,1.8740375,1.1753994,0.41965032
1.5632389,0.94892067,0.846074,-1.132874,-1.075362
-0.1327442,0.20546307,0.080931716,1.2005619,1.027313
0.689589,-0.6394935,2.0547774,-0.73072743,2.7331748
-0.37514228,0.0054965094,-0.48898354,-0.5049595,-0.55856395
0.72961366,-2.2231634,0.7474612,0.38370705,-0.12183942
0.56313246,-0.45134646,-0.35289305,0.86496586,-2.5772645
0.48122197,0.21816382,0.47916257,0.44459593,-0.8177482
0.16867676,-2.2181268,-0.92333436,0.5525845,1.1479152
-0.9839421,0.5750918,1.1656492,-1.0407246,-0.5476159
1.9816186,-0.3516882,2.1001978,-1.2892808,1.840208
-0.83151203,0.23253927,-1.7844437,0.55986315,0.14668867
-0.67780185,0.8617191,-1.4815894,-0.17230517,0.05608514
0.26517248,-1.1013002,1.0129075,0.85931593,-1.0955336
-0.32717067,0.9824829,-2.2067077,0.58817977,1.4482193
-0.68331367,1.0050759,0.44885007,0.9050672,-1.1534318
-0.8043172,0.13863423,-1.4884603,-0.072237544,0.8126207
3.1512651,-0.11700559,-0.37970832,1.8695265,-0.40640438
1.0635406,0.11770294,-0.5416993,-1.0120096,-1.1651858
-0.3757332,0.1754894,0.15946989,0.11380927,0.02939989
-0.14652467,0.23082094,2.9225059,0.63121736,-0.11276774
-0.46251512,-0.54862905,0.1829914,-0.3538937,1.0619599
0.2101303,-0.57990175,0.5736333,-0.6373628,0.52078533
2.7362852,0.23544095,0.41020095,0.67401594,-0.69529134
-1.3299778,-0.28544438,0.8256097,1.2490351,0.11529109
0.43178666,-0.1707628,-0.68184257,-0.124959506,-0.38723034
-0.34342325,-0.5363132,-0.017348472,-0.100551985,-0.56782347
0.059763663,0.49009836,-0.6448406,-0.3514054,0.6374585
-0.32488722,2.2679086,1.018525,-0.5210061,-1.5568212
1.2531201,1.4642286,0.85416925,-0.7906067,-1.2673792
0.2514789,0.42667538,-0.41907516,-0.57206017,-1.2468765
-0.75628585,1.3885952,0.7221902,1.3662676,-0.6721152
-0.42273802,-0.8322588,-0.06175703,0.6996792,-0.24280196
-0.5485727,-0.1767312,0.41780564,-0.11852301,-0.3920203
0.43529457,1.0843499,0.4739913,0.28551555,-0.7625058
-1.3222727,1.3984272,-1.4552809,2.066321,0.59018564
0.18834314,0.69342506,0.12254499,0.3098375,-0.67280596
0.29995334,0.6223191,-1.2460514,0.59560716,-1.2000967
-0.05543419,0.5391775,-2.228006,0.48914087,-1.1667627
0.162918,0.17057636,-0.30143198,-0.115578465,-0.16438241
0.16179638,-1.8458716,-0.5010724,-1.405869,-0.8098492
-0.75329214,-1.5180931,0.8588518,0.9005348,0.4142723
-0.01804734,-1.131034,2.022078,0.50452125,2.0138
-1.5022318,-1.8714199,-0.20520413,-2.2863483,-0.24546048
0.6074242,-0.9127202,0.28756088,0.28160778,-1.4889792
0.80299467,-1.8749654,0.45315138,-0.09988531,-0.67388034
-0.04856371,-0.011973374,-0.2368072,0.05288697,0.32095307
-0.4040745,-0.74923956,-0.79778373,-0.6211109,-0.2482155
-0.23877253,0.58273894,-0.04016066,-1.7586907,-2.0669575
0.5795532,0.7514165,-0.04397298,-0.46840292,-0.47443968
0.051845193,-0.69365597,3.0402336,0.5816895,-1.9041405
0.16653422,0.749675,0.17556694,0.14971529,-0.14706774
-0.3051499,0.24502623,0.00862599,-0.414361,-0.08538483
0.82281774,-1.0535357,0.34292215,-0.22201362,0.1856555
0.82570577,3.829697,0.5398433,-0.467381,3.848506
7.4257736,-1.9961995,6.5289025,11.101547,-2.3427005
-0.014986336,1.1781951,-1.1886655,0.7135415,-0.0034919232
-0.61464244,-1.4678801,0.39655635,-0.34687814,-0.79801244
0.051224858,-0.21201469,0.22183634,-1.842073,1.0650028
-0.8428375,-0.4535749,-1.2895666,-0.4583131,1.6250498
-1.0377458,-0.13830394,0.5897933,0.7050283,-0.5900919
-0.90019685,0.68266404,-0.91549003,0.3650952,-0.35826916
0.37088197,-0.6779374,1.1966738,-1.9065449,-0.17410421
-0.52018946,0.1093776,-0.48655972,-0.36145163,-0.11362459
-0.29818052,-2.0116062,-0.20688275,-1.3858913,-1.0314102
2.6017067,1.7480836,1.8596456,-1.5109549,-0.71487767
-0.4189362,0.089571565,0.9692148,0.6634858,0.585344
-0.45615757,-1.1222559,0.12635207,1.356332,1.1077733
-0.27668792,0.065774366,-0.91416717,0.53916216,0.5590755
-0.122487366,-0.22008522,-0.282244,-1.681553,0.21554287
0.4136973,2.06598,0.25497678,-1.181201,-1.4592001
-0.977704,0.75334615,-0.42153296,-0.113479234,-0.33342686
-0.30957097,0.90073496,0.22840044,-1.4544253,-2.2682526
2.7496085,3.7649999,2.5128458,0.63469154,0.21919698
-0.19340228,-0.595671,0.7433324,1.2156636,1.4426562
1.8907591,-0.4029894,-0.34925008,-1.0514876,2.43067
0.41890794,0.0986031,0.20346251,1.725493,-0.7852201
0.1298106,0.09996025,0.4975216,1.3590826,-0.2954775
-1.3577583,-1.6518308,-0.71077037,-1.4069176,-0.1617525
-1.1155664,1.0608295,0.64428717,1.8884448,-0.21455806
0.18379499,0.8209746,0.21307167,-0.094811864,-1.6905798
-1.0167814,1.6463628,0.82081825,0.36792287,-0.6197386
-0.5133682,-0.09904498,-1.422801,-0.048025914,0.31644073
0.9895945,0.016983412,-0.78333396,0.9534351,-1.1569442
-0.107624635,-0.22515126,0.74461126,1.1602399,1.7850317
0.5122796,-0.26114494,0.5926943,-0.24561554,-0.52776814
0.16325393,-0.23025455,0.41052473,-0.20302841,-0.465766
-0.4769135,1.7917627,-0.03210291,0.66330916,-0.72925293
-0.7374883,0.443982,1.3624231,-0.08462464,-2.9558372
0.14511904,1.2028613,-0.26507634,0.7550668,-2.0212991
0.5656268,0.2257075,-0.48665628,0.36957058,0.17960188
1.306961,-0.04640118,1.8543609,0.76183146,-0.62656754
-0.2810086,0.40912175,-1.0670143,0.15094048,1.0727382
-0.18742429,0.7541215,-0.21018615,0.41601542,-0.020381019
0.54134905,0.10362908,-0.52265775,0.5069676,1.9017324
-0.093527034,-0.96435213,-0.15831521,0.34597394,0.6309762
0.27797228,0.7161872,-1.3242491,0.6684993,-0.24570793
-0.03715962,0.11235576,-0.10840686,0.5092869,-0.5410644
0.41764915,0.33054733,-0.3524924,2.4697123,0.21581173
0.9071706,0.26215297,0.6256667,-0.2811899,-1.6071516
0.49130625,0.09221695,0.60929596,0.9699589,0.41779745
-0.30814332,-1.4586419,-0.121810555,-0.66841674,1.5674748
-1.0027429,1.0481844,0.6205855,1.5231622,1.9412354
0.9649947,-0.1361323,-0.9957609,-0.6419422,-0.9057472
1.1726197,-0.036686443,0.37164664,-0.22380102,1.0594112
0.016509153,0.08582945,0.050078638,-0.42106092,0.39412454
-0.2636283,1.1299844,-1.1105334,1.0842838,0.33220977
-0.54277426,-1.7652433,0.89117146,0.24573404,-1.6871464
0.26013854,0.5646256,-0.007688429,-0.6751385,0.041802663
0.40078026,-2.5671742,-1.4699856,1.0302407,0.8271655
0.089758664,0.30617547,-0.8007927,1.3646083,-1.0158714
-0.29466546,0.9143435,0.97094256,1.1908917,-0.32180429
0.11003687,-0.8366084,0.27399582,1.2803881,0.47398147
0.4086576,0.8660046,-0.7919758,-0.4953717,0.7953089
0.22503366,-0.5708801,-0.1932691,0.8733017,1.1498327
1.0432588,0.36248404,-0.2089776,1.0520463,-0.52663946
-0.46037954,-0.37971878,-0.8657691,-0.25481308,0.14887439
2.3588994,0.04939171,3.3891704,1.4590598,-1.1666297
-0.40523905,0.011691451,-1.058894,0.5179741,-1.0018982
0.4293881,1.2637414,0.21763316,0.31277862,-0.46666616
-0.1600799,-2.5371475,1.9895519,0.90136707,1.1043903
-0.282786,0.00045531988,-0.98546517,0.51166886,0.7063005
0.56976473,0.64140767,0.61390424,0.060887575,-1.629661
8.717603,1.6807353,7.947513,6.1290545,-2.3681054
-0.11820246,-0.5660461,-0.22631478,-2.4452295,-0.6710684
0.9444345,-0.43271285,-0.26908916,-0.47441667,0.6685759
-0.8850818,-0.18066306,0.4389808,-0.7215448,0.06016303
1.5341996,0.29908466,-0.43841907,-0.8293209,-0.33469197
-0.06937505,-0.62450206,-0.4405312,0.44342163,-0.09527153
0.31799698,0.66122544,0.5480396,-0.028302431,-0.81392634
-0.2722097,0.19378932,-1.0668621,0.21405935,0.50134975
-0.49372542,-0.79903084,0.63597393,0.2359978,-1.8304691
1.9984187,-0.19435795,-0.42700714,-0.5275254,1.7112211
2.559295,3.6041226,2.493617,0.10706015,2.5685778
1.3821381,-1.0151888,0.937943,0.7546953,0.14551373
-0.504899,0.44310945,-0.87929046,-0.48402864,-0.3698611
0.66707766,-1.1372819,-1.1232004,-0.2994396,0.57318443
0.67479897,-0.6211,0.22241907,0.75796634,-3.1208932
0.8637194,0.19660032,1.2696402,0.9822017,-2.8659434
-0.32799625,-0.20255156,0.16403827,1.1746556,0.41563705
-0.24494721,-1.1136749,-1.4164542,0.27579463,0.6542299
0.48900992,0.8683701,-1.3512912,1.9442687,-1.266404
-0.9326311,1.1277794,0.995795,0.33941588,-1.1196136
0.9383864,-0.085731566,-0.2589639,1.0428933,0.16800994
0.27316734,0.7268246,-0.43866432,-0.44597185,-0.028570112
0.25526264,0.20284769,-0.7956574,-0.8645696,-0.84876716
0.61121947,-0.92253906,1.3736092,1.4615179,-1.770199
0.55453295,-0.26677012,-0.8163503,0.18022318,0.5714606
0.7041689,0.83995533,0.9199498,0.078018025,-1.0534735
1.2040325,0.81573385,0.41011262,1.6909359,-3.076283
-0.42934006,0.41995627,-1.1798269,-0.13491419,0.1965791
0.1602627,0.6973605,0.45003912,0.6081536,0.10858464
0.86894804,-0.81978613,0.8486258,1.652925,-2.6874132
-0.5471671,1.4849641,-1.185346,0.75256336,0.7544052
-0.15481573,0.44155174,1.9778866,1.24609,2.0996718
0.2255591,-0.30306208,-1.1162056,0.7439815,-0.37001124
0.874934,-0.81548405,0.34608275,0.970825,0.7113443
-0.63230056,-0.65368205,0.055197254,0.6849153,-0.8158979
0.95448756,0.19352563,-0.7601543,0.41037723,-0.5071875
4.278739,-0.07550189,4.6243753,2.176537,0.14649476
-0.7753465,-0.6447687,-0.6190988,0.71334434,0.5348477
-1.6231116,0.21345405,-0.39469716,0.45458794,-1.2805312
0.09155014,0.9240179,0.7638548,0.5930726,-3.0000591
0.77664566,0.6250165,-0.029953897,-0.0458361,0.08865349
0.99131244,0.08038673,-0.07894772,1.3031368,1.7850567
0.27841967,0.3321538,-0.74124825,0.13770312,0.6760893
1.0764089,0.9587822,-0.395584,-1.3997971,0.6059937
0.3153543,-0.63283813,-0.0010563415,-1.3810831,-0.90646005
0.50168216,-1.3206819,0.21893549,0.2750884,0.9494759
-1.4202974,0.11666949,-0.024041768,0.25787714,0.14616323
1.0428122,-0.13350017,-1.0849576,-1.4252186,-0.35157207
-0.97316533,-1.110184,-0.07426855,-1.2059883,1.9716246
-0.110146046,0.18520294,0.3944273,0.6359476,0.39997244
0.09479627,-0.08214134,0.2901504,-1.123742,-1.315565
0.4353947,-1.9638094,-0.10434483,0.4567068,-0.3915931
0.47833008,-0.50020754,-0.82082033,-0.17131874,-0.79191405
-1.0731642,-0.36082232,-0.2524172,0.35245728,0.6605355
0.15798053,-0.82549065,1.2599442,-1.0985218,2.5209696
0.9197275,-0.059453078,-1.5017294,1.0947915,-1.4755391
-0.042981304,-0.22243635,-0.11562781,-0.34289825,0.85863346
-1.4531789,-0.49109495,-1.1143334,-1.5073155,0.47134283
-0.7521363,0.2615375,1.4077458,0.9637537,1.8465438
-0.22718011,0.2756977,-0.20127176,0.5649132,0.81357914
-0.65788454,1.4813969,-1.216744,0.48456177,1.0096287
-0.542333,-0.17680414,-0.20037854,-0.23719668,-0.9337752
0.66425645,-1.3956687,-0.002602296,0.014233865,0.44362321
