var-01,var-02,var-03,var-04,var-05
1e-08,263129.06,1e-08,1e-08,161756.55
1e-08,163424.69,1e-08,1e-08,66154.734
1e-08,96938.21,1e-08,1e-08,72300.62
1e-08,318903.44,1e-08,1e-08,145407.33
1e-08,348333.38,1e-08,1e-08,154871.53
1e-08,107547.836,1e-08,1e-08,51734.504
1e-08,1134508.1,1e-08,1e-08,537928.8
1e-08,882481.3,1e-08,1e-08,375218.7
1e-08,258160.6,1e-08,1e-08,128590.914
1e-08,1302521.6,1e-08,1e-08,557422.6
1e-08,179021.86,1e-08,1e-08,47690.984
1e-08,85405.65,1e-08,1e-08,68118.09
1e-08,332742.97,1e-08,1e-08,159001.67
1e-08,287478.16,1e-08,1e-08,138241.52
1e-08,514610.47,1e-08,1e-08,225131.61
1e-08,1490396.6,1e-08,1e-08,643389.5
1e-08,1320996.4,1e-08,1e-08,548817.9
1e-08,207096.02,1e-08,1e-08,95739.21
1e-08,572956.44,1e-08,1e-08,233171.11
1e-08,551155.8,1e-08,1e-08,230273.2
1e-08,290428.88,1e-08,1e-08,138195.55
1e-08,690670.5,1e-08,1e-08,272918.66
1e-08,155243.38,1e-08,1e-08,115859.01
1e-08,585485.7,1e-08,1e-08,255194.75
1e-08,231696.3,1e-08,1e-08,102185.97
1e-08,638142.56,1e-08,1e-08,319707.53
1e-08,698305.25,1e-08,1e-08,289654.25
1e-08,167486.44,1e-08,1e-08,73196.125
1e-08,202790.52,1e-08,1e-08,94714.36
1e-08,470342.4,1e-08,1e-08,200340.75
1e-08,385702.34,1e-08,1e-08,177895.45
1e-08,586044.75,1e-08,1e-08,253750.73
1e-08,156681.31,1e-08,1e-08,98998.51
1e-08,367871.62,1e-08,1e-08,167252.6
1e-08,2433595.5,1e-08,1e-08,1031709.56
1e-08,444751.34,1e-08,1e-08,185779.77
1e-08,286436.97,1e-08,1e-08,127930.55
1e-08,1991900.1,1e-08,1e-08,819583.7
1e-08,68957.48,1e-08,1e-08,49117.457
1e-08,440721.56,1e-08,1e-08,192658.69
1e-08,175993.03,1e-08,1e-08,92275.3
1e-08,158615.67,1e-08,1e-08,93002.56
1e-08,600111.6,1e-08,1e-08,245808.1
1e-08,431059.78,1e-08,1e-08,192894.7
1e-08,593741.9,1e-08,1e-08,234144.22
1e-08,1114197.9,1e-08,1e-08,544438.75
1e-08,354600.1,1e-08,1e-08,156568.11
1e-08,195057.38,1e-08,1e-08,113917.15
1e-08,470438.9,1e-08,1e-08,202259.27
1e-08,430367.44,1e-08,1e-08,196332.88
1e-08,465634.84,1e-08,1e-08,182279.03
1e-08,299026.9,1e-08,1e-08,153562.92
3234.3918,426619.94,1e-08,1e-08,181535.7
1e-08,1237721.2,1e-08,1e-08,542026.5
1e-08,755825.75,1e-08,1e-08,319021.72
8591.599,230241.19,1e-08,1e-08,79573.81
1e-08,426049.25,1e-08,1e-08,156387.3
1e-08,786616.8,1e-08,1e-08,328966.16
1e-08,157096.52,1e-08,1e-08,79942.68
1e-08,1973037.5,1e-08,1e-08,836821.1
1e-08,392191.25,1e-08,1e-08,200456.73
1e-08,735127.75,1e-08,1e-08,361716.7
1e-08,279276.5,1e-08,1e-08,128040.72
1e-08,366038.5,1e-08,1e-08,161155.42
3648.3293,361665.78,1e-08,1e-08,154496.02
1e-08,154541.7,1e-08,1e-08,82385.88
1e-08,3974844.8,1e-08,1e-08,1625238.2
1e-08,240571.34,1e-08,1e-08,126189.54
1e-08,238582.28,1e-08,1e-08,119831.266
1e-08,164372.27,1e-08,1e-08,87380.12
1e-08,1512423.0,1e-08,1e-08,658679.94
1e-08,314668.94,1e-08,1e-08,187500.97
1e-08,350539.44,1e-08,1e-08,152437.4
1e-08,976469.4,1e-08,1e-08,398821.78
1e-08,165126.44,1e-08,1e-08,81033.945
1e-08,378407.34,1e-08,1e-08,179778.06
1e-08,397316.62,1e-08,1e-08,167611.14
1e-08,754971.7,1e-08,1e-08,337521.5
1e-08,126968.2,1e-08,1e-08,75456.32
1e-08,962119.3,1e-08,1e-08,396291.56
1e-08,133629.52,1e-08,1e-08,118438.625
1e-08,1606118.1,1e-08,1e-08,676745.44
1e-08,953381.44,1e-08,1e-08,506453.1
1e-08,193050.1,1e-08,1e-08,116038.35
1e-08,246502.75,1e-08,1e-08,133008.14
1e-08,534991.6,1e-08,1e-08,226238.77
1e-08,444323.72,1e-08,1e-08,180449.94
1e-08,260306.88,1e-08,1e-08,150737.66
1e-08,1379673.2,1e-08,1e-08,563694.75
1e-08,286871.97,1e-08,1e-08,130145.65
1e-08,171100.69,1e-08,1e-08,115884.0
8447.69,181384.2,1e-08,1e-08,50107.773
1e-08,2270702.8,1e-08,1e-08,1038913.8
1e-08,1220373.9,1e-08,1e-08,515227.94
1e-08,76101.41,1e-08,1e-08,30721.36
1e-08,610652.25,1e-08,1e-08,264559.6
1e-08,501431.88,1e-08,1e-08,230594.81
1e-08,183465.62,1e-08,1e-08,132943.9
1e-08,629522.5,1e-08,1e-08,299036.28
1e-08,279549.47,1e-08,1e-08,132808.6
1e-08,191297.22,1e-08,1e-08,88556.69
1e-08,223953.27,1e-08,1e-08,115343.92
1e-08,217142.53,1e-08,1e-08,93832.664
1e-08,589070.5,1e-08,1e-08,251865.08
1e-08,482881.6,1e-08,1e-08,178831.7
1e-08,450747.06,1e-08,1e-08,192592.94
1e-08,214908.56,1e-08,1e-08,114934.2
1e-08,418924.62,1e-08,1e-08,169639.98
1e-08,323963.5,1e-08,1e-08,138115.84
1e-08,156714.22,1e-08,1e-08,114888.74
1e-08,727774.9,1e-08,1e-08,281377.28
1e-08,102536.734,1e-08,1e-08,66402.19
1e-08,472339.72,1e-08,1e-08,202127.19
1e-08,331828.12,1e-08,1e-08,160784.23
1e-08,109804.19,1e-08,1e-08,95658.45
1e-08,356307.0,1e-08,1e-08,183854.31
1e-08,161161.55,1e-08,1e-08,106347.16
1e-08,302127.72,1e-08,1e-08,128049.914
1e-08,161710.0,1e-08,1e-08,69957.76
1e-08,181876.88,1e-08,1e-08,139932.33
1e-08,95866.34,1e-08,1e-08,38230.734
1e-08,138128.0,1e-08,1e-08,86448.51
1e-08,981723.0,1e-08,1e-08,495060.28
1e-08,99359.84,1e-08,1e-08,65087.543
1e-08,267101.12,1e-08,1e-08,126205.695
1e-08,1315417.1,1e-08,1e-08,577715.75
1e-08,163372.92,1e-08,1e-08,106875.555
1e-08,162785.42,1e-08,1e-08,104166.086
1e-08,1648879.2,1e-08,1e-08,729681.75
1e-08,308204.44,1e-08,1e-08,161118.44
1e-08,278311.66,1e-08,1e-08,129089.945
1e-08,1446258.0,1e-08,1e-08,601385.4
1e-08,278361.75,1e-08,1e-08,137567.36
1e-08,2184571.8,1e-08,1e-08,912291.0
1e-08,503748.8,1e-08,1e-08,216420.77
1e-08,1357561.2,1e-08,1e-08,581613.3
1e-08,324312.9,1e-08,1e-08,187831.72
1e-08,210151.84,1e-08,1e-08,105834.17
1e-08,349759.6,1e-08,1e-08,157048.16
1e-08,183649.83,1e-08,1e-08,108871.23
1e-08,766292.0,1e-08,1e-08,335699.12
1e-08,534088.0,1e-08,1e-08,229316.08
1e-08,159539.5,1e-08,1e-08,95023.1
1e-08,557352.2,1e-08,1e-08,283014.25
1e-08,307701.56,1e-08,1e-08,173526.69
1e-08,381117.47,1e-08,1e-08,182684.58
1e-08,113827.14,1e-08,1e-08,69586.78
1e-08,200850.84,1e-08,1e-08,100173.53
1e-08,312539.84,1e-08,1e-08,155232.05
1e-08,208806.61,1e-08,1e-08,94671.984
1e-08,602521.7,1e-08,1e-08,272125.8
1e-08,346406.22,1e-08,1e-08,151019.17
1e-08,222709.62,1e-08,1e-08,85531.93
1e-08,107399.87,1e-08,1e-08,51790.367
1e-08,157767.05,1e-08,1e-08,122417.76
1e-08,145894.36,1e-08,1e-08,70614.336
1e-08,241250.52,1e-08,1e-08,118952.28
1e-08,327897.12,1e-08,1e-08,174263.69
1e-08,276788.2,1e-08,1e-08,127985.65
1e-08,326761.56,1e-08,1e-08,187141.53
1e-08,403384.78,1e-08,1e-08,188589.3
1e-08,245907.81,1e-08,1e-08,129713.25
1e-08,419042.2,1e-08,1e-08,180418.98
1e-08,1668036.9,1e-08,1e-08,694691.8
1e-08,539166.1,1e-08,1e-08,243274.81
1e-08,604218.1,1e-08,1e-08,262629.97
1e-08,276200.7,1e-08,1e-08,145495.95
1e-08,71405.5,1e-08,1e-08,36301.094
1e-08,501838.88,1e-08,1e-08,213197.56
7722.1416,700950.06,1e-08,1e-08,271250.94
1e-08,337852.1,1e-08,1e-08,152734.89
1e-08,2727772.8,1e-08,1e-08,1115838.6
1e-08,2369037.2,1e-08,1e-08,1014561.56
1e-08,1897036.4,1e-08,1e-08,775712.7
1e-08,493739.12,1e-08,1e-08,216280.66
1e-08,1096907.2,1e-08,1e-08,456707.6
1e-08,187988.69,1e-08,1e-08,102788.21
1e-08,1343503.5,1e-08,1e-08,593761.06
1e-08,494868.34,1e-08,1e-08,215206.31
1e-08,538031.8,1e-08,1e-08,257063.9
1e-08,372408.47,1e-08,1e-08,199215.64
1e-08,1008673.44,1e-08,1e-08,393854.4
1e-08,136906.52,1e-08,1e-08,99392.914
1e-08,1328995.2,1e-08,1e-08,549830.8
1e-08,1340408.2,1e-08,1e-08,594386.7
1e-08,635241.7,1e-08,1e-08,269316.34
1e-08,621464.44,1e-08,1e-08,262308.6
1e-08,1570192.8,1e-08,1e-08,639526.2
1e-08,488816.78,1e-08,1e-08,209471.7
1e-08,192290.03,1e-08,1e-08,125506.42
1e-08,559897.25,1e-08,1e-08,238214.05
1e-08,662777.2,1e-08,1e-08,328589.38
1e-08,254851.11,1e-08,1e-08,139941.73
1e-08,173580.92,1e-08,1e-08,107060.22
1e-08,2733301.2,1e-08,1e-08,1172477.0
1e-08,407185.16,1e-08,1e-08,184691.7
1e-08,919691.1,1e-08,1e-08,371754.6
1e-08,566881.1,1e-08,1e-08,245243.45
1e-08,380090.75,1e-08,1e-08,218912.95
1e-08,505175.1,1e-08,1e-08,227356.8
1e-08,288953.2,1e-08,1e-08,141611.17
1e-08,386717.16,1e-08,1e-08,168344.64
1e-08,642097.06,1e-08,1e-08,279161.22
1e-08,53438.99,1e-08,1e-08,24097.188
1e-08,534214.1,1e-08,1e-08,226045.16
1e-08,430456.97,1e-08,1e-08,205538.8
1e-08,192973.0,1e-08,1e-08,102265.73
1e-08,916049.1,1e-08,1e-08,376897.34
1e-08,964176.06,1e-08,1e-08,385942.12
1e-08,456759.47,1e-08,1e-08,225902.28
1e-08,115918.086,1e-08,1e-08,50616.87
1e-08,319164.47,1e-08,1e-08,146236.55
1e-08,693873.56,1e-08,1e-08,287717.34
1e-08,417536.12,1e-08,1e-08,187369.77
1e-08,166716.44,1e-08,1e-08,137635.31
1e-08,320410.03,1e-08,1e-08,204086.64
1e-08,1636446.8,1e-08,1e-08,707445.0
1e-08,194967.48,1e-08,1e-08,131122.94
1e-08,155961.81,1e-08,1e-08,80571.484
1e-08,1201693.2,1e-08,1e-08,516433.16
1e-08,348428.2,1e-08,1e-08,157053.7
1e-08,417795.38,1e-08,1e-08,199228.78
1e-08,325727.3,1e-08,1e-08,175965.34
1e-08,474880.97,1e-08,1e-08,195063.5
1e-08,2658445.0,1e-08,1e-08,1128193.0
1e-08,165085.62,1e-08,1e-08,71099.97
1e-08,388627.9,1e-08,1e-08,170538.75
1e-08,484910.1,1e-08,1e-08,203483.75
1e-08,929172.8,1e-08,1e-08,351784.5
1e-08,7281652.5,1e-08,1e-08,3343765.5
5578.0674,322638.6,1e-08,1e-08,126686.05
1e-08,671331.0,1e-08,1e-08,303302.3
1e-08,360289.53,1e-08,1e-08,151813.95
1e-08,358588.94,1e-08,1e-08,164641.5
1e-08,251112.64,1e-08,1e-08,127433.46
1e-08,190343.8,1e-08,1e-08,106670.17
1e-08,1696340.2,1e-08,1e-08,697103.3
1e-08,572376.1,1e-08,1e-08,248738.66
1e-08,600751.5,1e-08,1e-08,292160.4
1e-08,1282483.8,1e-08,1e-08,504005.25
1e-08,802845.75,1e-08,1e-08,330184.25
1e-08,174988.2,1e-08,1e-08,119235.68
1e-08,333689.12,1e-08,1e-08,155296.33
1e-08,154637.61,1e-08,1e-08,84532.75
15479.547,175673.84,1e-08,1e-08,60555.098
1e-08,445121.0,1e-08,1e-08,196530.27
1e-08,629219.94,1e-08,1e-08,258698.73
1e-08,2095848.0,1e-08,1e-08,843780.6
1e-08,861109.06,1e-08,1e-08,342369.56
1e-08,326677.34,1e-08,1e-08,175925.48
1e-08,206032.19,1e-08,1e-08,106254.28
1e-08,106624.04,1e-08,1e-08,52112.746
1e-08,220740.56,1e-08,1e-08,137975.16
1e-08,535596.25,1e-08,1e-08,235796.58
1e-08,185828.28,1e-08,1e-08,105393.53
1e-08,311661.75,1e-08,1e-08,117200.12
1e-08,559404.56,1e-08,1e-08,244080.36
1e-08,283943.84,1e-08,1e-08,147988.4
1e-08,190279.34,1e-08,1e-08,95543.99
1e-08,1015804.0,1e-08,1e-08,424953.44
1e-08,124069.39,1e-08,1e-08,73574.42
1e-08,419209.62,1e-08,1e-08,171063.22
1e-08,1707945.1,1e-08,1e-08,664555.5
1e-08,382272.9,1e-08,1e-08,160140.45
1e-08,338259.56,1e-08,1e-08,152857.69
1e-08,1996363.0,1e-08,1e-08,848618.94
1e-08,580590.1,1e-08,1e-08,253630.9
1e-08,71592.84,1e-08,1e-08,44481.11
1e-08,160311.53,1e-08,1e-08,75288.08
1e-08,280407.12,1e-08,1e-08,150616.47
1e-08,417104.0,1e-08,1e-08,187076.45
1e-08,438612.38,1e-08,1e-08,206900.02
1e-08,219939.44,1e-08,1e-08,106288.97
1e-08,1042081.4,1e-08,1e-08,437464.3
1e-08,957492.6,1e-08,1e-08,396365.34
1e-08,105805.7,1e-08,1e-08,87501.12
1e-08,259976.3,1e-08,1e-08,140694.7
1e-08,120122.76,1e-08,1e-08,79943.91
1e-08,135133.67,1e-08,1e-08,74371.414
1e-08,202153.92,1e-08,1e-08,103814.96
1e-08,437107.5,1e-08,1e-08,194906.42
1e-08,735577.1,1e-08,1e-08,331692.16
1e-08,389715.2,1e-08,1e-08,165318.86
1e-08,111721.11,1e-08,1e-08,94534.48
1e-08,213460.55,1e-08,1e-08,97524.31
1e-08,1014382.0,1e-08,1e-08,415292.2
1e-08,377835.25,1e-08,1e-08,155085.44
1e-08,568111.9,1e-08,1e-08,236856.4
1e-08,55291.99,1e-08,1e-08,38159.777
13898.664,127290.336,1e-08,1e-08,44593.812
1e-08,563855.25,1e-08,1e-08,242106.19
1e-08,3786738.2,1e-08,1e-08,1668903.1
1e-08,519686.22,1e-08,1e-08,234783.84
1e-08,242617.38,1e-08,1e-08,94245.695
1e-08,1361630.9,1e-08,1e-08,621498.5
1e-08,499861.34,1e-08,1e-08,215283.48
1e-08,1108064.1,1e-08,1e-08,444665.34
1e-08,8580542.0,1e-08,1e-08,3766295.8
1e-08,151658.97,1e-08,1e-08,103672.17
1e-08,300286.28,1e-08,1e-08,139521.16
1e-08,368895.28,1e-08,1e-08,159990.95
1e-08,237112.45,1e-08,1e-08,101129.17
1e-08,513506.56,1e-08,1e-08,240566.25
1e-08,905722.94,1e-08,1e-08,372870.78
1e-08,401423.62,1e-08,1e-08,184908.6
1e-08,209930.66,1e-08,1e-08,107866.64
1e-08,531939.6,1e-08,1e-08,281508.0
1e-08,2043298.9,1e-08,1e-08,818170.1
1e-08,742789.56,1e-08,1e-08,315284.4
1e-08,801992.1,1e-08,1e-08,337300.56
1e-08,118001.5,1e-08,1e-08,80263.6
1e-08,750886.75,1e-08,1e-08,303717.3
1e-08,1645104.1,1e-08,1e-08,679832.2
1e-08,357057.53,1e-08,1e-08,143189.67
1e-08,399711.97,1e-08,1e-08,182945.55
7824.7905,426384.7,1e-08,1e-08,186223.6
1e-08,367451.06,1e-08,1e-08,188329.38
1e-08,123993.8,1e-08,1e-08,60971.473
1e-08,457653.53,1e-08,1e-08,192007.11
1e-08,209140.67,1e-08,1e-08,115940.46
1e-08,1221422.1,1e-08,1e-08,527085.6
1e-08,373202.66,1e-08,1e-08,163751.19
1e-08,1316632.8,1e-08,1e-08,582319.6
1e-08,701704.1,1e-08,1e-08,264475.44
1e-08,657424.06,1e-08,1e-08,266345.28
1e-08,625676.5,1e-08,1e-08,249081.78
1e-08,1261981.0,1e-08,1e-08,530029.06
1e-08,288525.25,1e-08,1e-08,115072.91
1e-08,1274117.6,1e-08,1e-08,539030.94
1e-08,325929.2,1e-08,1e-08,163003.08
1e-08,103613.48,1e-08,1e-08,62075.477
1e-08,410708.72,1e-08,1e-08,188391.47
1e-08,98098.375,1e-08,1e-08,67965.15
1e-08,4712086.0,1e-08,1e-08,2105982.2
1e-08,325842.16,1e-08,1e-08,147015.92
1e-08,398370.38,1e-08,1e-08,172014.4
1e-08,923430.7,1e-08,1e-08,399135.12
1e-08,147533.1,1e-08,1e-08,76834.99
1e-08,182824.12,1e-08,1e-08,80379.37
1e-08,446408.2,1e-08,1e-08,197313.03
18845.629,438681.62,1e-08,1e-08,144930.33
1e-08,199245.92,1e-08,1e-08,98253.29
1e-08,142649.19,1e-08,1e-08,91878.336
1e-08,374620.4,1e-08,1e-08,157507.19
77.35276,339828.94,1e-08,1e-08,138649.72
1e-08,193831.95,1e-08,1e-08,122692.71
1e-08,108265.56,1e-08,1e-08,43446.32
1e-08,255366.05,1e-08,1e-08,129458.34
1e-08,413964.66,1e-08,1e-08,224145.88
1e-08,319877.12,1e-08,1e-08,157330.1
1e-08,301753.94,1e-08,1e-08,152521.88
1e-08,629757.44,1e-08,1e-08,292138.97
1e-08,283240.53,1e-08,1e-08,165671.88
1e-08,98698.734,1e-08,1e-08,65029.242
1e-08,506811.4,1e-08,1e-08,221732.67
1e-08,393519.6,1e-08,1e-08,178053.48
1e-08,341918.94,1e-08,1e-08,150718.62
557.88824,261703.58,1e-08,1e-08,102567.65
1e-08,194255.88,1e-08,1e-08,117596.97
1e-08,274661.56,1e-08,1e-08,137253.44
1e-08,158585.89,1e-08,1e-08,77358.9
1e-08,104435.52,1e-08,1e-08,65668.516
1e-08,264925.84,1e-08,1e-08,133009.12
1e-08,368384.5,1e-08,1e-08,166295.6
1e-08,292799.25,1e-08,1e-08,127356.695
1e-08,148020.5,1e-08,1e-08,100623.92
1e-08,184482.3,1e-08,1e-08,106100.055
1e-08,622717.7,1e-08,1e-08,261423.28
1e-08,1779293.6,1e-08,1e-08,766395.56
1e-08,471273.94,1e-08,1e-08,205919.6
1e-08,78890.78,1e-08,1e-08,46532.707
1e-08,622245.56,1e-08,1e-08,269015.88
1e-08,234858.38,1e-08,1e-08,141396.95
1e-08,279189.66,1e-08,1e-08,142696.8
1e-08,455325.94,1e-08,1e-08,214295.0
1e-08,1928121.6,1e-08,1e-08,815376.06
1e-08,569624.25,1e-08,1e-08,238415.38
1e-08,1442581.9,1e-08,1e-08,609391.06
1e-08,441188.1,1e-08,1e-08,197113.48
1e-08,373676.75,1e-08,1e-08,169486.7
7898.1436,298769.6,1e-08,1e-08,117612.484
1e-08,350228.97,1e-08,1e-08,156077.12
1e-08,168352.72,1e-08,1e-08,93414.13
1e-08,252932.94,1e-08,1e-08,142492.78
1e-08,1208266.4,1e-08,1e-08,500027.28
1e-08,420156.0,1e-08,1e-08,198503.19
1e-08,707732.06,1e-08,1e-08,333471.3
1e-08,123859.56,1e-08,1e-08,93298.87
1e-08,520828.38,1e-08,1e-08,234301.7
1e-08,205781.77,1e-08,1e-08,95549.07
1e-08,167564.44,1e-08,1e-08,106458.68
925.85376,662908.06,1e-08,1e-08,271240.1
1e-08,122672.734,1e-08,1e-08,91512.71
1e-08,329242.06,1e-08,1e-08,136837.39
26313.783,429583.44,1e-08,1e-08,159995.75
1e-08,547830.56,1e-08,1e-08,237520.34
1e-08,173169.7,1e-08,1e-08,67339.36
1e-08,398720.44,1e-08,1e-08,182339.66
1e-08,143269.47,1e-08,1e-08,92824.18
1e-08,906586.7,1e-08,1e-08,378162.6
1e-08,454837.38,1e-08,1e-08,216420.42
1e-08,205829.67,1e-08,1e-08,135952.64
1e-08,291505.4,1e-08,1e-08,143559.2
1e-08,237309.69,1e-08,1e-08,128508.98
1e-08,136090.53,1e-08,1e-08,73259.27
1e-08,306533.6,1e-08,1e-08,127622.11
1e-08,366809.4,1e-08,1e-08,171603.05
1e-08,710351.25,1e-08,1e-08,298111.72
2476.7302,245983.14,1e-08,1e-08,113352.76
1e-08,773516.75,1e-08,1e-08,308231.16
1e-08,683640.2,1e-08,1e-08,291680.62
1e-08,1317527.9,1e-08,1e-08,534170.3
1e-08,180788.1,1e-08,1e-08,84838.17
1e-08,526259.94,1e-08,1e-08,255468.6
1e-08,682426.9,1e-08,1e-08,279147.75
20382.15,214677.47,1e-08,1e-08,62395.555
1e-08,103756.56,1e-08,1e-08,84956.766
1e-08,2658901.5,1e-08,1e-08,1157331.6
1e-08,2123871.5,1e-08,1e-08,919755.2
1e-08,1558156.5,1e-08,1e-08,678554.2
1e-08,666010.6,1e-08,1e-08,314405.56
1e-08,99519.53,1e-08,1e-08,68183.61
21166.57,275685.16,1e-08,1e-08,101615.26
1e-08,351314.5,1e-08,1e-08,169483.56
1e-08,251561.86,1e-08,1e-08,122705.5
1e-08,217170.83,1e-08,1e-08,151307.89
1e-08,314041.0,1e-08,1e-08,161582.48
1e-08,87207.23,1e-08,1e-08,42741.766
1e-08,270498.78,1e-08,1e-08,129984.164
1e-08,204459.2,1e-08,1e-08,124907.17
1e-08,461954.9,1e-08,1e-08,210409.3
1e-08,1749099.6,1e-08,1e-08,760641.7
1e-08,784050.1,1e-08,1e-08,362323.44
1e-08,456827.16,1e-08,1e-08,200095.11
1e-08,1349795.1,1e-08,1e-08,574330.75
1e-08,193935.2,1e-08,1e-08,98674.7
1e-08,1351403.8,1e-08,1e-08,564341.25
1e-08,592039.44,1e-08,1e-08,267166.16
1e-08,340632.97,1e-08,1e-08,174557.34
25425.008,492161.88,1e-08,1e-08,173862.86
1e-08,257604.17,1e-08,1e-08,116749.22
1e-08,366043.94,1e-08,1e-08,182604.44
1e-08,472861.72,1e-08,1e-08,217546.75
1e-08,382895.94,1e-08,1e-08,177318.17
1e-08,370169.62,1e-08,1e-08,172074.7
1e-08,185597.64,1e-08,1e-08,122584.19
1e-08,276337.4,1e-08,1e-08,177174.92
1e-08,91215.03,1e-08,1e-08,61636.598
1e-08,1100460.4,1e-08,1e-08,459846.78
1e-08,737479.7,1e-08,1e-08,330479.2
1e-08,2155362.8,1e-08,1e-08,1054772.5
1e-08,589382.7,1e-08,1e-08,248444.55
1e-08,265854.66,1e-08,1e-08,131091.81
3234.9517,482238.84,1e-08,1e-08,193311.69
1e-08,138084.4,1e-08,1e-08,75604.12
1e-08,397715.6,1e-08,1e-08,188875.92
1e-08,185170.03,1e-08,1e-08,101796.586
1e-08,185842.97,1e-08,1e-08,80081.0
1e-08,574144.3,1e-08,1e-08,241618.28
1e-08,100011.484,1e-08,1e-08,59661.51
1e-08,319759.03,1e-08,1e-08,155493.81
1e-08,211139.36,1e-08,1e-08,123486.45
1e-08,125636.25,1e-08,1e-08,70891.164
1e-08,1586425.2,1e-08,1e-08,647150.56
1e-08,442982.8,1e-08,1e-08,197888.06
1e-08,952567.6,1e-08,1e-08,399550.62
1e-08,463903.9,1e-08,1e-08,198616.78
1e-08,1271081.5,1e-08,1e-08,531408.44
1e-08,442930.72,1e-08,1e-08,201868.66
1e-08,177403.97,1e-08,1e-08,95917.94
1e-08,333068.47,1e-08,1e-08,146101.8
1e-08,251626.97,1e-08,1e-08,117333.33
1e-08,355849.84,1e-08,1e-08,155703.4
1e-08,515826.2,1e-08,1e-08,223172.98
1e-08,1222502.0,1e-08,1e-08,486949.34
1e-08,176227.27,1e-08,1e-08,84820.38
1068.1937,659428.2,1e-08,1e-08,268049.62
1e-08,370917.84,1e-08,1e-08,192601.05
1e-08,795070.56,1e-08,1e-08,331715.03
1e-08,377476.8,1e-08,1e-08,155738.66
1e-08,722019.06,1e-08,1e-08,288019.0
