mu-01,mu-02,mu-03,mu-04,mu-05
14866.075,-4370.323,7774.9756,3342.3376,32377.043
-15620.399,11876.31,34789.8,5014.403,1300.6249
1938.9155,-12840.303,-15114.019,-7956.7764,5242.9326
-10347.664,14349.579,14726.152,4914.074,1715.3737
6646.5405,10793.349,79071.445,22872.46,7362.0156
27562.625,-33990.02,-60626.305,-12709.006,19754.803
-10865.569,14862.702,3614.5767,-14166.882,13700.264
1229.5795,1895.7388,-628.9652,4924.471,16318.263
-10155.825,10606.959,12255.763,-775.1819,3743.3176
-12403.494,8327.516,27471.805,4671.874,-13209.513
16828.404,-16132.523,-10607.366,-6016.5225,31612.598
7634.9966,3928.371,23923.47,10820.484,10269.644
-8257.802,1745.863,17655.688,-5382.361,-5699.978
5396.7646,-16565.504,-24254.232,1892.2118,47088.58
-1218.1523,5013.5845,16547.592,2887.0076,5844.405
-11072.436,11144.296,12369.913,-2388.2031,3023.5994
-9118.141,1280.1532,-24252.615,-10613.581,40303.023
-7592.9375,1645.0405,-17957.73,-16863.293,-1219.9221
-13948.732,3720.8489,-3136.159,-17470.096,633.017
-25576.049,15589.095,3806.5325,-6800.0195,38750.426
-6960.7217,8651.822,-1551.0546,-13013.8545,13147.286
-17403.23,18277.14,28426.271,13962.144,-7832.63
-13800.378,7706.067,-9673.5,-10288.288,25445.398
-7011.493,5924.0747,-2617.9766,-2195.833,10593.407
-33366.56,11718.672,5705.917,-10485.355,35365.72
-17403.902,13115.555,18399.668,-11766.391,1292.4755
-14477.065,-2103.4858,-6892.833,-13386.133,23415.361
12645.842,-3349.1802,9965.896,14630.824,22042.691
6420.2314,-140.37808,39316.75,7327.802,1294.4374
-12706.085,10089.012,20021.875,333.03235,-1192.1962
-17136.646,7521.1016,-2370.1584,-2132.8352,-677.9148
-14536.802,6856.743,1451.2177,-14510.433,12712.63
-6832.909,6418.361,12876.872,2143.5212,-286.3681
13546.308,-2004.2368,22832.455,18713.473,12811.938
23717.08,-31658.695,-79287.21,-25505.426,34121.59
-1072.7483,14385.398,21437.152,-7632.1304,23388.555
-7740.1367,9481.232,8046.494,9533.439,4805.731
6508.673,-2534.3118,19576.07,4877.048,9363.689
-8639.543,6850.655,3268.721,2850.2078,2305.493
-11429.054,16172.117,15336.346,9131.026,5631.0054
-5092.027,9149.921,13176.139,-44.71022,3675.8362
-31690.29,12329.092,14714.986,-21742.926,-1125.696
-12477.491,791.2772,20123.814,-10048.785,-10339.039
-33176.65,28932.47,69163.32,3562.479,-19156.564
6687.719,-13961.874,8210.987,11984.293,-31921.36
1284.3196,-11747.864,-43157.37,-20811.44,18508.06
-6693.1963,16664.979,37873.773,5497.478,5968.8115
-12948.919,6590.3955,16658.582,7008.116,-7297.191
10221.537,-1580.4647,18032.344,5788.645,20830.295
-11123.545,12159.558,21907.59,8530.48,-5812.6147
8679.307,-28366.041,-22250.033,-19625.24,634.86615
-6654.0537,12567.398,2918.482,6782.175,14402.802
4919.1924,3106.9543,22417.314,7603.2915,14705.381
-9435.095,3593.4233,-9538.593,-18239.508,12231.142
-22273.004,1467.6217,8057.7847,-6749.5527,26707.465
-4179.372,4006.928,-24871.094,-14642.672,26711.04
759.75836,-3227.6648,-6067.0527,-10226.897,11687.612
-10486.958,16412.58,17302.227,16333.859,6596.108
-11524.498,10052.309,21220.707,5469.7627,-8765.285
-11943.213,15605.94,12956.132,-2275.92,5874.5635
-7718.3066,11251.096,37810.55,-212.88704,-15454.75
-8879.432,7982.1387,21444.113,9037.401,-6486.848
-89718.56,54105.184,77006.85,-39851.508,11840.957
-27430.17,15305.766,-23317.89,-30799.682,50059.45
-34823.977,19681.078,10496.352,-10775.495,39416.19
-13929.396,11847.715,5937.9736,3944.1582,2418.0154
-17044.08,-6125.481,22832.814,-7337.8706,5011.971
-8121.552,9629.747,24502.387,12596.331,-6694.67
-21359.41,27652.342,-63477.383,-7055.5825,63375.703
-11109.933,15742.663,8990.744,450.33694,7187.428
-3447.8743,-5360.2915,-26159.86,-22387.158,16348.9375
-2085.153,8643.495,-10239.316,6852.576,21846.924
-22265.887,14041.264,38513.92,5271.047,5786.408
-4510.201,-14405.738,-15323.353,-6521.0444,-13794.082
-17759.533,14779.889,-12231.494,-6701.1523,35299.86
-24293.824,17998.092,-50707.48,-16233.8125,51852.977
-11569.776,16011.212,11544.848,-2729.971,7857.83
-16824.104,28436.363,26099.014,10481.442,124.516106
-20097.584,4974.005,-3236.3943,-8958.595,31883.506
-9833.994,9496.348,22329.225,6950.3887,-5328.9023
13319.131,-3108.713,2379.2568,-5741.0747,28349.324
-5721.467,4809.8135,12050.22,-924.55756,1628.3279
-28456.916,31846.277,42402.19,21099.375,10979.573
-7903.36,767.7104,24882.576,-266.4244,1414.2205
3662.374,3790.4075,18496.822,-3375.05,15540.412
-22847.84,19666.256,-65913.414,-21949.318,82836.89
-17001.176,16055.042,10811.577,3587.0347,4910.109
-16344.935,7578.395,27270.842,260.4996,9987.567
-27606.252,9901.13,23442.37,-17111.242,-6861.2896
7203.104,4772.9653,-1449.5052,-12139.891,33022.816
-4384.163,1564.2217,1245.0762,-1237.8802,6183.14
-20685.207,15174.92,15753.039,-18318.834,-3579.247
-13514.311,17689.85,20723.592,11026.549,-2955.5134
1453.4221,-8896.268,-7479.4463,-9845.569,9088.987
-275.6264,-2274.2917,2120.012,710.6072,-5141.7827
-8348.98,13091.192,14406.814,222.35156,2332.6382
3235.0378,876.19904,-23639.416,-5920.2925,14929.363
-14129.78,5919.076,17086.418,5793.286,-11551.597
-20913.205,16668.014,14618.177,-4487.548,13657.904
-15374.67,4230.9067,29880.041,4066.5254,4525.0093
713.11053,7075.0454,-14028.801,3133.036,28042.902
-9795.857,10060.767,20901.756,4426.8184,-5309.9473
-17471.93,20847.69,24071.611,8556.774,-2415.1318
-9538.121,13504.411,24931.057,-2291.1357,-1447.3837
-8862.626,7425.6035,9748.719,4487.565,932.8433
6092.698,-23394.654,-51413.99,-31571.326,22357.738
7565.9463,-15781.337,-56964.914,-29410.701,31285.846
-18443.945,14646.162,-31970.213,-17476.877,50153.42
11697.884,-11467.788,-10721.914,3160.9912,19854.557
-23494.854,17676.75,26781.062,-6666.761,-17642.242
-20832.812,4144.3374,40.49352,-15721.489,20045.139
-11436.598,13326.235,11176.096,7319.051,2313.6658
-17529.127,15455.654,11431.055,4656.419,2095.0518
989.67865,567.07214,-13316.815,-17920.455,17595.752
-9575.493,-5259.9014,17993.262,-1837.5188,-8449.121
-24978.385,12349.398,-45388.188,-24847.08,69970.086
-14675.776,14907.063,37072.43,9845.056,-13267.972
-15795.342,16699.21,13893.946,463.00323,2702.449
-26786.89,20206.547,31954.629,-7359.2188,-5008.807
-69309.57,36885.59,122646.51,23623.691,-66262.65
-146571.86,101311.62,-156822.98,-67656.24,193398.81
-12100.379,10897.435,26954.184,-1307.7261,-7404.347
-18438.066,13890.973,-4323.858,-20167.607,14960.081
-12628.125,4998.335,14015.194,-7196.3315,-3009.0872
-7574.49,463.17926,623.4376,-4760.8413,2205.4211
5113.0234,379.43933,46548.605,10704.816,6032.697
-924.9567,8113.3823,10016.531,4126.533,14598.781
-27085.502,14640.215,13088.166,-6007.793,39867.87
-3399.376,5588.181,-733.59937,-3236.9495,10011.365
-19719.426,3034.4336,-1618.68,-32780.67,8567.153
-42935.715,10460.829,43076.97,-14319.141,-10416.139
-15972.39,14239.249,10168.221,-4928.1245,11207.592
1161.4624,2640.8442,3661.5957,-1806.3312,17473.857
-15193.897,13984.432,8262.374,1845.4513,2575.8127
-8675.33,8798.902,6360.466,1274.0883,2862.6006
839.3856,-4208.866,7645.29,-7030.8794,-7276.7246
-95.01704,-1233.1866,-10379.596,-6774.117,11122.999
-17048.719,19787.922,37321.297,-1360.6047,11387.008
-77277.09,21559.904,65436.89,-3851.9407,-22065.416
-27596.846,19121.059,33031.152,-6851.2573,2168.5344
-3672.222,-22997.389,-1789.377,-6460.6685,-11980.899
415.69275,-18611.94,-19389.186,-16438.291,1479.5244
-5753.8335,-5378.623,317.9071,-6006.7866,-7874.7104
-6669.8374,4251.3276,-4127.7646,-999.6059,12049.419
-22496.31,18770.277,13347.578,-16635.242,106.51483
4507.3643,7772.2397,-804.74194,65.82561,18389.986
-21830.54,22487.303,69204.92,8068.7837,-17549.299
-4714.978,2737.0654,9868.536,393.69705,2013.1824
-6890.685,-1955.5028,5523.922,-194.66423,-1352.4381
-3124.801,3400.841,29216.047,11047.019,-10447.716
-10995.926,3384.6138,-2714.471,-2507.0483,20591.754
-14574.409,16816.05,4050.369,-9265.746,4498.006
-10551.796,14491.489,13422.842,742.54663,2466.4866
-46701.18,36614.797,41279.492,-3600.7747,19561.688
-9241.932,-5687.2983,29294.838,5220.1357,-8865.433
-10156.59,12531.041,10956.538,5035.218,2493.3
-20166.568,2409.5393,-16112.063,-14627.397,38704.137
-7039.107,8346.394,8791.921,4025.3784,3475.937
-90.51053,6122.7256,19533.389,4020.3994,6721.803
-16650.24,8276.141,22757.916,6266.64,-19997.55
-3357.27,6691.7783,-305.5033,8616.469,11967.851
-2444.7646,-4018.973,10222.334,-502.25443,-2467.3271
-6163.766,10192.681,-6260.0513,2269.6357,16692.86
-13678.379,7810.085,19043.893,-6969.8022,-12823.757
-14466.372,5160.6636,8505.4,-7134.372,21685.066
-18198.322,9792.561,24190.867,-5452.435,10207.02
4963.8174,-8550.807,-17646.38,-922.6516,1997.3026
18450.434,-5660.685,11185.002,6542.004,26298.986
-4090.5188,-2544.328,-6754.2314,-13391.199,3291.5198
3677.2104,-9250.087,-10455.627,-975.394,-666.5669
-9572.782,13329.252,23066.936,13333.189,620.9937
-10104.924,15011.501,9653.319,7065.2134,5219.88
-12017.459,6075.4194,-11955.132,-20420.223,15673.659
-4728.7715,3293.2434,11455.496,1612.0745,-2395.7698
12623.021,-30859.373,-44899.246,-18749.762,11315.358
-27218.693,27694.66,31186.826,3296.6362,-8734.621
-12743.611,11335.249,1093.615,-1016.9368,18028.643
-14193.048,5796.352,26495.496,-5929.166,-12165.677
-11045.523,14731.196,32476.021,9165.208,-12922.148
-4874.1304,-884.84735,-1069.0237,-1294.2676,-1303.173
-13977.066,12130.003,17021.533,-8070.4487,-3363.074
-1536.868,-375.98517,-790.0175,-10770.396,9089.296
-21818.16,-3603.2842,-129592.336,-57418.734,129252.0
-5585.86,5610.7275,-640.60065,-1585.2073,10128.974
155.11305,-370.31754,27711.822,5531.062,-4011.042
5851.331,-19826.27,-61039.4,-36705.72,44072.43
1340.2823,-8895.361,2234.1106,-8220.412,2641.1467
-21231.336,5838.281,53614.32,635.6241,5830.7056
-126765.18,66994.875,-179565.02,-107344.88,224688.88
-808.43475,2403.7104,418.07806,-5522.685,16690.627
-13088.891,11178.897,16995.58,7655.742,-4454.2695
-5976.8413,6351.719,-571.7884,-4015.9485,8165.5645
-18818.97,23028.936,48224.02,17981.865,-22482.48
-12495.311,9778.497,-583.24243,1866.4382,8583.174
-14220.114,10189.103,16759.81,1895.0735,16554.305
-13911.1455,16583.004,16873.44,10403.324,2094.4211
-18535.865,13080.707,8320.71,-16821.334,1907.3143
-12682.328,-4615.6533,-8346.864,-13681.679,5838.377
-84093.336,35702.266,75073.34,7678.633,-26683.559
-17653.953,11700.584,13448.032,-8843.382,5817.05
-3671.682,10505.111,10632.286,-4519.99,5450.2085
-14899.55,7282.133,9711.287,-4667.9336,-9982.999
-10232.216,-3929.1848,26131.23,1159.8162,-9776.504
-30498.182,19391.51,19513.928,-8011.2915,29809.44
-25558.879,24999.45,49487.977,-4921.7476,-9113.276
-11573.069,10132.345,5942.426,1404.1855,4401.549
338.8569,-13208.448,-4695.037,-22472.424,5251.943
9001.249,-15642.341,-42826.812,-19411.957,19493.6
-22650.883,15849.35,31487.455,5877.841,-22846.352
-1482.2853,-316.41068,9981.535,-3935.6694,-737.43933
-4953.071,-4492.138,42088.555,-4610.243,-5108.6987
-10730.554,4762.062,-19336.572,-10168.527,35340.77
-906.0294,-7940.6797,7432.074,-5899.723,-2055.6665
-4705.8706,-4102.4824,-29816.967,-11707.997,39053.094
-33979.31,37808.293,41579.98,5783.125,-716.89716
-10215.452,14713.466,25293.557,-3178.818,-1009.85315
-15136.717,10705.805,39895.523,2303.959,-1533.2052
-13685.257,-2288.0737,22032.709,-3054.117,14036.052
-15076.816,16607.639,28603.768,9044.264,-9318.386
-34501.824,28661.264,5070.6963,-9387.67,12979.404
-19284.91,17476.99,14315.425,7167.982,-570.3349
-8749.168,4184.0605,2428.0913,-4359.495,-10856.869
-26166.21,19998.664,20583.834,-19509.572,-2782.159
-4766.847,-2092.396,-5039.432,-11255.263,2041.7842
-78557.39,62913.66,-123662.28,-55864.633,151640.52
-16980.666,18214.758,12185.2295,900.08264,4319.1997
-17630.006,22291.078,10715.264,-2793.7058,9769.65
-2648.665,-738.6873,-19900.824,-6706.0776,23272.65
2621.3245,-12303.032,3051.2666,1314.4032,-7118.2026
-18063.623,8528.004,28078.357,9967.572,-23753.422
237.65807,-7819.5864,833.15674,-4657.406,1662.7351
-38322.895,58313.066,80465.86,19822.021,-32823.504
-18993.473,16907.79,23261.303,6178.2666,-7556.163
-10083.751,7513.5728,-6951.619,-12723.211,5834.484
-10068.484,3951.3901,-1652.4032,-10560.292,6096.7935
-8343.129,5759.4927,32469.371,2350.4563,-12430.784
-16500.475,18165.498,-1204.8658,-17800.328,15793.573
-18279.861,15166.27,29529.693,3670.944,-17569.592
4903.5005,-2675.145,-10228.889,-4021.139,13253.929
-12567.245,-1949.1761,-11732.952,-28680.447,9558.832
-6891.2266,2844.5208,4986.062,1960.3506,2493.1392
-4905.0864,529.479,-3196.689,1837.491,7141.108
-6643.2905,15238.402,-40559.77,-4652.7866,37564.27
-10519.559,10159.082,10189.193,1915.836,-1631.9772
-2999.7693,4868.016,17404.781,7987.695,-2889.4443
-8741.766,7626.3164,1536.5397,-8513.932,8437.784
-15484.557,-16956.697,8016.402,-16310.566,-14566.986
-6325.019,3506.9778,1137.6359,-5177.126,3884.3118
-15905.82,17251.293,26660.02,3355.3892,-6850.748
6699.2256,2748.9194,8344.84,7192.335,21151.062
-23668.506,17803.904,17533.979,7482.5884,-7859.167
-14199.802,13940.944,39501.113,3208.2986,-5293.11
-5299.0317,1133.7306,9648.354,4054.4478,-2656.3206
-966.8191,3066.472,26817.154,-3522.0469,4549.5728
6484.6943,-2467.9077,-23010.168,-12224.716,23330.312
-12653.221,5337.271,19372.297,-8412.134,-8157.9385
3083.8835,-8430.836,-12049.714,-14726.797,13595.36
-17216.865,8216.121,8872.047,4680.6636,-7308.317
-16492.059,25897.227,26922.24,10168.1045,-1919.5562
-26413.768,14007.834,-9834.947,-12381.905,37844.35
-8801.253,9504.401,13262.604,-131.90878,2039.2087
-10274.505,3887.104,14245.441,-4007.7446,-12049.062
-1447.2394,-4032.2603,-1927.5582,-2113.879,7092.9097
-12439.271,-6330.928,8669.3,-19756.492,-3292.9695
-9704.708,11268.03,60361.56,22259.174,-13073.052
-2089.5488,7487.135,1646.9272,7419.0547,12698.538
-26957.178,11251.881,-19043.0,-22734.137,50418.03
-19544.668,29380.033,37138.504,12763.348,-7104.073
-18306.756,15376.12,-15493.876,-8379.696,38591.9
-13809.497,11611.696,3201.4294,-2472.5789,6107.8
-15785.02,21612.266,22611.3,13077.986,-2131.3623
-7405.917,2219.5256,20806.445,-4314.9146,-8491.791
-10699.603,1981.871,17604.545,3358.7268,-9240.284
-11924.572,4213.792,34942.48,-3526.9656,-8588.403
-333.028,-12030.756,-8642.699,-1138.382,3096.7073
-17015.707,10125.857,2948.8235,-7995.3887,20149.342
-1742.26,-1652.7933,-11213.082,-7020.8237,13112.109
21844.63,-28858.617,-53426.65,-15889.914,22191.14
-6684.0625,1752.8885,-4725.766,2817.561,-1447.7064
-6826.187,9531.669,1554.4926,4317.498,8726.55
-777.3193,4340.1167,33979.605,2046.5667,4535.3926
-10411.808,13897.927,3644.096,-8165.198,11486.525
-9135.288,11304.895,16821.314,-8170.3345,3401.19
3795.483,-7150.838,-27325.186,-9558.698,10712.279
-12530.489,2930.9656,13719.09,-9582.546,-4214.8047
-9854.367,8927.44,13765.747,-17171.785,4001.4966
-9634.455,7366.7017,14446.448,4177.8223,-952.76917
-14859.376,15442.8125,29418.889,8985.9375,-11982.154
-7794.37,10000.806,3719.593,5291.789,5822.7075
-13136.82,3682.7534,7551.4683,-8328.92,-7573.2554
-25917.535,13382.645,20014.777,-10668.304,5902.3916
-7964.4863,2844.6938,-2036.3009,2176.6995,6189.572
9601.797,-11867.525,-4872.249,-4524.16,19175.121
-2749.1677,-1360.1356,-16615.893,-2946.9644,13891.215
501.42218,7898.7627,23933.357,-1183.248,11252.41
-25049.559,16041.601,31110.977,-7594.9365,-13183.379
-21610.926,18748.41,31239.498,7364.003,-12025.593
-19344.838,11853.318,12009.692,2091.9592,-3016.7036
-12802.527,18235.734,24373.02,4486.495,-457.71295
-10638.494,6258.328,9690.27,-11659.962,1074.7683
-23253.496,18091.576,38707.64,-1720.7725,201.92928
-7680.8506,11609.519,8869.894,-2229.4478,8287.652
-21306.242,10319.916,9382.705,-5486.4775,21401.695
-13038.715,8596.142,31911.113,11117.047,-15362.079
-7030.1016,6164.182,-10307.454,-3007.7932,23467.322
-11500.329,11610.909,21311.682,-78.65439,11355.8545
-26750.168,39328.27,59054.355,13992.28,-28236.963
1248.4622,-9396.328,-10083.289,-894.26227,2659.8535
