var-01,var-02,var-03,var-04,var-05
0.034148525,0.02657955,0.021320693,0.024269538,0.005319363
0.008605922,0.017686134,0.009365266,0.009090958,0.0012222667
0.015585506,0.011473443,0.011502163,0.018003056,0.0026393237
0.008780241,0.018008323,0.008782559,0.009412411,0.0011950043
0.013883648,0.014397012,0.012057779,0.010858709,0.0014845689
0.010471852,0.015156476,0.009598368,0.012334427,0.0014576758
0.009495644,0.014645372,0.008435332,0.011208582,0.0013400087
0.011361593,0.01771216,0.010941694,0.011952612,0.0011638717
0.0081165675,0.017212056,0.008470649,0.006075965,0.0011958161
0.007184402,0.013516262,0.00714853,0.008840177,0.0012509867
0.016537387,0.026161168,0.01055973,0.011013373,0.0031531167
0.008246557,0.014160188,0.0070949234,0.008441399,0.0011236459
0.008455179,0.015466748,0.008083577,0.012010517,0.0014363162
0.030868014,0.021855978,0.020942133,0.009404543,0.0027852466
0.016331412,0.021716721,0.017909518,0.007284246,0.0016317489
0.025338886,0.015633222,0.016857317,0.012382821,0.0021340512
0.011687099,0.020811059,0.012712033,0.007289404,0.0015899204
0.020303287,0.025210286,0.018957937,0.014529211,0.0027046183
0.012113635,0.034644976,0.016223604,0.022941928,0.0019964122
0.032381754,0.024523025,0.015194696,0.025360381,0.0039724847
0.03540612,0.033953134,0.05914726,0.02822065,0.0019047125
0.010123148,0.01805548,0.009548779,0.00907704,0.001362063
0.029468415,0.019309107,0.023024041,0.017468443,0.0037508998
0.011846127,0.017457176,0.01354972,0.0103701735,0.0017476556
0.04348857,0.03645641,0.03729937,0.020253312,0.0038946485
0.025230676,0.020005146,0.028083194,0.017552024,0.003942091
0.03071496,0.065723136,0.024495047,0.029466448,0.003225406
0.022269407,0.045437157,0.01977426,0.018622844,0.0031989475
0.023928324,0.02132421,0.017809035,0.024156004,0.0038152898
0.019789448,0.023150792,0.018810926,0.020998709,0.0037339465
0.0108863525,0.0148082785,0.008757844,0.006364539,0.0011766175
0.014526633,0.0175477,0.011499349,0.013322777,0.0021231293
0.023644669,0.019813905,0.01111722,0.008973453,0.0018615391
0.0395476,0.040187467,0.022564936,0.007909307,0.003296883
0.034029547,0.025426643,0.055806134,0.027994346,0.0043205963
0.075466335,0.053165786,0.08443681,0.036456555,0.017727803
0.023151001,0.030449273,0.021271462,0.01263199,0.0049112896
0.014461812,0.019330448,0.015112785,0.01718503,0.0020303961
0.009167184,0.030165227,0.009320684,0.010997836,0.0015247442
0.010107891,0.013556152,0.0071153855,0.011201318,0.00174496
0.0098982,0.01422723,0.009879047,0.010700247,0.0015266124
0.008875339,0.015121699,0.008674873,0.009237169,0.0013163872
0.009142576,0.012516927,0.008262805,0.015195854,0.0014207165
0.009774043,0.017752571,0.0058288956,0.0077188406,0.0011012612
0.007341576,0.014236245,0.006703532,0.008745619,0.0011800812
0.019946054,0.044885583,0.028182449,0.014779744,0.003013087
0.010519212,0.013016383,0.008258584,0.0076859603,0.0014351867
0.017651126,0.023175364,0.018501513,0.02005683,0.0018010687
0.017663503,0.018799528,0.017160373,0.014487659,0.003157368
0.0077377385,0.018113121,0.007788337,0.009846246,0.001034206
0.0097002,0.022244921,0.0119920345,0.017870938,0.0014686766
0.08092565,0.023682533,0.03605303,0.024167586,0.0066151638
0.11943215,0.035602104,0.11794283,0.046705123,0.033833556
0.12737474,0.038724713,0.10455909,0.023517812,0.018611852
0.01677397,0.015864078,0.0115363,0.015663214,0.0021158543
0.01191189,0.019474158,0.012913293,0.013498816,0.002034376
0.0101826005,0.023033127,0.015043182,0.0119475825,0.0015762364
0.010863695,0.021152271,0.0084291585,0.009120301,0.0013154178
0.012746025,0.015393291,0.011604528,0.013510457,0.0016079133
0.014631069,0.023033828,0.012409545,0.012239929,0.002279336
0.0195087,0.02627556,0.016501872,0.008515257,0.0016143783
0.016031489,0.016109232,0.014204379,0.018717999,0.002450399
0.01947728,0.027536081,0.016249308,0.010852094,0.0016053222
0.0126421815,0.015478381,0.008795197,0.009982325,0.0017105676
0.0277774,0.028453842,0.015305058,0.009420303,0.0032134634
0.029293107,0.021389702,0.029768918,0.031188402,0.0031750537
0.024880307,0.02758021,0.016773209,0.013656084,0.0032282525
0.010256224,0.021372322,0.012062461,0.011090767,0.0020332774
0.014697464,0.019347608,0.011409584,0.007590901,0.0017477055
0.011178371,0.010484725,0.0066263243,0.0105575565,0.001796495
0.014204198,0.016190303,0.009913104,0.006692006,0.0014890811
0.01529181,0.019737313,0.014815886,0.007818961,0.0013659581
0.0152253155,0.01687985,0.014446306,0.010782497,0.0017625374
0.010676765,0.01055205,0.0066417293,0.007650457,0.00078946754
0.009486527,0.012629536,0.0074359793,0.007833019,0.001075563
0.011859758,0.01109347,0.0075893253,0.008227601,0.0009746066
0.009483097,0.01296986,0.007098218,0.0083463,0.0011687585
0.019361105,0.029045457,0.032084435,0.018954499,0.0028735613
0.026362244,0.023138924,0.045101974,0.02123387,0.003161024
0.017098632,0.020475473,0.017687337,0.021256704,0.003039123
0.11379112,0.05172037,0.0986956,0.19661605,0.011735065
0.085140936,0.024966024,0.06924268,0.035268642,0.00991618
0.027489465,0.04221067,0.044269837,0.020502847,0.0040253936
0.017571282,0.022720847,0.015055603,0.006132638,0.0012735222
0.013011839,0.037705407,0.016830476,0.01880246,0.001771378
0.029547216,0.032544035,0.022206277,0.014710459,0.0034444623
0.011870444,0.04268669,0.01027224,0.018087307,0.0015133714
0.009765462,0.007412623,0.0061719217,0.008184917,0.00073877437
0.009084682,0.008397933,0.0072828443,0.011687869,0.001324561
0.052898332,0.04147822,0.05207003,0.032838166,0.0026655924
0.018569821,0.013198962,0.02057475,0.03820185,0.0033602822
0.014241659,0.025434233,0.02177944,0.015713768,0.002259381
0.010517066,0.03326973,0.008879537,0.016802812,0.0022034536
0.022727972,0.034334432,0.023546483,0.012268869,0.0020339477
0.013492437,0.018785778,0.012769388,0.011033619,0.0020686032
0.01901214,0.021749822,0.014150289,0.008334454,0.0018091893
0.0131283365,0.020260636,0.00869369,0.012504531,0.0019896922
0.026062204,0.020668907,0.024183214,0.022848686,0.0038057761
0.022027798,0.02955579,0.036112696,0.06054984,0.004208642
0.019330721,0.050558142,0.029049177,0.095391124,0.007775898
0.007158982,0.012954894,0.0067093675,0.008137153,0.00086014264
0.010365894,0.0254982,0.013176997,0.009223855,0.0018050844
0.009099438,0.0111174155,0.0087892655,0.023708198,0.0015783445
0.009376977,0.015217299,0.0055649085,0.007422906,0.00068831927
0.0083045205,0.0091012735,0.006790017,0.010527084,0.0010511718
0.012891953,0.025453916,0.016276352,0.009900459,0.0029997905
0.019532774,0.02201334,0.01783212,0.021383245,0.003592225
0.03199708,0.026516875,0.0436953,0.015454508,0.0027956704
0.028497213,0.020804087,0.025108399,0.02082471,0.0041797813
0.009709986,0.01726538,0.009846331,0.017767126,0.001984403
0.017886713,0.023505274,0.041461233,0.027176384,0.0035199544
0.012284119,0.015388448,0.010001085,0.013370222,0.002334979
0.012495788,0.021842122,0.010754101,0.007335377,0.0019885127
0.056945324,0.031690158,0.030084817,0.033553764,0.007664716
0.011312479,0.019826867,0.011118702,0.013524574,0.002663306
0.009201677,0.0138770295,0.005830129,0.016928876,0.0020342122
0.009673818,0.010902607,0.009664518,0.008953888,0.0015386182
0.011248929,0.009430649,0.007011342,0.008498188,0.0010138003
0.009736788,0.008658705,0.0070131645,0.008921617,0.001352618
0.011673754,0.016495902,0.007681139,0.008923904,0.0012604208
0.016642878,0.01744661,0.010587651,0.01045772,0.0020029335
0.012195118,0.016344393,0.0074856817,0.007956154,0.001265729
0.012820602,0.017710568,0.007276529,0.008005508,0.0012876838
0.01335302,0.016824197,0.008035345,0.0073838304,0.0012438688
0.014744527,0.016916234,0.008902933,0.00865908,0.0015358826
0.006054219,0.012784425,0.007651046,0.011372098,0.0010756655
0.011092418,0.019774644,0.010435668,0.010370306,0.0012515698
0.011423994,0.026330417,0.008664697,0.007308626,0.0016974282
0.0073466976,0.009713345,0.0065520895,0.00657404,0.00081596914
0.008487514,0.019346422,0.008871405,0.008329125,0.0010410819
0.0071762074,0.01520822,0.0070779365,0.007895915,0.0008602853
0.0078021623,0.014185097,0.007607951,0.0067306464,0.000903742
0.008374845,0.016159471,0.005782123,0.006954493,0.0009969217
0.012260412,0.016403535,0.0065932083,0.010442913,0.0017599497
0.008798559,0.016729524,0.0060395063,0.00571677,0.0008892131
0.0076287813,0.014097565,0.005749593,0.005983617,0.00081492675
0.013712155,0.0122859,0.008423017,0.015237663,0.0023322292
0.011461824,0.013984389,0.005429,0.010941906,0.0018127006
0.01716646,0.025977788,0.02379472,0.013597208,0.00266376
0.009784577,0.01862363,0.009319352,0.008012549,0.0013223896
0.00948393,0.013740744,0.008236264,0.008886756,0.0013192514
0.0074620317,0.014192541,0.0069997343,0.00706952,0.0010765624
0.00835358,0.018409735,0.0063133016,0.005433799,0.000946837
0.008646127,0.015094751,0.006669961,0.00634756,0.001108009
0.008220052,0.018727569,0.0073557748,0.008288399,0.0012016245
0.009779536,0.017026577,0.010597569,0.0066161696,0.0010037493
0.011594399,0.02277133,0.01968971,0.015436143,0.0018632931
0.014061139,0.0125651285,0.009985031,0.02107486,0.0025619452
0.021469899,0.033617552,0.024795538,0.010889998,0.00437576
0.016667657,0.023460595,0.015014959,0.007555864,0.0019575432
0.011495909,0.022289695,0.011335051,0.007998736,0.0014092149
0.020387571,0.029052373,0.014337815,0.01342797,0.0026638464
0.0076486836,0.01542171,0.007957821,0.0071045887,0.0010557033
0.011929531,0.023532845,0.009877012,0.008235889,0.0010554694
0.0124029005,0.018927256,0.010377629,0.0072864643,0.0013846145
0.00954365,0.025568746,0.011311138,0.014116682,0.001144562
0.008547612,0.017109426,0.006636375,0.0076707294,0.0012224525
0.019721719,0.038950227,0.010047375,0.012646974,0.0026377933
0.011757645,0.0136728585,0.008941867,0.008727423,0.0020562424
0.018289449,0.02397042,0.01403749,0.009808117,0.002436464
0.013842356,0.014879147,0.010676183,0.014082648,0.0024226876
0.0075922026,0.011492421,0.0073621725,0.014485999,0.0017511761
0.012692431,0.012921598,0.0073136105,0.0053670527,0.0008333676
0.009271105,0.023435747,0.0062742247,0.010711875,0.0015430327
0.01582397,0.02168976,0.013383706,0.010340665,0.0019362853
0.015445049,0.018257208,0.009446143,0.011401511,0.001946283
0.0333018,0.0507376,0.030820958,0.025608217,0.0049910513
0.026288666,0.022402713,0.012464131,0.019635668,0.0038184198
0.008980689,0.027087485,0.016508827,0.022411657,0.0024923743
0.021360362,0.023800084,0.025473267,0.027303515,0.0043889186
0.021445436,0.03946908,0.02187141,0.0213987,0.0031683012
0.015725845,0.015262308,0.012157659,0.043227334,0.0040483135
0.025520232,0.025909232,0.020501763,0.020105215,0.0027924243
0.006890889,0.017660974,0.008494795,0.010305073,0.0013360785
0.01788253,0.019664792,0.024332426,0.010334255,0.0012459263
0.014191277,0.014678651,0.011185513,0.014488023,0.0026624652
0.0077672456,0.009630735,0.0073551736,0.005302012,0.00047940112
0.01788133,0.027172498,0.01092408,0.0057189884,0.0013141604
0.01189034,0.011653174,0.013124624,0.054755405,0.0037922137
0.014779764,0.016423974,0.018259844,0.019746868,0.0029985225
0.013616535,0.02495662,0.00933976,0.020387437,0.0023288182
0.01127401,0.020246884,0.008720597,0.015861511,0.0019128636
0.008213941,0.013279342,0.006768509,0.010299693,0.0014067513
0.008686417,0.021034053,0.008674972,0.012856442,0.0015452532
0.01151237,0.02464017,0.0072967326,0.01142153,0.001642588
0.09018982,0.019601429,0.05648944,0.031700846,0.008621212
0.02940903,0.022330904,0.03164431,0.013260359,0.0028984873
0.011072117,0.017407002,0.017436765,0.012728916,0.0022646603
0.012437556,0.018323021,0.011618421,0.010256186,0.001700799
0.026056537,0.028239286,0.022743171,0.020783579,0.0031936886
0.02137261,0.022946537,0.0133556705,0.017605424,0.002583297
0.013267006,0.020148993,0.010879509,0.014122458,0.002014427
0.0154045485,0.028198846,0.008797122,0.012799844,0.0018620589
0.012199234,0.015008863,0.011354339,0.011003924,0.0016024695
0.00994916,0.014924258,0.0079730395,0.0076899114,0.0010221483
0.009192094,0.019745903,0.0100662885,0.00937174,0.0013795488
0.008445219,0.017424462,0.010138734,0.0092884805,0.0012833432
0.0096925795,0.015422775,0.009364817,0.009524624,0.0015499155
0.02326084,0.02277693,0.016678182,0.014927296,0.0029227538
0.024516385,0.021015715,0.01723602,0.033936534,0.0035247328
0.008768968,0.035869762,0.013123481,0.021079957,0.001745626
0.010747059,0.013934218,0.008112494,0.006918476,0.0013087428
0.022728791,0.022709388,0.025106987,0.027313098,0.004182561
0.009268408,0.0122838095,0.017387822,0.011777934,0.0024619552
0.013473189,0.015417587,0.009146318,0.009235595,0.001815634
0.020314464,0.01674172,0.01821407,0.01603303,0.0021076573
0.013403854,0.018674998,0.0073349657,0.007395714,0.0006558054
0.010342632,0.011009665,0.0071882876,0.008969923,0.0007125217
0.012455133,0.01143049,0.0072484044,0.005568008,0.0007386719
0.0415937,0.032942846,0.019028135,0.0033934284,0.0034965635
0.01413462,0.017234579,0.009256441,0.007417336,0.0012211367
0.028458644,0.025713244,0.01836262,0.011768346,0.005758638
0.014279441,0.016474392,0.018854313,0.016446508,0.002701466
0.011743541,0.01616051,0.008455118,0.0069819554,0.001719677
0.010041127,0.016326662,0.008876498,0.007187126,0.0013466608
0.009853641,0.015011953,0.0074844654,0.005644794,0.0011145878
0.008823988,0.014875274,0.008241311,0.009159869,0.0014758818
0.011396392,0.013852986,0.011051837,0.009831162,0.0014035396
0.017026955,0.016196784,0.012640653,0.012483034,0.0017314089
0.022008965,0.04038207,0.015666476,0.065675534,0.0023025447
0.01790912,0.016986959,0.0124912355,0.0073458427,0.0023679698
0.010060913,0.01469012,0.0075288517,0.00561011,0.001231242
0.011420679,0.018544652,0.01734839,0.017687982,0.0030734797
0.02094146,0.025232898,0.02144696,0.006182775,0.0018779917
0.011950267,0.0099233715,0.011975284,0.022766205,0.0023744286
0.014554104,0.0147256255,0.01166576,0.011574984,0.0010125535
0.015400504,0.024506865,0.010467864,0.0088495575,0.0017728428
0.025292845,0.028772242,0.020475715,0.040379435,0.0034294433
0.01171259,0.016174138,0.008989876,0.007991237,0.0017438222
0.028330205,0.026405465,0.049168356,0.0316633,0.0046825483
0.012729332,0.023036966,0.0071278648,0.008221027,0.0014679986
0.0077261734,0.017194482,0.009650938,0.009735273,0.0016208098
0.028382104,0.02408805,0.020840794,0.013275128,0.0033138425
0.030424451,0.024576196,0.022133578,0.014407076,0.0021436398
0.009199205,0.01417267,0.008313757,0.007879921,0.0011710962
0.022096088,0.01823636,0.017090775,0.024062183,0.0034157434
0.008419334,0.009207911,0.0057764957,0.016710944,0.0014470773
0.02351495,0.028318306,0.020439891,0.012309656,0.0031505462
0.011295344,0.016933128,0.012197551,0.01113442,0.0013978484
0.019939901,0.023624249,0.020501163,0.01207765,0.0021140228
0.009356958,0.014011724,0.009481023,0.0063762995,0.0012544204
0.0072344462,0.014171168,0.0073852194,0.009170427,0.0013944084
0.009483381,0.02094416,0.010398828,0.008592517,0.0014772777
0.0062728142,0.015256444,0.0073950924,0.016476465,0.0011903159
0.008023783,0.013762626,0.008198155,0.010504104,0.0012664318
0.010476179,0.019882744,0.00870478,0.005978257,0.00085094693
0.027588485,0.021641405,0.018918509,0.006355131,0.0022682182
0.008623476,0.013553963,0.00746507,0.007740621,0.0010958974
0.04498258,0.029607529,0.020908985,0.020105405,0.003783231
0.009515859,0.016111717,0.008576491,0.009928255,0.0011418179
0.007778743,0.015569712,0.007729712,0.0077308947,0.0009608733
0.017521394,0.029829824,0.016507445,0.011791721,0.0015167281
0.007690529,0.0132548455,0.0063837776,0.013715636,0.0013331252
0.014565869,0.044567406,0.022061316,0.021380208,0.004027674
0.008628186,0.021370513,0.014302405,0.010636546,0.0015518916
0.031210784,0.022008,0.023693372,0.020098956,0.0030918652
0.012450288,0.017933724,0.010052115,0.008106008,0.0014642967
0.022013605,0.02058597,0.020427007,0.020757603,0.0016953195
0.048027292,0.026546376,0.033091776,0.024058124,0.0037659113
0.020384118,0.018866165,0.012111867,0.009904326,0.002184703
0.029994626,0.03859896,0.015675854,0.009268535,0.0035165849
0.011580149,0.012071715,0.008468647,0.016042428,0.0029089868
0.009005838,0.02262892,0.010085549,0.019853117,0.0018384977
0.011015457,0.017793428,0.00824893,0.008529725,0.0016572184
0.018113002,0.017280698,0.020083373,0.020149672,0.0037158935
0.018474784,0.019361684,0.022304295,0.021220556,0.0025527661
0.013128641,0.017580062,0.00937505,0.010132705,0.0015733665
0.017390972,0.015244767,0.01279717,0.018817259,0.0028687736
0.010570139,0.009930248,0.007491729,0.0060259034,0.0011294349
0.0201736,0.030073937,0.017160965,0.02372414,0.0023674848
0.008812199,0.017898433,0.00838541,0.009235639,0.0013509252
0.011152311,0.029158168,0.0141915465,0.019484116,0.002227026
0.0090354355,0.012641043,0.007027368,0.011756246,0.001235273
0.010003244,0.01544255,0.008712197,0.0068990705,0.0010581664
0.015188837,0.023183323,0.016503846,0.034441944,0.0040935064
0.010149192,0.015233193,0.008183296,0.0071719056,0.00093674526
0.008124103,0.012815543,0.009483871,0.024446255,0.0020568734
0.008555448,0.014399303,0.008228757,0.007859005,0.0010657073
0.009298472,0.013662094,0.0076728575,0.007365783,0.0008475513
0.007878668,0.017988276,0.010838268,0.011506689,0.0014436916
0.00782009,0.016258834,0.009940558,0.009303305,0.0012104956
0.009216813,0.018975541,0.00572902,0.0064806794,0.0012814298
0.016785316,0.028188817,0.019905452,0.013235176,0.003350148
0.007684752,0.012156012,0.0070064724,0.0064580697,0.00091915444
0.008660132,0.016472664,0.007890704,0.009060375,0.0010751432
0.02060627,0.03401195,0.02621527,0.02011987,0.0021248553
0.015102683,0.019433942,0.017582307,0.009991405,0.0014039569
0.07356071,0.03241031,0.022503497,0.012081807,0.0037968315
0.007137883,0.015144616,0.0073022954,0.008732712,0.0011492281
0.2167839,0.05274137,0.2213808,0.11477151,0.0476256
0.015390458,0.024865676,0.021723242,0.015379763,0.0018186198
0.009587009,0.021134818,0.012701588,0.009681271,0.0018405966
0.011410477,0.024343915,0.017898705,0.017624691,0.0017361618
0.016873552,0.028971685,0.02236705,0.016362902,0.002262323
0.008269364,0.015481091,0.00858675,0.0100047905,0.001256688
0.02482403,0.03521007,0.027738746,0.013766498,0.0025107816
0.016848223,0.016381456,0.011955604,0.0106435055,0.0015287065
0.01178792,0.009473449,0.010254531,0.01320496,0.0016753345
0.014303522,0.015752653,0.014354517,0.014987901,0.0021540143
0.010594633,0.018027728,0.013040782,0.014540847,0.0015883046
0.0103163235,0.0132389255,0.009295802,0.013705857,0.0017146554
0.010045688,0.018346226,0.007616213,0.008752805,0.0009684058
0.073518485,0.038128212,0.045868427,0.030509723,0.028455853
0.015457061,0.0147920335,0.009598713,0.005944005,0.0015238203
0.011271867,0.019599995,0.008845685,0.011373014,0.0018171042
0.011191364,0.016523574,0.0114912065,0.011486723,0.0017048196
0.009124879,0.017539483,0.0073764883,0.005734482,0.0012213439
0.009441209,0.015744308,0.0082131615,0.0075246613,0.0013726932
0.01623998,0.019326929,0.011930888,0.007905668,0.0019355734
0.009279178,0.014012182,0.0076852045,0.007710786,0.0011868234
0.010708883,0.012619432,0.007072164,0.008281409,0.0010131762
0.017640525,0.013587919,0.017034845,0.02152583,0.0020269945
0.12035574,0.039935336,0.06282178,0.08646566,0.013899456
0.02009933,0.023120187,0.017079128,0.004804763,0.0013858805
0.036805496,0.024093037,0.020324051,0.014084328,0.0031782722
0.016755706,0.020205075,0.012200518,0.005450458,0.0018763535
0.038946815,0.022313394,0.030289544,0.020071454,0.006247369
0.015028879,0.014332759,0.018799843,0.016645074,0.0028718705
0.01329473,0.023134643,0.01317153,0.0109105315,0.0016973683
0.015153606,0.023243539,0.020211756,0.013664171,0.0027800088
0.013669712,0.013128815,0.011513904,0.00839535,0.0027445843
0.0070436588,0.015050318,0.006284869,0.005156932,0.00077177264
0.009644972,0.013905374,0.00707489,0.0061321515,0.0010986129
0.01068486,0.01565502,0.007921081,0.011023551,0.0019495707
0.0069837472,0.010648818,0.008604381,0.016472314,0.0013665447
0.018730165,0.017697357,0.017348439,0.032031815,0.0038995633
0.016604232,0.021524977,0.016706709,0.02698615,0.0036274132
0.013669349,0.02452645,0.0121622,0.0142000755,0.002617689
0.021635389,0.01779776,0.016828677,0.01515,0.0022715623
0.062195197,0.04740387,0.064794526,0.030875595,0.013882288
0.054887768,0.026771193,0.03348202,0.01978521,0.0061276024
0.0096581355,0.012311983,0.0077003436,0.0077663935,0.0009560477
0.020819914,0.033271898,0.01351552,0.007501366,0.0028735818
0.013703703,0.014921136,0.0111624,0.0057501756,0.0006832945
0.005828441,0.009014307,0.0057332003,0.007790971,0.0005840344
0.03151299,0.051717173,0.020404737,0.009022316,0.0028368344
0.01148025,0.01894889,0.013262118,0.016981667,0.0018751444
0.007849075,0.013180387,0.007397211,0.01352451,0.0012169668
0.010390312,0.012978527,0.0065395613,0.00858936,0.0011537047
0.0070356443,0.012859469,0.0075107655,0.019596977,0.001823815
0.010950316,0.008956204,0.0070034736,0.00630379,0.0010090349
0.015282334,0.018142795,0.0081479,0.007461755,0.0013743804
0.014041851,0.016827373,0.007888051,0.0072841975,0.0013167944
0.03598633,0.021117497,0.02279892,0.024394719,0.0048466627
0.03936493,0.034491166,0.021907875,0.023434538,0.0047006486
0.00913891,0.018381275,0.010053917,0.010752744,0.0015099946
0.010041428,0.016598431,0.009591228,0.0071200053,0.0013849167
0.0076343347,0.014100182,0.0064328997,0.00829297,0.0012744169
0.011322847,0.024282752,0.010770884,0.008048354,0.0014411465
0.008253236,0.015015058,0.006551498,0.0069474676,0.0009865108
0.009689025,0.014956297,0.007146557,0.005702775,0.0009364694
0.011259912,0.018593743,0.0127602015,0.010715086,0.0011187829
0.010455061,0.019201273,0.00922544,0.013180525,0.002420275
0.007427781,0.017786695,0.008745632,0.012336782,0.001356461
0.008663492,0.013300066,0.0062803146,0.0072703087,0.000782749
0.010544585,0.009333756,0.0113498615,0.022487503,0.0035004138
0.009048449,0.009462642,0.004916771,0.005168861,0.0007545684
0.018638756,0.0154762715,0.01297501,0.013633545,0.0021613124
0.0072051142,0.014228833,0.0064646387,0.008539875,0.0009775839
0.008311113,0.016108401,0.008408427,0.0092020035,0.0014023756
0.007894895,0.016087765,0.007381137,0.008166564,0.0011103946
0.010179678,0.015877645,0.008597639,0.006103554,0.001187813
0.012617161,0.01689085,0.01579513,0.053101633,0.003013351
0.0071448795,0.013783909,0.0076160105,0.015076666,0.0013922725
0.010021571,0.02268414,0.008360374,0.009191959,0.0016249713
0.0067828926,0.013799068,0.0063433037,0.008269431,0.0012239092
0.008935498,0.01345984,0.0076921913,0.00903384,0.0012732679
0.0088268705,0.011127615,0.008189963,0.01051778,0.0012234625
0.013783302,0.019103559,0.011300615,0.011411916,0.0017756736
0.011827605,0.016410146,0.016194792,0.05814556,0.0027681717
0.014845993,0.022527045,0.021041175,0.016298076,0.0020730067
0.01063808,0.01286777,0.008360171,0.0072471197,0.0011494012
0.008820172,0.015433331,0.0082133915,0.010895593,0.0012446159
0.009013254,0.017808918,0.008847079,0.008689176,0.0008728369
0.020845657,0.027744591,0.028359089,0.014769267,0.0017417996
0.014904295,0.022724936,0.01129731,0.009230955,0.0029741675
0.014139573,0.01868223,0.010835776,0.006736576,0.0017771936
0.010209946,0.016990926,0.010931398,0.0111967735,0.0015927454
0.011855008,0.016207613,0.011134614,0.0151752075,0.0015439873
0.024360234,0.040333405,0.023038866,0.021801861,0.0020610888
0.023634242,0.03061948,0.02004053,0.015916292,0.002989173
0.008432177,0.0154925,0.0069684456,0.007927818,0.0008777882
0.009275159,0.017840365,0.00812712,0.01160844,0.0014084578
0.00802626,0.021684363,0.00728858,0.011681405,0.0017885949
0.0087706465,0.018129254,0.0063693444,0.0083628595,0.0013265228
0.009768257,0.019339606,0.0073826555,0.009619799,0.0014496646
0.018447336,0.02313823,0.018596305,0.022602402,0.00401419
0.014794295,0.016477073,0.011942837,0.009428841,0.0021892907
0.014733176,0.033874936,0.029331662,0.017371794,0.0025189547
0.008129313,0.015193438,0.010118207,0.015099094,0.0016775398
0.0101050045,0.020784153,0.009553687,0.010220694,0.002127905
0.011916899,0.016934616,0.009512427,0.010368073,0.001478331
0.019137798,0.030945865,0.013593969,0.023530599,0.0027056062
0.0147278635,0.021102184,0.010017972,0.009169965,0.0020379114
0.00834216,0.014304924,0.008529469,0.0081731165,0.0012954184
0.01849945,0.03255806,0.026802432,0.026429273,0.0016926933
0.024503713,0.018242009,0.016375987,0.01179569,0.0018926169
0.025906295,0.025991132,0.015488505,0.010563543,0.0018119996
0.013429395,0.017865086,0.011152375,0.012301031,0.00230174
0.015291955,0.03051181,0.017891102,0.030658688,0.0030997638
