mu-01,mu-02,mu-03,mu-04,mu-05
-2.10243,1.6217514,0.72007954,1.3906003,-0.03726024
-0.025014833,2.4566674,2.052787,3.1265466,-1.3744162
0.85064435,0.42646053,0.546854,-0.72316325,-0.04051826
-1.3511074,-0.69715583,-0.13481838,-1.5852473,0.6671813
-1.6485641,0.7577518,-0.48029244,-1.1585075,1.2514281
0.5973739,-1.3830655,2.3395731,-1.5343899,0.72929615
0.44475126,0.7378386,2.79253,-1.4512261,0.2685136
-0.007051721,-0.40417668,-0.16256438,0.07453027,0.7125402
-0.6279042,-0.39044106,0.6135303,0.17076379,-1.9241585
1.4995933,0.99588704,0.68901414,0.09960711,-1.3334664
0.92556626,1.2845603,1.3805051,-1.5317801,-2.1975458
0.19979917,-0.70622396,1.4314907,-1.3469427,-1.4392977
-1.8259842,0.9877547,0.03356771,-1.9241288,-0.07928897
-0.36430272,-0.7442353,-1.723682,-1.6901593,-0.2276848
-0.38020334,-1.1730534,1.7030016,1.3593311,-0.5346022
0.6685692,-1.4609177,0.58101356,-0.64812386,-0.8919358
-0.33080634,0.8468934,1.2196863,0.8265413,-0.5185607
-0.96172416,0.486154,-0.5433651,2.1966245,-0.16235791
-0.8782505,-0.4687737,-1.1949055,0.8595711,-0.55281365
0.3266861,0.28985518,0.8039855,-2.4674032,0.8562851
-2.4524372,1.1699353,3.650916,1.2469984,0.2125879
-2.9250464,1.6027653,2.9052994,1.1859986,0.99551386
-2.1225512,0.33672255,0.22601846,1.4867017,1.3171285
-1.5393397,0.07802315,0.1749843,-1.0177345,0.0446329
0.7247844,0.5196122,-0.7196486,-0.53703547,0.08354783
0.22722852,-0.6619673,0.45679706,0.22532268,1.1153355
-0.5360572,-1.0384485,-0.19117208,-0.17707433,0.73844916
-0.36631688,-0.65509474,-0.6851452,0.06848492,1.0418428
0.89158857,-0.3469228,0.46613163,-0.124502145,0.28565487
0.805625,0.22507721,-1.16798,0.85283494,1.029802
0.12924187,-0.025360435,-0.4845659,0.16443503,0.45786807
-0.8223541,-0.022593468,0.3675866,-2.2016926,0.029846001
-0.13256264,-0.3342946,0.11726115,0.32598564,0.93182486
-1.2948868,0.015897505,0.9311668,-0.9839004,-0.11899317
-0.3660043,0.21737504,2.5914364,2.0179489,-0.24435486
0.23730063,0.6629585,-0.45638722,-0.12599029,1.1231778
-1.1277132,1.6946666,0.24592334,0.21166806,1.470014
1.3445926,-0.5988064,-0.41378534,1.9975984,-2.3378377
-0.109132886,0.7230288,2.809927,3.0238445,-4.606185
-0.63781834,-1.0797372,0.54359883,2.9196222,-3.177321
-0.03805325,-1.0665826,1.7390574,-0.42164493,0.38107085
-1.3697675,0.49702242,0.6850924,0.34336385,0.95363104
-0.9202328,-0.4076732,0.3309716,-0.8870153,0.4942118
-0.105161846,0.46272585,-0.14478229,-0.7285297,-0.68781275
0.38363725,0.16158073,0.92633855,-0.62655884,-0.59799427
-0.7799464,-0.80685353,-0.38993615,0.0661729,-0.73679435
0.5646358,0.9246168,0.843776,-1.2856151,-0.82266825
0.21131426,-0.5793637,1.3161361,0.14193523,-0.90744185
-0.52497226,1.009794,0.34928903,-1.7772876,-0.8688064
0.2090551,-0.3668774,0.9097556,-0.50501525,0.6056332
0.08691524,-0.9687308,-0.0750483,-1.6865835,0.7368601
0.27927715,-1.479117,0.7545511,0.46185964,-1.1371042
-0.41503128,-0.07496907,0.5216198,1.6241553,-1.0666745
1.2014955,-0.50014055,-0.3046748,-0.33556464,-0.2023026
-0.55809486,0.36169654,-0.10168114,0.7201321,0.29188746
0.7019068,-0.82732296,0.73807245,0.7762874,1.1781621
0.37596637,0.33080167,1.0101688,0.6464276,0.58493346
-0.51253974,0.6447749,0.39360857,1.247638,-0.47696394
-1.4171897,-0.34745514,0.20392284,-0.6769145,-0.7492746
0.6523512,0.9955114,0.4083891,0.20813833,2.3089173
0.18714544,0.7245225,0.8038664,-0.065854244,2.357914
0.51053137,0.64356506,1.1772779,0.080585726,2.3831387
0.23169868,0.32626307,0.25654894,-0.48046967,2.0717037
-1.2041941,-0.7799212,2.2792273,2.195165,-0.4264042
-0.11144444,-0.9774959,2.6957662,1.5407058,-0.18454811
-2.0441542,0.75182366,2.1173975,1.124955,0.5095825
3.996308,2.066567,0.95252204,3.4260952,-5.5972047
2.0829048,1.4004065,2.2631032,3.366265,-3.4370043
2.598628,0.32453924,-0.8873648,-0.8442536,-1.5823215
-2.0245368,2.0436347,0.13139738,1.7677557,-0.58420646
-1.92004,0.29522514,-0.3678047,-0.2834774,1.1117245
0.44248238,-0.3983945,0.91310364,-2.4223516,1.181073
-1.6002946,1.6414254,-0.8190615,0.596246,1.710825
1.3191862,0.54114896,0.08310333,0.4736244,2.4388297
0.07554312,-0.9132588,0.33483374,0.6306573,2.0536282
-2.652598,3.1916504,-0.3039016,-0.12637563,1.6251731
-2.0873315,-1.3947114,1.2605312,-0.18198602,0.09703423
-1.3929669,-0.17354035,1.9183253,0.24415684,-0.30215198
-0.9238276,0.035432085,-1.7698443,0.37325087,0.16069123
-0.7613327,1.2868309,0.43991494,-2.8895247,-0.070423916
-0.48113802,-1.4783754,-1.5931422,0.73008764,0.56552064
-1.0374225,-0.20208493,-0.67354876,0.4460314,0.5350812
-0.7753582,-0.05020757,1.4778064,-0.18764925,0.9104049
-0.26024795,-2.6115134,-0.38246143,1.193787,-0.94796187
-0.48610005,-2.7338161,-1.2253138,0.588408,-0.96284896
3.3998733,-1.5025722,0.45521837,0.32481244,-1.2116271
0.76387125,0.838266,0.12708989,-0.3864853,1.4188255
1.4708833,0.3417399,-0.22374968,-0.8758344,0.88955474
0.17371102,0.00046343356,0.35212454,0.90183187,1.0887133
0.44078237,0.8446251,-0.9693175,0.46701258,1.7026352
0.5515014,-0.016752921,0.23754486,0.0072715497,1.754486
1.6077039,-1.0120263,-0.8374393,-1.2183015,0.084049426
0.8209864,-0.60362124,0.26825333,0.9459946,-1.218533
-1.6454217,-1.7280849,1.2665105,1.3151133,-0.8359098
0.8309419,-0.38184714,0.53784615,0.8516964,-1.8138742
-1.1823409,0.21007532,1.090961,0.5858915,0.79615426
2.354171,-1.3327376,1.1185371,0.91221166,-0.6745733
-0.7234618,-0.07315816,0.67318934,0.72653246,0.7594102
-0.25280303,0.21956815,0.8047038,-1.2326808,1.1350995
0.95955974,0.89378536,-0.39766043,1.1440349,-3.861562
-0.8079494,-1.1530058,0.69190407,-0.00048293918,0.7508221
0.35757956,-0.11163007,1.0683701,0.33193457,1.353885
-0.15531258,-1.6179326,-0.48398244,1.1718329,1.6922654
0.780208,-0.77753496,-0.2533912,1.2679935,1.5855451
0.31326586,-0.6140715,0.066646025,1.155535,1.7228706
0.30804887,1.5804341,-0.07841621,0.4646283,-1.9989638
0.8757598,0.93772817,-0.2858262,0.6684824,-1.4656848
-0.11774987,1.1696641,-0.24951725,0.7281317,-1.2879816
0.10519838,1.5600524,-0.25627303,0.98744553,-1.3069631
-0.02981447,1.3297927,-0.46602142,1.0005217,-1.3010741
0.38538754,1.0534331,-0.35226274,0.64061594,-1.528473
0.04270485,0.1011288,0.24528176,0.0028783437,0.3710327
-0.08516401,0.58448225,-0.088575706,-1.0115297,0.91312164
1.1354336,0.79360867,-0.369569,-1.0166394,0.9282663
0.5817255,0.17792557,-0.22857545,0.49660394,1.6591502
-0.91145504,1.2755967,-0.4919383,0.31113687,1.585891
-0.4474272,1.2012241,-0.22444476,0.7313533,1.5972793
0.08047714,0.4645739,-0.11903633,-0.05855739,1.7036624
0.7098493,1.393016,-0.1817394,0.5391436,-1.0041704
0.6328584,0.57080734,-0.5579324,0.92591864,-0.91702044
0.46321255,1.464175,-0.2443644,0.6282832,-0.80888516
0.7067813,1.4884363,0.22317529,0.5665045,-0.88806397
1.4857324,-1.305705,-0.2794295,1.1836163,0.018017244
1.6330401,0.17364058,-0.56186515,1.6053276,0.19732195
1.8954091,-0.082212,0.19889638,-0.43789592,-0.7037292
0.38164523,0.4102969,0.061036978,-0.29355812,-0.5417432
0.5128702,0.1259944,0.645424,0.16099621,-0.3215134
0.77429897,0.47713646,0.22038013,0.19337663,0.16972245
0.53323084,1.5930271,-0.45599246,0.84980774,0.11898608
0.24184816,0.61487913,-0.1581382,0.58010674,0.8326379
0.42122242,0.70175314,-0.21088506,0.80327374,0.29051006
0.539102,2.0297675,0.6878874,0.043815196,1.235141
0.5413272,-0.64224875,1.1346604,-1.4292834,0.19698839
-0.4129892,-0.38719198,2.020689,0.8986173,0.69104874
0.39583513,0.37717503,0.7748304,-2.6759741,0.554454
0.5519825,-0.13699508,-0.08881146,1.0878749,0.752873
-0.80768865,0.46134585,0.015644401,0.2657331,0.527884
-1.0929397,-0.84146214,-1.006795,-0.77737474,0.14267817
0.9108177,1.249713,0.27550364,0.9234916,0.8962969
0.06585613,2.2024713,-0.19605596,-0.08632265,0.84406614
-0.465187,-0.0884189,-0.54111767,0.002162612,0.820609
-1.8107052,1.6664329,0.02997253,0.050348416,0.9705444
-0.012906186,0.2805504,-0.2956879,-0.31316605,-0.19267634
-0.34540144,0.19772619,-1.3517947,-1.3370199,-0.35579595
-0.27154002,-0.85438716,-0.8041579,1.5280716,0.99894637
-1.4025671,-0.40306285,-0.49713182,-0.085208364,0.22114508
-0.51337403,-0.66680825,1.2989966,1.0379184,0.33454683
-0.06482118,-0.87786245,0.39915717,0.38914773,1.2237376
0.093018636,0.10305667,-0.7023283,0.6420977,2.1248322
-0.24565794,0.29986584,-1.1095575,0.19830157,-0.13378897
1.5413237,1.4291238,0.30203408,0.08332836,-1.7633121
0.5112322,1.0807935,-0.07502453,1.0778061,-1.6443372
3.0994112,1.4709666,0.44144833,-0.4373491,-2.4454064
0.8282336,-0.98193204,-1.4730968,1.2571021,-0.9101763
3.9146464,0.149286,0.46256912,-0.35147634,-0.29062146
1.5018289,-1.4288685,-0.6967922,0.09898464,-1.075202
-0.2904778,-0.72051704,-0.39069015,-1.7009456,-0.83032954
0.90092677,-2.250423,-0.71203667,0.051336154,-0.28892756
0.41145504,0.22716759,2.2950895,-2.1079924,-0.022064209
-0.6555521,0.51931477,-0.31976557,0.25885004,0.933588
0.75909877,0.49289757,0.80962324,-0.5364487,0.0670903
-0.01882372,-0.17697299,1.3393317,1.686535,0.2171949
1.3922048,1.6491567,0.20777938,0.6958648,1.9946593
-0.28830376,2.3688774,-0.4217506,-1.7758442,0.74453074
0.4926368,-3.0166268,-0.5113919,-0.20448901,0.45508868
-0.8080238,-1.7979479,-0.6072013,-0.8957187,0.54701364
0.44221607,0.2747443,-0.817361,0.8044883,-1.0115249
0.15462235,-0.3216011,-0.6755048,0.40118933,-0.7456269
0.431632,-0.42700264,-0.08602956,0.4125727,-0.117647626
-0.44114277,-0.38314968,-0.30761635,0.25963992,-0.26116008
-0.2025879,0.017351583,-1.325499,0.0067509823,-0.24890377
-1.0515445,0.18151727,1.136717,1.3990904,-2.9533994
0.9813744,-1.9762945,0.08881587,1.8445864,-0.7718636
1.3991243,-1.0899997,0.7674471,-1.130673,1.0559255
-0.68334675,-0.30843624,-0.107739106,-0.8802074,0.33088565
-1.0375953,-0.9891188,0.12042342,-0.859868,-0.98976386
0.26104462,-0.8591962,-1.0263095,-0.004326774,-1.1068401
-0.72123885,-0.4377955,-0.19478156,0.44603592,-0.89424926
-0.6343482,0.69609344,-0.680296,-0.9247412,-1.0943878
0.7694503,-0.60164547,1.1564553,0.8503781,0.55266786
-0.8588992,1.0337772,1.0738298,-0.36160243,1.0652187
-0.82981795,0.8145093,0.42220575,0.5348663,0.6570505
-0.24687971,-0.20840037,0.9501342,-0.67817813,0.76070786
0.21568401,-0.48461887,0.19746321,0.055046007,0.3138438
0.19877967,-1.2222792,1.032422,-1.3314434,0.5272476
-1.5003902,-0.5538384,2.5685513,-0.7794696,0.55159974
-1.7951139,1.4524263,-0.049227238,0.750212,0.7946722
-0.18539698,0.45013985,0.15550561,0.8337343,-0.81189394
0.13441874,-1.4117932,0.16028312,-0.2584885,-1.5060197
-0.15309496,-2.7435992,-0.8676933,0.06899459,1.2351736
0.11440858,0.801481,1.4670457,-1.087484,2.0173006
-0.4876314,0.10221832,2.047687,-2.8987005,0.9906076
-0.39242092,1.5272857,-0.7060068,1.2596307,1.4539623
0.3626843,1.1704763,-0.084911674,-0.012386829,2.4145868
0.33233073,-0.49855736,-1.5299512,0.62554204,1.6310736
0.46526465,0.47810173,0.16414604,3.1557047,0.5316517
0.6406069,0.7878419,0.9715722,-0.53975683,1.8635708
0.93146616,-1.3814046,0.68470347,3.0210774,-0.26989627
0.42625865,-2.2889135,-0.9695079,0.29127902,0.21638891
-0.050220888,0.3089822,0.55166584,1.1464959,0.89895153
-0.28904667,0.6134145,1.0880625,0.8506699,1.2517185
0.062841475,0.6390703,-0.18305884,0.8051976,0.23549125
-0.8904101,-0.13841563,0.6977902,0.15741621,1.4766283
1.1354584,-0.194541,0.330679,1.8385962,0.78998893
-0.31729016,-2.2035608,-0.96266943,-0.26084074,0.8609947
-0.3760095,-1.0654619,-0.8038456,0.81142944,-0.34528905
-0.39980417,-0.8942522,-0.8708126,1.4775115,0.22978514
0.4299422,0.35950562,-0.08665557,0.71343017,1.0265359
-0.18974705,-1.6707957,0.21144052,0.50350785,0.0066714594
-1.347791,1.2252034,0.07179865,1.3092446,0.3725987
0.8025758,-2.0979714,1.3928219,-0.7229539,1.4598005
-0.9594617,0.8131975,0.24653566,-0.832624,1.427426
-0.056571785,-0.95833886,-2.4158616,0.14000872,1.1058443
2.066768,0.24201317,-0.9531991,0.650682,-1.3897722
1.0157526,0.7778219,0.38131124,1.8397937,0.81738913
0.10747214,-1.9621136,0.061161745,1.0460796,-1.1623342
-0.4342141,0.68827343,-1.3974993,1.3737317,0.6985821
-1.0930418,-0.15575609,-0.91727823,0.90946263,1.2862686
-1.1179988,1.72984,0.19889513,2.3055692,-2.3983665
-0.98137903,2.922292,-0.027099743,2.4737582,-2.6576486
-0.43502596,-0.28226653,-0.01671347,0.63356084,1.486067
1.0252229,-1.8022282,1.9307953,-1.0255878,0.6903844
1.6100714,-0.14069821,1.3311015,0.53846556,2.0860364
-0.52003264,-0.49242654,1.4209261,-2.5404737,0.6584804
0.7094301,0.1388338,0.72745824,0.010352703,-0.36174685
0.036041703,-0.45675364,-0.076142624,-1.3735132,-0.67162544
0.79597896,-0.0727988,0.12977806,-0.1455005,1.5642148
0.34221047,-0.22614273,0.5315211,-0.2645776,1.3453804
-0.041334726,0.19796112,-0.14277689,-0.33077332,1.0661807
-0.020765163,0.5216716,0.29270905,-0.0068580154,0.6217462
0.61536056,0.31641942,0.64294916,0.35750598,0.6308149
-0.19785325,1.8264328,0.2304855,0.5728579,0.5592463
-0.0052593686,1.1264527,1.1881446,2.0785282,0.065153725
0.32172072,0.21208811,0.38766468,-0.011138601,0.91446906
0.91105705,-0.06460771,2.8990564,-2.0532758,0.87856054
-0.009332981,0.5390354,-0.23108448,-0.68936497,1.3942183
-0.29244596,1.1458691,0.07477805,0.4331263,1.3693812
-2.1168218,1.6396084,1.2243606,-1.3197056,0.9575023
0.4089522,0.29133907,0.8854308,0.53882915,0.5428066
-1.9332813,0.6860142,0.4110998,0.27352715,0.90182036
-0.41813937,-0.13818988,0.44731414,0.23232941,1.036236
0.32594922,0.79637945,1.3296596,0.0047447532,-2.131981
0.74282736,1.1021222,0.06685008,0.01746803,-1.4744763
-2.0153756,1.0173049,1.5322709,-0.08791465,-0.9130341
0.04222084,0.62918603,1.3244183,-0.49168673,-2.3685086
-0.13238002,0.047278736,0.13067119,-0.6840278,-1.5380965
-1.7537744,0.7371551,-0.7995878,-2.0444424,0.6880015
1.0823251,-2.037964,0.16406642,-0.7005057,0.8619013
-0.43115142,-0.086386696,-0.6238104,-1.5524569,0.27509195
0.10394956,-0.14209741,0.032922454,-0.954829,0.079828046
-1.0672798,-0.50027835,0.8665091,1.6333911,-0.4798578
-0.5744347,-0.49897608,1.0158042,1.7620522,-0.80194926
-0.05487402,-0.16444597,-0.811666,0.060879007,-1.0350953
-1.5229173,-0.5366887,1.7497288,0.7364116,0.034627017
0.44475475,-0.6216804,0.010875501,0.8469852,1.6757458
0.09705801,0.14698747,0.18387519,-1.8631718,-0.01621177
0.009401057,-0.2830389,-0.90235907,-0.10904486,0.33913752
-2.1888194,0.3285047,-0.26578242,-0.039195582,0.9105648
0.75757015,-0.20039818,0.11184175,0.29901418,1.556814
-0.24968188,0.822953,-0.51827025,-0.0015361793,1.1914196
0.98812103,-2.347979,0.2388094,-0.5433598,-0.09641149
0.74159527,-0.18436646,-1.0817833,0.51139754,0.9506341
0.2830906,-0.59732413,0.48834854,1.0060266,1.0195367
0.65685916,-0.21887779,-0.5267305,0.039202042,0.5522279
0.49290264,0.03570788,-0.51963294,-0.14024812,0.26060507
0.2266001,-0.46884146,0.17564557,0.082270056,0.4682984
-0.09587483,0.078965165,0.19933736,-0.039029486,0.13913473
0.47907114,0.36052853,-0.61879945,0.10992925,0.3596907
-2.5626023,0.20718247,1.4985582,0.7322727,0.5482445
0.053268682,0.393246,0.36112946,0.5079048,1.9761075
-0.8844029,1.1768903,0.8871274,-0.01722241,1.3423089
-2.4084609,0.6248255,0.72275555,-2.157668,0.123674
0.14626534,0.2810411,0.36513436,-1.3417455,-0.34714624
1.7539462,0.38509995,0.0701552,4.1686,-1.6181704
-0.38759825,0.41808632,-0.12947924,0.15845658,0.10809483
-0.4829946,0.55698943,0.8767294,1.1324422,-6.41157
-1.7204822,-0.016995214,1.3078111,0.029641733,0.51929677
-1.3278648,0.46648437,0.45414448,1.0415418,1.1666209
0.07935628,-0.78543675,1.853278,0.078297034,0.3365542
-1.2807285,-0.7008771,1.467962,-0.49167112,-0.3364389
-0.22231735,0.37788984,0.47634715,-0.39807805,-0.013338104
-0.59894156,0.38526714,1.613798,-1.866892,-0.81506854
-0.54742515,-0.49309513,-0.62669003,-0.75129193,0.88737625
-0.30000544,-1.4335204,-0.27895993,0.57225716,1.2780037
0.7673887,-1.4191334,0.7040493,-1.1570497,0.43390295
0.0640939,-0.50889385,0.11548535,-1.7027205,0.18363321
0.09408085,-1.055475,0.64500314,-0.7635491,0.71077615
-0.14796239,0.29882932,-0.35203946,-0.12778488,-0.61366785
-1.8164104,-1.3618774,1.2602565,1.5649593,-1.5246123
0.36694404,-0.11202715,0.09536492,0.95113873,0.64678586
-0.5179299,0.19231567,0.8963375,0.23697008,0.55041385
-0.8509917,0.53972197,0.44387907,0.31327128,1.1946778
0.23610418,0.7266145,0.11535511,-0.2628904,1.3727275
0.5142469,-0.25838363,-0.5474584,-0.7209306,0.78358245
-0.52069235,0.16913736,0.6312187,0.5919772,-0.17357408
-0.14547296,0.014723569,-0.30817842,0.046622753,0.2535733
0.27333584,0.37376487,0.119785346,-0.20525022,1.9986304
1.1270229,-1.826479,1.8888944,1.4931211,1.1904191
2.219995,1.8618674,1.5970074,2.8868737,-5.1699843
-1.2766886,1.5760875,0.1098448,1.4706637,-0.2634415
0.13692185,-0.82334733,-1.4439255,0.9120048,-0.74650586
0.29174614,1.2871838,0.42696637,1.738642,0.2631522
-0.15050057,0.39744648,1.2729592,1.3980865,-2.6661394
1.2508134,-1.7961931,1.7042935,-1.609037,1.8140583
-2.1321166,0.9890591,-0.7313499,1.158448,0.51256657
-0.88436925,-1.2587624,1.2423142,0.4926986,0.1330488
0.7550158,-0.38243634,0.85036105,2.0737867,0.9492832
0.8040934,1.3950459,-0.14962451,0.45503378,1.1480598
0.2846873,-0.1679605,-0.780395,0.6950571,0.24847439
-0.07320611,-0.2817638,-0.14417626,0.8702579,0.36851925
0.015698353,-0.47600046,0.7730645,-0.4120803,1.0405989
0.52692795,-2.2296119,0.07809046,-0.34706938,-0.76769096
2.5784745,-1.0245345,-1.4693435,2.094693,-0.10442126
-0.5594408,-0.3354883,-0.458825,1.4072542,-0.3785433
-1.4209977,0.7320436,2.4780767,0.46821812,-1.0552996
-1.2811637,0.7963357,1.4048423,1.2530224,-4.202086
2.6440525,2.1690574,1.3362572,4.271975,-2.4650111
0.5790782,0.22404729,0.04368235,0.31703785,1.0761114
-0.72042453,0.28618336,-0.8774388,-1.6799682,0.9295605
0.27552602,2.3957558,0.7845713,-0.7056673,1.537377
1.7013777,1.2379533,0.42943096,0.938709,2.018592
0.7722171,1.3714422,-0.36123145,-2.4512684,-0.036356658
-1.135384,0.031331077,1.4411433,0.26720676,0.45436344
0.72202146,0.22471313,1.2435272,-0.6107718,1.455458
0.4865872,0.19750704,1.1768873,-0.06940983,1.1580657
-0.1754314,-0.2007319,0.489546,0.581143,1.3324838
0.2849178,-0.56475973,-0.011799425,1.0867327,2.1238565
0.25969133,1.2541634,-0.5963613,0.94861245,-1.3334802
0.21212843,1.064232,-0.4374838,0.78919107,-1.3508782
1.1149832,-0.42590514,-0.22985987,1.0142328,-1.8044001
1.542629,0.56591886,-0.859604,0.23061277,-2.340752
0.47831276,-0.019180723,0.45122117,-0.59186125,0.06485978
-0.46474102,0.38733372,-0.2557776,0.33196574,0.8428076
0.39526132,-0.016295917,0.13254404,0.0042662853,0.6449978
-1.1554121,0.6861111,-0.6345754,-0.45814255,1.4382509
0.3924962,0.39521915,-0.7025832,0.30424604,1.6198658
1.2427676,0.52965593,-0.33256352,-0.33009484,1.8961821
-1.0421883,1.7132041,-0.39699316,0.38228333,0.76490325
-0.6558768,-0.15855739,0.3787321,0.6780456,0.50529814
-0.84804034,0.76939845,0.05412207,0.31356978,1.484397
0.5596698,0.12832977,-1.1895592,0.56107265,1.2322675
1.0990571,-2.6427803,-0.044337362,0.8184285,0.7360797
1.4748985,0.7369602,-0.035454586,1.6532805,1.5358256
-0.7962252,-1.6331744,-0.21889944,-0.18660547,0.24849471
-0.14463526,0.6124896,0.37241715,0.095780395,-0.118879974
0.2985357,-0.24637762,-0.87080306,0.57008713,0.24565496
0.99448323,0.02313611,-0.71575105,0.38300458,0.3399152
0.09894729,0.37388602,-0.54027927,0.7495695,0.33078185
-1.3473332,-1.0038105,1.5107379,1.0965812,0.6217697
2.1949654,0.0313136,0.8726974,0.33076334,1.5485636
0.15834938,0.47023442,-0.42664218,-0.8830594,0.5059223
0.7020977,0.2291545,0.0072332323,0.7975077,1.3098334
-0.06672551,-0.72551596,-0.287975,0.2100117,1.0928012
-0.16674733,-0.8477913,-0.5006466,0.60433954,1.8932796
1.5677862,1.1272868,0.24306145,0.5487931,-1.3448997
-0.39147815,-0.9442086,0.8317678,-0.89977676,-0.49007043
-1.0321765,-0.82314515,0.846647,0.42276794,-0.37810442
-0.28271466,0.0061877146,0.26997614,0.078295544,0.78422856
1.0097368,0.59782386,0.47841787,0.62986255,0.9824939
-0.28772667,2.0132866,1.292522,0.018674249,0.7268297
-2.766027,1.203323,1.311161,0.17408988,0.5079551
-0.7047144,0.03858872,0.559273,1.1978657,0.57567674
-0.28177652,0.027006008,0.06889987,1.0385833,0.72736377
-0.87739074,-0.466628,0.6523397,-0.86376756,0.4578662
-0.91060776,0.5685752,1.5099415,0.9130725,-0.041191384
-1.6439322,1.3643907,0.57326055,-1.5924201,0.88851047
-2.0622091,-0.17034888,0.28323507,-1.8045758,0.8858111
0.31778207,0.56944686,-0.6672877,0.0132359145,1.1966997
-0.49004832,-0.16133797,-0.6781435,0.38998228,-0.3767811
1.072167,-0.43546465,-0.83254623,0.1036925,0.25885493
0.26897702,-0.13125259,-0.66022736,0.0374202,-0.10267811
0.17931566,0.38476065,-0.47693723,-0.003437765,-1.0574725
-0.7751064,-2.3082144,-0.44190055,1.2163116,-0.67304975
0.66476625,-1.0371706,0.7541893,-0.43089843,0.91750497
-0.8424076,-0.28738078,0.10593201,-1.2934022,0.00848617
-0.3702429,-0.48696825,-0.7264147,0.2698368,0.464906
-0.048394423,-0.7285944,-0.89240056,-0.4965621,1.0038807
