mu-01,mu-02,mu-03,mu-04,mu-05
-1.116624,-0.8527797,3.4690354,3.0292861,1.7689828
0.93618494,1.2488531,0.78877187,-1.0373989,-2.7865703
2.0245872,0.05810699,-4.212388,0.35092935,0.039546274
-0.22704528,-0.89912325,0.417684,1.0074831,0.4990811
0.7341962,-0.44359946,-0.16379175,0.40315622,-0.80987704
-0.34742916,-0.7232958,-0.6548063,-0.18636613,0.78880847
1.569091,0.01967986,6.5243587,-0.86552703,1.7293297
0.27040306,-0.41528857,1.3534588,0.2658575,-1.1953543
2.960566,0.18541287,-3.720778,0.9793481,0.6255389
-0.6519633,0.16379376,-1.5302765,-0.81448996,-0.3129737
3.216621,2.263607,-1.4310559,1.0935994,-1.3108821
2.075486,-1.9381907,-0.337799,1.1418803,1.54782
0.038515802,-0.6895403,2.0733063,1.0253596,-0.7730938
-1.2134492,-0.2238816,1.0056926,1.944479,-0.5712819
-0.23765065,-1.0057207,1.4865925,-0.3082865,1.1183112
0.8367018,-0.17528649,0.61043185,0.23837021,-1.822621
2.9860682,0.06990464,1.3415388,-2.5366018,-0.0073933154
-0.25357652,0.55406517,0.04380787,0.7907046,1.1443753
0.8680969,-2.570272,-0.36924565,1.9459722,-0.26766026
2.0916874,-1.0247527,0.7154153,1.6671375,0.7549567
-0.7429106,-0.8459126,1.1527517,1.2016097,1.8244451
1.6850544,0.52224183,-3.7774591,-0.5968638,0.28044415
0.78510565,1.7877187,0.2541835,3.6003761,-0.18714598
-4.774935,2.8290362,0.03439442,1.2996403,2.260042
0.7594195,-0.6558818,-4.0562077,-0.6068506,0.48176107
0.6535473,-0.27656993,0.48969492,0.730597,0.47108015
1.111129,-2.839701,1.3870642,-0.6140284,2.1563747
3.043513,0.60011756,-0.30766577,-0.07587854,-0.19925562
1.9296905,-1.3025651,-4.760506,-0.5473524,-2.536201
-1.4322926,-2.0454078,-2.0332286,0.5568306,0.52550113
1.3928472,-1.783752,1.348209,-0.13010117,-0.73366725
0.6415885,1.0460142,1.0585053,-1.339657,-1.0806881
0.19052784,-2.0332682,-3.3785372,-1.3110366,-1.0033236
0.90460896,-0.46235144,-2.075977,-0.02290553,-0.22431293
-0.73214805,0.7404264,-4.019644,-0.20624681,0.15800644
-0.22041857,-2.0293837,-3.329681,0.21566328,0.5903591
-0.4642514,-1.4495506,-5.9524136,-0.71033967,1.5351244
0.20452894,0.058677092,1.3626418,0.7636124,-0.5368947
-4.313452,-0.5307842,-1.1858095,-3.115693,-0.6499001
1.7134519,-0.94740367,1.3954564,1.0892693,2.153129
1.090997,-1.402831,-0.58137286,2.2920568,0.67644286
1.1578754,-2.112945,-0.32388368,-0.22744007,-0.8824961
-1.4871583,0.24488537,-0.7614676,1.5266143,-1.37382
-1.8703343,3.5100381,-1.7999638,0.4985035,2.3118055
-0.5384087,3.1341481,3.296671,-1.2150314,3.070625
0.10355048,-2.0334167,-0.69993854,1.1564529,0.100207314
2.5508788,-0.8392374,-0.99835384,-1.2492231,-0.72063017
-0.5438705,-1.3496808,-2.7172117,-1.1142387,-0.32878277
1.4815456,2.213175,0.20510861,-2.7827313,-0.89167714
-3.0465577,1.1530174,-1.5353774,1.344514,0.9185498
1.109053,0.03529392,-1.4510529,0.52027375,-0.53739667
-3.3182096,-1.6275,-2.7015717,2.8230753,-0.40722147
0.33826083,2.5744834,3.1671627,-1.9664918,-0.38565972
0.52920413,0.2552089,-1.6995152,-0.23710531,0.55304337
1.0151317,-1.1818321,-2.0127146,3.1202059,0.98919034
-0.84404105,0.61913747,3.9678426,-2.7938423,0.4882268
0.5022018,-0.9425137,-3.5311818,-1.1661605,0.18350182
0.52899414,-1.8266718,-3.0157068,0.46750215,0.9616747
0.815677,1.3471546,1.2149605,0.6824382,-2.93448
0.3269845,-0.9485802,3.3167243,0.67138827,-0.97208464
0.22207248,0.18841262,-0.97242016,-0.09431698,-3.4648829
1.0994264,-2.2882516,-4.72719,-4.685383,-0.75830746
0.4567583,-0.1293448,-2.2717297,-0.023907645,1.4763349
-1.5334301,-1.2264551,-0.38152346,-0.87956893,1.5904455
-1.2179843,0.34343398,3.0618641,-1.2821187,0.67581487
0.75797755,0.07925162,-1.2078475,0.15187418,1.3818074
1.6687735,-1.4312177,-1.387898,2.7987943,0.46724236
2.1651716,-5.038993,8.888768,-9.554402,5.6648293
-0.33611295,-1.3858573,-1.0014648,2.2380445,-3.1936698
-1.3398507,0.7694318,0.15279263,2.7324777,-0.36597204
2.0175207,-2.6205995,0.27397066,-0.40735802,0.8252795
-0.3925856,5.1098495,0.015399054,-0.29148182,-0.46712813
2.2938643,0.07704687,-3.7337656,-0.23823296,-0.5681807
0.096854,-2.0885975,0.48798093,0.9542103,-0.045687065
-0.42098054,-1.0135044,1.090534,0.067983866,2.366337
0.6557938,-2.426379,-3.7133741,-2.466707,0.2068539
2.51384,-1.3306552,-0.6457556,-0.7020284,-0.027722731
0.8602821,-0.07859157,-3.9045737,-0.26257887,0.15067035
-0.07312154,0.608075,-4.5079436,-0.037658166,-0.98152137
1.7463913,1.1206197,0.8110834,0.061893076,1.8892205
1.9228616,0.3171724,2.5133653,0.5635422,1.6867304
-0.3447058,0.27283478,-2.764024,-0.42643687,1.0126507
-0.75404346,-1.1921575,-5.776991,-1.0240691,1.7593939
3.6391344,-0.6596118,-2.0709145,-1.97291,-0.17252979
0.45530105,3.4365985,-2.174732,-1.5661247,0.29421514
-2.1621594,1.2442979,-4.4247622,-0.076776475,-0.55696154
-0.66059726,-1.2497002,-4.408999,0.45387873,0.99825454
-0.3250329,4.512059,1.552824,0.669335,1.1410615
1.3210732,-1.2724925,5.469493,2.5758295,2.7643385
5.150175,0.75124526,8.318678,-0.4580711,3.3071933
0.8124279,-0.4706607,-2.8148103,-0.30919543,0.21503718
-0.19720188,-0.5452509,0.81517935,0.77893174,1.0467148
-0.96490407,-1.625402,0.047831647,2.7914727,0.7540525
1.6414266,-1.3176061,0.13790676,2.11502,0.21852216
0.5243934,0.8150592,0.9679889,-0.09385275,3.4737287
0.7595867,-1.2971886,1.0257667,-0.0802812,0.56250834
-1.6427909,0.120282665,2.2531652,1.8404086,3.106376
-0.6556592,0.6638119,0.44096968,3.227577,-0.26607653
-1.1617126,-1.6779993,-1.7060872,2.5189052,0.5424948
0.47229546,-1.9398108,-0.93986523,-2.9574091,0.84605324
0.09102051,-1.4601827,-0.86294085,2.7042248,-0.028718859
-2.4678001,0.34005457,-2.2210803,1.7167375,-0.60373974
0.74659795,-2.618858,-0.45046726,0.3355228,-2.2544906
0.14899762,-0.014204338,-4.2730765,-0.48694244,1.7400606
1.5756607,0.4291587,2.074345,0.3726041,1.433755
-0.25362912,-1.6038076,-3.7815838,-0.34625107,1.2023386
0.41461924,-1.5954492,-1.4551512,-2.6713731,-1.3987406
-1.9431525,0.31082976,0.064488344,0.54682845,1.2043754
0.11823663,0.44289124,5.2307134,-1.2687191,1.1904639
-0.35831538,-1.2106342,-4.922939,0.39403558,-0.04157096
0.3144141,-1.9694837,2.131388,-0.6372947,1.6683371
-2.2999873,4.375245,-1.5389777,0.26525834,2.5607917
-0.55908763,-1.3169662,1.1752758,-0.21066335,-1.3393754
4.758099,2.6012053,0.7468089,2.5915434,-0.44892403
2.8798609,-0.6472871,-0.35262668,-0.205705,-0.09032023
0.11264153,0.14607628,5.5122294,2.7276478,2.5906212
-1.5300126,-0.67440534,-4.411287,-1.4275366,2.1589947
0.4087365,-1.3057225,-2.5342228,0.053865608,-0.4707925
-0.7839103,-0.9619636,-4.392339,-1.1721771,1.6409441
-0.104760796,0.80445427,-4.881183,-0.39516017,-0.16464037
1.824533,-2.504637,-3.0366,-0.31595743,-0.537832
0.45680636,0.010915607,-1.5090744,-1.559016,-0.44199422
-0.9158607,-1.4595226,-2.5768824,-0.51709944,-0.792256
-0.73041165,-0.31545764,2.629545,3.0791247,0.5749981
-2.3990393,-0.7781787,-2.7690399,1.6603366,-1.4617788
0.40976238,1.4812447,4.804919,1.5576311,2.7673073
0.01845532,-1.6676463,-1.0321274,3.1517253,0.47209737
0.8872256,-0.08819754,-3.423197,0.37689605,1.2021006
0.4235735,-0.14445801,-1.1620804,0.22632983,1.3906107
-0.3216279,0.29542857,0.29062545,0.2593481,0.38864708
1.2213745,0.540463,-1.1535766,0.5386056,0.5221077
1.1814092,-1.7145865,-0.79910636,-0.8854614,-1.2771531
-1.7333484,0.4262827,-4.829395,0.10018567,0.075371906
0.43642452,-1.4202508,-2.9709656,1.7838432,0.5313057
1.6786369,-1.9273235,-4.0082283,-0.7941785,-3.7643125
0.32069677,-0.05982153,2.1210718,0.7687426,1.3670595
2.88759,-0.31710958,-3.410072,-2.6374934,-1.2608336
-0.2458531,-0.41672277,-3.2092988,-0.24886082,0.014929138
0.48901296,-1.7695024,0.9705587,3.2008343,1.4597538
1.9344419,0.61402595,-1.9041094,3.5312657,0.10384521
-0.20489898,-1.9371619,-4.6768017,-1.5897346,-0.4667196
1.9609987,1.3489177,1.5598001,-0.65477073,0.058122918
-0.025531992,-1.3504211,0.6011016,1.994303,0.028438002
2.1679742,-1.4979829,1.0200232,2.0700288,0.15034905
3.1769588,-1.38421,0.106408335,1.5043886,1.5619122
2.7689826,-0.4679969,1.5752753,-1.4589329,0.01819159
0.3440394,-0.5818253,0.1641691,0.21069029,-0.954286
0.66309106,1.7652603,-1.4802538,2.3204331,-1.6769385
2.0509157,4.2972183,4.032801,-3.542931,5.493064
-0.525851,0.32499903,2.9434278,2.9133706,1.5208364
-0.21465977,-1.0866423,3.0215435,-1.6069616,1.5587766
2.309581,1.0767866,-0.18824178,-1.4512024,-2.4031126
-0.1452204,1.0146263,-4.6716537,-1.0789244,1.9626952
0.5691324,-0.8166141,0.9508086,0.78572,0.91787195
0.72515893,-0.8449265,0.98158723,1.3750467,0.7668904
1.0571468,-0.4436767,-0.14789432,3.4337208,-0.5735793
2.6599681,-3.8648264,2.0077343,-0.7146928,4.0281005
-0.95346504,1.5424964,-0.12245731,-0.29715535,-0.27842948
0.9723954,-0.41501474,-1.142486,-0.43676448,0.025051497
-2.7449477,4.110387,5.1742506,-7.3871703,1.4583789
-0.056701157,-1.7569158,-1.9487152,0.7544752,-0.2375029
1.8762395,-0.29742926,-1.7047838,1.8732715,-1.3947256
1.0300548,-0.33729613,2.2386365,0.7890793,0.53928196
0.7007313,0.049693152,-2.1846702,-0.3134769,-0.32933563
0.05235855,-0.4933185,-0.83177733,2.8553002,-1.4281024
0.6367645,-0.54069084,1.4679743,0.7379299,0.74026644
-0.67360955,-0.13503315,1.5347469,0.24786241,-1.1881945
-3.2010932,0.71377504,3.25594,0.9605183,2.391253
-1.5464929,0.1914366,0.16775453,2.5014112,-1.1489502
-0.115103975,-0.17122415,-1.4842944,-1.4798355,0.07051484
2.003454,-1.5248297,-1.0279313,1.6432029,1.0068194
-0.7754163,0.94138706,-3.3925598,-0.86142486,0.6472341
0.24315023,-0.46986192,1.2908171,0.34327787,-0.69813704
1.9751476,3.0651884,4.3195825,0.59271944,3.7233696
0.5297722,0.32754457,5.6442394,-6.830598,2.7412453
2.0350046,0.012000352,2.250091,3.2903044,-5.70125
1.0370815,-0.7382877,1.4153005,1.9679958,0.52428734
0.6024684,2.4885597,-1.6487477,1.1338594,-2.0693886
-0.096702844,-2.4765563,-0.20844978,-0.5111975,0.062476642
-1.4378686,-2.045329,-3.4317868,0.8215482,1.8983704
1.8120556,-1.1848838,-3.0125074,-0.64034534,-2.9914694
4.3539014,0.6745219,-1.2945812,-2.016953,0.07345789
-0.40796164,-0.9514636,0.03674034,0.95847756,1.6379683
-0.36341298,-1.1720492,-4.7997417,0.42759964,0.035666093
0.05932035,-0.96586794,-2.2940757,0.85572153,-0.42923048
0.46589607,-0.7012725,1.386299,3.9996884,1.75916
2.3697872,-2.6965613,1.2933204,-0.31552717,-0.5414214
0.20701195,-0.9076,-1.2824963,-0.33761504,-1.4464458
