var-01,var-02,var-03,var-04,var-05
0.012621526,0.023471335,0.0033986063,0.011783702,0.017637383
0.030223517,0.029785447,0.008536527,0.018125245,0.044979244
0.022523152,0.014803814,0.006534205,0.032459524,0.043283977
0.01612444,0.032198858,0.0065547465,0.014984674,0.022670787
0.02005906,0.03782488,0.007780158,0.019826561,0.05128724
0.021307707,0.030119197,0.0047657015,0.034940574,0.044826984
0.13174199,0.061045915,0.053517427,0.16568725,0.12408422
0.013050559,0.024010899,0.0047683683,0.012218085,0.01837715
0.020887945,0.038284257,0.006726138,0.016906926,0.06734853
0.023036363,0.035100397,0.0057740794,0.016073875,0.04001879
0.01653329,0.025428498,0.006700509,0.017423803,0.0472307
0.03285617,0.020567473,0.011479613,0.037291132,0.039010953
0.0110608395,0.018899627,0.003914114,0.013532815,0.036421124
0.05821732,0.06909972,0.0125948265,0.050611135,0.05465204
0.017554255,0.021651197,0.0056671076,0.013423111,0.02457524
0.016739558,0.03939235,0.009082737,0.022899227,0.023957051
0.038235974,0.025627986,0.010402421,0.026558321,0.044431604
0.014912875,0.0132818455,0.00472597,0.014685545,0.027957598
0.022326903,0.039077234,0.00636162,0.01963138,0.04169648
0.0275677,0.039033342,0.009402347,0.032896485,0.042641558
0.016025053,0.026478427,0.0062633273,0.011390672,0.042243052
0.048698682,0.068734564,0.010921304,0.044856563,0.047485396
0.04354682,0.05684092,0.011062428,0.043556336,0.03840094
0.022463843,0.031063138,0.0045958306,0.015959546,0.041109573
0.020358017,0.04346526,0.008717592,0.023264995,0.04756948
0.028108671,0.031784955,0.015627299,0.033468895,0.035032727
0.02289376,0.032961953,0.007826708,0.02493245,0.040116183
0.021773841,0.018379567,0.0046390016,0.015303965,0.0382576
0.018167133,0.025761757,0.011334803,0.018756445,0.03612908
0.03932446,0.044437736,0.01344039,0.053521726,0.05466353
0.018297879,0.0321476,0.009890524,0.022442345,0.028147846
0.02502732,0.023983898,0.0071196975,0.024880512,0.044639513
0.043836173,0.10275051,0.008593231,0.028607054,0.037531264
0.047738012,0.061197795,0.009636184,0.043378588,0.03869443
0.1216497,0.05633432,0.023415267,0.13817531,0.110144585
0.044820987,0.035219755,0.0049833893,0.026683347,0.035486277
0.035265666,0.060902994,0.010119877,0.04511782,0.036949575
0.038879268,0.07479456,0.010148846,0.022228505,0.03689095
0.6739249,0.12743841,0.36490145,0.80138946,0.7300678
0.041680098,0.031172827,0.01371298,0.03467482,0.07834345
0.016678924,0.0425,0.015388732,0.029435104,0.03572547
0.03921733,0.039245304,0.014440208,0.04402625,0.07221082
0.0155645115,0.020847442,0.0033234556,0.011057976,0.03785095
0.15701279,0.085669786,0.03148637,0.19268772,0.15695013
0.030121885,0.049014516,0.007948113,0.028626384,0.03371063
0.016844105,0.021715246,0.0053438284,0.013613194,0.03129098
0.038109943,0.017796827,0.015313824,0.01903681,0.026495645
0.020190258,0.023511466,0.006551859,0.012522926,0.039328687
0.019092856,0.020888604,0.0070190285,0.014434603,0.020851722
0.011013764,0.018514179,0.0022140087,0.009701833,0.031848263
0.014591728,0.02496649,0.0039319266,0.011365661,0.020786108
0.011248769,0.024578685,0.0030615537,0.011255514,0.021702455
0.05357176,0.030930001,0.011552715,0.058392458,0.0492641
0.02812199,0.047198262,0.0045680446,0.013667375,0.03174296
0.024258077,0.034089938,0.01260629,0.029560726,0.05335121
0.0573157,0.05899528,0.017051307,0.06629066,0.09917896
0.036216084,0.047853403,0.014258917,0.02730403,0.04076369
0.038335767,0.030882794,0.009518993,0.03508443,0.054050457
0.015423008,0.027211167,0.004578553,0.013312003,0.029430969
0.018923845,0.013509325,0.00552096,0.029206168,0.03501258
0.022562351,0.07523691,0.01438206,0.025358418,0.051595006
0.020826507,0.03710123,0.013624837,0.026950352,0.047830038
0.04552087,0.04112811,0.015288294,0.05211944,0.10409831
0.0143660195,0.021144468,0.0036294907,0.010122941,0.025913892
0.028612817,0.046306845,0.00700907,0.022312684,0.036951624
0.035859972,0.04188037,0.0092460215,0.030014345,0.044187114
0.015072964,0.023760853,0.003606623,0.011316454,0.019935377
0.022055808,0.037120447,0.0069153733,0.022194536,0.034958817
0.019203559,0.02831848,0.0063499045,0.01924142,0.033643194
0.023071682,0.019045098,0.003551992,0.008967653,0.029594503
0.036998212,0.042585123,0.0049620355,0.02461617,0.03990501
0.011999398,0.014230464,0.0021494485,0.0083394265,0.016941793
0.043530058,0.085586436,0.017194994,0.03099268,0.04401286
0.025790088,0.014795773,0.006957296,0.022496857,0.036863256
0.035579972,0.046631157,0.01011907,0.03833112,0.056347486
0.01788073,0.043410916,0.0045360145,0.014589842,0.025869954
0.019973032,0.052567545,0.009808447,0.017949224,0.041845247
0.022857962,0.037064448,0.009197026,0.03695939,0.04709706
0.042909224,0.049724333,0.014789709,0.041947983,0.071928866
0.012482803,0.021339094,0.0043854266,0.014183069,0.033461418
0.035936322,0.05077774,0.008580491,0.02588674,0.034196503
0.053895097,0.024777327,0.01496199,0.039017394,0.066704065
0.01722789,0.021921726,0.005016408,0.012473974,0.033974256
0.024200508,0.048743647,0.0101581765,0.024776096,0.07416407
0.016046725,0.020923814,0.0034653516,0.012224109,0.029151263
0.025830986,0.07354874,0.0063291006,0.025464963,0.026510324
0.024421394,0.035778105,0.0077083143,0.019771375,0.044517934
0.046558976,0.060225286,0.009399652,0.03937306,0.04490518
0.05081294,0.07831921,0.017426044,0.07405557,0.13442852
0.028399823,0.055127464,0.012057882,0.037674434,0.067465
0.032991115,0.04349076,0.0065225353,0.029827967,0.038820326
0.035418008,0.06638943,0.016269157,0.060232922,0.035359748
0.022862557,0.037035834,0.0071871025,0.021220585,0.03671288
0.026868485,0.033545755,0.0065562013,0.02259798,0.034610588
0.02651128,0.021685172,0.0082837725,0.025940198,0.04264554
0.020831924,0.03676032,0.009024556,0.019655626,0.043041226
0.01841639,0.021036178,0.0042521716,0.012793163,0.031171393
0.013765488,0.022107732,0.0034646012,0.012497008,0.033236753
0.025533712,0.039930873,0.009841744,0.026922593,0.032545988
0.02134733,0.02446037,0.011934094,0.018539334,0.042379636
0.022174638,0.03292922,0.007855531,0.019058721,0.028810196
0.031056503,0.030230474,0.005554083,0.030079136,0.039734326
0.04891929,0.11990518,0.020753602,0.047037516,0.11421356
0.027460188,0.031511616,0.010328546,0.030227166,0.055469822
0.01720755,0.021823369,0.0051817116,0.013894132,0.037645902
0.030662093,0.019775372,0.011391093,0.02385868,0.031720888
0.058776956,0.08071323,0.012096738,0.0320169,0.04240379
0.02976452,0.03639285,0.016113736,0.024349563,0.04335015
0.038327068,0.03823652,0.00730344,0.03136519,0.04102271
0.05748088,0.02787051,0.01819856,0.047061294,0.07908929
0.022989163,0.029307667,0.0075078188,0.026664408,0.042419016
0.023192827,0.031706285,0.006016932,0.01016697,0.03588921
0.079808384,0.052328043,0.015066025,0.08267383,0.07085742
0.06751599,0.07046357,0.013460477,0.06764847,0.061030824
0.02421452,0.043291442,0.0043500857,0.017134197,0.035583664
0.016936587,0.03173027,0.003801938,0.013783825,0.026726855
0.035427682,0.03568364,0.010778489,0.030463427,0.05360194
0.027552113,0.023670914,0.00743958,0.015282695,0.04784231
0.050106253,0.02597277,0.011877271,0.035487592,0.03772244
0.018630736,0.03954705,0.0070010447,0.016369993,0.036039848
0.02740192,0.037186425,0.012911697,0.028913418,0.02564024
0.011936284,0.020873066,0.0028321133,0.010406087,0.026804999
0.041515674,0.036723144,0.013502659,0.04219467,0.08409853
0.06377748,0.07985714,0.019897088,0.08012451,0.10115459
0.020267716,0.039189063,0.011483957,0.02538578,0.037144754
0.038579855,0.041592475,0.016137626,0.043747984,0.079246975
0.026711667,0.035867304,0.007181658,0.021259377,0.035270583
0.025035111,0.027549943,0.0070718382,0.027440375,0.042866535
0.027206495,0.04456195,0.0113746375,0.026893437,0.03397495
0.054579455,0.04819641,0.01737977,0.06336416,0.041826237
0.016161865,0.039942764,0.015157387,0.023159327,0.036775846
0.02577391,0.030888015,0.0074273366,0.017134894,0.05147599
0.017923886,0.021882502,0.005631882,0.017174682,0.037555818
0.012175067,0.04763607,0.009299791,0.034690958,0.06885558
0.011913798,0.022171391,0.0038563902,0.012375981,0.027387753
0.04183712,0.044643532,0.007840348,0.03602536,0.058471635
0.015607822,0.027605884,0.0047285827,0.013707811,0.024014343
0.04827099,0.02919322,0.006491802,0.02770745,0.06118326
0.024516333,0.03831398,0.0064375307,0.024085501,0.040431645
0.035889495,0.05073932,0.016325604,0.050352417,0.054571755
0.036162097,0.05573931,0.010115624,0.042996824,0.052056856
0.11957032,0.06409245,0.013995008,0.06295306,0.0504608
0.012799554,0.022291156,0.0025095134,0.00792798,0.027379354
0.016473575,0.033244733,0.006517682,0.021510826,0.043600503
0.019281646,0.060152866,0.009290134,0.020150267,0.03247129
0.041067205,0.050426085,0.014234136,0.03989935,0.08530195
0.019415982,0.028817793,0.0044800546,0.01523067,0.03253575
0.03136502,0.022627266,0.008446118,0.02370487,0.04839669
0.03803987,0.05090439,0.013978926,0.04381904,0.0857518
0.042741142,0.05282232,0.011927381,0.04158987,0.060594205
0.017965449,0.029048372,0.004433883,0.01649673,0.036573004
0.014553621,0.029273009,0.004042136,0.013212325,0.032668322
0.015604248,0.023977445,0.0072520934,0.019541387,0.042682685
0.78340495,0.8595957,0.20711848,1.9900807,0.6873088
0.021093056,0.03613973,0.008493989,0.018557422,0.0569595
0.03256515,0.04284361,0.00992428,0.030116191,0.031351462
0.012001116,0.023689482,0.0036650852,0.012166842,0.028225726
0.017214889,0.030395987,0.010277748,0.022787718,0.034152698
0.010826432,0.048879217,0.009966414,0.019927563,0.025010018
0.01897316,0.038543545,0.0061783236,0.018143823,0.047339734
0.013175562,0.027209835,0.0066401893,0.018239027,0.03684646
0.022215877,0.026760628,0.0077304207,0.026978083,0.055261776
0.015078429,0.031393133,0.00390959,0.012950973,0.026280513
0.015552196,0.011754881,0.006071495,0.017187906,0.025863508
0.015519712,0.027583873,0.006138711,0.015786255,0.037322998
0.016028054,0.01890452,0.004040359,0.015071873,0.038936306
0.031410843,0.029696481,0.012771319,0.02150836,0.042067267
0.022240117,0.028516592,0.0063193245,0.024021246,0.03912359
0.022700012,0.032194763,0.014401723,0.03105301,0.06094255
0.07243302,0.040273886,0.01609993,0.085133135,0.08974806
0.032251064,0.030958304,0.0076024667,0.030804535,0.052593425
0.02609723,0.028846836,0.007974846,0.03128033,0.04154257
0.014404007,0.03486376,0.00799874,0.019224308,0.045221083
0.028346634,0.043139134,0.009441823,0.029683258,0.039643716
0.03809338,0.048036046,0.01369809,0.03271767,0.04563985
0.012816715,0.066777244,0.015439079,0.037601728,0.016759288
0.06903329,0.07757149,0.015954973,0.059984777,0.058260795
0.039761566,0.051253624,0.013717273,0.032187134,0.06399399
0.012590846,0.028896706,0.0059318435,0.018224115,0.03634569
0.030612184,0.037863307,0.0076122526,0.023955189,0.040016964
0.021889511,0.035000477,0.008605545,0.026099281,0.045283783
0.013565208,0.021482537,0.0044231894,0.012803351,0.034322184
0.19773336,0.15314801,0.027901176,0.22156924,0.09503463
0.055041265,0.06853258,0.009431688,0.03092831,0.03510446
0.018900502,0.032520574,0.007040614,0.021842869,0.04768053
0.022964895,0.0224671,0.009811971,0.019879334,0.028351111
0.026204217,0.04205351,0.009080392,0.030436413,0.040373877
0.025400786,0.025703114,0.008138085,0.029941158,0.058760684
0.052807786,0.055813808,0.0119730085,0.055008534,0.0517656
0.04065208,0.075610384,0.011825974,0.039865352,0.055014636
0.018550325,0.026949078,0.0053298385,0.023279326,0.032981932
0.04526159,0.06298666,0.013840128,0.044514965,0.052109987
0.058888726,0.04582836,0.013841779,0.0612702,0.05749088
0.01352435,0.018834222,0.003729604,0.0136156,0.03648843
0.045942765,0.04118804,0.014980795,0.047407795,0.09091053
0.03499133,0.038486376,0.010797593,0.03932796,0.06533561
0.019762995,0.022364542,0.003866667,0.013532551,0.03943061
0.0192498,0.025235701,0.0063543157,0.017110664,0.035237458
0.043892868,0.032095674,0.011591579,0.035663296,0.08558186
0.018415563,0.0364684,0.010678927,0.016305031,0.03719054
0.0137881,0.028009739,0.0046004835,0.013343189,0.028419897
0.018847024,0.0289926,0.0050570187,0.017979395,0.043664612
0.039050158,0.020856682,0.007500839,0.03298471,0.04147972
0.030744232,0.040956784,0.010573228,0.039224885,0.060770407
0.017600516,0.040426705,0.009563226,0.015828881,0.025961367
0.01905361,0.038659915,0.0067200353,0.013471996,0.039146934
0.04834646,0.041220646,0.0111495145,0.044214584,0.048552524
0.037658773,0.08514773,0.008967325,0.04511783,0.040608086
0.019794866,0.027512314,0.0069216164,0.020035295,0.027768342
0.020632701,0.029724594,0.008245856,0.023984795,0.04834062
0.017165713,0.018336033,0.0053400635,0.015011065,0.028194118
0.023600196,0.021674322,0.008737145,0.016633766,0.034600686
0.012092955,0.013859331,0.0019871357,0.008273869,0.014718692
0.033474438,0.0512562,0.010618112,0.04031797,0.045832645
0.010786553,0.06303782,0.013180488,0.018803539,0.009942374
0.019017506,0.025080405,0.0036336738,0.013486629,0.047966264
0.02813093,0.036447592,0.00943243,0.02694255,0.071734056
0.035830077,0.026976477,0.010181697,0.029380888,0.048592158
0.03141694,0.048265923,0.013590976,0.037179865,0.05182198
0.015634857,0.0132231815,0.006078394,0.015876392,0.025965124
0.033007145,0.038001962,0.0049353447,0.02646894,0.036682274
0.02751159,0.034237646,0.009701755,0.024332048,0.0510729
0.03241402,0.053191654,0.011151565,0.039213616,0.046186157
0.032877423,0.040831562,0.0074009513,0.019939467,0.033767976
0.034837153,0.051969744,0.011894461,0.036064964,0.041057777
0.0228135,0.047470737,0.008327555,0.010985273,0.030767174
0.019610751,0.038529195,0.008702272,0.019883636,0.044567987
0.023361443,0.032122225,0.011672791,0.028394964,0.03371889
0.06624871,0.09967921,0.014218724,0.083874166,0.066515125
0.015177183,0.02551267,0.005020678,0.014738826,0.032363743
0.0329376,0.02429154,0.009122601,0.019150307,0.07194941
0.06800937,0.07985604,0.012991673,0.07432423,0.055222902
0.017356092,0.030446507,0.0045748213,0.01358005,0.027956605
0.016810838,0.023486625,0.0048769214,0.0147140175,0.042832054
0.03598665,0.14314683,0.016672788,0.038411546,0.07589787
0.058495,0.05491788,0.012376626,0.07511599,0.06751805
0.04567272,0.09010165,0.017828843,0.046552926,0.06411392
0.01943626,0.020698875,0.005082013,0.021433745,0.019147342
0.015654568,0.016759558,0.004411177,0.014722733,0.041709658
0.014752339,0.023515688,0.0036046854,0.010326022,0.033337116
0.053547975,0.07143865,0.011824673,0.043741524,0.042687904
0.013894204,0.019618597,0.0041374383,0.015383934,0.04118525
0.04526438,0.025767444,0.011480429,0.028463595,0.07865346
0.33874956,0.1548378,0.08458207,0.43864444,0.16176137
0.017515946,0.09159821,0.011166196,0.0602915,0.120807566
0.032653183,0.047168616,0.00971725,0.02827941,0.057792623
0.02921818,0.022419246,0.007830932,0.02982759,0.047665536
0.04642246,0.052003752,0.016532766,0.04905972,0.05861815
0.015909735,0.055554923,0.008551716,0.020170528,0.041530397
0.054880816,0.03298617,0.012772499,0.044077594,0.04582995
0.012173751,0.017714495,0.002674411,0.012373435,0.028637974
0.014507033,0.019112935,0.0042098677,0.015545332,0.02059328
0.029394386,0.033641767,0.007344192,0.024720002,0.036434088
0.015656687,0.024895562,0.004741165,0.013457704,0.029367657
0.019176885,0.024020934,0.0066335686,0.012675326,0.023965044
0.033888597,0.03707677,0.006078146,0.016880287,0.03939442
0.028219549,0.044648945,0.0066428534,0.030309396,0.0506011
0.03378303,0.03615373,0.005760136,0.013125575,0.028113509
0.011146105,0.013567154,0.0019233387,0.008261883,0.017279971
0.02374919,0.04131667,0.010618682,0.035898026,0.06215027
0.029867286,0.024386968,0.009069064,0.02120954,0.029230004
0.021575607,0.02342046,0.009605718,0.018651057,0.02636439
0.015795562,0.018244574,0.003201036,0.008664619,0.021972736
0.04537093,0.039534345,0.0141878715,0.03751336,0.060904827
0.10695833,0.080765486,0.01811188,0.10377149,0.08670507
0.16792178,0.20789884,0.033794176,0.346609,0.16987982
0.018401096,0.030484209,0.006500197,0.018434636,0.035980288
0.0222991,0.03401446,0.005810205,0.02142881,0.0377116
0.039438713,0.04997622,0.011716583,0.045713313,0.05912359
0.036649175,0.040201858,0.011924719,0.039973397,0.0658725
0.009433823,0.018474989,0.0014694325,0.0069286325,0.03084904
0.02781143,0.03608147,0.0082201185,0.0295622,0.037645858
0.0256738,0.041572586,0.005020432,0.017324917,0.033663053
0.04816335,0.060115993,0.015602432,0.044430815,0.07295014
0.029811738,0.035926804,0.010899644,0.028506875,0.07523259
0.014645642,0.022168223,0.0046932683,0.01519945,0.04198824
0.034059506,0.05286122,0.013021971,0.040826067,0.08115843
0.015343091,0.0454682,0.009144616,0.02252372,0.029049054
0.1015504,0.09494291,0.021979516,0.048078567,0.07083115
0.012812326,0.020158911,0.0022960901,0.009354498,0.021361638
0.025408752,0.038266316,0.0054921014,0.023885766,0.045954186
0.013776887,0.019774018,0.0031074784,0.010161662,0.02555611
0.031040074,0.037872218,0.010645979,0.035721965,0.047377657
0.016298084,0.031528957,0.0038888105,0.009750646,0.025623111
0.120571256,0.10500237,0.021800613,0.121947974,0.05741434
0.014677893,0.022449045,0.0035709,0.009228357,0.022472631
0.031875793,0.030347215,0.0067186654,0.030270245,0.03634051
0.015202471,0.01049384,0.0074981633,0.020527614,0.02780469
0.057161577,0.10322612,0.012475518,0.06249223,0.03735844
0.1350367,0.099496625,0.03912093,0.1086634,0.14734873
0.02665959,0.040092103,0.00842005,0.027636757,0.050825913
0.09728303,0.109358475,0.0208615,0.08963888,0.087605886
0.0146889165,0.015372015,0.0028112167,0.009645916,0.021543825
0.016658563,0.0205739,0.0054281275,0.015731888,0.027888505
0.011607961,0.017197896,0.0022446164,0.008837101,0.019055597
0.015144151,0.020613702,0.004625134,0.011441903,0.023884067
0.026977018,0.025207378,0.010754616,0.029830111,0.054547753
0.017905964,0.035963945,0.006970807,0.016905831,0.02291918
0.01939064,0.030187182,0.007880651,0.016277824,0.029278498
0.05518815,0.059484746,0.013816749,0.051614862,0.08771969
0.030049331,0.037036683,0.010411731,0.020139944,0.019399168
0.064001694,0.07262946,0.010484243,0.04741282,0.060209293
0.040961377,0.041750878,0.011336938,0.038292643,0.06718826
0.01654729,0.027108481,0.0045987135,0.01455409,0.037869606
0.011853699,0.022830456,0.0043787295,0.012141075,0.044750534
0.018521857,0.028994687,0.0053568683,0.015420535,0.033420786
0.024074344,0.027810404,0.0070502684,0.021011505,0.046820454
0.027505618,0.025485046,0.011551827,0.033200763,0.04365411
0.015961388,0.024578476,0.005091747,0.012805777,0.02211073
0.0317185,0.029868891,0.010251209,0.020064434,0.05274562
0.019785462,0.018244376,0.016324986,0.02434095,0.0312128
0.024824547,0.041981388,0.005940745,0.02457141,0.03898089
0.016421482,0.03795041,0.009480393,0.023212824,0.047688726
0.0130160935,0.02755865,0.0046257526,0.0125131495,0.029364634
0.034626286,0.041806817,0.0110286595,0.036889076,0.07244454
0.028437654,0.030276146,0.007911066,0.020391889,0.0451649
0.023899574,0.027502596,0.0044189175,0.017588723,0.025085006
0.045246527,0.045756202,0.009603703,0.040450167,0.049621735
0.038522102,0.05120807,0.010152659,0.03886488,0.05544379
0.0622905,0.05406098,0.016885906,0.06957784,0.08746195
0.029328402,0.028351437,0.009465256,0.03618726,0.077610396
0.039019555,0.045654498,0.01039688,0.049453385,0.052914362
0.031416822,0.052568328,0.009822201,0.036841113,0.042728234
0.034335397,0.030017475,0.014535031,0.03145615,0.076527946
0.03244137,0.051771205,0.0045916806,0.034551244,0.03698707
0.05779715,0.07384941,0.0131518785,0.04220493,0.06273298
0.0494925,0.04931422,0.008095305,0.033676,0.03646503
0.04348286,0.05786609,0.012176331,0.03722489,0.03845022
0.016559621,0.023197709,0.0027522997,0.011179457,0.021098679
0.023362152,0.031246733,0.006730605,0.024650374,0.042693324
0.031225469,0.04434645,0.007921044,0.027271971,0.044814393
0.041154265,0.083894715,0.015062788,0.03930658,0.12555633
0.027770314,0.015390196,0.007421598,0.043320674,0.04222058
0.030953713,0.03349525,0.009295965,0.02378212,0.031604577
0.0151261585,0.02522058,0.005590019,0.015868755,0.03856597
0.06380667,0.7057251,0.07389715,0.25413164,0.2434663
0.02597515,0.034704644,0.010670563,0.022858275,0.04696729
0.024470784,0.03761138,0.010905317,0.032031402,0.07476491
0.042699493,0.0548494,0.010061834,0.040034205,0.049575012
0.026607882,0.026236303,0.0066183964,0.018807225,0.031628653
0.026004,0.05231718,0.010124655,0.026899194,0.06085209
0.032684464,0.041270934,0.007367764,0.026348589,0.044173747
0.02488187,0.048157834,0.0067267837,0.028664747,0.0346551
0.046961516,0.073748834,0.014396147,0.03994773,0.0436452
0.033421233,0.06478655,0.017392114,0.051653307,0.08127934
0.022414897,0.046238538,0.0053266077,0.018445361,0.029474003
0.026725648,0.030480586,0.0086311195,0.0244782,0.0719409
0.017891804,0.02204936,0.0048297057,0.015277605,0.026540725
0.04554875,0.0679032,0.007815645,0.032510445,0.030903291
0.047368426,0.035879184,0.0047448697,0.027390104,0.044682782
0.09354382,0.09753815,0.020301126,0.1529015,0.09882705
0.09480597,0.07434129,0.028810987,0.14289898,0.28006715
0.035949573,0.046959896,0.009616673,0.034418605,0.06059565
0.057390466,0.032468755,0.016552895,0.030211616,0.04009115
0.028089488,0.022257166,0.008175361,0.02630807,0.05127928
0.01651355,0.018388757,0.0043069553,0.008202256,0.037343904
0.01931093,0.030166276,0.0136647215,0.023493458,0.044096563
0.027258556,0.077342786,0.012603154,0.036216456,0.057668295
0.017830215,0.024191065,0.0041117934,0.01356084,0.040593095
0.01448589,0.02363099,0.0038615784,0.00992793,0.026551206
0.018014742,0.028338632,0.008384832,0.021126043,0.04399141
0.043062013,0.06946534,0.015865661,0.049408346,0.096761614
0.06346567,0.035661384,0.013969451,0.055451415,0.059850596
0.023739645,0.026020737,0.013036774,0.034277648,0.033949066
0.02282238,0.04032304,0.0073898137,0.019412355,0.040710993
0.024486516,0.023538208,0.0109510785,0.024067057,0.06622434
0.03262611,0.02938735,0.0078127645,0.03814195,0.040607933
0.040080573,0.059436522,0.0101215625,0.025856655,0.0386511
0.016839765,0.033826753,0.011420522,0.022133244,0.044563916
0.028522177,0.04098117,0.007971113,0.024036217,0.037126005
0.04246329,0.05085254,0.00936945,0.03655604,0.047405522
0.03887002,0.041712407,0.012298874,0.033766244,0.06543259
0.045224585,0.062363524,0.0067641004,0.020104034,0.03504578
0.022570394,0.037844017,0.012141202,0.023674667,0.057594206
0.042367388,0.029765625,0.018681476,0.0246314,0.0513128
0.022513712,0.04034074,0.0077966866,0.02342427,0.05075382
0.054808214,0.054929372,0.021476695,0.05604219,0.12675177
0.09347225,0.067176566,0.018537609,0.09945899,0.08460379
0.012720909,0.018199654,0.0032273275,0.011305862,0.037524458
0.027705489,0.037515346,0.010256147,0.02040873,0.035817888
0.022813436,0.028935999,0.010170603,0.03132223,0.03410058
0.024720205,0.047249883,0.008816723,0.030444127,0.0354374
0.054963496,0.06414072,0.016923858,0.06834853,0.09868775
0.032396093,0.05021716,0.008285303,0.02899705,0.036965422
0.012793278,0.03330944,0.009051203,0.017220903,0.0395501
0.018570011,0.02683536,0.004865334,0.012914822,0.045492444
