mu-01,mu-02,mu-03,mu-04,mu-05
0.6266421,-0.29608068,0.3508202,0.4599125,0.061423894
0.656218,1.1512388,-1.9981825,0.87562245,1.044217
-0.87734354,-0.14426085,0.31117794,-0.24345805,-0.9628159
0.3687576,0.35523278,0.7750008,-0.022361305,-0.06293133
-3.1185095,-0.01679255,0.074484296,-1.1970582,-1.6357794
0.06201847,0.7681136,0.03473242,0.51507175,0.50956696
0.002097614,-0.29549977,1.5554746,0.936122,0.25838932
-0.12580864,0.2628396,1.1559542,0.46268612,-1.0310334
-0.9060804,0.69836396,-0.24011976,-0.05253957,-0.35277212
3.398286,0.88480896,-1.0376356,-3.0057995,-0.07752937
-0.10160652,-0.40074217,1.0281471,0.51403725,0.04005194
-0.00011384487,0.43877116,0.30090153,2.0797236,-1.1774364
-0.05493098,-0.38581493,1.493567,0.43249407,-0.9874471
0.39287582,-0.20013762,0.94806147,-0.6356512,-1.5437485
-0.7041626,0.7791949,-0.92736566,0.83958864,1.0545938
0.40375048,1.5086328,0.00052668154,-0.040150587,-0.311023
0.23349357,0.45078054,1.1518936,0.12841274,-1.0377653
-0.54780996,0.180001,-1.3043108,-0.6262187,2.8939404
0.5068552,0.09824173,-1.3707442,0.6216129,0.95840484
-2.0523489,0.7110846,1.217708,1.3780785,1.8884145
-0.3691745,-0.42655012,0.05184888,-0.21253785,-0.25193498
-1.4767725,1.5356756,-0.96200764,0.16619663,-0.6551546
-0.35516992,0.9499856,0.0025280714,1.2348613,-0.9120488
0.7551022,-2.0868895,-1.4697578,0.4344773,1.2863141
-0.77130824,0.48011568,-0.26196793,-0.40772933,2.1429667
1.0157431,0.85473514,-1.689353,-0.83503634,-1.184161
0.5864854,0.38887843,0.34529832,-0.5048615,-0.5280841
-0.5884212,0.713731,-0.18162063,0.33744133,-0.621538
-0.93140537,1.0024835,0.54943836,-0.6460654,-0.6106074
0.73478884,-1.0204631,-0.8779752,0.49391884,0.49250454
-5.095633,-1.1533618,-5.300005,0.119590044,1.0810088
-0.13871655,1.1749744,-0.11745897,-1.5221936,0.92413247
-0.26685268,-0.3570337,-0.43730095,0.2556548,-0.5463888
0.7474581,1.5144603,0.49361143,0.8057118,-0.7734442
2.5453956,1.1376809,-2.0687356,0.40049455,0.2604558
-0.4809318,1.2289734,-0.3406248,-1.1683695,0.35431784
-0.47069833,1.0633777,0.7234949,-0.6285611,-0.7037134
0.06533519,-0.038756996,-0.6541139,0.074971616,0.4514022
0.21799533,0.09849809,0.14589944,0.4384008,1.1797171
-0.48803696,-0.9001015,1.039925,-1.3035276,-1.7432846
-0.46741137,1.007538,0.014951907,2.3114743,1.225555
-1.4500144,1.0257639,-0.805073,-1.7667369,0.48233092
-0.41557485,0.168672,0.29482704,-0.5690673,0.10936953
-0.23867016,0.11878048,-1.4255785,1.0179462,0.42329234
1.8328084,0.005186703,0.3711929,-1.3097755,-1.608219
-0.75626904,-0.82729614,-1.8190852,2.2561626,-0.12731738
-0.43560624,0.48815498,-0.84739554,2.5106187,-2.7968786
1.4978048,0.29033598,0.965369,-1.2603205,-1.3363215
1.5205647,0.11918552,0.31499818,-0.21605183,-1.8519737
0.06960929,-0.30295825,1.2797579,-0.32123134,-0.63773865
-0.3867112,-0.94333196,1.2521088,0.81024075,0.20332043
0.6861347,1.752863,-0.55780995,-1.2844772,0.8211139
-1.7258762,-3.0982106,-1.7410989,2.125887,-0.32085833
-0.42410204,1.0607388,0.6959381,-0.23683208,0.051990148
0.5223091,2.2671018,0.09409698,-0.10581823,-0.21017382
-3.5533917,1.6996423,0.5789678,2.1896527,1.4622778
-0.14577764,-1.5172719,-2.625923,1.8984832,-2.0818942
-0.4686447,1.7582172,-1.1632179,-0.7899825,0.23475985
0.5743111,-1.0113248,-0.018748432,0.9323082,0.3496724
0.6321527,-0.2123163,1.2572443,-1.5069757,-0.7557595
-2.215199,1.4107517,-0.88600194,-1.0063637,-0.46192586
-0.802478,0.5015594,-0.8319291,2.1952438,-1.9836056
0.53522193,-0.1579881,-0.48273274,-1.5323869,0.10068539
-1.8756983,-0.54854083,0.43788952,-0.59232575,-0.257288
-1.1141144,1.2488053,0.6144053,-0.03890482,0.24959175
-1.8374397,1.0094035,0.78239334,-0.7814334,0.70209986
-0.22805138,-0.25281727,0.37109405,-0.6353432,-0.2531995
-0.5607076,-0.7086072,1.4026847,0.55078083,-0.465197
-0.2884439,1.1259624,-0.5242182,0.5125132,0.20584024
-1.7583711,-2.6651893,0.6751871,-1.6412274,1.2106481
1.6270589,-0.43546632,0.8642992,-1.872169,-1.5922965
-2.0916798,0.7146594,0.77114546,-0.7961119,1.6653363
-0.92116904,-0.7710198,1.5240555,0.05783129,-0.873629
-1.0786135,1.2480135,0.02112643,-0.9628098,-0.053706206
0.13491002,-1.2485552,-0.07315549,0.4792508,1.224913
-1.593672,-0.24479316,0.74609816,-0.40210918,-2.0992002
-0.031912062,-0.7271409,1.3695722,0.6169,0.21006782
-0.3510616,1.8493816,0.10422595,-0.83055216,1.3752337
-1.4993497,0.7587425,-0.33753455,-0.5555568,-1.1257759
-1.0491303,1.7768366,-0.043061584,-1.4351652,1.3921367
1.4104964,0.84227496,0.40534487,-0.93944746,-0.2642112
0.39259648,0.38420296,0.14271839,0.008324422,1.2452911
-0.116309494,0.6925251,0.29804364,0.30850065,0.509894
1.2821547,0.7445356,0.3773488,-1.3592871,-0.0638799
-0.6863666,-0.59739864,0.20652966,0.7004017,0.3978158
0.8286688,0.99630666,0.8134489,0.58603615,-0.4077549
-0.34672394,2.2378826,-0.9866724,2.1761281,-0.6383564
-0.58495057,0.80018234,0.8359045,0.31538513,0.26430067
-0.43915644,0.77266955,1.0727317,-0.13891993,0.48926467
0.069482766,-0.26129463,-1.2474267,-0.12142864,-0.62784266
-0.2858587,0.5660177,-0.5471618,-0.8576664,-1.5158297
0.959013,1.1844805,0.36355066,-0.7888908,-1.4538764
-0.39975718,-0.10996145,-1.4070797,0.89128196,-0.17103505
-0.027453538,0.25428116,-0.25550303,-0.6403032,1.2057528
-0.6579668,-0.72262496,0.98184323,0.86669016,-0.18352434
-1.02702,-0.41167527,-1.3220351,-1.6478875,0.69493455
-0.18535691,1.0229408,0.9301748,-0.07546308,-1.3266993
-0.8843092,0.05909806,-1.9141959,0.06453228,0.21671243
-0.3779611,0.57744735,-0.7757058,-0.5862695,-0.38246498
-1.4726669,-0.3097046,-1.0279319,0.8522443,0.5521191
2.2946613,1.5065762,0.24129316,-1.1527768,0.4141125
-0.33017802,2.0732815,0.039005756,0.320363,0.24821095
-1.2461644,-0.22763206,0.7653458,-1.6976776,0.134382
1.0645833,-0.38888803,0.9209547,-1.9550341,-1.8174176
0.21050613,0.65846115,-0.619964,-0.89159644,-0.16246328
0.21238269,-0.6098618,1.1766447,1.0566503,0.34883597
-0.8814194,1.1733536,0.7455081,0.7550857,0.544573
0.04205549,0.330481,-0.95717216,-0.84874165,2.0634928
0.75970334,2.209444,-0.418413,-1.3121955,0.07377501
0.8299732,-0.19713846,1.1205091,0.11987512,-0.6315614
0.11867508,-0.14798647,0.41280875,0.2052293,0.53811747
0.5028972,-0.2012381,0.110899016,0.34812847,-0.9604207
0.091072045,0.8470458,0.6868553,-1.0667181,-0.3997943
-0.67660964,2.0917525,0.61917496,0.08667147,0.5075331
0.9932843,0.50674856,-0.5047569,1.2205406,-2.9212513
0.54880583,0.5718105,-0.26208928,-0.019864421,-0.37902576
-1.2228627,0.6361879,0.33874217,0.5056506,-0.41513234
-1.9129132,0.50708747,-0.6401564,1.0190126,-0.6113278
0.1183808,0.8850616,-0.033576466,-2.0044565,-1.200397
-0.55596876,-0.5464584,0.061323754,-0.049339835,0.7839309
-1.8399752,-0.5026122,0.46352157,-0.7776116,-0.5147013
-0.20688514,0.923004,0.63684773,-0.89569354,1.0329032
-0.31807822,0.58338225,0.78989005,1.1660868,-0.48046786
0.58335614,0.40506977,-0.7983761,0.14957127,-2.4205246
-0.031698022,-0.7008487,0.7917199,-0.63915604,0.25665334
0.007414058,0.8524721,0.42845514,-0.10597117,0.87464726
-2.3792548,0.50175136,1.2164288,-0.8447654,0.033304717
1.2525384,-0.18841942,-1.1924047,0.52319646,-0.05363563
-2.2265162,-0.5287827,1.4138807,-0.6723734,0.21107154
0.6112174,-0.46618065,1.4399121,-0.8937439,-0.028340185
0.8929328,-0.2616272,0.5667043,-1.088819,-0.723779
-1.6640617,0.9451749,0.7498677,-0.072384164,0.13955875
0.08809814,-0.5858768,1.5070807,0.18913653,-0.4227694
-0.03984048,0.052917246,1.0550555,1.5916533,0.76755005
0.6890429,1.1713865,0.94549716,0.57548165,-0.080899686
-2.6432147,4.8782673,-3.9493592,-2.6252332,-3.6019447
-0.63445085,-2.0032313,-1.8853246,-1.8714308,2.470535
1.2384183,0.44993064,-1.4627438,-0.29970184,0.6068789
-1.5619138,0.4237013,-1.463697,0.2657049,0.39339998
-0.13976584,1.1090813,-1.2481751,1.4990131,-0.07050694
-1.2545307,-0.5227217,0.29564548,-0.22625384,-0.3303943
-0.6952709,-1.3940599,-2.1698713,-0.19349991,-0.74339175
0.8088495,0.33187944,0.8835267,0.20242241,0.4312437
1.1416774,0.43560344,-0.8295939,-0.87706125,-1.0402325
-1.0467079,2.3012671,0.75435483,0.1475377,-0.64091474
-0.05551246,-0.014454193,-0.38945666,0.12378922,0.30544284
1.2858306,-1.2281696,0.4514371,-2.0430079,-2.1700923
0.3820057,0.50448424,-0.68467987,-0.43109748,1.4277879
0.03654279,-1.0236529,-2.4084103,1.0102448,-0.60410917
0.06664927,-0.61668557,1.8473088,-0.026072552,-0.21842541
0.27966967,-0.4594119,1.7263227,0.6825072,0.20593663
0.32147825,0.56376356,-1.1073889,-0.74535197,0.030657861
-0.48142454,-1.314611,2.0006714,0.9272106,-0.7863825
-1.332743,0.70650923,0.117531,-0.42165697,0.60177183
0.21202016,-0.6160633,1.6445519,-0.084930904,-0.41028798
-2.255077,1.005718,-0.5371702,1.3031949,-2.4393518
0.5568429,1.2847024,0.35743093,1.2184807,-0.6301562
0.43382102,-0.82515585,0.3248796,-0.14085327,0.7071599
0.16940309,-1.7267385,-2.3689773,-0.8577758,2.272216
-0.4174223,-0.09205867,0.34045485,-0.5969577,-0.07536566
0.58820504,0.1380196,-0.6278535,-0.08301297,-0.2852051
-1.078324,1.096722,-1.3790036,1.2175349,-1.6888195
-1.0427016,0.10117976,-0.11731528,-1.6580073,0.8866585
0.27787712,0.21387628,0.90800714,0.5198348,-0.74131763
1.0086733,-0.038329035,0.22989023,-0.41125107,0.17034341
-0.16465272,-0.41037354,0.88652456,0.68944424,-0.18138261
-1.073655,1.9134765,-0.6451278,0.6641371,1.7103457
-0.93199754,1.0987091,-0.7820196,0.913342,0.0072411112
-0.1367813,1.1611754,0.7298626,0.700034,-0.07286739
-1.2999475,0.13350476,-0.05178258,-0.5020821,0.9724118
0.20196846,0.03232522,0.39723375,-1.1353811,-0.1510862
0.7475696,-0.10644096,-0.12645629,-0.5283211,0.65081394
-0.5248893,-0.019149613,-0.3708949,0.7985959,0.7500328
-1.9764768,-0.80763096,1.6122354,-0.15026012,0.23900644
-0.547122,0.22202536,0.21248358,0.3647794,0.24435623
-0.76629364,0.7516829,1.2266425,0.50678116,-0.66143215
-0.3014493,0.41358116,2.0241363,0.68089736,-0.85312605
0.4881504,-0.09253779,0.6111767,0.6296988,0.074807
2.4892173,0.97848916,0.36733136,-0.54792506,-0.9709433
0.14120112,0.06553523,-0.49794534,-1.9788755,-0.14663959
0.3039756,-1.627344,-1.7178357,-1.1495337,0.37291482
1.2041738,2.2858768,0.40603638,-2.103723,-0.2587526
-0.047457535,1.2250901,-0.31222796,-0.31812328,-0.64335716
1.1442522,0.13313396,-0.896569,-0.5829393,-0.88248855
0.08246379,-0.4357536,0.6676482,0.08553484,-0.053086277
1.5292209,0.19745713,1.0577388,-0.34567964,-0.3597249
0.26323596,2.4876158,-0.05986871,0.32914555,0.34206763
0.29432687,0.4558929,-0.08810417,1.0841875,-0.07094881
0.5935884,-0.0738502,-2.5884252,-1.2113818,1.8325437
-0.4194713,-0.37286362,0.2148761,0.5429551,0.4879914
0.57838064,-0.10313186,0.4380698,0.2513999,0.8703045
1.3189073,-0.55330807,-0.4606518,0.043203045,-0.59105986
-3.2619176,-3.5530238,-1.0063947,3.4331522,-0.46192282
-13.629618,6.3263063,-9.532149,-5.244969,-8.002291
-0.68693167,-0.29704964,1.2676854,0.88202125,-0.32812923
1.3897263,0.72470826,-0.28163955,-1.1179854,0.077687934
0.6289674,0.7716112,-0.20715868,0.25920686,-0.32744598
0.13113318,-0.32416597,1.2487882,-1.0215441,-1.0619888
-0.33200258,0.072236374,0.11354381,-0.99476784,0.9357251
-0.015518542,0.05217645,1.2110008,-0.049544238,0.42467177
1.8926231,0.17137988,-1.314404,0.22814895,0.47415268
0.5304549,-0.001461599,0.99734795,0.16098838,0.4846651
2.751454,0.7083625,-0.0028291717,-0.89699507,-0.38127822
-0.58246064,0.8445742,-2.0535026,2.659294,0.3135984
-0.246637,-0.84470576,-0.49160978,-0.3809441,0.7482851
-0.6248727,-1.3725404,0.17894617,-1.6612322,-0.81007856
-0.101999775,-0.37038237,1.0876486,-0.109502405,-0.49087077
1.242319,0.668213,0.4018996,0.4266258,-0.009240102
-0.7261781,2.1579068,-0.056941748,1.724056,1.0718389
0.079094745,0.054470565,1.0127003,0.1182832,1.0436757
-0.088612795,1.4932488,-0.118608534,-0.19455142,0.16990061
-3.1359732,-0.7200639,-2.9194841,3.1678145,1.1829623
-0.29408184,-0.42795002,-0.5894134,-0.5579585,0.029507186
-0.0283891,-0.11109285,-0.7237139,1.7746451,-2.5272286
-1.3985491,0.7215033,0.043072287,-0.24522205,-0.23529364
-0.9714622,0.07727134,-0.11405432,-0.30867666,0.22881918
1.5605137,1.5021535,0.8174138,-1.3887025,-0.6609976
-1.5691626,0.10509208,-0.14607811,-0.9662415,0.95975953
-0.55680484,1.3015418,-0.022002555,0.30843928,0.45753783
-0.98808855,0.1804709,0.06612978,0.04527494,2.0390043
0.5309416,-0.38817358,1.5820057,0.017948184,-0.48420197
-0.909307,1.1330227,0.71151316,0.35709703,-1.3435446
-1.512789,-0.7324365,-0.36879724,-0.6768947,-0.71136194
0.90971303,-0.03474666,-0.6467329,0.15733129,0.14971171
0.15609801,0.7060102,-0.21120128,-0.14773542,-0.034168184
-1.3570795,0.9283482,0.6316111,0.67168254,0.80440575
-0.45818183,2.522144,-1.3323945,-0.8389055,0.9349319
-1.3338853,2.014633,0.4141972,0.6380399,0.44004697
-0.2573274,-0.23825033,0.6493367,0.69093436,-0.51553255
-0.20505442,-0.11030632,-1.8837306,0.21588911,0.36436284
-0.1554807,-1.0423164,1.2939303,0.33908483,-0.32941005
-0.7273974,0.31253928,0.39920953,0.2735066,0.029563364
-0.8164477,-1.3938978,0.3665908,0.2519143,-1.0418023
-0.23471774,0.36444786,0.54139435,-0.42105556,-0.48693454
-0.4528202,-0.14104559,1.3679692,0.84411705,-0.65131456
-0.42007014,0.23692429,0.5595883,0.0881889,0.106034026
-2.221993,0.29649246,0.24183343,-0.8371759,-1.0875441
0.20368543,0.22178802,-0.7008436,0.30192748,0.13330409
-0.24323137,-0.7499149,-0.57448614,0.04101407,-0.016958177
0.5092385,-0.8318461,0.053426318,-1.3861599,-1.3242257
-2.6534345,1.4467244,0.17965405,-0.36349604,-0.14113913
-0.37618944,1.2813541,0.6437894,0.5317695,-1.3621259
0.45067206,-1.2944349,-0.55569017,0.8125702,-0.63900995
0.43215862,-0.41626614,0.305099,0.28539088,0.17027637
-1.0175942,-0.5884413,1.3846744,0.63510233,-0.038521167
0.9251239,1.2453227,-0.73980236,-1.4269704,0.2752174
0.50276405,-0.3626745,0.39588788,1.0308244,0.5258497
0.45124355,-0.22836508,0.5445633,-1.8914838,-3.2153275
-1.1480018,0.5913291,0.9297848,-0.022275997,-0.54306346
-1.1811596,0.12997682,-0.6397518,-0.3835791,0.7045116
-0.10278799,-0.3195995,-0.21019933,-0.63794845,-0.5235481
-0.17442065,-0.8023949,0.9374238,1.6516416,-0.24828134
-0.29307902,-0.09737635,0.27392498,-0.20788671,-0.8999424
-1.182515,0.76499325,0.1445188,0.30387124,-0.75708574
0.49480507,0.036815803,1.054219,-0.07350558,-0.28626078
-0.5454511,-0.2446741,-4.143123,-0.16158596,0.40222597
0.026552819,0.5690319,1.2920492,0.020432614,-0.2627164
-0.76259,-0.034408934,-0.042647682,0.5906111,0.24816026
0.54326093,-1.5546767,-1.9223642,-2.7080233,-0.59775096
0.038531944,-0.51082265,1.1423062,0.09256172,-0.4932448
-0.57457936,1.2779974,-0.6566795,0.10181376,0.12596764
-8.72378,2.211158,-10.201223,0.18094856,-1.6024543
0.3901909,1.8808036,0.18093765,-0.32590622,-0.5911979
0.55006117,-0.48641068,0.3514079,0.63740796,-1.1182526
0.8238051,0.20304179,0.32443827,-0.40023425,0.9778369
0.08361024,0.87181485,0.30999947,1.8613244,-1.0247835
0.29796946,-0.22793627,0.76276743,-0.2067159,-0.58445626
0.057091624,0.194294,-0.4484599,0.50405926,0.5405634
0.15173043,-0.6737762,1.2821951,0.2702481,-0.35771468
0.39486822,1.5573523,-0.17438802,-0.9225713,0.4252498
-0.4125404,0.07496819,-0.54098785,1.3376877,-1.9897048
-3.4760387,-3.1900427,-2.7320151,3.0300906,0.14109448
-0.08094108,-0.34305453,-1.221735,-0.30134773,-0.8713998
0.42843512,0.14823963,1.3184063,0.63016796,0.51212573
0.7878444,0.011323642,0.7819011,-0.0012719743,-1.7927613
-0.9034156,3.2545507,-0.60564315,-0.6939553,-0.73715305
-0.28518668,1.424081,-1.569614,-0.4979683,-0.029930474
-0.5944522,0.035918172,0.094551936,-0.7011422,-0.07292354
0.34532413,0.04104865,1.3697623,-0.63150233,-1.4509175
-1.6567879,0.9248677,1.2462888,0.30407998,-1.3745251
-0.68564105,0.6808191,-0.16365102,-0.3597494,2.0403664
-0.8741212,0.02605274,0.2539013,0.048095655,-0.92274296
0.21459186,-0.25502393,0.76202285,1.0605154,0.22093986
0.48503554,1.2188524,0.61597097,0.5453315,-0.5840297
-0.18446769,1.1074038,-1.3071331,-0.49513844,-0.11533132
0.2653648,-0.52656186,0.8477274,0.29336095,-1.169159
-0.59261245,0.61284876,-1.089111,0.450994,0.0778217
-1.2530284,1.951222,-0.674245,-0.29333028,-0.6732814
0.47868282,-0.46240366,1.4738432,0.46771997,0.063026875
-0.068183064,-0.90106535,-0.19251299,0.42772117,0.65848076
-1.148271,2.461432,-1.181404,-0.809752,-1.004287
-0.79007965,-1.1181507,1.3679922,0.8603834,0.25069863
-1.607194,-3.2443798,-1.4845595,-1.3511738,0.9276044
-0.22297402,0.33774358,1.2195193,0.06250803,-1.0686096
-0.32643038,-0.1758192,-0.31003866,-0.13929836,-0.74843997
-0.027114075,0.71698934,0.11566031,-0.97427386,0.046502527
-0.17097796,0.18417291,0.5829866,0.7772995,-0.9013936
-3.007887,-0.37007174,-5.8913083,-0.45655403,-0.61944747
-0.16150218,-0.19242652,0.9270328,-0.8742014,-0.4356897
-0.46218082,1.1892531,1.0345654,-0.94593555,0.933031
-1.5397582,2.3086116,-0.91265965,-0.61075294,-0.073590994
0.043085143,-0.5362083,0.24603587,1.1320211,0.003649734
-1.4096451,-0.35810238,-0.002158463,0.19380029,-1.1061062
0.12244803,-0.9272676,0.88492763,0.66595584,-0.42703906
0.12123546,0.26784426,0.23448917,2.6783018,-0.60250413
0.48278707,1.1740314,0.12595414,0.013592802,-0.48712632
0.2952952,-0.30113688,-0.25479555,-0.567528,-1.2776651
-0.24661304,-0.1018388,0.64623344,-1.1063732,1.0490208
0.18528518,1.0158793,0.9477668,1.0670358,-1.3942499
0.52553505,1.1076571,-0.0265024,-1.0657665,-0.7859849
-0.43675658,-0.6005756,0.08265172,-0.26196098,0.22718258
1.0300126,1.3996588,0.10044609,0.5892221,0.73768014
0.72863525,0.79859823,-0.15152243,-0.80149245,-1.2565647
0.5674443,0.7800182,0.9059483,0.3474554,-0.91194284
-0.11851528,0.18930654,0.82841825,-0.72691125,0.11371946
-0.83404803,-1.0987676,-1.2424405,-0.33424002,-0.44504517
-0.9018904,1.5352223,1.2525634,0.8678375,-2.1686203
0.6575225,-0.9310502,0.37801582,-0.051503643,-0.12673308
1.0558517,0.8825754,1.3619725,-0.8796359,0.13891277
-1.3868483,-3.0274665,-0.6163815,-1.8120388,0.8837433
-0.66811734,-0.0956749,0.5895045,0.129481,0.022583473
-0.8149037,-1.1933044,1.427317,0.85369825,0.26232916
0.45265758,0.6316092,0.6961179,-0.39692724,0.27655315
0.69484454,-0.24139376,0.13242684,-0.5071942,-1.2637358
-0.6629289,0.840917,0.09532797,-0.31225103,0.53513795
