mu-01,mu-02,mu-03,mu-04,mu-05
0.19238064,1.3572776,-0.7850638,-0.9178114,0.5701714
-0.2726952,-1.5486304,1.3748374,-2.2539046,-0.25196117
-0.27695647,-0.041134585,1.3042951,1.1438706,0.7169631
0.92238677,0.06874881,-0.77601886,1.3405358,1.0280429
-2.1913645,-1.7480447,0.26946253,-1.4964858,-0.6244399
-0.8845559,1.1940975,0.6572203,0.3571783,0.748341
-0.7279767,-1.1652484,0.7835712,1.4418356,-1.2030429
-0.5737221,-0.51823103,-0.4726712,1.0134827,-1.1478983
0.8983316,-1.0671619,0.2612503,-0.434125,-0.39747328
0.59335613,-1.4176569,1.376787,0.27486482,-0.9622017
-1.3183889,-0.40743482,-0.31771865,-0.07037386,1.0448843
0.7110465,1.3894609,1.0944474,-0.3480434,-1.761711
1.3480725,-0.7845673,-0.22925986,-0.84615934,-0.7635746
-0.45424178,-0.3336687,-0.40617833,-1.0115136,0.17190742
-0.97784233,-0.7688179,1.3021582,-0.6979239,1.4135278
2.417816,-0.32395062,0.6757562,-0.021529716,-0.25940818
0.14413622,0.43921182,-2.0076737,-0.82334924,-0.73664033
0.2277821,0.1991329,-0.04264147,0.1695938,0.44763446
0.9631019,0.66206115,-0.20506375,-0.29220724,-0.06604496
0.9737254,0.96956736,-0.29529834,0.35745806,2.7384808
-0.3596267,0.08463037,0.1805286,-1.5303078,1.3520184
0.5113088,0.33507535,1.4973748,2.3022964,0.14355811
0.7779937,1.6371999,-0.43781596,0.77630293,-0.8495131
-2.0996883,-0.43035862,-0.70187515,-0.7349862,0.30467165
1.0634632,-0.84902316,-0.6627582,0.71066797,0.06970692
0.04557482,-0.065584995,-0.3780708,-0.04051535,0.3491826
-1.7199601,-0.1500003,-0.04172776,-0.69907725,1.8661015
0.08589486,0.1784206,-0.2543515,0.083411396,-1.2464218
0.45384395,0.044009015,0.3958363,0.5287454,0.049315106
-0.07501067,0.3594481,-0.78225815,2.3664691,-2.454221
-0.21299037,-0.48453417,-0.20156671,-1.5749352,0.8742226
1.5024074,-0.8908214,-0.3848841,0.11693731,1.0376867
1.0022823,0.7262813,-0.46430004,0.8271835,0.5733121
-0.21609771,0.05131504,-0.16948618,1.4077319,-1.2898037
-1.0837588,1.8277781,2.8858109,-0.83755445,-0.67562556
0.7443076,-0.4465721,-0.61171633,0.40881944,0.0752567
0.08943107,0.98872215,-1.7771155,0.5376636,1.0488415
1.4533339,0.57116127,-0.6692328,0.107117906,0.1460998
0.86644596,1.4132195,0.20109701,-0.81664765,0.064641625
-1.1643937,-1.1255803,-0.6545595,-1.1387261,1.9094262
-0.06820458,-0.23399997,0.43699697,-2.110628,1.4376237
0.95395106,1.1073117,0.10008678,0.42653602,0.8762232
-1.7413884,-1.3399673,1.0469463,-0.8481879,0.7870329
-1.6672549,-0.114847586,-0.27747953,0.5085603,0.63157153
0.8650187,-3.3145182,-0.7127763,0.9060708,1.1286881
-0.039915748,-0.25522846,-0.468778,-0.9775928,-1.3337842
-1.0557619,0.2065995,-0.3156827,1.794747,-0.6572406
-0.06996794,0.021566356,-1.1364125,0.053424157,2.0995183
-1.4671081,-0.45725298,-0.54301596,-0.5428897,-0.23089139
-1.0360036,-1.6768726,0.8189238,0.5808301,0.30732232
-1.6462344,1.4638559,0.5173754,0.96528625,-0.3275935
-0.08592513,0.87495023,0.65570015,0.07205443,-0.4498924
-0.19810295,0.15152614,-0.76327825,0.909989,-0.0848802
-0.027456775,0.25090078,-0.09742957,1.3591855,-0.8924124
-1.2195954,-0.10648419,-0.57060486,-0.13289362,0.0067858286
-3.7355556,-1.8417125,-1.3511821,2.070398,-0.436938
-0.7589279,-0.6896074,1.7534902,-0.15524781,-0.6990275
-0.73007995,0.40101317,-0.92475295,0.6127404,-0.6373009
0.3863299,0.6823745,-0.47408918,-1.1449891,2.1154494
-1.7868872,1.197418,0.3652278,-0.45871106,1.7899294
-0.63677084,-0.46131748,1.048259,1.0336661,-1.4143647
0.21821481,0.2749295,1.1146218,0.24245784,-1.209654
-0.86098087,-0.456062,-0.20991522,-1.4365486,0.6856833
-0.34136203,-0.97619504,0.038574524,0.18029621,0.5168517
0.9263462,0.9470707,-0.0099383425,0.39548206,-1.8512385
-0.53889656,-0.81965125,-1.1927867,1.2029808,1.3067605
-1.2257464,-0.9559791,1.4995172,-2.4565187,1.4059794
0.09309385,-0.7345845,0.1029052,-0.99438477,-1.2581137
-1.612996,-0.27509406,-0.8902938,0.3675185,1.843056
0.4287198,2.1734703,1.0895183,-0.21654576,0.00096700713
-1.4051316,-0.24828464,-2.1981347,-1.8856461,0.097319834
-0.36828458,1.9169918,-2.805547,1.2753706,0.3329739
0.8600961,1.6715254,1.0985738,-0.34038162,0.23450941
0.40781137,2.057171,-0.080624774,-1.4117723,0.05914201
1.25425,0.77811545,0.34674838,-0.0654731,-0.9830576
1.0656844,-0.9603145,-1.1934265,-0.11499499,-0.22566758
-0.9230689,0.10675383,1.6377462,-1.7093599,0.4156652
-1.7431577,-1.1202672,-2.3406992,-1.1912211,-0.40040666
0.16222891,-0.36335015,0.59185886,1.147404,0.12470412
-0.08590637,0.21615003,0.8989687,0.1303203,1.4747751
0.7715015,-3.891899,-1.9399929,1.7172399,1.7272769
-1.9744983,1.2821769,-2.459766,-0.948122,-0.5165707
-1.0120232,-0.613234,0.5888371,-2.085474,0.7374086
-0.4525881,-0.27413845,-0.90907776,-0.33989352,0.25589487
1.1444072,1.0655321,1.5138727,-0.42333606,-1.4564526
-1.2201996,-0.17211996,0.22185846,2.3171031,-1.723474
-0.91786605,1.5600548,-2.9019742,0.7966887,0.02653743
-0.6881581,-0.013793735,1.1254704,-1.3171486,-1.1071522
-0.2604242,-0.8165152,-0.7003809,1.1455048,-1.8459142
0.3724753,-1.1974647,0.52110577,1.3420132,1.7067432
0.06691722,-0.8920552,1.0306427,1.5500618,-1.0104033
0.026928492,-0.034189414,-0.08540912,-0.56945276,-1.181889
1.5715032,0.008883424,-1.3241978,-0.7210381,-0.5533209
-0.9284931,-0.024740225,-0.30979836,1.0694221,1.3063083
-0.084770456,-3.3150551,0.10824521,-0.7460424,-2.1342587
0.82598627,1.6769729,0.73473275,-1.3087398,-0.4901011
0.10401688,-2.389318,1.2943066,1.7334161,-0.76573414
1.8141607,-0.14534257,-0.63085276,0.012565389,-1.4488899
-0.40076178,-0.54758936,0.54700196,-2.8856218,-1.5195041
-0.45404822,-1.2479945,-0.5432585,0.0064982697,0.00031141937
0.5695211,0.93314993,-1.3961279,0.9280201,-2.202549
1.1785114,-0.7791316,-0.6535125,-0.5105415,0.1646035
-0.6330395,-1.463284,1.6770043,1.1660538,0.8791248
-0.91381174,0.6438291,-0.7005627,1.2218392,-1.6734287
-0.4213503,-1.7469656,2.5103219,-0.22953427,0.786847
-0.01763802,0.84758145,1.1068542,-0.7460772,0.38526928
-0.38071838,-1.0243244,0.71490645,0.035086527,0.2094498
-0.14000928,-0.7304752,0.15276554,0.6240213,0.79616874
0.061990842,0.38146403,1.7344519,-1.2996999,0.116136394
-0.034715503,-1.2720026,-1.1405338,-0.9782368,0.11362759
0.8379539,0.13919896,0.110990345,0.06334546,1.5646944
-0.79725885,0.9580739,-1.6460812,1.3365929,2.4144943
0.76727533,-0.93383664,-0.071826756,1.0868882,0.5024172
0.9352968,-1.2029326,0.54981375,-1.2882872,0.66828686
-1.2136998,0.961817,-0.4060593,0.8748869,-1.0738829
-0.6743026,1.309081,-0.16029797,0.6979362,-1.0079314
0.33646968,1.0779618,0.7791367,-0.8372109,-1.0783753
-1.312979,0.13914274,-1.1807027,0.94062495,0.00014864653
-0.82798475,-0.98057103,0.8345253,-0.9454627,0.033751685
0.77750736,-0.5348643,-1.3540311,0.42272112,-0.44224578
-1.4467529,-0.5164761,0.48258954,0.42425936,-2.169231
0.63530684,1.4038585,0.35013264,0.970927,-0.12193078
-1.6651202,-0.012711563,-0.57240826,1.3790598,-0.8993301
-1.1242161,0.1813401,0.14662208,-2.2498233,0.311665
-1.1014777,-1.0649931,-1.4491137,1.608902,-0.53633636
-0.260949,0.88618606,1.9119035,-0.9295521,0.7882451
-0.39874476,-0.8309778,0.23283759,-0.5395043,2.191456
0.11694906,-0.7535688,0.93565494,0.57962215,-1.9250387
0.9318075,1.7948896,0.920946,-0.592584,-1.5504129
-0.77759486,0.4890888,0.42210776,-2.9298668,-0.8872446
1.144273,-0.7521384,-0.8727905,-0.1412828,0.691353
0.49383336,-1.3355446,0.042506263,-0.39320573,1.823716
-1.5060831,-0.94781923,1.0649674,0.40676987,0.12065515
-0.6103445,0.4605391,1.4030179,-1.5043437,1.0860326
0.85304326,0.7459239,-0.117593125,-0.26734227,0.7261101
-0.046763998,-0.6788594,0.004782073,0.18702975,0.13417193
-0.23697278,1.0431795,-0.84623545,-0.4254979,-0.09546007
0.41514596,0.21683377,0.77466667,-1.8141578,0.09531957
0.18199012,-1.0717365,0.7113297,1.3093101,1.0813789
-0.16570559,2.72216,-1.6573064,-1.6786618,0.71575785
-0.54997474,0.4847214,0.047823776,0.53139234,0.06718591
0.13987562,-0.34750664,-1.0122678,1.5790927,-0.30779183
-0.7005737,-0.48810536,-1.8315525,-2.2682395,-0.3984282
-0.4500849,1.2555603,0.99878687,-0.24429046,-2.106493
-0.4465756,-1.1921986,-0.24910991,0.030087478,-0.80378515
0.24217698,-0.43054774,-0.59221333,-0.76802504,-2.0109992
0.04617817,-1.0021898,1.4836982,-0.9912851,0.50178456
0.34614408,0.051997922,-1.0791434,0.9696189,1.023614
-0.6717273,2.233399,-0.94435996,-0.626727,-1.6379206
0.39720413,-0.16500707,0.15325387,-0.9476043,-0.88359153
-0.21358994,-0.61789995,0.81999195,0.78300834,0.38619316
0.79910314,-1.2761571,0.76874506,2.6060827,-1.3630103
-0.9716539,0.822734,-0.22607347,0.35809112,0.506769
1.2483711,-1.4090415,0.3044834,1.3859318,-1.9652749
1.3513147,0.0500153,1.0995957,-0.42274827,-0.5867152
0.27853793,0.87569326,0.5886969,-0.3349979,-0.6613293
0.5381104,-1.1374518,-0.19429943,1.7968338,-0.5051494
1.4114532,-0.06415643,-0.3179298,0.11724743,-0.2723649
0.951189,-1.7368509,-1.0409993,0.037237667,1.8428776
0.6866855,0.08073881,0.391232,-0.68369734,1.8906531
-2.8032117,3.4108276,0.74424297,3.2594666,-1.1858222
-2.0361185,-2.0850375,1.0786749,-1.9357644,-1.0068668
-1.3080785,0.33100483,0.8195475,-1.1839898,0.8679355
-1.744572,-0.88647085,-0.665095,1.2271106,-0.17552146
-1.2583327,0.10734249,-0.9912262,0.58338785,1.5451127
-0.1359108,-0.7284748,-0.76589215,0.066212475,-1.5997094
-1.8080084,0.4996235,-1.0295124,-1.5035033,-1.1007531
0.5797886,-0.1679315,0.5205779,0.003144063,0.86811554
-1.0486462,1.5760653,0.48011777,0.20519644,-0.66647965
0.05215194,1.4501505,0.8114037,1.9115587,3.6371138
-0.5697417,-0.26920104,-0.22483644,0.88270175,-0.07803255
0.41053918,2.052021,0.028944634,-0.29819167,-1.5539999
-0.88904446,-0.89897555,0.86902404,-1.1259885,0.432253
-2.126769,0.67110765,-1.3916594,-1.254255,0.42384225
2.321536,0.003138734,0.16816342,0.3473677,-0.5031707
1.8519081,-0.6307044,-0.2404451,-0.20280835,0.6893837
-1.05451,0.67070967,0.61089945,1.1572489,-1.1983002
2.3582299,-0.4880143,-1.6655177,-0.22062574,-0.3229772
-0.31848153,-1.4449593,0.28972176,-2.6183197,-0.16390176
1.692358,0.2044999,-0.036718015,-0.8195795,0.048302885
-0.7215199,1.7435708,-2.2308435,2.2256758,-0.44560933
0.02952043,0.6004957,-0.76533806,0.6328796,1.7766315
-0.12019408,-0.6253856,0.12196666,-0.037648737,-0.2718147
-2.2867785,-0.91105515,0.4506929,0.2695942,-0.7798891
0.047718547,0.14009543,-0.047694597,-1.4037135,-0.85760874
-0.6867736,0.36464766,-0.12407635,-1.5912393,0.05352623
-1.2268844,0.67232615,-1.577758,1.6967802,-0.1359887
-0.63849443,-1.3710095,1.1345004,-0.4290722,-1.8784088
0.61227345,0.6752047,-0.45415837,0.7655287,0.62897605
-0.015458327,0.16927959,0.68842024,0.065665096,-0.24309026
0.61658615,-0.1756285,-0.96979874,-0.58111036,0.2591812
-0.9527145,-1.8757832,-0.18248038,0.8486395,1.6143185
-1.2879282,-0.48024523,-1.2679118,1.3280424,2.221815
0.12825143,-0.10171756,-0.029672766,1.06755,2.65282
-0.5520847,-1.7872605,0.13248233,1.2860471,-0.344029
-0.0033874922,0.30616263,0.63328785,0.33851153,-0.7057127
-0.27278224,-0.35585448,0.72786134,-0.44574505,0.016517041
-0.5783799,-0.83135486,-0.7341788,0.9378221,0.42595214
1.8216783,-1.7283562,-0.6168102,0.8659706,-1.9458845
-0.3338122,-0.47580555,-0.14153636,1.0856823,0.31545877
1.0504271,-0.0668517,-0.5380422,1.5937798,0.4150294
2.501494,0.51757157,-0.32182315,1.581759,0.95766574
0.39494982,-0.07347802,-0.29702884,0.15971772,0.23693912
0.15742573,1.9013805,1.2173786,-0.14239673,1.080279
-0.8087084,0.08942037,0.9453381,0.20505518,-1.7100905
-1.6699514,0.0060938876,-0.0011884505,-1.063016,-1.557414
-0.027579866,0.6504745,2.5698717,-1.3063314,0.6527572
-0.6449661,0.82261187,0.38360086,1.0972711,-0.4796546
-0.7864921,1.5908933,0.52872384,0.70949936,-0.50475204
0.23250869,-0.24879228,-0.35141182,-0.22255136,-0.28010964
0.8398496,0.81837773,1.0191988,-0.076424226,0.7627276
-0.30854914,-0.30591178,0.8590899,0.4989517,2.1686575
-0.17710842,-0.46506622,-0.7237092,0.4164451,1.5421302
-2.4340882,-0.04177389,1.3170872,0.005648412,0.9228286
-0.25078624,-0.8687037,-0.5111221,0.1430428,0.38124764
0.13517556,-0.64757055,0.15625869,-0.3978113,0.39399487
-0.62901103,1.0671161,-0.22152986,-0.11684628,-0.12860663
-1.2770636,-2.695552,-2.909684,-1.4868948,-0.07497232
-5.136155,2.943376,-0.72163445,7.7843647,-4.7203984
1.2159652,-0.91032404,-1.2840507,0.82801974,-0.03923115
-0.4368282,0.5628109,1.4874661,-0.21867244,-0.7177805
-0.4538439,0.08805688,-0.4698884,-1.3586688,1.1959056
1.351869,0.63832414,0.31025383,-1.8041847,-0.5019927
-0.6203738,-0.8870351,1.1044464,0.535514,-0.7807694
1.2508147,-1.132724,0.2173404,0.2660217,0.1512548
-1.2154565,0.6410899,0.34632427,-1.0456918,0.86206406
0.7822017,-0.4497112,0.41610593,-0.34675983,0.22159553
-0.13763052,1.5779992,1.7094126,-0.00019379705,0.665591
-2.0923443,-0.15436588,-1.362422,0.65930176,1.8893576
-0.81981677,-0.78441465,-0.106147245,-1.176381,-0.95666015
-0.24759817,-0.6413363,0.24339531,-0.19168529,-2.245977
0.9297047,0.0032784343,-0.30467197,-0.25280178,-0.614545
0.09402711,0.18585494,-0.013005846,-0.7273958,0.96381897
-0.6183044,-1.517195,-0.7822328,0.7956947,2.106821
0.53118926,-1.3089641,0.6235615,-0.056466516,0.21536273
-0.27244425,-0.6734307,0.38548306,-1.9946777,1.0474054
-2.3005822,-1.4003991,-2.041977,1.0721552,0.51718706
-0.67179304,-0.23736821,-0.2703108,-1.2144094,-1.3133111
-0.3403531,1.689278,-2.225293,-1.5188386,-0.25097936
-0.5165262,-0.23522645,-0.34506482,1.6368228,-0.94752526
-0.61602795,-0.5860667,-0.048698656,0.840533,-0.7512387
0.7546536,1.1830884,1.7322851,-1.1830046,0.74834144
-0.4345001,-1.8581507,0.5938922,1.0059897,-1.8466632
-0.42976892,-0.5308308,0.17339754,0.9776194,1.2277647
-0.71201885,-2.2747383,0.48435128,0.4565923,0.20182124
1.6418718,0.59108967,0.14005724,-0.25488123,0.19328642
0.45522302,0.63950056,-0.7169939,1.7118921,0.14840612
-0.8192158,-0.28135067,-0.76339346,-0.16943598,-2.207754
-0.7432799,0.31894702,-0.05161041,0.41032937,0.4472772
-0.5242828,0.11415396,0.20663096,0.24668398,0.33547372
0.23265794,-2.0640497,-0.42022985,1.1397142,0.43884593
-1.1866219,-0.8354342,1.259073,1.1586673,1.368114
0.1371237,-1.0644126,-0.28891137,2.597649,0.8471253
0.34429616,0.0036573354,-1.0519532,0.68669176,-0.24581991
-1.8116184,0.25618246,-0.5078045,0.878662,-0.23665787
1.2046467,-0.13559513,-0.8300003,-0.6169759,-0.58779293
0.37386835,-0.8978462,-0.60242164,-1.7576233,-0.45679867
0.1406064,0.2705514,-1.5386604,-0.33426946,-1.24483
0.09921115,0.6835672,-0.03697836,-1.908938,0.488769
1.2657442,-0.22819966,-1.0616161,0.9776685,0.13822575
0.124328606,-0.24244459,-0.071938545,0.99304056,-0.44363534
0.2364062,-0.11146834,-0.98267823,2.2204962,-1.7337832
-0.8739988,0.08130782,-0.24897435,0.6543902,1.3493428
-0.67532396,-0.19471036,-0.7401883,0.3014851,-1.1732247
-0.11522244,1.2003876,-0.012797399,-1.7003746,-0.94448763
-0.5794599,-2.513572,-0.47075582,-2.4035413,2.073907
0.594193,1.0774933,-0.45031172,1.1776125,0.80428684
-0.7322625,0.4990137,-1.3494464,-0.48191774,-0.18838002
-0.06692564,-0.16462398,-0.2646283,-0.6866418,0.22685811
1.2210138,-0.9779278,-1.2124127,0.84259737,-0.58562374
-0.9642893,0.8064475,1.8285527,0.96026826,-0.26182282
-0.064439915,-0.60153055,-0.7293923,-0.25757813,0.79831123
0.6350788,2.471236,-0.11643751,0.08585854,-1.6441357
0.71789145,-0.2343111,-0.32388425,1.4151766,-0.68748873
-0.8063018,-0.9588551,-0.32907942,1.0774568,-0.95728314
-0.40858623,0.15212013,0.04818443,-0.011368051,-1.4297658
0.83546346,-0.24854045,-1.7844337,-0.59212935,0.49406213
-0.1267421,0.47298914,-0.87549883,-0.8763794,-1.3340038
-0.12666321,0.07025202,-0.89948404,1.4915547,-0.97940326
1.0086812,0.86177796,0.6880952,-0.3884008,-0.022696473
-2.8157747,0.72690684,-0.55903625,1.3572606,-1.2591714
1.1683418,0.06049774,0.6688772,1.0478578,0.12556648
-0.32935783,-0.98142374,-0.9977366,-1.7870228,0.39181626
-1.7425554,1.0823464,0.7379715,-0.58385384,-2.254195
1.0272022,0.087360755,-0.43131548,-0.15055522,-0.5373494
-0.8010218,-0.1719718,-0.33906627,1.5357531,1.4819677
-6.440255,2.751381,-0.49271813,3.2344782,-4.229753
-0.027243882,0.515971,0.5338107,-1.5835706,1.5778726
0.06668513,0.9878656,-1.1961031,-0.30088955,0.28054148
-0.29673252,-0.6435065,0.78083307,-0.695312,0.051919322
-0.11449885,1.1148952,-1.4965751,0.4863313,1.6170548
0.67704606,0.57805043,0.37984622,0.4696739,-0.6651848
-0.6738361,-0.42174926,-0.31915897,0.51530457,0.8135548
1.1825817,-0.027451701,-0.4801828,-0.1177311,-0.039357968
-0.7150595,0.107429184,1.4478023,0.88276434,0.022334028
-0.28936684,1.290605,-2.150178,-1.2061567,-0.8296513
-2.4637053,-1.954485,-2.3105195,-0.18110752,-0.31297225
-1.2263875,0.9697656,-0.5437229,0.6352085,-0.746507
1.7027465,-0.5548739,0.18642966,0.015095115,0.8640721
0.8265174,1.6248876,-0.28924876,0.009312987,0.08646293
-0.76825917,0.7443189,0.8798112,2.1489618,0.8538198
-1.3452799,-0.29974496,0.35279763,0.6922771,2.6667018
-0.026430551,-0.5064337,-0.16381137,-0.35879114,-1.2151448
1.2537091,1.0875373,0.041106224,0.09584612,-0.7364005
0.83593816,-0.32739398,-1.014506,2.8468263,-0.4472633
-0.8940883,-1.6787677,0.74328053,0.7873666,0.5113287
-0.05797727,0.30151775,-1.2523866,0.9679332,-0.40766096
0.37250775,-0.56910235,-0.9425185,-0.09609974,0.92417324
0.775268,0.056502856,-0.05214857,0.78092825,1.3243811
-1.2875634,0.13976035,0.05945648,-1.0434378,0.4059422
0.59574133,0.7985231,-1.0330669,0.16597272,-0.11051464
-0.9811733,-0.38199767,-0.4505498,1.1066647,1.3751038
-0.5663149,-0.1390852,-0.12061104,1.7262604,-1.2014889
1.4140394,-0.06337381,-0.16453387,-0.35338393,0.4373383
-0.40941656,-0.821358,-0.71660405,0.30883664,-0.21753682
-1.0646578,0.5131513,0.56285065,2.4893463,-0.3391018
1.4400102,-1.7341471,-1.3676203,0.048387505,-0.38582563
-1.7639667,-2.0273154,-0.6555428,-0.04931494,-2.0689015
0.99045736,0.60084444,-0.20301434,1.1071754,-0.27108628
-0.72011894,0.6050806,-0.8598019,0.61967635,-1.2885765
-0.014594924,0.015377963,1.0079643,0.76554036,-0.7479435
0.49086565,0.49641898,-1.0308583,0.8785968,0.22925052
-3.7937682,1.5799348,-0.9147307,1.374827,-1.3609916
0.67951953,-0.043933854,0.35286397,-0.29807267,-1.0479444
0.47605973,-1.0267116,1.9027684,0.6077895,-0.0077701844
-1.0381347,-0.42928612,0.06070153,2.3465595,2.5137064
-0.2209462,-0.26778334,-1.2072461,0.3722463,0.37800443
-0.30914566,0.28421888,-1.9301565,-0.45748788,-1.8941284
0.7321935,0.05505988,-1.1989977,0.003197603,-0.06996417
-0.049558148,-0.35459402,-2.1338904,-0.6722846,1.692815
-0.2524465,0.95741415,0.6558836,-0.11470252,2.0832324
-0.4346117,1.061217,-0.4022953,-0.43254408,-0.75343615
0.1763719,-1.2192228,1.1525831,-0.28310108,-0.4967842
0.7675855,1.5082835,-0.92802095,0.47622743,1.8625643
-0.15876529,0.30784044,0.9326325,-2.0805457,0.43625885
-0.47986868,-0.60201496,-0.1316374,0.09744951,-0.9213068
-0.42482275,-0.13777032,0.50070006,0.4442738,1.2840111
-0.24683583,1.4599717,0.63155264,1.6072487,-0.1954907
0.6199135,0.91867566,0.0555533,0.50771093,0.79811424
0.30164233,-0.75507265,0.6773445,-1.5510725,-0.79984105
-1.2850122,0.26819864,-0.8730309,-1.7646097,-0.86400366
1.1319817,0.92851126,-0.62844193,2.2312522,0.5038584
0.08558255,0.123335294,-0.34593984,-0.6789832,-0.13602668
1.2354913,0.3826128,1.4393499,-1.6389201,1.0148896
-1.305465,-2.0967143,-0.008253401,-0.34160557,-2.0817726
0.21626225,-0.61886346,-0.5202493,-0.39975682,-0.91836196
1.5138277,-1.7160759,-1.4057887,-0.2890954,-0.3157757
