var-01,var-02,var-03,var-04,var-05
0.040309343,0.059512485,0.0672226,0.054846756,0.046159294
0.02062298,0.041528117,0.036515076,0.0384315,0.033227913
0.0232845,0.042354852,0.037293818,0.03499672,0.028894873
0.034504864,0.05005913,0.05876667,0.046323724,0.036307264
0.021524448,0.042139195,0.040041026,0.048208393,0.01784625
0.03398555,0.0502799,0.059709836,0.04663253,0.035185248
0.041433625,0.060441013,0.06864288,0.05326038,0.046748705
0.03718104,0.05533975,0.064042784,0.052293766,0.040147394
0.019065898,0.041608166,0.02938115,0.053738687,0.022035876
0.024834123,0.04225469,0.035029262,0.047458682,0.026522396
0.045100175,0.08345057,0.067754224,0.06380049,0.058175802
0.024420513,0.03891868,0.036834594,0.054468475,0.02468383
0.035678845,0.051312707,0.06185956,0.048217706,0.037697114
0.035224855,0.057119194,0.074518666,0.053248893,0.038028643
0.022489315,0.0393539,0.03368425,0.036286578,0.024661373
0.04492625,0.06204042,0.072181225,0.054357957,0.05106325
0.02036188,0.04202179,0.032148305,0.052770972,0.030266043
0.039644457,0.05686987,0.06645249,0.050994027,0.04467105
0.042111736,0.060378104,0.070381604,0.05378738,0.048228245
0.037396796,0.058362998,0.0640533,0.052065853,0.044777274
0.03883943,0.05673248,0.06530595,0.0509029,0.044676542
0.040852677,0.058488023,0.06987447,0.05165429,0.046419147
0.0335538,0.050185874,0.056443002,0.04720176,0.037191764
0.040178884,0.057785258,0.06779177,0.051813684,0.042483944
0.042671397,0.061705418,0.07179235,0.055746093,0.048502993
0.018793248,0.038535565,0.042581346,0.038106315,0.016290955
0.038595863,0.055346746,0.065788865,0.050178602,0.042317946
0.02000294,0.03716256,0.040671673,0.03483887,0.021023035
0.02679549,0.06101476,0.044337712,0.088017344,0.014779449
0.026800716,0.027574442,0.04732641,0.03382561,0.02144906
0.020810243,0.04883754,0.028817326,0.03714377,0.02689056
0.03886757,0.05584563,0.06448647,0.050365202,0.041974694
0.025847083,0.027589245,0.04615123,0.03221812,0.019925855
0.026441265,0.027812699,0.042830333,0.02952859,0.020789066
0.03442577,0.04993652,0.05959959,0.04808415,0.03618762
0.03699881,0.055201218,0.064164564,0.050151948,0.04043721
0.03978277,0.0710887,0.058208756,0.052900653,0.03966167
0.021707436,0.03198285,0.057587188,0.029141244,0.02471019
0.027599141,0.04655736,0.03855826,0.040153794,0.0333846
0.037343066,0.05361578,0.06343961,0.049146798,0.04099969
0.02568673,0.03157269,0.045055427,0.03309474,0.022148572
0.020411726,0.04390442,0.03601878,0.038286533,0.034230016
0.033105385,0.051246442,0.059170924,0.049899276,0.033172574
0.020255607,0.062175877,0.038948998,0.06258199,0.031176522
0.038631454,0.055421058,0.0631573,0.04959447,0.04507744
0.03230521,0.056590542,0.05600042,0.04884254,0.03543013
0.04381998,0.06314984,0.0727467,0.05549405,0.051301178
0.02682061,0.02884765,0.043471843,0.030177912,0.02050604
0.038174335,0.057487737,0.06536625,0.052754182,0.043190945
0.019020766,0.046253815,0.03311585,0.039666776,0.01893337
0.042861182,0.062109094,0.07201723,0.05308977,0.05015967
0.038675487,0.055479884,0.06471772,0.049226947,0.043698158
0.019774465,0.054055437,0.033439565,0.07540948,0.026949769
0.021504687,0.029464489,0.04628853,0.044305153,0.016454382
0.032508355,0.04806487,0.055512562,0.0450358,0.035203274
0.036909163,0.05445163,0.06382621,0.04945289,0.041430537
0.011570309,0.02352322,0.024528906,0.025284676,0.0086380355
0.016073853,0.024532102,0.035442896,0.029946722,0.017948145
0.01723132,0.038319387,0.026652554,0.04355393,0.02110312
0.015420024,0.024408115,0.058722775,0.026083084,0.019192932
0.03573438,0.053165045,0.062384214,0.04895894,0.038339946
0.015857881,0.034082968,0.03609608,0.034619696,0.0118620405
0.03634057,0.034075644,0.054753385,0.053843893,0.038134404
0.012273469,0.02906805,0.030351149,0.03389937,0.010663895
0.03142486,0.03848202,0.044091545,0.03609205,0.036292244
0.016713496,0.044372417,0.027022956,0.048653055,0.028427294
0.040485322,0.057110325,0.068519615,0.051602907,0.044199634
0.022225019,0.0440067,0.031855445,0.04318118,0.025371943
0.03813048,0.054606587,0.0949948,0.110419005,0.036366843
0.021591496,0.043344453,0.03590424,0.034023006,0.02834598
0.03251294,0.04766608,0.057800494,0.045853585,0.033006053
0.025556765,0.042587537,0.0380047,0.034345377,0.032884166
0.033314258,0.049930483,0.05711162,0.047081597,0.038056675
0.01685994,0.035100397,0.04016502,0.03543986,0.013080585
0.021964805,0.029342923,0.034438424,0.026461342,0.029572487
0.034371547,0.050164357,0.05887594,0.04691181,0.037972882
0.03764807,0.053781103,0.0640408,0.049549937,0.041060906
0.040966872,0.05881295,0.06768575,0.051318586,0.047011066
0.036104366,0.05398912,0.06297183,0.0511971,0.03918067
0.025815954,0.047457896,0.055488117,0.049107123,0.021292754
0.015070631,0.02859107,0.027256934,0.054126993,0.011358927
0.03835183,0.055648874,0.06510036,0.050865557,0.042550627
0.040964298,0.060804617,0.06980136,0.053421833,0.038666252
0.03554135,0.050116263,0.06001782,0.045430582,0.03796431
0.026383784,0.03988423,0.037433106,0.05783525,0.023945156
0.01786621,0.039860845,0.028811524,0.056117725,0.025911983
0.020682411,0.071828336,0.05016515,0.047095515,0.019404272
0.018077455,0.032591738,0.03250204,0.029302433,0.012407204
0.025571888,0.030799706,0.042992316,0.042700112,0.029829012
0.02854506,0.041623335,0.050322477,0.05398629,0.022267811
0.040522367,0.058307525,0.06753411,0.052093185,0.04655451
0.019513207,0.017084861,0.044013537,0.030802106,0.014015134
0.037831094,0.05837469,0.06485779,0.053648844,0.043299433
0.02505565,0.03158754,0.045347944,0.03612024,0.019380886
0.030775685,0.0480396,0.044646144,0.060789246,0.02836301
0.03473091,0.05105875,0.059889626,0.048560698,0.03856493
0.020552859,0.03246955,0.045438122,0.036419973,0.024325183
0.02388431,0.039543886,0.052115023,0.03628559,0.024010202
0.018159451,0.04946734,0.030580774,0.056550838,0.03036742
0.0396143,0.05659928,0.066483036,0.05000656,0.046854675
0.019749958,0.043665037,0.031181704,0.03685418,0.03394832
0.01729845,0.03733023,0.026245361,0.04156387,0.021219304
0.040999614,0.058320627,0.06855014,0.051862426,0.04707188
0.04303999,0.06161208,0.071037516,0.053739596,0.05176162
0.033341,0.05219637,0.057213143,0.04964614,0.03824302
0.03731421,0.053834245,0.065236114,0.047864646,0.040808197
0.028371286,0.04457024,0.055945013,0.049407795,0.025387239
0.023046257,0.025961617,0.040139057,0.028832305,0.01833846
0.012973381,0.030939508,0.019270059,0.03898221,0.01812778
0.015071387,0.03610534,0.029923568,0.031759165,0.011115238
0.016839717,0.036598563,0.028479228,0.054857165,0.02199823
0.020418722,0.028866753,0.037315637,0.039043467,0.016611889
0.0340355,0.052756842,0.059548184,0.049717393,0.03713334
0.024499414,0.05268897,0.037745975,0.05173696,0.029342744
0.035113525,0.05168516,0.059565265,0.048677348,0.037799753
0.031557377,0.047353834,0.055923924,0.04417209,0.032612078
0.014854554,0.033413623,0.029197289,0.06948628,0.013864083
0.03778102,0.054357905,0.06402091,0.05045064,0.04296956
0.034058068,0.050426226,0.05929447,0.047290128,0.03659865
0.016260149,0.053019635,0.031941082,0.054999884,0.016647246
0.03639641,0.053706236,0.060969505,0.052111283,0.040771976
0.018069018,0.021368008,0.03680298,0.025692046,0.014811839
0.038196303,0.054776534,0.062962286,0.05194829,0.03992564
0.04258248,0.060696773,0.07134179,0.053266104,0.048674278
0.038685746,0.05689994,0.06551028,0.05173839,0.04173388
0.017159026,0.049672373,0.028904863,0.049825247,0.03194971
0.03930762,0.063175336,0.066110216,0.05803812,0.046508286
0.039329894,0.056843933,0.06714048,0.051775847,0.043805845
0.0249962,0.047815297,0.046315465,0.03997632,0.022335354
0.03501354,0.052160926,0.06060367,0.049653903,0.035144117
0.044704396,0.045833446,0.06612918,0.11029435,0.020948488
0.022740213,0.07948892,0.043690186,0.071619965,0.01935157
0.015795235,0.03255628,0.023969827,0.06176498,0.019080095
0.03986455,0.03621711,0.06291803,0.040233623,0.030814627
0.020151513,0.049160887,0.034854766,0.055157676,0.026266763
0.010230222,0.052609794,0.02515386,0.027704772,0.014581771
0.016938245,0.039204165,0.024557242,0.039530057,0.017799309
0.020616872,0.03719629,0.033691242,0.03201613,0.027687436
0.035144757,0.05137226,0.060863353,0.047978092,0.03727614
0.03708946,0.05385473,0.064533785,0.049015086,0.04002165
0.055381905,0.09862425,0.068924844,0.056645926,0.045765605
0.01947654,0.047784615,0.04233831,0.068787,0.012737845
0.01872338,0.03321482,0.029742923,0.027261442,0.024264965
0.041119836,0.061036937,0.07071892,0.053590182,0.046122182
0.013128772,0.03021256,0.025295895,0.037146058,0.020682782
0.036491293,0.054197837,0.06460487,0.050255682,0.039375994
0.024250137,0.04866293,0.042392556,0.04340086,0.033731747
0.021457976,0.035853866,0.044361107,0.042326335,0.02177247
0.03394968,0.05058247,0.05937808,0.047384147,0.036161993
0.016587397,0.04071032,0.026900358,0.041999534,0.024024863
0.01398829,0.027343512,0.031514514,0.032561626,0.01311939
0.018085375,0.026641337,0.038258053,0.030692382,0.013529815
0.023279496,0.041039053,0.03133381,0.04323249,0.024640108
0.031981297,0.021324316,0.04337479,0.019957451,0.026149929
0.03559273,0.05398113,0.061179455,0.049688295,0.038244795
0.039537016,0.057322327,0.067294315,0.050931446,0.045375183
0.040313017,0.05796127,0.0675381,0.051399596,0.04658483
0.038056433,0.05607453,0.06542036,0.049862444,0.04231286
0.024241902,0.03095345,0.046283938,0.035627577,0.028725851
0.038208947,0.053329278,0.062987484,0.050110728,0.03981908
0.011921153,0.15171516,0.024412502,0.019333452,0.03484401
0.018386785,0.042975586,0.03485393,0.03699499,0.024540434
0.02823071,0.044395912,0.036884025,0.049460795,0.025550721
0.03163987,0.047384355,0.055264622,0.04530506,0.034477696
0.019576065,0.035517838,0.031518918,0.030772405,0.023667734
0.034988046,0.05472335,0.059878096,0.051644173,0.039228506
0.03276118,0.049225513,0.056982156,0.04734079,0.035305094
0.011859095,0.060751613,0.027281614,0.030532356,0.01703139
0.038143273,0.057867322,0.06583659,0.053817865,0.041639015
0.017119832,0.03776843,0.03297138,0.036997028,0.027308673
0.039578956,0.05588711,0.06685438,0.050637156,0.044108797
0.031134302,0.047694553,0.053337745,0.046911404,0.03156928
0.023036215,0.04162006,0.035280515,0.07625621,0.025002293
0.010602436,0.052361567,0.027073205,0.030024061,0.0136752995
0.046018783,0.06508479,0.075734966,0.05578437,0.054509073
0.03743548,0.054300237,0.0640244,0.049671922,0.040680826
0.017223379,0.022903692,0.036683545,0.036818128,0.01592698
0.039418794,0.05683694,0.066594705,0.050618608,0.043688443
0.019590061,0.033361617,0.043444555,0.035413977,0.013863203
0.04053438,0.060168263,0.06877453,0.054975964,0.046039063
0.035859853,0.05198949,0.062246356,0.04920043,0.037357114
0.010934571,0.026820453,0.018127223,0.033837244,0.017014321
0.009735975,0.025792086,0.017028121,0.034980405,0.014741722
0.01930474,0.035300516,0.028843515,0.04094915,0.023631258
0.026670681,0.04388899,0.038320865,0.053214435,0.02672981
0.04456195,0.06370267,0.07366504,0.055845164,0.051559698
0.01991701,0.03866268,0.043790367,0.04279664,0.017608196
0.03630065,0.05249723,0.06355822,0.049144223,0.03756013
0.022829251,0.04655837,0.04010061,0.045528594,0.03487718
0.036665436,0.053151235,0.062448524,0.048582457,0.04084075
0.03649024,0.052813392,0.061084386,0.048303988,0.039849024
0.04438206,0.06575006,0.07385176,0.05756659,0.05183242
0.037345976,0.05493438,0.063441545,0.048707716,0.043282058
0.035932437,0.05577555,0.062784046,0.05155451,0.039703734
0.027598135,0.028878586,0.045393333,0.033546377,0.02114769
0.016207827,0.022856314,0.034221184,0.02753333,0.012541858
0.027214872,0.02849148,0.044730972,0.031715408,0.02076718
0.037890512,0.06579688,0.055986904,0.049392026,0.040642045
0.02472834,0.04424614,0.03288042,0.04334447,0.027125614
0.042667393,0.057303365,0.06745363,0.048734643,0.03843159
0.040116128,0.05645407,0.068516076,0.050190575,0.043344613
0.013791261,0.045882612,0.0343993,0.042777907,0.015960762
0.019672802,0.051080473,0.04693443,0.04017865,0.018439624
0.020112582,0.045521177,0.036282975,0.038109362,0.035643812
0.012839246,0.022595251,0.024942368,0.026927242,0.0094585875
0.036418803,0.05108647,0.061614703,0.04874039,0.036836207
0.04237175,0.060627017,0.07103318,0.053879973,0.04749818
0.0442374,0.06317132,0.073311515,0.055236634,0.05147287
0.038746987,0.056279365,0.06558268,0.050906662,0.043138944
0.031473637,0.045008313,0.0538031,0.043605153,0.034889385
0.02211243,0.046195358,0.05410559,0.052801546,0.01607234
0.017202066,0.020638164,0.036704496,0.032207623,0.01619039
0.03858959,0.056284167,0.06571577,0.051318824,0.044803623
0.017021481,0.043250732,0.035821274,0.04893139,0.019035876
0.04344698,0.05042046,0.06150592,0.04702918,0.0331057
0.042445473,0.063405015,0.069600694,0.054771427,0.052213896
0.019868884,0.03500879,0.031199811,0.030853437,0.019618018
0.039423846,0.05726852,0.0660548,0.050393164,0.04655852
0.025882922,0.040938765,0.051432252,0.03617314,0.023710959
0.018980896,0.031855416,0.030884854,0.029193906,0.017301297
0.016718864,0.04157345,0.027052592,0.037170704,0.024530588
0.025435958,0.04157641,0.053957403,0.035887636,0.025891945
0.029073654,0.04839669,0.043911908,0.043620035,0.034418438
0.03701272,0.04656004,0.06767624,0.05114975,0.031873915
0.041392617,0.06184615,0.07090599,0.05739145,0.044815186
0.016303297,0.021443272,0.03628453,0.02843625,0.013247664
0.040564474,0.059144452,0.06754384,0.055776946,0.041738868
0.034176145,0.050276127,0.059124354,0.046485215,0.035785086
0.041479614,0.060089722,0.070343934,0.053375702,0.045694172
0.044088513,0.060702365,0.069821425,0.054791354,0.050276022
0.016078658,0.034039505,0.025276689,0.051578797,0.01993254
0.03706694,0.07518365,0.05706573,0.058520064,0.039473314
0.030399762,0.045711704,0.053959455,0.043357138,0.03259088
0.01102491,0.01875418,0.023636777,0.051295,0.009352491
0.022612346,0.044517267,0.032038536,0.042401474,0.024504228
0.012353427,0.019864589,0.02520431,0.020208279,0.00840933
0.03414346,0.05986176,0.051820945,0.052605677,0.039560057
0.017706877,0.047887605,0.036721297,0.03525432,0.016957324
0.018736064,0.033355493,0.029688474,0.030147096,0.018052844
0.024191987,0.046152797,0.03313408,0.043247078,0.028265214
0.061304472,0.17850038,0.10807956,0.20522727,0.06730893
0.027133647,0.026574586,0.040990096,0.031707164,0.023065923
0.044883523,0.062274333,0.0736626,0.054485288,0.05190189
0.018153815,0.03565236,0.026516581,0.058933765,0.019957205
0.022061998,0.021883525,0.032240745,0.021902014,0.02021857
0.022112362,0.01930496,0.047412984,0.02462462,0.017029442
0.0147943925,0.03644574,0.035883904,0.03924147,0.013906112
0.035766527,0.05415549,0.06364625,0.0519103,0.036941584
0.023281455,0.042530864,0.047019675,0.046018813,0.021834293
0.03552051,0.052862793,0.060862873,0.04993773,0.037016533
0.04197762,0.059051648,0.07079087,0.05330161,0.045402415
0.014182592,0.04302083,0.026670825,0.039102595,0.02495129
0.008764415,0.023770222,0.020503862,0.020306714,0.006717417
0.034704734,0.052572053,0.06064803,0.04759362,0.03912599
0.035116807,0.053054452,0.06087056,0.048270136,0.039223436
0.013724714,0.034458194,0.032326475,0.03481,0.012236281
0.03523623,0.051588736,0.06006438,0.047614515,0.03841735
0.019280594,0.039606683,0.02810918,0.04438147,0.022843285
0.08069799,0.16062057,0.1729042,0.10842432,0.088596165
0.04087069,0.059201878,0.06911131,0.052579097,0.046388663
0.025669714,0.036611743,0.031894818,0.048092358,0.022885926
0.026409883,0.02945336,0.04529657,0.032868788,0.019980902
0.017094234,0.030188827,0.024834188,0.0347069,0.020095935
0.037788983,0.05510486,0.06378135,0.049746852,0.0418789
0.01686366,0.031522416,0.025251154,0.026743855,0.01797457
0.023877878,0.026172066,0.041462403,0.030630158,0.01828776
0.043229602,0.06667478,0.072563395,0.06016811,0.049324077
0.0329589,0.049549762,0.056237616,0.04753022,0.037050113
0.03821154,0.055328805,0.06491006,0.050917797,0.041705664
0.02097478,0.037085336,0.045857333,0.0383665,0.01563781
0.03771604,0.05557308,0.06362442,0.050392777,0.042767573
0.028667517,0.04076866,0.059347093,0.051873576,0.02289832
0.02706191,0.04377678,0.059087805,0.036542125,0.029580088
0.02428119,0.08369726,0.048071865,0.07474753,0.031047223
0.030267471,0.037796605,0.048823472,0.035481017,0.023013119
0.04569222,0.06443979,0.07609639,0.055340264,0.052018207
0.03447569,0.04992564,0.059785765,0.046327587,0.036536846
0.046749324,0.06527988,0.07464774,0.05642836,0.058207303
0.016452085,0.037184365,0.025723875,0.053160578,0.019538354
0.038808517,0.057896618,0.066247515,0.051426575,0.044004783
0.03849188,0.05627014,0.06633791,0.05135894,0.041501552
0.03909486,0.057090875,0.06649802,0.051290613,0.043640252
0.044823233,0.06270885,0.0736827,0.054834325,0.05249095
0.04499097,0.062301125,0.07272206,0.054439124,0.050923277
0.03466797,0.053163763,0.060194764,0.049474914,0.037252795
0.0379365,0.056626167,0.06427357,0.05218592,0.044117633
0.025066383,0.028827535,0.045854885,0.034966886,0.020016614
0.02953879,0.052050155,0.04309924,0.10521728,0.03094986
0.04177109,0.0592931,0.06895377,0.051249303,0.048273876
0.038558908,0.056187164,0.06561937,0.0503278,0.04406645
0.019412553,0.021921054,0.03867686,0.026398657,0.014617301
0.02634227,0.04537787,0.03547688,0.050145406,0.026349977
0.03629164,0.053130616,0.062255405,0.049303114,0.040068183
0.022013558,0.053951256,0.027516183,0.03187209,0.053793263
0.023705037,0.04786234,0.039225545,0.039313786,0.031660113
0.030513048,0.04151937,0.05740137,0.042193208,0.027601594
0.016542386,0.035242964,0.025076302,0.0503403,0.021481108
0.036859192,0.04395092,0.07928475,0.06595587,0.035812117
0.020081867,0.021756353,0.03926308,0.033686068,0.015269907
0.023423392,0.028099354,0.04955435,0.035734717,0.023710199
0.018223379,0.03428856,0.04197883,0.037252385,0.013640158
0.024610212,0.036542192,0.035778716,0.060630985,0.02070061
0.020150159,0.037125666,0.03286002,0.03149198,0.02546989
0.025845703,0.028683538,0.052110992,0.04162702,0.018816708
0.011593986,0.01966878,0.023749638,0.03509442,0.010872463
0.01784497,0.033668596,0.038826037,0.03329298,0.0146752605
0.040048346,0.05890681,0.06757805,0.053175997,0.045759816
0.012680066,0.0212539,0.02524152,0.023063341,0.008570784
0.027398137,0.041383557,0.040150255,0.057367094,0.025982784
0.023427388,0.04639507,0.042935126,0.04418596,0.035961207
0.030623278,0.047561474,0.043301776,0.06351843,0.026601704
0.02760828,0.026107974,0.04532197,0.04384228,0.025600804
0.019905347,0.04449975,0.031475537,0.04102449,0.023766626
0.043967497,0.062045824,0.07090734,0.05453759,0.049956802
0.021891082,0.10254823,0.047170307,0.059303366,0.021954687
0.036985926,0.0537962,0.06214616,0.050325565,0.04071477
0.09337855,0.06349944,0.07297353,0.08032739,0.041273393
0.03554447,0.03183805,0.053803116,0.051854078,0.035944615
0.03798741,0.053236134,0.07251342,0.056870963,0.03332992
0.033947174,0.04978614,0.05945317,0.0461086,0.03703168
0.044366993,0.0629672,0.07291167,0.0544605,0.052654207
0.040148895,0.05862221,0.06783102,0.052495793,0.04458263
0.036655705,0.0528936,0.062050283,0.048575185,0.03891569
0.042680304,0.040098917,0.043727964,0.041858137,0.032010727
0.018024603,0.03795702,0.031053966,0.035739657,0.026252637
0.059606943,0.23275344,0.10961845,0.2628837,0.06659936
0.03984364,0.05832129,0.066646546,0.051768776,0.046391636
0.01651013,0.026189115,0.042730357,0.029304884,0.016754352
0.021310924,0.038409967,0.031579077,0.032675825,0.023906913
0.15844755,0.12049572,0.123383075,0.17299598,0.050549902
0.043037187,0.060229495,0.07185565,0.05335796,0.049030825
0.017150974,0.037275452,0.024202932,0.032937177,0.019242406
0.034726094,0.053351384,0.06018454,0.04803932,0.04044925
0.010970514,0.022018699,0.022941582,0.023151714,0.00666625
0.014156026,0.051902507,0.03680703,0.055462066,0.016693458
0.032541554,0.04788466,0.05381898,0.04882146,0.036460087
0.026829185,0.05429017,0.038158517,0.047603704,0.031717487
0.020827893,0.04436004,0.036221035,0.038159035,0.032444976
0.027571267,0.046840053,0.050426777,0.11062676,0.022904329
0.042435568,0.061787806,0.07033667,0.05627386,0.048609857
0.04345292,0.064181514,0.07310655,0.055877637,0.051022343
0.019591149,0.042316325,0.029570896,0.044275787,0.02308454
0.040293954,0.058982264,0.06869474,0.053374674,0.0445325
0.03814677,0.054966312,0.06402328,0.04820192,0.043588348
0.03644273,0.05498424,0.0621134,0.052348275,0.039339844
0.0365497,0.06145349,0.06307103,0.05926686,0.040161442
0.036809158,0.054601543,0.062704794,0.049663223,0.04234454
0.050496493,0.06992775,0.08239905,0.05874988,0.059037227
0.040994737,0.056969017,0.06678112,0.053113002,0.043422204
0.028599383,0.0423961,0.03698293,0.050870333,0.02646475
0.029054435,0.041782234,0.037063174,0.05247837,0.024298606
0.034169216,0.05064036,0.059693407,0.047011364,0.036412723
0.040307365,0.058247343,0.06882597,0.052802242,0.04340791
0.041347425,0.05811972,0.0695863,0.05213893,0.04556267
0.018231854,0.043429445,0.028694414,0.052465647,0.02499899
0.04085889,0.05801132,0.06854948,0.052100085,0.04565897
0.027719317,0.029308775,0.045532648,0.034012403,0.022044847
0.033943433,0.049674556,0.05845612,0.047117937,0.03581671
0.032695144,0.04803222,0.055731837,0.045581978,0.03515482
0.04361978,0.06354131,0.07230071,0.05605931,0.050061446
0.0311982,0.045448504,0.05412398,0.044176508,0.032448623
0.023486448,0.034266017,0.043363843,0.040211603,0.026048144
0.04425224,0.0626923,0.072195835,0.0539792,0.050667785
0.02379093,0.045986034,0.033919554,0.044030346,0.025208933
0.021124737,0.036952592,0.02870207,0.036328778,0.022794535
0.03571263,0.053068474,0.061987475,0.04980453,0.03754898
0.033821423,0.056512587,0.059758127,0.052641623,0.03835575
0.040521417,0.05829652,0.068656795,0.0527065,0.04475383
0.12376973,0.30257252,0.20476264,0.2754583,0.100060225
0.026266595,0.033298124,0.048597746,0.03676803,0.0205315
0.037284043,0.05358038,0.06321418,0.049858782,0.041236036
0.016431123,0.022040205,0.05548817,0.024747605,0.019230546
0.039428767,0.056911744,0.066857524,0.050530467,0.04474104
0.034883443,0.050897043,0.060297735,0.04761601,0.035080805
0.030991042,0.043364815,0.054283455,0.04310259,0.03253611
0.045934744,0.06323217,0.072836734,0.055535316,0.05347719
0.03209755,0.06901944,0.03985206,0.05097502,0.054080058
0.043060083,0.06207222,0.07195239,0.054607056,0.049303275
0.045646157,0.06436356,0.07492107,0.056658585,0.052710988
0.038941603,0.056993935,0.06495245,0.05065424,0.044128582
0.019290203,0.03519852,0.039638963,0.039906632,0.01652384
0.038688432,0.05695839,0.06606961,0.05020073,0.04486883
0.031721357,0.060206044,0.04476605,0.049412988,0.040182706
0.019330507,0.05714255,0.035260685,0.054392025,0.032692585
0.039310377,0.056625735,0.0668306,0.05027089,0.04426123
0.04499652,0.06302917,0.07366829,0.054959465,0.05364953
0.027898034,0.048791297,0.047403183,0.050262555,0.025122805
0.019097008,0.014123247,0.051857896,0.02719881,0.010040989
0.02194242,0.043248106,0.040864494,0.039187916,0.034251306
0.041722976,0.06007671,0.06809074,0.054047585,0.047012545
0.04028938,0.057187747,0.06756786,0.05292893,0.044934124
0.039301526,0.05864316,0.06718829,0.053117663,0.04328815
0.014256102,0.02775417,0.026489306,0.029124703,0.00936989
0.017821202,0.024413722,0.04324503,0.027659448,0.028330812
0.017497541,0.040606387,0.029147098,0.053954747,0.026614787
0.037169382,0.054593194,0.0637131,0.05067561,0.039768647
0.038173847,0.05524986,0.06591662,0.050672688,0.040680718
0.046653368,0.066424094,0.076388374,0.057508655,0.055787724
0.037057977,0.053073674,0.06361669,0.048166715,0.040660374
0.020217635,0.109905444,0.03808854,0.052606706,0.025893163
0.018931381,0.030396864,0.028831594,0.03648737,0.019858353
0.04129286,0.060850725,0.06895979,0.053382345,0.04737161
0.0262601,0.029992372,0.045061994,0.034397513,0.02088626
0.017510995,0.029391078,0.028052958,0.02587442,0.01675432
0.025848586,0.028095927,0.04295809,0.029752532,0.020781562
0.051916886,0.0882766,0.07078697,0.07371887,0.036109675
0.031200528,0.047267042,0.054212276,0.045749664,0.034264572
0.025472324,0.039125595,0.036336273,0.030996397,0.03340392
0.03513329,0.053373486,0.06062713,0.04998101,0.038118
0.038528726,0.055457126,0.06364605,0.049284298,0.04470257
0.03901317,0.056778558,0.065095566,0.05163871,0.044234503
0.037875894,0.054866545,0.063944675,0.052130643,0.041856654
0.031404056,0.0797471,0.061775096,0.06683793,0.031240279
0.011698318,0.02232403,0.020178648,0.018220043,0.0110191135
0.040238336,0.059022892,0.06867841,0.055757936,0.042840812
0.01636479,0.032655343,0.03641263,0.032631706,0.019819094
0.020269824,0.043796465,0.031618033,0.036241982,0.029334906
0.044410627,0.0633836,0.073330104,0.056906547,0.051273488
0.041400988,0.05906624,0.06881554,0.0526167,0.047753986
0.022676041,0.03242825,0.032192346,0.023285756,0.02316832
0.041234978,0.0621042,0.07231021,0.058925744,0.03785987
0.02123136,0.04619638,0.03766252,0.042691443,0.033640977
0.03181117,0.04774125,0.056135315,0.045650177,0.03427049
0.034084614,0.035587598,0.05814206,0.03411378,0.031814896
0.034180116,0.050281327,0.058433786,0.045603678,0.037424654
0.029474376,0.031260725,0.051959056,0.04002135,0.023169428
0.013874737,0.02600285,0.026407614,0.030221453,0.01495651
0.017049301,0.025515715,0.035940465,0.030626714,0.013029704
0.015116404,0.09849194,0.030283568,0.04870972,0.024789
0.042983297,0.060736608,0.07182638,0.05341556,0.048447937
