mu-01,mu-02,mu-03,mu-04,mu-05
1.548624,0.2175166,0.99796474,0.19423725,1.0786597
1.0880523,2.4921534,1.9799111,-0.45389712,-0.97212106
1.3916316,0.090077326,0.9874956,0.1011927,1.1126407
2.185005,-2.0394228,-2.8453496,-3.258249,-0.3169569
-3.6704807,2.1451464,0.1417318,-1.1787708,-0.35475224
1.0665627,-2.1803362,1.7449329,1.768581,0.02992703
0.48645586,-0.75513005,0.58306366,-1.6823415,0.8473407
1.5466831,-0.06955865,0.984466,0.09747212,0.9461129
1.1176691,-2.0192266,0.71652764,1.8467346,-0.22552158
1.0870293,-1.5584517,1.9404565,1.398004,0.24967082
1.1471108,0.3311129,0.8897855,0.23434798,0.78725725
1.257515,0.057874292,0.87172407,0.18586613,0.8830805
-1.0087606,-0.22144093,-0.5217944,2.3965473,1.9196148
3.2867098,-1.221548,-2.8724635,0.6555971,-0.70497334
0.7211815,-1.0357583,1.1200458,-2.2676775,1.1860518
1.5458294,0.3001092,0.99499106,0.096571326,0.8833997
0.57726824,-2.5268424,1.8736513,2.171331,-0.5495584
0.1672912,0.49330476,0.07748649,1.2131832,2.130883
0.7408787,0.19888362,0.7489764,0.14757249,0.5648299
-0.95762193,0.016390905,0.070127234,0.69199526,1.7836627
1.8304431,0.29431114,1.1287942,0.008564688,1.171426
0.9975666,-0.1255635,0.7946391,-0.32595325,0.55041254
1.6598471,0.22844425,1.039444,0.18230219,1.1453723
1.0199124,-1.7499198,1.5780792,1.6007433,-0.1996626
1.3440151,0.29440194,0.9282332,0.22211234,0.9525105
-1.7575862,1.1462355,0.19219995,0.9356993,1.5647167
1.7303472,-0.013462409,1.199476,0.014446691,1.3713707
1.6175736,0.13281168,1.1572595,0.026928052,1.2477245
-1.5264788,-0.99878776,0.49976897,-0.81961226,1.908495
1.5373894,2.1524289,0.8892673,-0.42614484,-0.34704936
1.3340201,0.17720704,0.99533486,0.06694703,0.94084334
1.4174408,0.21783182,1.0088452,0.1627528,1.0442584
-0.6060902,2.460682,-0.28224528,0.843387,0.26863414
-0.43468717,2.2902343,-1.3080201,0.26324296,1.8086746
-1.5002505,-0.54515076,-0.102264374,-0.5348135,2.4347925
3.2498915,-2.7305808,-3.2336042,1.6725901,-1.8039627
1.2434434,0.050038993,0.9115006,0.06839354,0.8582906
0.3613397,1.3455211,1.6226022,-0.27788925,-0.83686495
0.3915202,-3.9857912,1.5723304,3.2749634,-1.7710587
-0.5871184,2.1327639,1.0370184,0.91807264,0.4196319
-2.0235045,0.4768373,-1.1210741,0.040894352,2.2677565
-0.56447476,-0.34427124,0.44218442,-0.51558757,2.602682
1.4684312,0.22554666,0.94464517,0.19730185,0.98804116
0.5303363,-1.1289047,0.6702227,-2.2127569,0.97007775
-0.3142052,-0.24421431,-3.0433893,-1.1885449,-2.1539717
-0.3976412,0.5180938,-0.056324404,1.2821409,2.1483347
1.0030797,0.1896119,0.84828174,0.21380468,0.6240151
-0.3721617,0.81715894,-0.090538725,1.4588927,2.2101414
1.5973988,0.30868545,0.99026096,0.1022127,0.9848758
0.9170287,2.0916193,2.1060655,-0.31565368,-0.71912247
-0.09642865,1.3175037,-0.18406898,1.6610447,2.4650798
1.3607348,0.2462332,0.9855188,0.10950065,1.126964
1.4494663,0.056733854,1.0340469,0.24491252,0.800825
1.7237412,0.12052494,1.1464678,-0.013445359,1.2428087
1.3117372,0.30866885,0.82994777,0.18784983,0.6395498
1.0571678,1.6053894,1.6149737,-0.35117674,-0.33824486
-1.9630356,1.0947413,0.08831693,-1.6417828,1.1106503
1.4660385,0.17813146,1.0470661,0.028319508,1.0304357
1.0282364,-0.70865643,1.0598735,0.8475024,0.109679595
1.4515978,-0.09912877,1.0092144,0.038506716,1.1086559
-0.49179685,-1.4488473,0.5533311,-2.7194324,1.1951262
-0.40310246,-0.6246749,0.61473507,-1.6747099,1.7151103
-0.15950139,0.009588223,2.9588602,0.51682216,-2.3856337
-1.6813712,2.542009,0.5283,1.1490941,0.09416503
-0.048807535,-4.818209,1.3231977,4.2200885,-2.752432
-0.49388173,2.5391808,0.2605765,1.3245355,-0.84740776
1.6828424,0.14705792,1.2325861,-0.0067683384,1.1475723
1.4259771,2.825447,0.38168994,0.3064155,-0.34370202
1.3855363,0.26571706,1.0231745,0.21122406,0.9745431
0.14617491,-1.494652,1.7826061,1.5787383,-0.2932624
-0.123689614,-1.5485091,0.7758233,-2.5879712,0.7899693
1.4319259,0.34782067,0.86435413,0.18481578,0.83864975
0.07357319,-3.5598328,1.6503022,2.9025922,-1.5201646
2.546912,-0.65869856,-2.3381135,0.46048462,-0.7811699
-0.78688174,-0.27653056,0.34033507,-0.54916203,2.1275363
1.8174304,0.16027491,1.1954362,0.07219927,1.2194977
-0.8009571,-0.02401188,-0.21389219,0.25536448,2.5226214
-1.5403748,-0.17766364,-0.33939815,-0.13102168,2.2398288
1.724283,0.22534764,1.1678491,0.034265183,1.1160929
1.8765742,0.2286003,1.2385451,0.046720684,1.3080955
1.5440941,0.5049118,1.1392834,-0.013655718,0.92925143
1.4581257,0.08753769,1.0186481,0.15145075,1.0888158
1.3755641,1.6291903,0.98660755,-0.15233961,-0.15037477
0.7923995,-1.7830799,1.7848117,1.5888946,-0.070384964
-0.9593981,-0.55663013,0.36044344,-1.3215461,2.4869974
-1.6722351,3.0762386,0.814996,1.0910324,-0.8560275
-0.41315556,-1.0634695,0.7865652,-2.1316206,1.6814001
0.3817244,1.5589398,0.3605856,-2.1776838,-0.6956431
1.2662836,0.27303836,1.0248631,-0.008818299,0.88039726
0.42777225,-1.0799006,0.3408676,-2.1576695,0.6962532
1.3024108,0.34615076,0.97390085,0.07480042,0.9352735
1.0747763,0.13766843,0.88302886,0.12934661,0.8212796
-1.2542478,0.4640881,1.0197507,-2.1028056,0.43522644
1.6156142,0.21886826,1.0555267,0.29088384,1.0135794
1.2571298,0.06382578,0.98810947,0.06362639,0.8892827
-1.9871447,0.79546916,0.3281297,0.24486421,0.7233141
1.4906838,0.43275526,0.9211605,0.1603128,0.7126518
1.2676995,-2.7729294,0.5134563,2.2816887,-0.56090665
1.267389,0.19549322,0.9005562,0.0795487,0.73671657
1.6448829,0.11988774,1.1238818,0.06311126,1.1247716
1.2573594,0.20484743,0.8916622,0.114476055,0.91520405
-0.55794716,-0.29789296,0.40935412,-0.29687607,2.5965369
1.4863093,0.35507885,0.9878696,0.14882776,0.89488447
1.5418266,0.21640027,0.95983225,0.14953512,1.0009685
0.2515437,-3.2652829,1.8108541,2.5812993,-1.5219434
0.8786,0.34235203,0.7990576,0.11583114,0.71356577
-3.4448695,-2.0747015,-0.27258813,-3.9908564,2.5427482
-3.0528648,2.07649,0.33121783,-0.39385784,-1.0319585
-0.5209681,-0.82865345,-0.6910806,-2.102767,1.8243264
-0.17459314,-0.68745065,-1.8881351,3.323002,0.71252203
-1.4053775,-0.017585766,0.18778387,-0.020341288,2.536635
-0.068273,2.7125702,3.397895,-0.97515166,-1.9542514
0.46363434,-0.8016623,0.15085211,-2.1690218,-0.030728772
-0.040093742,0.8865453,-0.15337467,1.4727337,2.2868736
1.312011,0.2314009,1.0520897,0.059679106,0.8805065
1.2432748,0.15417849,0.8843733,0.23465712,0.95624065
-3.9393778,-1.5516518,0.7211347,4.856976,-1.5759715
0.76254374,1.2651241,-0.37936938,-0.90304947,-3.1385937
-0.27962682,0.9725704,-0.05713747,1.6175189,2.2410471
1.4693193,0.14258628,1.0583749,0.06713137,1.0448766
0.6651708,-0.33918935,-3.4011953,-0.91553086,1.7810739
1.2675006,0.1910657,0.9196291,0.18426748,0.8771302
-0.5820742,0.37858802,-0.08960807,1.0683709,1.7695147
2.0129688,-1.8103806,-3.3702552,-3.4719782,-0.4530663
1.2491543,0.25631586,0.9033553,0.14482513,0.7894063
-1.1601735,-0.14579695,-0.10449304,0.067646086,2.383693
0.11035047,2.6018083,0.053087555,0.55557317,0.05069892
1.5392045,2.3350506,1.187958,-0.3205788,-0.36055756
0.44091195,-1.2987759,1.1229762,-2.790548,1.1759694
-1.4797804,2.211191,-1.3227942,1.9786853,1.7470434
1.1971081,0.0949903,0.92322844,0.098580405,0.8852533
1.6126649,0.185684,1.1397202,0.0148763135,1.2786418
1.6494006,0.16052023,1.1157564,0.11882624,1.2482833
1.3816864,-0.011171997,0.9832249,0.1647154,1.1203339
-0.33496347,1.4094834,-0.4486976,1.2054672,1.1592844
1.2803508,0.21043018,0.917229,0.08513819,0.8946694
-1.3314769,6.184414,4.387186,-1.734123,-6.2415423
-0.5694183,0.35037178,-0.20047618,1.2471378,1.7632365
-0.057003886,-1.6620553,0.92089355,-2.855198,0.98996663
1.32577,0.25939882,0.932039,0.07741919,0.8107263
-0.2850832,1.4214659,-0.0017593764,1.3163027,1.8700045
1.0360495,0.05352032,0.65261406,0.08785865,0.8317499
1.2374269,0.38334715,0.83685166,0.1515583,0.6871848
-0.16451305,2.5413926,3.2302372,-0.92805195,-2.0963216
1.1499292,0.2644542,0.84390813,0.24389152,0.78069746
0.112088196,0.5171045,0.17349121,0.8936984,1.7809933
1.5111321,0.17932197,1.0709649,0.12693454,1.0036316
1.193269,0.04110174,0.57314044,0.38054305,0.2976839
-1.3021879,-1.2392377,0.22466302,-2.1350253,1.9077296
-0.35284996,1.8966756,2.819121,-0.8099945,-1.880446
1.8584125,0.012418769,1.0895752,0.115553826,1.4033319
1.4075407,0.18399139,1.0709286,0.09251772,1.0543842
-0.472759,1.9109782,-0.9634464,-1.1776729,0.76732415
1.5565764,0.03682933,1.0002503,-0.011598103,1.0651957
0.8354864,1.61866,1.7054961,-0.36663187,-0.53034157
1.5430723,0.2246274,1.057016,0.10433459,0.99818134
1.0399007,0.23757803,0.83921385,0.16593648,0.914775
0.589341,0.0076671243,-2.31271,-0.75771457,1.7316052
0.5656187,-0.02707849,-2.2307165,-1.1339259,1.4657704
-1.4253824,0.4630457,-0.58353525,-0.8371798,1.5546776
0.16136613,-1.2742572,1.1386265,-2.7177699,1.0509264
1.7640393,0.222969,1.0663981,0.10733381,1.1133574
-1.2125273,2.316221,0.83202535,0.44367164,-0.5822481
1.144786,0.23442534,0.886319,0.23025595,0.7747272
0.08995148,0.46587893,0.26091564,0.8850066,1.7826729
1.5975198,0.22869515,1.1141516,0.058162943,1.0096616
1.4588557,0.25436604,0.9800418,0.033731394,0.9563557
1.7277659,0.2099185,1.1316748,0.06153728,1.1093259
1.7516212,0.022908285,1.2072866,-0.064457834,1.1372639
1.1047585,0.1515697,0.8102774,0.25311726,0.84785014
0.8873189,-1.8044472,2.0152988,1.4928342,0.046748906
1.4708762,2.100231,0.89408255,-0.17108439,-0.3758927
0.98861897,-1.4593219,1.9719728,1.3223866,0.19668637
-0.9872034,0.4355042,-0.48806086,1.9507743,2.028182
0.3169173,-1.3539168,0.918961,-2.5030963,1.111725
3.1552925,0.090551764,-2.8298953,-0.49690008,0.08507478
1.5123063,0.17812183,0.9996242,0.08932969,0.9716457
-0.72441906,2.1099646,1.4166052,-0.5818675,-1.5436045
0.5098573,1.7634999,2.3045053,-0.5396125,-1.1630205
0.23944058,0.38623676,0.2327753,1.0734168,2.4859614
-0.41191036,2.750627,0.2829989,1.159366,0.59883344
1.0889168,0.24413842,0.7993043,0.16746445,0.72603846
1.4904869,0.1541968,1.0141461,0.115181744,1.0399038
1.7157784,0.16580938,1.2107123,-0.013750941,1.3445226
1.4933476,0.11711031,1.1085813,-0.01124046,1.1495867
1.6502968,0.30283266,1.0972667,0.14546286,0.7448132
0.09406282,-3.5992455,-2.44421,-2.2066097,-1.5742799
0.67022246,-2.4448817,1.6912444,2.1894145,-0.5709142
1.7172049,0.33922425,1.0641868,0.1433305,1.1053504
-0.79740536,1.5115012,0.8422688,1.241288,0.51212734
0.8157685,-1.5968124,1.6695735,1.4206107,-0.05454087
2.015232,0.16153733,1.2209198,-0.15904382,1.3430785
2.7188723,0.2711858,-1.7599231,-0.28467506,0.46749622
1.799901,0.101255566,1.1112376,0.077689245,1.2210863
2.7947917,-0.43339524,-2.2497807,0.12473434,-0.254889
2.8401887,0.27559423,-2.2862701,-0.31452975,-0.010459885
-1.0085148,0.054546386,-0.18109025,0.6630534,2.5726721
2.701803,-0.85407996,-2.3724892,0.47287065,-0.5581059
2.4814568,0.28786284,-0.47760406,-0.19253317,0.7730996
1.806873,-2.088857,-0.25970572,1.690719,-0.5453889
1.2576606,0.26508117,0.8168353,0.21893145,0.7795685
1.3079548,-2.8104393,0.19018547,2.427779,-1.1433407
1.1106201,0.26171306,0.8448195,0.07844953,0.65435576
1.1525474,0.21419078,0.83410454,0.13184553,0.8592726
1.4960117,0.11668697,1.0378687,0.08010483,0.99794054
1.8103837,0.36862507,1.0586636,-0.0025230497,1.0281664
-0.3006466,-0.9000225,0.83581495,-2.142701,1.6118929
0.15330052,-1.5931834,0.20066433,-1.1903113,-0.0412371
1.2851795,0.25117242,0.8918408,0.14389229,0.79062825
-0.6412069,0.69677746,0.025137506,-2.978256,0.4153989
0.13940756,-1.1412847,0.76343,-2.1295977,0.7120177
-0.923582,2.8156576,0.13436884,1.3472611,0.6202348
0.33393312,-0.7607235,0.7878885,-1.8228356,0.88536775
1.5583495,-2.1123269,-1.4836558,-1.6935995,-0.40307516
2.6019356,0.35238773,-1.6662807,-0.33377707,0.35460347
0.48446232,-1.2065157,0.92828923,-2.368761,1.1495444
-1.7255814,-2.1782427,0.5983614,-1.9369394,-4.116044
0.7911577,-2.3375416,1.885406,2.010462,-0.049700737
1.7430627,0.18095656,1.1503748,0.05078519,1.3656532
-1.2826538,-0.9421383,-0.22626919,-1.6369907,2.0905762
-0.4787224,2.1217465,-0.88506395,1.8465494,1.879651
4.0822754,0.1119183,-5.3002157,-0.47669858,-0.59627175
-0.99009615,2.1034641,0.40092027,0.28498018,-0.50608265
0.97466516,0.21801975,0.7463742,0.22105853,0.5559203
-0.5703627,-2.0523975,2.2387593,1.7750965,-2.4164548
1.0142778,0.22593647,0.7775874,0.1603421,0.7101021
1.4479004,0.19224009,1.0246861,0.1274799,0.9430828
-0.5766274,0.08111216,0.23903786,0.40366882,2.6259654
-1.0257483,2.6427727,0.3887158,1.0040096,0.1830544
1.4228172,0.05221059,1.0059967,0.12356047,1.0035472
1.5038718,0.17378207,0.9673933,0.08603792,0.894132
-1.0274719,2.3643136,0.98135674,0.8846467,0.20939709
1.363339,0.2130028,0.9611287,0.11669789,0.93535244
-1.6325601,-0.38874117,-0.39469358,-0.2714211,2.2506897
1.1874756,-5.924504,-2.4781063,-0.52985305,-2.4973786
1.4980532,0.07493615,1.0580028,0.17485753,1.1553195
0.20533702,-1.4184587,0.60896325,-3.203592,1.017541
0.63942975,-1.9079168,1.5570453,1.6946615,-0.33986622
0.08579097,0.40116677,-2.8035026,0.3158139,0.64940375
1.4372996,0.22177887,0.9938317,0.095008254,1.0624384
2.5809977,0.32390428,-1.4563671,-0.35510874,0.59771
0.8617628,-2.1303933,1.4302614,1.9436976,-0.45377523
1.5676829,0.3648784,1.0348418,0.03465592,0.90948594
1.747486,0.6307398,1.116533,0.0117232725,0.43593752
1.3645627,0.24676576,1.0141277,0.10226734,0.8835405
0.79972875,1.5343392,1.8403695,-0.31600058,-0.41750473
1.5354754,0.16764377,1.0792624,-0.031814445,1.1622807
0.54870015,1.7415386,1.1786336,-0.17366803,-1.7415226
2.9584944,-1.0116549,-2.314225,0.4662789,-0.45385343
-2.8206627,2.6831381,0.90894365,-1.0509322,-0.99804085
0.5022372,-1.3127629,1.6969113,1.2949903,-0.223358
1.7475687,0.11229384,1.1044573,0.1170727,1.192616
1.3217888,0.087375775,0.98094696,0.120613724,0.8783929
2.0495882,0.31629425,1.238212,0.14829354,1.5108551
-1.3480985,-0.7496753,0.083896674,-1.2301728,1.9111338
1.5480169,0.09857039,0.9987754,0.11871302,0.99394643
1.3403184,0.18302602,0.93834,0.15282837,0.827186
1.5428298,0.14912084,1.0932435,0.084000066,1.0599587
1.7049932,0.23439863,1.1162217,0.19731064,1.3918035
1.7873806,0.1421259,1.1525657,-0.041215576,1.282849
1.0888791,0.09673394,0.96308815,0.15803272,0.9493282
1.7036608,0.46011403,1.2133418,0.037413366,1.014886
0.6216514,-1.788767,1.8191447,1.5970805,-0.24740621
-1.0506884,-0.46433616,-1.8622131,-2.345513,1.588566
1.7979763,0.19134176,1.1130933,0.01064153,1.2315557
1.6131841,0.22185194,1.1720407,0.046574935,1.0677924
-0.31433588,2.5780218,-0.42715177,1.4291817,0.49642432
0.058656476,-1.2505803,0.8964936,-2.4555547,0.8110334
1.3929514,0.28024018,1.0529416,0.15449472,1.0248605
-0.9601729,-7.0356884,2.2278702,5.42437,-4.4321322
-0.44275615,0.5516002,-0.028751593,1.4052032,2.4412732
2.1802685,-1.9172724,-0.4402421,1.523122,-0.50150985
-1.123814,-0.76182795,0.097252086,-1.5107646,2.337171
1.5757924,-4.379422,-1.7609302,3.3015046,-3.0084062
0.53927624,1.6985558,-0.26085377,-2.2401943,-0.6730839
-0.42433766,2.1531155,-1.6188341,-0.014128078,0.835983
0.13025403,1.7623006,1.6261781,-0.09047702,-0.7924396
-0.36030027,-1.5401738,1.1063823,-3.1547918,0.9455422
-0.45193237,0.93803227,-0.13132183,1.4735976,1.9839432
1.2536288,2.8443227,0.27748957,-0.08883956,-1.2139622
-0.9892633,1.715266,-1.2244742,-0.99690044,1.7077098
-1.411844,2.4588504,0.41442978,0.78373647,-0.94996864
1.5671781,0.24826032,1.0976495,0.05558993,0.9748682
-0.8441055,2.812305,0.6735639,1.3470069,0.26031005
-0.06440111,-1.2631755,1.1330941,-2.8341808,1.134106
0.2558118,0.52893686,0.20591919,1.0821872,2.0783327
-0.1783578,-1.3074558,0.90007,-2.950091,0.69177926
0.610596,-3.3221688,1.6810358,2.6848745,-1.0773047
-1.5109103,0.16296422,-0.5032483,0.49640393,2.1876876
1.772062,0.10164094,1.0956874,-0.03320413,1.1725354
-1.3028425,-0.32814717,2.6502042,-2.5049202,-1.6224773
1.3427104,0.20407563,1.0555422,0.08732642,0.9351398
-3.878169,0.026991636,-1.4735329,-0.51569045,3.8474326
0.61299556,-3.9307854,1.59688,3.1787276,-1.5093428
1.6753358,-1.8166925,-0.7196814,1.5899643,-0.8112913
1.2597226,0.09329495,0.93731755,0.24614264,0.9792639
1.8626612,0.1706355,1.2084706,-0.026129656,1.3908138
1.5954949,0.07923876,1.0346164,0.039364077,0.87936217
1.2799745,0.21527648,0.86065704,0.11280638,0.8528059
-1.019251,1.1200848,-2.7315292,1.2925072,1.5589671
0.06587603,0.39711228,-0.36818564,1.091092,1.7867088
-3.2804286,-0.93467426,0.5316537,-0.8096148,-1.769108
1.755606,0.18415402,1.1930408,-0.032731853,1.097973
0.3063122,-2.1712728,1.8735051,1.9762236,-0.388381
2.5268571,0.21304178,-0.9936942,-0.3546661,0.5891415
-4.760508,-0.21518119,-2.475443,-0.56862503,3.516402
1.7356229,0.15539713,1.0379107,0.12912178,1.1643319
1.3957708,-0.9470774,-0.8383626,-1.9865702,0.43842524
1.5760173,0.06176672,1.0557706,0.08605915,1.0492673
-1.101155,3.2413974,0.61283696,1.2223655,0.18385805
-1.4152981,1.2841272,1.1077417,0.05854042,0.27724707
1.7205434,0.76178217,0.98029006,0.08401075,0.46476418
0.3333271,-0.929013,0.86657983,-1.9019606,0.9077853
-0.029412989,0.5493375,0.0057807043,1.2157866,2.2777946
-1.6335704,0.57578576,-2.4780264,-1.7562733,-0.3760686
1.4875252,0.2955308,1.0037931,0.23246233,1.0453655
1.5796255,0.13816424,1.0853846,0.12778226,1.170304
-1.704048,-0.4582068,-0.46887198,0.24256603,1.9922383
1.2966614,0.16193895,0.8986982,0.24113162,0.96089756
1.7082503,0.08426106,1.1652611,-0.015750311,1.2819241
1.2528481,0.31302392,0.87361133,0.12687893,0.67145926
1.3216213,0.40065023,1.0736293,0.12252273,0.34167713
1.6788044,0.24098581,1.1225593,0.05206056,0.97006845
1.8822647,0.13692778,1.1575981,0.09092662,1.3459619
1.3556335,0.20244098,0.87850183,0.12852007,0.84225553
-0.029490944,-1.4726514,1.0753639,-2.916511,0.9650024
-0.35429552,-1.3931497,0.90929663,-2.801389,0.6965183
1.3150256,0.20201218,0.9115162,0.11508837,0.75121534
1.3524615,0.13211286,0.90162927,0.16935727,0.8182542
1.5793889,0.26015297,1.0426549,0.10110931,0.9608824
-0.96388555,-0.31067854,0.07935032,-0.89656615,2.202026
1.6535814,0.23754397,1.0194111,0.14601293,0.9553226
0.89967513,-1.7027508,2.0032425,1.5055131,0.15296526
1.1949248,0.20268738,0.93695664,0.054364413,0.8810427
1.2405404,0.25306863,0.996952,0.102368236,1.005775
1.7414093,0.21234143,1.1121875,0.021904275,1.0432965
1.3498732,0.25033376,0.97012174,0.15374975,0.67582685
0.25012442,1.0434679,0.11923373,0.7870639,0.9139687
1.7276324,0.12445478,1.1017244,0.0038125068,1.2662175
0.078747116,-0.86462986,0.8334077,-2.0410984,0.40197986
0.24408646,-1.2099601,0.9039665,-2.2520547,0.8971391
1.1217431,0.23923266,0.84826136,0.08614837,0.79625237
1.361219,0.33609453,1.1444129,-0.17385423,0.7487213
1.3589257,0.17600217,0.88305914,0.2457474,0.9481269
-2.5138404,-0.6023278,-0.72787726,1.3150226,-2.3246448
1.544092,-1.8470021,-0.2781269,1.7770885,-0.6418129
1.4203938,0.28277606,1.0471023,0.12251614,0.9091835
3.5083616,-1.3335551,-3.3220446,0.8291943,-1.610168
1.6105126,0.11857687,1.1392628,0.037019663,1.0967956
1.2704455,-0.13909394,0.5658777,0.2762844,0.71295166
1.3106292,0.44058165,0.9887353,0.11597465,0.89274716
1.927574,0.23194999,1.1988243,-0.040786453,1.285293
-0.81150365,-5.4364676,2.2546356,4.23996,-3.4777994
1.706215,0.19833107,1.1284821,0.058922783,1.0869633
1.6727026,0.25570345,1.0537995,0.08146486,1.2577581
1.5609391,0.09747057,1.095712,0.04108964,1.1913835
0.2979302,1.5648313,0.71718633,-2.002052,-0.81145436
1.6759478,0.06186986,1.2720541,-0.034148622,1.2417102
0.7042552,-0.82850957,1.0506501,-2.0549,1.0874107
-0.57608247,-0.6000447,-0.051909115,0.56126547,2.0696826
1.6609471,0.19853017,1.0512884,0.08520332,1.0407764
1.9393245,0.17604417,1.1610421,0.09892048,1.3800179
1.0469556,-0.008804005,0.26941657,0.0665994,-0.6047337
3.0080245,1.2615792,-2.6820636,0.26137394,-1.5730755
0.0027799774,-5.009177,1.5467552,4.0279207,-2.7571054
1.630038,0.20393339,1.0167117,0.043097846,1.0619332
1.562736,0.2703965,0.98979455,0.1572253,0.9364971
1.392272,0.051065393,0.9795346,0.31810272,0.8801549
-0.94600195,3.073914,0.6852793,0.79238397,0.17957132
-0.6778275,-2.014371,-4.8224792,1.173472,0.648064
-0.39676037,-0.6803279,0.6395732,-1.6058644,1.9661872
1.2133979,0.24323866,0.9507545,0.11018829,0.81734276
1.3026308,0.20921558,0.90299386,0.19813077,0.85778105
1.9185718,0.16262554,1.0637652,0.11503422,1.2192904
1.517758,0.20820358,1.0698636,0.09944333,1.0552889
-1.1696072,-1.1642661,3.20366,0.83574677,-2.8119044
1.278214,0.85413814,-3.1284559,0.62668145,0.44683164
1.6624644,0.23870221,1.1315162,-0.0010948107,1.1781276
0.56187433,-1.5298454,1.972961,1.4467499,-0.055033185
3.1407359,0.2870215,-2.2049072,-0.36507434,0.3341263
0.9854233,-1.5079105,1.8484937,1.4340144,0.066818595
-2.4140494,1.0181806,0.077409595,2.0906036,0.9957892
1.2858355,0.37937117,0.88278407,0.030537233,0.8251741
-1.4111245,0.48511294,-1.0694548,0.30697417,2.2679021
1.2321342,0.17166495,0.96412957,0.022009745,0.9080522
1.799403,0.23796263,1.1684582,-0.029463012,1.2075468
1.5579538,0.13770771,1.0467627,0.11819892,1.0288879
1.4243577,0.34888753,0.88770777,0.213517,0.85210776
0.14970008,0.30831498,2.070572,1.3423536,-2.7020197
2.8188965,0.3192028,-2.4043348,-0.3390844,0.006991014
1.1941404,0.25838304,0.77872515,0.2461629,0.72087747
