-1.4680333,1.7230372,1.3710572,-0.41397864,-0.59839135,-1.3691227,-0.7369994,-0.89104044,-0.86948925,-0.52423507
2.2270977,0.4576398,0.29101974,-0.75021106,-0.3052017,-1.0800107,0.09874573,-1.4418876,-1.5759683,0.30885002
-3.2445917,0.18058933,0.28881168,-0.65269685,1.1808294,-0.84190965,1.1243346,-0.035264283,-0.4556438,-1.0795121
0.2900855,0.50264573,-0.6918663,0.11930614,0.70428246,-0.74091893,0.52369547,-0.36555377,-0.8324611,-0.51745206
1.3689749,-1.4356921,-3.130858,0.28356016,0.20178078,0.7823367,-2.022227,1.127863,3.289641,-1.6445206
-1.1490092,-0.1012246,-1.6788508,-1.8485483,-0.15946455,0.26264614,-0.05415926,1.3628755,0.5277522,0.7298001
1.4122808,-0.033845186,1.3850365,-0.25496835,-0.10969179,-1.0225621,1.0900291,-0.13235323,1.0571009,0.3637637
1.454987,0.9863112,-0.009305641,1.0941694,-0.7827161,0.44616216,0.40151283,0.32270935,-0.9197104,0.248647
-0.8550971,-0.14466447,-0.36873528,1.4208366,0.25862467,-0.38912934,0.36256963,0.92761815,-0.24196358,1.326165
-1.342774,-1.1069088,-0.5111705,-0.2572888,0.34061438,0.019580223,-0.2537131,-1.2900817,-0.6867659,1.6211512
0.2384474,1.2777146,-1.179199,0.14734423,-3.8373663,0.6060094,0.8489869,1.0594016,-0.029115003,1.5281206
-1.2881185,0.49015036,0.9900867,-0.96423304,1.7167246,-0.8754717,0.6170669,-0.9919688,-0.5788526,0.86809605
-0.6265433,-0.36162746,0.4398127,-0.9512485,1.3261691,0.172779,-0.7418448,-1.3127522,-0.95884913,-0.33248487
0.17655623,-0.26997662,-0.23534629,-0.7804252,0.46552292,-0.005326692,-0.03867859,-0.4282615,-0.29268324,-1.1350625
-0.15095931,2.5873218,1.1890371,-1.1449345,-0.14603968,-0.13547973,-0.4809662,1.5022203,-1.0082607,-1.0011035
0.008227954,0.24199404,-0.2966839,0.8231387,0.63507164,-1.2681798,0.51016325,0.61737704,-0.30385882,-0.87966347
-0.10582113,0.4966268,-1.6368004,1.3845891,0.6946906,-0.20186901,-1.0094566,2.1384683,0.86592495,0.24446231
-0.73388654,0.8142842,0.9638599,-0.7001083,-0.7454236,0.25453877,0.18424353,-0.66132355,0.38219753,-0.7916756
-0.6544406,-1.0382277,0.5389148,-0.5565142,-0.57393783,-1.3508602,-1.2658182,-0.12993947,-0.522368,0.13814123
1.4362863,0.7352809,-0.46057943,-0.3936581,1.3592567,-0.9154593,-0.36343676,-0.07725703,0.605989,1.9327556
1.4723177,0.55751586,0.9352834,-2.3821158,0.41068974,-0.68724835,2.2424185,1.0347335,0.9576705,1.7467403
0.96354115,0.5061072,1.2350478,0.7336442,1.3536063,0.4924968,0.14588167,1.8039855,0.102628514,-0.25920367
1.507182,-1.534285,-0.113547206,1.6538527,2.5829637,0.39122686,0.34259775,-0.11266293,-0.23796748,0.5293814
-0.4941809,-0.26140213,-0.39855084,0.09293369,0.15546323,-0.5302732,0.86418825,-0.8100523,-0.9410607,0.7595513
-0.8224984,-1.0338812,-1.7208003,0.4239307,-0.6095269,0.28952786,0.083750226,0.49606806,-1.0365769,-0.1255114
0.22192469,0.2974814,0.7756536,1.3580247,1.0904398,-1.0461618,0.21854539,-0.38270104,-1.5488791,1.1988273
-0.8655921,0.22442114,-1.0743033,0.2445931,0.50440294,0.33352515,0.26358604,0.09538842,-0.7719589,0.4527723
0.50590384,-1.5120505,0.7502767,-1.5542328,0.5919518,-0.5031263,0.5416313,0.097744845,-0.53311384,1.8311574
0.42427066,0.18409124,0.65531075,-1.7773327,-0.9784726,0.32622087,0.045955352,-0.32585317,-0.34630993,2.3916147
1.2797523,0.512036,1.3248899,0.39593434,0.42499265,-0.65730226,0.8730523,-0.35344946,1.0761461,-2.4591594
1.011939,1.29707,0.80626297,1.4652786,-1.0572519,1.2640047,1.8706207,-0.8947385,1.2037547,1.2135835
1.1472889,0.5991746,0.4034672,-0.71110535,0.65171045,0.16460034,-0.17926478,-1.2469411,0.4379848,-1.013412
0.0888347,0.7686657,-0.034449637,-0.45549583,0.11219938,-0.8811972,0.36382163,1.2764925,-1.5472388,1.0152335
-0.5042116,-0.73861516,-0.97820246,-0.79074407,-0.3212385,-0.0896765,0.216611,1.331538,-0.9265672,-0.8084976
0.8274941,0.09458696,1.0614817,-0.2795745,-0.23527402,1.0886228,0.17369053,0.10169456,0.13783947,-0.36194864
0.05650881,-0.848138,1.3096359,0.57662684,-0.69508034,0.44366524,-0.1135976,-0.34392697,-0.55592656,0.39583576
-0.48932582,0.40653685,-0.82775235,2.8781047,0.8290549,-0.71697396,-0.75136185,0.13039032,0.09149732,-0.31884798
0.5381774,0.8620477,0.79617345,0.35926533,0.54007006,1.8657211,0.6460452,1.1150781,0.25373957,-1.0802444
-1.139387,-0.28964412,1.5645801,-0.64053684,0.31725585,-1.4758731,-0.15059975,0.82658726,0.28641754,0.05597321
-0.31202772,1.6915796,-1.7328503,-0.8104467,-1.401288,-0.32906678,-2.116242,0.36604282,-0.15489157,0.36084488
-4.502189,-1.3904837,0.46059915,0.3036741,-2.4255931,-1.9316746,-0.62263024,0.4313272,-0.18442595,-2.4014575
-0.26869744,0.08439884,1.9814982,-0.16635446,0.690675,1.6558689,0.6281545,0.48465395,1.1031688,0.18184152
0.19842957,-0.1526595,1.1693765,0.12840715,2.0441434,-0.36701837,-0.66563183,0.16260433,-0.1616001,-1.0515915
0.11832506,0.41256177,1.206049,0.59277314,0.28121158,0.7025235,0.23439173,1.5060176,-0.6471982,-1.170911
0.9417091,-0.43358904,0.52976644,0.3482738,-0.3734058,-1.0554122,0.02516224,-0.27321005,0.4129731,-0.15620169
-1.6026539,-0.9723259,1.2006841,-2.0732117,-2.0812013,0.97086746,-0.7088675,1.3557318,-0.8859349,0.31064385
-0.04027071,0.016235719,-0.08896689,0.3820511,0.4804208,0.07169682,0.48370075,0.24920928,0.6638641,-0.1261532
1.1344353,1.1124554,-0.87089205,-1.0641112,-1.4678541,-1.2036557,-0.60978967,0.7744971,-1.6006873,1.5626016
-0.25964135,0.22867493,1.5822644,-0.90890884,-0.32670078,-0.39551145,-0.18025583,-1.451878,0.73439413,-0.230947
0.873873,0.40176636,0.24574757,-1.5569069,0.31187886,1.6331959,0.8519662,0.76254106,0.8945385,1.1261364
1.888917,0.393675,0.04810836,-1.3708727,0.24692003,-0.17479832,0.24823856,-0.6560702,-0.00892563,-2.3602574
-0.7583863,0.9117185,0.63856107,1.3935566,0.25052956,-0.03744823,-0.287934,-0.5846442,0.13325447,0.044857904
-0.10116747,0.504895,0.81276,-0.76239383,2.1219249,-0.51495355,-1.7188369,0.4393006,-0.90452594,0.55397516
-2.0902498,-0.65255404,-0.45793185,-0.23736717,-0.8402994,-0.2458082,1.5001854,-0.46430135,0.37768322,-1.5049505
1.391868,-0.83643806,0.96633744,0.33371913,0.35035565,0.3710685,-0.34431422,-0.14861004,-0.08375807,0.03226846
-0.47840634,-0.1738355,-1.4352401,-1.1178653,0.48159766,0.30933586,0.33609322,-0.5239125,-0.06331557,-0.62256575
-0.36992016,-0.06362954,-0.42127046,-0.1399507,-0.043963827,0.10454409,1.4713292,-0.05164512,-2.059437,0.18269524
1.4692128,-0.43082544,-1.1815861,-0.20009924,0.23154584,0.41041794,0.07329854,-0.7044011,1.0847424,0.37732208
-1.6932033,-0.23876855,0.715919,-0.3498482,-0.47778848,-0.4613177,0.25609875,0.26660985,0.045780018,-1.6458293
-0.83864295,1.5080005,0.8336983,1.1226517,0.34906334,-0.276539,2.2871156,-0.48267338,-0.18107548,0.95938194
0.30467197,0.5335102,0.116985284,-0.49401087,-0.8014445,-0.99590284,0.075891435,0.77596384,-0.44396645,0.45211673
-0.39440593,-0.21252729,1.2247504,-0.6152017,0.4425397,0.25931418,-0.9634212,-0.6916385,-0.4567281,-0.17703748
0.3046565,1.7489282,2.1424465,0.19809444,-0.13554657,-1.9363949,1.1711038,-0.99827677,0.8027529,0.9669703
0.26400805,3.9246218,-0.6399362,-0.27757895,0.16575328,-0.45292762,-0.15119845,-1.137323,1.6069561,1.1604074
0.17718282,0.38719124,0.7195076,0.004944153,-0.74155957,-0.10551128,1.0337023,-0.3354082,1.6872947,0.6187025
-0.066330284,-0.9107088,-0.6291988,-3.9187007,-2.9425163,1.3195959,-2.6544693,1.1665998,2.1234689,0.13805181
0.8108661,1.1563756,0.8816031,0.09120433,0.4759878,0.50739706,0.98682606,-1.160097,-1.6968075,-0.102044776
-0.9114729,0.5366206,-1.0094668,0.22584116,-0.60362154,-0.09101646,1.1723701,0.22071016,-1.1324489,-0.50709224
-1.4751537,-1.3404741,-2.140736,1.646697,-1.0997362,-1.1746169,-0.4969866,-0.1454741,0.13340615,-0.40590823
-1.3220379,1.7447089,-2.3556309,1.5890644,1.4980686,1.7723056,-2.4151,-1.0187056,2.9319558,-0.35427466
0.36258978,0.6536826,-0.9368851,0.21299529,0.4554948,0.036901284,0.5524586,1.3177545,-0.9853341,-0.21691196
0.34576046,-1.3603051,-0.007314503,-0.72658896,0.9171371,0.82051164,-0.04763567,1.138955,-1.6451957,0.97904223
-1.5603716,-1.4976225,-1.2619673,-4.482262,2.5059118,-6.330506,-4.249209,-8.817084,5.5768504,-5.7246413
0.07760769,-1.2018721,0.699301,-2.2897124,-0.058441903,-1.2315594,-0.99932396,2.2244976,-0.7570752,-1.0271486
-0.37784266,-0.8314847,1.3050019,-0.9632424,-0.041317977,1.1331218,1.5808203,1.0954605,-1.0819175,0.22444685
0.38747233,-0.74076355,-0.06956102,0.70091677,-0.038020194,-2.0099058,0.05745259,1.0749012,-0.28260478,-0.17321317
-0.12253535,0.08408932,-0.42284998,0.85483736,0.96719587,-0.1252188,-0.060776353,-0.95443654,0.28101343,0.7321671
-2.0150044,-1.140848,-2.1813874,1.0915209,-1.9048785,-1.8508676,-1.152217,1.0738077,-0.45219332,0.19529463
2.27023,-0.7399862,-0.054833233,0.7873508,-0.3592647,-0.36990905,1.4337859,2.9459283,0.18979087,2.2185245
-0.6339565,0.1470994,1.8759567,-0.94444513,1.1333131,0.31288534,-0.7377424,0.25220305,0.33582422,0.67131114
1.4009365,0.20083156,1.6330273,-2.8956842,0.1645874,0.29883772,0.35297,-2.713846,0.81962806,-0.046925437
-0.65770763,-1.4030223,1.1249001,-0.8655881,-0.047289785,0.8056031,-0.21582834,-0.86478174,-0.21917483,0.046997257
1.1436764,0.5966475,2.4301562,-1.4802159,0.5305732,0.58669466,-0.61833835,-1.0661647,0.44955266,0.628865
-1.1159456,1.3228407,-0.48424247,-0.071128234,-0.14716269,0.1320855,-0.55028665,1.2972949,-0.48918784,0.9278955
-0.50013876,0.19642842,1.0796773,0.6212526,0.8040944,0.59433746,0.42116478,0.6296241,0.07413991,-0.51237446
0.06841453,0.53336847,-0.6916232,-0.6695619,0.3443642,1.4027245,0.17237261,-0.36057064,0.62858903,-0.35915893
0.65776056,0.26157877,-1.419427,2.0581818,0.8141695,-0.8816735,0.33795428,1.9044958,0.028305065,-0.9997969
0.07272388,-1.0654138,-0.118297786,0.47917056,0.77128404,1.563158,-1.1412315,0.66888297,-0.91126406,0.33207098
-1.6920596,-0.7587706,0.6018337,0.9311239,0.9120495,-1.1641513,0.33448774,-0.2379041,0.13870242,1.2096329
0.27259785,-1.7544743,-0.81217206,0.5339444,1.7959071,-1.0710177,-0.26035517,1.7500517,0.032835376,-0.30865908
-1.1874052,-0.013212141,0.8822719,-0.9193504,-0.5116193,-1.2073643,1.2037479,0.19093463,0.24590826,0.058682818
-0.0025714738,-0.51005507,-0.64698255,1.1997099,-0.4460655,-1.0845258,-0.031422537,0.20899618,-0.70881474,0.15697864
-0.9104608,0.40574452,1.9241204,0.3438208,-0.6446008,-0.39020053,-0.23361087,-0.32293662,0.7643459,-0.55347466
0.106930256,1.719558,-0.7056905,2.8123355,1.6177031,-0.5218521,-1.0698706,0.51179993,0.84137964,0.6750357
0.7167007,-1.1087502,1.2828499,-1.1697156,1.0067126,0.38071358,1.2404606,0.8250304,-0.25532869,1.2403994
-1.4070816,1.6398447,1.5229679,-0.751109,-0.14436089,-1.7045981,0.45253935,-0.7268247,0.61592615,0.74599284
1.2286601,-0.7922249,-0.480288,0.5032927,-1.0672498,-3.160594,-0.97597224,-0.5201524,0.8214407,-0.52706534
0.69379145,-0.10831191,1.8136008,0.5473598,0.2510807,-0.21593271,-0.44003955,0.17630896,1.1829356,0.43227074
0.44809106,-0.98432016,-0.6169877,0.39061594,1.1189085,0.52304476,0.3236021,0.8560382,0.27663687,2.0792325
-0.23198885,-0.79031956,-0.41411546,0.4021607,0.0770343,0.30725878,0.8061189,0.046173543,-1.3173044,0.498639
-0.6469886,0.67806685,2.4132535,0.35864735,0.04817331,0.52878416,-0.46956682,-1.0370556,0.7481224,1.1330949
0.93782765,-0.26005223,-0.16351977,-1.0206627,-0.7741873,0.039311588,-0.21245302,0.7769339,0.50876427,1.9552565
0.3800429,0.19944906,0.3929223,0.5086963,-1.0915067,-0.9425262,-0.47748986,-0.7621723,0.7419629,0.8112976
-0.49810517,-0.7813728,2.4045095,0.96648425,-1.1354043,0.7810427,-1.51823,-0.039149377,-0.06986788,0.605069
-0.23643044,-0.09323341,-2.1044624,-1.0374702,0.8752329,1.1893461,-2.6994357,0.25397506,1.4107112,0.45949376
0.11254815,0.46807852,2.2913752,1.0687141,-0.07354099,0.9911121,-0.99290216,0.2903551,0.6540914,-0.037883993
-1.2998029,-0.048115127,0.80444384,-0.05115716,0.23325528,-0.5860545,1.8363782,-0.89524543,0.75034034,2.486446
-1.1866734,1.4798324,1.4632109,2.169166,-0.9080972,0.39131182,-0.459473,-0.96974826,-0.41346684,-0.20473734
0.2079636,-0.55515516,-1.1047081,0.65450007,0.48023576,-1.1939678,-0.13631065,0.92658955,-0.004305452,1.2928656
0.585949,0.47162497,-1.1534665,1.2987877,0.7312824,2.6138813,0.3437263,-1.2779999,0.94069934,0.36665824
-0.4229364,0.34019148,2.4041872,-1.422635,0.91818845,-1.1452326,-0.17034109,-0.46617934,0.2385555,0.17537355
-0.9566461,0.79804015,-0.3850148,-0.10956097,1.3729188,-0.38845664,3.4333327,1.5498664,2.1610255,-1.089165
-2.5205302,-0.54550576,0.51026523,0.58471197,-1.5349708,-1.1891968,0.4359142,0.45578337,-0.6519872,-2.2254899
0.055228014,0.19667965,1.2305328,-0.030885726,-0.15079847,0.11492163,-0.12179807,0.57979,0.706378,-0.83244234
1.3566748,-0.7424679,-0.29587072,-0.37428004,0.08210364,-0.1893693,1.1480572,0.65487725,-1.7359419,-0.99309844
0.8427913,-0.16105664,0.8918638,1.1874561,0.4101992,-0.89133745,-0.63071585,0.8687169,-1.6915121,-0.82554406
0.67296773,0.4297534,0.5624794,0.45498675,-0.29407078,1.1682429,-0.32587034,-0.008606717,-0.19073823,0.46966633
0.3937058,0.6137514,0.8776026,-0.8614171,2.4397416,-1.117368,-1.0106633,-0.08400234,-0.44061175,-0.088897765
0.32181552,0.046779223,1.9741595,-0.43414235,0.4668592,0.10932946,-1.5290403,0.088325895,-0.17226614,-0.98328704
-0.6140608,1.8781322,1.3940371,-0.1221596,-0.17395101,1.8117939,0.44770452,-1.0212958,-1.8805244,-0.1602342
-0.6312133,-0.25865725,0.95290196,0.13329028,2.055608,-0.6966936,-0.12721375,-0.96335137,0.19561005,0.61200565
0.47152418,-0.03881959,-1.6706909,-1.093501,-0.22273575,0.15096214,-0.13311458,-0.10422854,-0.6076245,-0.059246454
2.1631474,-2.049689,-1.1299342,0.13810602,1.2839739,-1.4937197,-0.1310801,-0.4679144,1.0796207,1.761489
-0.5237734,-0.28975627,0.2473759,-0.2575161,-1.1971217,-0.74776274,1.2367235,1.1057745,-0.45992222,-2.4170713
-0.13641812,0.033921424,-1.6596851,0.33992654,0.31955945,0.9031491,-0.5289457,1.080355,1.6270983,0.51198745
-1.0340047,0.74030924,0.8042015,-1.0048536,0.5380141,1.8570904,1.0049747,-1.6184429,-2.6143045,-0.06658906
-0.014497429,-0.1238042,-0.38902298,-0.56423354,0.46558848,-0.04862811,-0.07856721,0.047247984,0.18782216,0.19862513
-0.84277886,0.23991792,-0.10876417,-0.7793865,-0.2285246,0.16241007,0.28166574,0.15990576,-0.88871926,-0.023065384
1.3618366,-0.46613985,0.40957582,1.7384101,-0.72220576,0.63335156,0.4834209,-1.0120497,-0.15923966,0.5106418
-0.07378284,-1.1569293,0.17478181,-1.6196563,-0.021667495,0.8583919,0.3959263,-0.30229226,-0.26477453,2.0784621
0.5438946,-0.5404843,1.2521693,-0.6628664,0.5155575,0.3397196,-0.7594351,0.1434373,-0.5349946,0.1382051
0.036115628,-0.3273043,-0.2951791,0.6754037,0.0854979,0.58968824,0.18195882,-0.12251682,-0.39954993,-0.2733394
-2.1184757,0.7791313,-0.19468871,0.0687267,0.4074986,0.4610446,0.96929413,-1.7428658,0.31997484,-1.2267944
0.7576521,-1.1718884,1.6532049,1.4274786,1.2424941,0.9779519,0.78218764,-1.4391049,0.8420571,0.16228107
-1.4955297,0.46593523,1.5748427,0.6476753,-1.5584338,-0.043178696,0.9495755,-1.4235034,0.63478625,0.5491483
-2.227326,0.9825809,-1.9803846,1.0724078,-0.30764502,-0.08784273,-0.7760728,0.56517273,1.3051758,0.491775
-0.32768014,-0.105038,-1.118135,-2.4762888,-0.93337655,-1.5058371,1.6937305,0.6397945,-0.1712135,-0.036044087
0.73786044,0.9877553,0.3382023,0.7985902,1.4340785,-1.693161,-0.15456837,-1.0182537,-0.9015498,0.9288363
0.0797207,-0.6718941,1.5638579,-0.42501616,0.41455978,0.514617,-0.42251945,0.16219339,0.2740139,0.13005711
2.1601386,-0.22515856,1.1674621,-2.033765,-0.30640647,0.690559,0.91922045,0.108842306,0.34601617,-1.6031142
-0.77342975,-1.6584417,-2.08512,-0.3573022,1.2570767,1.4228326,-1.242382,0.78405714,0.7291912,-0.04964039
-2.1983042,1.3058335,0.19627234,-2.0102804,-0.1099336,-1.1814805,1.1565291,1.1743375,-0.13789497,1.9843473
-0.029273925,-0.20419781,-1.5798557,0.9030606,1.0806824,1.2346284,-0.52050674,0.7076473,1.5911305,-1.565057
0.8968658,-0.09656704,0.6989119,1.1195195,-1.1703961,-2.0411575,-0.90824276,0.39528725,-1.5179982,0.008050345
0.123781815,2.1991467,0.59006673,1.3537611,0.39181915,-0.49776804,0.51890826,-0.04240243,-0.8136536,0.7501841
-0.99909204,-1.0286075,1.4670022,0.72692245,0.67845374,0.8097349,-0.87511766,-0.73382413,-1.0034376,0.99307895
0.045046423,-0.59640515,-1.831006,1.0285985,-0.48500454,-0.8984503,0.10171361,0.8020918,-0.33943796,-0.36262205
0.14598788,-0.04023596,-1.8737533,-0.7962138,0.679954,-0.39098954,0.271078,-0.20325881,-0.48059964,0.21035446
-0.09660634,-0.6092284,-1.5610417,-0.49383438,0.43817106,0.3889488,-0.8366391,0.0392448,-0.22984146,-0.26046756
0.84324384,0.75700665,1.1919724,0.82565266,0.3294977,0.48938936,0.22196999,0.7063353,-0.3559262,0.69077927
-1.3905972,-0.024876926,1.022953,-0.40421373,-1.8152314,-1.6436082,0.28284195,0.8806579,-0.06514233,-0.48757413
0.4840095,-0.44462186,1.619703,0.45570838,-0.4202244,-0.4801836,-1.3164879,-0.5194319,-0.20345081,0.9572146
-0.777688,-0.3740106,0.3476601,0.8784535,-0.005299543,1.5866014,0.0660968,0.79530406,-1.7434359,-1.0759546
1.5740601,0.3624206,1.3702576,-0.3729245,1.0140374,-0.19141252,0.09834661,-0.45443502,0.9835842,-0.354935
-0.53816223,1.0771813,1.6583267,-0.3266152,-1.6000832,0.5290372,1.4020629,-1.655053,1.3463733,-1.207529
0.18169883,0.33546087,1.7757499,0.5038796,0.23764028,1.0774105,-0.70510995,0.29308435,0.9568758,-0.0098383315
0.7472104,0.30890757,-0.06615019,0.49753296,2.5371861,-1.4963173,-0.659257,-0.4824213,-1.8026412,1.4742209
0.75043494,-2.2037601,-1.3431617,-0.23666336,-0.747547,-0.6878004,0.32675162,0.567694,1.0807602,-0.2625018
0.17534134,-0.6428211,0.3295641,-2.067531,1.8783238,1.1969234,1.6578727,-0.9345367,0.2602403,-1.4736456
-0.1011636,-1.5095832,0.025179937,1.2591653,1.2949802,-0.4336276,0.22169305,-2.160719,-0.32411775,-0.20491925
1.2030754,0.29256254,0.088910244,-0.77758056,-1.4327615,0.08817357,0.7639764,0.55169433,-1.3800404,0.9192442
-1.0618525,-0.045174025,-0.59868336,1.3083673,0.35923138,-0.89173967,0.08334386,-0.1713025,0.15241992,-0.26424685
-0.71104,0.6053016,0.40785906,-0.26124233,-0.03581199,-1.9272083,0.52432567,-0.4272127,0.47381496,1.1432761
-2.8557503,-1.5618275,1.4929298,1.9050208,-0.3148874,-0.24082552,0.9820257,0.946584,0.14969152,-2.446931
0.99775654,0.3141607,0.9544704,-1.1187227,2.743638,0.85553545,2.1356432,0.18236166,0.388974,-1.6387539
-1.5408015,-1.0290239,0.9285165,-0.26057768,-0.32460374,-0.2816909,-0.58000696,0.29214495,-0.30405682,-1.3593235
-0.030256277,0.09314832,0.28790444,0.020425148,-0.5611936,0.10691142,-0.29652303,0.06628918,-0.056684274,-1.944549
-0.75681907,1.9378484,1.4033098,-0.034045935,0.36296454,-2.2328584,-0.432246,1.3979924,0.06751044,-0.6949143
0.07243545,0.44702414,1.4002335,0.32162508,-0.19461896,0.33963344,-0.23085226,0.17536086,1.1640011,-0.05852246
0.5530758,0.1372274,-2.0232038,0.71498406,-0.58502287,-0.8569828,-0.8622541,0.60191554,-0.09585972,1.2388536
0.4539072,0.5843253,1.2950721,-0.20254834,-0.06039873,-0.52175075,-0.28779608,0.3029078,0.46281287,-0.21439047
0.42712754,-1.1946921,-0.13423589,0.7909613,-1.8358909,-0.13455397,-0.29654202,-0.607805,-1.3214028,0.83367866
-0.5532534,0.6470064,-0.8716837,-0.15443106,0.4661274,-0.6328828,0.23949614,0.15636617,-0.61301106,-0.33002746
0.5481918,1.0868007,-0.340566,-1.9164331,0.7326273,-0.20083733,2.2330022,3.2378902,1.1967807,-2.1810553
-2.148199,-1.0884657,-1.030617,0.045581277,-0.085495524,-0.5427223,1.1806356,0.0137486495,-0.25705162,-0.74795055
-0.5021226,-2.368087,0.4964441,-0.46044785,-1.000235,0.09476105,0.18672666,-0.52244353,-1.1538798,3.1894698
-0.36118767,-0.19559167,-0.054346964,0.2519714,0.9781309,0.7331843,-0.88261706,-0.21377704,0.2227271,-0.46064636
-0.97250843,-1.064732,-0.22606117,0.7223074,1.2253214,-0.35740817,0.44892156,1.4180413,0.46473792,1.061945
