var-01,var-02,var-03,var-04,var-05
0.012146515,0.0006303872,0.033833954,0.33448336,0.016761316
0.03652118,0.0021893282,0.026694058,0.572188,0.033445094
0.02160596,0.0014018111,0.025408166,0.93788004,0.020521555
0.029488333,0.0027653037,0.053551257,0.22510895,0.041180115
0.018817099,0.0012430914,0.04616565,0.6800502,0.018550344
0.03759636,0.003161465,0.028477406,0.7515772,0.07986074
0.017657468,0.0010116496,0.027287792,0.43726858,0.019208558
0.03040693,0.004494405,0.027637042,0.46936458,0.040052425
0.025593217,0.002958341,0.02762708,0.45773762,0.031688605
0.0150179295,0.0024723948,0.021740852,0.6601024,0.02425436
0.01889918,0.00097198156,0.0220324,0.50417304,0.018928843
0.10197042,0.004635547,0.08888988,0.43941635,0.06773717
0.019511502,0.001905799,0.044517115,0.67160565,0.022370458
0.013607316,0.0009932837,0.06715033,0.38928193,0.021321137
0.08472944,0.002389487,0.0732855,0.60243875,0.027379677
0.038592126,0.0041765664,0.088777505,0.4180187,0.044009075
0.016964879,0.0008494909,0.009493139,1.0658152,0.02061928
0.017938029,0.0020227523,0.013056193,1.0459716,0.026273193
0.021982221,0.0015594839,0.05092644,0.47195762,0.034525625
0.049880795,0.0066276696,0.065436214,0.18766992,0.065969735
0.09807513,0.014967457,0.089424506,0.50893366,0.091119796
0.034877118,0.006374487,0.085979626,0.1891452,0.08614088
0.050156195,0.005949569,0.06443521,0.17965913,0.065523
0.04619439,0.0047199866,0.051106445,0.56544715,0.06883296
0.30484304,1.8161489,0.22222462,4.468565,0.120527804
0.06507672,0.0050114403,0.072873846,0.88247186,0.08013309
0.03886259,0.0020238569,0.035241444,0.4210459,0.036619473
0.033699654,0.004348196,0.05590296,0.3727168,0.03358266
0.024820361,0.0017665364,0.028585525,0.49503946,0.02477262
0.14008972,0.01932374,0.15983035,0.47572502,0.15914822
0.044529416,0.0043012477,0.035364885,0.3730259,0.084719196
0.015757028,0.0006498416,0.025103683,0.4827289,0.016129162
0.017105099,0.0024639515,0.009965677,1.0320939,0.028790249
0.018610258,0.0011736271,0.028772345,0.3504143,0.024065368
0.021919059,0.00076924585,0.03849738,0.39059332,0.019489959
0.03597659,0.0028528606,0.061301425,0.33820978,0.050437413
0.014769128,0.0005727793,0.012870014,0.7214782,0.017673708
0.0087016355,0.0007999554,0.008702668,0.8503241,0.015075175
0.078243144,0.008640161,0.101765394,0.1303495,0.10700112
0.02558128,0.002572577,0.026486196,0.565506,0.0463024
0.050630234,0.0041971924,0.05595434,0.4801519,0.04051233
0.03484901,0.008432922,0.04996075,0.53012276,0.051185913
0.011566985,0.0006272731,0.012030316,0.91488016,0.015178864
0.037877828,0.0057742167,0.06371162,0.32100636,0.044853434
0.018374093,0.0007069283,0.018712642,0.43752062,0.017560795
0.041035373,0.0064538815,0.0814199,0.1642744,0.051935546
0.045289706,0.0029547275,0.036674872,0.38500082,0.034689683
0.07347101,0.0032089215,0.053487744,0.64209443,0.037549227
0.040645987,0.0031438458,0.05760767,0.6292414,0.024905851
0.011178794,0.0005122907,0.014344795,0.43189058,0.013689951
0.015126852,0.0019335551,0.022231188,0.6671355,0.026329866
0.014122826,0.0019237034,0.01888463,0.7375406,0.022661628
0.012183778,0.00047530074,0.022481417,0.55824256,0.013611131
0.010933928,0.0009330585,0.013452874,0.813458,0.017960126
0.01524753,0.0011020235,0.03527735,0.42710933,0.023448756
0.019958412,0.0008744538,0.03422619,0.32531482,0.029624596
0.021222413,0.0040709567,0.01949435,0.4545963,0.049350474
0.0073968633,0.00028370283,0.007353923,0.8237526,0.011249404
0.05335163,0.003017401,0.042400118,0.79726833,0.04196217
0.044255253,0.0021686372,0.08566444,0.2316849,0.04604117
0.03552351,0.0067058066,0.07188765,0.34750134,0.04590305
0.05493986,0.0064603817,0.030809889,0.2681218,0.23913588
0.045746446,0.0014360588,0.028360017,0.5304508,0.02322615
0.11945838,0.014306705,0.0784653,0.3601609,0.131744
0.053701077,0.00396607,0.064798,0.84135985,0.038896576
0.008758671,0.00048339696,0.013526918,0.5004171,0.0119807795
0.036744557,0.0032674165,0.044294212,0.5345786,0.04193395
0.055353694,0.0056767627,0.0704168,0.2302076,0.05952906
0.019649737,0.0014688061,0.022292528,0.5643593,0.028977793
0.027046898,0.0012073213,0.038558844,0.9141566,0.01702731
0.014006398,0.00066817406,0.028629117,0.33875436,0.019243456
0.059854932,0.004309905,0.10350469,0.27669778,0.091749065
0.027520778,0.0013405975,0.041406248,0.42739666,0.022351183
0.02618597,0.004142483,0.024887994,0.45772767,0.038887043
0.030477015,0.0061689443,0.046206973,0.9394243,0.029579768
0.06360648,0.0040280763,0.035342306,0.3604116,0.06524893
0.031767633,0.0057797018,0.04122652,0.16240357,0.060916718
0.05185351,0.0037902326,0.053692687,0.39057833,0.06457703
0.0076746875,0.0006279038,0.009067427,0.9558069,0.0096046645
0.023861445,0.0020439546,0.031454343,0.6379026,0.028789038
0.033813108,0.002126459,0.051032923,0.41122022,0.044754636
0.026894052,0.0018588469,0.023028474,0.61208993,0.029266056
0.015916059,0.00085218856,0.02908149,0.32728773,0.020906573
0.013224566,0.0020962192,0.016913371,0.55264634,0.020542061
0.04377672,0.0026372646,0.040403523,0.452157,0.047496367
0.04951058,0.0026276393,0.059654888,0.36032507,0.042004496
0.026074601,0.0010768493,0.017110154,0.32942453,0.044388644
0.03127457,0.0058207978,0.06857586,0.13165483,0.05974055
0.05766159,0.0054856283,0.05407658,1.2961986,0.044362288
0.03873117,0.0073709814,0.09420751,0.16458924,0.055147633
0.011793236,0.0006347682,0.019635644,0.4882288,0.013982595
0.022466151,0.001293717,0.020034146,0.62126863,0.024070455
0.030629195,0.006911871,0.03894529,0.31073987,0.06354007
0.11002646,0.005714226,0.054712217,0.4315319,0.047729466
0.030067433,0.005769982,0.04142421,0.15857519,0.071457505
0.03766869,0.006870493,0.08381346,0.3608496,0.056891765
0.054605104,0.0019650804,0.057379644,0.15365054,0.052253935
0.026613748,0.0010479614,0.04790578,0.4680155,0.023681412
0.03603254,0.006981451,0.069441855,0.20025243,0.05936924
0.045413114,0.008414047,0.05294995,0.35593197,0.05774669
0.03291208,0.006133927,0.04412708,0.28997034,0.050322827
0.008315053,0.00043232724,0.011828895,0.68144053,0.015567207
0.04538596,0.0030931167,0.05045571,0.9582987,0.04382511
0.023089273,0.0014174235,0.05576633,0.43346408,0.02333953
0.07419237,0.010033122,0.08465807,0.21832763,0.1313478
0.011767023,0.00059175416,0.015488674,0.6637871,0.012519152
0.01820297,0.0010261463,0.013556621,1.6438357,0.039014857
0.008638158,0.00036487385,0.011043764,0.6133947,0.01108258
0.05860534,0.0063944464,0.13942678,0.19853646,0.06454618
0.033387654,0.008181823,0.046686534,0.8749175,0.043408394
0.03720032,0.0043170103,0.033292674,0.5260501,0.037541706
0.025585635,0.002405184,0.043590687,0.6224631,0.033669226
0.061308738,0.007702242,0.06624161,0.25816455,0.07090612
0.03915088,0.005270822,0.06299379,0.23864442,0.04138986
0.011416143,0.0007414915,0.020067362,1.0515625,0.013326318
0.09642778,0.007774,0.051317535,0.48200783,0.098974064
0.05678631,0.004431333,0.045609202,0.3346524,0.048076853
0.0351035,0.0020762747,0.050033167,0.73003626,0.030411351
0.016709663,0.0010779368,0.021104548,0.47320816,0.0209098
0.06512141,0.003390919,0.063171476,0.22501518,0.029733108
0.00802493,0.0003870841,0.011332052,0.5246535,0.010929175
0.04379243,0.008923764,0.10931803,0.1465835,0.079729326
0.016693473,0.0007548346,0.023015078,0.49667653,0.018899404
0.023171633,0.0026992438,0.05561155,0.41982824,0.07655335
0.028859096,0.003229336,0.061595757,0.27113375,0.036147516
0.1983098,0.010789444,0.06724462,0.18236277,0.113852836
0.0253609,0.0031506694,0.031229464,0.8176122,0.04104142
0.027536094,0.006011903,0.049364068,0.75940907,0.123131864
0.009113897,0.00068405544,0.010513555,0.6285769,0.012856935
0.01663678,0.0014445428,0.019124141,0.7024184,0.024381513
0.055802435,0.00212715,0.03599792,0.51363623,0.03475591
0.020912457,0.0015857851,0.026083734,1.480307,0.020342873
0.04224655,0.003754924,0.0702241,0.40290755,0.05457524
0.033056445,0.00231474,0.03369038,0.2546348,0.03725391
0.032502387,0.0035660288,0.13254842,0.5720178,0.040968336
0.017243324,0.005355348,0.030939551,0.71278054,0.031741403
0.009182361,0.000891704,0.011227604,1.1136245,0.012644248
0.009721442,0.00047508645,0.014792957,0.57241887,0.011868739
0.024421083,0.0012119387,0.03327976,0.2984812,0.023628635
1.847325,13.66348,1.8515822,0.0916217,1.284833
0.033937626,0.0018202709,0.03174936,0.34945458,0.026978191
0.050946258,0.0038976874,0.024037775,0.3747543,0.098304436
0.008249274,0.00036551175,0.013103942,0.56639373,0.0107489405
0.05075998,0.0028520199,0.033287685,0.3725001,0.040604185
0.03277433,0.0020974537,0.021942714,0.4608108,0.04552736
0.023091657,0.0010674162,0.03796567,0.4518516,0.018091599
0.02211719,0.0009700286,0.0372259,0.42032263,0.018612795
0.036041874,0.006655936,0.08677803,0.20887025,0.04625662
0.011611115,0.0011979709,0.015051664,0.74877334,0.016428411
0.020951262,0.0028510613,0.040696055,0.5021668,0.048224654
0.021394294,0.002263099,0.023056086,0.5245109,0.02638518
0.015243007,0.0014110163,0.020534553,0.90699476,0.021357954
0.04377284,0.002524063,0.046822883,1.0847715,0.028457627
0.023656934,0.003318727,0.04115792,0.28598,0.031792775
0.02531642,0.002381203,0.02823997,1.2264693,0.021561023
0.10252585,0.019668836,0.1569111,0.22554334,0.20509076
0.034761354,0.006302765,0.08852247,0.17909122,0.04464124
0.03960002,0.006020062,0.107508555,0.15228608,0.05858938
0.07106618,0.0013427386,0.03680652,0.21124882,0.09177952
0.015294633,0.0010160229,0.015274793,1.3621298,0.017554073
0.049644984,0.004133123,0.04394481,0.6769092,0.040336866
0.043941025,0.0018306171,0.031245602,0.3781489,0.03836222
0.029329311,0.006463542,0.04492762,0.66806257,0.060712937
0.07800477,0.0072824396,0.06965987,0.50727856,0.10065703
0.024001798,0.001043896,0.03298607,0.34162918,0.020223629
0.03369073,0.007312947,0.0653353,0.3203781,0.05854994
0.022342917,0.0014942539,0.022329492,0.6499583,0.021045143
0.0074612447,0.00040082593,0.0057871593,0.7212853,0.010254255
0.12343738,0.0119233625,0.14162025,0.284186,0.11644628
0.052720428,0.0044065933,0.042608917,0.7403973,0.08525894
0.02393359,0.0019329179,0.083753236,0.42885235,0.02300333
0.01687179,0.0016754646,0.017258182,0.69325495,0.02885803
0.07092077,0.008267538,0.08050852,0.6998424,0.19919996
0.05058248,0.005157206,0.08451334,0.2707237,0.04277059
0.06497151,0.020036118,0.09131495,0.2744033,0.104636736
0.021341858,0.0028212366,0.03901917,0.74572724,0.03257949
0.04179204,0.005550046,0.050808255,0.18081796,0.06425439
0.026588857,0.0019589406,0.0348299,0.6672372,0.028157363
0.088190526,0.011014856,0.15178207,0.24332419,0.10444769
0.00907343,0.000820472,0.010232221,0.9164523,0.01491464
0.033130758,0.0024561628,0.068614684,0.6421512,0.029286114
0.039185368,0.0042735687,0.057109926,0.41672763,0.030734777
0.010981825,0.0015997933,0.015476887,0.7448375,0.023121446
0.016380975,0.00095834053,0.075848185,0.41190776,0.017884584
0.027798204,0.003362063,0.037832968,0.9736061,0.029668584
0.016957283,0.0033571564,0.017759712,0.41617823,0.062588446
0.010557261,0.0004543315,0.015459921,0.65426075,0.011998209
0.009150325,0.00067948917,0.011257205,1.083767,0.01044261
0.060028642,0.010476144,0.115339056,0.10392405,0.109160125
0.047074974,0.0049747946,0.09279626,0.55302113,0.045133684
0.053910535,0.0016872393,0.026454886,0.763203,0.02077872
0.033075303,0.0014431778,0.031370636,0.4397477,0.025450286
0.077923425,0.0066356463,0.09156794,0.37990275,0.06459234
0.12518798,0.011038382,0.09671685,0.21600844,0.13129589
0.029300217,0.0011874926,0.014525807,0.6271429,0.040882997
0.022790715,0.0016875456,0.03258834,0.4405728,0.027463978
0.009860282,0.00047431298,0.018517774,0.66302043,0.012678817
0.043556377,0.002443797,0.056393653,0.44282892,0.03967789
0.009981719,0.00032794458,0.0093992455,0.6606161,0.009532741
0.03204417,0.005064837,0.041235708,0.5160441,0.037303988
0.1043111,0.006270605,0.025870021,0.07712967,0.98499644
0.029649032,0.0034064846,0.06638932,0.46606368,0.038694557
0.024362281,0.0019496952,0.03614482,0.58506215,0.022830015
0.05179463,0.004888939,0.10097864,0.23089862,0.047780834
0.035615873,0.004099975,0.030483028,0.5613264,0.04478003
0.020598073,0.0028227014,0.036852602,0.4603433,0.053047653
0.022158684,0.003339122,0.017828286,0.55214214,0.044128593
0.029270628,0.001954435,0.03480853,0.5092967,0.025502102
0.06180518,0.0062370873,0.07953774,0.21658984,0.08473432
0.010793364,0.0007069334,0.014786573,1.075388,0.017612433
0.077216096,0.004534483,0.06478039,0.40083164,0.05183136
0.027608072,0.0013635695,0.03706764,0.5558647,0.035654318
0.008118552,0.0005587725,0.012319892,0.92950684,0.010959818
0.03503596,0.0021362805,0.016261403,0.46914133,0.054486893
0.09350525,0.01138849,0.090209976,0.21118537,0.15735619
0.006465518,0.00041983344,0.0100089265,0.73905087,0.010276383
0.033520926,0.002484199,0.078799345,0.65937257,0.026636481
0.06328263,0.0114823235,0.049360923,0.29622614,0.10757528
0.010717989,0.00047724153,0.014899704,0.5117561,0.013410592
0.020272786,0.00093736604,0.030111212,0.40557766,0.018930644
0.093408756,0.008810915,0.082941145,0.63196856,0.068665974
0.080636404,0.009226395,0.094531246,0.33978197,0.09926422
0.098805115,0.008625601,0.078955546,0.52333546,0.07347665
0.155752,0.004044224,0.052582152,0.096428305,0.11910689
0.009352842,0.00068665453,0.02616289,0.46460825,0.014972644
0.02664377,0.0011357446,0.015047675,0.47710526,0.036634102
0.065061964,0.014089597,0.044228043,0.14769585,0.1183067
0.006005427,0.00044119603,0.010056269,0.7670546,0.008578959
0.043164376,0.004024413,0.064065464,0.44344765,0.03838879
0.25329903,0.018714834,1.8306072,0.9962733,1.82005
0.11690424,0.013736079,0.07752292,0.31236944,0.102984905
0.024366867,0.0033104462,0.040418167,0.6912464,0.045167565
0.038683068,0.0038687782,0.04394787,0.15765701,0.04437879
0.07905697,0.00928953,0.11102171,0.53645533,0.079017095
0.03914043,0.001305061,0.033135705,0.49521443,0.022490524
0.056688786,0.009828005,0.10168072,0.2776322,0.08943979
0.014306217,0.001999655,0.019203046,0.40653783,0.023587143
0.06435389,0.0017551644,0.032319985,0.24425988,0.04383568
0.04270965,0.0042459425,0.10201155,0.21308365,0.05991437
0.009431764,0.00044706347,0.018708985,0.43904874,0.0125889545
0.012281411,0.0005472118,0.02451422,0.5012096,0.01453841
0.021694794,0.0037926596,0.21862671,0.6001237,0.045141377
0.03251069,0.0057014814,0.063908786,0.21573175,0.04149058
0.028591748,0.0022887245,0.10466959,0.4889666,0.044092048
0.008149915,0.00029111313,0.009066455,0.7374055,0.008661839
0.060046896,0.003945796,0.059639744,0.24785107,0.04384421
0.021823091,0.002968948,0.14762637,0.82421523,0.03460084
0.02099118,0.00087843393,0.03189753,0.6315143,0.019865325
0.012358211,0.00044050667,0.013483946,0.4510734,0.0153741315
0.03420957,0.0036523207,0.02995563,0.6841375,0.03262849
0.08669264,0.0114592,0.08937537,0.28327793,0.10033026
0.22748883,0.024346547,0.21951935,0.8207785,0.10017315
0.01153513,0.00075921655,0.021001738,0.7014616,0.016399758
0.032064702,0.006177813,0.048396163,0.30858594,0.05341041
0.038095005,0.004917021,0.04274623,0.6689345,0.07574272
0.03437867,0.00440984,0.06427076,0.45306328,0.033375435
0.0076306476,0.0010234694,0.023082353,0.9596658,0.019051395
0.03802729,0.0041285288,0.07128902,0.19960494,0.0485361
0.016055463,0.0041528055,0.021632776,0.40781817,0.044356287
0.03111795,0.006606313,0.05019004,0.6450665,0.04717278
0.024449704,0.0016305046,0.066682205,0.57858217,0.02520733
0.09421002,0.001571465,0.034597468,0.23219971,0.080085054
0.041069396,0.004011442,0.04996618,0.5600334,0.04363898
0.031710617,0.0023506954,0.025214626,0.48371053,0.03649706
0.113037474,0.007856456,0.22080636,0.36596194,0.10742392
0.010678846,0.00047054383,0.019067487,0.5106321,0.02103312
0.029184908,0.0046748603,0.057221603,0.2778149,0.040242445
0.011474129,0.00044261926,0.013895777,0.5165371,0.0146503225
0.15395464,0.00857911,0.074135564,0.12751903,0.21650985
0.012495403,0.0010505657,0.01137584,0.74867135,0.026223477
0.050444603,0.008767844,0.034449134,0.35435277,0.08994716
0.014114811,0.0005301475,0.012133626,0.5053467,0.014322876
0.028666742,0.0038300261,0.063653335,0.15216108,0.055679895
0.013110735,0.0018695928,0.015800025,0.6167294,0.03144327
0.06709667,0.0060201967,0.04867551,0.25214723,0.10221202
0.061735716,0.0033089414,0.061007805,1.4173791,0.02440269
0.037894074,0.0054302653,0.11037666,0.28486562,0.055550773
0.05909183,0.007978699,0.06842381,0.32320768,0.105853826
0.0054144766,0.0003619335,0.007382301,1.4682444,0.012930851
0.025336983,0.0012753556,0.01892759,0.24337108,0.044158533
0.0070093363,0.00029352523,0.008918102,0.77225584,0.010389327
0.013581015,0.00046456332,0.01634597,0.48918098,0.012928885
0.049254976,0.0022311572,0.03906395,0.27143225,0.04287617
0.01657547,0.00095984165,0.02440761,0.8721113,0.032498702
0.016955143,0.00095739047,0.017781785,0.669952,0.020294147
0.01843057,0.004429552,0.039180815,0.7408999,0.052581124
0.03589442,0.0024940092,0.024361283,0.55609375,0.04673933
0.05308914,0.008945319,0.07330576,0.20498177,0.07127353
0.047986187,0.0037061225,0.058552664,0.63360536,0.0554553
0.011476963,0.00061683875,0.028863572,0.41122463,0.014606987
0.008947094,0.0005878616,0.0108326515,0.7422855,0.009752237
0.009432207,0.0007453661,0.0114224935,0.8718132,0.012009913
0.012148247,0.0010506985,0.038033135,0.61418444,0.016324569
0.09924611,0.008109289,0.051307317,0.16202438,0.08849186
0.018437816,0.0005549259,0.020113207,0.5524462,0.015198393
0.03812916,0.0024235554,0.04823512,0.5332415,0.03631864
0.1339302,0.00546429,0.021403294,1.2519342,0.1787108
0.023149325,0.0050161956,0.03721628,0.319918,0.03788843
0.10027897,0.0038908673,0.06963133,0.1883379,0.040743914
0.011475102,0.00053323666,0.013972766,0.46218127,0.012228049
0.02722461,0.0035701983,0.03382308,0.7749182,0.03469078
0.028844334,0.0024846082,0.060269658,0.58054966,0.030510405
0.037556924,0.0013728848,0.022234328,0.49766436,0.028602988
0.03001536,0.0035842627,0.08443691,0.50925267,0.035712477
0.031287,0.0033439293,0.049811006,0.6513363,0.03932398
0.054462157,0.0072809486,0.09131216,0.44753638,0.05434094
0.03860064,0.004352833,0.06492223,0.2898857,0.034803614
0.049894728,0.0061169593,0.13334538,0.16278772,0.069889404
0.045710403,0.0076439255,0.061595473,0.24086188,0.05885123
0.025682256,0.0013565909,0.02758519,0.8999565,0.019983115
0.058229834,0.01223468,0.08208568,0.32806367,0.07577302
0.01738526,0.0051544867,0.035956856,0.5624991,0.041287478
0.033230986,0.005126347,0.053990826,0.2197349,0.064454116
0.095717974,0.0068844315,0.053351678,0.7498846,0.07560663
0.012299754,0.00054069044,0.03208268,0.52148193,0.01666894
0.024139794,0.0046349736,0.049082715,0.3107543,0.03899354
0.030275093,0.00480418,0.06100497,0.42558473,0.038461246
0.050638583,0.0028326137,0.060219616,0.78296834,0.029618965
0.0411977,0.007578352,0.111902736,0.07776374,0.07278115
0.03905121,0.0054811537,0.028129555,0.56222355,0.05266953
0.012050341,0.0008203797,0.015242321,0.69079953,0.015172041
0.34733143,0.049621664,0.113193095,0.5540287,0.44248164
0.038358226,0.0022729314,0.03910939,0.5130224,0.032922775
0.032557704,0.0019264142,0.037309688,0.52171737,0.024917765
0.035170257,0.007324773,0.07024012,0.2222055,0.052790474
0.02720533,0.0021572611,0.06530039,0.23443234,0.05243352
0.021503445,0.0016993815,0.024417827,0.85703707,0.023910815
0.026339011,0.0042355345,0.056988228,0.27379048,0.03844155
0.033139367,0.0035105273,0.039916147,0.5102991,0.047567375
0.035171304,0.0058903215,0.04073969,0.19542958,0.1110174
0.032010645,0.0077507608,0.03797568,0.5148633,0.055756733
0.018058961,0.0011089208,0.020821998,0.53407073,0.023817008
0.04212336,0.0038819949,0.06237898,0.40328535,0.037363112
0.012581321,0.00075158617,0.032392666,0.5643987,0.022927597
0.04798048,0.0059604263,0.07438324,0.28565085,0.09095258
0.038072232,0.005785324,0.0578109,0.5246185,0.0566581
0.47423938,0.050385945,0.16635369,0.25355855,0.1615329
0.3558726,0.093516424,0.06318336,3.7585037,0.047205497
0.022464022,0.0031177925,0.03180798,0.6548239,0.027050009
0.023233902,0.0026080273,0.019619744,1.0541995,0.035862137
0.06392911,0.0040686233,0.035598118,0.18988065,0.062424786
0.023099322,0.0008989425,0.039604027,0.41400802,0.021124907
0.02106867,0.0012887827,0.02746208,1.35685,0.018121863
0.07733665,0.008051305,0.076166265,0.1926746,0.05597469
0.014368441,0.0018877131,0.018216172,0.73406553,0.022666918
0.013063097,0.0005289051,0.0134972045,0.47926968,0.012731141
0.023275485,0.0012538126,0.021492,0.5595216,0.020086478
0.041589454,0.010310168,0.058387727,0.56652266,0.063550934
0.0928688,0.013939083,0.18700424,0.10503006,0.10490766
0.031127885,0.0019800472,0.013920257,0.9412482,0.04718467
0.012084011,0.0007485476,0.030894462,0.5757321,0.015317846
0.046184454,0.0025737656,0.05081109,0.42988244,0.036373723
0.026947184,0.004486507,0.065373786,0.12719268,0.063148394
0.04703437,0.004297283,0.046524566,0.69456947,0.06457361
0.029884255,0.0033394687,0.023227911,0.4203544,0.05557383
0.028547052,0.0035609435,0.033844393,0.4695922,0.030980654
0.03530729,0.0059652147,0.0542432,0.2228202,0.05946477
0.030888842,0.0036241824,0.057799235,0.7453124,0.03997886
0.027824584,0.0026416122,0.045774266,0.3635999,0.04326432
0.011957224,0.0007879097,0.015701521,1.3899398,0.014952185
0.050365694,0.0035495549,0.04042017,0.8497774,0.045171313
0.023487594,0.0025211952,0.030405687,0.7078499,0.036360458
0.049434498,0.0030466565,0.13515334,0.95003885,0.027916111
0.044855267,0.009029175,0.10109054,0.28378052,0.096232384
0.009084579,0.0005256661,0.0076502063,0.66125506,0.011956045
0.019903822,0.0011204936,0.0353286,0.73059887,0.019392006
0.045279793,0.0037049144,0.02711176,0.4531193,0.07702864
