epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
15.0000,-44.4581,8.5802,314.4653,-367.5037,1.0000,0.0003,3.0000
15.0000,-251.1950,8.5802,182.0614,-368.0457,4.0000,0.0003,3.0000
15.0000,-257.6005,8.5802,436.1139,-367.5338,10.0000,0.0003,3.0000
16.0000,187.7488,8.5585,545.7916,-366.6013,0.0000,0.0003,3.0000
16.0000,157.4754,8.5585,515.6049,-366.6880,1.0000,0.0003,3.0000
16.0000,-251.5024,8.5585,220.8373,-367.2332,4.0000,0.0003,3.0000
16.0000,-257.9348,8.5585,835.9457,-366.7172,10.0000,0.0003,3.0000
17.0000,526.0026,8.6263,884.4625,-367.0858,0.0000,0.0001,3.0000
17.0000,320.9903,8.6263,679.5391,-367.1752,1.0000,0.0001,3.0000
17.0000,-251.7380,8.6263,234.4684,-367.7105,4.0000,0.0001,3.0000
17.0000,-258.1674,8.6263,1583.2844,-367.1988,10.0000,0.0001,3.0000
18.0000,596.3149,8.6274,955.1351,-367.4475,0.0000,0.0001,3.0000
18.0000,378.7977,8.6274,737.7050,-367.5350,1.0000,0.0001,3.0000
18.0000,-251.7703,8.6274,239.5900,-368.0657,4.0000,0.0001,3.0000
18.0000,-258.1931,8.6274,1753.2145,-367.5593,10.0000,0.0001,3.0000
19.0000,676.7547,8.6269,1035.8138,-367.6856,0.0000,0.0001,3.0000
19.0000,437.9331,8.6269,797.0779,-367.7723,1.0000,0.0001,3.0000
19.0000,-251.8097,8.6269,244.6617,-368.2978,4.0000,0.0001,3.0000
19.0000,-258.2191,8.6269,1950.4974,-367.7958,10.0000,0.0001,3.0000
20.0000,818.9036,8.6261,1178.0481,-367.7696,0.0000,0.0001,3.0000
20.0000,552.1194,8.6261,911.3486,-367.8557,1.0000,0.0001,3.0000
20.0000,-251.8581,8.6261,253.6147,-368.3763,4.0000,0.0001,3.0000
20.0000,-258.2492,8.6261,2331.6731,-367.8790,10.0000,0.0001,3.0000
20.0000,15500.6133,8.6261,15859.8369,-367.9167,0.0000,0.0090,1.0000
20.0000,32404.5098,8.6261,32763.6680,-367.8811,1.0000,0.0090,1.0000
20.0000,-86.5212,8.6261,4724.7632,-368.0407,4.0000,0.0090,1.0000
20.0000,-119.7603,8.6261,1502.2185,-367.9777,10.0000,0.0090,1.0000
