mu-01,mu-02,mu-03,mu-04,mu-05
-1.1060334,1.0958947,0.9647595,-1.4944744,-0.7652197
-0.68963456,-0.17745602,-1.1900437,-0.26737654,-0.24044243
0.009349316,0.50051767,0.4174394,0.0494463,-0.19337894
-0.9078145,-0.6289396,-1.2044938,-2.661017,-0.13083708
0.27358627,-0.58912957,0.40353382,0.7282668,1.4126914
-0.27714294,-0.08483276,-0.96243703,0.7422935,0.33116028
-1.1942712,0.976467,-0.86936235,-0.249299,-1.5274287
0.40121213,0.11532438,0.19742924,-0.017934382,-0.5731465
-0.77497745,1.0184401,-0.9413684,-0.01654464,0.0728375
0.33743984,0.5865776,0.19325638,0.86191887,-1.2633828
-0.2535708,-1.0222671,-1.7313886,1.7967293,-0.5704104
1.4336284,0.9051788,-0.20671625,-0.611924,0.16722456
1.4679385,-1.2675602,-0.2119777,-1.44806,-0.70019543
-0.36829683,0.046341687,1.3324554,-0.62435126,-0.22655739
-1.5290378,1.0407012,-0.36044014,-0.1373453,0.8877368
-0.012783632,-1.098508,0.47138983,0.4892959,-1.9805056
0.21807261,1.2606318,1.0599265,0.40366423,-0.77694094
0.31410038,-1.0903459,-0.364938,-0.28706664,-0.59491646
0.15889601,-0.46444526,-0.55359626,0.08996622,-0.46649313
0.14226638,-1.3453668,0.12698138,0.3109296,0.89429355
-0.30006823,-1.4846448,0.4017042,-0.4273823,0.5653963
1.4903477,-0.45642614,-0.09161863,0.704979,-1.3307145
0.57600534,0.5613972,0.8651038,-1.8481921,0.57765543
0.12874676,-1.0492909,-0.6838486,0.03444943,1.4332913
0.44734663,-0.24568674,-0.4857075,0.54831475,-0.3822292
1.2857113,-0.67374,1.3093288,-0.46775132,-0.9651387
0.09638247,-0.45589468,0.26527745,-0.20902787,2.2692282
-0.29480466,-0.0030842423,-1.8418815,-0.46980834,-0.011898458
0.09259336,0.055327505,-0.23230094,0.2807415,0.18677494
0.6794658,0.71233606,0.0027968884,-0.066739544,0.9507421
0.3359045,0.11129445,-0.9954584,-0.86606973,0.7842164
0.57705534,0.097744524,-0.033526033,-0.23142825,-0.34702832
-2.2164717,0.0414778,0.8869924,-0.8437641,0.38394704
0.027082056,1.1094091,-0.069200635,-1.4761493,0.79729295
0.95289505,-0.08243215,-0.45335603,1.3061247,-1.8809506
-1.3994155,-0.24091306,-0.5469161,0.79416394,1.0010517
0.08458345,0.42675287,-0.15331194,1.2371653,0.12193748
1.3195498,-0.035946608,-0.51746184,-0.68406314,-1.6559155
-0.3210676,-0.36251208,-0.8499738,-0.40006262,-0.010728031
-1.0558985,0.37598628,0.55400133,0.5020158,0.6265905
-2.092789,-0.7851124,-0.8593931,-0.89742893,-0.5276357
1.5579139,-0.23004062,-0.11017884,-0.080470085,-0.2567091
0.12295037,-0.89168936,-0.3943371,0.50763315,1.354231
0.507487,0.3949468,0.100327134,-0.66967565,0.8956634
-0.36474237,-0.28175366,-0.850082,-0.502656,-0.28403753
-0.17383125,0.35456717,2.177634,-1.9690776,-0.6214936
-0.967721,0.4290108,-0.475349,1.2721518,0.8105235
-0.20208773,1.9234594,-1.9257894,0.12587969,-0.02033472
0.7833115,0.51976293,-0.74407804,-0.09527755,1.3820723
1.1562443,0.49105334,0.41974318,-1.248988,0.7286216
1.5516828,-0.96987,-0.8245954,-0.042478025,-1.203496
0.94836044,-0.335877,-0.60588753,-0.5271764,-0.21065398
1.1046854,0.16481698,0.50228405,-0.58419603,0.81121814
1.3965732,-0.8125634,1.0857098,-0.053264968,-1.7075665
1.3078238,-0.17665642,0.11877993,0.9518624,-1.5084829
1.172774,-2.2749057,-0.36462146,0.6960251,0.34891132
0.1574814,-0.29789436,-0.54987484,-0.052871197,-0.01475589
-0.9526259,0.27818042,-0.63124204,-0.43548542,-1.0277387
0.528939,0.1688413,-1.5636089,0.19738121,-0.0926792
0.28387877,0.039700538,-0.08238873,1.5758184,-1.3563392
1.1839172,-1.5359776,1.0526195,0.67617893,-1.0033383
-0.60647905,0.5607903,-0.055968672,-0.97950435,-1.6303891
0.02875024,0.34825706,0.6415969,-0.27331424,0.12064293
-1.0794086,0.70045745,-0.7914081,0.09219052,-0.30516577
-0.68267834,-0.24328484,-0.7825177,-1.1155615,-0.0574594
0.19915716,0.09964818,-0.27799055,1.5850984,-1.173443
-0.72011244,-0.64981055,-1.1503074,-0.9666841,-3.3166218
-0.022272587,-0.9577069,1.1013958,-0.31472695,-0.6097115
-1.0315766,0.66958225,-0.75550926,0.4478969,-0.77274466
1.8396928,0.037017703,-0.46300268,-0.3983528,0.12406245
1.1714897,0.92005837,0.21893954,-0.224998,-1.6686164
-0.34476754,-0.7547326,0.5091915,-0.4427811,-0.43407193
-0.32830605,-0.59032077,0.50382245,-0.6668817,0.25224882
0.66482395,-0.13845122,-0.118736595,0.6380352,-0.7703829
1.1158388,-0.85819775,0.5832359,1.3657382,-0.29575366
-0.16546696,0.16072762,-0.28307533,-1.7390239,0.7828858
1.4006267,-0.6479555,-1.2623723,0.5537224,-0.5025243
0.11625559,-0.8487413,0.3704514,-0.7394687,-0.82254505
0.22080626,-0.6629814,-0.17424557,0.1516762,0.044683963
1.0982622,-0.1070703,-0.9936728,0.70240486,-1.4809101
0.80923426,1.3695737,1.5191638,-1.105942,0.48333636
1.1069701,-0.8096968,-1.9377539,0.6318449,-1.3726114
0.16700965,2.9302177,-2.608227,-1.1005776,-0.56248534
0.83225965,0.6381092,1.1905224,-1.1039172,0.659269
0.9996995,1.318784,0.3230133,-1.3531748,0.28810444
0.17363995,0.37059116,0.26374865,-1.3595463,1.1191419
-0.20208883,-0.633327,-1.1730764,0.9735324,1.1385205
0.6814737,-0.14065948,1.2823172,-0.78942925,-0.8415295
0.26805407,-1.4913628,-2.3150918,1.327359,-1.659122
-1.5818588,-0.18796453,0.4391858,0.098961785,0.13023707
0.6334709,-0.21317986,0.8591623,-0.7457899,-0.18542181
1.7503521,-2.165211,-1.5833569,0.56226957,0.034171045
1.1664735,1.4460542,-2.2869215,-0.50665766,-1.6478877
0.60547763,-0.4459351,-0.2187971,-1.1315763,-0.86436427
0.22973992,0.087533265,-0.78715885,1.7287405,-0.37456158
0.6238678,0.3995691,0.99638456,-1.9138552,1.0186336
-1.0378163,-0.29266658,-0.3347667,-0.8085224,-1.2063315
-0.33550182,0.5867424,-2.2756262,-0.6597852,-0.99326646
0.31574363,-0.34920222,0.32184505,-0.66704714,-0.5791998
-0.5863482,-1.3905528,-0.88778615,-0.010073021,-0.24549232
0.57122874,-0.97253597,-0.6985474,-0.07840945,0.37118766
-1.9748394,-1.5631651,0.3973145,-0.17056091,0.098908186
-0.21409982,-0.2746231,-0.69347286,-0.513363,-0.10233249
0.057111174,-0.3580224,-1.089072,-0.993992,1.1764178
0.45700166,-0.15445367,-0.4094146,0.15594919,-0.8816811
-0.7555201,-2.7765288,-0.064230815,-0.64261913,-0.5481589
1.3343772,0.36659592,0.6129868,-1.7342438,0.4453877
1.1751763,-2.434846,0.061022907,-0.18914695,-0.1288408
0.051697448,-0.28152892,-0.62939554,-0.9020795,1.5492653
0.16934752,-0.34348872,-0.39074716,-1.0892153,-0.4345978
0.35885257,-0.60075474,-0.060263723,2.0436823,-0.46130204
-0.23550496,-0.32107148,-1.0557637,-1.3478467,0.3297836
0.16910389,-0.22125025,-0.59832513,1.1186922,1.2075313
1.1256734,-1.3266348,1.1162665,-0.81035405,-0.5696773
-1.149083,-0.045100242,-0.56045157,-0.47535616,-0.8015008
0.2219028,-1.0737269,1.0953488,-0.8782147,-0.31193867
0.26650485,0.14848429,0.31514865,-0.7602572,0.056278646
0.5269052,-1.06275,0.90630776,1.2643173,-0.19929919
0.6740386,-0.6439273,0.28548485,0.5237494,-0.11032517
0.7556889,0.0058563054,1.2781072,-1.0307621,0.04547605
0.9661113,-0.7901119,-1.0547127,1.0605531,-0.08896141
0.83740234,0.18573713,0.29344964,0.26012814,0.60084546
0.9071009,0.5685603,-1.5919096,-0.7954113,-0.91945267
-0.028345942,-0.8322153,0.28737146,0.29352057,0.67705417
1.1195812,-1.1835443,0.12111822,0.013011366,0.7383981
-0.38301924,0.54774845,-0.3787806,-0.06259102,-1.0843582
-0.53879774,0.80968523,-0.5487486,-0.75481296,-0.6262089
0.42470765,0.1830495,0.08657673,-1.1583881,0.28957155
-0.6448455,0.549826,-1.0486493,0.45454246,-1.2725335
0.6022732,-0.8564935,0.75492007,0.41087252,-0.7340677
-1.0963223,0.16879594,-1.3599014,0.71321213,0.799489
-0.7704679,-0.99701,0.19062221,-0.45337802,-1.2512218
-0.94418657,1.2593533,0.588924,-0.82763386,0.63381004
-0.6504712,-0.14091831,-0.66694844,-0.29310912,-1.4451905
0.41920304,-0.28075734,-0.27080083,-0.460423,-0.91477084
-0.31528047,-0.9149628,-1.4265597,0.56440467,-0.9026967
0.48783565,0.10549474,1.9738243,-0.87229574,-0.26511386
1.1369725,-0.7690784,-0.5592675,-0.50751084,-0.41534445
-1.490933,-1.2095137,0.010740966,-0.89192426,0.020910308
0.7384294,0.77185357,0.76737136,-2.0345612,0.67622983
0.12576827,0.13438576,0.14333239,-0.7376693,-0.5966196
0.12589061,0.018643707,-0.9225769,1.5645143,1.2270622
1.4827582,-1.0780079,-0.77425146,0.27279234,0.4226024
0.9265199,-1.0892398,1.4076407,0.73502016,-1.3793055
0.762365,0.06720859,1.1905043,-0.9583357,-0.53026396
0.78006387,0.85068786,0.23164594,0.49997032,0.89873195
0.07165618,-0.5313904,0.17431486,1.2986854,0.01707828
0.5327443,0.8121892,-0.59347194,-0.1843301,-0.1257743
1.183313,-0.14347303,0.47031116,-1.0315073,0.3143066
0.9451574,-1.1477195,1.0692883,-0.09633433,0.14333668
1.9078218,1.6931146,-1.1941382,-1.1284302,-0.28838843
0.09567242,0.42616045,-0.05426058,0.43509704,-0.48342454
-1.6343874,0.34077287,-0.9051363,0.25451374,0.014510334
-0.24083686,-1.3995063,-1.9125125,-0.059223324,-0.7164817
-0.6433387,0.08257693,0.11479378,-1.6168302,-0.41453496
-0.06437823,-1.034833,-0.17463957,1.2981641,-0.35724294
-0.17856371,-1.1447868,-1.2298541,-0.7914177,0.15915295
1.1841685,-1.1344347,0.96134096,-0.6498951,0.08880347
-0.9153882,1.3064843,-1.1870663,0.36405063,0.26898307
-0.066934735,0.9107089,-1.1169736,-1.3268856,-0.6772329
0.3507224,-0.34183016,-0.21257061,-0.4268337,0.39485362
-0.52572465,-0.5973327,1.2053003,0.9679875,-0.051268205
-2.1524873,-1.555163,-0.154206,-1.1535145,0.36837527
0.21461631,1.1500573,-0.27143964,0.6963719,-0.85553694
-0.82270515,-3.045076,-0.1947749,-0.19661362,0.8740057
0.322225,-0.1830231,0.7831119,-0.55860263,1.2833152
0.33980608,0.40205806,0.63522273,-0.6687126,0.34105286
-1.5071367,-0.9673251,-0.46375245,0.21078502,0.35609385
-0.23960882,0.32729554,-0.18919411,0.0837194,1.3893259
2.087511,-1.3302493,-0.35592997,0.2855482,0.5434741
1.6323587,-0.44731852,0.31577843,0.07266626,0.5797833
-0.46095058,0.58043337,-0.73863864,-3.0653837,-2.2367415
-0.63360274,-1.1024677,1.1050789,0.34455496,-1.7195934
0.77012455,0.21526074,0.4675094,-0.49626833,-1.0956728
0.47674876,-0.91140693,-0.47677404,0.4107976,-1.4528054
0.44996774,0.6847367,-1.2268765,0.096591115,-1.2717584
-0.96474516,-1.0157335,-0.8701008,0.08542909,-0.088622645
-0.26382914,-0.59367436,-0.7557865,-0.022272207,-1.858936
0.08180031,-0.22988164,0.9504923,0.7030574,0.74218285
-0.116645515,0.812379,0.25977063,-0.61631876,-0.9434984
-0.6183343,0.672989,0.41471964,-1.8872973,-0.08069211
-0.696602,0.31852448,0.07651347,0.9158657,-0.52076393
0.79533434,1.034541,-0.040284663,-2.4800963,0.3667768
0.9781133,-0.7192145,0.8326736,-0.2655388,-0.77283776
0.551618,0.077050745,-1.0793884,0.6082497,-2.0200295
-0.5690342,-0.09158915,-0.022174478,-0.63483554,2.1176271
-0.34207538,-0.0403122,-0.35185653,1.049937,1.8809154
-0.28437772,0.22155899,0.17371818,-0.32126236,-0.87158394
0.26607,-0.18668634,-1.4877443,0.31561637,2.1951377
0.58622843,-1.0457342,-0.35905,-0.38821584,-0.30350235
0.87592244,-0.14193764,-0.41871297,-0.4261943,1.5406916
-1.403146,1.228139,-1.9988787,-1.4022573,-0.9305085
0.06417365,0.8972347,-0.9256459,-0.07721615,-0.101210415
-0.18674031,-0.30601332,0.5380188,1.2928758,-0.06638369
-0.107281685,-0.32571238,0.79363483,0.8112301,-1.9799122
0.23053946,-0.66685724,-1.0022608,-1.5867496,0.10091478
0.6122247,0.28874677,-0.24454913,-0.05095587,-0.56404924
-0.3865128,0.5384294,-1.5982604,-0.49861062,-1.0439862
-0.5522318,-1.330534,0.6281342,-0.40643948,-0.5328122
0.006925866,0.5082148,-0.41347092,-0.3868897,0.590006
-0.02870956,0.20182931,1.0199616,0.39412147,0.012057081
0.44132882,0.040388256,-0.898307,0.28628087,0.60642576
1.5129904,-1.6416123,-0.61162907,-0.7864861,-1.1474253
1.5300267,-0.70828474,-0.9009268,0.14584298,-1.073447
1.1899457,-0.75022113,-0.3378149,-0.29351643,0.20010248
0.17332914,-1.5954746,0.10514906,0.50052,-0.44889444
-0.60017335,0.008721918,0.2893752,-0.0149275735,0.043655455
0.29589084,-0.13283122,0.9770244,0.518714,-0.19169329
0.12905663,-0.33416262,-0.66126215,1.0883473,-0.5445992
-1.0111911,-2.3589387,-0.9282445,-0.43788755,1.3957158
0.108394615,-0.4952767,-0.421478,0.64337397,-0.18925759
-1.5100919,0.6961299,-0.5357724,-0.096503705,0.92249644
-1.1917814,1.1944149,0.30893904,-1.3163499,1.961
-0.12616113,0.45208472,-0.35649505,0.977297,0.61089647
0.64955676,1.1032634,2.2314098,-0.16424105,0.08450937
-0.4760023,-0.29444274,0.19652152,-0.8630049,-0.6140232
-0.47361448,-0.46222866,-0.012461871,0.22587346,-1.5671777
0.016215071,-0.19774015,1.8883278,-1.4019699,-0.09887974
-0.35299048,0.5624146,0.14265999,-0.4939462,-0.42241496
-0.20107013,1.1658494,0.5225004,-0.2664217,-0.62043625
-0.107127935,0.063537806,-0.44832498,0.5024293,0.285521
0.11397036,0.8349489,1.3523941,0.50688285,0.93541
1.5219429,-0.5075532,0.75710005,-0.8086513,-0.47582778
0.8498994,0.004084736,-1.0887511,1.0243263,-0.15561157
0.010936663,0.003966689,0.9883506,-0.09663241,-1.9759641
0.5709876,-0.6743908,-0.3948688,1.0698241,-0.09219544
0.44711906,-0.42132035,0.41578734,1.310943,0.36341646
0.22587493,1.1208845,0.10862398,0.5137991,-0.5556513
0.87891483,-2.2008572,-2.5996864,1.2756127,-1.3972104
-2.5820436,-0.7544289,-0.08858809,-3.386159,-3.651445
-1.033761,-0.7429062,-1.079709,0.50847965,0.9393668
-0.121329814,0.12963712,1.1475222,-0.50984377,-0.31073892
1.1762714,0.09643245,-0.4591666,-0.20247076,-0.41652578
1.3243426,-0.2549901,-0.0048785806,-1.1069586,0.90712714
-0.5674914,-1.0247264,0.8692995,0.18537684,-0.45681065
-0.21406356,-0.6778952,0.6170925,1.156616,1.0909119
1.1818278,0.64425135,0.14064962,0.07396816,-1.0480372
-0.1309154,-0.21209954,0.63189584,0.58085203,0.9296074
-0.0004324168,1.0976934,2.695067,-0.19335882,-0.0694474
1.4614305,-0.08147791,-1.5830042,-0.2851891,-1.9702785
0.05681868,-0.6112402,-0.018546253,0.47964668,-0.74179184
-0.21888101,-0.7224549,-0.47129256,-1.6225041,-0.21711588
-0.17555612,0.024802,-0.13350563,-0.1477814,0.9084232
1.335324,0.056291282,0.11856514,0.4675349,0.067484766
2.8250675,-0.7772945,-0.30579016,0.10698417,-0.91311204
0.51754856,-1.2375808,0.7223379,1.2240659,0.62820077
0.9981253,-0.6580939,-0.6693411,-0.9833095,-0.3033091
0.38488698,-1.4427782,-1.8473251,0.39790916,-2.2102373
0.23719068,-0.29564524,-0.5307997,-0.30757993,-0.6201572
1.4511056,0.77550435,-2.14734,-0.42772228,-0.41642565
-2.0725844,-0.47942814,-0.043326885,-0.04877297,-0.5832224
-1.2328464,-0.5921899,-0.22597489,0.59221184,-0.58778757
1.0839164,-0.06580323,2.108012,-1.2862659,0.50168943
-0.16901726,-1.6379753,-0.40524727,-0.33427066,-0.4455012
0.067169935,-0.4706774,0.25478566,0.053381562,-0.39247954
1.2953486,-1.608604,0.39901042,0.50176823,-0.7165544
0.5693089,0.23434544,0.17631996,-0.664049,1.5512204
-1.1809467,1.3563648,-0.35940793,-0.54872674,0.42392507
-0.68918395,-1.0239753,-0.662659,0.029474184,-0.780162
0.38267708,0.5015379,0.024102032,0.6539722,-0.69065356
0.4311996,0.0719744,-0.095225856,0.5518703,-0.46600765
0.7384161,-2.3029213,-0.064797476,1.3685793,0.22741452
0.43046388,-0.6057489,0.42105985,-1.159323,-1.0472678
-0.7591946,-0.54602873,-0.86410356,-0.66721624,-0.28027326
-1.0022898,0.5406441,-1.007133,0.30203205,0.44746754
-0.6459633,0.56548,-0.085625276,0.832987,-1.6938666
-0.01149559,-0.22135071,-0.8176818,-0.41328055,1.053275
0.41903186,-0.60986453,-0.7843034,0.3576101,0.26648438
-0.28290296,-0.5382531,-1.2995298,-0.3025293,0.082363546
0.43588758,0.007545024,0.2097745,-0.5586689,0.23996904
-0.9382833,0.91211355,-0.79355633,0.22311743,1.1337181
-1.8221648,0.013395429,-0.15614603,-0.103473485,0.17802072
-1.7881024,-0.4411567,-1.1331911,-1.4905847,0.10732177
0.59520054,0.054086775,-0.35388514,0.06975646,-0.7197485
-0.49909815,-0.09082571,-0.38107088,0.63006294,-0.63612974
0.98668957,0.2052787,-0.2838745,-1.5649723,-0.19828999
1.6243927,-1.7998531,-1.2017107,-0.7939235,-0.6716597
0.12950455,0.62461007,-0.72905934,-0.7775741,0.29658344
0.027680725,0.43779892,-1.2988851,0.6618155,-0.6932105
0.5080918,-0.09953368,-0.22995071,0.8375096,0.035204142
-1.759977,-0.21485193,-1.0669026,0.34894902,1.1194522
-0.45740792,0.26595855,0.9997408,-0.6190925,-0.7966466
0.63068116,-0.052768826,-0.7150259,1.7687745,0.13905153
0.78272307,1.0959562,0.3536824,-2.578442,0.5813379
-1.152454,0.08122113,-0.31446493,-0.3523629,0.5984875
-0.21904862,-1.1290023,-0.046371132,0.37644464,-0.6922375
-0.5973362,-0.1472826,-0.2953552,-0.23530123,-0.39622217
0.047595784,-0.14603096,-1.8421273,0.52283365,0.8507626
0.00990206,-0.29068798,-0.71446335,-0.43121308,-0.04251823
-0.10782197,-0.053995878,-1.2652992,-0.17268825,-0.10828071
0.4931136,0.20455086,0.43685114,-0.84418505,1.058721
-1.0153389,0.043568373,-0.78831935,-0.8757302,-2.288324
-1.5163273,0.40352416,0.7370376,-0.26557273,1.1089947
0.54712987,-0.6870102,-0.93472385,0.88724846,-0.30257076
-1.2495965,-0.27453464,0.4483543,-0.597233,-1.5639713
0.33091602,0.002317518,-0.32048804,-0.4514752,1.0114053
0.192787,-0.14077353,-0.5472417,-0.45485586,-0.6769936
-1.0496521,-1.2465088,-1.961436,-3.5628104,-4.0208807
0.69237924,0.2253499,-0.20376107,-0.80127734,-0.10464247
0.60215145,0.9643611,-0.74729663,-0.11011878,0.14179736
0.42687118,-0.5299322,0.6287861,0.58169657,-0.22904734
0.23896454,1.5481952,-1.8152788,-0.41143954,-0.10009427
-0.079373986,0.42706966,0.29250246,-0.8583607,0.8335029
0.61001945,-0.24474111,-0.30775714,0.8250471,-0.60118246
0.016451716,0.4306205,-0.36339173,0.47732562,1.2621359
-0.90132713,-0.53177786,1.0423212,-0.574644,-0.5562054
1.1409572,0.6953466,-1.8205867,-0.3970862,-0.26585954
0.35005835,-1.3318131,-2.0535748,0.6779821,-2.3105934
-1.2168525,0.6893302,-0.19255376,0.5357842,-1.2225816
-0.061346084,-0.15684631,0.104849756,0.20338042,1.8820117
1.0423417,1.5502174,0.2356264,-0.49885464,0.64924693
-1.2409899,0.51025444,-0.29565963,-1.3752137,-0.7057392
0.048132315,-0.09597346,-0.5852082,-0.9658749,-1.0796553
-0.12727043,-0.34646064,-0.076223016,-0.2142682,-0.043318897
0.4889809,0.74245596,0.13158593,-1.3936656,1.1050022
-1.1144419,0.07277796,-1.0133626,-0.90988743,0.32152292
1.2688055,-1.6051618,1.1479173,0.47763836,-0.8296416
-1.1362227,0.49911886,-0.94368196,-0.059294112,-0.06962712
0.43431202,0.14450532,-1.0984915,1.2704118,0.5020523
0.50386024,0.26585186,0.022204846,0.12186499,0.5051868
0.22044584,-0.11388081,-0.2944591,-0.88421756,-1.1257683
0.10784497,1.0791894,-0.66109866,-0.31098157,0.5456766
0.45988145,-0.39748883,-0.8241678,-0.14481577,-0.84110975
-0.03787975,-0.55075085,-1.0984204,-0.7578676,-0.5647944
0.26748222,0.26549762,-0.10906558,0.49892503,1.5219691
-0.24560785,-0.1962023,-0.31900278,1.7388166,-0.42594188
-1.1816475,0.4131977,-0.39119232,-1.3128344,-1.014901
-0.9003283,-1.063102,-1.0908347,1.925298,1.2354884
-0.9015169,-1.5226547,0.029893398,0.8601858,-1.7320098
-0.8666663,1.0292572,-0.019035548,-0.47532773,0.9692018
-0.5914955,0.30092108,-0.831554,-0.48469514,-0.63414574
-0.7649636,-0.19133511,0.70013434,-0.31935614,-0.0009994358
-0.95943785,1.4031658,-0.7642858,0.22514375,0.3308303
-1.8822856,0.24769956,-0.732772,-0.66143334,-3.18972
0.03082478,-0.52133495,-0.046553463,-0.46101373,0.6172631
0.10368379,-1.5514525,1.1321411,-0.31090152,0.50786436
0.09956708,-0.4468934,-0.38266775,-1.1081183,-0.8959373
-0.7514416,0.5452879,-1.212551,1.1704093,-0.15861732
-0.6058569,-0.54722667,-1.7455013,-0.72861725,-0.53820026
0.107618906,0.48741382,-0.9705608,0.27648008,0.75785255
1.1456532,0.12724233,-2.59856,0.9282612,0.10100189
0.09270727,0.3826868,0.4832362,-0.36427766,-0.09985714
0.4372515,0.5550613,-0.2801005,-0.39652985,-0.33316106
0.039848983,-1.1479056,0.37676185,0.32051367,0.19302115
1.6540016,0.68901956,-0.616276,-0.78149444,0.4965959
0.9921948,-0.20139468,0.17015657,-1.64906,-0.20981078
-0.54148746,-0.69555795,-0.2946509,0.7375549,-0.40015018
1.2491255,-0.3952042,1.0417132,1.0075439,-0.32458654
0.42910933,0.6931039,-0.043607146,-1.3177977,-0.17485021
-0.6829823,1.1523111,0.44828683,-0.0626175,0.5371802
0.64532393,-0.98027235,0.21709162,-0.30792147,0.4092287
-0.59739053,-0.5806116,-0.76397467,0.05999288,-1.3165599
-1.6568272,2.4418259,0.5532973,-0.78501844,0.6648158
0.649086,0.30603433,-0.12093291,0.72806454,0.07747659
1.592847,-0.6303474,1.2510664,-0.96146315,0.83780146
-1.3690963,-2.2071295,0.41801977,0.7006339,-1.3092365
-0.049470365,-0.66943556,-0.7501764,0.40065986,0.25706187
