var-01,var-02,var-03,var-04,var-05
0.011926957,0.03321756,0.0337215,0.018785631,0.029695429
0.2317962,0.17256375,0.2240027,0.16523136,0.14399415
0.24462444,0.18259268,0.2253546,0.18899511,0.14291793
0.01933762,0.029558929,0.043051332,0.02154659,0.040851377
0.271663,0.19253682,0.26754695,0.19077258,0.17600368
0.057836365,0.04716777,0.0974834,0.04574587,0.0471033
0.21172848,0.16524819,0.22013836,0.17494115,0.14049985
0.26240835,0.1921438,0.23068924,0.19257528,0.15701406
0.27754045,0.20265839,0.2489206,0.2091749,0.16770412
0.1044006,0.05079987,0.10975462,0.011740646,0.09355409
0.118825436,0.117030434,0.15564905,0.11893626,0.108313076
0.1939127,0.16139194,0.18518679,0.16210413,0.13394861
0.025443744,0.039092932,0.05702662,0.044568654,0.032435395
0.26786417,0.20843318,0.2527081,0.19159822,0.18409903
0.05468993,0.047818713,0.06618924,0.051733844,0.057668015
0.041956633,0.04313243,0.08949929,0.046625696,0.0778572
0.033144332,0.04722773,0.030103264,0.026753163,0.02720293
0.072620176,0.026540693,0.05051277,0.044971004,0.028941432
0.109800525,0.065651074,0.112608425,0.02111549,0.09727995
0.019213488,0.05436888,0.07979751,0.045368128,0.064767905
0.027645864,0.058042876,0.021145051,0.050928745,0.033638217
0.17171007,0.023145866,0.08704818,0.036724012,0.05885386
0.22768715,0.17957303,0.22599709,0.17329964,0.1489726
0.26111856,0.19318269,0.23271757,0.19180681,0.16039842
0.056880638,0.019788723,0.08051361,0.040891577,0.026374262
0.03518042,0.052208073,0.07533205,0.08365539,0.048603874
0.20297502,0.029524485,0.118947595,0.05054137,0.049137034
0.22459209,0.1825115,0.20627663,0.1835891,0.15391955
0.06390206,0.070798516,0.08970405,0.02803157,0.03707591
0.27016526,0.20575589,0.22488421,0.19914798,0.176147
0.2112185,0.03454615,0.083220445,0.031755544,0.16907012
0.078745365,0.06810275,0.058096908,0.04154819,0.042407066
0.25067693,0.19318624,0.24486768,0.1912438,0.1669489
0.15259719,0.043463264,0.10621631,0.021966675,0.11126088
0.014119396,0.039286267,0.037221394,0.021256173,0.03358467
0.022237945,0.056815222,0.059151422,0.123402916,0.043238107
0.05093978,0.08623859,0.038318053,0.037293375,0.07003353
0.12706149,0.06822346,0.07862964,0.08311947,0.058658697
0.17887037,0.15693085,0.17909382,0.16556267,0.1209474
0.21585561,0.17551133,0.21099336,0.17667188,0.14484449
0.22905703,0.17851573,0.22849064,0.18033059,0.14715995
0.23233832,0.1824522,0.22358465,0.18520366,0.14875251
0.07169995,0.028425537,0.04268578,0.04249265,0.020110046
0.25623524,0.18503226,0.25079015,0.18714474,0.16015232
0.2799617,0.30954498,0.3478057,0.2461889,0.17180264
0.15301792,0.047615413,0.109442085,0.022937339,0.09786869
0.07048119,0.12722619,0.06673213,0.041150738,0.099113494
0.2475143,0.18266127,0.24245521,0.18967359,0.15338176
0.056204442,0.020843724,0.07431661,0.026307,0.049182326
0.119722575,0.08538701,0.07834,0.09002354,0.0647748
0.215779,0.16946983,0.21379676,0.16799755,0.14753245
0.019041734,0.053255904,0.080781005,0.043455526,0.06602491
0.20625032,0.17243955,0.2013352,0.1773609,0.1439889
0.16323009,0.02695271,0.09144581,0.020456845,0.10127595
0.2844959,0.20252818,0.2441037,0.20059997,0.15988821
0.12234289,0.12750363,0.12935765,0.13393241,0.08206203
0.04843272,0.054344207,0.0434689,0.026610197,0.049819138
0.016277632,0.057691786,0.08131495,0.04147597,0.07297982
0.22441125,0.18244465,0.2132891,0.1691291,0.1532625
0.22316338,0.18301086,0.22774805,0.17421725,0.15017174
0.02555271,0.029531538,0.022704314,0.010943001,0.033901326
0.24184245,0.17363618,0.22622515,0.18303855,0.1405645
0.014424937,0.046949826,0.09214947,0.108498424,0.04623927
0.20073819,0.16971777,0.197613,0.17458722,0.14514527
0.2597875,0.20068538,0.24311785,0.19284938,0.16529815
0.06356318,0.047513757,0.058680814,0.022039322,0.02579387
0.07000049,0.0523012,0.0624288,0.017638676,0.028665166
0.035893034,0.03404223,0.02473111,0.034401227,0.03221917
0.048579335,0.08480639,0.035435926,0.03119208,0.05734086
0.22672771,0.17945024,0.2207644,0.17236714,0.1512485
0.018921718,0.035767622,0.052985396,0.03462945,0.04158323
0.21743059,0.18497583,0.20440179,0.17883645,0.14386435
0.16600282,0.018998351,0.09367491,0.029107654,0.07772339
0.23277852,0.17992173,0.23240016,0.18071102,0.1469244
0.25460202,0.18111303,0.24463521,0.18703987,0.15008363
0.21627882,0.18301912,0.22657187,0.18042482,0.16087577
0.24093755,0.17516732,0.22170015,0.18509622,0.14068715
0.19541569,0.15470248,0.17718546,0.1506809,0.1300662
0.09726937,0.063759975,0.117980555,0.047083076,0.04590317
0.030973135,0.042416543,0.056143466,0.09234155,0.029382883
0.07000526,0.059243787,0.12387772,0.038760647,0.047858976
0.13413419,0.032318998,0.09406824,0.026138306,0.04337778
0.05176923,0.11131274,0.042008743,0.051366385,0.072573446
0.07898001,0.10031959,0.075083785,0.09061639,0.06531552
0.25077,0.18276882,0.224133,0.18498288,0.15150131
0.020295948,0.047446404,0.03392809,0.03129967,0.038531482
0.013780874,0.035212684,0.03829893,0.045844555,0.029750008
0.15220273,0.038993012,0.12062364,0.018094532,0.10436916
0.018193068,0.023722274,0.062387038,0.0385981,0.027639298
0.28036055,0.19495434,0.24656865,0.19816187,0.16789584
0.23479232,0.1736568,0.20358962,0.17199986,0.14031155
0.21511047,0.17511097,0.21091084,0.17578356,0.1430125
0.22584124,0.1775665,0.22283919,0.18061562,0.14216042
0.2737618,0.19996615,0.26352862,0.18884222,0.15418144
0.06782658,0.058999993,0.042499296,0.036917053,0.052933034
0.071005,0.08107736,0.09680547,0.07473639,0.0655409
0.23130229,0.18096916,0.22618857,0.17949817,0.16118379
0.010707283,0.024608456,0.06990721,0.014561388,0.033259127
0.11461265,0.03849829,0.08680758,0.042727176,0.029208975
0.21248367,0.16059439,0.22740875,0.16407555,0.14944993
0.0962335,0.076172456,0.06357447,0.09492709,0.028296063
0.24207681,0.17708337,0.23372152,0.18379784,0.14277132
0.0519881,0.07785177,0.05828124,0.05348218,0.029437533
0.078800805,0.08882509,0.060061015,0.078503326,0.02962477
0.17134385,0.04860039,0.12215795,0.021001276,0.13400578
0.04038367,0.058900617,0.05394621,0.045465656,0.029856168
0.09368696,0.081974015,0.06841321,0.12380723,0.029879874
0.070968635,0.044184577,0.07959416,0.041896682,0.036843803
0.14086959,0.13722472,0.14773935,0.14170761,0.11564982
0.09194111,0.055645194,0.10982874,0.050622668,0.06474479
0.19248338,0.15902528,0.1954347,0.17349869,0.1384454
0.25979513,0.1893597,0.24030024,0.19096157,0.15772867
0.24219236,0.18628415,0.2283084,0.19051895,0.15368243
0.24118352,0.17268485,0.22460726,0.17409462,0.1501413
0.056877684,0.057101168,0.04862452,0.014744806,0.06383414
0.029497083,0.058136795,0.020401502,0.055369463,0.031228717
0.24935707,0.18948404,0.24917947,0.18816596,0.16532229
0.025912898,0.03405663,0.026221743,0.017312268,0.03271548
0.03816782,0.11276868,0.038326666,0.060186002,0.06949989
0.019153483,0.03432912,0.07259354,0.019887978,0.02896332
0.056662656,0.073616736,0.04386638,0.018486453,0.081994675
0.04187153,0.065801874,0.029379714,0.020487355,0.03770277
0.09480662,0.07044894,0.06590885,0.09037712,0.026731098
0.04447533,0.11483077,0.04219315,0.050658293,0.075046994
0.040099375,0.06634191,0.056610014,0.030798946,0.113522574
0.16187704,0.06638771,0.1166162,0.06392507,0.041965745
0.23846969,0.1844015,0.2248193,0.17792276,0.14767365
0.04802717,0.044183526,0.033365145,0.025474861,0.04396755
0.14123957,0.048038058,0.07551559,0.047240127,0.05084027
0.078907035,0.116628766,0.066067934,0.07148987,0.07713138
0.018182676,0.021898542,0.051232092,0.04610469,0.030063182
0.30100563,0.21089925,0.23946416,0.21636222,0.18443117
0.06949088,0.057042945,0.0771445,0.059915952,0.052244954
0.23783094,0.17339358,0.20252247,0.1738253,0.1366368
0.2631337,0.19258493,0.23190121,0.19038428,0.15282908
0.14641869,0.053397033,0.12184655,0.015212374,0.11118677
0.015468994,0.04091691,0.044091433,0.022718439,0.027437735
0.24531433,0.186721,0.22910388,0.19482304,0.15339777
0.24695101,0.1923223,0.24868098,0.1917808,0.1715447
0.013491593,0.028866347,0.048916433,0.018137788,0.02873912
0.24573386,0.18443805,0.22599272,0.188474,0.14391036
0.11492218,0.036971092,0.07065758,0.02315099,0.09040918
0.07143404,0.053178627,0.044762295,0.052740548,0.05568892
0.24370456,0.19028114,0.2255079,0.19097015,0.15106134
0.074992575,0.094770975,0.054196894,0.04269818,0.058098618
0.083305694,0.051427566,0.09886832,0.043274272,0.04452676
0.02995973,0.014420615,0.011076234,0.015612969,0.0249184
0.2621646,0.19633119,0.24168408,0.19991301,0.15992522
0.0902847,0.067626,0.05522016,0.10487739,0.025575621
0.07950224,0.058698006,0.10367166,0.046542615,0.049886037
0.15203078,0.14566973,0.17465125,0.15169014,0.12438049
0.1868039,0.1591398,0.19591893,0.17457908,0.13356055
0.25100952,0.18775877,0.22857751,0.18787426,0.15367341
0.013222655,0.044195954,0.098753914,0.104951836,0.05054773
0.21655068,0.16948007,0.2240511,0.17082807,0.14223549
0.032781743,0.039234784,0.021618046,0.02110548,0.020114163
0.04504691,0.059964236,0.05383722,0.04758656,0.028268397
0.043039348,0.10016097,0.086141095,0.04655738,0.089434296
0.10149125,0.04120791,0.11631882,0.030171916,0.038838185
0.21896698,0.17945828,0.20401983,0.17086285,0.14208347
0.24941951,0.18437448,0.23314227,0.18174745,0.14490893
0.21232565,0.17245749,0.22297171,0.17067526,0.14474633
0.058042057,0.043248914,0.046404075,0.019297311,0.06615173
0.22623438,0.17538483,0.22400816,0.18563008,0.14601265
0.26153353,0.19631398,0.23734462,0.19928597,0.1626779
0.23184232,0.18581496,0.2285601,0.18507943,0.15222088
0.22721651,0.18635356,0.22755389,0.1794521,0.15511523
0.20538618,0.1622786,0.20870933,0.17299235,0.14033355
0.20905362,0.18514565,0.22751407,0.17461786,0.15220384
0.22562543,0.18004139,0.23299634,0.17884023,0.16009541
0.10194944,0.058315102,0.11487871,0.044887163,0.050690405
0.018168652,0.045802373,0.034892943,0.036042742,0.020807926
0.2534494,0.18431044,0.22994478,0.1914045,0.14877269
0.22412142,0.17620201,0.2145602,0.17462985,0.14615518
0.046285424,0.042080175,0.048485644,0.056205574,0.037387934
0.049164522,0.11017866,0.04245017,0.05738928,0.077135704
0.17974418,0.1632033,0.20330195,0.16714336,0.13336653
0.052384425,0.02955379,0.06984125,0.057740085,0.025766456
0.19673252,0.033472136,0.12649077,0.026202768,0.088425756
0.06642889,0.046244796,0.06978233,0.04028731,0.034894012
0.0557752,0.04475622,0.046126876,0.01975874,0.067942634
0.06992101,0.08667302,0.07561743,0.14385398,0.06425922
0.02601846,0.052162793,0.021354705,0.06452897,0.051882952
0.056636475,0.045825936,0.038514204,0.071221456,0.038570084
0.01602419,0.04483353,0.09534669,0.11711738,0.051703703
0.05789717,0.07404039,0.04645827,0.025854798,0.059728898
0.14392953,0.025104634,0.09265385,0.042882666,0.053305347
0.030952476,0.06260814,0.026517823,0.061375637,0.04103884
0.037971605,0.027631603,0.031990226,0.011699626,0.030385766
0.020863337,0.045640487,0.075977385,0.06630458,0.053250674
0.2652714,0.1962459,0.24348105,0.19919342,0.16778365
0.018304698,0.02778948,0.078108154,0.05062581,0.03410569
0.049102154,0.081758305,0.037209645,0.027863938,0.056466505
0.20122048,0.021120787,0.121310204,0.045914788,0.054413307
0.06695794,0.10783772,0.044394795,0.05835947,0.06888081
0.113925874,0.079535894,0.08847183,0.083466515,0.04870555
0.110314496,0.031556636,0.072959885,0.02661887,0.0650693
0.23543456,0.1757505,0.23509821,0.18456155,0.15622479
0.031833343,0.050923977,0.026083477,0.041225586,0.049021736
0.22779742,0.16935207,0.20629379,0.1606958,0.13213216
0.17473279,0.042216018,0.08768349,0.038864415,0.10285682
0.09538703,0.06730558,0.06411195,0.09069574,0.03644597
0.070862964,0.05203236,0.07669034,0.04322656,0.039899193
0.25879616,0.19282697,0.23339942,0.1902747,0.15223229
0.22304511,0.1734929,0.21686387,0.17370227,0.14375642
0.24275672,0.17561,0.22265474,0.18124673,0.14245449
0.27497384,0.19055064,0.24620308,0.19665936,0.15560916
0.05857165,0.026526498,0.028211955,0.021010019,0.030072695
0.11581731,0.015458927,0.055515576,0.028013907,0.048830573
0.01823903,0.04869925,0.03253399,0.025069997,0.044082034
0.25038755,0.18010792,0.23842685,0.18754013,0.15615518
0.04287932,0.083739944,0.10454042,0.10679042,0.054814342
0.077073336,0.06530453,0.051271997,0.110808074,0.0242749
0.16798045,0.09661477,0.13368064,0.099598624,0.19680397
0.2542752,0.18716198,0.22639355,0.18521784,0.15755917
0.043517843,0.067115515,0.032771993,0.058748562,0.029634396
0.23383512,0.18414499,0.23089677,0.19152026,0.15308341
0.026121434,0.03313604,0.059411775,0.026077315,0.028988514
0.01024141,0.03930048,0.0884618,0.01301634,0.049312867
0.21615241,0.16704693,0.24998243,0.17673582,0.16936441
0.04362181,0.10785988,0.031842403,0.072201565,0.061309688
0.13372561,0.039486963,0.10118129,0.020703364,0.11089125
0.015046329,0.02424784,0.03285244,0.0713225,0.057780266
0.19698976,0.16885822,0.20412165,0.16643435,0.13470231
0.21867143,0.18147328,0.20888205,0.17473762,0.15143426
0.102930486,0.02538351,0.06298046,0.014967613,0.040697508
0.2747117,0.20254728,0.24623518,0.20393215,0.16870336
0.24370763,0.18206936,0.2266144,0.1884285,0.14297807
0.21961372,0.17394148,0.22662342,0.17510399,0.15020329
0.06270153,0.07924834,0.07868382,0.084473096,0.063400544
0.23730083,0.18075073,0.22575803,0.17979294,0.15105231
0.21238625,0.1780287,0.2013728,0.16717337,0.14388454
0.2792011,0.19214085,0.26118016,0.19754107,0.16748776
0.072667085,0.11564318,0.060736664,0.05121569,0.08551606
0.078148544,0.12813708,0.06543492,0.062353697,0.09411639
0.25274894,0.18780161,0.23956527,0.19169885,0.16104618
0.26716056,0.19241582,0.2357455,0.19470625,0.15900406
0.2575554,0.18756936,0.23133804,0.18721719,0.15362115
0.062056366,0.03864076,0.049366858,0.0131354965,0.06879646
0.24806747,0.184886,0.22706866,0.1818269,0.1487909
0.09040069,0.062966734,0.120850116,0.04708197,0.047637343
0.23753585,0.17944041,0.23671342,0.17788394,0.14618321
0.23711856,0.18832752,0.23937851,0.17967562,0.14925453
0.18089825,0.15039092,0.1872515,0.15389523,0.12399327
0.18209529,0.15501107,0.1712163,0.15906172,0.10329381
0.15462954,0.043772236,0.09826879,0.058083277,0.04971574
0.24260683,0.18179935,0.23048122,0.18998642,0.14708762
0.023353554,0.08923898,0.02864599,0.065394126,0.057669483
0.050432302,0.11204402,0.054417435,0.06147484,0.08022334
0.25758812,0.19131085,0.2433761,0.19630724,0.16414538
0.10204857,0.10868191,0.14163452,0.12076273,0.103385635
0.27515945,0.19609965,0.2435301,0.19724946,0.16090801
0.029586142,0.047154494,0.07047342,0.024324926,0.08323739
0.03664105,0.051947955,0.08001446,0.057520688,0.03517311
0.2859489,0.20301965,0.25474992,0.20387335,0.16623004
0.03504321,0.08128455,0.055467788,0.060134303,0.06154267
0.26028386,0.19115844,0.23314574,0.19628982,0.1560176
0.15215994,0.13153039,0.10435842,0.13691731,0.06886264
0.22860672,0.16291456,0.187752,0.17089836,0.1224767
0.23363774,0.17179276,0.23009288,0.17921111,0.1508314
0.045961406,0.033443432,0.067173995,0.06117378,0.028798241
0.23447995,0.18238477,0.22391109,0.1829543,0.15207128
0.2447432,0.19021112,0.23599994,0.18364981,0.15947378
0.23721406,0.18658945,0.2299073,0.19062977,0.14738438
0.018182995,0.04922556,0.021103673,0.06973274,0.04386455
0.23254995,0.18166552,0.2169139,0.18741071,0.14837627
0.04364697,0.11631502,0.035424877,0.076246314,0.067818075
0.082199916,0.04351835,0.09160448,0.011609574,0.06785216
0.25058296,0.18819661,0.23651163,0.18903765,0.15942933
0.22829278,0.17816885,0.21716012,0.17264226,0.15059276
0.046032768,0.050659094,0.051651336,0.0711157,0.027279163
0.046536032,0.05708763,0.026450261,0.054138675,0.050764192
0.029481232,0.043260127,0.066009685,0.07718946,0.035718393
0.24177442,0.18996422,0.246362,0.19161536,0.17333123
0.27319905,0.19457245,0.2421762,0.19165535,0.16429901
0.16166814,0.15021978,0.1797848,0.16497348,0.11130488
0.020175362,0.03435107,0.053803064,0.040002834,0.04081963
0.08419156,0.044859856,0.06400363,0.025507957,0.09531634
0.074805796,0.052838232,0.06860472,0.012473213,0.075832844
0.28565308,0.2040627,0.25679627,0.20574273,0.1744771
0.20075636,0.16875073,0.1940562,0.16649383,0.13454205
0.23413502,0.18180272,0.21954775,0.16892458,0.15918571
0.24047449,0.18517382,0.22991554,0.18192689,0.1518872
0.040513,0.037433412,0.0644391,0.02986004,0.042628482
0.039041925,0.02488576,0.018298013,0.045465764,0.026355272
0.15406974,0.14343911,0.16444102,0.15398572,0.11284905
0.0877192,0.05861587,0.120174706,0.047364544,0.047644455
0.09911588,0.10146794,0.06571076,0.09406131,0.027065698
0.07662285,0.0566721,0.12133447,0.03543469,0.049234506
0.048543647,0.044909775,0.07598653,0.044423427,0.0607176
0.19642413,0.15449151,0.20663407,0.16075847,0.13519922
0.05412212,0.028889265,0.037134618,0.06595956,0.03240647
0.20644447,0.16793324,0.2120397,0.17287172,0.13865936
0.24434161,0.17563713,0.2353654,0.18549347,0.1441981
0.2458472,0.17655748,0.2389597,0.1810506,0.13995743
0.27365682,0.19949941,0.25764012,0.19463244,0.17632847
0.030513328,0.044929158,0.046558533,0.061572973,0.03227147
0.08571145,0.09761553,0.07366655,0.09964094,0.0513165
0.2014625,0.16600731,0.19406033,0.16950834,0.14141168
0.025970912,0.059058852,0.06186864,0.11959026,0.037815023
0.07235421,0.020191055,0.03127342,0.0172708,0.060336728
0.23827757,0.18826933,0.22855262,0.18110605,0.16180614
0.2536329,0.18855292,0.23868541,0.19113828,0.15801382
0.15722677,0.045244165,0.11294407,0.06991993,0.056382243
0.046512384,0.06319386,0.05690106,0.06092041,0.021412868
0.12975837,0.02428675,0.081999704,0.015527983,0.07364132
0.25520444,0.19132274,0.24249212,0.19084394,0.16950123
0.08124791,0.10292256,0.07038319,0.0747202,0.059626963
0.21878684,0.1619163,0.2117918,0.17292006,0.13056666
0.060621798,0.06537018,0.09362732,0.06314576,0.04700137
0.043986946,0.015044386,0.015594454,0.033184703,0.020578852
0.01825871,0.047110554,0.04438535,0.101871796,0.03351572
0.096770585,0.13691038,0.24167041,0.06621661,0.106106065
0.26018628,0.19177292,0.23190065,0.19582587,0.15602823
