mu-01,mu-02,mu-03,mu-04,mu-05
0.30622184,-0.83302635,0.37338418,-0.7509614,-0.4663086
0.19982749,-0.6950876,0.7853161,-0.16934137,-0.5236518
0.39633518,-0.8409165,0.4433825,-0.79228055,-0.45365185
0.33312294,-0.77397597,0.4291237,-0.70273954,-0.40846628
-2.0181344,0.27062994,-0.7418922,-1.03198,-1.3004143
-1.1792419,0.0482523,-2.1897576,0.3270133,0.3106826
0.35042852,-0.7661063,0.41099435,-0.72240007,-0.4307108
-0.25447991,-0.48341027,1.0978363,0.6162314,-0.5475141
0.3416452,-0.8625481,0.4191265,-0.81651354,-0.47393048
-0.8716586,0.4113325,-0.012702446,-1.271069,0.8634846
-0.004207678,-0.51075596,0.119426146,-0.38130957,1.3002558
-3.284217,1.6164677,0.54217863,-0.6261812,-1.1338933
-2.051787,0.8078904,-2.0054953,-0.17676008,1.2700716
-1.5214489,0.6700167,3.9730392,3.3340216,-1.1213264
-2.1501653,0.9081298,-1.3201997,0.25292948,-0.9790848
0.4128647,-0.8246917,0.38869053,-0.7620331,-0.47779173
-0.24841076,-0.8110612,-1.1161673,0.34335878,-1.7057444
-0.009797037,-0.51472074,0.37984118,-0.5339497,-0.512158
-0.49380797,-0.42684588,1.4733562,1.110066,-0.5350451
-0.77937484,0.7602415,0.031785976,-1.2355951,0.44726253
0.30867767,-0.80610895,0.32261503,-0.7210356,-0.44092715
-1.6366513,-0.15347707,2.9068887,2.386919,-1.0083238
1.9369996,1.4460905,0.5899242,0.42303652,-0.73817223
0.33042976,-0.8014676,0.17778857,-0.051415205,1.428158
0.41748834,-0.9214329,0.51309294,-0.9049665,-0.5487354
0.45956695,-1.0337209,0.0155270435,-0.11897612,1.8559976
0.23160622,-0.72807014,-0.011320438,-0.116875485,2.3347554
0.30699134,-0.76159614,0.3833408,-0.67001367,-0.5589732
0.41991675,-0.9035713,0.4937678,-0.87291485,-0.5276735
0.30479378,-0.82808024,0.2915858,-0.63301647,-0.47750962
0.39171833,-0.8472277,0.49847382,-0.82909364,-0.44339353
-0.36506927,-0.8387847,-0.5593203,0.09653816,-1.3342493
-0.45701236,-0.44319028,1.6052113,1.1004083,-0.69903827
-0.19034871,-0.5554233,0.031171048,-0.61847335,1.9707178
-1.6164536,-0.9704858,-3.1253197,2.2795768,-1.1875616
-0.25029945,-0.35746127,0.0936538,-0.83589756,1.2590965
-1.388093,-0.12995338,-1.1995827,-0.3128559,-1.4482208
-0.099423245,-0.40988687,0.14418305,-0.2498015,-0.55656666
-0.3856701,0.75378764,0.14561546,-1.6515374,-0.45794553
0.29191732,-0.75245893,0.20789218,-0.56120974,-0.5177492
0.1777829,-0.74596596,0.40782073,-0.5983022,-0.42811054
-1.2903755,-0.42698163,-1.9620047,0.55900097,0.24551904
0.29874805,-0.7985313,0.6473492,-0.48104975,-0.5084468
0.27902305,-0.7396903,0.39980102,-0.6945801,-0.41025686
-1.2171357,1.535462,-0.28881255,-0.54502517,2.6810343
0.34977493,-0.773379,0.34373736,-0.7257582,-0.46175522
1.924149,1.5967262,1.1212673,0.86712307,-0.88040847
0.17531654,-0.670434,0.2669504,-0.56262195,-0.5228162
0.40533656,-0.8357609,0.45975643,-0.7806005,-0.45867455
0.30892313,-0.7568604,0.4127742,-0.67820126,-0.3758232
0.40754354,-0.9568043,0.30316162,-0.14417131,1.5600039
0.052797213,-0.48995692,0.3549785,-0.39453682,-0.43859118
0.21866754,-0.67865205,0.3735225,-0.6606887,-0.50148445
-1.9293234,0.055322215,3.0866947,2.3215668,-0.9250643
0.37226376,-0.7246585,0.28780085,-0.57900983,-0.26388502
-1.1054144,0.63893557,-0.4742281,-1.1840942,2.8802907
-2.8093507,0.81382793,-2.8074143,1.6640183,0.41183937
0.10443021,0.5617487,-0.042395625,-0.9937183,1.7910739
1.3569651,0.90358746,-0.034778666,1.7693948,-0.5540131
0.25988817,-0.757007,0.04123988,-0.20544605,2.3144095
-3.8361309,1.9663103,-0.93657684,-2.605677,-1.4510481
-0.8706522,1.1788858,0.04715394,-1.903009,-0.62212616
0.84073323,-0.9646564,-0.5251951,0.38393554,1.2847486
0.4373983,-0.8064163,0.33826804,-0.711697,-0.40041727
0.3190038,-0.77454525,0.38657367,-0.6792331,-0.4057145
-2.1499653,0.75721383,1.762964,4.163394,1.2870686
-2.4457223,2.749497,-2.3998904,-1.3043206,-2.5082479
0.9143196,-0.80246854,-0.69304353,0.26113328,0.83755153
0.28130263,-0.76690775,0.47214893,-0.7132497,-0.47259265
2.5700774,0.73155993,-0.27675492,0.13423468,2.1228373
0.3399466,-0.7488693,0.45028397,-0.7084019,-0.3392864
0.5711695,-0.9626607,0.02317037,0.26297098,1.8209784
1.1215816,2.695585,-0.13770948,-1.9476345,-0.5795118
0.36511734,-0.79872644,0.34576365,-0.6872592,-0.42189366
0.43138626,-0.8303527,0.03502786,-0.13929398,2.0939107
-0.0083605945,-1.1149006,-1.8977642,1.265779,-0.24897651
-0.5121896,-1.0858113,-1.0183004,0.2549417,-1.7576842
-0.86102796,0.3732449,0.073136,-1.9292241,-0.38580126
0.6038926,-0.39138752,-1.5722593,0.62332094,-0.14130661
0.05359797,-0.5875493,0.31429172,-0.49906614,-0.46009153
0.3655907,-0.8598499,0.3845113,-0.7653775,-0.4808371
0.38053912,-0.83417135,0.39245433,-0.7595812,-0.4546557
0.26616448,-0.7807726,0.37466285,-0.6976765,-0.43947512
-0.3088432,0.0032380223,-0.5360951,0.23660669,-0.5607938
0.37032655,-0.78738534,0.307195,-0.7046593,-0.4313547
-6.293328,2.5283947,-3.1049635,-1.8810887,-2.893677
0.6493921,-1.0128853,0.084569715,0.06716262,1.748324
-0.98808175,0.6818719,0.019251421,-2.007317,-0.5220326
0.33507276,-0.79620916,0.3917902,-0.7087885,-0.4649942
0.4206084,-1.1907839,-1.4344355,0.8976925,0.59064424
-0.050148062,-0.2527157,-0.07940696,0.07315036,-0.2503956
0.27693045,-0.7351572,0.24370955,-0.6254263,-0.44368523
-3.8782654,2.0693216,-0.89848346,-2.6852005,-1.323679
0.13221979,-0.6044292,0.30439955,-0.48957536,-0.4363749
0.56745577,-1.1015869,0.11980477,-0.06278434,1.2459586
0.40221208,-0.8249642,0.45415786,-0.7882773,-0.4590227
0.2649706,-0.25317827,0.79391336,0.08500452,-0.566135
-0.7833985,0.10411077,-0.071207464,-1.1177026,1.672513
-3.5618877,2.29664,-0.2741398,-2.9889748,-0.59254825
0.36106417,-0.8430396,0.4933795,-0.8844713,-0.5098433
0.3756047,-0.8108006,0.3639141,-0.749325,-0.4290588
-0.38598862,-0.62150705,-1.4867885,0.3849493,0.17613447
0.33630598,-0.79013133,0.4089055,-0.73189133,-0.50138587
-0.7074898,-1.1059015,-1.1484812,0.4639301,-1.7591707
0.27299297,-0.6869975,0.37419823,-0.65960884,-0.4304281
0.30750644,-0.7251484,0.3697042,-0.67835623,-0.3567527
1.8330445,0.29535335,-0.12358646,-0.021470604,1.578527
1.4344912,0.2945708,-0.12033221,-0.0668559,1.6200502
-0.44390398,0.38804623,-0.8431611,-0.87796247,-0.6469529
-0.8677245,0.25017336,-0.042578366,-1.5283514,0.41586655
0.38623452,-0.82808036,0.45101243,-0.82084125,-0.51169676
-2.0405793,1.9573333,-1.2649741,-1.7052456,-0.78674024
0.2545151,-0.6698179,0.4214806,-0.6610152,-0.4503615
0.5262332,-0.8910518,0.07828038,0.076053485,1.2213522
0.40164214,-0.84896064,0.36130798,-0.7631869,-0.4901725
0.37740427,-0.82080936,0.35577664,-0.69930637,-0.45986933
0.3882577,-0.83879644,0.46492156,-0.7740951,-0.48973382
0.4058408,-0.87054384,0.40182516,-0.78856254,-0.5185842
0.12689784,-0.50060016,0.4128673,-0.46146613,-0.28976756
-0.35580736,-0.5633747,1.5330399,0.9254041,-0.63356775
-0.46967077,-0.9837609,-0.93754214,0.26176485,-1.5455016
-0.34702185,-0.5409697,1.3706818,0.6952053,-0.69598615
0.3635131,-0.68111503,-0.20354925,1.2794293,1.6429912
-0.7282925,0.30897993,0.1361323,-1.7669069,-0.49913818
2.7324665,1.2532845,0.07775577,-0.7631803,-0.5314864
0.45391238,-0.8092136,0.43300962,-0.7514182,-0.4563151
-2.666366,1.1701151,-1.3947134,-0.6138454,-0.3988365
-3.0246336,0.87403953,-1.5879971,-0.96191937,-1.9445958
0.81539273,-1.1453909,0.26718134,-0.14138836,1.4769077
-0.0013122484,-1.0464182,-2.050565,1.2213037,-0.38138807
0.3781831,-0.7795874,0.38726082,-0.71962386,-0.38100213
0.2925039,-0.66326267,0.4618196,-0.6625588,-0.4282906
0.4038361,-0.8002691,0.44229802,-0.79703265,-0.45373613
0.34382802,-0.76861125,0.37864736,-0.72144765,-0.43440127
0.46309352,-0.9256848,0.44408658,-0.9164932,-0.5654995
0.9592966,3.6901944,-0.494827,-1.3527243,-0.62988967
-0.9773728,-0.3772264,2.1807377,1.6571965,-0.7087383
0.36306033,-0.8513162,0.41766417,-0.80456567,-0.5330132
-0.26919046,-1.3048389,-1.5339495,2.305055,-0.25023806
-0.52853173,-0.36319795,1.1327324,0.8776615,-0.6814575
0.41351032,-0.95371157,0.44780886,-0.8883964,-0.57495576
1.7142642,0.37303117,0.25652578,-0.79702574,-0.49490237
0.3928199,-0.89022577,0.43329424,-0.8396095,-0.52501094
2.085336,1.2725675,0.45239934,-0.33310696,-0.5300551
1.7297368,0.7869729,0.48193115,-0.09132152,-0.4973762
0.800038,-1.13346,0.1162971,-0.004696616,2.0740397
1.887327,1.4844339,0.7191468,0.44213545,-0.6944501
1.2231808,-0.20406371,0.39046317,-1.0039682,-0.61150277
1.2440796,0.892089,1.3095301,0.93778384,-0.83257914
-0.047382988,-0.41850892,0.23635963,-0.384034,-0.51799726
1.752315,1.6572615,1.3669254,1.378903,-1.032296
0.13897511,-0.53506905,0.23455608,-0.40554363,-0.43142587
0.29919916,-0.79326034,0.3858004,-0.68950295,-0.4130122
0.39051014,-0.78540015,0.42001757,-0.74010104,-0.4282282
0.3696404,-0.7695447,0.4469384,-0.8759021,-0.5030769
-0.32582977,-0.27263972,0.03176161,-0.848575,1.2324172
-0.8379501,0.59694135,0.68713665,-0.16169639,-0.6469667
0.36613426,-0.875682,0.36766574,-0.7377786,-0.45828736
-0.8744418,0.057425708,-1.2717569,-0.32032844,0.6295812
-0.74085206,0.3619109,0.06885764,-1.5917845,-0.5093691
-0.049281523,-1.2103075,-2.674512,1.884573,-0.06558204
-0.50087833,-0.2742061,0.12967716,-0.9852032,0.4576215
0.7999678,2.5770335,0.062274724,-1.7036948,-0.39265954
1.5576982,0.38872063,0.24240579,-0.5660352,-0.5440325
-0.69561934,0.33604497,0.1293106,-1.7933512,-0.5346857
-2.8677177,0.37241554,-0.90068513,1.3248647,-1.214113
-0.48671377,-0.56414574,1.8049155,1.2052207,-0.5674641
0.39213872,-0.8127689,0.4674413,-0.83776224,-0.49356192
0.19197027,0.6173576,-0.142736,-0.8298341,1.9633671
0.7166488,-0.6777452,-1.3312095,0.5160403,0.31149602
3.453276,2.041896,0.087663054,-0.42436802,-0.47483194
-1.1329546,-0.12525167,-1.7477403,1.2633696,-0.9987826
0.3030941,-0.6796129,0.4036391,-0.6124143,-0.29644763
-2.9857857,1.5932751,2.0359259,0.5064185,-0.4952972
0.17611572,-0.5434022,0.3815109,-0.49939173,-0.31249726
0.4487759,-0.789466,0.44769028,-0.7637546,-0.41099846
0.7080366,-1.0962051,0.19245423,-0.053322434,1.7720568
-2.198432,0.24749336,-2.3463771,0.46626768,1.2230983
0.30761164,-0.8090923,0.39288753,-0.7098645,-0.43425757
0.36195078,-0.89048463,0.4118231,-0.78545326,-0.4806198
-2.3740149,1.0931088,-1.7117745,-0.838595,0.7088577
0.28348967,-0.77193767,0.41150618,-0.70584327,-0.44409168
0.14012113,-0.6961199,-0.051624637,-0.14637893,2.4515955
-0.67703557,3.4402626,2.473976,1.3847818,-0.91808534
0.31718475,-0.77185005,0.43195823,-0.7515255,-0.41487682
-0.62654686,0.9850748,-0.03897627,-1.8551488,-0.5286519
-0.34782422,-0.11709233,1.8279539,1.59542,-0.74806535
0.15178701,1.2944037,-0.37259576,0.5581684,-0.15158361
0.35177246,-0.8154773,0.43503714,-0.7489705,-0.41182452
1.3681071,0.24496606,0.21887445,-0.7400412,-0.44998544
-0.2967319,-0.16874823,1.9044935,1.5400127,-0.8238288
0.22376446,-0.6243654,0.45308658,-0.47416106,-0.5955855
0.5063853,-0.95578337,0.49455306,-1.028922,-0.620139
0.33251625,-0.7042774,0.39032435,-0.59512836,-0.4442907
-0.6713145,-1.1460705,-1.1732465,0.51301277,-1.8472928
0.31239665,-0.80116254,0.3125278,-0.70695513,-0.47217602
-2.9206076,1.3700094,-1.2698762,-1.5787151,-1.633182
2.1858904,1.3257887,0.7097399,0.2786691,-0.7059066
-2.4923842,-0.17055893,-3.6233814,1.3183239,-0.34584546
-0.7178558,-0.23122185,1.1530722,0.67395437,-0.5368088
0.38162005,-0.7671183,0.542718,-0.8090042,-0.51966983
0.36268854,-0.80718094,0.3754848,-0.7481623,-0.44159526
0.4620045,-0.94502145,0.47970462,-0.89849156,-0.53039384
-0.30210945,-0.26801786,0.00535338,-0.3675698,1.8486224
0.2913061,-0.7529151,0.43525264,-0.65893453,-0.52077127
0.36653018,-0.7801539,0.43457344,-0.73309886,-0.41618264
0.37657025,-0.80981934,0.41033566,-0.7719913,-0.44827765
0.40855688,-0.8575771,0.45283794,-0.82061696,-0.4480822
0.3982878,-0.8296095,0.38876775,-0.7725883,-0.52108896
0.2036531,-0.7259762,0.2333407,-0.6052487,-0.38004738
0.45533094,-0.83610296,0.406142,-0.7822253,-0.47395563
-0.4901055,-0.48667172,1.6426733,1.166991,-0.67161804
-0.29694802,1.466585,-0.46368715,-1.0577726,2.303261
0.43566754,-0.8908246,0.48691875,-0.83334273,-0.484716
0.2671464,-0.77659774,0.48748145,-0.7663869,-0.46237665
-1.5011327,0.7079185,-1.5349575,-0.0148546295,-0.48070633
-0.75618273,0.42076024,0.020038262,-1.6102172,-0.41857535
0.20285456,-0.7666843,0.19333127,-0.5936346,-0.54133934
-4.1919546,0.8950676,6.435795,5.262671,-1.6925235
0.8783282,-1.0926132,0.04274354,0.16685803,1.9780726
1.2715087,0.9508689,1.2378622,0.91222817,-0.79020315
-0.22628298,-0.4042931,0.00076299906,-0.780366,1.8872969
0.68286455,2.6338391,3.176925,3.5627475,-1.3113326
-1.1865063,-0.13135678,-1.2604271,-0.70015925,-1.4596688
-0.19655281,0.0965625,-1.2892799,-0.4458127,-0.9954702
-0.7943055,-1.0890055,-1.5775539,0.77409065,-1.7550101
-0.8975343,0.46701172,-0.12655212,-1.3794322,0.8449086
0.6863855,-0.87128574,-0.64357746,0.41372117,1.0698993
-0.84339017,-0.949165,-1.456026,0.6437221,-1.7889819
-0.2158215,-0.15814313,-1.4591768,0.15842293,1.0131422
-2.1218345,1.9067001,-1.5157661,-0.9022175,-0.8448652
0.38557008,-0.8279811,0.43613583,-0.7395192,-0.46371633
-0.29578066,-1.1161447,-2.4321227,1.4778906,-0.9856532
-0.95029885,0.2998711,-0.022042919,-1.4542223,0.7183213
0.7760662,-0.9212507,-0.06596476,0.001896562,0.9635932
-1.1591241,0.671294,0.020514328,-1.9905926,-0.3306278
-1.0563323,-0.30951586,2.3768394,2.0125237,-0.739991
-0.15070833,-0.15749641,-0.4273704,0.07127793,2.5176485
0.3965931,-0.8756171,0.4063502,-0.8144598,-0.51770514
-3.2473676,2.4227967,-0.0025108568,-3.109836,-0.4547112
0.27841532,-0.58746934,0.36944216,-0.5659205,-0.36373788
0.3817934,-0.67551124,-1.2568988,0.97970587,4.1608615
-1.3156459,-0.24522474,2.7844803,2.2402663,-0.85809886
1.2128527,0.99090034,1.3111014,1.0296056,-0.84140325
0.29865342,-0.8001823,0.42065278,-0.75029176,-0.41797805
0.42025048,-0.8526517,0.4658287,-0.8395525,-0.50833875
0.389267,-0.8229151,0.4338245,-0.77110124,-0.49000376
0.34832484,-0.7942664,0.39179164,-0.68983555,-0.43241262
0.3786862,0.33783174,-0.94059736,1.2913653,1.0508881
0.94889134,-0.23302463,0.04018411,0.21661894,1.3944421
-3.455837,1.0923828,-0.7301649,0.6018597,0.8643576
0.41760212,-0.86074424,0.4005472,-0.76409316,-0.51239514
-1.0096071,-0.3038626,2.1967442,1.7070284,-0.77454984
1.1030221,0.08202531,0.19241266,-0.7319935,-0.5620677
0.8692457,-0.5539235,-0.8278901,1.019372,4.7138867
0.4108991,-0.8108727,0.4576339,-0.8183416,-0.46457148
0.06453145,1.1459945,0.37620065,-1.0544063,-0.6387171
0.3278368,-0.8744238,0.42366284,-0.78717196,-0.48074442
-0.34174103,-1.3020059,-2.9281445,2.052702,-0.13522638
-2.6197395,1.202356,-0.79015386,-1.4271902,1.4003143
0.48582277,-0.9522804,0.45533904,-1.0155046,-0.6140354
-0.74567103,0.18343645,0.082619995,-1.4073671,-0.3992406
0.6892697,-1.1145939,0.20703073,-0.014119798,1.5132045
-0.1206405,1.4435623,-3.7389507,1.2469479,-0.79650176
0.17887926,-0.6590007,0.35117814,-0.63376695,-0.50187635
0.24661781,-0.7497797,0.4527972,-0.80071545,-0.39420325
-0.069376186,-0.36260194,-0.0952128,1.0981761,2.1725366
0.30147052,-0.7532295,0.41880247,-0.70098263,-0.39876813
0.40910628,-0.87366706,0.4557232,-0.8237415,-0.45090938
0.2536186,-0.6709324,0.25252184,-0.6249542,-0.45014977
-0.2842277,-0.0074633956,0.5065736,-0.26643094,-0.6347762
0.41440138,-0.8317605,0.4370474,-0.81642246,-0.4666965
0.43131077,-0.8225292,0.4999578,-0.86205214,-0.52986497
0.35103294,-0.7927228,0.38367042,-0.73827887,-0.45368028
-0.9250622,0.56693286,0.0022835433,-1.8691533,-0.5235083
-0.9779909,0.60575956,-0.08378479,-1.7166903,-0.43200755
0.38416076,-0.8124938,0.37005484,-0.7027292,-0.4476096
0.3660885,-0.7833133,0.4492669,-0.743534,-0.41787976
0.46488813,-0.81825495,0.44815516,-0.7793324,-0.45438057
-0.14837134,-0.42476144,0.03491833,-0.4483906,1.6099528
0.4533435,-0.784921,0.5064579,-0.73371637,-0.49743986
-0.36145487,-0.5436203,1.5206567,0.8473649,-0.7188934
0.32989267,-0.7502608,0.30239236,-0.6428643,-0.42242295
0.28800437,-0.80627614,0.31860566,-0.71487564,-0.40076774
0.30009848,-0.72699916,0.37063566,-0.6661733,-0.5578344
0.57440424,-0.25185293,0.20453183,-0.21756177,-0.6917972
0.39520204,-0.6896226,-0.67516154,0.17548335,-0.03236007
0.39138126,-0.8324055,0.44169632,-0.7796684,-0.4601195
-1.0894351,0.4325157,0.14907548,-0.9447888,-0.6967396
-0.78853893,0.3938057,0.07342311,-1.8049737,-0.5009783
0.332814,-0.7340676,0.34585688,-0.62651324,-0.39011836
-0.11084184,-0.5435203,0.24624948,-0.5557012,-0.54391927
0.3339832,-0.7699302,0.4245286,-0.7287828,-0.4325409
-2.0174026,2.4196403,-0.099535674,1.1324244,1.3631195
2.6791317,1.7857704,0.4114845,-0.10601503,-0.61243075
0.38446236,-0.80304515,0.3966298,-0.7249902,-0.44500512
2.9634213,2.211637,0.7497583,0.5424535,-0.9039056
0.39450786,-0.8333064,0.42934728,-0.7547067,-0.46592075
0.69272274,-0.042401202,0.4295859,-0.22669223,-0.543912
0.33813727,-0.860206,0.02475331,-0.5126634,-0.65455085
0.47415575,-0.8758301,0.43037716,-0.84760237,-0.51174057
-3.3363426,0.6260637,5.149008,4.0596247,-1.3979262
0.43017942,-0.82179725,0.45373103,-0.8013496,-0.47022653
0.37249613,-0.8113307,0.46509418,-0.82651526,-0.49462003
0.3124812,-0.81325674,0.42595398,-0.7735381,-0.44223446
-1.7483768,0.0048645325,-1.1733383,-0.52727354,-1.5148892
0.4079008,-0.8470474,0.4290393,-0.77917933,-0.4445958
-0.6357961,0.17424268,0.18905395,-1.6032239,-0.5248949
-0.036106154,-0.5814735,0.9366901,0.7784115,1.3502941
0.4263969,-0.856416,0.4507559,-0.8044748,-0.48202682
0.41961488,-0.85928494,0.46916103,-0.88497865,-0.51347715
-1.0031064,0.8476456,0.20089832,-0.06530612,-0.99114376
1.7708304,1.1631836,-0.88560665,0.8686726,-1.76718
-2.3775172,0.13358629,4.263718,3.2538595,-1.244459
0.37136978,-0.8884446,0.4265563,-0.8163505,-0.49775177
0.40289924,-0.77839595,0.42530832,-0.7596249,-0.42687714
0.06795864,-0.7344648,0.56611735,-0.12444587,-0.61828613
-0.51088923,-1.333377,-2.9077873,1.8602425,-1.0034844
