var-01,var-02,var-03,var-04,var-05
0.005422733,0.004747895,0.014552918,0.0071159163,0.033441834
0.008717253,0.003963166,0.006273521,0.0076831314,0.010671004
0.009957141,0.007681796,0.0023644245,0.0038390632,0.009641344
0.010205907,0.0052191596,0.005330219,0.011504136,0.012444166
0.00925142,0.010589348,0.009875058,0.017561981,0.0069289026
0.0057838033,0.004081505,0.0067733903,0.008177989,0.004791283
0.0075462074,0.0050960784,0.005742083,0.007559763,0.015557223
0.021771526,0.009843738,0.013799866,0.01563294,0.014644186
0.020398859,0.009973828,0.013656596,0.016136222,0.015050703
0.0427968,0.01162067,0.025071638,0.018139409,0.066428326
0.007384925,0.0076183663,0.0124569265,0.00867519,0.0021967634
0.006632399,0.004439897,0.0044083735,0.0060139922,0.013114009
0.017630449,0.009681528,0.013878843,0.016828246,0.01583653
0.012294998,0.0075492086,0.0045002806,0.008938289,0.011914109
0.01905266,0.010303035,0.013427633,0.015907824,0.01563718
0.01143661,0.005803929,0.008987977,0.011405474,0.016299132
0.013406274,0.0109443655,0.0053651235,0.005771568,0.005045261
0.019101424,0.009557596,0.012709853,0.014990966,0.013811182
0.008848755,0.0041815955,0.0055849203,0.010486018,0.012096154
0.009226447,0.007668048,0.008877859,0.008654,0.0076120393
0.011121691,0.0051166886,0.004807063,0.007309699,0.004497269
0.009229667,0.0064858347,0.00781354,0.012023042,0.0052478705
0.011011571,0.0076031205,0.0044174837,0.005782973,0.015613036
0.013234831,0.0074362867,0.0097175175,0.012784734,0.011620592
0.017129686,0.009163265,0.013060579,0.01552434,0.01559728
0.018427052,0.008863319,0.013434198,0.015525456,0.014723931
0.01930965,0.009053608,0.013031395,0.016182732,0.014738101
0.006279673,0.004258361,0.002732375,0.0050820424,0.0077090464
0.021247985,0.009915295,0.014242866,0.01549121,0.014525182
0.012309854,0.010490317,0.004290145,0.006643273,0.0028035718
0.008385174,0.0046477118,0.006385019,0.008518824,0.00908319
0.011334051,0.008426806,0.007356075,0.009918236,0.00689713
0.017815357,0.008842704,0.012408045,0.014614104,0.013824505
0.006332495,0.004967224,0.008168169,0.007670015,0.010173277
0.0063060136,0.0037770402,0.0045119734,0.0057888133,0.0065029133
0.014273459,0.008164327,0.010847329,0.012602264,0.011491201
0.0095060645,0.011203066,0.009582656,0.017726999,0.0077385693
0.014058603,0.007933988,0.010549933,0.012973535,0.011997288
0.007486066,0.004518527,0.0061439364,0.007915403,0.0072918567
0.019801803,0.009386215,0.01388568,0.016305046,0.01487602
0.011433395,0.004889602,0.0101964455,0.009693071,0.0120280115
0.012075709,0.0071113296,0.0050751795,0.009595125,0.009489332
0.006731219,0.010100168,0.008973653,0.015904505,0.010057805
0.018920774,0.009852915,0.014948831,0.017351506,0.016493516
0.018638669,0.009053373,0.013245374,0.01519131,0.014258236
0.006029752,0.005512715,0.0044529582,0.008186942,0.005739146
0.01872227,0.008476729,0.012273539,0.015416873,0.0137293935
0.009977945,0.0046108034,0.00613855,0.0070433174,0.0040556584
0.015669426,0.008432481,0.011772441,0.014314809,0.01340263
0.019538654,0.01015543,0.013105234,0.015171797,0.01490086
0.008759823,0.0049303942,0.005374511,0.008795937,0.00876253
0.008897445,0.0053352886,0.0060535106,0.009755347,0.00920732
0.0077333697,0.004663623,0.0023562282,0.004423693,0.0050627463
0.010097543,0.0068171984,0.0061621536,0.010947013,0.006008417
0.017888835,0.009265531,0.01429353,0.016668264,0.015426227
0.008193959,0.00521987,0.0020194193,0.0046246503,0.008172045
0.017262196,0.009117038,0.012732293,0.0148055805,0.013701561
0.007504642,0.0041601392,0.0063247094,0.006988272,0.008302033
0.018089795,0.008551639,0.01281312,0.01497757,0.01357895
0.019887712,0.0095853815,0.012939333,0.014993137,0.013587198
0.018048748,0.00919048,0.01399636,0.016480487,0.015670449
0.019088838,0.008092092,0.012783977,0.01615902,0.01425914
0.01275953,0.007382978,0.01029258,0.012613681,0.0126130115
0.008140323,0.0037655868,0.009532316,0.008972997,0.014275872
0.0107184565,0.005263723,0.004526863,0.007006782,0.004509222
0.006318976,0.0034097827,0.008575302,0.008071305,0.013262269
0.008748028,0.004845204,0.0068201567,0.008851629,0.025096118
0.009694373,0.0068052546,0.0070991353,0.010731651,0.0053363363
0.018195175,0.0129732955,0.0053508366,0.0061420472,0.0087157255
0.020542245,0.009294465,0.013552672,0.01593423,0.014331667
0.009708442,0.00863255,0.005857772,0.009582784,0.009199541
0.006333121,0.005523339,0.0060641076,0.008869098,0.00433419
0.008944304,0.004596561,0.0064818286,0.009702814,0.00784487
0.0068956222,0.005299995,0.009696766,0.008669438,0.008674852
0.022153685,0.010656133,0.014363286,0.016127622,0.015114852
0.016362276,0.00847728,0.012637174,0.015213511,0.014027862
0.017462788,0.008880326,0.013388252,0.015529026,0.01573669
0.017539317,0.008328243,0.012124215,0.014603814,0.013942198
0.020124277,0.00922826,0.0143412845,0.015738545,0.01439734
0.016847212,0.013514669,0.004015571,0.0051751034,0.006690861
0.0106145125,0.0033365765,0.013077723,0.011978157,0.016172333
0.0170186,0.009756481,0.014161033,0.01563445,0.015203925
0.0076311515,0.0050629294,0.012107132,0.0071493452,0.009553279
0.006083167,0.00433037,0.0065208864,0.006674489,0.009678492
0.016831398,0.008227969,0.013004327,0.01568538,0.014390546
0.013934449,0.0072181826,0.0067059854,0.009190275,0.009139405
0.019524695,0.0088668745,0.014204701,0.016782546,0.015302871
0.017851304,0.0125156045,0.008077153,0.011559498,0.01015794
0.017468205,0.009547342,0.0070505366,0.009885348,0.010633474
0.010061013,0.0046194894,0.0067751897,0.010887798,0.014608115
0.017195417,0.012283879,0.008137076,0.008982053,0.011128861
0.0088239545,0.003657444,0.0070462464,0.007604753,0.009100085
0.015501255,0.011150777,0.011681715,0.010917488,0.014067279
0.011346676,0.007342357,0.0098203225,0.0123252645,0.010904288
0.020142041,0.013472296,0.01013848,0.009856871,0.013315667
0.0133588975,0.007192182,0.009411655,0.011445175,0.010752907
0.019454032,0.0102635985,0.012836119,0.015328527,0.014119543
0.019419722,0.008866256,0.012797346,0.015886482,0.01419207
0.016396554,0.008720208,0.013790661,0.015089487,0.013756468
0.008973738,0.005827103,0.0047030756,0.009323467,0.006601699
0.0032471973,0.0023717217,0.0042952225,0.004531985,0.003521947
0.018763782,0.0095959995,0.013293672,0.015240836,0.014177537
0.010919854,0.007770563,0.004450313,0.0064018117,0.007500041
0.010077284,0.0069763907,0.007500322,0.010577642,0.005726226
0.00814125,0.00519842,0.01731573,0.011460194,0.014435969
0.0068182154,0.0054431716,0.0049573714,0.009994528,0.0049067503
0.017168406,0.012271486,0.0077357506,0.011443303,0.0066948463
0.0135956565,0.0061464403,0.0065693203,0.008455335,0.0090351775
0.009566676,0.0068180664,0.007391731,0.010466687,0.0052168295
0.008316514,0.005619943,0.008154806,0.0070637586,0.008989108
0.009574184,0.0037394296,0.01016807,0.009281024,0.015655672
0.017874908,0.009259684,0.01412924,0.01596873,0.015969153
0.008842376,0.00337886,0.004351034,0.005895558,0.0104420455
0.006249555,0.00477434,0.0034622222,0.0050911945,0.007230539
0.022386836,0.021133002,0.0035857453,0.009223881,0.008848881
0.005684093,0.003311548,0.007686424,0.0052016773,0.008092385
0.020448722,0.010440069,0.011950686,0.015084389,0.014021135
0.014513229,0.009452139,0.010589142,0.0132492455,0.012046423
0.015618052,0.00836521,0.010449616,0.012864753,0.012193587
0.020900387,0.009321582,0.013607922,0.015893089,0.014409048
0.009633879,0.0045154393,0.005505406,0.010327983,0.009702312
0.007313211,0.009167363,0.017671328,0.014339295,0.0350718
0.019533858,0.008987342,0.012983084,0.016245628,0.014988228
0.0188954,0.009323303,0.013387808,0.01632731,0.014489216
0.008031633,0.008976414,0.006957276,0.012005991,0.016512278
0.017115608,0.009011384,0.012259163,0.014756662,0.013601626
0.00926215,0.004568166,0.0049386183,0.009501757,0.013310477
0.014209498,0.017829053,0.013279688,0.012892026,0.007151615
0.018984115,0.009165031,0.013578868,0.016383136,0.015282558
0.009643723,0.0052855974,0.006721955,0.00794094,0.006451587
0.011311422,0.005118519,0.012536397,0.011678354,0.017862115
0.0065922523,0.003984433,0.0018575996,0.0033327763,0.005574127
0.018454859,0.009696329,0.013115053,0.015585956,0.014801663
0.010455249,0.005759944,0.006150813,0.008043486,0.008614784
0.011434186,0.004811835,0.012364361,0.011216833,0.016782928
0.013288964,0.007650457,0.011882682,0.01349321,0.013976941
0.019191029,0.010688672,0.015854018,0.015878411,0.015095615
0.017492944,0.008438193,0.012184655,0.01416507,0.013110568
0.00804509,0.0034651884,0.004763546,0.005309511,0.0031614425
0.015896676,0.008071463,0.011483135,0.013845358,0.013121571
0.0078431675,0.006733993,0.0037720604,0.008808168,0.0038195394
0.016765906,0.010884984,0.006628939,0.0075374763,0.009545434
0.006122527,0.006749336,0.021937665,0.011607708,0.02224813
0.0052586286,0.0040673995,0.007995925,0.00771909,0.012190478
0.018631335,0.009291602,0.014991349,0.01717076,0.016341293
0.022055417,0.009765157,0.0140251,0.016528215,0.014718978
0.018840468,0.009793008,0.015788779,0.01637528,0.016989168
0.0085731605,0.004516825,0.00407615,0.0073773367,0.009141591
0.017650934,0.0082214065,0.012675537,0.015414319,0.013896988
0.020053515,0.00956496,0.013220488,0.016205505,0.014551534
0.018412514,0.008820944,0.013096074,0.01575184,0.014463585
0.019037215,0.010078896,0.015299135,0.016567212,0.016844312
0.016041867,0.007898379,0.012528891,0.014518699,0.013783602
0.017745927,0.0089129,0.011659269,0.013867018,0.013477791
0.016136901,0.008863146,0.01309415,0.014139432,0.014243338
0.009688533,0.0043186233,0.011009441,0.010422142,0.015753703
0.010506277,0.0061312914,0.009468774,0.008752515,0.023414098
0.01891872,0.009440595,0.013835036,0.016232846,0.015309773
0.016899118,0.009159125,0.013919762,0.016285433,0.014742922
0.008021173,0.0073108384,0.007326819,0.009910122,0.01878722
0.010155237,0.006804527,0.006990886,0.010333074,0.005789969
0.015378752,0.008278751,0.011548372,0.013354653,0.012233666
0.0058431188,0.0018139377,0.008093353,0.005178211,0.0033531939
0.009911104,0.004775135,0.0075781755,0.010022351,0.01565699
0.014132873,0.01053767,0.010948477,0.010561178,0.012783432
0.008759507,0.005131831,0.0042410037,0.007962209,0.008161582
0.017224103,0.013945559,0.012159584,0.015272581,0.012092124
0.0066148867,0.0048692953,0.0031604539,0.005423568,0.0023040697
0.008238595,0.0047642393,0.0030254454,0.0050715264,0.0044558956
0.011107967,0.005010079,0.008506605,0.007758514,0.0053442325
0.011530346,0.006620765,0.0060751443,0.010608352,0.0077135814
0.007594757,0.0056059393,0.0055002533,0.0074071595,0.014833034
0.011195223,0.005924992,0.00653432,0.007788984,0.005581352
0.0075630564,0.006013818,0.00376618,0.0064634224,0.007982907
0.009088607,0.008995212,0.003286353,0.007991893,0.014377845
0.018959558,0.009236779,0.013485863,0.01616698,0.014928758
0.0075975857,0.004776355,0.012675633,0.0078254035,0.009573253
0.01238051,0.0079585835,0.0070176944,0.011428512,0.0077677476
0.009245591,0.0057833577,0.0064397063,0.008120056,0.012476457
0.012164662,0.008794425,0.009591938,0.013358024,0.0079203965
0.012279002,0.003410018,0.014096784,0.013162992,0.01682294
0.00828888,0.0046470836,0.0060473527,0.0093194535,0.023488557
0.017599892,0.008270707,0.012904823,0.015553307,0.014150014
0.012565367,0.010727234,0.0125372885,0.01790984,0.015035624
0.0155632375,0.007651075,0.011545936,0.013085487,0.012549164
0.016242284,0.007963749,0.0065835733,0.009550392,0.040361002
0.011781228,0.0036326502,0.014813635,0.014767534,0.01476824
0.014718894,0.0112175625,0.01189529,0.011458157,0.013495447
0.020668771,0.009972886,0.014367496,0.016838722,0.015894074
0.017558977,0.008862717,0.013751987,0.015815176,0.015780909
0.019852368,0.00847433,0.0126659,0.016078211,0.013665795
0.021315128,0.010326042,0.013389063,0.015842201,0.014173631
0.0050717965,0.0028238574,0.0042356635,0.0046654893,0.009303354
0.006156362,0.002841784,0.0054255934,0.005957571,0.009352358
0.025417756,0.01731858,0.021146867,0.016718563,0.023554342
0.018550085,0.008416808,0.012972761,0.01579681,0.014121148
0.010950772,0.004469871,0.012550692,0.0125036305,0.013494246
0.008239483,0.0040254644,0.0057899444,0.00712454,0.0076269475
0.012665048,0.0056830742,0.008137439,0.012082785,0.032401796
0.018835075,0.009311518,0.013644706,0.015914109,0.014527039
0.0074472353,0.0044055223,0.006278885,0.00700913,0.0040461756
0.019496245,0.009087257,0.013734174,0.016950814,0.015628083
0.00777919,0.004624131,0.01866639,0.009957779,0.014822478
0.0047440142,0.0062444177,0.0032804322,0.008781842,0.008667915
0.017773569,0.010117515,0.015361457,0.014556894,0.014640845
0.009402056,0.0068902406,0.0066639693,0.010155502,0.0057342662
0.008477554,0.004720907,0.007130358,0.009848246,0.009443194
0.0124171795,0.013464246,0.04230109,0.010878606,0.008844497
0.014863578,0.008429495,0.012581393,0.014491089,0.013691092
0.018119028,0.01009216,0.014413188,0.017408244,0.016301647
0.008508779,0.004057896,0.004928872,0.007214236,0.018470965
0.019514201,0.009675466,0.013433809,0.016190495,0.01485338
0.0185947,0.008949987,0.013056824,0.015746826,0.01500267
0.0154728815,0.008273602,0.011123912,0.013243034,0.011969337
0.0067625707,0.0050146687,0.008497898,0.008901361,0.00981878
0.017815938,0.008728174,0.013260258,0.01566008,0.014568207
0.01893445,0.009599206,0.015158118,0.01719488,0.016582042
0.020204727,0.0095872,0.013855537,0.015860867,0.014257912
0.010867756,0.007279354,0.0070516355,0.0103084715,0.0061249463
0.011243512,0.007434192,0.007129823,0.010239549,0.0067680874
0.02081373,0.009709409,0.013314967,0.015955515,0.014263698
0.020481395,0.009591456,0.013356784,0.016569264,0.014570165
0.02001924,0.009218218,0.01364207,0.015724543,0.014308392
0.007564091,0.004588885,0.0046466063,0.008400965,0.007629448
0.018622069,0.008678024,0.013809874,0.015606183,0.014859638
0.0077121523,0.003922565,0.00956428,0.008894535,0.013671887
0.020666234,0.009787047,0.013141814,0.014755335,0.0143410945
0.017713482,0.009455846,0.012511667,0.014262246,0.013667381
0.014686268,0.00744731,0.0116099045,0.014191096,0.012574789
0.011055559,0.004598142,0.008467368,0.008199848,0.009737851
0.006325383,0.0045401687,0.0027314655,0.0038663817,0.0054880315
0.01828772,0.008855315,0.012818416,0.015611404,0.014240317
0.007422733,0.005014528,0.005608859,0.0075082327,0.004362312
0.010927573,0.0074790665,0.007884672,0.011064789,0.005448799
0.020010374,0.00985942,0.012360923,0.0148332445,0.014208287
0.009272003,0.0066200164,0.0087525565,0.01151029,0.009870922
0.020223476,0.009763257,0.014004514,0.016455207,0.014777162
0.009201584,0.011163798,0.014490135,0.016170382,0.032123912
0.026818579,0.015637068,0.0076357964,0.008907203,0.012989009
0.019502208,0.009327246,0.013387643,0.015467816,0.014163716
0.016989626,0.013807546,0.0053679566,0.0070817512,0.008449018
0.019245489,0.008845131,0.013241967,0.0161927,0.014745685
0.011223596,0.0046786694,0.008314113,0.009020513,0.010658712
0.015644971,0.008055061,0.009678828,0.011415,0.011072889
0.017250579,0.008250995,0.013453403,0.014982404,0.014602791
0.00803137,0.003213711,0.012326853,0.008942054,0.005242515
0.0186878,0.008921223,0.013570336,0.016132208,0.014959398
0.018080052,0.0098551735,0.014739126,0.016493952,0.016506657
0.017905185,0.008991937,0.012760933,0.015731666,0.014609014
0.0050456184,0.004244393,0.0029417218,0.0046815835,0.002766394
0.01838348,0.008532831,0.012924825,0.015862916,0.015168322
0.008706743,0.006222118,0.00789997,0.010922138,0.004784621
0.008051917,0.0035470736,0.005257123,0.008747376,0.00937833
0.018988661,0.009186289,0.013866243,0.01634607,0.014926723
0.018275332,0.009468181,0.014537839,0.016218387,0.015734091
0.0027617295,0.0024850627,0.005681734,0.006244329,0.0050534382
0.024917595,0.015119924,0.0061026807,0.007176463,0.0056027495
0.009680991,0.0025618195,0.007045195,0.007206672,0.0063012135
0.01764382,0.009156261,0.013769289,0.015981449,0.015132466
0.019629026,0.009508122,0.013416812,0.015308818,0.0139343105
0.014370536,0.006506506,0.010174363,0.011918847,0.012571221
0.008851326,0.00528017,0.015571406,0.009898678,0.012689725
0.039465684,0.031825867,0.006902261,0.01762764,0.02820751
0.00777039,0.00488416,0.0038564673,0.010948285,0.005989884
0.020838846,0.009850237,0.012889718,0.015300409,0.014156085
0.015510529,0.008413691,0.012002942,0.014328356,0.013036107
0.019072581,0.009933609,0.015133146,0.01729568,0.016205788
0.018813316,0.009091934,0.013413972,0.015437794,0.01443299
0.012763073,0.010374971,0.01619899,0.020541454,0.012863399
0.006896084,0.0059492043,0.0030166972,0.0045504076,0.006858795
0.0140325725,0.0082151545,0.01152646,0.014181357,0.013289379
0.00808335,0.003998912,0.010140462,0.00917121,0.014734445
0.016753076,0.009275902,0.006864928,0.01021593,0.010135402
0.0064822044,0.0035196443,0.007995398,0.007255971,0.0125371395
0.0110774,0.008853529,0.009462741,0.015591333,0.07227793
0.013081186,0.0075239143,0.009838834,0.011517715,0.011144868
0.0063165887,0.003330949,0.0018606551,0.0033990561,0.00766976
0.0154173905,0.00789623,0.010463128,0.012924856,0.012604647
0.017742673,0.008646439,0.012717787,0.014870262,0.014008022
0.019729076,0.008706222,0.013442013,0.0155825345,0.013865586
0.018841812,0.009922943,0.013469361,0.015042257,0.013821559
0.0028413145,0.0022384145,0.0029724685,0.003556431,0.0029612624
0.018999517,0.0114707835,0.0049603414,0.0056089684,0.009517169
0.013831977,0.007965119,0.010274847,0.012509154,0.0111833485
0.009200663,0.0030894666,0.009752718,0.009289534,0.0078674415
