0.12893608,0.024853336,0.0041723535,0.042262916,0.10816214,0.03169447,0.046788882,0.08578582,0.03715629,0.12669319
0.05100612,0.008989258,0.0015152227,0.018091556,0.02803822,0.007340777,0.030818578,0.05470474,0.008681304,0.068375304
0.043071296,0.004790089,0.0010902723,0.01417263,0.025360614,0.008387313,0.012978244,0.027494611,0.012027476,0.059209675
0.049756978,0.0112037305,0.0018362341,0.023794277,0.038981345,0.016345492,0.021684052,0.037892967,0.0319901,0.06288322
0.08609388,0.02299153,0.0022658007,0.034646302,0.047943033,0.022338418,0.018371345,0.101527795,0.03512556,0.12235083
0.0679284,0.0127150575,0.0043599033,0.027542273,0.04440029,0.017723406,0.024906063,0.06332675,0.01888108,0.100102656
0.11332797,0.013329771,0.0033158907,0.030505167,0.0663248,0.022025295,0.023861794,0.059744768,0.028586978,0.11248851
0.10962008,0.017836116,0.0014248778,0.048071485,0.072551705,0.020351583,0.022325471,0.11024954,0.02812685,0.12772784
0.05724083,0.0066541177,0.0013613355,0.02432279,0.031620372,0.009100612,0.014086796,0.05257706,0.014629906,0.06999657
0.08912612,0.012046709,0.001893608,0.031629886,0.049552817,0.015470429,0.02616966,0.07641678,0.018300503,0.08678669
0.09457812,0.01412801,0.0044612857,0.036228314,0.10337868,0.023611393,0.0476664,0.04443411,0.049377035,0.124977395
0.043649446,0.0050655045,0.001157738,0.01332818,0.027382182,0.008335523,0.015411351,0.022712061,0.012963711,0.0541898
0.04080054,0.017008658,0.003999321,0.030569317,0.039409406,0.017893156,0.017193612,0.042778995,0.009473314,0.09287493
0.027755208,0.0034909593,0.0006039515,0.009738415,0.022244155,0.0055914223,0.0121405,0.02082665,0.0142901065,0.043485343
0.058697093,0.012927887,0.002189666,0.02104043,0.044950597,0.012464089,0.039772406,0.049945276,0.014214228,0.07692363
0.07657057,0.01649779,0.0040093786,0.0335407,0.0591659,0.020493845,0.039233655,0.056263227,0.020147266,0.122197464
0.05360556,0.017397886,0.005016954,0.042854592,0.038078994,0.019683497,0.02173202,0.081099495,0.018926974,0.08301395
0.096564986,0.015768057,0.0025473316,0.041509453,0.056680888,0.018363267,0.02923989,0.07174749,0.018298766,0.09844753
0.16284929,0.02378078,0.002826863,0.06925311,0.092950284,0.034637183,0.03696915,0.14459394,0.050416823,0.16838348
0.117676094,0.014408658,0.0020567067,0.03332804,0.05670909,0.018370278,0.02764288,0.078508794,0.023719495,0.13293654
0.050345637,0.007747816,0.0021291967,0.024716701,0.048517827,0.012118981,0.015696092,0.041494574,0.02689512,0.06855117
0.0409445,0.007117255,0.0013386154,0.017167142,0.026741244,0.008271555,0.013044162,0.046655692,0.010543214,0.08074077
0.059256613,0.010372156,0.0017883631,0.02179066,0.038882714,0.012115421,0.019040726,0.060859945,0.015900293,0.09042771
0.0561241,0.010504821,0.0022871422,0.029724259,0.036761437,0.012972626,0.02601394,0.053320017,0.014388352,0.078377575
0.09016443,0.017081099,0.0034367058,0.041679613,0.035209894,0.0113650635,0.024646085,0.07615212,0.015215174,0.08908929
0.06562802,0.0131540345,0.0045552403,0.026647368,0.064422965,0.020441204,0.02464796,0.043248076,0.016201865,0.07111502
0.04915997,0.0073843286,0.0015568899,0.017047914,0.034500603,0.009996672,0.026151953,0.027037332,0.012530791,0.065659
0.04738804,0.0050652972,0.001106599,0.01741352,0.030006401,0.0077668102,0.016840244,0.031581562,0.013770835,0.07081426
0.062095154,0.010528587,0.0018799171,0.022240955,0.034125935,0.011874023,0.036526747,0.04373785,0.010957162,0.07108078
0.050584596,0.0074601886,0.0016095474,0.019479703,0.03164461,0.010608306,0.016316935,0.051653832,0.014192339,0.07206344
0.093848504,0.00918451,0.0014340752,0.029459305,0.04090971,0.011898577,0.021542925,0.06505206,0.016300851,0.11080535
0.03190675,0.0040220334,0.0006906646,0.009059455,0.023647917,0.006022842,0.014114944,0.02013225,0.009664499,0.055548366
0.053517204,0.008033033,0.0018008575,0.020588549,0.038116265,0.0092635965,0.03626993,0.035769768,0.013436794,0.065636575
0.03480419,0.0039761635,0.0008764876,0.01903373,0.045651518,0.009773279,0.017822238,0.029746255,0.01920467,0.04583851
0.113855734,0.01810115,0.0055958536,0.04496727,0.0836533,0.031277694,0.021002278,0.08045891,0.03261621,0.12407526
0.034711953,0.005239389,0.0010764045,0.015485882,0.018571327,0.0076718186,0.010270924,0.031784784,0.012377254,0.052392054
0.06242665,0.0116524445,0.0024551733,0.027076446,0.047490418,0.023704747,0.017380254,0.061510615,0.022774251,0.108301744
0.06509607,0.012988405,0.0027207974,0.028652428,0.050763484,0.016779667,0.025481375,0.053964168,0.016713489,0.097250015
0.21215601,0.03339106,0.0046488573,0.07794624,0.10837153,0.043891877,0.046403915,0.15253504,0.026230413,0.19457635
0.075867936,0.027791576,0.0066299723,0.029202435,0.06811422,0.022035476,0.04647221,0.08328883,0.02046089,0.09776676
0.071642615,0.011243602,0.0018602997,0.030850692,0.04705508,0.015484534,0.024126144,0.06683621,0.015440592,0.10801768
0.08506551,0.014135089,0.002934112,0.028818315,0.052541085,0.01895675,0.026937556,0.0523685,0.024870882,0.08724877
0.040571705,0.0075279223,0.0016065771,0.015210358,0.037455022,0.010395716,0.019420007,0.031072713,0.014060673,0.060897205
0.040223293,0.0052828956,0.0012467339,0.018943636,0.025575807,0.008617026,0.012127721,0.030899657,0.020577056,0.06047997
0.035247676,0.00531016,0.0010069874,0.012852136,0.024998343,0.0068371673,0.0079399785,0.033700302,0.018888587,0.06098499
0.03344948,0.0032567244,0.0007906176,0.010938118,0.022456424,0.0063722185,0.014455323,0.015079764,0.0129290195,0.057263635
0.083181135,0.018658482,0.0033321052,0.03940923,0.068479836,0.019948633,0.04327729,0.06555405,0.018271767,0.09831542
0.12049756,0.015732454,0.0022327881,0.045772273,0.058534283,0.019833658,0.027584508,0.078240074,0.016948538,0.114959076
0.026316702,0.0035029224,0.000650166,0.0088540325,0.01868539,0.0052283346,0.0090426095,0.022075783,0.009326281,0.051059462
0.05749456,0.008862931,0.0027142186,0.021725563,0.031264503,0.011350061,0.020639148,0.041855168,0.011519058,0.07998742
0.06818484,0.008091074,0.0014132496,0.015199853,0.037070524,0.0118523,0.019698564,0.048919085,0.013087589,0.09994274
0.028852925,0.0031239216,0.00059930986,0.010635451,0.014056,0.0059502875,0.006450244,0.025658196,0.008178696,0.04553339
0.057832412,0.008678938,0.0024395676,0.022701157,0.04302067,0.013531654,0.028727207,0.034735568,0.015323465,0.06658025
0.10884098,0.014473661,0.0020831737,0.031144105,0.057116374,0.013677288,0.04309444,0.05939618,0.017602304,0.10540828
0.27154619,0.036286075,0.015954647,0.07682269,0.1380703,0.046584398,0.060273018,0.12182672,0.068928674,0.23603956
0.02956713,0.0031376926,0.00074929727,0.008847226,0.01976416,0.0065088784,0.0073879743,0.02294359,0.013556473,0.04721055
0.048594564,0.0060290643,0.0014603606,0.0140656205,0.02813095,0.009706512,0.018355997,0.025803573,0.012253755,0.050883368
0.04139311,0.0065873447,0.0013196374,0.017440911,0.02381344,0.009285104,0.013487957,0.033912558,0.010107565,0.054907624
0.037529007,0.005372221,0.0013006388,0.01525643,0.03712586,0.006934601,0.020596502,0.025315495,0.016121192,0.065784976
0.086732775,0.0165576,0.0030073784,0.023836555,0.056182686,0.012857081,0.03404524,0.04168548,0.015941633,0.08434017
0.02917232,0.0028687574,0.0005497786,0.009297355,0.018869445,0.004594405,0.007880883,0.021075636,0.010706948,0.046464633
0.12383711,0.02776203,0.005247299,0.05711214,0.08254657,0.029742265,0.075431265,0.088855274,0.019304935,0.10881468
0.035614163,0.0048240023,0.0008429545,0.012345117,0.03152075,0.007699704,0.020386692,0.020358397,0.01579974,0.059516024
0.028418735,0.0034354988,0.0005198627,0.008699743,0.019600974,0.00491185,0.00669562,0.02158106,0.012403676,0.056247342
0.042305205,0.00545409,0.0011630489,0.016231809,0.030485954,0.008610956,0.019269198,0.042536564,0.026724791,0.06661191
0.03293517,0.004802149,0.0010934819,0.01031032,0.023430325,0.0064815204,0.012423154,0.026478844,0.010962277,0.0601115
0.044758525,0.0049929107,0.0011725755,0.011843185,0.027123457,0.0074616275,0.026832014,0.026691835,0.010021153,0.04759668
0.05359154,0.01102821,0.0026665865,0.03378092,0.039986897,0.013231446,0.01691418,0.07160122,0.028415984,0.08203524
0.030844152,0.0050400896,0.0011193557,0.011987205,0.03380782,0.0067728786,0.014643507,0.022578027,0.011418914,0.052113872
0.107181825,0.015436274,0.002348643,0.037573557,0.058115765,0.022227986,0.028312996,0.07823107,0.02090743,0.11924492
0.1304122,0.024067573,0.0051451945,0.05162427,0.06388864,0.028717892,0.026470615,0.10832847,0.017470608,0.12481822
0.04240955,0.0037324594,0.0006621385,0.01339792,0.028414754,0.0060730507,0.011950838,0.028028915,0.01478497,0.07043803
0.04057703,0.006663729,0.0014895068,0.016476419,0.033224136,0.008844631,0.018794352,0.034704193,0.012918238,0.06557619
0.06711626,0.011649059,0.0028677424,0.026043963,0.037283782,0.016690072,0.011430142,0.060395945,0.02013735,0.08276166
0.052706853,0.010055778,0.0019951563,0.020976476,0.050521586,0.010974672,0.034990605,0.043170482,0.01509723,0.0719315
0.036162265,0.004904594,0.000989235,0.011036209,0.03154566,0.0066301804,0.019920517,0.019755665,0.01033281,0.054030415
0.080163255,0.017354213,0.0029034184,0.034643997,0.057898965,0.024544746,0.027069893,0.05879088,0.025372397,0.08639923
0.07457429,0.0062853023,0.0018591427,0.018432625,0.04611815,0.015390108,0.02670172,0.04149878,0.027889717,0.10383654
0.02657977,0.003572738,0.00092768954,0.010884076,0.025234211,0.005327274,0.008554408,0.024356263,0.017647464,0.044051837
0.061763953,0.0043980977,0.00044516497,0.007064564,0.024928993,0.0051393807,0.015367724,0.02636362,0.013260352,0.08161451
0.072630376,0.01624416,0.0031435927,0.039406873,0.049465984,0.01624313,0.022302458,0.0803121,0.017976658,0.11895492
0.09888569,0.02036225,0.003043083,0.036013104,0.054850407,0.022008374,0.027594248,0.10213564,0.017613474,0.122440614
0.23697469,0.042744514,0.0049157958,0.103700735,0.13627806,0.04964195,0.08392929,0.1484459,0.047605135,0.23166767
0.06767125,0.0075757494,0.0013978444,0.020517822,0.037825394,0.013261464,0.026901422,0.031153245,0.025342155,0.14719516
0.11706898,0.019102845,0.0033771023,0.039139833,0.06813886,0.02441429,0.024423711,0.09602931,0.016817722,0.107427
0.091678634,0.013517447,0.002650276,0.032788396,0.056378715,0.023090351,0.02529706,0.061009172,0.015025408,0.0932254
0.29745626,0.009044778,0.0016451153,0.06299548,0.08928287,0.5537104,0.24258542,0.0665101,0.14759193,0.05140626
0.13337468,0.012549777,0.0024474135,0.028245375,0.053021424,0.019677699,0.040592358,0.0385996,0.021178415,0.09976762
0.09239419,0.01455555,0.004521635,0.029259544,0.059057403,0.015585676,0.018893156,0.057170097,0.019171385,0.106050104
0.08502016,0.012098975,0.0035642588,0.03272021,0.04687949,0.014897715,0.03175731,0.06351637,0.017714035,0.108499795
0.032984078,0.004009764,0.0007494223,0.010158822,0.025652826,0.0060088597,0.012217929,0.021083832,0.010255509,0.056080002
0.3236699,0.06633086,0.006309054,0.1412002,0.13067017,0.07081994,0.12753493,0.1645498,0.046330005,0.27116442
0.06929178,0.016226029,0.003987658,0.03496334,0.051553037,0.017460527,0.014926059,0.08677787,0.03010489,0.087711915
0.036719784,0.0043760804,0.0008253092,0.009706254,0.025247809,0.007332746,0.015026162,0.021503642,0.011776744,0.044063922
0.045495763,0.007608193,0.0013801715,0.011996742,0.042533375,0.012423071,0.022084264,0.02510377,0.027343158,0.07940616
0.04513241,0.005946529,0.0011819671,0.014071443,0.034955695,0.0072953324,0.016824277,0.025934253,0.013526457,0.058913752
0.05074727,0.0069002374,0.00090799126,0.012789261,0.026976699,0.008357075,0.020852746,0.027488405,0.020178268,0.069709316
0.03471511,0.0044716643,0.00084059173,0.013519912,0.023904907,0.005711882,0.015219913,0.033816334,0.008965205,0.052117262
0.028778695,0.0038902916,0.0007320598,0.011804512,0.02171902,0.00643223,0.008875491,0.028017009,0.011502402,0.04736356
0.035837002,0.0034094467,0.00059664977,0.010281161,0.020892257,0.00580593,0.010910459,0.02644995,0.009460289,0.065377794
0.07852239,0.011533708,0.001589456,0.025779746,0.048232928,0.013688894,0.019854004,0.073799394,0.01708223,0.09424923
0.0516164,0.004999372,0.0008497821,0.014780618,0.028126664,0.008629521,0.014494622,0.029629182,0.008902434,0.06538836
0.05609488,0.0100906845,0.0029772078,0.019824522,0.030371891,0.011563307,0.020902174,0.05351267,0.019337218,0.082002014
0.14201409,0.017552173,0.003538492,0.05056919,0.07139337,0.027431767,0.035748404,0.09242952,0.021787748,0.13827482
0.058202326,0.012053562,0.0028851503,0.030283106,0.043885868,0.014362858,0.023081895,0.050750706,0.02221561,0.07669979
0.07314696,0.014114203,0.0023531811,0.029264798,0.07156984,0.015476828,0.03590339,0.05423975,0.016997483,0.10418398
0.031857695,0.004270666,0.00079002883,0.013123623,0.02953587,0.0064430833,0.015070703,0.022863815,0.01307584,0.048340518
0.044938713,0.00650744,0.0012471849,0.012231904,0.027271433,0.011317517,0.014599342,0.043834507,0.011925166,0.081333704
0.07674217,0.014720698,0.0038414302,0.025914716,0.05358798,0.020955637,0.017992195,0.05412718,0.02510568,0.08104703
0.054020032,0.011868024,0.0025938207,0.026534837,0.055684723,0.014075088,0.029345661,0.04748189,0.025408853,0.06909268
0.098631576,0.017695097,0.0035462212,0.037992254,0.09534042,0.016468348,0.06889581,0.05847796,0.033048987,0.11365613
0.027068442,0.0035510284,0.00059720007,0.010502889,0.02312785,0.005668296,0.011807064,0.020347118,0.015469682,0.041489653
0.049106337,0.006524039,0.001038945,0.019508401,0.03783705,0.009689287,0.012974776,0.040120356,0.014794434,0.069679394
0.10525031,0.015143269,0.0028747655,0.041410416,0.05973769,0.02143386,0.02632906,0.07134276,0.017983789,0.12322957
0.034862485,0.0049132407,0.00069170864,0.013345938,0.028749382,0.007621899,0.0144398995,0.021281851,0.015077537,0.048954327
0.031870842,0.003755194,0.0006323483,0.01271983,0.024075648,0.0045678443,0.011639653,0.027224706,0.013157399,0.049267482
0.026194198,0.0031904608,0.00079041603,0.010673899,0.028669,0.0039722556,0.014790899,0.018543193,0.012932408,0.050642136
0.04421804,0.0053766146,0.0009762648,0.014514974,0.029861217,0.0063149314,0.018871361,0.025260674,0.010224007,0.053049598
0.07627571,0.0050401855,0.00077160896,0.019806512,0.029849324,0.008202692,0.021136638,0.041802473,0.011823306,0.10438172
0.029198969,0.0036164506,0.0004911668,0.0100238295,0.021015119,0.0047477554,0.012380087,0.022280352,0.01144587,0.043766376
0.048158124,0.010381922,0.0028911764,0.026620874,0.04077909,0.01572865,0.012873283,0.04575504,0.024502266,0.059293784
0.034267697,0.007080439,0.0016205573,0.012327969,0.027641091,0.008975332,0.01664066,0.033288784,0.012019161,0.062328883
0.0922808,0.010728913,0.002004792,0.035319515,0.04734927,0.014768967,0.026402203,0.06963798,0.01700824,0.09418019
0.043654475,0.0042745774,0.00056963676,0.011418438,0.023441736,0.00710038,0.013240212,0.02483503,0.013642006,0.08398288
0.09113828,0.012582234,0.0031473995,0.024658812,0.060627032,0.020597601,0.03547712,0.040839013,0.020457888,0.07100319
0.063996226,0.014009893,0.0029066924,0.035765603,0.039865278,0.020406144,0.006580939,0.068670355,0.037813872,0.08107096
0.09752202,0.02050276,0.0057360553,0.05319878,0.07413387,0.018143695,0.034405105,0.07490089,0.024650346,0.10910856
0.0278284,0.0030070634,0.0006388361,0.009524398,0.019492412,0.0049863695,0.011029319,0.01938441,0.009651831,0.042227797
0.117205106,0.027267372,0.010073164,0.056577414,0.08884446,0.042441025,0.03845773,0.11075215,0.023176108,0.13774008
0.07595644,0.0133473165,0.0031676255,0.02783499,0.041522752,0.015457449,0.03303205,0.057487473,0.012067116,0.082520716
0.027947752,0.0035256052,0.00066887384,0.009989314,0.01956578,0.0053155622,0.010409582,0.024008177,0.007528734,0.05122353
0.065416284,0.0064999005,0.0016776788,0.013680656,0.0335643,0.011502877,0.026373828,0.029223364,0.01274913,0.057189997
0.04315636,0.0051140804,0.0007789805,0.011718333,0.025310393,0.006272376,0.02121008,0.024696534,0.011366232,0.050985757
0.067202166,0.012924236,0.0033557694,0.028202876,0.04095385,0.017965483,0.020850414,0.06192209,0.012701774,0.118063815
0.038017888,0.0061694076,0.0012733103,0.014084628,0.029680379,0.009173888,0.01742574,0.028031353,0.016548457,0.05284454
0.13184957,0.01955633,0.0029074152,0.048393257,0.0690781,0.025060395,0.038117968,0.106114246,0.020457145,0.1299406
0.13285469,0.010014617,0.0023129326,0.038458098,0.0601211,0.023999536,0.031747416,0.059143342,0.033162814,0.13399504
0.074704096,0.015907614,0.004379776,0.03679659,0.04369988,0.01963244,0.026677942,0.05899565,0.015075218,0.11580477
0.07197412,0.0076933024,0.0011486406,0.024778366,0.041104425,0.010815788,0.016290039,0.0559518,0.01955864,0.112403035
0.11356411,0.05091813,0.009998167,0.052621648,0.065878384,0.0371185,0.048127532,0.26408586,0.0223033,0.18215202
0.039825197,0.0037539501,0.00071945623,0.012839556,0.02589718,0.0063880878,0.013565747,0.028399844,0.010846758,0.05565129
0.060215477,0.009265509,0.0017660593,0.021476954,0.04188606,0.011768658,0.020961635,0.048689924,0.013270583,0.07649105
0.033603426,0.008178587,0.0013042727,0.013092767,0.044216245,0.0091224145,0.012808162,0.022683306,0.013576147,0.062359273
0.045328952,0.006826859,0.001229411,0.014925473,0.0341841,0.007211087,0.015540412,0.03678653,0.01600123,0.07039562
0.0365187,0.004570427,0.00095493556,0.01178687,0.02969441,0.00675027,0.018329117,0.026097015,0.010856902,0.054527126
0.049395073,0.0065842927,0.0011643887,0.01842061,0.031048972,0.0091947345,0.014978208,0.039760396,0.011502331,0.07449776
0.031197578,0.005748593,0.001093962,0.013010755,0.022327183,0.008534995,0.01101588,0.035865683,0.015745746,0.049532123
0.042248417,0.0067567914,0.0011381704,0.0144901145,0.046560496,0.012813837,0.012605447,0.022318035,0.02120448,0.06381372
0.04088569,0.0069397828,0.0013972304,0.016808731,0.036683973,0.009881367,0.017500198,0.030509867,0.018875824,0.06166637
0.07734378,0.013629839,0.0022331593,0.04124322,0.059636127,0.020138437,0.030750355,0.066673994,0.03114265,0.12979573
0.104142256,0.019654995,0.0042117913,0.03617401,0.080523595,0.035604388,0.034290045,0.07600736,0.031253573,0.12865275
0.07997718,0.016309196,0.003838442,0.022596883,0.05105805,0.022115907,0.038196623,0.05369406,0.018908627,0.10359761
0.03533326,0.004078521,0.0010454233,0.011959509,0.02702176,0.0065318015,0.013415382,0.022558283,0.011827785,0.047757212
0.046074595,0.0076164193,0.0021730266,0.015823716,0.034520213,0.011447991,0.016454933,0.045217596,0.029528633,0.088140264
0.11288821,0.013517088,0.0026175682,0.043195713,0.057102848,0.025281211,0.043330792,0.07837386,0.01951551,0.12310858
0.0880982,0.0164202,0.0042949445,0.02731798,0.057057675,0.021995159,0.027930424,0.07401702,0.02723874,0.08600271
0.08623666,0.009001576,0.0013538147,0.028959284,0.03710469,0.013352591,0.019187707,0.05485878,0.018853903,0.10804632
0.13773867,0.021608956,0.009374484,0.048073508,0.056917246,0.026468884,0.07430912,0.095851816,0.018181538,0.13753238
0.052032854,0.008405541,0.0015156509,0.018527133,0.03471346,0.011710253,0.015764723,0.045691315,0.013496994,0.076065615
0.04271304,0.0070658666,0.001626009,0.015852397,0.03578288,0.009496045,0.020523516,0.03239408,0.010971347,0.057601623
0.19661039,0.026492048,0.0034412534,0.06746668,0.11785435,0.037032235,0.045081664,0.10948715,0.034838118,0.17072688
0.16894366,0.02317626,0.0035762973,0.06364821,0.09248443,0.03048292,0.042019494,0.113286674,0.025362436,0.15713765
0.11786294,0.013238537,0.001891264,0.039548315,0.0585347,0.01883255,0.032576695,0.07509926,0.017449412,0.12684572
0.037027426,0.0057800235,0.0009892698,0.013333794,0.02638795,0.008429735,0.01182742,0.02979444,0.011593503,0.053343095
0.058942307,0.013716442,0.0034148102,0.031543765,0.054298297,0.014065161,0.038148485,0.048181962,0.01741617,0.08740249
0.03864527,0.005265375,0.0010682115,0.013845385,0.030460637,0.0073411083,0.019165998,0.02240078,0.009795638,0.052064523
0.092256926,0.016333759,0.003332789,0.0413439,0.0435908,0.021997591,0.029927349,0.06701535,0.013857795,0.10380494
0.031144302,0.0038444735,0.0009087407,0.011916351,0.024240948,0.007081213,0.01144454,0.021979168,0.014776638,0.048404984
0.03928853,0.0055445777,0.0011600377,0.015581783,0.032485723,0.008058995,0.0155580025,0.03219974,0.019161481,0.057379603
0.020708114,0.001821843,0.000336858,0.006402688,0.013912968,0.0035140547,0.0077569736,0.014390614,0.0077664084,0.03538004
0.101618014,0.01828291,0.0044769095,0.026719272,0.055932093,0.030744608,0.03843685,0.05909001,0.015035886,0.10182708
0.17272002,0.020898327,0.004007639,0.06520408,0.08386452,0.028452892,0.036573913,0.10835922,0.03578789,0.16441096
0.057720825,0.00823265,0.002009052,0.014591306,0.027043233,0.017760696,0.011193217,0.036817472,0.018131362,0.06820501
0.078262776,0.009536438,0.002984125,0.02232298,0.044547133,0.02104398,0.026440946,0.03359434,0.017863423,0.08872275
0.06887379,0.017131094,0.003599919,0.030627986,0.052574493,0.013765657,0.02322927,0.07364698,0.014407137,0.08668961
0.062184457,0.007993526,0.0017158012,0.021916091,0.034871243,0.011222515,0.018423675,0.044031773,0.01601624,0.093449615
0.043127842,0.0077854074,0.0024110677,0.021390948,0.046009358,0.0089683635,0.022198608,0.03561403,0.021059427,0.061082736
0.103409454,0.017527284,0.009417365,0.047162037,0.04586333,0.01969528,0.02882645,0.11732203,0.03663383,0.12859347
0.06659174,0.013261352,0.0045707356,0.033077754,0.040655825,0.02154688,0.011200984,0.06732658,0.031652458,0.091367126
0.05049905,0.006715639,0.0019276241,0.020048797,0.03599078,0.009921677,0.022033513,0.034615453,0.013130333,0.06383784
0.035657424,0.0038899563,0.0007444944,0.011375803,0.022928068,0.0050818343,0.015521842,0.025439989,0.009231559,0.052903626
0.057128433,0.010403131,0.0022174735,0.020017497,0.04533113,0.0137431715,0.040270243,0.046270955,0.01562857,0.06995318
0.022239314,0.0021189253,0.00042172385,0.007525766,0.01591228,0.0036067914,0.008615492,0.015224351,0.009444655,0.03845443
0.12794593,0.014014803,0.0022277688,0.04753936,0.058339134,0.018174578,0.038475435,0.08217424,0.018802175,0.12182965
0.030475412,0.004290996,0.0008057882,0.012612373,0.031186638,0.006596352,0.016187815,0.02321028,0.012878675,0.04679593
0.077139914,0.009557655,0.0030457964,0.028722191,0.0320333,0.011040497,0.028722307,0.04530168,0.010443834,0.100358695
0.072347224,0.010315511,0.0017079837,0.025732461,0.043048125,0.014270993,0.02436841,0.05902915,0.014104108,0.08563219
0.06891232,0.012195592,0.0024675508,0.030922014,0.029968457,0.017922742,0.012970881,0.053471703,0.019873688,0.05872605
0.06194325,0.011223707,0.002287699,0.034837335,0.050837472,0.017474638,0.01820706,0.07214988,0.027421067,0.10900445
0.11020622,0.013688038,0.0033074485,0.038824894,0.057180125,0.015416785,0.032959454,0.05755691,0.016216991,0.08365091
0.024979414,0.001816861,0.00030030054,0.0062244018,0.015179546,0.0031245686,0.008745673,0.014194126,0.0062281103,0.04193835
0.036880482,0.005363384,0.0011201669,0.015768677,0.02569222,0.008018142,0.01061781,0.037159022,0.015875181,0.061802793
0.073194504,0.013660722,0.004178648,0.023747534,0.041267727,0.023132255,0.016532172,0.057348527,0.016474696,0.08038614
0.07896058,0.014440208,0.0036561524,0.0410971,0.070225425,0.019690469,0.057768516,0.0751657,0.02576098,0.10313951
0.05135574,0.008785983,0.0016359789,0.019547453,0.032773692,0.0117478445,0.0181745,0.046127263,0.011785708,0.07478781
0.07991652,0.011967198,0.0024506126,0.02619468,0.044694077,0.017593661,0.021565575,0.06654052,0.013496559,0.103015356
0.075096376,0.009967522,0.002473734,0.020517996,0.04914076,0.015087994,0.028751807,0.037081536,0.0133028,0.08302143
0.103272356,0.013692175,0.0025115903,0.042603068,0.060196016,0.015875196,0.020462016,0.08116823,0.027182572,0.11827002
0.03388318,0.004099542,0.0007981197,0.015947532,0.025182541,0.005862779,0.013147593,0.035607357,0.015004928,0.05650872
0.02410727,0.00238491,0.0004739371,0.0077934396,0.015910473,0.004247567,0.009862513,0.016328283,0.008759091,0.037419215
0.039408125,0.0053012352,0.0012176286,0.014858288,0.02931605,0.00870468,0.018580016,0.026977157,0.0151903685,0.061707273
2.1709535,1.5959829,0.12176712,2.013102,1.1479719,1.0223444,1.033531,1.4766654,2.0684288,1.574536
