var-01,var-02,var-03,var-04,var-05
0.0013300097,0.011449154,0.0101209385,0.033049304,0.017605733
0.0018288258,0.020127065,0.01865603,0.03160886,0.030066451
0.0009203095,0.008913823,0.008345825,0.014319459,0.013878285
0.0021293873,0.013993172,0.004063248,0.028844727,0.027606163
0.040198438,0.4323844,0.65538037,0.80227596,0.46525025
0.0025349916,0.015791424,0.01620693,0.024490224,0.023244165
0.0021478937,0.013689212,0.018974308,0.034827426,0.03667128
0.0022646526,0.023022207,0.016785294,0.02170457,0.02846884
0.0051259273,0.034579385,0.032820735,0.04257565,0.07952332
0.0027598655,0.020725766,0.018385777,0.020079525,0.021797862
0.0023045712,0.01798967,0.018366633,0.019576907,0.027524319
0.0012915315,0.01586227,0.011633033,0.015305297,0.019334968
0.0040137484,0.034998164,0.044540405,0.052884623,0.06202814
0.0023267705,0.011533731,0.015576852,0.017225683,0.016534908
0.0037865958,0.024963021,0.018684609,0.038744867,0.029627178
0.0013433478,0.015783656,0.012099559,0.032972984,0.023773234
0.0028680922,0.021613339,0.022337044,0.047753997,0.015796153
0.0037260395,0.026065528,0.031232638,0.06529525,0.039304983
0.0020647089,0.019275073,0.014780262,0.019275451,0.021044651
0.0031250312,0.020877589,0.01759337,0.054903444,0.022488844
0.002597911,0.018029705,0.020129964,0.025155216,0.02860417
0.004126007,0.03815557,0.034765605,0.03476084,0.07099118
0.004704931,0.013700594,0.020051423,0.02513484,0.029630624
0.0021820604,0.02461162,0.01969542,0.037054863,0.022935634
0.0029754364,0.019616317,0.020172458,0.05057646,0.04708672
0.0029008426,0.013856791,0.022137728,0.021696504,0.018096276
0.0016338711,0.0133860195,0.013908516,0.013837834,0.013423474
0.0058929967,0.030902782,0.021446813,0.032458093,0.061598122
0.0035772389,0.030333564,0.03227299,0.041088894,0.034599755
0.0034430018,0.023223758,0.021815754,0.030719908,0.026108958
0.0018862847,0.015016707,0.015022109,0.023056557,0.02279573
0.008183258,0.035633996,0.07244899,0.04561656,0.061182808
0.004204747,0.02729524,0.034841366,0.023573764,0.03507559
0.0026811324,0.016860003,0.022521744,0.049812395,0.020453785
0.0011944304,0.010844783,0.010291687,0.011190865,0.017500361
0.001178083,0.011778832,0.011306082,0.036613405,0.035670247
0.0056759585,0.019282393,0.027148874,0.040207,0.047962513
0.003034453,0.033297397,0.034376316,0.020282684,0.059743747
0.008134823,0.04234876,0.05081782,0.032823127,0.08878735
0.0025851096,0.01910059,0.020426558,0.023376223,0.029946884
0.0016345353,0.018757047,0.013048402,0.011236136,0.024523292
0.0053465255,0.036976933,0.04370619,0.052207734,0.035637677
0.0023260338,0.021124205,0.02142027,0.10471756,0.092039995
0.0045613297,0.02310321,0.019813998,0.032262318,0.01335965
0.0029813342,0.044631187,0.04272564,0.163248,0.29389238
0.0038475266,0.019655434,0.026510019,0.021019032,0.022034256
0.0034072434,0.023775179,0.03726916,0.026657019,0.029775212
0.010687029,0.049392797,0.061987344,0.0598482,0.06908274
0.0018723112,0.02359695,0.016489219,0.06215386,0.042987593
0.0014276656,0.017477447,0.013219687,0.020868275,0.012311785
0.0032040626,0.024683632,0.02379533,0.022825103,0.03607004
0.0031436945,0.02556685,0.031911004,0.20095569,0.095499106
0.004337914,0.02748695,0.0430332,0.03819277,0.10489764
0.0010205789,0.011482912,0.0064386535,0.012500307,0.0099038
0.0017125239,0.016131207,0.015258408,0.01906742,0.026667362
0.003992042,0.028581522,0.02870503,0.05868197,0.019020263
0.002599437,0.024233589,0.019390019,0.012135288,0.053987492
0.0014777726,0.015769811,0.012623912,0.025783079,0.0197758
0.0069975127,0.020675639,0.03915261,0.03401658,0.030720767
0.0037491722,0.02377295,0.025945034,0.021857638,0.031811677
0.002389222,0.025615705,0.025503699,0.026011467,0.034537125
0.0026495794,0.018525142,0.022400256,0.030027954,0.010088832
0.0034519192,0.029587323,0.01832235,0.031626195,0.028091026
0.0030698164,0.022397205,0.0269845,0.08127258,0.02323999
0.0032319755,0.026356544,0.022276288,0.11919543,0.13253415
0.006818465,0.03569292,0.074351236,0.053686056,0.08152129
0.0030886093,0.036521565,0.031839974,0.032691862,0.04276923
0.0059880847,0.02690265,0.046122782,0.022371909,0.036568314
0.0018412148,0.016211323,0.016653404,0.049225993,0.03882017
0.0019771864,0.020509264,0.015649585,0.06256668,0.015321166
0.004953699,0.02636719,0.04576454,0.042613182,0.03446061
0.004065902,0.038917925,0.031216368,0.032707494,0.070933804
0.0061323727,0.24506126,0.15881348,0.48118964,0.26014513
0.004130539,0.031759262,0.029785614,0.030510347,0.061948966
0.0022609592,0.015544413,0.020069133,0.020415666,0.023065206
0.0020540731,0.018358512,0.015651288,0.022217317,0.03555
0.0032364298,0.02003252,0.020990398,0.022017406,0.019633828
0.0059868665,0.03298436,0.060662594,0.04998174,0.03994941
0.0015741283,0.013410573,0.013504373,0.014549068,0.018367214
0.0033485263,0.024429878,0.029888712,0.047177218,0.036737684
0.002087251,0.018185461,0.014841307,0.011875317,0.035709366
0.0027790994,0.022598831,0.020757519,0.057960827,0.034519438
0.0032574006,0.015617639,0.00940012,0.081571884,0.024287775
0.0013295813,0.014917676,0.014194395,0.014466235,0.012284619
0.007909679,0.08439202,0.11556228,0.1650031,0.17064096
0.003712738,0.01354086,0.02811854,0.022493642,0.027934376
0.005194337,0.046292152,0.046976417,0.031608187,0.10008422
0.0029825084,0.050469838,0.047522496,0.31874788,0.103232384
0.0023414737,0.020867255,0.018005967,0.040792316,0.010789715
0.0067195753,0.02146735,0.06251716,0.049800962,0.032298375
0.0122545445,0.035663523,0.06001839,0.03498534,0.07864931
0.0018837325,0.013526701,0.015601812,0.017277863,0.02248105
0.0025933154,0.015980473,0.0140619585,0.022767631,0.013299246
0.0021334474,0.019649366,0.018970158,0.038732123,0.025727391
0.0040751006,0.0231927,0.03009295,0.025040623,0.02873542
0.0017591005,0.04256932,0.043966904,0.6401261,0.3942981
0.0028024518,0.015268086,0.022574497,0.027004495,0.020852583
0.0028224823,0.029677276,0.02805859,0.029014848,0.038610164
0.0039206166,0.03883885,0.038575523,0.031498645,0.0477801
0.005364157,0.037141006,0.05486844,0.05508376,0.06513506
0.001053265,0.009166541,0.007870009,0.0071423408,0.012579349
0.0048136185,0.06251453,0.08180938,0.032621626,0.21166997
0.0020096865,0.014474668,0.013662793,0.04144644,0.015013019
0.0012407011,0.011418416,0.0075998525,0.027156882,0.010160933
0.0052322075,0.026413165,0.03815598,0.026582615,0.044819836
0.0022365528,0.023906704,0.021150116,0.03180823,0.017577313
0.0040340233,0.021504652,0.026913019,0.018831134,0.023451122
0.00282554,0.0177659,0.018674972,0.014362211,0.026359273
0.003196819,0.063383035,0.016315794,0.037607938,0.032544307
0.003695218,0.021976106,0.03290526,0.036870297,0.020717435
0.005211265,0.026364446,0.02140126,0.029103687,0.044683304
0.0063901166,0.074106775,0.095800206,0.05819905,0.1981946
0.0014234235,0.01174329,0.008065174,0.01282497,0.014481269
0.0039005582,0.023372097,0.022765217,0.074882425,0.012510398
0.002597529,0.016821533,0.02034986,0.024861325,0.018083462
0.0026960182,0.028092783,0.012381577,0.03151541,0.02662747
0.003674972,0.023067407,0.028758243,0.105979145,0.06376974
0.0018966089,0.017147608,0.016157791,0.026331643,0.016892495
0.0032231556,0.019961592,0.017094864,0.025947923,0.018584656
0.005431882,0.019688986,0.032085042,0.026960187,0.031046093
0.0036970687,0.040061664,0.024843078,0.033780146,0.098618634
0.0014502843,0.0135947745,0.01216284,0.017747562,0.009749197
0.0018999177,0.0146675585,0.016335212,0.02016813,0.018725114
0.0024377548,0.022579735,0.020622265,0.041670687,0.16836134
0.0034697058,0.018800471,0.029204885,0.0202119,0.029463077
0.0047200876,0.039136793,0.049667068,0.067673646,0.11846287
0.001985952,0.02282385,0.016554078,0.02531639,0.033381775
0.0066208155,0.029131768,0.043626264,0.027011015,0.051341597
0.0017117033,0.015300351,0.0129567785,0.017281303,0.017458446
0.00661889,0.04757887,0.025439408,0.04410621,0.085858256
0.0011075577,0.008476467,0.0071886494,0.018813277,0.009317286
0.003288638,0.025609422,0.02952207,0.051587526,0.027166631
0.0021041543,0.016396042,0.014032393,0.04507295,0.016858041
0.0020005305,0.01470111,0.017113319,0.019292295,0.026584223
0.0027136384,0.0142546445,0.028057588,0.02203955,0.0235645
0.0027447804,0.021529216,0.019397337,0.0410319,0.02872683
0.0052224547,0.025868755,0.032500166,0.035602994,0.038882058
0.003548237,0.022947067,0.02660019,0.016067209,0.05516558
0.0026441002,0.017938241,0.02011202,0.016842775,0.034452535
0.0020210727,0.012121951,0.013491108,0.009633756,0.01801612
0.0042170575,0.021454625,0.02873604,0.02477024,0.022335112
0.008795469,0.049276996,0.033698745,0.038923796,0.061332677
0.0069704694,0.04962679,0.06804424,0.10533785,0.09213295
0.0018745067,0.020649504,0.014739635,0.01161678,0.04112928
0.007771796,0.032552417,0.07896599,0.16824503,0.13953048
0.0026742036,0.021008661,0.015953116,0.016815862,0.031875502
0.0021842576,0.023831125,0.01642813,0.009355883,0.06592499
0.004547222,0.017269827,0.030459622,0.020954726,0.05249863
0.0028640977,0.021680897,0.01453045,0.015533215,0.025614657
0.0045709074,0.033414736,0.03187848,0.040847197,0.057552867
0.001714087,0.01789515,0.017090622,0.02240303,0.029713543
0.006593127,0.02547605,0.04726197,0.04463458,0.04809435
0.0027387345,0.029559283,0.021621497,0.0126196,0.08929831
0.0031726484,0.021621926,0.026040832,0.035174858,0.02221901
0.004238968,0.025861438,0.036827654,0.047979686,0.04285322
