mu-01,mu-02,mu-03,mu-04,mu-05
0.18609601,-0.24003515,-0.22601803,0.42939705,0.36385998
-0.057104714,-1.462171,0.19681188,-1.3243415,0.39176854
-0.24454455,-1.1691631,0.22473232,-1.7571411,-0.13190036
0.19198374,-0.47046465,-0.38363004,0.521382,0.59708107
1.6368233,0.9673056,-0.93470746,0.14100972,-1.2258629
0.23345974,-0.4138325,-0.39163888,0.465855,0.63505465
0.15933663,-0.389075,-0.35876966,0.4698118,0.61265165
0.18769713,-0.4587227,-0.4240818,0.48313385,0.6950204
0.49781027,-0.9959307,1.12022,-0.62935984,-1.6130565
0.16658087,-0.567938,-0.29743713,1.1457422,-1.6575624
0.3097924,-0.7783082,-1.132849,0.6283916,-1.0701494
0.061340563,-0.14800099,-0.12843736,-0.032937296,-1.7705967
0.15761061,-0.4143701,-0.36205983,0.43628186,0.71202964
-2.0957742,-0.03598834,-0.14379723,-0.43103135,-0.53046876
-0.40380248,1.3241241,-0.84311765,0.19475636,-0.3967761
0.1373386,-0.38474935,-0.4038781,0.5078092,0.6365674
0.22315313,0.5251521,0.7837582,0.6044931,-1.1562504
0.12945434,-0.3890913,-0.32071388,0.4319144,0.6350335
0.1657207,-0.39057463,-0.37539238,0.5281824,0.63637817
0.08720117,-0.43932885,-0.3733579,0.5608196,0.72178704
0.0968408,-0.4142318,-0.35145158,0.48289633,0.5866849
0.089592196,-0.4264053,-0.40780383,0.5313518,0.7224592
0.082230546,-0.23481503,-0.32738334,0.27071124,0.439344
0.22646599,-0.4035918,-0.36082917,0.46316463,0.5497498
0.2071727,-0.32042223,-0.32421756,0.46578622,0.5988365
1.8639439,1.7964498,0.053919382,-0.23517416,1.2610189
0.22326653,-0.3946796,-0.40793598,0.5112704,0.6951181
-2.1326478,0.22301394,-1.1905442,-0.14335525,-1.7610769
2.5492105,0.8756678,1.478443,-1.7898904,-2.272401
-1.899776,0.4630271,0.8802011,0.5130171,1.0821145
-0.013050245,-0.5825593,-1.9111446,0.2215522,-0.89711493
-0.515376,-0.3093077,-0.34158516,0.60718626,0.58778626
-1.96827,0.15700749,0.48865813,0.041802496,0.43793008
-1.0409356,-0.7795084,1.5620413,0.3622303,1.5771673
0.25534415,-0.50407445,-0.4486127,0.51732236,0.64362824
0.13121769,-0.23300248,-0.26109552,0.3838988,0.42949808
-0.50466293,0.26418716,2.0096712,-1.6350899,-0.36366293
-2.294488,0.59256065,-1.3988619,-0.6432372,0.37655059
0.010318087,-0.8370415,-2.2990134,0.2702494,-0.9165577
0.113032915,-0.48185647,-0.42407876,0.49567086,0.64591306
-2.1791213,-2.8494895,0.81585425,0.3468706,0.83738494
0.25195763,-1.3767126,1.1098695,-0.95604324,0.33208075
0.3249009,0.07542699,-0.085370004,0.18963295,0.17942134
0.35959584,-0.3491889,1.8992269,1.005751,-0.8381016
0.08602376,-0.47942567,-0.40939623,0.5493348,0.6843493
-0.19960064,-0.37216252,-0.48126966,0.9513658,-0.8810051
0.15020928,-0.42240193,-0.351408,0.5232232,0.62923473
-1.8345631,-0.2543338,0.5791707,0.07385293,1.0427543
0.109932244,-0.46174294,-0.41183925,0.43965507,0.6989426
1.4526125,-0.99773204,1.4717313,-1.6281124,-0.889692
0.07076764,-0.32811758,-0.31934303,0.51324224,0.7289432
0.13637158,-0.39615017,-0.38619864,0.52132076,0.6792644
0.15350616,0.6725026,2.127424,1.4477832,-1.4669673
1.422929,1.3663857,0.25472867,-0.23139037,0.71016586
0.18401112,-0.44068274,-0.4168192,0.5583242,0.701633
0.17679656,-0.3715196,-0.33039087,0.3519774,0.6039694
1.2536571,0.99780095,1.6037505,-1.5297902,0.73690426
0.19040816,1.2408267,0.6165276,-1.7170149,-1.105397
0.4149268,-1.2799879,1.224069,-0.88093096,-1.5445048
-2.7899852,0.715063,-0.7783969,-0.8817307,-0.18277282
0.20705757,-0.3621767,-0.387725,0.510361,0.7400106
0.8521655,2.2825007,0.22116849,-0.940276,-0.40852648
-2.2878213,-0.44701353,2.4110982,0.19963308,0.6419327
2.0250702,0.33302912,1.5153342,-0.8404417,0.22573867
0.48149544,0.3840492,-0.15140198,-1.6850257,-1.3114079
0.23050784,-0.43496567,1.3877418,0.000302732,-1.128476
0.19630787,-0.44835833,-0.41891736,0.5233696,0.61999434
-0.14265957,0.8555407,-0.23936714,0.7252894,-1.4075857
-2.0962753,1.704283,0.4387861,-1.3865556,-1.6665002
0.35914606,-0.7463843,1.3269827,-1.521251,-0.23542386
0.21042714,-0.44486028,-0.4339717,0.5055259,0.6577409
-0.07704086,-1.045742,0.6957519,-1.8561162,0.6368475
0.08630503,-0.5303115,-0.46099198,0.4923939,0.7181419
1.9397526,1.1793329,-0.23182593,-0.17661618,0.7690553
0.40478685,0.5525496,0.4824221,-1.6439788,-0.33442625
0.20394407,-0.5335726,-0.4537037,0.50608915,0.737566
-0.33631366,-0.34544533,0.28223985,0.41725707,0.6640332
0.12630542,-0.38501447,-0.3686868,0.5209527,0.6444048
0.17483148,-0.5040361,-0.41277462,0.492301,0.7472446
1.4027753,1.7692624,0.13080728,0.019841231,0.18302688
1.8016844,0.106835306,-0.04977408,-1.1941872,-2.0792952
0.21007729,-0.40962848,-0.4081657,0.49308562,0.68819654
-0.34523103,0.804502,1.271699,0.8803281,0.6141157
0.13943136,-0.36821333,-0.42368472,0.61617243,0.7339423
-0.14666489,-0.7666668,-0.12896016,-0.15109839,-1.8812903
0.25333893,0.33386183,0.9182846,0.52055305,-1.1822654
1.9164131,0.84564805,2.553846,1.4047607,2.0309305
1.3132843,1.3402874,0.99040955,-2.2126124,0.212961
-2.54015,1.0338459,1.6617916,1.5860044,0.4240612
0.8231696,1.8366482,0.7323375,-1.6982969,0.21369144
0.1384913,-0.35386539,-0.31332916,0.5090134,0.66770536
0.9851775,1.7336658,-0.4369625,-1.3975959,1.1613398
0.1098259,0.10633694,0.061264902,0.34897465,0.089862324
-1.6839217,-0.24704188,1.4288318,0.51995784,0.26631847
-0.13542524,-0.25892732,-0.17118828,0.7244129,-1.7489789
0.21758856,-0.46133494,-0.39372826,0.4253146,0.55242443
-0.5668668,1.3386488,2.54223,0.9046752,0.6723934
-1.9647347,0.49958426,-0.9249056,-0.8402715,0.13545354
0.07647794,0.105254754,1.4041858,0.7121131,-1.0285951
0.03829515,-0.4406488,-0.3140657,0.59708744,0.78576195
0.3990593,-1.5493175,0.8210424,-1.3427442,-0.98328626
0.25297427,-1.1505845,1.2723808,-1.1251199,-1.3945074
0.10522985,-0.15088487,-0.16969205,0.38118142,0.45043427
0.06167811,-0.39149645,-0.291916,0.53816605,0.72680306
-0.0027134586,-0.24817628,-0.3319404,0.3195833,0.6307454
0.09196148,-0.42056727,-0.43227363,0.5461333,0.72424775
0.53679144,1.6587942,0.19962564,-0.33845276,0.33128834
-1.7763606,-0.5186317,1.1120431,0.48143566,0.7793562
0.51788884,-0.9420018,1.0881814,-0.25979435,-1.558948
2.1977522,0.5112561,0.962881,-2.1983688,0.7539784
0.17076455,0.17113578,0.75566256,0.68916005,-1.3613609
0.9408191,1.8111297,-0.94358855,-0.52699006,-1.3284125
0.22200091,0.264576,0.02641622,0.061054215,0.012124859
-0.43024924,0.43313333,-0.9493398,1.4916158,-1.4960036
0.18702328,-0.21759346,-0.40717298,0.27849078,0.565091
0.15240246,-0.30382422,-0.31074333,0.54992276,0.6133969
1.7718444,0.5780636,0.64171666,-0.02073975,-1.5797557
-0.22567783,-0.49241626,-0.0010647848,0.39883512,0.6475123
0.22961438,-0.38092333,-0.39964765,0.5368844,0.76073235
1.4184352,-0.83967465,1.6636952,-1.2090898,-1.071978
0.21573666,-0.572664,-0.44564068,0.5624434,0.7204701
-2.218044,-0.46695578,-0.61385345,0.28186202,1.4866718
0.3060954,-0.23040831,-0.33404613,0.500536,0.5077675
0.12904043,-0.33109343,-0.2768727,0.49714535,0.6686647
0.19959293,-0.40433958,-0.38503492,0.45816463,0.6258453
0.025275165,-0.26904556,1.51827,0.88789994,-1.0144181
0.04616548,0.053422723,0.24045296,0.30424267,-0.03799342
0.18391962,-0.17837885,-0.2420987,0.34910047,0.3554413
-0.62379,1.5374165,1.3432117,1.4127222,-0.13619696
0.19154929,-0.53231454,-0.2897957,0.31977004,0.5421496
0.24311548,-1.0913694,1.0670259,0.12580207,-2.9454384
2.7932,0.6241192,1.492481,-1.1350518,-1.372856
-0.90265596,0.4701946,0.65846837,-0.22613384,-1.7920327
-2.2874162,-0.17376313,0.03740538,-2.119902,0.893716
0.4149812,-1.3444309,2.2175713,0.3375188,-1.316871
2.73721,-0.31720752,0.1533375,2.7400227,0.014046911
-0.030757574,1.0057027,-1.892957,1.033426,-1.3117667
-0.13982008,-1.2142829,0.46944147,-1.7712367,0.51683635
0.19655895,-0.4411992,-0.39585102,0.4634599,0.5955231
0.124073945,-0.43241453,-0.39063704,0.4120837,0.6545023
-1.2693855,1.3009323,3.4757469,-2.672371,0.04718043
-0.6402526,3.134336,-0.5509929,2.243473,-0.20337684
-0.034479685,-0.68502927,0.095845,-1.8144966,0.51888645
0.091551274,-0.28718895,-0.33284175,0.41772264,0.70398074
-1.3727548,1.5309955,1.136327,-0.06565854,-1.4746493
0.1087265,-0.40173,-0.41218364,0.38965595,0.78849745
0.43469325,-2.18954,1.3436726,-1.1922966,0.47113028
-2.111419,0.48697785,-1.2769905,-0.0316673,-1.917875
0.14041245,-0.49013585,-0.46957695,0.4851101,0.71480703
0.24584125,-0.9670781,1.3319199,-1.044575,-1.2371022
0.75097376,1.6335233,1.421936,-0.5645769,-0.05857091
0.9341151,1.8268045,0.44455725,-0.19788809,1.1139579
0.16412143,-0.629793,-0.6417096,-0.16655833,-1.6345376
0.0596568,0.4273731,-0.66134197,-2.4425285,0.8583939
0.23141263,-0.036890946,-0.16050537,0.39084876,0.3509698
0.1849955,-0.277361,-0.3532192,0.32234472,0.7053607
0.11408555,-0.40893877,-0.35923988,0.46771342,0.6032166
0.14777088,-0.36964354,-0.36307204,0.51355314,0.6411962
0.017586716,0.70503736,-0.3646655,-1.4004673,-0.4693101
0.24019544,-0.49321848,-0.46155357,0.5330433,0.6223189
3.663482,4.315704,0.9807188,0.5826126,0.0010068729
0.8113006,-0.45158374,1.9783726,-0.48581797,-0.27668345
-0.002400875,-1.1289222,-1.7586459,0.38977665,-1.9533243
0.123386145,-0.51143926,-0.47221285,0.55487406,0.7708422
1.3182677,0.009533495,1.2404102,-1.6067603,0.4909112
-0.5784828,0.33187976,0.010712646,-0.6352127,-0.5201897
0.15099214,-0.37837783,-0.40263104,0.30745775,0.4257486
2.692196,-0.37456185,0.19894674,2.848922,-0.0049390616
0.19197561,-0.15205237,-0.21615826,0.27801743,0.36817738
0.4184482,-1.0332944,0.98507345,-0.76716965,0.2138632
0.14790115,-0.4021813,-0.3419853,0.5183356,0.7120335
-0.43671644,0.858714,0.114748895,0.64313364,0.15180811
-0.24142484,-1.6955863,0.7124705,0.67226607,-1.8821857
2.4963334,-0.80731386,0.16091235,2.2479312,-0.024542807
0.14314176,-0.34144863,-0.2940051,0.5349868,0.6363624
0.21354584,-0.43234223,-0.39881986,0.5110818,0.5882744
0.0014751814,1.2068989,0.25150985,-1.3266073,-1.2399582
0.19074883,-0.37485817,-0.3758875,0.52478725,0.6307969
1.5334995,0.9645761,-0.2577396,-0.20795475,0.628315
0.20351097,-0.19170228,-0.2524845,0.36258113,0.49101302
0.27078038,-0.48164493,-0.41567004,0.4406057,0.6332484
-1.2428105,1.1474869,1.0763077,-0.18957232,-1.2230718
-0.9300201,1.619756,1.2007287,0.31946224,-1.2342944
0.22199,0.3975192,-0.58975637,-1.299977,-1.391564
0.30984887,-0.40723887,-0.11647111,1.0049225,-1.6264992
0.19804326,-0.32667813,-0.3027405,0.51605797,0.5620782
1.5908812,0.92937297,-1.1597056,-2.0979843,-0.6191294
0.21769457,-0.2397579,-0.3341179,0.46476907,0.48668545
0.044998303,-1.1577402,0.63493717,-1.0410081,0.22506224
0.16996035,-0.39073193,-0.40522212,0.51198775,0.64240885
0.13722701,-0.47287613,-0.39342123,0.47991288,0.6165794
0.16815047,-0.33403987,-0.28759468,0.5271111,0.67291594
0.05091665,-0.3394881,-0.30593264,0.5558354,0.68753326
-0.02364423,-0.21624011,-0.07726693,0.30363417,0.14338458
-1.58734,-0.57548946,1.420906,0.32738364,0.94534045
0.5474835,1.7079563,0.12047345,-0.70617056,0.54532623
-1.1573237,-0.72013956,1.5541992,0.4548719,1.2212181
-0.052436575,0.28098124,1.4328763,-1.693634,-0.4827772
0.011559149,-0.71739984,-1.1002084,-0.023771815,-1.5382135
-0.7346331,2.2439198,-2.6936052,0.75420976,0.28907928
0.11854826,-0.42655873,-0.39431876,0.43347418,0.6206561
1.7476128,2.068084,0.10154704,-1.3263981,-0.83455765
1.5601722,2.111124,0.75298065,0.5945318,-0.3744571
0.5407551,-0.5822447,1.6400903,-0.34099156,-0.22657311
1.3943467,0.5776927,1.2297952,-1.5773404,2.0243895
0.18870035,-0.48027217,-0.4753998,0.46040016,0.68835574
0.07945279,-0.22239277,-0.15120009,0.37929153,0.34773648
0.19388859,-0.35223755,-0.33627456,0.4390341,0.64146453
0.21675386,-0.39719376,-0.39383215,0.48249096,0.6430178
0.191245,-0.6946947,-0.48171955,0.7564254,0.8768821
-2.2713294,-0.56903,-0.42967904,0.67478424,-2.1528363
-1.0248256,-0.4887625,2.8599048,0.17201614,1.5116258
0.12221561,-0.4397878,-0.41959405,0.44977623,0.734417
2.169607,0.20886007,2.0824082,-0.0039536357,-0.036571976
-1.625619,-1.6391537,0.6639411,0.016148094,0.32550937
0.05049055,-0.47775203,-0.39177537,0.5218752,0.6663773
-1.0795966,1.207372,-0.9073915,0.12899014,-0.4942848
0.07799625,-0.40718544,-0.3448435,0.5654638,0.6248311
-1.7882241,0.4741136,-0.8475496,0.033496514,-0.22159721
-1.5073158,0.8254566,-0.41162044,-0.23598213,-0.4966831
0.34030938,-1.2791374,1.6087307,-1.0164336,-1.093003
-1.9406838,0.5466506,-0.82332915,-0.6036335,0.039599646
-0.7487234,0.9821021,-0.69791514,0.438192,-0.3387117
-2.0385504,-0.1623874,0.1471225,0.14345679,-0.12897204
0.30683258,0.18745151,-0.02228441,0.13211894,0.04266061
-2.4580576,-0.9273442,-0.40767354,0.52169895,0.66081125
0.2931509,-0.048231155,-0.20843644,0.23467325,0.30670744
0.17492908,-0.4703772,-0.4092151,0.5040656,0.6569696
0.19095409,-0.35801795,-0.37410134,0.49894893,0.6018709
0.1445853,-0.5019776,-0.45148528,0.623326,0.5302717
0.28904146,0.10200439,0.691443,0.6997026,-1.3928069
-1.180898,-0.5070224,-1.1553583,0.3549251,-1.129522
0.08452966,-0.59628224,-0.571256,0.5808829,0.85342944
-0.23173384,1.0572451,0.01834485,-0.8773341,-1.9353532
0.040364347,-0.71843076,-1.2890153,-0.013282888,-1.4070274
1.5566201,1.1846594,0.9698743,-1.9475015,-0.8083091
0.43212384,0.085802525,0.16005373,0.46462578,-1.1551119
-1.7679979,-0.036683165,0.15387192,1.5070078,-1.3462064
-1.0236226,1.1935139,-0.9230035,0.11156696,-0.5076789
0.1210479,-0.76622427,-1.3934672,0.08482663,-1.4810832
-2.4704022,3.0369275,1.7347742,0.66401696,-1.6912575
-1.9119396,-1.9227192,1.4637296,0.3356154,1.0055214
0.1981003,-0.42396998,-0.38689107,0.496153,0.6776464
-0.8971923,-0.76628995,0.81371963,-0.41933823,-1.8007841
-0.4007096,0.5380472,0.49374092,-2.105519,0.6942891
-2.2582588,1.9105628,-1.591013,0.47711116,-0.5140078
1.742581,0.67201996,0.30147284,-1.2493236,-0.1815356
0.18192235,-0.36428878,-0.38321167,0.34069252,0.7314203
-2.299272,-1.9379722,1.280865,4.637589,-0.35395584
0.11816442,-0.24107724,-0.20739679,0.3313191,0.2585629
0.2311346,-0.46804082,-0.4307385,0.51579994,0.64625096
0.28862047,-0.5110044,1.6573359,-0.17853722,-0.9824428
1.3593627,1.6334299,1.6991608,-1.568526,-0.39549014
0.06159561,-0.38926706,-0.39219725,0.52111286,0.714913
0.09716539,-0.5522169,-0.5276326,0.58692604,0.84012866
1.7072471,1.3478638,0.6659008,-1.7721332,-0.7072416
0.16625987,-0.32059288,-0.33889216,0.4830885,0.5731038
0.32082525,-1.2272086,1.1644869,-1.182087,-1.4435862
-2.8653452,0.5745513,0.8269255,1.9594177,-1.7154343
0.16859014,-0.37199616,-0.3594355,0.5122213,0.63833475
-0.60157716,0.20113155,-1.4551269,0.21898548,-1.8624508
-1.9323103,0.3068558,0.8195038,0.04719218,1.1761655
-1.4752086,0.058118187,-0.72511977,-1.5954487,-1.1494733
0.14296779,-0.42354843,-0.40453917,0.48740077,0.6610935
-0.8894678,1.3574088,-0.8352963,0.20336235,-0.44200963
-1.935778,0.38805845,0.7970863,0.32914466,1.3399128
0.027197024,0.06158331,-0.09309371,0.32487214,0.5403128
-0.06767022,-0.6972876,-0.50108445,0.96209633,1.1213855
0.105080225,-0.2919573,-0.22714402,0.4424228,0.5237837
1.6960956,0.71022326,-0.38505155,-0.221361,0.6918551
0.17659505,-0.4034194,-0.3832096,0.39524543,0.5834557
0.5013414,2.4063447,-0.08504245,-1.604508,-0.61478454
-2.0389376,0.3719797,-0.9991668,-0.8695336,0.11339908
2.588708,2.1241162,1.4160459,-0.044804968,-1.1132128
-1.426643,-1.2480114,0.8727615,0.5059833,0.33350322
0.1035595,-0.26933748,-0.27083665,0.60992885,0.5457765
0.20351954,-0.43115464,-0.42387068,0.5664375,0.6574714
0.079275146,-0.44356427,-0.293675,0.49340773,0.628938
0.5133661,-0.93317235,1.0963126,-0.29978,-1.5803511
0.057398394,-0.31396583,-0.3039704,0.5720668,0.572388
0.18847515,-0.3997061,-0.4158178,0.5093998,0.66875243
0.17766203,-0.37469003,-0.38382888,0.52349466,0.63228774
0.12884104,-0.43943593,-0.35287935,0.43890798,0.59273416
0.18848185,-0.25698107,-0.32922363,0.46401858,0.5487256
0.22981174,-0.5050624,-0.3828823,0.47228158,0.6527762
0.07676574,-0.44767952,-0.36538434,0.5062334,0.7272122
-1.7389283,-0.2886445,1.2315737,0.4513201,0.8726359
-0.9715464,1.5788199,0.81384605,0.054763928,-2.3237083
0.0742308,-0.4175497,-0.38188332,0.5126906,0.67735255
0.118555486,-0.32818148,-0.19636153,0.5796279,0.53077394
0.7054916,1.4410895,-0.007290527,-2.0398078,0.0382309
0.05148973,-0.6658761,-1.0936226,-0.1692144,-1.5207287
0.29416662,-0.25457692,-0.33422214,0.34264618,0.5626106
-0.7633506,2.1950912,2.279775,2.492794,0.03899155
0.18549137,-1.0091763,1.685747,-1.429392,-0.55796206
-2.0036094,-0.036141127,0.20754004,0.0026905686,-0.20460723
0.41015518,-1.0673672,0.98695046,-0.2566436,-1.5874187
-2.7858121,1.0883225,0.9844917,0.8369046,-0.30398247
0.29764554,1.6122363,-1.3144481,-1.0397236,-1.2821805
0.17652218,0.9651568,-2.0721517,-1.8299708,-0.79871345
1.7418501,0.7878887,-0.5153295,-0.5806046,0.6664239
0.011055389,-0.38549587,-0.03955917,-0.14722142,-1.9456085
-0.044513434,-1.0139946,0.29451013,-1.7428653,0.37078816
0.14876616,2.2756374,0.052829605,-1.1760821,0.45286596
0.107496254,0.9323999,0.38014668,-1.4333557,-1.6233367
1.7867501,1.2040266,-1.7094272,-2.21167,0.14725918
0.123053506,-0.37023762,-0.32480675,0.48885167,0.7443185
1.6767062,0.5544916,0.49771792,-1.8138151,1.6807996
0.856405,0.5427773,0.18488051,1.329746,-1.5752605
0.038142696,-1.4252511,-0.2662573,-1.3840927,0.5322868
0.145283,-1.1033427,-0.38458824,2.1875808,-1.794813
-2.2210393,-0.79526377,2.3519607,0.21014504,0.6106523
0.25747603,-1.2432886,1.2104456,-1.5105064,-1.2579271
0.17399628,-0.32887462,-0.39407063,0.55286115,0.65613854
1.1286623,1.1222111,-1.4496204,3.6672373,-0.9574544
0.08022914,-0.3100551,-0.17305495,0.440068,0.3186245
0.12365232,-1.1344678,2.0662377,-2.3358216,-2.3168275
-2.2734213,-0.5266685,2.3251045,0.2923606,0.58723235
-2.0388424,0.0579475,0.30732238,-0.006914489,-0.16932318
0.12470361,-0.39893767,-0.3916456,0.5251281,0.6979072
0.13753097,-0.3776076,-0.3463568,0.4832242,0.6617352
0.19699425,-0.36002675,-0.36891133,0.6059027,0.6376494
0.17421871,-0.45312977,-0.3935163,0.47977477,0.5986673
-1.2290125,0.27065617,0.7825882,-2.150816,-0.75319105
-0.70978767,-1.0763112,0.5104097,-1.3380682,-0.15239632
-0.06646285,3.2296996,2.5864086,0.5506728,-1.603613
0.062214702,-0.3765163,-0.3274476,0.50935715,0.6893097
-0.5612421,1.0944365,2.3648646,0.5523189,0.7375043
-0.57265717,1.4410361,-0.78997284,0.27388686,-0.4459677
-0.030637315,-1.4381471,4.6853676,-1.7638435,-3.0039062
0.17381163,-0.40876287,-0.37381256,0.49066776,0.63030726
-0.853914,0.7455033,-2.2447488,0.09025666,-1.1018397
0.035808858,-0.4206453,-0.39339924,0.5691882,0.7580706
2.0298445,0.88998896,1.5217556,-1.7821785,-0.3936187
2.0782876,0.35808617,1.5789031,0.22538388,-0.5627637
-0.105098836,-0.6567844,-0.5988155,0.8735746,1.0646504
0.23005596,-0.6246138,-0.52906865,1.0683199,-1.3099626
0.5897999,-0.7714819,1.6265819,-0.75999093,-0.208135
-1.6785645,2.4493608,-0.73060393,-2.233691,-1.9979717
0.24023636,-0.22935349,-0.23359554,0.3840667,0.40552828
0.22610737,-0.34217882,-0.2383992,0.5170605,0.51977354
-0.289434,-0.6418417,0.97857547,-1.4498582,-1.3781059
0.17829888,-0.40987414,-0.3839674,0.46469593,0.6149085
0.08777975,-0.37463444,-0.37426305,0.530221,0.68233407
0.2548203,-0.30211875,-0.35003775,0.3794192,0.48820105
-0.298472,0.81198084,0.4969203,0.48345202,-0.24599144
0.10611813,-0.43850437,-0.39449668,0.5718526,0.66496617
0.18625267,-0.31672966,-0.29199862,0.56422055,0.59191805
0.26155376,-0.45577627,-0.4529193,0.5725898,0.6684651
0.0051140375,-0.7828315,-1.3074808,0.071484566,-1.6883013
-0.12095482,-0.8029333,-1.1653636,-0.037317157,-1.7718416
0.11656086,-0.4898135,-0.47189063,0.51658106,0.7142963
0.22281022,-0.39282894,-0.38912117,0.5242541,0.6314742
0.15734012,-0.4634874,-0.41062075,0.49344033,0.6514353
0.7514456,-1.748266,0.9698804,0.06988111,-1.3962018
0.036481395,-0.34919834,-0.33417308,0.5650583,0.6167298
-1.680747,-0.46704084,1.2360764,0.60128784,0.7514039
0.24237913,-0.48760945,-0.4124406,0.49121255,0.62366223
0.24690741,-0.4667641,-0.41187596,0.52271175,0.6479575
0.18447876,-0.13497871,-0.19799875,0.4331696,0.35757506
-0.4816547,0.28172445,-0.23665248,0.46869296,0.48250902
-0.019355552,0.19001111,-0.05547473,-1.2275428,0.03926233
0.1550569,-0.38912827,-0.35892534,0.49242568,0.58512574
0.22010893,-0.46225417,-1.9220389,-0.021126077,-1.1045105
0.01828463,-0.883984,-2.3859088,0.11479485,-1.046376
0.21329473,-0.44415456,-0.39733642,0.390203,0.657693
0.48242876,-0.059576534,-0.11069451,0.35750133,0.09649068
0.17884082,-0.44381946,-0.39366084,0.48887753,0.5995506
-1.8301052,2.3331594,2.0487304,-1.3047556,-0.7819062
-1.9496729,-0.16831955,-1.3127614,1.3903892,1.5769087
0.15303218,-0.43127528,-0.36161804,0.48446,0.717407
-2.5351856,1.010474,-1.6547954,-0.4403661,0.80671716
0.0932969,-0.34656352,-0.32698178,0.4897914,0.70205754
-0.953537,0.46124756,-0.044789687,0.5616105,0.013205439
-0.005226603,0.027568124,-0.5133299,-0.4054762,0.70036405
0.13750061,-0.38867697,-0.3839208,0.54645306,0.657776
-0.72509,2.0752988,1.9721876,2.2547207,-0.057527963
0.16561767,-0.36116016,-0.3535,0.5337369,0.6384915
0.21611755,-0.43428817,-0.38302445,0.47155553,0.67060995
0.1695297,-0.3543047,-0.36530423,0.53679603,0.6628127
1.2793489,1.8627223,-0.738724,-0.42213446,-1.2624168
0.07219228,-0.3158906,-0.2973376,0.48270696,0.73046297
0.13760786,-0.8110714,-1.6033096,0.7734098,-1.1140816
-0.21273425,0.020972762,1.7163199,0.9702568,-0.8036823
0.088266924,-0.4488164,-0.4325388,0.5351545,0.6881595
0.13304411,-0.38660666,-0.34011245,0.4942932,0.62161016
-0.4848609,1.2879237,0.20615768,1.346468,-0.49744758
-1.9718724,1.5711771,-1.1168245,-1.6705323,0.42155483
-0.77437085,1.8948151,2.0901234,1.5169653,0.1083196
0.17857562,-0.3961779,-0.44786912,0.55604494,0.7532629
0.22223099,-0.5074628,-0.44457978,0.51319295,0.69932103
-0.02467982,0.33520108,0.15079792,0.39499027,0.5130414
1.9219633,1.118458,1.1704954,-1.9812251,1.6347493
-2.6023314,0.18661767,0.7836005,-2.103952,-1.5597565
0.18751015,0.37366167,1.0370271,0.72768795,-1.1430465
0.1654392,-0.40159962,-0.328538,0.39005554,0.68332714
0.21516068,-0.18175861,-0.26076353,0.3842035,0.37855047
0.14643097,-0.3949173,-0.32652348,0.5779004,0.67658705
0.13471623,-0.41661918,-0.40298653,0.49028653,0.6276472
0.07833861,1.89143,0.8663854,2.984699,-0.2984835
-1.5471709,0.53164744,-0.6431702,-1.583002,-0.7388225
0.14778104,0.011738319,-0.12766974,0.28379333,0.33519977
