var-01,var-02,var-03,var-04,var-05
0.18108095,0.111708716,0.010357504,0.007527686,0.0041652536
0.15244052,0.06227838,0.0075693717,0.0072296667,0.0032697802
0.27339074,0.41406983,0.28739652,0.3292059,0.19035244
0.3014228,0.5215983,0.3703608,0.46303946,0.31209737
0.23198716,0.36670694,0.3486773,0.3681363,0.2662351
0.29739583,0.52880454,0.42243707,0.45419407,0.38769212
0.023159547,0.0061973287,0.12236744,0.014276528,0.12864858
0.0020145422,0.057102438,0.0066080024,0.2890636,0.12019128
0.1692654,0.07410761,0.0071561798,0.013625702,0.0026376136
0.01483281,0.023092266,0.02498413,0.01000906,0.050651968
0.16322675,0.110513404,0.0069763907,0.07260371,0.0029280272
0.024125751,0.011721632,0.026360886,0.009014118,0.0032622565
0.19111565,0.20513624,0.17693856,0.16634983,0.09904562
0.060213108,0.085893884,0.017293742,0.1593558,0.002774592
0.2665746,0.38328704,0.39630014,0.29780647,0.28758517
0.26772794,0.4452991,0.37611157,0.37213314,0.3339118
0.006032909,0.015891194,0.0043327506,0.015702717,0.002262058
0.27044672,0.5072702,0.243873,0.42078096,0.24348122
0.270257,0.48771662,0.3840145,0.40215614,0.35253757
0.0145822335,0.070308074,0.009672849,0.008540841,0.0037320987
0.29444063,0.62185186,0.44796816,0.4853619,0.30426344
0.0016784016,0.06585692,0.022571698,0.23196165,0.114403054
0.2536509,0.4464008,0.36434096,0.36052325,0.23990199
0.2888436,0.5146914,0.3557404,0.4162188,0.30061305
0.2780473,0.50349426,0.41359714,0.39798447,0.35221195
0.14868577,0.20871945,0.011377108,0.062174585,0.0039978805
0.18127562,0.26892644,0.1519015,0.25727278,0.0890057
0.27423918,0.42644805,0.30595827,0.31154618,0.20338143
0.02425504,0.009038228,0.009636797,0.044962145,0.025059957
0.29908997,0.4984914,0.43509373,0.34932014,0.33958477
0.10068329,0.057407543,0.009880177,0.019183422,0.0033948664
0.013436769,0.02354943,0.0138893295,0.011684412,0.0047959806
0.014840956,0.019303977,0.0062283413,0.02219419,0.0020353366
0.0013851986,0.012451568,0.02266337,0.0036210858,0.053533122
0.14890125,0.3048247,0.016415417,0.033749893,0.0046065236
0.014985582,0.21671966,0.29859138,0.1061123,0.08505532
0.035553586,0.031657238,0.028627852,0.16758053,0.004622563
0.2232763,0.074637555,0.01774992,0.0058171623,0.090085305
0.28295055,0.5205426,0.42369625,0.4027474,0.28349042
0.2967927,0.50217587,0.41827476,0.3853433,0.3627334
0.018072579,0.022694577,0.029089151,0.015768312,0.016394336
0.010532068,0.003544677,0.035651326,0.06133944,0.028252121
0.23857749,0.047219437,0.026202979,0.00471813,0.12412237
0.25827,0.46201563,0.38445756,0.38277596,0.35514617
0.004170521,0.02102317,0.007926783,0.019615974,0.005650385
0.2730388,0.5073032,0.42934507,0.4079114,0.4350926
0.15004231,0.34663865,0.016462756,0.016605662,0.05039396
0.0029367788,0.0147913955,0.0140250195,0.056463912,0.0023902804
0.2686363,0.52395654,0.43673366,0.43990585,0.35491315
0.14358534,0.08476214,0.00810905,0.009008292,0.0030153028
0.017942414,0.008057188,0.018708618,0.009023468,0.021285964
0.019526443,0.009731347,0.12706485,0.016075525,0.24381715
0.24051711,0.20305614,0.0063305055,0.08557476,0.0018159592
0.08635381,0.011365754,0.042938493,0.006026998,0.082722545
0.22774813,0.33830085,0.26643497,0.27714548,0.21553263
0.28713998,0.42825702,0.37514555,0.3345063,0.32666317
0.3003855,0.50695884,0.3963667,0.39752665,0.2948928
0.28164944,0.49149683,0.38186523,0.38381156,0.3445808
0.071651824,0.013717123,0.042959493,0.0035761765,0.041575074
0.31362167,0.5731912,0.46773735,0.4149287,0.30876857
0.23268592,0.028503122,0.5494424,0.11460234,0.19518533
0.08905818,0.16878979,0.021799358,0.015067301,0.014004799
0.24455844,0.45972443,0.022469426,0.1660017,0.0028534678
0.27761692,0.53485304,0.4157638,0.4609303,0.34305134
0.037620306,0.018528936,0.010588861,0.0033345313,0.030827139
0.117514156,0.0984105,0.059857618,0.061249744,0.03778353
0.2563158,0.4331522,0.33907202,0.33679202,0.21005884
0.014269392,0.21056363,0.2978307,0.09770879,0.08354326
0.23670536,0.3610061,0.29827818,0.30231306,0.22538817
0.16937725,0.1818131,0.013426526,0.010720897,0.029558873
0.30737984,0.54241854,0.38730705,0.43348604,0.31193784
0.086498424,0.08831104,0.12807962,0.2843264,0.11784714
0.16417624,0.13136557,0.0057444395,0.042622644,0.0028528525
0.010508863,0.29952756,0.27740622,0.103945605,0.08247229
0.31597674,0.53800344,0.35157254,0.40454158,0.31317422
0.29208806,0.5071333,0.4208274,0.39388746,0.28895047
0.022006163,0.0105953375,0.011420793,0.0053619915,0.004373993
0.28497493,0.51078963,0.37086597,0.40269515,0.2909958
0.009799557,0.012770919,0.21238148,0.022958308,0.22638744
0.25400928,0.4280071,0.32707953,0.33641505,0.24903022
0.29790664,0.5014002,0.44982338,0.37813815,0.3380456
0.0032609599,0.017853819,0.008962423,0.019800344,0.0037323937
0.007557917,0.014061039,0.008493312,0.027748441,0.0041749133
0.07346137,0.021869672,0.010575555,0.0046491846,0.0025398915
0.15852822,0.1732421,0.006577221,0.108989045,0.0024074693
0.28014717,0.4980014,0.3643995,0.44069389,0.271869
0.009539302,0.014222185,0.07044537,0.0050398214,0.012430368
0.26832128,0.43294767,0.3786128,0.37788203,0.2697158
0.21481642,0.17437036,0.017348398,0.009361226,0.039944053
0.28168434,0.49861306,0.3987203,0.41844267,0.28533483
0.3007738,0.5485037,0.4105696,0.40748903,0.29523012
0.24931023,0.48345712,0.3743745,0.4659003,0.3271645
0.27557063,0.50059557,0.33152395,0.4073116,0.28363207
0.23099472,0.34841797,0.21856919,0.2944972,0.16181478
0.0037352424,0.05485159,0.0059789335,0.32967183,0.10930652
0.025979953,0.00805451,0.11552435,0.008260886,0.16613032
0.006339958,0.07941675,0.0070645707,0.2709126,0.10620228
0.06999092,0.021689868,0.011712684,0.0039656055,0.008976947
0.21705566,0.26335445,0.011744866,0.122504875,0.0023391854
0.019430699,0.02516828,0.11198601,0.08343802,0.08141559
0.29482085,0.5651732,0.41606998,0.43570805,0.30538878
0.013384479,0.013153766,0.03194693,0.008388643,0.011218227
0.006335855,0.009017799,0.05630083,0.021922367,0.023775851
0.15542276,0.22085842,0.017420962,0.020218542,0.01452721
0.010962469,0.013168256,0.008412976,0.0056376588,0.14999339
0.31025577,0.5609655,0.46901566,0.42038453,0.36238897
0.27234042,0.43184295,0.2773323,0.33181447,0.18472178
0.29033336,0.4891636,0.39685884,0.39430416,0.2939251
0.29214078,0.48982486,0.4021616,0.38079342,0.29879996
0.33944523,0.7191451,0.49852228,0.6199715,0.36959633
0.001975797,0.021046562,0.010246591,0.04674645,0.0028555475
0.025668954,0.05603085,0.012690272,0.101015426,0.05524345
0.29911834,0.5489673,0.42412627,0.4339325,0.35020778
0.0075470284,0.06112335,0.02230747,0.030318601,0.0130204605
0.0036437362,0.08799437,0.014687839,0.19367611,0.116138175
0.27662557,0.520671,0.36706403,0.43442795,0.2826111
0.0048736865,0.014089977,0.0524679,0.11117313,0.037114296
0.29534286,0.52611345,0.36034924,0.4373629,0.28094676
0.0020489828,0.013446663,0.031038588,0.07919931,0.015223053
0.0019741626,0.016684966,0.028938174,0.085609615,0.021956602
0.16416854,0.14994693,0.010677995,0.011207865,0.0037671877
0.0016933039,0.013466842,0.016962824,0.06648481,0.018098388
0.009667885,0.013905295,0.060353998,0.17591363,0.03252139
0.00088637474,0.02137085,0.007866605,0.090639465,0.01846683
0.21398135,0.28123268,0.21797355,0.20565316,0.12864444
0.0022228856,0.051309403,0.030550852,0.20321448,0.061065108
0.23117222,0.36304605,0.30234003,0.2795051,0.19406758
0.29729238,0.53079456,0.4361542,0.39995393,0.3625718
0.2716651,0.50813997,0.39278525,0.42393827,0.3076265
0.32104167,0.6130266,0.42826134,0.5334417,0.23446564
0.15837124,0.109112054,0.006490053,0.06787891,0.00261777
0.021383658,0.089896165,0.021795837,0.34165278,0.008023611
0.27604192,0.58060557,0.48589954,0.50625837,0.41511583
0.034650937,0.015153779,0.006274216,0.0071577374,0.002797604
0.20123252,0.29711962,0.017217876,0.1409979,0.0030955842
0.0032004737,0.005562768,0.011459504,0.0037307187,0.00800135
0.23480946,0.19864374,0.009411168,0.1360901,0.0033373232
0.0017625358,0.018325035,0.008405948,0.04701918,0.003147741
0.0050934763,0.013658872,0.05535309,0.11025303,0.033752955
0.22779101,0.32265034,0.015446796,0.1493767,0.0025901485
0.012513838,0.006606944,0.016652633,0.07801216,0.0041745794
0.00855661,0.081392124,0.013840946,0.28655,0.15694049
0.32203785,0.5311881,0.41974854,0.4215519,0.3091051
0.05988024,0.038370322,0.0065465644,0.014311725,0.0025490657
0.10431129,0.008443748,0.018549336,0.0052968604,0.08522867
0.005446791,0.01399526,0.040818322,0.060017377,0.028850388
0.00578599,0.012867989,0.012990996,0.0053925114,0.021547195
0.25155848,0.49437544,0.39920083,0.38444406,0.4115243
0.004409427,0.08626609,0.040976718,0.055033218,0.09821233
0.2564643,0.39483896,0.28346244,0.30062747,0.19465028
0.30567273,0.5926299,0.45327044,0.4694419,0.3237777
0.13679358,0.17993428,0.012816515,0.01899451,0.004199344
0.005004961,0.008034655,0.0151234735,0.0067068776,0.01139602
0.26099002,0.48598114,0.37313014,0.41752547,0.36272734
0.2655607,0.58124524,0.46017787,0.5154155,0.42315438
0.002925519,0.008573942,0.014427375,0.0033757973,0.0067415144
0.2833053,0.47092593,0.3620618,0.37849578,0.28634015
0.15052961,0.06151426,0.0071113734,0.006826207,0.0031108698
0.003852021,0.015947178,0.009155257,0.028397093,0.0052491087
0.29137912,0.5030471,0.39062664,0.41007957,0.334156
0.033373643,0.057401743,0.0147727495,0.13494362,0.0018147234
0.0009119632,0.03988515,0.0042642453,0.20512354,0.07895557
0.0026859208,0.015050703,0.011328394,0.005695396,0.004734025
0.2926581,0.5124644,0.41822582,0.41370714,0.34767285
0.008326139,0.012878876,0.047674295,0.12917934,0.03827422
0.0008496545,0.042753953,0.00365137,0.2800552,0.094536275
0.18715864,0.2952931,0.26993164,0.3277166,0.23046215
0.32558373,0.84264535,0.51947623,0.89046353,0.44636405
0.26998377,0.4617711,0.3353732,0.38008437,0.23439714
0.007982706,0.020047888,0.24075791,0.037712503,0.21194148
0.28517774,0.4596937,0.3670679,0.34194806,0.26010683
0.017310305,0.009513019,0.03706813,0.008000233,0.009749776
0.0015583319,0.013985779,0.016969323,0.0581906,0.020372752
0.019301243,0.021750314,0.024256902,0.030293826,0.0058079488
0.0049209474,0.11186089,0.015125893,0.25796145,0.1048141
0.27313286,0.4949393,0.35731608,0.4729925,0.2765333
0.2874872,0.52367586,0.40298918,0.41385385,0.31219333
0.3204569,0.53581625,0.3868988,0.45041007,0.2668834
0.13893506,0.080632545,0.0070497524,0.01438462,0.0026183038
0.2523042,0.47780192,0.34862113,0.43628752,0.28739613
0.26885387,0.5197215,0.4118215,0.4487484,0.34532398
0.27537385,0.4906163,0.39302227,0.42187107,0.30854267
0.32174364,0.52017653,0.42286843,0.3990478,0.30156106
0.2971492,0.49783868,0.3863239,0.37595728,0.25885004
0.28041005,0.50766593,0.4346105,0.36850524,0.35567787
0.25905183,0.5091818,0.4147616,0.50847256,0.30901405
0.0018171284,0.049760137,0.005356076,0.30936545,0.11906458
0.016161894,0.014995387,0.006359679,0.036939874,0.0025522567
0.30426726,0.5525758,0.4056602,0.45079628,0.32446837
0.27892324,0.4957984,0.33118778,0.4298563,0.23330446
0.015068313,0.0058330125,0.03073143,0.007187618,0.04243339
0.19011183,0.24792689,0.012090313,0.106927596,0.0022825932
0.26863483,0.41591638,0.39010045,0.3117857,0.276676
0.04251441,0.013946187,0.016298648,0.0824835,0.018454166
0.16056788,0.108144596,0.013779517,0.007859647,0.00842825
0.00086162717,0.017388776,0.007961877,0.08087909,0.014010523
0.17273176,0.08678073,0.0065257694,0.016888063,0.0026430832
0.0020068386,0.010698628,0.00592302,0.04803884,0.011479782
0.03191262,0.012886182,0.01887363,0.007366518,0.0026947258
0.057397675,0.008878702,0.048410427,0.0070190653,0.014889426
0.008218994,0.016675815,0.21754423,0.017307727,0.20175724
0.17004798,0.088774204,0.004550635,0.038445417,0.0015983443
0.22568147,0.06424102,0.023158897,0.0053362907,0.10313578
0.037824925,0.01192966,0.057890236,0.008505314,0.054825395
0.025230866,0.010996015,0.0071489275,0.0056368546,0.003342414
0.0067987735,0.012446896,0.12747271,0.008274549,0.033244368
0.27359596,0.51624703,0.38078418,0.44133288,0.32912204
0.006545547,0.011909569,0.011093596,0.0063544847,0.09095134
0.08049261,0.108806714,0.0070129875,0.115030475,0.0033328778
0.32622772,0.1527769,0.054987025,0.004980157,0.17496414
0.15038224,0.35552827,0.012253557,0.11723968,0.0040128757
0.0060993917,0.038014594,0.01376331,0.1641246,0.061448377
0.14799164,0.0655668,0.008856547,0.0059723994,0.0039491453
0.2862385,0.51808494,0.3990877,0.42923146,0.3089833
0.052595295,0.0595509,0.08221627,0.034577146,0.0129115805
0.27456117,0.4299847,0.28069976,0.33353722,0.15983571
0.06853809,0.040103145,0.021309415,0.0113299135,0.008322847
0.00640113,0.031358298,0.012104458,0.1939119,0.05186444
0.0008119812,0.016691357,0.0066561135,0.07695822,0.014221929
0.2927408,0.49926615,0.3916617,0.40439257,0.3566417
0.2985328,0.5029814,0.38337028,0.41937026,0.29186413
0.26732254,0.5355313,0.37688956,0.47396025,0.3023173
0.30139217,0.5457651,0.41073787,0.40193442,0.31450337
0.0075437236,0.010717303,0.013499001,0.0064728204,0.007286953
0.11094159,0.09087845,0.015258812,0.008400039,0.03166934
0.040181298,0.010621175,0.020005777,0.020079235,0.005154406
0.27792463,0.51383096,0.36233827,0.42181796,0.2848578
0.021259582,0.024580149,0.008157339,0.05691975,0.028855026
0.011838319,0.011513521,0.03915807,0.1056512,0.03145988
0.030753467,0.12373723,0.049575,0.033973683,0.009697447
0.3159518,0.58134556,0.40445393,0.42002514,0.30891013
0.009560536,0.020220531,0.030223547,0.17115156,0.009926263
0.26215255,0.50875103,0.3715455,0.45078996,0.3635147
0.005161388,0.011309149,0.01105178,0.0053449566,0.013120348
0.005027061,0.054469563,0.01596876,0.023189241,0.007794402
0.2910592,0.6789534,0.5298402,0.7328816,0.40422216
0.18084554,0.2819384,0.016379913,0.14245634,0.0026956832
0.15803799,0.21398108,0.017677091,0.015299628,0.014026388
0.0047037695,0.011721849,0.011044774,0.03862531,0.008169943
0.2763928,0.4185036,0.32845166,0.34250227,0.21506423
0.27892795,0.5009578,0.34520245,0.4276149,0.27940306
0.10409935,0.038417935,0.009396476,0.00515846,0.0038340238
0.28443977,0.505554,0.40582806,0.41286153,0.34272856
0.29871884,0.51348126,0.38815966,0.40965107,0.32668886
0.22926779,0.4222782,0.34853578,0.35185337,0.2322842
0.08123941,0.09422968,0.076889426,0.19862278,0.044862818
0.27414274,0.52520674,0.38402393,0.48939097,0.30602658
0.29278904,0.54272425,0.3891521,0.47459608,0.29459703
0.30205098,0.5843658,0.45346603,0.45767835,0.32509124
0.20649743,0.27932736,0.0130680185,0.13711755,0.0021146222
0.1971432,0.28002933,0.013015397,0.11260954,0.002245964
0.2691182,0.5426459,0.42391938,0.45165202,0.34985155
0.2742549,0.5372468,0.3966116,0.45008668,0.32775602
0.3003732,0.5906995,0.4296614,0.48090553,0.30258477
0.1906324,0.2266756,0.007792814,0.029827056,0.0031032797
0.2714434,0.50706756,0.3702727,0.48860347,0.27970314
0.0022670496,0.04909339,0.005804887,0.3487748,0.101825826
0.29414684,0.5173164,0.4188363,0.38398653,0.2875206
0.30223733,0.5113421,0.4388305,0.37819254,0.31695336
0.24730414,0.40802526,0.28899783,0.35571587,0.17998298
0.13239282,0.20851336,0.2571631,0.34939885,0.19924273
0.1695963,0.037603274,0.047874242,0.004056859,0.07337186
0.30552837,0.53814644,0.3975408,0.40210718,0.29817805
0.20383216,0.26104102,0.02767825,0.17643225,0.00808905
0.20275465,0.38219115,0.040064886,0.2869387,0.014556322
0.27317908,0.49285653,0.41089758,0.38699856,0.33048025
0.15568417,0.31253472,0.22874092,0.24665856,0.11872352
0.30325654,0.5433234,0.40996793,0.4296652,0.31999066
0.0024605955,0.00813761,0.019572586,0.010918398,0.006485591
0.0036104051,0.07859664,0.057244863,0.32990438,0.1394237
0.2971488,0.53408813,0.40100226,0.42435798,0.30573255
0.0024831851,0.012985587,0.021064904,0.06967877,0.050653182
0.2834977,0.50245595,0.36729524,0.40675196,0.31353602
0.053816367,0.11822622,0.13879171,0.33398497,0.13083604
0.26556307,0.23632963,0.32539812,0.112889685,0.26684996
0.31150976,0.55518794,0.419846,0.45872456,0.28541833
0.03683737,0.010425475,0.015677182,0.073661014,0.019324305
0.27361503,0.5186236,0.39267942,0.46582457,0.3038791
0.30800593,0.5257626,0.42319632,0.42895913,0.3156046
0.28652304,0.4917249,0.38450432,0.39868975,0.33288804
0.016537443,0.013483537,0.028140634,0.011183185,0.0039617913
0.27659467,0.48352233,0.3603394,0.3942633,0.32373154
0.25824708,0.37697017,0.031675093,0.4069419,0.0057285544
0.07977635,0.16976573,0.015198299,0.0693269,0.0065868753
0.28415328,0.54541624,0.41525093,0.47110057,0.3317864
0.3205591,0.54972476,0.37976885,0.4104713,0.28777194
0.023664573,0.0216282,0.032138575,0.18815076,0.02643245
0.0030749082,0.012622045,0.023840442,0.0067894007,0.019579412
0.022679724,0.0101257125,0.013371052,0.055842068,0.021705354
0.27759108,0.53048867,0.44339988,0.46756035,0.376155
0.31864697,0.6256941,0.45412073,0.46175712,0.33062342
0.20126846,0.23388219,0.19906117,0.26326355,0.21307306
0.0076972647,0.014733651,0.012665787,0.006542742,0.063455895
0.0018192185,0.022010216,0.015532598,0.0053501218,0.0075736446
0.14179918,0.11467137,0.008768302,0.0718793,0.0031601891
0.27887914,0.50708383,0.39766115,0.3784521,0.3194849
0.2642223,0.4065482,0.31815907,0.32872596,0.21613632
0.30727577,0.5841762,0.37965336,0.4800759,0.32540992
0.29157844,0.51452476,0.41022962,0.41956064,0.29959637
0.066508554,0.03695901,0.037136853,0.070588,0.040223952
0.0019668448,0.018590722,0.026874559,0.004297833,0.016714169
0.24136785,0.3324509,0.27341622,0.27585426,0.1901191
0.0025147356,0.043550443,0.006435753,0.29071382,0.076174624
0.0020603319,0.01610309,0.0346233,0.10004926,0.021707108
0.00977204,0.11817121,0.0070525436,0.2842571,0.13447382
0.019606108,0.0407804,0.02932138,0.014116662,0.013677366
0.26099652,0.41002533,0.32322547,0.30284017,0.2057159
0.13596874,0.021184806,0.028915374,0.0054808985,0.013942555
0.25139818,0.4108019,0.33754084,0.3233849,0.25572163
0.29729587,0.5394165,0.40183654,0.44427365,0.30011308
0.3048596,0.5616845,0.40967354,0.44620708,0.29972625
0.299444,0.5779233,0.44107455,0.428965,0.30915442
0.04793336,0.006483409,0.026829097,0.016439268,0.020115212
0.02614449,0.021875465,0.0797466,0.10348671,0.066301286
0.24885735,0.397536,0.3062091,0.28154364,0.19605212
0.020298103,0.012879548,0.010537814,0.05880432,0.023035781
0.17005463,0.07565352,0.009565455,0.007619897,0.0050886865
0.29841098,0.5225872,0.382406,0.41230568,0.29187703
0.29516977,0.5090081,0.38241434,0.399175,0.2819844
0.16606802,0.048154056,0.04938951,0.0062891426,0.14157261
0.0018038843,0.022747643,0.03300165,0.14329158,0.024595287
0.14422083,0.16033722,0.012006196,0.009815655,0.007003667
0.27851015,0.53638834,0.42126444,0.40720093,0.36776713
