var-01,var-02,var-03,var-04,var-05
0.033700515,0.5309535,0.00034034834,0.0011381687,0.88197315
0.8224849,0.9725825,0.6005042,0.17138721,0.9052863
0.0072293435,0.114884995,0.0007086571,0.00089221116,0.2268134
0.87816447,0.95722914,0.6463096,0.19299366,0.9271593
0.051708665,0.566698,0.00032367962,0.0010792209,0.754227
0.0077981907,0.11232154,0.0014679623,0.0027367736,0.23523246
0.86963993,1.003017,0.5439123,0.16529353,0.9496546
0.019846158,0.42677644,0.00044246358,0.00076073146,0.6110118
0.0072451127,0.27153122,0.0006906952,0.0008562878,0.59122103
0.030051237,0.6139611,0.00022968602,0.0011137844,0.81507885
0.053524908,0.52177453,0.0016879524,0.001305726,0.5911795
0.02333803,0.53393203,0.000267239,0.0009426962,0.67579144
0.910093,0.9936809,0.53847146,0.17363197,1.0117942
0.8811636,0.9606795,0.6005237,0.17977132,0.950973
0.9026607,1.0194513,0.5193172,0.15939541,0.9549141
0.908001,1.0173361,0.49589354,0.15984972,0.96778005
0.038585007,0.577523,0.0003788612,0.0013783635,0.9158978
0.90994966,0.9986346,0.5252151,0.17314385,0.9999033
0.011482727,0.34696135,0.00027449345,0.0010373465,0.49405715
0.054252513,0.5432917,0.0003473774,0.001083443,0.76757973
0.095421046,0.58727264,0.0010646173,0.0011517304,0.4648712
0.9316009,1.0023193,0.57785463,0.17405124,0.9696122
0.0093668215,0.29719707,0.000512523,0.0008627264,0.6410834
0.95270854,1.0393701,0.5066134,0.17035228,0.9838421
0.91086495,1.0285324,0.5236419,0.16250233,0.9757145
0.020412747,0.55804384,0.00025316342,0.001177428,0.6664567
0.90202236,1.0052023,0.55638444,0.17276189,0.967549
0.058077455,0.55995584,0.00049687416,0.0014803209,0.85459083
0.9404407,0.9987507,0.579172,0.18547505,0.96215194
0.92865115,1.0362135,0.524058,0.16266969,0.96850616
0.023298431,0.41866395,0.0010527896,0.0009551686,0.61076504
0.027714025,0.5881032,0.00026803443,0.0014012448,0.7147755
0.9125303,0.99848956,0.50373787,0.16925454,1.0030751
0.884868,1.0003548,0.50916654,0.16369648,0.9878986
0.0068153096,0.2713891,0.00072248897,0.0006447346,0.51433665
0.9397049,0.9939988,0.54401696,0.18114877,0.9540704
0.056333836,0.6831822,0.00033093558,0.0018499129,0.8182647
0.8992593,0.97924316,0.574926,0.18495172,0.9838248
0.88049746,0.9623768,0.5687837,0.18048437,0.986389
0.0075559462,0.1294866,0.0006304765,0.00084690476,0.31842446
0.010098553,0.16164872,0.0006609875,0.00093681045,0.2975699
0.0091261305,0.26442632,0.0011765497,0.00079689076,0.5869066
0.0425922,0.49349773,0.0009598888,0.0011753935,0.6603822
0.9284371,1.0240548,0.5263336,0.17293452,0.98946184
0.006445702,0.25944203,0.0004492966,0.0008480014,0.5767553
0.90397435,0.9831068,0.57154197,0.18237913,0.959403
0.051887725,0.5339395,0.0006998887,0.0017886341,0.8965952
0.94418013,1.0259713,0.54700255,0.17401567,0.96893656
0.89670944,1.0163803,0.54988235,0.16719805,0.9644526
0.8822232,1.007932,0.5403733,0.17030056,0.98526144
0.985409,1.038409,0.57188493,0.1823046,0.9278797
0.87208354,1.0032141,0.5383395,0.15952562,0.95103735
0.12634675,0.76048344,0.000425912,0.0031190605,0.3914073
0.017979547,0.47182426,0.0003185588,0.0010311418,0.7780266
0.14678083,0.7826925,0.00044325297,0.003480304,0.3845576
0.017173197,0.40965068,0.00043043116,0.00085886323,0.69824034
0.07885772,0.5700402,0.0014971265,0.0012750553,0.5909123
0.2454461,0.644229,0.041313794,0.008975506,0.059572615
0.8778398,0.9841243,0.6148007,0.18542957,0.86241716
0.007094556,0.27919376,0.00042518208,0.000946712,0.57648635
0.011335809,0.43204784,0.000281847,0.0009180822,0.6547644
0.05486013,0.55654126,0.00035861722,0.0010874199,0.8127861
0.007629506,0.30289915,0.0004228869,0.0007491641,0.57375526
0.8914609,0.96943897,0.5897253,0.18413657,0.9483357
0.88922817,0.990424,0.54850596,0.17723465,0.9501036
0.902695,0.9685817,0.57784224,0.18620855,0.97942
0.90398747,0.96654207,0.5751545,0.18178962,0.9742172
1.0502712,1.0762976,0.5335962,0.17688295,0.9962926
0.003209369,0.08085207,0.0027214752,0.0017386359,0.24415919
0.0694451,0.63972735,0.00049984426,0.0024057545,0.45656493
0.8565084,0.99831903,0.5468311,0.15761037,0.9547254
0.0038238154,0.15920702,0.00089841225,0.00084734167,0.49637976
0.2439353,0.93741995,0.0010930704,0.0050487774,0.31619418
0.86300766,1.0171747,0.50071716,0.15082324,0.9563947
0.27992833,0.76197827,0.03186284,0.0107774865,0.07975955
0.9564466,1.0529662,0.49283212,0.15793884,0.9563182
0.22594272,0.7944279,0.010028311,0.007960852,0.11387998
0.22368976,0.78890616,0.012362745,0.006737828,0.091095775
0.023635896,0.44639406,0.00040958854,0.0008070797,0.6554507
0.1986542,0.7814422,0.0048447265,0.0059708436,0.1431131
0.2909334,0.8668614,0.024116194,0.008609681,0.10550469
0.11282837,0.6834151,0.0008221549,0.0027416612,0.22981435
0.90439284,0.99432373,0.4861252,0.17444816,1.0068585
0.10599305,0.6787583,0.00096995325,0.002441217,0.22506678
0.92834854,0.99010724,0.56675506,0.19389646,0.9885439
0.8431135,0.9902293,0.54841816,0.15998547,0.95009834
0.9215906,0.99402314,0.57419264,0.18971232,0.9515928
0.9411739,1.0298557,0.5445002,0.17291494,0.9857282
0.037020378,0.4705746,0.00056056987,0.0009855169,0.68342793
0.09141012,0.57142544,0.0018520337,0.001993266,0.59957296
0.91179365,1.0476873,0.4898324,0.15123358,0.9679888
0.007277141,0.26203236,0.0009020211,0.000578114,0.46286324
0.08661142,0.58200186,0.0016371891,0.0014322689,0.59865755
0.005783473,0.2518074,0.00058359554,0.0007748094,0.50108284
0.079798914,0.55685335,0.0007465764,0.0013627101,0.648969
0.008929006,0.12939607,0.0030312676,0.002346399,0.25548673
0.2864411,0.7838428,0.03145381,0.009363515,0.079181135
0.08665091,0.58044153,0.0015179354,0.0012833229,0.59114
0.0022024356,0.0998231,0.0068265544,0.0012921329,0.33863735
0.1462008,0.7775237,0.00063663034,0.003347119,0.32714853
0.918575,0.9835094,0.5405571,0.17767915,1.0031586
0.0034937619,0.12808181,0.0009984842,0.00070599455,0.3253608
0.01879235,0.47427535,0.00032189544,0.0008790957,0.7063018
0.17286211,0.6067249,0.017151864,0.0064805653,0.07013298
0.006914611,0.27882487,0.00056621665,0.0009153615,0.58597046
0.9267128,0.9748452,0.6117729,0.20158322,0.9543505
0.025669528,0.45094422,0.0005208487,0.0021311124,0.45119634
0.9104921,0.99207425,0.56916624,0.18319976,0.99754035
0.9663867,0.99752295,0.5844026,0.20075837,0.9618467
0.03930162,0.49442893,0.0003789416,0.00093270105,0.7792536
0.004309366,0.20009159,0.00057884585,0.00067806913,0.40616167
0.9467696,1.0364928,0.5213564,0.16400935,0.94817716
0.8803208,1.0309817,0.50561255,0.15628022,0.957576
0.0040531056,0.19976042,0.00071074633,0.0006692518,0.4711957
0.92125946,1.0068817,0.5541071,0.1709864,0.9946863
0.015870564,0.38403788,0.00050256733,0.0007148302,0.55936754
0.0035288287,0.06281817,0.006435597,0.0029365062,0.18767849
0.93284476,1.0017532,0.5466352,0.17555724,0.97745776
0.07221817,0.5714004,0.00145208,0.001204866,0.49904972
0.11539803,0.7044693,0.000557447,0.0030495198,0.3282749
0.0045267357,0.11537773,0.0017327367,0.0015098278,0.4184463
0.86534625,0.98873425,0.55574375,0.16700271,0.98804
0.29164264,0.7716854,0.03574132,0.011281604,0.084403485
0.10552348,0.70591486,0.0005334968,0.0028211332,0.2958029
0.8203123,0.9961675,0.5371932,0.15770389,0.97542757
1.0186518,1.121547,0.5116598,0.15590812,0.95209813
0.88300467,0.98660886,0.5992272,0.18110836,0.93532544
0.060073555,0.6820664,0.0003530883,0.0020213816,0.7859341
0.8861234,0.99414665,0.524853,0.1629555,0.986982
0.00643877,0.25612375,0.0004379135,0.00089625973,0.537586
0.20183168,0.78100926,0.004131982,0.0052523124,0.13797839
0.0036897382,0.19080995,0.0007940479,0.00063982536,0.37812644
0.21179713,0.8851349,0.00079978426,0.0052875155,0.35952437
0.920902,1.0029271,0.5495353,0.18209507,0.9659343
0.9665243,1.0260662,0.527538,0.17705417,0.9858847
0.88325846,1.0371435,0.47175685,0.14098603,0.981954
0.021365205,0.4108595,0.0005323779,0.0007536331,0.5645881
0.9062429,1.0314454,0.5275985,0.16252945,0.92266715
0.92442584,0.9980106,0.58130914,0.1883922,0.9574019
0.9075924,0.9993214,0.5501073,0.17581476,0.97651404
0.86050165,1.0067062,0.49799815,0.153071,0.97910607
0.86022127,0.97289103,0.5555335,0.17314741,0.9320012
0.89263535,1.0259104,0.4483781,0.14792983,1.0212772
0.867845,1.010221,0.5537311,0.15763845,0.9557368
0.10218707,0.69826376,0.00045024455,0.0029526853,0.39502987
0.008575766,0.17169476,0.0005850674,0.00063277193,0.25395238
0.87647444,1.001718,0.56627333,0.16720885,0.9446845
0.8954736,1.0003513,0.59325725,0.1730723,0.93096995
0.006432597,0.2533226,0.00035138623,0.0007431719,0.46353662
0.074083894,0.55810213,0.0014261161,0.0012813846,0.57644576
0.91310364,1.0187273,0.5135924,0.1588114,0.9688565
0.041347213,0.54311407,0.00034173913,0.0018396603,0.474621
0.029087737,0.49044228,0.00037066962,0.0009200999,0.7329823
0.1052854,0.6540258,0.0010415658,0.0024847195,0.22117956
0.019797161,0.4113009,0.0005466684,0.0007201009,0.5659446
0.04831293,0.3759308,0.001424425,0.0024237665,0.14608942
0.006408461,0.22417974,0.0015973424,0.00082390016,0.55492246
0.0074103097,0.234729,0.0020556685,0.00085561664,0.6686359
0.039783496,0.62975746,0.00025676165,0.0014762476,0.7651365
0.026739666,0.4546476,0.002164174,0.0012233104,0.55534583
0.03533508,0.53179365,0.00035685278,0.00113979,0.89423597
0.02287762,0.5700495,0.00026827835,0.0010261257,0.7380328
0.0070481882,0.28930297,0.0006304011,0.0005689746,0.44257873
0.006826366,0.27684203,0.00043811311,0.0008700213,0.5708755
0.8937503,0.9985856,0.5875183,0.1780626,0.9548427
0.007689013,0.30084944,0.00042571023,0.0007940732,0.5845669
0.0696901,0.562559,0.0005856218,0.0012155717,0.55423504
0.053478964,0.5595536,0.00059884693,0.001733176,0.9064796
0.073844455,0.57647765,0.00067361473,0.0012309193,0.4978767
0.061212175,0.60468787,0.0005109744,0.0023258098,0.45455834
0.016064472,0.40367824,0.00047218348,0.00076341507,0.5778642
0.90136534,1.0028899,0.52924556,0.1712034,0.97312224
0.0031549367,0.09463937,0.0031655286,0.000928827,0.5542459
0.9422611,1.0081036,0.56557745,0.17926459,0.990569
0.013617605,0.37416083,0.0004224865,0.00065159664,0.334608
0.062507816,0.59799516,0.00048987736,0.0021663967,0.40547213
0.09057691,0.6214673,0.00084168185,0.0023049158,0.21326518
0.95662624,1.0316536,0.507291,0.16086344,0.97694796
0.881617,0.9764562,0.56501126,0.17354101,0.96537566
0.9919511,1.0392945,0.5550901,0.19054183,0.9609442
0.89288265,1.0026147,0.5564041,0.17337269,0.9650849
0.003498718,0.1287219,0.00069256674,0.00072043564,0.3072889
0.048259284,0.55946565,0.00038179124,0.001268793,0.87556165
0.0026088073,0.1420231,0.0015938522,0.00070833386,0.3626503
0.90622586,1.0179898,0.57788247,0.17470147,0.9269818
0.12512869,0.7900421,0.0004644557,0.0032931687,0.44263232
0.30476972,0.78256565,0.03876682,0.012255277,0.09223358
0.014213602,0.337893,0.0006324999,0.00091859605,0.356448
0.90785277,0.9915157,0.5447642,0.17929393,0.96004087
0.016383113,0.20147698,0.00239494,0.0033031953,0.3116071
0.9587226,1.0624306,0.47299892,0.1532226,0.97089654
0.005736841,0.25416657,0.00050116965,0.00067744753,0.45493692
0.0047458676,0.1829585,0.00090769917,0.0008662018,0.54786265
0.96618843,1.0818673,0.5023438,0.1432566,0.9769918
0.08794891,0.5786984,0.0011110775,0.0016498147,0.66881305
0.040915962,0.52466625,0.0003653917,0.0010564658,0.8700284
0.0022325923,0.079222016,0.0086224405,0.0014864269,0.29401404
0.9388553,1.0241231,0.51339465,0.16654126,1.016161
0.9350375,1.0021853,0.56704843,0.17927234,0.9725906
0.0038750747,0.1571756,0.0007236274,0.0006155088,0.37576827
0.91371286,1.0059048,0.5503534,0.17515853,0.9708677
0.91309935,1.0005186,0.56921977,0.17128757,0.9534611
0.92649174,1.0324425,0.5161658,0.17113584,1.0144178
0.8267781,1.001029,0.53743875,0.14657615,0.95925677
0.95615697,1.0263877,0.5659479,0.17761788,0.97512656
0.9454413,1.0084856,0.53835016,0.18735854,0.98234487
0.9520229,1.0157557,0.5275913,0.18138179,1.0143363
0.06543889,0.55537844,0.0016487453,0.0012531967,0.5642706
0.07118228,0.56481034,0.0016005886,0.0012425785,0.58113074
0.8990444,1.0120406,0.5673084,0.1746711,0.9259614
0.9569317,1.0124192,0.5526156,0.1903628,0.9697813
0.9289284,1.0026042,0.60075384,0.1903347,0.92246854
0.025436347,0.41234717,0.00054973195,0.0008095281,0.62013406
0.92607963,1.018673,0.56028676,0.17764229,0.95839006
0.13023792,0.7575266,0.0004359705,0.0030711424,0.352716
0.91786873,0.9861292,0.56053215,0.17724621,0.98087525
0.9075423,1.0149598,0.48971713,0.15276155,1.0339499
0.9212881,1.0183773,0.5518547,0.17815009,0.9487207
0.9469012,1.0320212,0.54247075,0.16605335,0.9789703
0.055741157,0.60969466,0.0006932944,0.0022632359,0.9098877
0.8804548,0.99388236,0.536747,0.17246637,0.97780466
0.103764094,0.60886836,0.0024902269,0.0018598966,0.624006
0.09663165,0.58690387,0.0017329331,0.001431734,0.57302654
0.873747,0.9643541,0.6012954,0.18544926,0.94733524
0.82798356,0.9737138,0.5968175,0.16489618,0.89275837
0.9299064,1.0169449,0.5411762,0.17421678,0.9603184
0.002499418,0.09730734,0.002595485,0.0010958869,0.3357362
0.22930646,0.9096103,0.0016244635,0.0044717323,0.21734466
0.93239754,1.0053811,0.59075433,0.18312909,0.97034836
0.11345211,0.5174207,0.02052809,0.0058807097,0.082526796
0.8927768,0.9857274,0.5950458,0.18043652,0.9231779
0.3284206,0.88828206,0.019426703,0.0129082715,0.1494205
0.9370979,1.0207131,0.547045,0.1662817,0.9604235
0.889167,1.0000839,0.5464863,0.16910121,0.9624755
0.047212962,0.60408103,0.0003582748,0.0018981228,0.49750796
0.9174609,1.0005704,0.5793779,0.18451908,0.9566188
0.91261786,1.0001462,0.52134395,0.17174871,1.0255318
0.9033551,0.9978231,0.53438395,0.16867466,1.0171903
0.003620436,0.16769287,0.0018116637,0.00084289466,0.48730853
0.88303506,0.96824443,0.63041764,0.18302636,0.904327
0.088180766,0.5621756,0.0014158973,0.001711298,0.6099529
0.052785385,0.522767,0.000361026,0.00095745805,0.7607436
0.88730514,1.0090715,0.55985045,0.17071788,0.92824435
0.8829711,0.9957493,0.5250919,0.16558126,0.98145264
0.28479287,0.89357704,0.015345872,0.009107523,0.12741868
0.005868906,0.15014148,0.000910687,0.0014580308,0.4290078
0.0527302,0.6352363,0.000359698,0.0021136543,0.52488893
0.872637,1.0039,0.5151459,0.15983815,0.9994853
0.95175993,1.0030497,0.5735315,0.19028492,0.9839795
0.89697266,1.0210435,0.51168925,0.15969178,0.96704817
0.0061856676,0.2712048,0.00038688097,0.00066556333,0.45914355
0.0028353098,0.078205526,0.0019443342,0.00097156793,0.2768784
0.05558566,0.517424,0.00038435397,0.0009325166,0.72838724
0.85371155,0.9768672,0.5990489,0.17940478,0.92896587
0.91078824,1.0021527,0.54102045,0.17597142,0.9627875
0.9246459,1.0149645,0.51755476,0.17128024,0.9978328
0.88842785,0.9960707,0.56036043,0.17152998,0.9373543
0.039881885,0.59996396,0.00030311718,0.0018865165,0.5706263
0.006242521,0.13057111,0.0016883136,0.0017260078,0.3427777
0.83846194,0.9793704,0.5717234,0.16662686,0.93966347
0.104024485,0.7129911,0.00041110403,0.002891617,0.38334998
0.23315087,0.7770333,0.012041525,0.0067051565,0.08731204
0.17172475,0.83564794,0.0005843616,0.0037033102,0.35130438
0.0035049687,0.16967872,0.00052796525,0.0005699404,0.313481
0.9036948,1.0066752,0.5561286,0.16441625,0.96203524
0.009722481,0.23061608,0.0021931534,0.0008377567,0.6886034
0.88599277,0.9739101,0.56233495,0.17494382,0.9865769
0.9149821,1.0292935,0.55140144,0.1634335,0.9576353
0.982706,1.0488356,0.5131101,0.17100781,0.98793334
0.91587,1.0066628,0.54685193,0.17514218,1.002905
0.008469049,0.33253962,0.00031560528,0.00087866717,0.6053083
0.25864962,0.7297549,0.02896181,0.007213369,0.07060714
0.922932,0.99385047,0.505261,0.18199392,1.0092577
0.062376715,0.633346,0.0003850397,0.0023750437,0.52737015
0.012878852,0.33302605,0.0007363872,0.00073591457,0.531074
0.9246939,1.0064054,0.51277596,0.1738206,1.0274463
