mu-01,mu-02,mu-03,mu-04,mu-05
0.23832177,-2.0616877,-2.0013735,-0.3388674,0.27870327
-0.83895135,0.320795,-0.3687502,-0.27193925,-0.948753
-2.0936794,0.11126889,1.4384382,0.16459958,0.6514867
2.1115332,-0.8441006,-0.6196004,0.34361255,-0.41258729
1.9401941,0.6041173,0.24563855,0.14448504,0.2987191
-0.94458103,-0.24566625,-0.6828868,0.7230593,-0.061100695
1.9833107,-0.18122423,1.0838177,-0.5341384,0.8236061
-0.5134062,-0.8979204,0.52979875,-0.30574504,-0.6547895
1.380815,-1.3195769,0.21514282,-1.2657286,-0.24535775
-0.8014086,-1.345081,0.6489215,1.9551566,1.585166
-0.2077558,-1.2944754,0.7482998,-1.1404698,1.1894971
-0.0514628,1.5067828,0.09667048,0.089656726,-0.007042587
-2.0161557,0.99024945,0.022027358,0.27114105,-0.55109537
0.108149715,-1.4456908,0.8290814,-0.24996717,-0.6765068
-0.585581,-0.46985114,-0.12864967,-0.24866249,0.4674051
-1.18496,-1.6168706,1.1677032,0.02985625,0.86118245
-0.53612053,-0.19066307,0.09560558,0.8439767,-0.95295715
0.8242661,0.026069649,-0.48008108,0.19837798,0.81679165
0.0065303445,0.956538,-0.7762679,0.48724386,-0.35248137
0.56011647,-0.25492033,0.8918416,-0.8349776,0.44904366
-1.348381,-1.0633296,0.9232791,-1.8906254,-0.77074116
-1.1807313,-0.7578704,1.2472351,-0.98166764,0.12035193
0.10371668,-0.79247785,0.6727557,-0.74790305,-0.435595
-0.5689649,0.38179862,0.46575195,0.20851494,-1.0719985
0.15184343,-0.11789259,-0.35844418,0.7461528,0.1822761
-0.20282432,1.2124342,-0.5706094,0.014998604,-0.6147109
-0.6291613,0.17088835,1.0931072,-1.0598487,0.042883657
1.3099982,-0.5421901,1.6114292,1.0000212,-1.2351002
-0.13433592,0.49428743,0.58792883,0.08736661,0.11703945
0.9853604,-0.45122343,-0.17042233,1.5045289,0.9411504
2.0667152,-1.4082605,-1.7407036,0.54266083,0.76773
0.7649725,1.1485511,-0.10459056,-0.19319414,0.8031792
0.09727085,1.6107633,-1.6449671,1.3922191,-0.7824105
-0.6038824,-0.5938156,-0.4574881,0.82651883,-0.19596612
-1.5951701,0.09278585,0.3722124,0.8157983,-0.103522
-0.07272965,0.07771489,-1.3202982,0.9325911,-1.6232343
-0.40334314,-0.06980693,-0.7752112,1.0221875,0.35602105
-0.596194,0.46443027,-1.6741796,0.5323951,0.8169484
0.37321827,-0.00017733872,0.3866349,-0.018119697,0.42957595
0.9869936,1.1409725,-0.85247374,0.7710497,-0.6717523
-0.73686093,-1.7814432,0.006842345,-1.2692516,-0.24415064
-0.27150327,-0.11728486,0.9765559,-1.6001506,0.49295762
-2.056378,0.28811884,-0.6650298,0.1486398,-0.23559237
-0.08405773,0.68046993,0.7286946,-0.6942386,0.037285812
0.50201213,1.4694698,0.31946594,-0.4608537,-0.19244829
-0.4552818,0.4086029,-0.838659,-0.30780575,1.3815206
-1.659313,-0.064380385,2.328309,-1.0767319,-2.1298373
-3.8121004,-2.4116633,-0.4029544,1.0161964,-1.478227
0.9480139,0.026921302,1.2413929,0.85858506,0.464591
-0.33289978,0.66551393,-1.1904404,0.95632845,-0.87223697
-0.47373158,-0.69932985,0.19032976,-0.85345024,0.46972016
0.7569591,-1.5615282,-0.4562655,-0.9511471,-0.5315259
-0.46948022,0.3416829,0.084540114,0.6389759,-0.92697203
1.003093,1.4029689,0.34916496,0.27958098,-0.45816347
-1.0351663,-0.22559375,-0.82842785,-1.0244383,0.2516107
0.90227616,0.6028617,0.058660462,0.15863913,-0.34989566
-0.11200242,1.5642004,-1.7169323,1.4359843,-1.2254369
-2.212419,-1.1551651,1.5904217,-0.6569257,0.34459227
-0.73891175,0.3591044,0.22312084,0.32758,-0.24793023
-0.23273289,-1.1436898,0.12647209,0.87931406,-0.1989558
0.8919648,-0.1361672,-0.2032318,-0.17353724,0.2578314
0.07139224,0.1628973,-0.11374026,-1.5956968,0.03319802
-1.1083002,-1.2758676,0.87582594,-2.4345422,-0.6634374
0.69492376,1.1334177,0.67047054,0.18724169,-0.9053952
-0.42936552,-1.3781422,0.27209914,-0.2460521,-0.34259406
-2.3395252,-0.31191123,1.6104889,-0.06715195,-0.74210423
-0.58871394,-0.31548005,0.28105488,0.33217663,0.11949556
-0.44318134,-1.1241548,1.6850562,0.2832984,1.149215
-0.529167,-0.18395619,0.47054833,1.7084771,-0.17999664
-0.47749114,0.61696047,0.5969358,1.1727263,0.076811664
0.48333272,0.8031828,-1.2754312,0.66517115,-1.858631
-0.5805102,-0.42915577,0.5494398,0.4104993,-1.2035931
-0.38919538,0.100694746,-0.096933454,0.62957186,-0.41743752
-0.5606724,0.837838,0.54119164,-0.77286685,-1.1888332
1.513461,0.288364,-0.90691525,-0.9741628,-0.54559755
0.60117495,-0.42667413,-1.4321263,1.298705,2.0461354
-0.72932035,-0.088088885,0.8322885,0.94675756,-0.26345026
-0.6922232,0.17204215,-0.15857562,-0.60015035,0.6948632
-0.32309976,0.640118,-0.07810696,-0.2513873,0.53212106
0.24517001,1.3705026,1.2996924,0.06329297,-1.4718124
-1.2462184,-1.3659022,-0.29710326,-0.21389224,-0.8380162
-0.30300006,-1.2544541,0.4382487,0.49235165,-0.47381553
0.6206541,0.09804508,0.19932544,0.2896336,1.2525957
-1.7356112,0.61941266,-0.009998962,0.78493696,0.9978845
1.0841951,-1.0497992,0.55046445,-0.93257856,0.26797873
0.13212804,-0.22768673,0.78792757,-0.32565308,-0.0006682873
0.09807454,-0.8628368,1.024962,0.66343385,0.3613113
0.22381422,-0.52475345,-0.4804389,-0.36891484,-0.06984267
1.2493088,0.30415016,-0.36833364,0.61340225,1.923162
0.36329347,-0.35271895,0.402224,1.005405,0.20100692
0.031518854,-1.3043439,0.51036716,1.7014532,0.14982423
-0.8575538,-0.41973805,0.1109266,-0.08010915,0.515383
-0.61817,0.45313972,0.33897635,0.7191419,0.4469832
-0.23983291,-1.5749605,-0.5192561,-0.3016657,0.24775824
-0.98234856,-1.4149475,1.5996041,-1.3154958,-1.484965
0.25925195,-1.7878721,-0.072031006,-0.15347339,0.64231855
-0.5343941,0.19901364,0.91446227,-0.10662523,1.4321012
0.1620757,0.8580548,0.22367167,-0.6935037,0.49259427
1.1504635,-0.40395874,1.2225361,0.91875064,0.62743354
-0.8109846,0.25956184,-1.0184305,1.2179147,-0.46714836
0.28106433,1.6520146,0.8396287,-1.12715,0.8107434
0.3594118,-1.3700191,-2.6894557,0.047454763,-0.4603003
0.586003,-0.6467031,-0.038071066,1.1289976,0.22048378
-0.77257675,0.3629415,0.37674552,0.5843069,-0.6392088
-0.3395279,-0.10277179,-0.18815549,0.9457674,0.4800205
0.81751865,-0.06894043,1.7843146,-1.1130525,1.0593864
-0.024560079,-0.70589423,0.3328904,0.43036216,0.39471987
-0.19373196,-1.0657934,0.79705524,-0.11709063,0.17844522
1.0364497,0.017262481,-1.0080488,-0.8383182,-0.6310666
-2.5050035,-0.95841706,0.27240774,1.1142496,-0.19054908
1.1871116,-0.29554325,-0.7337453,1.5013783,0.083336346
-0.3622826,0.17924803,0.86142224,-0.44196534,-0.06839326
-1.6308314,-0.3671322,-0.30191296,1.2653074,-0.2929646
1.005091,-0.23943998,-0.49894983,-0.6989001,0.055672146
-0.78344125,-1.1239284,0.15387797,0.09549452,0.012593813
-4.287165,-2.091281,0.56510544,1.0108039,-0.498432
-0.24242097,-1.7895664,-0.17369935,-0.49525505,0.11809813
0.1683658,-0.74122334,0.21233502,-0.96317494,1.2809955
-0.068607256,0.6422235,0.13157868,-0.1806275,-0.55711156
-0.19922778,-1.6332027,1.4336917,-1.0886623,1.7512139
0.9700129,-0.20243292,-1.1485403,-0.011110786,-0.16534159
-0.6404438,-0.08216005,0.6006133,-0.6528467,0.23950648
1.3087139,0.83158296,-0.16355596,-0.5016163,0.57311565
-0.58749014,-0.12575671,-0.3526103,0.94139576,-0.61697084
-0.26480252,-1.2708095,1.3125663,0.19832389,1.1150094
-2.509056,-0.113843724,1.5216196,0.08452035,-0.5973294
-1.0296314,0.46649462,-0.17657018,1.1481647,1.7116498
1.7356429,0.16242865,0.10348219,0.31969798,0.02479551
0.57692575,-0.049521234,-1.702086,-1.3099072,0.8548181
-0.80281895,-1.7857283,-0.5930673,0.82563466,-0.01360447
-1.241721,-1.672273,0.056950822,0.22284709,-0.25821766
-0.08399093,-0.22939321,-0.07507427,0.37506384,-0.105924964
1.0530103,-0.74069303,-1.5492656,-0.22950779,-0.24628404
0.61157453,-1.51615,0.22835046,1.756204,0.5266924
-0.7024424,1.5978031,0.31470826,-0.5440988,-1.3316778
-0.011104979,-0.65971315,0.47609985,0.9259784,1.2918032
0.44519997,0.47144246,1.308434,-1.556219,0.8524552
0.3697838,-0.5295734,-0.23548925,-0.66147804,0.069759525
-1.2345006,-1.1589984,0.028757408,0.32293692,-0.123516455
0.5772653,-0.6335745,-0.40763986,-0.47439396,1.333011
-0.9658803,-0.65003824,0.7784417,-0.49730122,0.01438617
-0.7191275,-1.5857929,0.62947935,0.14704148,-0.41098085
1.555141,0.8920019,-0.11794127,-0.10004014,0.07344965
-0.3381204,1.5753982,0.6855171,0.08532818,0.45973113
-0.98855376,-1.304058,-0.59164083,1.3237013,-0.1545175
1.2047733,1.3363092,1.4824474,0.19420172,0.31593058
-1.6797564,0.9624781,0.7706729,1.0238385,-0.9322822
1.0475364,0.043120027,-1.1101997,0.981171,0.9567789
-0.6268287,-0.81324655,0.48002905,0.5697406,0.7182746
-0.062258124,0.021318153,-0.64381737,1.2500918,-0.57435924
0.4704066,0.4573186,-0.42211857,0.56928635,2.1161036
-3.3657298,0.014557075,0.122448266,1.649766,0.34409273
0.599545,-0.6197355,-0.29301,0.16222058,-0.38195565
0.42333853,-0.118868895,0.10542855,0.6836652,-1.8341628
-1.0629176,-1.5100898,0.20378649,0.104223266,-0.7115763
0.04048741,1.1332618,1.1792336,-0.11702418,1.620463
-0.62677765,-1.268806,1.437583,0.15873942,-0.15774718
0.81817234,-0.14594427,0.41737407,-0.78824824,1.1588364
-0.009922236,-0.50585836,2.1471179,-1.6167324,0.6717854
-0.022786558,0.29201406,-0.81149596,0.6940227,-0.056148753
-0.32723963,-0.6185673,-0.5439827,-0.027094949,0.96298826
0.3181826,0.351413,0.3504123,0.23859815,-1.0847957
0.30499178,-1.965924,0.10980052,-1.4577396,0.82523507
-0.12918705,-1.3590355,-0.9641659,-0.18606986,-0.68094856
-0.38368794,0.5112074,0.5989323,0.6169382,0.045337148
-0.15138388,1.8985122,-0.082076855,1.0037768,0.035926558
-0.18926916,-1.2876006,-1.0076857,0.21475293,0.43835112
0.6828094,0.7606712,-1.0193977,1.4060332,0.5856186
0.3963845,-0.36795676,-0.0074578226,-0.09493376,-0.7364501
-1.2583654,-0.2938624,0.92911845,0.65854335,0.18251014
0.8421227,-0.37168026,-2.9623084,1.4607785,2.0338786
0.13460267,0.656747,-0.12436336,-0.8660937,0.70061374
0.8572185,-0.019027518,-0.68307763,-0.61032975,-1.740894
-1.3037697,0.7945907,0.63418335,0.9097849,-1.0641619
0.2882833,0.03064847,0.7844077,0.058007557,0.07727157
1.263389,1.5332311,1.4867849,-0.15006337,0.4460214
