mu-01,mu-02,mu-03,mu-04,mu-05
-3.483004,0.9766183,-2.0222495,0.87172073,0.44581908
0.31663647,1.3385112,-0.7322601,-3.4528604,-1.4134116
-3.3726933,4.512618,-3.067754,-2.4536006,0.5267095
-2.6608052,0.89552593,-1.3661716,-0.04136759,-0.80603176
-2.9174254,6.2075963,0.45327407,0.8488533,0.62162644
-2.5039108,1.2889795,-1.0494168,0.31016392,-0.50050557
-3.252975,1.4304482,-1.9045355,0.2128259,0.13642359
-3.4541814,1.2894359,-1.7732496,0.20331782,0.17522919
-2.958646,6.260745,-1.7869434,-2.565341,5.2795777
-2.6329653,1.3471795,-2.8128505,4.074259,3.9900534
-0.58728397,-0.630046,-2.0496223,-2.3631124,-1.5965033
-1.3472483,0.03133609,-3.7180088,-0.54462326,3.5105193
-2.0745263,1.1943171,-0.46868816,-1.159699,-1.2707794
-6.558123,4.4048796,-3.5137367,1.0428035,-0.25846905
1.6529818,0.49935615,-1.5831409,-6.6698756,-4.084637
-3.0121405,1.4878554,-2.1014252,-0.24492699,-0.017116427
-6.83684,3.527558,-5.987218,0.7478592,3.2856212
-2.7334032,0.63259834,-1.7487237,-0.08174902,-0.47134143
-3.7486916,2.1149414,-1.5790195,1.1025417,0.65732485
-3.4388492,0.7435453,-2.825241,0.031672418,-0.29373375
-2.94376,0.8501822,-1.6428795,-0.0805493,-0.80694866
-3.9073768,2.562946,-1.397078,0.4753489,0.079696834
-1.3229172,-0.6316643,-1.787159,-1.3933,-1.3724937
-2.6712022,2.173087,-1.2442462,-0.68211573,0.01743728
-3.4612472,1.9231505,-1.7416983,-0.027092278,0.40439457
-5.7180343,13.389682,0.35715157,-7.400419,1.8637462
-2.2207005,1.7926568,-0.9148376,-0.48144788,-0.4084751
-2.0900037,8.119704,-1.4053683,-7.4804215,6.5419073
-3.1570895,20.286566,2.2593546,-40.034824,4.487363
-2.0341127,2.034757,-4.53906,-3.237729,-0.18394953
1.0562541,-0.13213995,-0.12764838,-3.5426624,-1.8474929
-2.9401724,0.62327397,-2.198601,0.24873447,-0.1164591
-1.8288954,1.7866338,-2.736396,-1.8768797,-1.63357
-3.0090797,2.504585,-3.3676195,-1.7572527,-1.0979292
-1.3438044,0.3439392,-1.0392311,-2.2494295,-1.6538806
-2.4936924,2.297049,-0.6533321,-0.45015025,-0.45787725
-4.0259457,5.6235437,-2.6399999,-1.0212386,4.9218655
-3.3331077,4.4685745,-2.7573617,0.60438746,2.6111145
-0.8242283,0.6969505,1.2602262,-0.28322357,-1.6012886
-2.4111965,0.35689262,-1.888202,-0.45910817,-0.6742518
7.3373327,-2.8925142,-4.7978163,-8.38184,3.0057774
-0.014811009,2.1619258,-1.4540045,-3.7327878,-0.43011868
-2.7134607,1.3911952,-1.1022565,0.004733503,-0.29360163
-5.7039766,2.297377,-4.4068356,2.7755373,2.5812926
-2.089073,-0.2009306,-1.7917228,-0.89415693,-1.1538248
-2.4761348,0.48274958,-1.1467748,-0.39969778,-1.2918131
-1.6407632,1.5847961,-1.1483779,-2.184797,-0.6916985
-1.5106599,1.6298028,-3.7072036,-2.5328736,-0.8524509
-1.4097624,0.645265,-1.0613396,-2.4872284,-1.407613
-2.7225459,5.9193697,-2.2552433,-4.036371,5.214761
-4.422948,2.8531492,-1.3008904,1.7560246,0.37319154
-2.3867214,1.8013606,-0.96188045,-0.4927117,-0.61694425
-6.3640647,5.5288377,-5.1481757,-0.67557377,7.0319214
-7.346868,10.0400915,-2.518752,-0.16072845,2.3393893
-1.0268922,0.5114541,-0.510525,-1.9612737,-2.2958255
-1.8532017,1.5739667,-0.5410876,-1.7197633,-1.7217448
-5.009739,11.8278885,0.3573578,-6.878236,-0.56125
-1.1204939,14.437448,0.78369904,-9.035708,-0.28612518
-2.9983137,5.352469,-2.6779888,-3.1037376,5.5667043
-6.638587,2.7060473,-8.693407,-6.2426434,5.239956
-2.833193,1.8484079,-0.81521046,0.40886205,-0.06594807
-3.601173,5.473089,0.7468241,0.6112861,-4.470548
4.8158507,-0.74541926,-13.664893,-22.116835,7.8006063
-2.4574432,8.048043,0.86409575,-5.1021214,-0.47094044
-1.7575568,8.214995,-6.582997,-14.684013,-12.688054
-8.472008,7.4437604,-4.4764295,4.9375005,8.462755
-2.03385,1.3866377,-1.3998764,-1.2658982,-0.27298206
1.8852775,2.2635827,-0.31764892,-3.2255745,-1.1733818
-7.789723,14.611199,1.3180802,1.9626198,4.719673
-0.05813858,-0.5767431,-3.9692981,-6.535613,1.1691756
-2.3504927,1.3850926,-0.54710734,-0.4987769,-1.0414629
-3.9595356,3.6422904,-3.5529172,-1.6173136,0.997444
-1.1124563,-0.8765491,-1.7707868,-1.7191017,-1.5330617
-8.261529,12.812275,0.32682067,2.0264704,2.6858666
-7.973397,3.768627,-10.115985,-3.3313715,-2.3933651
-0.41879383,0.19795239,-0.72894585,-2.8136702,-2.801287
-2.3070476,0.7285826,-1.3108878,-0.8269674,-0.7869597
-2.6984448,1.5250658,-1.3483315,-0.11903,-0.3780347
-2.7797785,1.3069417,-1.1360738,-0.793168,-0.8736863
-4.1989274,3.8719046,-0.19249335,1.3601644,-1.2924788
-7.3857403,15.3571205,1.6974626,-0.6731538,3.77294
-3.0113902,0.7901858,-1.7634041,0.4349677,0.0075622797
-1.7286266,0.49355787,-1.811841,-1.347852,-1.2190726
-2.9037519,2.1430414,-1.4794784,-0.27726674,-0.6505511
-1.77943,0.3400319,-3.6336234,0.6039173,3.7561266
-7.5072083,2.692836,-6.4807715,2.887935,4.900584
-12.782871,0.98718137,-13.461614,6.0284934,12.563735
-12.8786545,9.814045,-8.929992,1.5600739,-2.7327251
9.470289,-5.710767,-14.835103,-25.892841,11.019262
-5.185634,13.694615,-10.203517,-15.117882,-16.66876
-2.96153,1.0323806,-1.4658754,0.52198595,-0.18619484
-7.260436,12.080246,-2.5464673,3.1928434,9.259664
-2.0993352,1.7963569,-1.0066543,-1.3731437,-0.51378787
-3.7596745,2.2032533,-7.873342,-2.819697,2.3992615
-1.015404,0.45922506,-2.517348,1.8723459,3.4861815
-2.6688528,0.6142427,-1.2309306,-0.5836615,-0.73831266
2.6419241,-1.2046944,-12.863094,-8.851479,20.397772
-2.903155,3.3223536,-2.1429646,3.2946281,2.7685847
-5.2557683,2.7367568,-3.6531851,2.614058,2.3142223
-1.9113697,1.6847141,-0.42529598,-1.1150478,-0.91205454
-0.6813445,-2.031717,-6.269661,-6.5658207,2.6258562
0.5158059,1.1019815,-3.2647681,-7.839138,3.272937
-2.5031374,1.2830888,-1.2595747,-0.50051105,-0.80282897
-2.180891,1.0450009,-1.0763097,-0.75011057,-0.63248676
0.5114023,-0.21304727,-1.0468314,-4.590515,-2.769952
-3.3245544,2.478226,-1.1072166,0.5600557,-0.26447594
-4.068869,2.4752872,-1.612083,0.976741,-1.095878
-0.65308166,2.2380602,-4.3478518,-4.8444257,-0.2954665
-5.00805,2.5208924,-6.563743,-4.067289,5.660681
-3.9122524,7.8370767,-9.325174,-20.872997,-11.369264
-6.91468,4.425413,-4.414108,3.7746427,4.5073066
-13.184931,11.57386,-5.3328743,5.935057,7.9620576
-2.9104326,0.67739475,-1.6266541,0.444277,-0.774017
1.9711564,0.0009448007,-0.438154,-2.79417,-1.2984166
-2.0728748,0.06170877,-1.629005,-1.1476045,-1.0792407
-1.3930933,1.4115952,-0.37306753,-1.6756546,-1.488442
-5.439249,9.541181,-1.218723,-0.9890644,2.6117985
-2.2845883,0.47811353,-1.440366,-0.9732711,-0.75984144
-2.0116804,1.4266977,-0.34838036,-0.16341496,-0.9940536
-2.9589074,6.563698,-2.0138156,-3.2521553,6.0562224
-0.9602244,-0.7195116,-2.045378,-2.2770464,-0.5094593
-8.121746,3.9335124,-4.0097423,3.2265427,0.5130723
-2.3935902,0.9518697,-1.601891,-0.63783807,-0.2726251
-2.9558685,2.1692538,-1.1177568,-0.049747884,-0.025702596
-2.2722173,1.2996521,-1.3740718,-1.2151768,-0.25888187
-2.7384803,2.8469577,-1.6068678,-1.0798253,1.4833906
-2.6982908,0.16607302,-3.0693502,-0.7600057,0.0066860914
-3.2147362,2.2996075,-0.8921317,0.13911563,-0.34952766
-21.009384,5.452802,-21.01971,9.341228,17.45771
-1.4546916,0.22278592,-1.3245428,-2.4909089,-1.6850624
5.843079,3.9209793,-2.232677,-29.068447,2.0688622
-4.8587785,11.069288,-6.6831794,-24.229908,7.721295
-5.1278796,9.364238,-0.48795918,2.5441623,6.605087
4.4902506,-1.6518053,-5.3577228,-19.48199,-4.9988866
-4.2234564,4.2546587,-4.228927,-1.8775439,5.8402987
-5.607529,-7.2649765,-17.067455,-1.6728458,8.589249
-1.2278731,0.35331875,-2.9565954,1.1487684,3.5291197
-1.6740178,6.343121,-0.16356531,-3.5377872,-2.794425
-2.4708586,0.54680264,-1.4914069,-0.24866462,-1.0949174
-1.7510456,2.0688558,-0.3565015,-1.967978,-1.511594
28.723192,-7.211613,-10.331452,-44.756977,-1.329004
-6.552873,11.574356,-3.7060878,-2.9760501,8.451829
-6.561695,5.4394507,-3.9334137,1.0174248,1.3496959
-3.4682698,2.7153294,-1.1837549,-0.05308312,-0.26072645
1.8793889,6.368021,1.3313435,-8.880564,2.6666002
-3.6604228,2.368301,-0.6927519,-0.11468351,-0.91484034
4.5481243,1.0166912,0.38163692,-8.946945,-2.5178146
-0.9741273,7.510387,-1.5737109,-10.683556,5.972828
-2.5558374,0.20812398,-1.7119217,-0.1678524,-0.6513541
-3.1841924,5.291408,-2.8615627,-2.7351947,5.886696
-2.3871312,8.223852,-6.0178986,-19.139656,-12.167564
-8.787199,9.701535,-5.827324,-0.9891456,2.2609305
-2.7184546,1.2263052,-3.0344899,4.1899548,4.342687
0.29887018,-1.2043891,-13.796377,-17.1653,-21.193155
-2.3415446,1.887936,-1.032371,-0.46767914,-0.36842242
-3.2487361,1.8689729,-1.1752658,0.6351661,-0.24443066
-1.9854888,1.2410433,-1.054991,-1.2290064,-1.1121372
-3.09192,2.3609374,-1.1056058,0.5597994,0.30937165
-5.4618216,2.7496576,-13.178071,1.755059,4.116333
-2.6001692,0.7801615,-1.8732624,-0.55474126,-0.22344625
7.262748,-52.407284,-70.764114,-86.92894,-67.93804
-2.6287796,0.6914577,-4.662045,-3.4943442,2.1099756
2.2521431,-2.103624,-3.6037257,-7.995256,1.5734606
-1.3769212,-0.3364973,-0.9397795,-1.2249174,-1.8142781
-3.4725387,3.00196,-3.8509724,-3.3612258,0.6858559
-3.3140516,1.3334312,-1.2576082,1.2360148,-0.21814787
-1.6471778,-0.30946565,-1.4797449,-1.2431818,-1.2340088
-12.365559,-1.605708,-17.326698,-7.09365,1.8697422
-1.8802992,1.4521686,-1.1438384,-1.9425728,-0.82201695
0.2726182,0.8719709,-2.3352187,-4.819002,-1.2655587
-1.7475201,1.5221149,-0.55530417,-1.3222216,-0.6966257
-1.3844256,-0.36644948,-1.2102609,-1.1636834,-1.5003474
-3.9132557,3.5780032,-3.7656863,0.30297244,5.623616
-7.4627366,-9.0867815,-19.109262,-2.684607,-4.6185994
-4.895539,2.5956743,-2.4947515,1.5636415,1.1843059
-2.2811055,0.9990231,-1.4803941,-0.34006494,-0.64199734
-0.6645596,10.626444,-1.8314524,-6.0005593,1.6695917
-3.5725245,1.4527416,-1.8495998,1.4082286,0.54793507
-2.7916524,3.1482384,-1.6150401,-1.3407304,-1.114856
-3.8710914,1.9405044,-1.5082004,0.81010145,0.203543
-1.7401639,0.6932504,-1.1501861,-1.4440467,-0.9280744
-3.7734046,8.053721,-0.050323278,0.15379268,3.6720464
-1.7414805,5.632926,-2.5126946,0.432002,2.0414233
-10.381193,5.202652,-6.9555287,4.750878,4.4598503
-3.2269547,1.3787744,-3.343504,4.4389586,4.55423
-2.7569544,1.4829198,-1.9646909,-0.21161175,0.5452449
-1.0191731,-1.718728,-11.380952,-1.8566394,4.2195115
-1.9836727,1.8219159,-0.6947925,-1.2783171,-0.7404273
0.13892671,-0.3416512,-2.5879695,-2.6059923,0.6892794
-2.935794,0.43790984,-1.7842956,0.56400913,-0.5423855
-2.5038106,0.18526676,-1.8668399,-0.49776036,-0.7060555
-3.240095,1.4445612,-2.3305142,0.0342741,0.514924
-3.538231,1.1067587,-1.5234334,1.2496595,-0.4687367
-1.6722187,1.5157727,-0.65368867,-1.9164453,-1.2856886
-4.3922515,1.4936955,-8.63165,-2.817111,2.2190013
-2.736715,7.5395155,-1.0972004,-3.6244829,-2.984872
-4.4278817,2.6349442,-5.8524227,-1.3393207,1.2931845
-8.508614,7.7332296,-5.1946316,1.74266,8.450853
0.75018764,-0.31842077,-1.5452452,-0.88382447,2.0128675
9.212223,-0.60171276,1.1023767,-7.426186,-2.4233117
-3.4373062,1.8705957,-1.7341411,0.086535454,-0.740852
0.3184296,14.740227,-5.907476,-23.24995,3.7562897
-4.0995584,12.487491,2.0984395,-6.849839,-3.6279788
-5.4346437,3.2047088,-3.7792208,1.9181645,1.9474089
-3.4707038,9.983511,-0.010547042,-7.1950707,-2.3751078
-2.262203,1.3376298,-0.8769393,-1.4831696,-1.1545901
-2.3117998,1.8031588,-1.240942,-0.9453881,-0.352355
-3.0593033,1.541337,-1.6188569,0.06812394,-0.1520282
-2.8171494,0.90672135,-1.6544552,0.5933406,-0.1531055
-2.3073936,0.6370051,-0.7891512,-1.5702671,-1.867023
-6.88741,12.037275,-2.2869506,-2.7593625,9.550248
-8.338976,1.8692793,-11.699515,-4.2589135,7.169352
-2.7539668,1.1957327,-0.98867536,-0.5785705,-1.0050931
-6.668551,4.787186,-4.444055,2.19372,4.6982007
-5.0856714,8.425828,-9.734524,-10.975623,-7.5562406
-3.337569,-0.49159145,-4.1533265,0.45219654,0.6305422
5.710486,0.2805535,-1.3513966,-10.539563,-5.128096
-2.4160278,1.1400048,-1.1873262,-0.20713419,-0.6432361
2.5981781,3.0339947,-1.7958949,-10.457366,-4.011511
-0.061557025,3.095391,-0.65994537,1.4740429,1.657058
-0.87470627,4.7380853,-1.2362957,-4.1914577,4.146479
-2.1642084,3.068667,-2.1524847,0.6283397,1.4138501
0.73447084,-1.6660985,-1.833153,-4.386118,-2.9385667
0.30273986,4.687555,-0.04498449,-7.388885,-6.707919
-3.6118226,2.578707,-1.6868532,-0.00034850836,0.3883227
-5.8744125,2.5097363,-5.917734,-1.599402,1.1933894
-3.4966934,1.5654973,-2.4872065,-0.21429813,0.4777462
-1.7560576,0.82054937,-1.1137722,-1.6115017,-1.0761409
-3.3601441,2.02964,-1.7937725,0.504132,0.45276755
-2.690829,0.12149402,-2.5998988,-0.8888907,-0.039532185
-6.906469,3.101773,-5.5637684,1.5929804,3.401755
0.44361293,-0.60934246,0.17062548,-2.0048962,-3.6026103
-1.7716724,-0.19603673,-1.0693612,-0.74255395,-1.7723281
-9.199075,10.152538,-3.218166,6.18537,9.182438
2.788771,-0.78757906,1.0517493,-2.60894,-0.5426676
-7.804217,10.383452,-7.044367,-2.8079822,2.334984
-0.8836895,1.7962564,-1.2452714,-2.562302,-2.0986044
-10.351163,6.137033,-5.8226466,7.8012176,7.194567
3.6254199,1.2346239,-1.3658063,-6.2904267,-1.8350966
-0.5349169,0.19922912,-2.5526333,0.29917562,2.950111
2.2293904,13.498428,4.7747703,-27.711592,-8.626021
0.3804757,2.78237,-5.344753,-7.299283,1.3844283
-2.2733378,1.5403254,-1.5525172,-0.7806122,-0.006145537
-5.6212125,7.013343,-2.8554053,0.95462817,6.4155154
-7.112875,11.195626,-5.0733314,-1.3362681,1.2427125
3.679973,3.424854,-3.0112035,-11.583899,0.7845159
-4.871733,13.0330515,1.8050275,-7.816601,-1.2804849
-3.3434985,2.2204068,-0.8335167,-0.5873477,-0.85107195
4.738668,-1.2979316,-9.416859,-6.584855,9.625151
-2.1095147,0.94609964,-1.2836757,-1.3887928,-0.6061221
-3.2618682,1.8655577,-1.5805345,0.14189869,0.06374836
-4.4410696,4.883505,-2.3680868,1.5347369,3.5036294
-4.6287208,11.50352,0.59078,-8.554268,-0.8578056
-2.3143985,1.6319076,-0.5107707,-0.44087785,-1.1000906
-2.6599302,0.31897342,-1.7507513,0.03454888,-0.5425478
-9.982064,9.00247,-6.4060974,-2.4766316,1.3599274
-1.0421627,1.2185731,-0.47155538,-2.3383818,-1.4592886
1.8817694,-0.10296058,-3.5533655,-11.032492,2.4149058
0.73091483,4.233521,-0.6995808,-12.515476,-1.5849907
-2.6260395,2.3329206,-1.0273354,-0.5707357,-0.10336289
1.298142,-1.8098562,-4.152351,-7.372315,2.019684
-0.7058022,1.7710301,-4.0767136,-4.485073,-0.6909405
-13.105729,10.424968,-5.869227,9.305737,10.687644
-1.7808269,0.98446584,-1.0870948,-1.5007573,-0.8389442
3.595164,1.5376644,-0.6671959,-7.5845623,-3.6232514
-1.6824099,1.8111895,-4.7221146,-3.4907653,0.51000565
-2.6494627,0.32439333,-3.5656416,-1.561098,0.013632536
-0.16219923,0.862833,-1.9522965,-5.2124085,-1.3669553
-2.5703645,0.58579445,-1.6010551,-0.69752556,-0.7642268
-3.3645623,2.0164428,-1.8832169,-0.49682745,-0.061345637
-2.4364297,0.11850306,-1.8707113,0.10542935,-0.6863384
-13.181952,12.873347,-6.8247795,5.4498467,11.641613
-3.8020067,4.1706576,-2.452019,2.9414513,2.3288507
-7.064527,7.6062493,-10.431457,-16.53022,5.570717
-2.4210808,2.0330725,-4.4084597,-2.5769482,-2.5785582
-3.8264441,2.6104343,-1.7357888,0.865971,0.72917825
-2.430428,1.562591,-0.8060136,0.05540043,-0.86570966
-1.2961104,0.49262536,-1.7122159,-2.688388,-1.0328339
-5.0331974,6.2618546,-3.0542965,0.30548388,6.360515
-2.6704614,1.531455,-1.5712826,-0.51660526,-0.61713153
-2.825799,1.605281,-1.3755012,-0.15081334,-0.054810762
-2.6595898,1.2538853,-1.4943542,0.2781248,-0.05315733
-1.5015478,1.6449614,-1.0680285,-2.476034,-0.9728192
-3.2209802,2.1442149,-1.8448613,-0.011009872,-0.09575921
-1.3408444,1.0205779,-0.8108077,-1.6876941,-1.2758551
-0.25545958,-0.51112616,-1.5874207,-3.164987,-1.8312082
-0.82705736,0.07079809,-5.4113407,-4.366982,-0.19308102
0.5580761,6.708021,1.2142782,-3.682883,4.9634557
-2.3487399,1.327831,-1.3456581,-1.1264539,-0.85461664
-2.1065874,0.9863174,-0.84528804,-1.0035155,-1.287461
-1.5988775,8.295435,-3.668204,-21.021183,-19.67286
-0.74086,0.26394045,-2.570455,1.1427052,3.3303554
-1.8092567,1.1928803,-0.82540035,-1.5162414,-1.2919636
22.035267,-13.70999,-19.925982,-38.06371,28.581476
-0.32741675,1.4081597,-2.2107265,-4.647171,0.85839206
-5.0400343,7.472123,-1.104384,-1.0689303,-2.4114008
-5.3481536,8.68673,-1.2761345,1.9594603,6.548487
-15.677328,-1.6526786,-15.587702,-10.391825,-2.4474244
-15.590794,12.684184,-7.688867,8.048278,13.108018
0.75447106,13.628059,-0.4118977,-8.213822,3.1499577
-4.15416,4.304641,-2.893766,-5.787054,-1.6606882
-2.7778785,-0.11418223,-5.6602573,-2.5338545,4.0351586
-2.7922087,4.52723,-2.1811962,-2.4363306,-0.40891665
-8.500312,15.623364,0.039337397,3.7421825,10.751836
-2.329602,13.525075,-1.0853729,-8.390314,-0.69123423
-1.8041178,5.1225257,-6.9942665,-11.716666,-8.308251
-2.5483837,0.8622377,-1.6733048,-0.74361616,-0.3345238
-6.1012974,10.673429,-5.4475865,-3.6614997,-5.393495
-9.083892,7.1429896,-4.387724,5.7300797,6.4971523
-2.643602,1.6882967,-0.8833811,-0.039966762,-0.5359953
-0.8939395,0.71741694,-1.8807769,3.282648,3.5033762
1.351196,1.4305598,-9.8095665,-23.738459,-0.3522431
-1.4185617,4.653254,-2.0017164,-4.7883368,4.504318
-3.3766892,1.7619979,-2.0552592,0.61739033,0.6001113
-4.3120303,8.013171,-1.357626,-6.6001873,0.31379133
-2.407291,0.29877266,-1.4441376,-0.4275425,-0.8297852
3.3522813,15.689696,2.3222685,-29.518703,6.1176934
0.022626847,0.8714076,-13.467403,-18.565046,5.818385
-0.23733458,6.4259825,0.3878048,-7.1550364,-5.730176
-1.3856013,1.8567095,-0.39551333,-2.2912228,-1.3846505
-2.7709227,1.1537951,-1.7432191,-0.04104477,-0.1559704
-4.1345353,1.5895609,-2.0863304,1.9027154,0.8507088
-2.221319,0.8164232,-1.5611231,-1.1893494,-0.53740245
-6.439961,12.335047,-5.1938457,-1.411118,4.2627544
2.5340316,3.8735983,-0.5541879,-8.474415,-3.1893206
-6.5970216,16.358915,-0.15955845,-8.474544,5.2110043
-3.1544957,0.7063555,-2.1786652,0.3052613,-0.17555124
-3.0731058,-0.9910784,-9.937101,-5.262135,3.0986736
1.7997451,2.0425756,-0.9445801,-5.7586827,-3.2216272
29.92389,3.4148734,9.545423,-68.157524,-7.509812
-3.5840168,2.4177487,-1.2060771,0.5680968,0.10811108
-1.647659,0.6390386,-2.914681,2.1727736,3.762715
-2.6288855,0.9879464,-0.9510982,0.14869481,-0.8567689
-2.0770795,15.259913,-0.52219343,-11.15406,-1.1912982
-7.6610303,3.9489481,-7.1927743,0.07242268,4.1192436
1.7654481,-0.968395,-1.3592918,-7.2224426,-2.892328
2.0391517,-2.2751024,-0.2034432,-3.9967604,-4.093673
-3.0837653,0.44616652,-5.1724305,-2.2661958,2.7984595
-7.985472,15.949718,-0.9996984,-2.8299377,10.920093
-1.2197852,1.3856491,-1.2128422,-2.8846934,-0.5870679
-3.356258,2.519921,-1.2777281,-0.35451394,-0.051451206
-4.59238,5.3409886,-3.4004197,-1.1597501,5.2384586
-1.8230537,1.9633241,-0.84375966,-1.8116939,-0.5554614
-2.4477065,1.7877871,-0.81862426,-0.12475884,-0.91275495
-1.9600803,-0.2653156,-2.0151134,-1.1245768,-0.7669953
-0.65528536,-0.16315398,-1.8440208,-3.145305,-1.7947807
-2.739238,0.32173467,-1.6265728,0.13265401,-0.58585334
-4.2958465,2.8772109,-2.1825576,0.9247815,1.0409455
-1.9957527,1.1253784,-1.5666728,-1.5258818,-0.17873901
1.2130227,-1.4123688,-3.4940124,-5.4721212,2.1511717
4.8499904,-3.1485598,-2.576327,-10.908831,0.29768604
-2.936573,0.673475,-1.5037265,0.3025502,-0.64301795
-2.881684,2.0466611,-1.3519933,-0.012948573,0.3663271
-3.3431075,1.2200369,-2.0168478,-0.06669384,-0.420405
-5.5414352,6.440289,-2.8437655,0.721116,2.585979
-2.7496276,0.78799343,-1.9523973,-0.4271279,-0.24306023
-3.7691593,1.7848675,-6.513102,-1.4519904,2.2142024
-2.240329,0.020453893,-1.6798415,-0.4204275,-1.0173175
-0.025911182,0.5233338,-0.60491204,-3.8083093,-2.96645
-3.8120418,1.2096384,-2.800569,1.0491257,0.7187211
-0.66223896,-0.51916134,-0.7268604,-1.7841313,-2.019903
-2.3003192,1.0517244,-1.4751191,-1.2031512,-0.6994475
-2.8903143,1.7499658,-1.8194928,-0.21498108,0.20778924
0.48740572,-0.03787487,-0.69858944,-0.72623956,1.054832
-1.3633654,-0.28220928,-4.329804,-2.1210837,3.4332335
-2.6067631,0.3548507,-2.0318632,-0.61727226,-0.40069032
-3.2510376,1.1090235,-3.0850246,-0.15238559,-0.25031966
-1.67932,1.8446821,-0.9668491,-2.074198,-0.5537068
-26.578634,13.477489,-12.140446,-6.9399347,4.400829
-0.18628725,7.5603266,1.0311891,-5.8312526,-4.3680105
-2.1300833,0.32619083,-1.2297654,-0.9860624,-0.862579
-6.8757668,7.0358877,-5.1757226,-1.2546505,6.5633645
-2.5912182,1.7061119,-0.9231179,-0.2524616,-0.622338
-2.4641898,2.245615,-0.7358118,-0.5994982,-0.8117576
-2.278681,0.40557125,-0.8471378,-0.4750191,-1.4644771
-3.1228487,0.8571956,-2.4150052,-0.15337479,-0.029254973
5.4684935,-4.1886587,-14.280883,-15.07286,28.263859
-3.2942002,1.4887062,-2.0270417,0.23060697,0.23480326
-1.8314577,0.96321833,-1.8560696,-1.7248664,-0.03712815
-2.1690645,1.7536627,-0.94349694,-0.4168141,-0.40633258
-12.439709,10.186352,-5.364658,5.4035134,6.31353
-3.4977052,2.0665843,-0.9568696,0.89084595,-0.5025012
2.0552392,-1.5572178,1.0908606,-3.6401954,-4.110526
-4.497434,4.928626,-0.97398007,-2.4655843,0.39172393
-2.8496454,1.1261027,-1.6577616,-0.06829089,-0.47950315
-3.6775584,2.1310577,-1.6372328,0.9280574,0.560082
-2.9361699,1.1633186,-0.9511888,0.8736505,-0.9331703
-10.670817,11.850195,-3.5966604,6.1269693,10.47764
3.8543513,-2.5693324,-13.783164,-10.637992,26.610403
-2.3630247,1.1316795,-1.676853,-0.72022295,0.07473463
-3.406055,1.3951069,-1.4748917,0.21503812,-0.10031292
-2.1628113,1.3481472,-1.387424,-1.0056064,-0.46016762
-5.8418183,9.922487,-8.442751,-15.944676,-13.884781
-8.673546,11.086254,-3.204199,-10.33222,3.8642967
-5.2577853,2.0201266,-4.2534604,1.8220978,2.1919887
-2.6197257,0.5613704,-1.7848511,-0.7067013,-0.550069
-2.453834,1.9128655,-1.249022,-0.5619943,-0.013342619
-4.1674886,2.2791164,-1.9489193,1.140924,1.1358418
-2.544685,0.97924614,-1.2871525,-0.24223268,-0.940833
-18.904888,-10.839257,-29.832533,-0.2981831,-4.0327168
-5.2390957,4.4990697,-3.3211176,4.863432,3.7717211
-3.1330473,1.9298524,-1.340138,-0.2364704,-0.68496245
