var-01,var-02,var-03,var-04,var-05
0.0018444887,2.5171148e-06,1.0000004e-08,2.5512193e-07,0.03611228
6.9318166e-06,1.471879e-06,1e-08,1.0665628e-08,0.00090264727
0.014693451,0.4133833,1.02006785e-08,3.659544e-07,2.2209146e-07
7.272407e-05,3.3659384e-07,1e-08,1.5634884e-08,0.021025619
3.973862e-07,1.8709088e-06,1e-08,1e-08,0.0029368263
0.00012461266,2.38896e-05,1.00000035e-08,1.261404e-08,0.000211647
9.560382e-06,2.6315645e-06,1e-08,2.108422e-08,0.00219118
8.727479e-06,7.4665055e-05,1e-08,1e-08,0.00026932303
2.901224e-05,0.00030591938,1e-08,1.0000045e-08,8.040136e-08
1.4873391e-05,1.9920847e-07,1e-08,4.975794e-07,0.21115701
5.4053202e-05,1.3527001e-06,1e-08,1.2545233e-08,0.0026624512
1.2211337e-08,8.269829e-06,1e-08,1e-08,0.00016919503
1.0017241e-08,0.45643216,1e-08,1e-08,2.1931413e-08
1.1036051e-06,4.213265e-08,1e-08,1.0000002e-08,0.0036877752
1.1266666e-08,1.0007613e-08,1e-08,1.0001719e-08,5.756288
8.0918624e-05,8.382629e-06,1.0000001e-08,1.4425959e-08,0.0004741744
0.00015659262,2.0028389e-07,1.0000002e-08,1.07655e-08,0.0041298354
1e-08,1e-08,1e-08,1e-08,1.0018958e-08
3.542644e-08,1.7923107e-08,1e-08,1e-08,0.011474977
1e-08,0.00012414217,1e-08,1e-08,4.7444577
0.017863043,0.04503512,1.0000001e-08,1.0000568e-08,6.3591536e-08
2.2983011e-05,4.740923e-06,1.0000001e-08,1.40083944e-08,0.0008937229
0.08496874,5.8630544e-08,1e-08,1.0001963e-08,0.0020557106
8.012e-05,0.4024957,1e-08,1e-08,1.0558713e-08
4.488452e-08,1.0000551e-08,1e-08,1.0001258e-08,6.5027556
3.7517268e-05,1.0856138e-06,1e-08,3.1012142e-08,0.007587732
8.64921e-05,6.192744e-08,1e-08,1.0001127e-08,0.011101374
0.009007578,7.1488506e-07,1.00000035e-08,5.652126e-07,0.13811675
4.9410166e-05,0.0049084984,1e-08,1e-08,3.0960784e-08
1.2526862e-08,0.0016545597,1e-08,1e-08,0.07968492
1.5432785e-06,2.2007782e-08,1e-08,3.366377e-06,2.0951056
0.0011183474,3.548049e-06,1.0000003e-08,2.925448e-08,0.0061335913
0.00024167966,1.1500191e-05,1.0000002e-08,1.9491077e-08,0.0010460897
0.00014408724,1.537152e-07,1e-08,1.2253709e-08,0.052229896
7.894375e-05,7.0679057e-06,1.0000003e-08,1.1249142e-08,0.0002782682
1.1936796e-06,0.0059000724,1e-08,1e-08,1.490411e-08
0.0032968423,1.082376e-05,1.0000011e-08,5.667388e-08,0.0049714074
0.015736757,1.6055361e-06,1.0000002e-08,1.7611573e-08,0.015001413
3.6843849e-06,7.982825e-06,1.0000003e-08,1.0710339e-07,0.0021526318
0.0021654405,2.6226894e-07,1e-08,1.0027742e-08,0.022325719
0.0013584235,6.291815e-05,1.0000182e-08,1.0048163e-08,0.0006617296
6.7878875e-07,1.908436e-05,1.003608e-08,1.0045063e-08,1.0419788e-08
1.0807728e-06,4.771607,1e-08,1e-08,2.2616503
1e-08,1e-08,1e-08,1.000001e-08,1e-08
1.0000054e-08,9.7298274e-05,1e-08,1e-08,8.181946
0.003252145,1.8568822e-05,1.000001e-08,4.2547903e-08,0.0019482023
0.00060056476,6.2729454,1e-08,1e-08,1.000107e-08
1.9080028e-06,1.4765527e-06,1e-08,1.3186659e-08,0.0013455466
0.0056811236,0.15274774,1.0006927e-08,1.0019443e-08,4.778847e-07
0.03175489,1.9578715e-06,1e-08,1.0039525e-08,0.0029178592
0.0005482152,7.1173935e-07,1.0000002e-08,4.7311158e-08,0.037628043
1e-08,1e-08,1e-08,1e-08,1e-08
0.34868577,3.5493038e-05,1.0000002e-08,1.0039536e-08,0.00080004503
0.015938926,0.00012616505,1.00002016e-08,1.0106222e-08,0.00043783104
3.3650747e-06,1.2478113e-06,1e-08,1.7197701e-08,0.001814803
7.345099e-08,1.0000731e-08,1e-08,1.001582e-08,5.849608
1.4839207e-08,1.0000109e-08,1e-08,1.00002175e-08,5.1732874
0.0009673887,1.2460054e-05,1.00000035e-08,1.89759e-08,0.0011814806
0.00017313843,3.8439944e-06,1.0000001e-08,2.5632328e-08,0.0027710337
0.0026078732,2.7045061e-08,1e-08,1.38022e-08,0.277252
1.4413101e-05,1.294491e-05,1.0000001e-08,1.8990633e-08,0.00043560338
0.009586577,2.6459444e-05,1.0000004e-08,1.1864386e-08,0.0011185996
1.6027167e-05,0.11592668,1.0003266e-08,1.202057e-08,4.396928e-08
8.179634e-08,1.4029605e-08,1e-08,1.0000015e-08,0.71962607
1e-08,2.4926262e-08,1e-08,1e-08,24.788492
0.007150062,0.00030673665,1.0000009e-08,1.0020509e-08,2.6003612e-05
0.0037483799,0.029899027,1e-08,1.00000035e-08,1.019731e-08
0.025493897,2.4349478e-05,1.0000024e-08,1.2652539e-07,0.005110426
0.011784501,3.0113814e-08,1e-08,1.0063469e-08,0.15028489
0.0010597233,9.031817e-07,1.0000003e-08,2.2675198e-07,0.117767125
3.9585707e-06,1.0803786e-06,1e-08,2.9050387e-08,0.0038609463
0.00014640621,4.4128417e-05,1e-08,1.0000002e-08,3.4474206e-07
0.00035336736,9.549555e-07,1.0000002e-08,6.606947e-08,0.036407635
3.5908008e-05,2.3286207e-06,1e-08,4.774586e-08,0.0040210537
9.540494e-07,4.1233494e-07,1e-08,1e-08,0.00059850875
0.0025534385,1.7590399e-07,1.0000001e-08,3.1194478e-08,0.25057122
7.497832e-05,9.441026e-05,1.0072605e-08,3.6166473e-06,0.00057474605
0.0001995607,3.9711304e-06,1.0000002e-08,2.99862e-08,0.0047154035
3.6255067e-05,5.5900146e-06,1e-08,1.0860354e-08,0.00038268487
2.9493096e-05,1.0738107e-06,1e-08,1.2364648e-08,0.0036455647
0.012986996,7.781242e-06,1.0000064e-08,1.0118139e-08,0.018507803
0.045413006,1.3160275e-05,1.0000046e-08,2.8363399e-08,0.0122480355
3.3332493e-05,2.7325582e-06,1e-08,1.108395e-08,0.0008939274
0.0011524563,0.00035714873,1.01287e-08,3.2031e-07,1.0000003e-08
0.00046431978,7.778961e-08,1e-08,1.7967434e-08,0.2821095
1e-08,1e-08,1e-08,1e-08,24.856804
1e-08,2.3425063e-08,1e-08,1e-08,10.225812
0.0023781282,0.0017541436,1e-08,1.00000035e-08,4.8728783e-08
1e-08,1.0004773e-08,1e-08,1e-08,0.8027812
5.3137196e-06,2.1220023e-06,1e-08,1e-08,0.0036221615
1e-08,1e-08,1e-08,1e-08,8.2727354e-08
0.008015549,5.8304784e-07,1e-08,1.0032233e-08,0.009116389
0.00061377196,2.66764e-08,1e-08,1.000003e-08,0.00054034335
0.009724889,4.845669e-06,1.0000006e-08,8.747119e-08,0.02132587
4.4777876e-06,8.620402e-07,1e-08,1.0559438e-08,0.0010209896
1e-08,1e-08,1e-08,1e-08,1.0012041e-08
1.21980065e-05,0.0055214586,1e-08,1e-08,9.527223e-07
0.0020888106,1.6983147e-05,1.0000004e-08,1.0002056e-08,9.37771e-05
1.5265545e-05,2.5388708e-06,1e-08,1.0272273e-08,0.0005866925
1.1975745e-08,1.0154811e-08,1e-08,1e-08,0.22081621
1.2031179e-05,1.5392615e-07,1e-08,1.0906041e-08,0.016633146
7.508975e-07,1.0000048e-08,1e-08,1.0000037e-08,4.230877
1.0006241e-08,1.0000006e-08,1e-08,1.0000001e-08,1.0955869
0.0112685,7.4668014e-06,1.0000017e-08,1.8597711e-07,0.017913599
1.7349637e-06,3.4959722e-08,1e-08,1.0000014e-08,0.00270408
1.1143086e-08,1.7719135e-08,1e-08,1e-08,0.0015407472
4.4421125e-07,0.00011254771,1e-08,1.0000309e-08,1.7713742e-06
0.39701995,0.00017561973,1.0000011e-08,1.0098538e-08,9.7335665e-05
1e-08,1e-08,1e-08,1e-08,20.360205
4.5405386e-06,3.363536e-06,1e-08,1.9282133e-08,0.0013498814
0.00015062666,7.998108e-06,1.0000001e-08,2.044154e-08,0.0014155188
0.00023353327,7.167588e-06,1.0000002e-08,1.8152223e-08,0.0012817144
2.0061629e-05,2.790282e-05,1.0000001e-08,1.2609949e-08,9.222138e-05
1.5560573e-08,0.0020186151,1e-08,1.0000014e-08,1.8341266e-08
0.00040451414,4.1024587e-06,1.00000035e-08,4.4647457e-08,0.0085144285
1e-08,1e-08,1e-08,1e-08,186.20306
8.3332577e-07,1.02056985e-08,1e-08,1.0003507e-08,2.2424166
2.7779517e-08,1.0000025e-08,1e-08,1.0001141e-08,9.081961
0.0040437966,8.2315506e-07,1.0000003e-08,6.604366e-07,0.15649012
4.0899613e-06,1.1546807e-08,1e-08,1.0000717e-08,0.23827018
0.006924143,6.3131665e-05,1.0000017e-08,5.2437837e-08,0.000607618
0.0045939484,9.964261e-07,1.0000004e-08,2.7517754e-07,0.12976262
1e-08,1e-08,1e-08,1e-08,8.444062
1.5783253e-05,7.249455e-07,1e-08,1.1005026e-08,0.0031175937
0.0107336575,4.0425366e-08,1e-08,1.0102058e-08,0.04885202
1.0811691e-05,1.8590263e-06,1e-08,1.2524728e-08,0.00088395015
0.0041080383,7.231192e-07,1.0000002e-08,4.2192946e-07,0.14863728
0.00020302589,5.6768715e-07,1e-08,1.0004552e-08,0.0008875085
1e-08,1.0000144e-08,1.0000016e-08,1.0000003e-08,4.874335
6.274208e-05,3.406679e-05,1.0000026e-08,1.900481e-08,0.00039677054
0.00023071922,6.5244626e-06,1.0000002e-08,9.081568e-08,0.00662475
1.4189551e-08,0.15302925,1e-08,1e-08,1.0049397e-08
0.006709967,0.00014755643,1.0000034e-08,2.7907348e-08,0.00022535567
1.7543704e-05,1.8426611e-08,1e-08,1.0001535e-08,0.097003736
0.00020434737,1.5184869e-06,1.0000001e-08,1.1924169e-08,0.0051258616
5.1838415e-05,5.655797e-07,1e-08,3.9455436e-08,0.027220748
0.00010242285,2.1953161e-05,1e-08,1.0000001e-08,6.2584954e-06
0.00070798385,1.2581303e-07,1e-08,1.0000821e-08,0.00012576231
0.024335219,0.0054110093,1.0000609e-08,1.0006046e-08,1.1471834e-06
0.4153242,0.0003083186,1.0000021e-08,1.011073e-08,6.953943e-05
0.00024204313,3.027241e-05,1.0000004e-08,1.2825809e-08,0.00023764066
1e-08,1e-08,1e-08,1e-08,1.0008157e-08
2.884092e-06,1.157926e-06,1e-08,1.2655863e-08,0.0015137001
0.0025486578,3.1137716e-08,1e-08,1.0165647e-08,0.11774066
0.01970576,2.6763e-05,1.0000037e-08,3.7835886e-07,0.007991145
0.009370966,4.602962e-06,1.0000013e-08,1.2238802e-07,0.027084848
0.0008634422,1.0922333e-05,1.0000004e-08,1.2076777e-08,0.0013394034
0.020032458,6.967827e-05,1.0000029e-08,8.374355e-08,0.0004905074
1.7108685e-05,1.0001396e-06,1e-08,1.1654927e-08,0.0021089467
0.5461321,0.24884614,1.0269602e-08,1.0411669e-08,3.1772345e-06
3.4361218e-08,3.962342e-06,1.0000006e-08,1.013394e-08,0.00012894132
0.06971585,0.00090700074,1.00005435e-08,1.0067579e-08,6.42885e-05
0.00011885284,0.12764017,1e-08,1e-08,1.0092843e-06
0.0007501106,1.9006459e-08,1e-08,1.0028151e-08,0.15478703
0.30060527,1.0000016e-08,1e-08,1.018015e-08,9.41146
0.0020510773,1.3272465e-05,1.00000035e-08,1.29163436e-08,0.0015689124
1e-08,0.046973594,1e-08,1e-08,24.40296
2.4426331e-08,2.7786848e-07,1e-08,1e-08,4.7213336e-05
0.00083049195,5.1876045e-06,1.0000001e-08,1.0013216e-08,0.0015805811
1.7681879e-07,8.324662e-06,1e-08,1e-08,7.809101e-05
3.4450557e-05,4.1617088e-07,1e-08,1.3402698e-08,0.010848502
4.465493e-05,5.0016347e-06,1.0000001e-08,1.0934009e-08,0.00050796213
0.00048395773,6.839689e-06,1.0000002e-08,1.4678437e-08,0.0019359201
0.0031243558,2.2860191e-05,1.0000011e-08,9.085608e-08,0.0030431293
1.48303e-06,1.7561131e-08,1e-08,9.275329e-07,1.728666
6.0817605e-08,6.4293936e-08,1e-08,1.0000008e-08,1.4193508e-06
1.16235865e-08,1.2614696e-07,1.0000075e-08,1.0000738e-08,0.043188296
0.0002782441,7.488668e-07,1.0000001e-08,1.933921e-08,0.016215235
0.0005793585,2.0642567e-05,1.0000001e-08,1.0004758e-08,9.0892754e-05
0.0015662677,4.9376962e-05,1.0000012e-08,1.522811e-08,2.3127819e-05
0.8511885,0.00030121763,1.00010595e-08,2.2590137e-07,0.00045322324
0.0001859846,1.0000061e-08,1e-08,1.0003297e-08,0.0055070473
0.0014817225,4.4938402e-05,1.0000008e-08,3.4545963e-08,0.00038914455
3.507307e-05,1.0000154e-08,1e-08,1.0000339e-08,0.07998434
0.93011135,3.610029e-06,1e-08,1.0009436e-08,0.0009224776
8.329757e-07,1.6540145e-08,1e-08,1e-08,0.016995724
0.010431738,2.467505e-07,1e-08,1.0013783e-08,0.07298745
0.0047706054,2.0652253e-08,1e-08,2.307277e-07,0.046673205
0.08375475,1.0042215e-06,1.0000026e-08,5.7050983e-08,1.6923363e-05
1.3008632e-05,2.2343543e-06,1e-08,1.0196292e-08,0.00069368246
1.0294397e-08,6.9040034e-08,1.00017115e-08,2.325114e-06,8.0447893e-07
0.0003433909,3.2984312e-06,1.0000003e-08,1.1174177e-08,0.003644156
7.274259e-05,1.6087149e-06,1.0000001e-08,3.226753e-08,0.007603637
0.00028913026,2.6013431e-05,1.0000003e-08,1.1407323e-08,0.00023987947
0.007505148,3.2013236e-06,1.0000016e-08,3.6134423e-08,0.02797691
0.00018348434,4.5516344e-06,1.0000009e-08,1.0016897e-08,0.0033258423
0.046410974,1.5293325e-06,1.0000002e-08,2.0459102e-06,0.15122943
0.004778164,1.5542154e-06,1.0000004e-08,1.3014185e-06,0.1097424
0.08879865,0.033711035,1e-08,1.0000233e-08,1.0176641e-08
6.9867485e-05,1.0214319e-08,1e-08,1.0103054e-08,1.0167297
1.262738e-08,1.7302619,1e-08,1e-08,0.00049903546
0.008879086,2.3359766e-07,1e-08,1.0115718e-08,0.016795542
0.5025326,0.731986,1.00046185e-08,1.0095204e-08,4.9423473e-08
0.040450566,1.022708e-08,1e-08,1.0002091e-08,5.3692354e-05
0.0030127943,1.168337e-07,1e-08,1.0020211e-08,0.029075982
1e-08,1.00000035e-08,1e-08,1e-08,15.614196
1.5740238e-08,0.0032910295,1.0000003e-08,1.0000391e-08,2.5180736e-08
2.4736066e-05,6.585864e-06,1.0000001e-08,1.44315e-08,0.0008095127
0.00012399655,9.225178e-06,1e-08,1.0000311e-08,9.385277e-06
2.7508804e-07,4.094144,1e-08,1e-08,9.4485273e-07
3.8894987e-06,1e-08,1e-08,1.0001058e-08,22.629438
1.0032786e-08,2.1911535e-07,1e-08,1e-08,0.0017099297
9.070378e-06,6.068344e-08,1e-08,1.0381288e-08,0.035455152
1.00000115e-08,4.0217053e-08,1e-08,1.000005e-08,1e-08
3.7321446e-05,6.3569416e-07,1e-08,1.9202664e-08,0.012514259
0.00016199153,6.7304263e-06,1.0000002e-08,1.2086437e-08,0.0009707482
0.0015257347,1.2018472e-05,1e-08,1.0003095e-08,6.736991e-05
1.0019516e-08,1.6636279e-06,1e-08,1e-08,0.012869952
0.000181179,8.275195e-06,1.0000001e-08,1.7192102e-08,0.0006554354
0.015143076,2.2674569e-05,1.0000028e-08,1.5777817e-07,0.003305791
1.1962967e-08,0.0005338532,1e-08,1e-08,0.00019520325
2.1184926e-06,4.5487636e-07,1e-08,1.9327853e-08,0.0061868764
1.0059001e-08,1e-08,1e-08,1.00000825e-08,10.394578
1.000074e-08,1e-08,1e-08,1.0000003e-08,9.240462
3.2403495e-06,5.5918936e-06,1e-08,1.1102366e-08,0.00022374491
3.585691e-08,1.0000094e-08,1e-08,1.0001522e-08,8.221707
0.00034864663,0.01886126,1.00001785e-08,1.0354865e-08,4.7064052e-07
0.8208919,3.809566,1.0000345e-08,1.0008551e-08,1.0024539e-08
4.148473e-05,1.2514098e-06,1e-08,2.0732422e-08,0.0060009775
0.0007658252,1.0008563e-08,1e-08,1.0000773e-08,0.0015158582
0.00014350559,0.019683678,1.0001423e-08,1.1779223e-08,5.3598166e-07
0.013984806,2.9798732e-06,1.0000014e-08,1.341138e-08,0.037215333
0.00027423055,1.17426815e-08,1e-08,1.0216751e-08,0.061612125
0.0028272183,2.3312712e-06,1.0000004e-08,3.3692135e-08,0.017737577
2.227993e-05,4.4562118e-08,1e-08,1.0154213e-08,0.08680051
0.026435493,1.8015837e-05,1.0000032e-08,4.608942e-07,0.017051203
0.022891527,2.762277,1e-08,1e-08,1.0003949e-08
0.16896923,2.2370075e-05,1.0000002e-08,1.00293045e-08,0.0019755897
1e-08,1.0133562e-06,1e-08,1e-08,9.153378
0.015178562,0.17579207,1.0034664e-08,0.00022713696,1.4577696e-05
4.5001732e-05,2.9798866e-05,1.0000002e-08,1.0801008e-08,9.9727215e-05
2.4386552e-05,3.3674112e-06,1.0000001e-08,9.428961e-08,0.0055346047
9.463062e-05,2.3928678e-06,1.0000002e-08,2.1787528e-08,0.0052900133
7.4002e-05,5.3850576e-06,1e-08,1.0000081e-08,3.6733785e-05
0.00085656083,1.7167064e-05,1.00000035e-08,1.3641591e-08,0.0007114493
0.00015715446,6.358632e-06,1.0000001e-08,1.3068528e-08,0.0009504504
0.0007392101,2.5869307e-05,1.0000005e-08,3.1221255e-08,0.00083422597
3.1944405e-06,1.2851965e-06,1e-08,1.0886051e-08,0.0010250079
0.00036366135,3.4205364e-05,1.0000003e-08,1.1102587e-08,0.00021004345
7.3856295e-06,4.6929208e-07,1e-08,4.1138808e-08,0.021110479
0.006801349,1.4902282e-07,1.0000001e-08,1.9112711e-08,0.21867652
0.11329687,0.30881342,1.0026048e-08,2.336612e-08,9.2402286e-07
3.9197953e-06,1.3576561e-08,1e-08,1.0000002e-08,0.00036527935
0.00020601386,4.3615287e-06,1.0000001e-08,1.4709307e-08,0.0020079736
0.0005358279,2.5926665e-06,1.0000001e-08,2.4298458e-08,0.005167548
1e-08,9.786143e-06,1e-08,1e-08,19.330578
0.0113162715,5.136789e-07,1e-08,1.0030323e-08,0.008735279
5.180131e-05,2.1372357e-06,1.0000001e-08,2.1700618e-08,0.003428043
1e-08,1e-08,1e-08,1e-08,1e-08
5.0184565e-07,1.0019777e-08,1e-08,1.0000781e-08,2.211579
0.0015760623,4.2342076e-06,1.0000001e-08,1.000791e-08,1.681091e-05
0.00083508843,0.00079964777,1e-08,1.0000003e-08,2.1393873e-07
1e-08,1e-08,1.1393826e-05,19.684391,7.726823
0.06680534,2.3206336,1e-08,1e-08,1.0000309e-08
1.0048406e-08,0.28839046,1e-08,1e-08,1.0001145e-08
1.2202078e-08,1.0005475e-08,1e-08,1.0000113e-08,3.0431416
5.165924e-06,1.1288069e-08,1e-08,1.0010712e-08,1.4424125
0.00026418176,4.2844626e-08,1e-08,1.0000347e-08,0.002865193
0.002920133,11.393062,1e-08,1e-08,1.0000737e-08
1.0020379e-08,0.5841476,1e-08,1e-08,2.223007e-07
1e-08,1.0007348e-08,1e-08,1e-08,1.1577933
0.0006917871,2.1588469e-06,1.0000002e-08,1.7588018e-08,0.007924878
1.052095e-08,0.36321807,1e-08,1e-08,0.034282453
0.03400997,0.028894316,1.0000013e-08,1.00136734e-08,1.1317633e-07
0.00018305375,1.6774773e-07,1e-08,1.0661064e-08,0.025575494
0.32767105,2.222995e-05,1.0000001e-08,1.006098e-08,0.00032308913
1e-08,1.0000024e-08,1e-08,1e-08,0.007492071
2.1920512e-07,1.3001953e-08,1e-08,1e-08,0.04460941
0.0009958922,5.5436154e-05,1.0000009e-08,1.26445e-08,0.00021223104
1.0865778e-08,2.5499412e-07,1e-08,1e-08,0.06968864
0.0018057983,1.9242668e-06,1.0000004e-08,1.9128156e-07,0.046512373
1e-08,1.0024942e-08,1e-08,1e-08,7.5406156
1e-08,1.0000821e-08,1e-08,1e-08,5.8401486e-07
0.015056602,7.2877405e-08,1e-08,1.0002534e-08,0.00021638676
1.8662004e-07,5.0247365e-07,1e-08,1.5583211e-08,0.0023793234
0.0017957822,1.9920031e-05,1.0000007e-08,2.1340497e-08,0.0012025416
0.009541997,0.00011879109,1.0000041e-08,2.3860364e-08,0.0003297563
0.00021762373,3.266822e-06,1.0000002e-08,2.5556126e-08,0.0047317287
1.0948105e-07,5.411228,1e-08,1e-08,1.5943286e-08
0.0007336034,1.00397735e-08,1e-08,1.0000035e-08,0.0069132345
1.041951e-08,1.2497623,1e-08,1e-08,1.28214315e-05
0.026195863,2.6590122e-05,1.0000035e-08,4.191441e-08,0.0032252185
0.06117729,0.0028099348,1.0122981e-08,1.1330491e-08,0.00082774815
0.0009780378,1.0167669e-08,1e-08,1.0003439e-08,0.0007305445
1e-08,1e-08,1e-08,1e-08,63.394127
4.5926077e-05,4.3071623e-06,1.0000001e-08,1.08060005e-08,0.0006226425
0.033521563,3.8722483e-06,1.0000001e-08,1.0045833e-08,0.001956665
0.0022455286,1.8695178e-05,1.0000006e-08,6.1292035e-08,0.0009804581
1.00000515e-08,0.14736548,1e-08,1e-08,0.004780983
2.676454e-06,5.743384e-05,1.0000217e-08,1.0005258e-08,8.332197e-05
9.421376e-05,1.0063616e-08,1e-08,1.2289863e-08,0.44440663
0.027894327,8.221715e-08,1e-08,6.1819833e-06,1.2039831
7.5251996e-06,1.2187513e-08,1e-08,1.0012345e-08,0.57059085
4.0494562e-08,0.0033792846,1e-08,1e-08,1.3580431e-08
8.358257e-07,5.419986e-07,1e-08,1.08316085e-08,0.0016789382
4.494675e-06,2.3202488e-06,1e-08,1.0560623e-08,0.0005875226
