var-01,var-02,var-03,var-04,var-05
0.002808728,0.04856212,0.022707831,0.063901834,0.037826445
0.0011901571,0.03776656,0.012752108,0.060190264,0.019669468
0.0017943704,0.017288715,0.01180135,0.019804277,0.012430692
0.0026052727,0.022621565,0.014003804,0.024983313,0.018340744
0.0022200912,0.04796902,0.017770251,0.05422086,0.031041516
0.0023341295,0.016214453,0.0072438736,0.017922828,0.020399354
0.001969196,0.034477018,0.013843392,0.03934182,0.015733333
0.0040854868,0.061786808,0.026758438,0.0755414,0.04641372
0.002773971,0.05508215,0.024586152,0.056872834,0.03419669
0.0024517018,0.021967996,0.014698286,0.023622245,0.017764105
0.0017291881,0.023425836,0.0034282748,0.018145487,0.016570564
0.0020376425,0.045454636,0.018282233,0.07019408,0.029577037
0.0017031562,0.020437894,0.024568256,0.033275846,0.01890439
0.0029779465,0.08768245,0.03746945,0.10369087,0.042464957
0.0027446067,0.07223903,0.013937063,0.067872696,0.029954355
0.0016937065,0.018303514,0.009164944,0.023689676,0.010761417
0.0024383862,0.02259088,0.016405288,0.026611568,0.015546796
0.0024383445,0.05848614,0.01619909,0.06391969,0.033334184
0.001110221,0.019801645,0.0043134214,0.026470011,0.009391206
0.0008466771,0.019179055,0.006361212,0.034491505,0.009027637
0.0025598146,0.03156737,0.0055184453,0.048158575,0.015708884
0.0022026477,0.024980413,0.014770386,0.029161682,0.017115615
0.0023732153,0.021295587,0.01264414,0.023166446,0.017483892
0.001998877,0.02160387,0.018421551,0.029680518,0.016085597
0.00063737883,0.015119417,0.004887981,0.029474951,0.009832539
0.0011068073,0.01898565,0.003011809,0.030735854,0.010634341
0.0022630116,0.019665368,0.012500005,0.02006692,0.014954018
0.0019903246,0.044093892,0.012689611,0.04358171,0.023445005
0.0018811373,0.023260385,0.017163837,0.028307639,0.018460777
0.0033032,0.023669284,0.017913869,0.02111033,0.0177064
0.00078237744,0.01927561,0.0065575135,0.036354337,0.010898787
0.0015810766,0.014897913,0.004205915,0.01946746,0.012677807
0.0017799882,0.022238312,0.004934981,0.02199547,0.014398492
0.0017982342,0.022360386,0.015561301,0.025973583,0.016864635
0.0027036422,0.029529624,0.024968829,0.03349701,0.017773258
0.0012048419,0.02044061,0.011739889,0.026449192,0.012055454
0.0021016102,0.02126639,0.007496991,0.021902705,0.015807958
0.0027689773,0.031807534,0.010237592,0.02718325,0.021901423
0.0012954838,0.019899316,0.008412501,0.027839465,0.012602784
0.0010380028,0.023259606,0.0049349554,0.042743027,0.012739848
0.0047877883,0.050269242,0.03549184,0.03112172,0.033422854
0.0018876555,0.02127639,0.013186014,0.030594973,0.012621717
0.0022801876,0.020512719,0.007865413,0.020036643,0.0144859515
0.0020274792,0.02545267,0.012176181,0.02997114,0.01621104
0.001483056,0.016072987,0.010155184,0.021696785,0.010350824
0.0017386442,0.042185064,0.0059737624,0.052032903,0.02474369
0.0015677967,0.012744002,0.006472285,0.017059622,0.011652876
0.001817318,0.020352516,0.033872522,0.029767638,0.029095454
0.0023464102,0.05288821,0.008722001,0.058850683,0.028926227
0.0024846897,0.041152816,0.023738746,0.04472942,0.025569018
0.00362895,0.09524187,0.023082685,0.07381576,0.04331476
0.0031762088,0.05129666,0.020802649,0.07731314,0.03447851
0.0018188355,0.025063155,0.0064516393,0.023629889,0.013287251
0.0014558384,0.012862108,0.0046061818,0.02040933,0.010025385
0.00255153,0.029599614,0.012591681,0.03123912,0.023444884
0.0025405255,0.028682068,0.012456313,0.027208524,0.018025437
0.0032058095,0.024990685,0.00644437,0.027082497,0.017389804
0.0017477314,0.012829766,0.009129324,0.017389541,0.015254011
0.002487124,0.021133302,0.012149324,0.019763144,0.0153044
0.0009057514,0.026829703,0.00963977,0.053689037,0.0135619575
0.0033492965,0.080390245,0.009632856,0.061876453,0.037115034
0.002346313,0.017351924,0.008401467,0.015896337,0.014694877
0.0025719313,0.014610189,0.012077982,0.018652206,0.015450217
0.0020856091,0.023934063,0.009683505,0.022736257,0.016031096
0.002213065,0.021913933,0.0063657095,0.025325969,0.015592661
0.002674019,0.02666821,0.015026518,0.032373615,0.016551549
0.0023684492,0.021297866,0.006085119,0.024907822,0.018776782
0.0024791616,0.025372906,0.014928384,0.024960969,0.017556977
0.0058393944,0.062396053,0.039582655,0.05764866,0.050467137
0.0017756355,0.01975179,0.012459141,0.025645558,0.012492703
0.0021033206,0.01759629,0.0035097385,0.015866248,0.015537538
0.0027350397,0.04763152,0.014728324,0.04363177,0.024046917
0.0021290334,0.025428833,0.0040221233,0.02834021,0.014922598
0.0035795944,0.06060803,0.037430845,0.066213906,0.04080204
0.0030194833,0.023912078,0.014496825,0.020169543,0.017045537
0.0007307517,0.01766742,0.00430575,0.040696613,0.00974055
0.003626003,0.023232581,0.020334233,0.02390957,0.023252146
0.0025655322,0.062709965,0.0209329,0.09760185,0.035462603
0.0021180727,0.025734624,0.0057775145,0.024030885,0.014879886
0.002342608,0.019679595,0.00974552,0.020027291,0.01680719
0.002417229,0.023282716,0.0059190593,0.020245053,0.015706232
0.002708326,0.03165893,0.015964538,0.030444384,0.018970575
0.0014527194,0.02850782,0.00489624,0.03934974,0.016067216
0.0017928382,0.02781111,0.00863642,0.035245433,0.016483348
0.0022503305,0.037052464,0.007418309,0.03507774,0.018746002
0.0015808755,0.023886267,0.010033008,0.03827817,0.014203438
0.0020180547,0.03809345,0.015849285,0.05390672,0.021070737
0.002979366,0.018833559,0.019408314,0.020940483,0.018634548
0.002158619,0.032469563,0.01131508,0.043553136,0.021793138
0.0024908376,0.03696788,0.010382883,0.04853879,0.020327572
0.0016217073,0.020549905,0.013641766,0.024707448,0.016609628
0.0021211603,0.027194813,0.020764608,0.024540931,0.019901458
0.0034583448,0.03651787,0.02105716,0.03093778,0.023894947
0.0014077746,0.016358878,0.010597498,0.022734746,0.014613793
0.0015074334,0.022243075,0.0070532104,0.02687796,0.012907342
0.0025432673,0.040568974,0.024331499,0.059366163,0.029112272
0.0017937524,0.01655879,0.005882835,0.016657973,0.013603534
0.0028017862,0.056157786,0.020861126,0.049762536,0.036796037
0.0020755716,0.01641031,0.010553801,0.019758478,0.015282609
0.002340293,0.020703526,0.012679904,0.021212107,0.013805297
0.0015842973,0.014463448,0.0074902563,0.01967623,0.011827246
0.0017521642,0.033653922,0.0047743465,0.030355612,0.019162625
0.0026196458,0.02110649,0.015419389,0.023661055,0.014073462
0.0028168042,0.021570856,0.008289223,0.019246079,0.019193059
0.003244019,0.058137454,0.01199428,0.045556054,0.031856753
0.0023045065,0.024420334,0.0130349025,0.023624728,0.017524583
0.0021938921,0.0744607,0.026775414,0.1160627,0.042489685
0.0025338992,0.02862683,0.014083788,0.03935988,0.017271707
0.00087021705,0.017696219,0.003264293,0.027598647,0.00990747
0.0022332284,0.030029992,0.008355321,0.026903467,0.016066305
0.0017817206,0.067811176,0.015836237,0.093309134,0.031817913
0.0013658456,0.027261896,0.008490489,0.042350423,0.015909307
0.0019917055,0.034860514,0.022612229,0.037980318,0.02076841
0.0027638227,0.048636857,0.012328384,0.042855483,0.021482142
0.0022089188,0.0268934,0.0070752096,0.03140221,0.019192293
0.0024610173,0.022730758,0.030071288,0.02504817,0.023890251
0.0015671059,0.024896024,0.014011153,0.029401459,0.01550226
0.002070658,0.023666646,0.015441388,0.03063382,0.021023069
0.0019864931,0.020758038,0.008266325,0.0250624,0.01506554
0.0030789897,0.028900482,0.015277128,0.020113388,0.021414597
0.0016466578,0.022625677,0.0076607047,0.031910434,0.013399837
0.0027580485,0.023046713,0.011745239,0.024460854,0.020454673
0.0023876817,0.032689672,0.007951541,0.033011325,0.017744174
0.0019261407,0.030873775,0.026469113,0.048486456,0.022882307
0.003159995,0.023819068,0.024698123,0.022286568,0.022114104
0.0029268605,0.042587172,0.015494546,0.04252907,0.023977479
0.0018383103,0.029678907,0.008055325,0.035968747,0.019480802
0.0028447327,0.0204743,0.0074449787,0.021688031,0.0215298
0.001010495,0.020320887,0.012184927,0.033589426,0.0144068645
0.004002297,0.033499476,0.0057912027,0.04087613,0.032679312
0.0032401034,0.074683316,0.018724091,0.070487745,0.037737332
0.0023415184,0.0502605,0.014055135,0.043734055,0.025211615
0.0023975407,0.022905705,0.009687213,0.028489284,0.02015551
0.0027395992,0.08734837,0.027175795,0.10906223,0.046947334
0.0027561344,0.05516506,0.013458176,0.09184924,0.02683327
0.0022214514,0.044820957,0.014429499,0.05697282,0.021042889
0.0019234413,0.024905657,0.008302672,0.020146972,0.017323256
0.0014215718,0.014385247,0.0036027352,0.016510794,0.012180048
0.0014813589,0.024018258,0.01005386,0.027969576,0.014795716
0.001430542,0.01709198,0.006797045,0.022430422,0.00990653
0.0018382857,0.019078787,0.018169262,0.024711072,0.014080521
0.0025360058,0.02397717,0.011460199,0.026303621,0.019794624
0.0014779825,0.012737422,0.005290604,0.014607347,0.012387546
0.0024129618,0.05192335,0.010616777,0.063222624,0.031758755
0.0019242268,0.026753848,0.013917119,0.025336279,0.017321127
0.0041747186,0.03361779,0.021046473,0.024123853,0.024406288
0.0011085715,0.020165326,0.008214854,0.03027889,0.014712311
0.0036399695,0.044338126,0.025688417,0.029398171,0.028633019
0.0015784897,0.022284681,0.0063184714,0.0268742,0.013764719
0.0013860132,0.013786742,0.0076058474,0.01844171,0.011156336
0.0058085257,0.15832251,0.050890654,0.14058158,0.098966576
0.004077535,0.14044912,0.040744666,0.17228903,0.08604942
0.0017678792,0.022525074,0.010588611,0.023721833,0.017055226
0.00397552,0.09494125,0.060516514,0.13251308,0.06967508
0.002467177,0.021525363,0.011006167,0.023255408,0.014136026
0.0042241183,0.076133326,0.039355792,0.079074465,0.041712638
0.0024493781,0.020465735,0.01649414,0.02276116,0.024253359
0.0020619382,0.024705708,0.026296336,0.033231873,0.017773047
0.0011697948,0.024244117,0.006457315,0.041522115,0.0138425
0.0010094062,0.014658598,0.0039624344,0.02072049,0.010344335
0.0031064874,0.03237943,0.01278537,0.02647409,0.024256404
0.0017317662,0.02284601,0.014047251,0.027298141,0.015632726
0.0024866501,0.018029943,0.016486038,0.018892625,0.015970105
0.002055889,0.019472443,0.007076763,0.01973496,0.015865864
0.0025258125,0.06265389,0.028185915,0.06261041,0.037964746
0.0015034215,0.027510671,0.0076735136,0.035579894,0.017263388
0.0025366833,0.042656004,0.021336235,0.05572173,0.025760198
0.0018636243,0.017709404,0.008254184,0.023946775,0.010096843
0.0019624955,0.018251209,0.01040092,0.022199037,0.011863283
0.002819507,0.03325732,0.013554611,0.034715794,0.019288205
0.001736745,0.019890392,0.0061154035,0.025185565,0.013566917
0.0021688777,0.030390283,0.013775941,0.029307757,0.020567764
0.0011585145,0.024183178,0.0055738995,0.039005525,0.0150669515
0.0011422136,0.016658397,0.0077894316,0.031019459,0.010864401
0.004717618,0.03857371,0.012463546,0.04808964,0.038121212
0.0017394494,0.024799317,0.010127302,0.033575166,0.015408923
0.0030603018,0.041074622,0.028618118,0.046430193,0.034346163
0.0052239774,0.1602867,0.08766138,0.11889098,0.09973682
0.0017812945,0.059640545,0.019204557,0.0811536,0.030495284
0.0014143895,0.032042295,0.0054869954,0.040680025,0.02207876
0.0023339817,0.023125201,0.011204336,0.019339968,0.01677785
0.0015471015,0.016059414,0.007017268,0.018570507,0.012860505
0.0023064478,0.031275295,0.005724432,0.023340186,0.019815505
0.0022238037,0.02659669,0.012742553,0.02476811,0.018626
0.0012546194,0.027480118,0.011692834,0.03338723,0.01775941
0.002429669,0.038848907,0.017396143,0.046247385,0.025183601
0.0021980351,0.05918005,0.011008109,0.068702,0.03201766
0.0026532877,0.024697134,0.016731566,0.024994964,0.01508249
0.001286521,0.020823024,0.012091803,0.037728336,0.012399005
0.0012341785,0.017169015,0.0057090907,0.02148114,0.011389283
0.0016185973,0.02896046,0.009712562,0.044208996,0.015394741
0.0016303927,0.04381502,0.009093707,0.066274144,0.021963133
0.0011920899,0.026978476,0.014251399,0.0359147,0.01551889
0.0019352802,0.01559652,0.003161736,0.022899335,0.011758648
0.015181751,0.056720447,0.033547737,0.050670825,0.042536087
0.0028266676,0.032165863,0.020339185,0.047052547,0.027893554
0.0017380603,0.024987267,0.006321169,0.027406741,0.017845197
0.0018963469,0.024233075,0.016258664,0.028485514,0.015020936
0.0036141397,0.049448945,0.024571316,0.04349329,0.026868049
0.0019270154,0.021656116,0.006329425,0.022565724,0.01501088
0.0017164741,0.036971256,0.009584158,0.06559185,0.021572325
0.0013414014,0.023929456,0.010075468,0.03223032,0.014057778
0.0028057299,0.064186685,0.01541631,0.07111379,0.036090445
0.0013687253,0.02636395,0.0040565305,0.032868218,0.019685505
0.0022790942,0.015611426,0.011620549,0.019952044,0.011645409
0.0015091546,0.019130908,0.007648702,0.023773273,0.013048983
0.0028279938,0.022744255,0.013085866,0.019975347,0.01965549
0.0025821654,0.049440768,0.023657838,0.05661635,0.02830141
0.001683637,0.03623124,0.01369894,0.04942376,0.016051766
0.002143159,0.023676286,0.0100125745,0.027239194,0.010659697
0.0023209685,0.042125836,0.007926794,0.05705783,0.02525065
0.0026645644,0.023251237,0.016066927,0.024527306,0.016615598
0.001701423,0.013163566,0.0057667126,0.016980173,0.01078245
0.0017818726,0.020271977,0.01151357,0.023110861,0.015164475
0.0021506937,0.015997613,0.0147163095,0.021914784,0.017922226
0.0022174618,0.018215355,0.0073822835,0.018017653,0.017865602
0.0016254374,0.018792283,0.0071701645,0.023914922,0.014961105
0.0022823769,0.042182513,0.005461362,0.045090586,0.025816046
0.0020936457,0.018074268,0.0071385615,0.01998736,0.01399518
0.002104469,0.024159208,0.009985031,0.027062891,0.016119119
0.0014915863,0.02457039,0.004883577,0.032304473,0.0126776155
0.0030607274,0.11495151,0.023424236,0.12235141,0.049129248
0.0023451434,0.049252376,0.03681253,0.04433133,0.036996048
0.0019195456,0.016760675,0.006757328,0.017831951,0.013804081
0.0011304473,0.020974854,0.010761356,0.031785417,0.013308788
0.0013743622,0.024712313,0.010333128,0.0345001,0.013975187
0.0023287162,0.030775454,0.0041177184,0.04798315,0.01845857
0.002467834,0.020168196,0.010561394,0.019958628,0.014719591
0.002709438,0.020978427,0.014383762,0.023861654,0.017687663
0.0023502735,0.046344448,0.027166076,0.05628389,0.030923953
0.0010280946,0.017402468,0.008127599,0.025610182,0.013252258
0.004050044,0.07184508,0.03815052,0.07234491,0.044354267
0.0020435767,0.025191976,0.01432767,0.03489147,0.016166696
0.002771254,0.022967936,0.015117628,0.024946067,0.019874167
0.0025853054,0.039631076,0.017036699,0.039120503,0.022238864
0.0021559852,0.06480042,0.04689515,0.07883328,0.045491446
0.002929052,0.036004007,0.016398089,0.034150902,0.028801395
0.0030375652,0.022381881,0.015908765,0.022530591,0.025167853
0.0016575453,0.021533111,0.013506714,0.026441047,0.014972664
0.0013021303,0.01911237,0.00958595,0.02667489,0.014655115
0.0029381004,0.028186802,0.019366011,0.021993967,0.019275855
0.0024397012,0.01794773,0.0059193494,0.019589575,0.010931688
0.0033573976,0.032610342,0.033987217,0.03244934,0.024754034
0.0013099134,0.020162547,0.013303689,0.0288514,0.014444939
0.0014681239,0.036182515,0.012541733,0.05179456,0.018266639
0.004001278,0.04564591,0.029422604,0.05701186,0.04153324
0.0018735871,0.021153314,0.0071425955,0.019760633,0.016182764
0.001196727,0.039995704,0.010863139,0.07593059,0.019789059
0.0038125545,0.060675044,0.021092458,0.04316892,0.036665153
0.0031032516,0.033112276,0.020185107,0.03516219,0.025984595
0.0015936047,0.017867576,0.0066177356,0.02212286,0.013533853
0.0018738122,0.023878654,0.013354488,0.025854884,0.017647564
0.0028266772,0.059053343,0.03338614,0.085632175,0.040778484
0.002481628,0.025325956,0.017442675,0.02709644,0.019097747
0.0025204583,0.022792188,0.016977452,0.025366234,0.016820826
0.0027544145,0.08557345,0.018889483,0.080274284,0.03693509
0.002312012,0.020025073,0.008792384,0.019587139,0.018961376
0.0033368624,0.064722106,0.025157675,0.058106974,0.048905417
0.0015881086,0.021752419,0.0102709485,0.031652387,0.0132831605
0.0017984569,0.01757522,0.006701124,0.014841763,0.01520222
0.0027867616,0.06788905,0.02685529,0.06911588,0.03408145
0.0021873645,0.021160081,0.014328546,0.024011396,0.01683873
0.010185079,0.034261808,0.017738339,0.02713516,0.043448783
0.0032194813,0.028763913,0.022479706,0.025954848,0.0186484
0.0024459744,0.042449217,0.028699992,0.044968717,0.025612738
0.0017361279,0.032489836,0.0077577736,0.035645317,0.01727253
0.0027609342,0.026749581,0.03350826,0.035382833,0.021400956
0.0030193483,0.084737554,0.024394449,0.07144146,0.04297279
0.0013918387,0.01872292,0.009987532,0.028194867,0.012234513
0.0023157194,0.07475706,0.025376782,0.10599832,0.037374076
0.0021119586,0.022127315,0.007939695,0.020455228,0.01687455
0.0021103083,0.017067786,0.016992116,0.024092466,0.018266933
0.0016447509,0.012667257,0.005576601,0.018702487,0.010897428
0.0011312319,0.019175772,0.010576056,0.024262479,0.01531565
0.0048624487,0.1756234,0.056760166,0.16577837,0.11275635
0.0018667734,0.057616465,0.024736593,0.0764587,0.027611066
0.0033736108,0.027033228,0.019095846,0.02208014,0.021757364
0.0026895416,0.019966036,0.013647647,0.019495113,0.016923226
0.002063934,0.02515989,0.012847983,0.028624581,0.017562969
0.0035088097,0.07598168,0.026785199,0.06261838,0.03827345
0.0038822775,0.02813032,0.02265853,0.026047586,0.028707776
0.0011645558,0.021205662,0.0032947713,0.033607356,0.0113539575
0.002327685,0.024994181,0.020104181,0.027086264,0.021267492
0.0018392012,0.043079358,0.01915693,0.075243644,0.023195215
0.0021663802,0.034066252,0.019054148,0.046299726,0.021100556
0.0024651475,0.02059353,0.012967021,0.020295314,0.015718758
0.002484659,0.049076308,0.03730384,0.05139312,0.030093113
0.0015180149,0.016733702,0.010109272,0.023472838,0.012685619
0.0027153743,0.018947704,0.012829321,0.019488776,0.015888676
0.0030745745,0.10222098,0.025916703,0.1293434,0.054670773
0.0008443796,0.017892597,0.0060712523,0.03556383,0.011265658
0.002768455,0.023893803,0.014651466,0.0231221,0.020903036
0.0020933326,0.037442077,0.014383769,0.07507216,0.027883325
0.0012043752,0.011698013,0.0033223152,0.015904302,0.010371689
0.0026930235,0.05930813,0.0291728,0.061641663,0.03834193
0.002361261,0.021359274,0.015379189,0.021686906,0.016765455
0.0021367914,0.025168208,0.009362119,0.02673974,0.019813035
0.0014075735,0.034451976,0.025642794,0.049708895,0.02399953
0.0022414136,0.022151878,0.007222474,0.024703288,0.019282393
0.0028948213,0.040765032,0.01767355,0.037798066,0.025496922
0.0027075626,0.030858515,0.0062095104,0.031267937,0.021262331
0.0026941318,0.019248428,0.011722411,0.018200407,0.015036278
0.0011591181,0.02690058,0.013674691,0.049771596,0.0179046
0.002788604,0.017245296,0.010491332,0.018366404,0.014906341
0.002379362,0.056671117,0.035212256,0.06950975,0.033423252
0.0024952414,0.03294192,0.017090661,0.05195889,0.023189317
0.0021370172,0.032228265,0.011907464,0.032330472,0.019905
0.0021532779,0.028803872,0.019561391,0.029463181,0.018772338
0.0021507482,0.03196453,0.0077942614,0.035099566,0.01977186
0.003368952,0.041422024,0.041573655,0.04234808,0.025980705
0.0029697327,0.03186298,0.013916184,0.024969876,0.020280682
0.0016986505,0.020722132,0.008553551,0.025997661,0.0141991675
0.0012458051,0.028461158,0.0058917133,0.040907227,0.018226553
0.0026086906,0.028594228,0.01958429,0.029465072,0.021897618
0.0020825248,0.048181962,0.01762969,0.053828225,0.031773746
0.0026359009,0.036634404,0.012733868,0.036036294,0.021888696
0.0018512935,0.015729798,0.008361148,0.017193578,0.013252629
0.0021326244,0.06823302,0.03695905,0.06266038,0.052667744
0.0014548205,0.034383494,0.014476943,0.050620265,0.016596114
0.0028232497,0.05560219,0.008603837,0.05762549,0.026096787
0.0013788554,0.012943698,0.003423438,0.015707912,0.011103012
0.002324388,0.031750448,0.014613004,0.038246654,0.02024171
0.0018147364,0.039261024,0.014876091,0.085952386,0.027167572
0.00228653,0.03120644,0.012283879,0.036607586,0.01871346
0.0027931198,0.03898498,0.022697475,0.02973966,0.024205754
0.0019360327,0.026181584,0.009140511,0.030369822,0.014705871
0.0024034767,0.026198052,0.009111219,0.026570577,0.020547874
0.0021092682,0.024438746,0.010125722,0.03136853,0.017220212
0.0018422178,0.026345136,0.0054212087,0.03183217,0.016405467
0.0014413923,0.024801437,0.009794476,0.035777964,0.017053662
0.0021716193,0.028044604,0.009721083,0.027239252,0.024303425
0.003790442,0.020572351,0.015318992,0.017764002,0.028704694
0.0068667065,0.07493778,0.046575695,0.077884525,0.06278763
0.0012391199,0.015224019,0.009689655,0.021965982,0.01337541
0.0030766039,0.04910621,0.012213333,0.04542315,0.029560143
0.0021109537,0.029325439,0.019217595,0.038700115,0.018087957
0.0019663416,0.017718112,0.010231338,0.020187447,0.012787757
0.0021714838,0.042596884,0.014548482,0.042630173,0.028627373
0.0014949895,0.020075032,0.021279251,0.034428272,0.018172855
0.00287033,0.05874648,0.0105826,0.067830734,0.032226548
0.0014046308,0.024420334,0.007530512,0.030158455,0.015076417
0.0028281405,0.13190965,0.052930474,0.18273507,0.07100556
0.0017175055,0.018903024,0.0075911065,0.021317575,0.014536284
