var-01,var-02,var-03,var-04,var-05
0.049163975,0.029347813,0.037774045,0.028299933,0.005075011
0.043232277,0.026466692,0.04274685,0.021984035,0.003358069
0.043403596,0.016747024,0.042541172,0.017538413,0.0016621938
0.049054105,0.021741545,0.119052775,0.021754593,0.001944915
0.04227093,0.021676233,0.031169241,0.018779393,0.0022346573
0.030215597,0.026718756,0.039629623,0.020795867,0.0036873803
0.05075211,0.028432272,0.075620085,0.026283229,0.0037312764
0.03338316,0.014984617,0.029550646,0.014812758,0.0018010394
0.033536397,0.014263954,0.027411364,0.014320692,0.0015663923
0.041517228,0.01899644,0.039581645,0.016064655,0.0017377564
0.03683342,0.015836993,0.029280363,0.016692849,0.0017348389
0.05140737,0.02875189,0.041611586,0.019346554,0.003213266
0.09090134,0.021624252,0.023140853,0.038085807,0.0038320264
0.028957555,0.016193045,0.039477576,0.019675855,0.0030580412
0.043007642,0.01694587,0.08281053,0.018424397,0.0032284553
0.021246757,0.01579114,0.047261372,0.021634929,0.002884414
0.05285469,0.038049214,0.064278856,0.023771958,0.0036699905
0.037199248,0.014531495,0.035192057,0.013907864,0.0014820042
0.031955462,0.014316591,0.02498149,0.015707584,0.0017763928
0.047727022,0.021837847,0.031881284,0.015619464,0.0023497944
0.03281689,0.016476223,0.02965446,0.015416559,0.0022891888
0.04555324,0.022904215,0.06490657,0.027239373,0.0041744723
0.047501188,0.026331352,0.048224263,0.018294508,0.0023571104
0.05561742,0.026531983,0.10003902,0.03833452,0.0047141206
0.028019546,0.011453806,0.018312896,0.013595849,0.0011590823
0.119967505,0.070625514,0.109364085,0.04592964,0.0066152704
0.035552945,0.013117557,0.024692912,0.013011076,0.0015420471
0.03683005,0.03671943,0.071067385,0.04562969,0.0067560785
0.04434488,0.033077866,0.042378012,0.02824463,0.0033399505
0.041907474,0.013954583,0.02106947,0.014884367,0.0017522635
0.03693887,0.015059972,0.03002373,0.0160265,0.0016778059
0.07133905,0.029722737,0.049643047,0.0449765,0.004797836
0.034593277,0.024239298,0.070191704,0.037446976,0.004330461
0.0376378,0.017722618,0.035077438,0.018564766,0.002567862
0.096224904,0.05148152,0.018056743,0.05013137,0.0046587447
0.040676188,0.02371088,0.04943513,0.01873186,0.0031352825
0.03782011,0.016444486,0.03455838,0.020581208,0.0025326868
0.054277234,0.017166963,0.038674872,0.039662346,0.0036117441
0.031079302,0.016358096,0.037340436,0.019177651,0.002624718
0.030496573,0.014493271,0.037911102,0.015777325,0.0021442792
0.03767612,0.016531022,0.031022845,0.01769805,0.0024931033
0.024938544,0.014397067,0.023721687,0.014294194,0.0015217547
0.05296649,0.02578714,0.04653551,0.021680724,0.0024306828
0.10483712,0.022219623,0.04514269,0.027647879,0.0028380693
0.042757545,0.020996619,0.027713386,0.02141684,0.0037009295
0.03685625,0.020679865,0.039457086,0.019150257,0.0021586858
0.06347923,0.014450007,0.02885352,0.019379692,0.0022084033
0.03484655,0.020887945,0.040458355,0.021508431,0.0031160058
0.047617618,0.03152675,0.059351336,0.028349832,0.0044254675
0.030207416,0.016786397,0.03705206,0.026584154,0.0030091861
0.045012888,0.020068716,0.049710628,0.016578998,0.0021976405
0.037488677,0.022282938,0.052606642,0.02000008,0.00312696
0.053393327,0.013889159,0.030424416,0.019042466,0.0019373298
0.06242594,0.043974966,0.053513043,0.023567155,0.00480495
0.041539233,0.023488032,0.037992325,0.01880231,0.0023408572
0.032203037,0.014169497,0.032342058,0.01439689,0.0016685405
0.08340649,0.021321846,0.03207841,0.024629803,0.0035805556
0.05281534,0.036003906,0.060258992,0.021244336,0.0031881635
0.055209633,0.018171597,0.026852556,0.027209125,0.0019007053
0.036121298,0.017400164,0.034601115,0.017528536,0.0020216454
0.043700542,0.020926757,0.04357831,0.015131442,0.0021665567
0.057507135,0.031270184,0.059461195,0.038565762,0.005610438
0.054903023,0.020450685,0.041679192,0.028269222,0.0025944605
0.031812582,0.035479456,0.082166344,0.03521064,0.006906707
0.04278909,0.029330648,0.03590328,0.020308621,0.0031494244
0.029077861,0.013511276,0.027716717,0.020543277,0.002743325
0.035457686,0.01773077,0.038490932,0.015646897,0.0019970885
0.030160049,0.012883545,0.02819927,0.013336908,0.0017109858
0.065027215,0.025309242,0.029384725,0.02788638,0.0051584058
0.03628921,0.018574728,0.044081964,0.019416425,0.0033150779
0.03150953,0.0150723,0.035261966,0.014463838,0.0019922436
0.037549578,0.04506025,0.03970043,0.027301975,0.0056415983
0.05521528,0.018044425,0.035979927,0.019429736,0.0017825535
0.04699876,0.02419853,0.048377752,0.019133655,0.0021659944
0.045458164,0.022290893,0.050375156,0.022877032,0.003445338
0.03671326,0.02613683,0.06000725,0.040593646,0.0042907326
0.12158338,0.027582252,0.056527246,0.022471571,0.0023152507
0.03161588,0.01733761,0.03323557,0.015421235,0.0020922122
0.05196931,0.016534204,0.03875808,0.02372048,0.0029611313
0.03633658,0.020977447,0.042408045,0.017799132,0.002404648
0.05708291,0.022488637,0.04607364,0.024222482,0.0030614021
0.03771071,0.012694037,0.025430324,0.016769657,0.0017010996
0.07493541,0.030622385,0.04124801,0.033379998,0.0034035703
0.04084763,0.017566565,0.044098005,0.016477354,0.0025988305
0.058706325,0.014440918,0.024919761,0.01983225,0.0017364299
0.039530512,0.016696528,0.027937766,0.023650922,0.003195576
0.047644034,0.019805029,0.04235998,0.019343996,0.002773333
0.028286345,0.014982788,0.024032628,0.017682055,0.0018580217
0.033778485,0.022949954,0.051335383,0.03729905,0.004822573
0.035002705,0.018129477,0.050029617,0.013886785,0.001907503
0.019253097,0.013325282,0.020717014,0.016044736,0.0023215832
0.032845322,0.021437133,0.030825539,0.018507423,0.0033437365
0.03999201,0.021453835,0.06602481,0.026832562,0.0038646525
0.044922896,0.015990682,0.03705529,0.017490827,0.002302354
0.02738224,0.019268302,0.03336311,0.022153916,0.0029760613
0.040760063,0.018415693,0.0314748,0.01592689,0.001990589
0.03250584,0.010167414,0.021438543,0.012746236,0.0016169994
0.015930839,0.028891532,0.057456166,0.21695891,0.009796494
0.0725648,0.024199579,0.13543919,0.03585155,0.004617444
0.028397154,0.018131858,0.02754044,0.026629983,0.0024596686
0.072492875,0.02916056,0.046559855,0.034704413,0.0038620674
0.06469437,0.012647921,0.030475805,0.020753954,0.0020819504
0.028078713,0.022809736,0.088622324,0.026539063,0.0036930009
0.048707817,0.020086166,0.046836387,0.024115324,0.0024794154
0.029905278,0.015366836,0.02895201,0.016603557,0.001770978
0.028692983,0.016190449,0.028407307,0.015684178,0.0023274831
0.056283068,0.029981637,0.030541234,0.027297134,0.004054703
0.032631338,0.020657828,0.035585664,0.033973522,0.0035515726
0.084579654,0.03175226,0.08135043,0.053125188,0.004561811
0.03838581,0.018195767,0.04650962,0.019947974,0.002494697
0.03319589,0.017479256,0.0380103,0.031985417,0.004581085
0.047553346,0.030226428,0.047548186,0.0209407,0.004038537
0.08620156,0.015022465,0.03753387,0.047246914,0.0038519695
0.03236675,0.020263802,0.08692851,0.02479165,0.0036293198
0.046557523,0.029989146,0.052608635,0.01873629,0.0031416852
0.049793445,0.030872399,0.05476915,0.020956868,0.0033909497
0.05479414,0.025421686,0.046123385,0.017087948,0.0024040446
0.038213532,0.017523026,0.03712059,0.016145872,0.0022511957
0.11192856,0.02180382,0.022166984,0.029394703,0.0030504884
0.026888756,0.010135267,0.01679988,0.023573926,0.0015751659
0.03018989,0.01760777,0.040999778,0.017123466,0.0022661504
0.05559454,0.028531851,0.043118946,0.034141097,0.003445061
0.094366625,0.036047097,0.10061008,0.04456357,0.0065594865
0.058461953,0.02903198,0.09208862,0.056828063,0.006142561
0.07687895,0.021776348,0.053950038,0.03470769,0.0034497015
0.030926378,0.011424649,0.025746953,0.012839118,0.001456057
0.048076496,0.025784153,0.047878567,0.016523136,0.0030765878
0.05076718,0.040762424,0.053182468,0.039477844,0.0094152745
0.043670885,0.022088118,0.043181483,0.024992969,0.0021634062
0.09824503,0.022464165,0.051103037,0.022389755,0.0027949756
0.04825943,0.020309566,0.030201515,0.021657152,0.0034016962
0.04522607,0.029262364,0.06596502,0.03392436,0.002986992
0.030405246,0.024217006,0.07129725,0.028320525,0.0045430423
0.036186974,0.016646365,0.032735694,0.019228308,0.0022651642
0.055738237,0.027612194,0.033793278,0.018599464,0.0019345557
0.03269718,0.019857462,0.034690797,0.028846748,0.003143804
0.07094296,0.028631452,0.03265971,0.025019836,0.0038563902
0.08094121,0.03701124,0.045229234,0.025061734,0.003408624
0.044422444,0.019375985,0.050308682,0.016466167,0.0041268948
0.046396315,0.0234596,0.04152842,0.02066681,0.0031506259
0.107778266,0.028348878,0.05582327,0.0427709,0.0033500874
0.018590635,0.012627537,0.023239471,0.013176142,0.0015463897
0.062428277,0.028575087,0.07338051,0.029974723,0.006181382
0.040095627,0.020361764,0.0349321,0.01781295,0.00205772
0.06111378,0.02466915,0.046514463,0.03878004,0.0058688642
0.042655226,0.023229854,0.04842378,0.027554102,0.004151709
0.070179634,0.02528879,0.092833094,0.029056292,0.0046005053
0.058499794,0.02455014,0.043590747,0.0193503,0.0030620215
0.039845243,0.013963929,0.030920533,0.012913122,0.001977145
0.03172479,0.016305301,0.026385223,0.018349515,0.0021387148
0.084212065,0.030353202,0.055909716,0.021161266,0.0026295383
0.042326234,0.01364839,0.030236473,0.015845425,0.0015836604
0.03408268,0.020146402,0.040738128,0.016252989,0.0022906985
0.068831556,0.027462061,0.033010557,0.054481253,0.0042004352
0.025162006,0.017748922,0.039126914,0.01780444,0.0028594169
0.039489012,0.017968887,0.034327954,0.02038455,0.002139848
0.04075652,0.024929045,0.048312984,0.02835101,0.0036599045
0.058006883,0.0253592,0.05748907,0.0344575,0.00372569
0.081639856,0.027468042,0.03611634,0.028060498,0.0030776486
0.018581986,0.021615317,0.05024212,0.027730947,0.0040673725
0.0357402,0.015274049,0.02484777,0.019484852,0.0020905216
0.03360484,0.016674776,0.029529395,0.017445115,0.0021461654
0.05790932,0.029927462,0.052393906,0.03916175,0.0043004067
0.047878522,0.02592095,0.037629716,0.019701926,0.0029452927
0.037320666,0.0440467,0.0642506,0.062176853,0.006648538
0.044188544,0.015470268,0.036474228,0.020527596,0.003038252
0.016527396,0.026672658,0.06638928,0.03808832,0.006082207
0.1298389,0.033211697,0.039108165,0.025313962,0.0038935198
0.04628892,0.01958755,0.08416642,0.032766905,0.0022434269
0.031441808,0.022385843,0.03504861,0.017907571,0.0030741603
0.074110165,0.051280174,0.054803457,0.025587158,0.0050117145
0.037225515,0.017276704,0.03947074,0.025333123,0.0027455504
0.039613638,0.01782907,0.039670393,0.015931403,0.0018877634
0.038046036,0.01959248,0.033623774,0.021245204,0.002454714
0.03679006,0.016521534,0.026913265,0.017022375,0.0026414725
0.12724508,0.027252492,0.039169155,0.025611425,0.002721264
0.041320127,0.022192856,0.03962831,0.016150065,0.0021991243
0.02598681,0.013567322,0.035882585,0.013841248,0.0017190143
0.037444994,0.01365075,0.029325645,0.015141227,0.0015629197
0.054229617,0.025042757,0.041804973,0.022722552,0.0024585384
0.048012704,0.027817952,0.045371216,0.031547513,0.0043964405
0.05807089,0.02723838,0.05141142,0.022943053,0.0028176655
0.029195717,0.016095553,0.03355134,0.017544284,0.002097277
0.020896576,0.021346938,0.032923747,0.020541683,0.0037612792
0.047155317,0.024165116,0.07557565,0.03242646,0.0031858664
0.06484222,0.05608466,0.0933034,0.038897302,0.008297973
0.030707361,0.012856137,0.038225655,0.016744252,0.0018609769
0.05073036,0.019418389,0.035584453,0.026459133,0.0025959436
0.059375796,0.025022622,0.033962917,0.025235262,0.0028587568
0.03275929,0.015192194,0.034026533,0.016800968,0.0019383886
0.045236394,0.027763804,0.095747724,0.028461633,0.0029752338
0.048640907,0.018644983,0.029718507,0.015832243,0.0023653875
0.026866911,0.01625392,0.028189307,0.012159797,0.0019528435
0.028013855,0.032902725,0.038197402,0.018861607,0.003787407
0.021399554,0.01817437,0.030030288,0.018845243,0.0029410005
0.05662534,0.029126497,0.068976946,0.021281164,0.004299416
0.043856118,0.025850764,0.037754595,0.018090632,0.002686843
0.049954746,0.021162083,0.034062803,0.016518073,0.0024476233
0.019360611,0.018050473,0.06634652,0.020536186,0.0033448574
0.043116007,0.023857944,0.042089816,0.017102432,0.002598411
0.04444489,0.015956437,0.05258354,0.014881591,0.0012504663
0.055454385,0.022485986,0.036914427,0.02159226,0.0027751033
0.15372087,0.11619364,0.2784814,0.27197236,0.012833492
0.054516498,0.021183582,0.021812374,0.025407638,0.004031741
0.039782345,0.016112326,0.0359392,0.019028913,0.0022304442
0.039644178,0.021839546,0.10921372,0.045852356,0.006036366
0.04690721,0.024566138,0.06464879,0.031256035,0.0037119268
0.044189494,0.020582749,0.031349827,0.02313479,0.0026728553
0.062601164,0.011269281,0.039623942,0.0151521005,0.002732293
0.04326051,0.018756472,0.030504286,0.014625786,0.001960989
0.05109097,0.01973298,0.044022903,0.031119075,0.002738879
0.070183575,0.03689886,0.093821,0.04504105,0.0048768683
0.01788285,0.016117556,0.029016396,0.016432902,0.002418027
0.06576874,0.039209206,0.044152703,0.024947431,0.0051402193
0.032341033,0.016861342,0.02650216,0.018531462,0.0018870315
0.074252516,0.017383138,0.034075037,0.021163471,0.003632033
0.05028645,0.033488102,0.051424973,0.019608557,0.0027222696
0.046657953,0.029153489,0.05336253,0.019666124,0.002500354
0.024060993,0.024643289,0.05496436,0.024274494,0.003591837
0.04497736,0.030981703,0.05839895,0.02289533,0.0033602598
0.03325788,0.021864984,0.057465553,0.021938907,0.002969628
0.050729003,0.031478368,0.055357363,0.02377715,0.003239502
0.15575436,0.023986451,0.053278327,0.09476509,0.0041224216
0.04684481,0.022950377,0.054100845,0.025841706,0.0038626262
0.023938524,0.015200421,0.025691537,0.013620462,0.002110453
0.021975463,0.020003676,0.02694497,0.01898536,0.0027333028
0.072468236,0.018744301,0.021809453,0.01684288,0.0020868534
0.03612341,0.016146697,0.04067361,0.017045585,0.0021478836
0.055833716,0.022314189,0.08758335,0.04408154,0.0031218014
0.037742198,0.026692646,0.036201578,0.022317586,0.0021832248
0.039808173,0.01746141,0.032940514,0.015110275,0.001654648
0.031132022,0.017706081,0.02967575,0.013750821,0.0021397257
0.042760838,0.017252848,0.034525983,0.016999371,0.0018929207
0.053166628,0.034275,0.074828155,0.041967344,0.0038818654
0.052086372,0.01944962,0.048441444,0.03013669,0.0036053169
0.03727691,0.01549984,0.0441376,0.016462663,0.0018570775
0.041078575,0.019194242,0.040011417,0.026325045,0.0034094923
0.035485074,0.02035722,0.030223403,0.015814167,0.002336562
0.024444377,0.016638353,0.030786403,0.015735937,0.002063296
0.019674586,0.018043274,0.03320729,0.018387055,0.002595244
0.044591814,0.030224029,0.035534672,0.022868335,0.0045015034
0.032796893,0.014661221,0.033730734,0.018184448,0.002210584
0.043403707,0.024139708,0.04821019,0.023966128,0.0037843743
0.049725674,0.0371058,0.07213208,0.024830779,0.0033847166
0.030444955,0.013103012,0.03408814,0.013137028,0.0016666441
0.057950277,0.03289027,0.051526245,0.021806676,0.0031969545
0.043189567,0.022458108,0.029345626,0.032226097,0.0027858315
0.04148284,0.018458368,0.03547124,0.019053264,0.002756788
0.14876677,0.04836531,0.054938216,0.043973148,0.005634392
0.0351367,0.017233323,0.03752213,0.023768105,0.0033562647
0.031660017,0.023242844,0.03558202,0.019885557,0.0031733674
0.036098093,0.015819987,0.02226431,0.014273689,0.0016896421
0.044726,0.022717474,0.03694563,0.018853858,0.002401399
0.07501644,0.034678012,0.07462547,0.052950196,0.008247509
0.02737199,0.015096151,0.054716405,0.017082777,0.0023251344
0.08941976,0.02923857,0.03088745,0.03439224,0.004809858
0.03491854,0.013890178,0.024673654,0.016598556,0.0020977696
0.036297277,0.013564321,0.030120103,0.014224744,0.0017848709
0.031738088,0.015943188,0.031123407,0.016147956,0.00209256
0.07355643,0.06549823,0.054452818,0.08584476,0.0071609416
0.1721709,1.4900029,0.96087146,0.64087534,1.0741624
0.038658984,0.018264698,0.046464354,0.017021328,0.00251118
0.05715885,0.025405653,0.04665431,0.024799142,0.0033865473
0.041366417,0.014417931,0.028831065,0.01158708,0.0015234363
0.05434292,0.030775093,0.058641475,0.025816781,0.0029546726
0.039250206,0.018372588,0.043678403,0.018527772,0.0026005378
0.02661351,0.017746724,0.037110828,0.0163984,0.002315351
0.065282606,0.017141934,0.04996698,0.01914543,0.001977811
0.036555577,0.017217647,0.035562016,0.013410173,0.0016441563
0.07371311,0.04195973,0.0445831,0.024350539,0.004390034
0.03149285,0.028682372,0.1172793,0.02808567,0.006265942
0.027494669,0.014143611,0.018115176,0.016720612,0.0017595657
0.039809998,0.026794722,0.034698747,0.023498025,0.0039367555
0.032010067,0.021604715,0.034331832,0.017588723,0.002476891
0.04687536,0.018067438,0.03246506,0.018277617,0.0020930225
0.05027276,0.021492634,0.051979885,0.02484044,0.002982226
0.037812553,0.016894301,0.035147533,0.013821336,0.0019023865
0.047148235,0.017141448,0.05479644,0.022751682,0.0024416482
0.056590334,0.028440427,0.049147278,0.083742045,0.010129148
0.029667197,0.015073007,0.027732467,0.017162759,0.001913004
0.07620075,0.023871124,0.05933227,0.029564165,0.0024657217
0.03107464,0.01923953,0.031352088,0.013236135,0.0033882519
0.02355326,0.013364954,0.02507228,0.014523951,0.0021711756
0.068968065,0.02762729,0.049693912,0.025285361,0.003354891
0.028954329,0.02471574,0.040448163,0.027611202,0.0032246367
0.049726285,0.02434481,0.058900878,0.028506855,0.003581991
0.039881736,0.01578137,0.021383421,0.01428757,0.0024509057
0.0467749,0.027410481,0.043281887,0.017572194,0.0024995706
0.0317789,0.023347821,0.04376156,0.023616435,0.0028690796
0.040687915,0.016177934,0.052494682,0.017709212,0.0029344528
0.027693518,0.019850919,0.03217742,0.017733937,0.0022793764
0.0376652,0.0161078,0.038362022,0.015825527,0.0020815658
0.031351388,0.01537168,0.104473464,0.01943091,0.0023875851
0.03227321,0.03191737,0.0627565,0.04845281,0.0063134218
0.038700756,0.038763557,0.15396173,0.06541246,0.010530574
0.029866619,0.014957479,0.0325343,0.014570524,0.0020493732
0.022139622,0.020807076,0.031084957,0.024899647,0.004266764
0.04581162,0.024804836,0.04186442,0.018379003,0.0023053342
0.024812559,0.013711272,0.035288706,0.014992676,0.0018087765
0.044863485,0.017755618,0.030500941,0.017451946,0.0026165885
0.033705927,0.017869469,0.027499383,0.021006083,0.0024856213
0.034794733,0.020484893,0.039721742,0.017540919,0.002242175
0.031851977,0.014298539,0.030382534,0.013703813,0.0018871565
0.037310936,0.0317484,0.03790939,0.04738493,0.0055358764
0.025880923,0.014865625,0.037854616,0.019974437,0.0020532454
0.018449428,0.014220576,0.023477685,0.015002521,0.0016452196
0.06491195,0.024983108,0.03617808,0.019910306,0.0030070634
0.13660905,0.041098192,0.06505268,0.048908934,0.006924969
0.04521161,0.024704626,0.05486546,0.026507039,0.0036562255
0.03398705,0.013282619,0.032322995,0.016831366,0.0017706929
0.031798482,0.013997917,0.027717212,0.01410996,0.0016905793
0.035542704,0.021640722,0.02797877,0.019203532,0.002042163
0.040137816,0.025731225,0.046228457,0.022405613,0.0037037614
0.035314493,0.012069896,0.029037515,0.012266736,0.0014474248
0.11757111,0.062168144,0.07402659,0.05191224,0.007229316
0.028929103,0.021856705,0.03843405,0.021584267,0.0034440113
0.024674391,0.018127155,0.02858703,0.026516631,0.002201453
0.03190138,0.020677688,0.039115306,0.023504315,0.003257492
0.049867015,0.01953312,0.034312904,0.018268693,0.0016474739
0.03792155,0.016215587,0.043189537,0.01852117,0.0022707758
0.03069827,0.016013883,0.044520892,0.011711402,0.0017261764
0.04297469,0.019531071,0.043058142,0.0143932095,0.0022848393
0.020272676,0.04970398,0.08861943,0.08897559,0.0073922155
0.037480842,0.021232814,0.038608782,0.01616039,0.0022282866
0.034039598,0.014581833,0.029285591,0.016865488,0.0013292475
0.08648699,0.032758836,0.026416466,0.056640007,0.003552758
0.04379901,0.01918296,0.0436063,0.017141342,0.0022752504
0.03134326,0.032916836,0.04493318,0.03212879,0.0047947257
1.2846617,1.409953,1.4413642,1.9037701,0.7683713
0.09989789,0.03379327,0.064507164,0.042803124,0.00627577
0.04202485,0.01623985,0.030541994,0.01591987,0.0017479704
0.05132097,0.015374968,0.032411877,0.0142249465,0.0018427259
0.047162376,0.016841056,0.039110478,0.019580267,0.0024629051
0.03745696,0.017777484,0.029565582,0.014597877,0.0020315975
0.02879655,0.01736246,0.033343207,0.01886548,0.0025179617
0.038264517,0.021202361,0.036750827,0.01830315,0.0023632739
0.041223787,0.019474681,0.043531835,0.02186568,0.0036640735
0.04790142,0.013865035,0.044638555,0.019546637,0.0021661408
0.13619769,0.05054774,0.036683198,0.08532644,0.008707321
0.033345334,0.017665733,0.024508908,0.021547468,0.0024202496
0.053661626,0.023300957,0.044495184,0.01619101,0.0015881252
0.051542208,0.028628344,0.044677928,0.019073566,0.0031637629
0.047540978,0.029097287,0.12997599,0.07634411,0.0045584724
0.042266734,0.025219357,0.09315244,0.04052028,0.0047790706
0.028632542,0.019117936,0.024684865,0.022973677,0.0023126563
0.048791036,0.028503994,0.04293701,0.024702625,0.0037272242
0.02652025,0.028272172,0.04969641,0.018437259,0.0026012636
0.03659159,0.022890959,0.033080705,0.020630004,0.0039988453
0.030598795,0.0201198,0.025486829,0.018960936,0.0022262307
0.035477925,0.013757394,0.03230969,0.013971489,0.001587952
0.03773977,0.019658564,0.031073699,0.019871037,0.002604743
0.08390208,0.023884816,0.097118855,0.045623664,0.0046783867
0.038504142,0.0176055,0.028527567,0.017054323,0.0018650809
0.04021459,0.02116478,0.041918915,0.027365038,0.0038751836
0.031106278,0.033044495,0.06729244,0.037124153,0.0046493527
0.04358543,0.022368792,0.04680532,0.018272677,0.00213102
0.015820542,0.014076941,0.025255239,0.014141796,0.0017937131
0.039844375,0.043064192,0.11089959,0.051693697,0.005052453
0.035575178,0.016278332,0.038699426,0.016736234,0.0023497106
0.0585688,0.017940387,0.026550118,0.02890159,0.003177266
0.038609155,0.025156803,0.044539157,0.020973137,0.0035646202
0.039821155,0.019069266,0.03821388,0.024453826,0.0033264677
0.03331378,0.02621865,0.03952224,0.021643268,0.0029627276
0.031868223,0.018544547,0.038884286,0.020836275,0.0033853578
0.080681786,0.052829042,0.04911766,0.27197453,0.014599328
0.057713415,0.024581973,0.042220987,0.02034183,0.0029388994
0.04978643,0.023147073,0.053361677,0.021612009,0.0027429697
0.10002581,0.03263689,0.113515384,0.0580562,0.0063827676
0.030891765,0.012691613,0.027906228,0.014765263,0.0016612295
0.0533139,0.024797337,0.035280067,0.023582354,0.0028932889
0.03916433,0.017109305,0.028280174,0.015511285,0.0019343889
0.05702965,0.017519424,0.04220151,0.017119184,0.002032034
0.060790204,0.023195019,0.033929035,0.026723767,0.002795926
0.03535389,0.016984541,0.032797493,0.016356403,0.0023777464
0.046113532,0.017808598,0.03299709,0.015588641,0.0022036068
0.047156744,0.020211738,0.06586727,0.026749374,0.0031954998
0.12613502,0.028749429,0.07668823,0.027078554,0.00326551
0.02877814,0.01424058,0.026473362,0.01487933,0.0020115925
0.031565163,0.013137563,0.023602115,0.013370761,0.0015941552
0.045896303,0.028399115,0.05095237,0.028705692,0.0030600294
0.03567941,0.020040294,0.03574345,0.019001393,0.0025481493
0.041593574,0.017019268,0.04730751,0.017552346,0.0024033154
0.075669385,0.020736273,0.04043488,0.034556232,0.0051368247
0.028850254,0.028474556,0.046059236,0.019970812,0.004784314
0.036466517,0.01623303,0.026163261,0.017150585,0.0018659207
0.0866579,0.031466268,0.065866694,0.033442233,0.0033260544
0.054269463,0.017339403,0.0313803,0.01909759,0.002430948
0.03508223,0.014195417,0.037663702,0.014865146,0.0022145824
0.036561687,0.017585231,0.03654577,0.017785912,0.0022365185
0.040970746,0.019826313,0.032055087,0.018931445,0.0022251662
0.04519318,0.018061966,0.028506137,0.015969018,0.0019121101
0.037381765,0.016875109,0.02767786,0.024641031,0.003035745
0.040457908,0.02209266,0.04887759,0.028752167,0.0036828937
0.029442014,0.018196499,0.04016362,0.01770399,0.0025318065
0.035110965,0.014161529,0.027478153,0.014327216,0.002010196
0.025221108,0.017005522,0.035747524,0.015791208,0.0020383045
0.042867005,0.027932663,0.03645034,0.033418167,0.0035592066
0.05032258,0.03701001,0.03732718,0.0466097,0.005919746
0.046596996,0.030489821,0.0525839,0.019649418,0.0022213764
0.026686968,0.02207279,0.032843266,0.03092065,0.0033986177
0.061124496,0.027938994,0.04379578,0.027498782,0.0033967092
0.04750275,0.018945068,0.04048226,0.022060994,0.0021714
0.033548847,0.013296204,0.03306768,0.024569819,0.0035834352
0.05293135,0.022743033,0.04819023,0.02448131,0.0035523402
0.03766689,0.018186828,0.042661887,0.027016854,0.0032462312
0.04854123,0.025709225,0.035845242,0.01717305,0.002383469
0.039405048,0.022847727,0.03860433,0.021564659,0.0032900362
0.054724973,0.033102494,0.06947393,0.022073077,0.0030539746
0.047908314,0.031045174,0.051611528,0.04137945,0.0046643685
0.037314508,0.01817066,0.027566675,0.015062659,0.002002612
0.048646964,0.017338542,0.036933992,0.019600749,0.0018041955
0.038283955,0.013907943,0.029359495,0.014427621,0.0017639495
